MolName,smiles,Density,volume,volume_d,Kv
DAXXAD,COc1ccc(O)c(/C=N/C(c2ccccc2)C(/N=C/c2cc(OC)ccc2O)c2ccccc2)c1,1.2452,389.371,385.6448019,1.009662254
RODWUF,CO/C(=C/C(=O)c1ccccc1)Nc1ccccc1C,1.2199,221.089,218.973628,1.009660396
KOLFOH,CC1c2ccccc2OC2(C)CCCC(=O)N12,1.2618,184.941,183.1716031,1.009659777
ABUTEW,Nc1ccc(C2=NCCO2)cc1,1.2551,130.384,129.1365731,1.009659749
ILEFUD,CC1([N+](=O)[O-])CC1(c1ccccc1)c1ccccc1,1.2267,208.327,206.3342942,1.009657657
WOFJUX01,O=[N+]([O-])CC(c1ccccc1N1CCCCC1)C(C(C[N+](=O)[O-])c1ccccc1N1CCCCC1)[N+](=O)[O-],1.2875,411.905,407.9679486,1.009650394
LEFSOG,CC(=O)/C=C(/C)NC1c2ccccc2CC1O,1.2216,191.025,189.1993523,1.009649334
DIXNUT,O=C1NCC2CCCC2O1,1.3075,108.94,107.8997924,1.009640497
QAHPOF,COC(=O)c1c(C(=O)OC)c(N2C(=O)CCC2=O)n(-c2c(C)cccc2C)c1Nc1c(C)cccc1C,1.2781,397.508,393.7138218,1.009636894
FUDJET,C/N=C(\c1ccccc1)c1cc(C)ccc1O,1.1981,189.704,187.893635,1.009635052
XERTEW,CON(C)C(=O)C1Cc2cccc3cccc(c23)C1c1ccccc1,1.2328,271.21,268.6220222,1.009634273
IQUTUL,CN1C(=O)N(C)C2(O)C(C)(O)CCCC2(C)C1=O,1.3108,197.291,195.4091449,1.009630333
BOMNAS,COC(=O)C12CC(C)c3ccccc3C1N2c1ccccc1,1.2381,239.047,236.7672877,1.009628494
MUVMOF,C/C=C(\C)C1Oc2ncc(-c3ccccc3)c(O)c2C1(C)CO,1.2439,252.55,250.1424098,1.009624878
TITJIP,O=C(Cc1ccccc1)NC1c2ccccc2C2N=C(C(=O)c3ccccc3)C1c1ccccc12,1.2457,369.731,366.2067737,1.009623597
TENSAJ,CCOC(=O)C(O)(C/C(=C1\C(=O)Nc2ccccc21)c1ccccc1)c1ccccc1,1.2589,331.351,328.1934294,1.009621066
SAYCUT,CC(=O)c1c(C)cc(C)nc1OCC(=O)c1ccc(C)cc1,1.2249,244.914,242.5802053,1.009620714
YUMNIE,CCc1ccc(C2C3CCCN3C3(C(=O)Nc4ccccc43)C2(CO)[N+](=O)[O-])cc1,1.2963,317.134,314.1128645,1.009617993
GEYVAH,O=CNc1ccccc1-c1ccccc1,1.2074,164.8,163.2301341,1.0096175
MAZJAA,COC(=O)CC(O)(C(=O)OC(C)C)c1ccccc1NC(=O)OC,1.2994,263.501,260.9910744,1.009616902
SABGAF,Cc1cccc(/N=C/c2ccccc2O)c1C,1.2014,189.179,187.3775296,1.009614122
DECLAY,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,1.2774,176.356,174.6767471,1.009613488
JADNIM,CC1(C)NC(=C2C=C([N+](=O)[O-])C=CC2=O)NC1(C)C,1.2868,206.447,204.4816533,1.00961136
GUZKOD,c1ccc(COCC2OC3c4ccccc4NC4c5ccccc5OC(C2OCc2ccccc2)C43)cc1,1.2685,402.111,398.2856196,1.009604616
FENYIG,CC(C)(C)OC(=O)C1CCCN2C(=O)C(=[N+]=[N-])C(=O)N12,1.3209,214.102,212.0653759,1.009603756
IMIHAP,O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,1.2988,202.197,200.2741703,1.009600987
OVUWIN,CC1CC2CC(=O)C3(O)CCN4C(=O)CCC2C43C1,1.3048,203.616,201.680061,1.00959906
PUKHIN,CCOc1ccc(/N=C/c2cccc(OCC)c2O)cc1,1.2428,231.633,229.4307157,1.009598908
PANLEZ10,CN1CC(=O)NC(CO)Cc2c[nH]c3cccc1c23,1.2816,204.132,202.1941922,1.009583894
ENIJOA,CCOC(=O)C12CC(CN1C(=O)c1ccccc1)C2,1.2681,206.296,204.3378625,1.009582842
EQESID,CC(C)CN1C(=O)C(C(=O)c2ccccc2)C12C=CC(=O)C=C2,1.2357,252.568,250.1711528,1.00958083
VEDKIA,CCOC(=O)C12Oc3ccccc3NC1c1ccccc1OC2=O,1.3293,246.904,244.5610642,1.009580167
FADZIV01,Cc1ccccc1C(=O)Nc1ccncc1,1.2267,174.555,172.8988041,1.00957899
OVUJOF,COC1OC2COC(c3ccccc3)OC2C(=O)C12CNC(=O)C2,1.3417,250.661,248.2829525,1.009577973
XUDHOW,COC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)cc1,1.254,320.572,317.5312376,1.009576262
WIMMIR,COc1ccc(CN2CN3CCCCNc4ncnc2c4C3)cc1,1.2734,257.816,255.371651,1.009571732
ZEMJEG,CC(=O)OC1CCC2(C)C3Cc4c(cc(-c5cccnc5)oc4=O)OC3(C)CCC2C1(C)C,1.2725,357.999,354.6057942,1.009568952
ABORIS,CC(C)C1CCC23OC(CC/C2=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC13C,1.3118,309.525,306.5942369,1.009559094
ABAFIW,Cc1c(C(=O)OCc2ccccc2)c2c(n1-c1ccccc1)N(c1ccccc1)C(c1ccccc1)CC2=O,1.2478,414.41,410.4904574,1.009548438
FOMNEB,COc1ccc(/C=C/C(=N\OCC(=O)O)c2ccccc2)cc1,1.2524,250.787,248.4156484,1.009545903
NUBDET,COc1cc(/N=N/c2ccccc2)c(O)c(C(C)(C)C)c1,1.2237,234.423,232.2076309,1.009540467
YEGJEY,Cc1cccc(C)c1C(=O)N(C)c1c(C)cccc1C,1.179,228.762,226.6007755,1.009537587
SIWMER,COC(=O)C1CCCN1C(=O)C12c3ccccc3N(C)C(=O)C1(C)CC2(C)C#N,1.2711,313.864,310.8996194,1.009534848
XOKDUW,C=C1CC(OC(=O)Nc2ccccc2)CC1c1ccccc1,1.2315,240.304,238.0361988,1.009527127
JIPKOL,CC(C)(C)OC(=O)Oc1ccccc1C(CNC(=O)c1ccccc1)c1ccccc1,1.2369,340.502,337.2900059,1.009522945
EDIYOG,COc1ccc2cc(C(C)C(=O)N/N=C/c3ccccc3O)ccc2c1,1.2498,281.215,278.562484,1.009522158
KAKGUB,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N)cn2n1,1.2645,305.934,303.0501962,1.009515928
QAHTEB,CCCN1CCC2CC(=O)N(C)N2C1=O,1.2738,167.327,165.7497855,1.009515635
PEZGIL,CC1(C)CC(C(=O)Oc2ccc(/N=N/c3ccccc3)cc2)CC(C)(C)[N+]1=O,1.2452,308.235,305.3299615,1.009514423
MORPCY,O=C/C=C/C=C/N1CCOCC1,1.2192,138.355,137.052681,1.009502324
PATVIP,COC1OC2COC(C)(C)OC2C1(/N=N/c1ccc([N+](=O)[O-])cc1)OC(C)=O,1.3448,296.613,293.8227726,1.009496294
NUDTOY,O=C1CC(c2ccccc2)N(C(c2ccccc2)c2ccccc2)O1,1.233,269.478,266.9436974,1.009493772
LEYYIY,CCOC(=O)C(CC#CCC(NC(C)=O)C(=O)OCC)NC(C)=O,1.2547,273.685,271.1113704,1.009492887
ZOCTAM,N#[N+][N-]CC1OCOC(C[N-][N+]#N)C2OCCOCCOc3cc4ccccc4cc3OCCOCCOC12,1.3225,415.421,411.5146782,1.009492545
VADGEN,CC1=C(C)C(=O)C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C1=O,1.2108,311.982,309.0513942,1.009482584
XUMCEQ,O=C1CC2C(CC(=O)N2Cc2ccccc2)O1,1.2944,180.223,178.5302405,1.00948164
CARGAE,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@@]3(C)[C@@H]21,1.2523,343.555,340.3292683,1.009478267
YIGSOY,c1ccc2c(C3C4CCN3CCCC43OCCO3)c[nH]c2c1,1.2824,234.711,232.5078976,1.009475387
WUNMOJ,CCOC(=O)C(CC)C1(Nc2ccc(OC)cc2)C(=O)Nc2ccccc21,1.2645,293.92,291.1614134,1.009474424
YEHHAX,COc1ccc(OC2CC2(C(=O)N2CCCC2)c2ccccc2)cc1,1.2381,274.906,272.3267859,1.009471026
LOMXOB,CC1(C)CC(N2C(=O)c3cccc4cccc(c34)C2=O)CC(C)(C)[N+]1=O,1.2652,280.189,277.5611121,1.009467781
HAFNEI,CCOC(=O)N1c2ccc(OC)cc2C2(Cc3ccccc3)C(C#N)C(=O)OC12,1.2931,306.123,303.2535935,1.009462069
REHXUA01,COc1ccc(/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2168,313.732,310.7932391,1.009455678
XOTPOM,CC(C)n1nc(-c2ccc(O)cc2)n[n+](C(C)C)c1=O,1.2588,220.647,218.5813888,1.009450078
LIZGEI,COC(=O)C1C(=O)CCC2(C#N)C(=O)CCCCCC12,1.2657,221.023,218.955051,1.009444628
UYAHIN,CC(C)(C)OC(=O)c1cnn2cnc3ccccc3c12,1.2687,214.123,212.1198287,1.009443583
MIHCOY,O=C(CC1c2[nH]c3ccccc3c2CCN1C(=O)c1ccccc1)Oc1ccccc1,1.2639,327.586,324.5217522,1.00944235
MAMHCA,COC(=O)C(=C/C=C/C=C/N(C)C)C(=O)OC,1.2295,196.318,194.4821131,1.009439875
SAYMUD,CCCCC1(C)C=C(c2ccccc2)C1(C)COC(=O)c1ccc([N+](=O)[O-])cc1,1.2343,321.563,318.5562735,1.009438604
QUZCEU,O=C(CCCOc1cccc2cccnc12)N/N=C/c1cccc([N+](=O)[O-])c1,1.2875,296.467,293.6953826,1.009437048
JIKNEZ,C=C1OC2(c3ccccc3)OC13COC(c1ccccc1)CN1c4ccccc4C24CCCC134,1.2797,354.33,351.0190621,1.009432359
NAHDAD,CN1C(=O)c2ccccc2N(C)C1(CO)c1ccccc1,1.2537,227.166,225.043334,1.009432255
IXETUB,CC(NCC(O)c1ccccc1)c1ccccc1,1.1864,205.176,203.2591573,1.009430535
YOPQIG,c1ccc(-c2[nH]c3ccccc3c2-c2c(-c3ccccc3)oc(-c3ccccc3)c2-c2ccccc2)cc1,1.2275,400.642,396.8990749,1.00943042
XIVQIF,COC(=O)C(CN(Cc1ccccc1)Cc1ccccc1)(OCc1ccccc1)c1ccccc1,1.2088,388.496,384.8696177,1.009422366
XUVRUD,COC(=O)C1=CC2CCCC(N(C)C)(O2)C1C(=O)OC,1.2903,221.506,219.4388691,1.009420076
SALTII,C/C=C1\CN2C(=O)C3(c4ccc(OC)cc4NOC)CC2C2COC3CC12,1.2986,287.752,285.0679634,1.009415427
VODQEK,CC(C)(C(CC(=O)c1ccccc1)c1ccco1)[N+](=O)[O-],1.2555,230.839,228.6863863,1.009412951
XIGMEG,CCC1CC(=O)NC(=O)N1,1.2924,110.965,109.9305382,1.00941014
ZUVMUA,COc1cc2c(cc1OC)-c1ccc3ccccc3c1N(C)C2,1.2479,246.825,244.5240635,1.009409857
QOTGOV02,O=[N+]([O-])c1ccc(NC23CC4CC(CC(C4)C2)C3)nc1,1.3084,210.729,208.7646949,1.009409182
DOKXOQ,CC12CCC(N(C(=O)Nc3ccccc3)C(=O)N1)C2(C)C,1.2577,230.47,228.3242243,1.009397933
NAHFEJ,CCC(CO)NC(=O)C1CC(=O)N(c2ccccc2)N1,1.2713,220.048,217.9994033,1.009397258
SETPOW,COC1(C)CC2CC1C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C2C,1.3168,277.611,275.0296323,1.00938578
LELLEV,OCC1C(Nc2ccccc2)CC(c2ccccc2)N(c2ccccc2)C1c1ccccc1,1.2172,360.098,356.7497647,1.009385389
JIWCIB,O=C1C(c2ccccc2)=NC2(c3ccccc3)C1C2(c1ccccc1)c1ccccc1,1.2207,330.062,326.994605,1.009380568
LINFUJ,O=C(OCc1ccccc1)N1CCCN1C(=O)N1CCCN1C(=O)OCc1ccccc1,1.2977,340.834,337.6668875,1.009379399
WACYUY,COc1ccc2cc(/C=C/C(O)c3ccccn3)ccc2c1,1.2319,238.539,236.3226957,1.009378297
OVUYEL,Cc1ccc(/C(=C\[N+](=O)[O-])N2CCCCC2)cc1,1.2354,201.105,199.2365451,1.009378073
SADHUC,Cc1cc(C)c(O)c(C(c2cccc(N)c2)c2cc(C)cc(C)c2O)c1,1.213,288.907,286.2230248,1.009377216
UKIFUP,COC(=O)c1ccccc1N(c1ccc(C)cc1)c1ccccc1C(=O)OC,1.2497,303.004,300.189692,1.009375099
MENMEX,O=C1C=CC(N2CCCCc3ccccc32)C1N1CCCCc2ccccc21,1.2228,307.253,304.399872,1.00937296
EDUYAE,CCOC(=O)c1cc(-c2ccccc2)nn1Cc1ccccc1,1.2348,250.246,247.9242208,1.009364875
HARQOG,COC(=O)CC1=C(C(=O)OC)C(C(=O)OC)=C(O)C(C(=O)OC)C2(CCCC2)N1,1.3312,311.748,308.8588727,1.009354199
ACACTA,COc1ccc(NC(C)=O)cc1,1.2169,136.92,135.6553362,1.009322625
GATYAC,c1ccc(COc2ccccc2-c2nc3ccccc3n2Cc2ccccc2)cc1,1.2268,321.003,318.0414194,1.009311934
QIWXOJ,CCON(CC)C12c3ccccc3C(c3ccccc31)c1ccccc12,1.2216,281.888,279.2877901,1.009310145
AMUZEO,O=C(/C(=N\O)c1ccccc1)c1ccccc1,1.2344,184.036,182.3387707,1.00930811
QIBVEF,CC1CC(c2ccccc2)N(OCc2ccccc2)C1=O,1.2263,231.394,229.2600333,1.009308062
BEMPUE,CC(=O)OC1CC2CC(C)(C)C23C(COC(=O)c2ccc([N+](=O)[O-])cc2)C13C,1.2813,304.979,302.1682569,1.009301914
JECMOW,COc1ccc(C2C(C3c4ccccc4N(C(C)=O)C3c3ccc(OC)cc3)c3ccccc3N2C(C)=O)cc1,1.251,429.406,425.4486071,1.009301694
EFODIN,Cc1ccc(C(=O)c2cc3c4c(c2O)CCCN4CCC3)cc1,1.2605,245.945,243.6788805,1.009299614
PEPJAX,Cn1c2c(c3ccccc31)CCC1C2CCOC1c1cccc2ccccc12,1.2382,299.312,296.5543647,1.00929892
NOKDEZ,CNC(=O)NC1(C2(NC(=O)NC)C(=O)N(C)C(=O)N2C)C(=O)N(C)C(=O)N1C,1.3636,294.71,291.9963555,1.009293419
HEKNOA,Cc1cn(CCOC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)c(=O)[nH]c1=O,1.2913,356.571,353.2880699,1.009292502
ASAQAO,CC(C)C(CO)n1cnnc1,1.2229,128.013,126.8344607,1.009291948
VOKDEG,CC(C)(NC(=O)c1ccccc1O)c1ccccn1,1.2391,208.62,206.6993606,1.009291946
POJNOS,CC(=O)NC1(C(=O)OC(C)c2ccc3ccccc3c2)CCC1OCc1ccccc1,1.242,339.024,335.9049987,1.009285367
GEXCAP,COC(=O)C1(C)CCCC2(C)c3ccc(Nc4cccc5ccccc45)cc3CCC12,1.2295,339.221,336.1004304,1.009284634
FEFNOV,NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)CCCCCc1ccccc1,1.2429,352.613,349.3698534,1.009282846
SIFWEM,Cc1ccc(OCc2nc3ccccc3n2CCO)cc1,1.2471,228.334,226.2343259,1.009280971
WENZOH,CCOC(=O)C1N2c3ccccc3C=CC2C(C#N)(C#N)C12C(=O)N(Cc1ccccc1)c1ccc(C)cc12,1.2608,411.62,407.8366836,1.009276548
CIPTAY,CC1C2c3c(c4ccccc4n3C)C3(C)C(=O)C2(C)CC(=O)C13,1.2636,245.335,243.0810612,1.009272375
MUVSOM,C=CC(=O)N1C(c2cc(OC)c(OC)c(OC)c2)CC(=O)C(C)C1c1cc(OC)c(OC)c(OC)c1,1.272,396.107,392.4690385,1.009269423
VULLOG,COC(=O)N1Cc2ccccc2-c2c(N3CCCCC3)cccc21,1.2567,258.736,256.3604106,1.0092666
KAYFIC,CC(=O)NNC(=O)c1ccccc1,1.2564,143.047,141.7337055,1.00926593
BIMPOD,CCCCN1c2cc3ccccc3nc2N(CCCC)c2c1nc1cc([N+](=O)[O-])ccc1c2[N+](=O)[O-],1.3077,375.243,371.7990008,1.009263067
DOYHUU,COC(=O)C1=C(N2CCCC2)CCCC=C1,1.2281,181.736,180.0680554,1.009262857
BARYEY,CC(=O)NC1=NN(Cc2ccccc2)CC1,1.2295,178.229,176.5933405,1.009262295
MAWCOE,COc1ccccc1C(=C=Cn1nnc2ccccc21)c1ccccc1,1.23,278.275,275.7212701,1.009261998
SAGTEC,COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,1.2375,327.212,324.2103653,1.009258293
WEWPOD01,CCOc1ccc(N(CC(=O)N2CC(=O)Nc3ccccc32)C(C)=O)cc1,1.2815,289.153,286.502697,1.009250534
NUBVOX,CC(/C=C/c1ccccc1)=N\O,1.1785,137.95,136.6856716,1.009249897
LILNAV02,CCOC(=O)c1[nH]c(-c2ccccc2)c2ccccc12,1.239,215.949,213.9711693,1.009243445
ZIPXEE,C(#Cc1ccccc1-c1cc2c(o1)CCCC2c1c[nH]c2ccccc12)c1ccccc1,1.2277,339.655,336.5463585,1.009236889
SICYAE,CN(C)C(=O)c1ccccc1O,1.2317,135.263,134.0253135,1.009234722
YEBSEE,CN1C(=O)c2cccc3c2C2(C1=O)C(c1ccccc1)=C(c1ccccc1)C2C=C3,1.2509,313.962,311.0892788,1.009234395
CAGNAC,CC1=C(C(=O)OCc2ccccc2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1,1.2461,316.821,313.9221236,1.009234381
UCIKOI,COc1ccc(C2C=C(c3ccccc3)n3c4c(c5ccccc53)CCCC42)cc1,1.2301,320.954,318.0177339,1.009233026
OMIYIS,CC(=O)N1CC(=O)N/C(=C\C(C)C)C1=O,1.2695,167.026,165.4985761,1.009229227
KEPDEO,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,1.2503,209.167,207.25592,1.00922087
LUPPIW,CCOCc1cc2ccccc2o/c1=N\c1ccc(C)cc1,1.2261,241.289,239.0845599,1.009220337
JAFJOT,CCOC(=O)CCNc1ccccn1,1.2457,157.257,155.8204445,1.009219301
EVUHAG,CCOC(=O)c1c(/C=C/c2ccc(OC)cc2)nc2ccccc2c1-c1ccccc1,1.2355,334.226,331.175875,1.009209985
CAMJUW,Cc1ccc(/C(=N/OC(=O)c2ccccc2)Nc2ccc(C)c(C)c2)cc1,1.22,296.283,293.5804327,1.009205543
VEYDEI,CC(C)O/C=C\C(C)C1(C#N)C(N)=C(C=O)C(C)C1(C#N)C#N,1.2014,262.22,259.8290543,1.009201995
TEKRAC,COC1=NC(c2ccccc2)C(OC)=NC1c1ccccc1,1.2386,239.66,237.4752364,1.009199964
GAGHOM,C=CC(C)CC(c1ccco1)N(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(OC)cc1,1.2978,361.714,358.4170135,1.009198745
PAZQUE,N#CC1=C(N)C(C#N)(C#N)C(c2cccc([N+](=O)[O-])c2)C2=C1CCCC2,1.2611,276.185,273.6678889,1.009197685
DEXQOP,CC1(C)[N+](=O)C(=C2C=N[n+]3ccccc32)[N+](=O)C1(C)C,1.2772,215.82,213.853355,1.009196232
KECWIZ,CC(c1ccccc1)N1C(=O)c2ccccc2N(C)C(=O)C1CO,1.2587,259.893,257.5255363,1.009193122
TIQQAM,CC(C)(C)N1OC(c2ccccc2)=C(C(=O)c2ccccc2)C1c1ccccc1,1.2107,319.411,316.5016346,1.00919226
RUFSUH,CN1CCN(/N=C/c2ccc(O)c(O)c2)CC1,1.2655,187.509,185.8017201,1.00918872
DEYRUV,C/C(=N\c1cc(C)cc(C)c1)c1ccc([N+](=O)[O-])cc1,1.2213,221.553,219.5375237,1.009180555
ULUFAI,COC(=O)N1C(C(=O)O)CC2CCc3ccccc3C21,1.3,213.569,211.6275062,1.009174109
TINVUI,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1cc(C)ccc1C)c1ccccc1,1.2224,314.693,311.8325526,1.009173024
QUXQOS,C=CCc1c2n(c3ccccc13)C(=O)CCC2,1.2252,185.423,183.7376462,1.00917261
SUNJUJ,COC(=O)c1cc[nH]c1-c1ccccc1,1.246,162.859,161.3795976,1.009167221
VIGXOY,CCCC(=O)NC(=O)c1ccccc1,1.2193,158.161,156.7248656,1.009163411
JOTKOS,OCCN1CCN(CCO)CC1,1.2401,141.707,140.4216013,1.009153853
YOHYAX,COC(=O)Cc1cc(OC)c(OC)cc1C(C#Cc1ccccc1)Nc1ccc(OC)cc1,1.2422,361.664,358.3874762,1.009142406
KAJHAH,COC(=O)C1(C(=O)OC)C(c2ccccc2)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2888,353.259,350.0644802,1.009125518
EDUJUI,CC1(C)OC2C(CO)OC(n3cnc4c3NCNC4=O)C2O1,1.372,228.103,226.040612,1.009123971
FEPQUO,CCOC(=O)C1CCCC2(C#N)C(=O)CCC12,1.2515,189.583,187.8712292,1.009111404
YOBKAD,N#Cc1ccc(O/C(=C\C2CCCO2)c2ccccc2)cc1,1.2238,240.054,237.8868514,1.009109997
DALDUS,N#CC1c2ccccc2C23C(CCOC12)C(c1ccccc1)=CCC3c1ccccc1,1.2225,332.812,329.8107275,1.009099984
COLZIM,CC(C)(C)/C(=C\C(=O)c1ccccc1)N(Cc1ccccc1)C(=O)c1ccccc1,1.1943,335.609,332.583253,1.009097713
AHILUY,CCOc1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,1.2126,249.758,247.5064021,1.00909713
GUBZIM,CCOC(=O)c1[nH]cc2c1C1C=CC2C1,1.2649,162.022,160.5618062,1.009094279
UBACEJ,C=C1C(=O)CC(C(=O)c2ccccc2)C2(C(=O)N(C(=O)OC(C)(C)C)c3cc(OC)ccc32)C1c1ccccc1,1.2658,428.267,424.4075981,1.009093621
EKILEP,CC(=O)CC(OC(C)=O)C(C)N(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,1.2734,361.501,358.2453677,1.009087716
WAXKEN,CC(NC1Oc2ccc3ccccc3c2C(c2ccccc2)C1C)c1ccccc1,1.2139,326.863,323.9222872,1.009078451
PILFIB,COc1ccc(C(C)(c2ccc[nH]2)c2ccc[nH]2)cc1,1.2198,220.164,218.1848772,1.009070852
BAGLUR,CCOC(=O)/C=C1\NC(=O)C1C(C)O,1.2832,156.554,155.1468656,1.009069693
SADVUR,COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1,1.302,287.629,285.0437722,1.009069582
KIKCOX,Cc1ccc2c(c1)CN(Cc1ccccc1)CO2,1.2178,198.144,196.3631254,1.009069292
JEMRID,O=C(Nc1ccccn1)C1CCCN1C(=O)OCc1ccccc1,1.2764,257.044,254.7341284,1.009067774
GUVRIY,COc1ccc(C2C(OC3(C)OC(c4ccccc4)C(C)N(C)C3=O)C(=O)N2c2ccccc2)cc1,1.2654,387.721,384.2385586,1.009063227
WAFDAK,COc1ccc(C/N=C/c2ccccc2O)cc1,1.2266,198.349,196.5679755,1.009060604
FUJMAB,C=CCC12C(=O)CCCC3C(=O)N(C(=O)OC(C)(C)C)C4(C=CC1O4)C32C,1.2757,295.185,292.5365862,1.009053274
SAGJAP,COCn1c(NC(C)=O)nc2c1CCCC2,1.2735,176.797,175.2116818,1.009048017
RASZIU,CN(C)CC[NH2+]CC1=CC(=[N+]([O-])[O-])C=CC1=O,1.2672,190.412,188.7050122,1.0090458
SENNOQ,COc1ccc(COC2C3OCOC2C(OCc2ccccc2)C([N-][N+]#N)C3OCc2ccccc2)cc1,1.2852,406.083,402.4441999,1.009041751
ZELSUE,O=C(c1ccccc1)N1C(c2ccccc2)OC(=O)C12CC(c1ccccc1)N(c1ccccc1)O2,1.2741,377.11,373.7333076,1.009035032
SIMCOJ,COC(=O)c1c(C)c(C(C)=O)c(-c2ccccc2)c2[nH]c3ccccc3c12,1.2453,289.377,286.7875158,1.009029278
HUNCOJ,COc1ccc2[nH]cc(C(=O)C(=O)NC(C)(C)C)c2c1,1.2577,219.93,217.9627434,1.009025655
XIWHOA,CCCN(CCC)c1ccc([N+](=O)[O-])cc1,1.2095,185.315,183.6600478,1.009010954
REJHOG,CCCCCCCCCCCC(=O)OC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,1.2504,342.354,339.2972944,1.00900893
SEZQAQ,O=C1/C(=C/c2ccccc2)C2CCC1C(c1ccccc1)N2Cc1ccccc1,1.2165,314.516,311.7086843,1.009006216
NAKBEK,COC(=O)C1C(C(=O)OC)C23CCCC2C2(O)CCCC2=C2CCCC21[N+]3=O,1.3121,300.057,297.3790977,1.009005012
QUJWIC,CC(C)Oc1ccc(-c2[n-]/c(=N/C(=N)N(C)C)ncc2-c2ccccc2)c(O)c1,1.2501,314.938,312.1298685,1.008996677
VAHXUX,CN1N=C(c2ccccc2)CC12CC(c1ccccc1)OC2=O,1.2526,246.598,244.4011079,1.008988879
XUTZAQ,O=C1C(CCCCCN2C(=O)c3ccccc3C2=O)CCN1Cc1ccccc1,1.2426,316.837,314.0144396,1.008988632
ETEPDO,CCOc1nc2c(c(=O)n1CC)n(CC)c(=O)n2CC,1.2834,220.252,218.2901204,1.008987487
CELXEW,COC(=O)C1ON=C(C2OC(C)(C)OC2(C)C)C1C(=O)OC,1.3122,242.311,240.1553132,1.008976219
HEHXEZ,CCCCn1c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,1.2518,412.055,408.3926963,1.008967603
NAZXAP,CCOC(=O)N1CCN(CC(=O)N2C(c3ccc(OC)cc3)C(C)C(=O)C(C)C2c2ccc(OC)cc2)CC1,1.2624,429.421,425.6051061,1.008965809
XAJSIM,COc1ccc(C2CC(=O)c3ccc4c5c(ccc(c35)N2C)CC4)cc1,1.2518,276.584,274.1310344,1.00894815
RAGPIZ,CN1C2CCCC1CC(OC(=O)n1c(N)nc3ccccc31)C2,1.2931,245.135,242.962088,1.00894342
ZUJDEP,C=CC(=O)NCNC(=O)C=C,1.2249,126.91,125.7851478,1.008942647
YOWVOV,COc1cc(CC(=O)NCCCc2ccc(C)c(C)c2)ccc1O,1.2148,271.739,269.3311192,1.008940225
HUFLAY,O=C1CC2(CCCCC2)CC(=O)N1C(=O)c1ccccc1,1.2693,226.649,224.6407417,1.008939867
CIBYAP,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccc(O)c(OC)c2)N(c2ccccc2)C1,1.283,372.89,369.5861937,1.008939204
YUCZUT,COc1cc2c(c(OC)c1)C1CCC(=O)N1CC2,1.2829,194.348,192.626739,1.008935733
OXEJOR,O=[N+]([O-])c1cccc(C2O[N+]([O-])=C3CCCCCCCCCCC32)c1,1.268,275.459,273.019919,1.008933711
NIKHAT,OC1(c2ccccc2)N=C(c2ccccc2)C=C1c1ccccc1,1.214,258.575,256.2858436,1.008932044
PABWEW,COc1ccccc1N1CCN(C/C=C\CN2C(=O)c3ccccc3C2=O)CC1,1.2584,313.638,310.8626761,1.008927813
ECARUV,CC(C(=O)OCc1ccccc1)N1Cc2ccccc2N2N=NCC2C1=O,1.2866,285.561,283.0355515,1.008922726
JATKIY,CC(=O)NC1/C(=N/OC(C)=O)C(n2cccn2)OCC1OC(C)=O,1.3309,256.322,254.0556272,1.008920774
JIHGUC,OC1(c2ccccc2)CCNCC1,1.2152,147.049,145.7499705,1.008912726
LIDZEF,CC(c1ccccc1)N1CCC(C2=C(O)CCN(C(C)c3ccccc3)C2=O)=CC1=O,1.2409,338.397,335.4097774,1.008906188
NANMAQ,CC1(C)OC2C=CC([N-][N+]#N)C(O)C2O1,1.3142,162.057,160.6267625,1.008904105
