MolName,smiles,Density,volume,volume_d,Kv
TAMXEK,Nc1nc2c(ncn2C2C=CC(CO)C2)c(=O)[nH]1,1.4146,187.72,174.6832494,1.074630799
ZEPNOA,Oc1ccccc1C(n1ccnc1)n1ccnc1,1.3521,190.829,177.5764448,1.074630142
DACREG,COc1ccc2c(c1)C1C3c4cc(OC)ccc4OC(=O)N3CCCN1C(=O)O2,1.4319,297.293,276.6479058,1.074625883
WOMBIM,CCCc1cc(=O)oc2cc(OC(=O)c3cccnc3)cc(OC(C)=O)c12,1.387,284.427,264.6759822,1.074623385
HILXIM,CCOC(=O)NN(C(=O)OCC)c1ccc(NC(=O)C2CC2)c2ncccc12,1.3737,302.08,281.108699,1.074602106
HIGXIH,O=c1c2c3ccccc3oc2c2ccccc2n1Cc1ccccc1,1.3504,258.711,240.751095,1.074599474
WEVWIE,CC#Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N,1.3941,204.349,190.1630127,1.074599088
AGOQIY,O=C(CC(CC(=O)c1ccccn1)c1ccc(O)cc1)c1ccccn1,1.3269,280.309,260.857444,1.074567763
ZIYGUL,CNc1nc(C)nc(OC)n1,1.3609,121.666,113.2232059,1.0745677
LONDEZ,CCC(=O)NC1OCC(O)C(O)C1O,1.425,154.658,143.9263316,1.07456362
XAFPIF,COc1ccc2c(c1OC)CCN1C(=O)c3ccccc3C21O,1.3852,241.346,224.5998831,1.074559776
SUMSAW,O=C(/C=C/c1ccc2c(c1)Cc1ccccc1-2)c1ccccn1,1.2977,246.025,228.9553549,1.07455447
FITLOL,CC(=O)Nc1ccc(-c2c(-c3ccccc3)[nH]c3ccccc23)cc1,1.3103,267.457,248.9062911,1.074528887
OGUBIC,Cc1ccc2c(c1)/C(=C1\OCc3ccccc31)C(=O)N2C,1.3363,222.826,207.3713079,1.074526666
VIYSED,COC(=O)C1=CN(c2ccc(OC)cc2)C=C(C(=O)OC)C12C(=O)Nc1ccccc12,1.3915,324.428,301.9275145,1.074522806
LIBVEA,COC(=O)C1(C(=O)OC)CC(C)=C(c2nc(-c3ccccc3)nc3ccccc23)C1,1.3435,321.643,299.3360307,1.074521498
IQENAU,COC(=O)c1ncn(Cc2ccc(OC)cc2)c1-c1ccccc1O,1.3559,267.956,249.3743322,1.074513153
CIZDIB,Cc1ccc(O)c(N/C=C2/C=CC=C(O)C2=O)c1,1.3504,193.426,180.0129912,1.074511338
FALWEX,CN1C(=O)C(=CNc2ccccc2Oc2ccccc2)C(=O)N(C)C1=O,1.3781,273.77,254.7869574,1.074505551
AYAVAY,CC(Nc1c(C(=O)O)c(=O)[nH]c2ccccc12)c1ccccc1,1.3652,242.508,225.6930064,1.074503831
XNTLUR,O=C(NC1c2ccccc2Oc2ccccc21)NC1c2ccccc2Oc2ccccc21,1.3683,329.934,307.0579496,1.074500759
CAFJEZ,N#CC1(C(N)=O)C2/C=C\C=C/C=C\C21,1.2892,155.09,144.3370408,1.074498959
GAVGEQ,COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,1.3692,186.848,173.8937751,1.074495046
ZELMUB,CCOC(=O)c1nc2n3c(cccc13)=CC(c1ccccc1)=c1ccccc1=2,1.3349,294.711,274.2803415,1.074488235
ETOBAQ,O=C(CN1C(=O)c2ccccc2C1=O)c1ccccc1,1.3542,210.32,195.7420567,1.074475274
TOHXAP01,Nc1ccccc1C#Cc1ccccc1[N+](=O)[O-],1.3308,192.217,178.8955723,1.074464826
YILLAI,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1.3668,218.594,203.4453777,1.074460391
NIPBAR,O=C(O)CN1C(=O)C2C3C=CC(C3)C2C1=O,1.4321,165.861,154.3668793,1.07445976
MUSGEO,O=C1c2ccccc2C(=C/c2ccccc2)/[N+]1=C1/C=CC=C[N+]1=O,1.3413,251.616,234.1791028,1.074459664
BUDTAW,CC1CC(=O)Nc2ccccc2N1C=O,1.3572,161.572,150.3756835,1.074455632
PIPWUG,C=C1C(O)C2(C(=O)N1OC)/C(=C\CC)C=CC(=O)C2O,1.3702,218.865,203.7006807,1.074444127
QIKFIZ,Nc1ccc([N+](=O)[N-]c2ccccc2)cc1,1.3312,171.99,160.073777,1.074442068
JODNOG,C/C(=N\NC(=O)c1ccccc1)c1ccc(N)cc1,1.299,209.364,194.8587468,1.074439836
CMTZFM,C[N+]1(C)[N-]C=N/C1=C(/C#N)C=O,1.3187,133.679,124.417844,1.074435915
MCZNON,COC(=O)C12N=NCC1c1ccccc1-c1ccccc12,1.3533,220.798,205.501757,1.074433636
OZORON,CCC(=O)n1c2ccccc2c2ccccc21,1.3043,183.781,171.0493859,1.074432387
DEZROP,CC(=O)/C(=N/O)C(=O)c1ccccc1,1.3354,153.721,143.0719209,1.07443165
WOYLIF,CN1C(=O)C23CCCC(O)C24CCC(C(=O)N4)C1CC3,1.401,213.324,198.5460689,1.074430741
YARDOL,COc1cc2ccnc(C(C)c3ccccc3C#N)c2cc1OC,1.3077,261.387,243.2796726,1.074430088
BUGNIB,O=C1c2ccccc2C2(O)C(O)CCCCN12,1.376,182.014,169.407844,1.07441306
PAZCUP,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],1.3922,299.532,278.7868489,1.07441223
DUPDEY,O=C1Nc2ccccc2/C1=N\c1ccccc1,1.331,179.267,166.8514748,1.074410641
CEHMAF,COC(=O)c1ccccc1/N=N/C1=C/C(=C/Nc2ccccc2O)C(=O)C=C1,1.3587,296.632,276.0888393,1.074407791
POVVEE,COc1ccc(C(CC(=O)Nc2cccc3cccnc23)N2C(=O)c3ccccc3C2=O)cc1,1.36,356.413,331.7302986,1.07440593
APIVUS,Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OC(=O)C1C(c1ccccc1)O2,1.4152,296.176,275.6653276,1.074404251
YEPJEI,Cc1nc(-c2ccccc2)ccc1C=O,1.2829,165.054,153.6238709,1.07440334
WUYMEK,CCOC(=O)CN1C2CC3(C)c4c(c5ccccc5oc4=O)OC1C3c1ccccc12,1.3967,320.896,298.6737473,1.0744031
KOJNIH,COC(=O)c1cn(-c2ccc(OC)cc2)nc(C(=O)OC)c1=O,1.401,243.931,227.0415319,1.074389333
XOJMIT01,O=[N+]([O-])c1ccc(N/N=C/c2ccc[nH]2)cc1,1.3747,179.818,167.3676988,1.074388913
ZOLJIW,CCOC(=O)c1nn2c(N)c(C#N)c(-c3ccc([N+](=O)[O-])cc3)cc2c1C(=O)OCC,1.4079,322.885,300.5312048,1.074380946
QAGWEE,COc1cccc(NC(=O)CCCC(=O)O)c1,1.3493,188.791,175.7208241,1.074380347
FEDLIK,O=C(CCn1cncn1)c1ccc(O)cc1,1.3547,172.165,160.2459043,1.074380033
VIXMAT,Cc1ccc(C(=O)Oc2c(N)ccc3cccnc23)cc1,1.3456,222.049,206.6777108,1.074373231
ROFGUP,O=C(Nc1ccccc1)c1ccccn1,1.3132,162.055,150.8371253,1.07437078
FEMPEU,Cn1cccc1C(=O)CC#N,1.281,124.18,115.5844363,1.0743661
TOJWUM,Cc1[nH]c(=O)c(C#N)c(C)c1C,1.2826,135.765,126.3677787,1.074364062
TEDYAC,Cc1cc(/C(C#N)=C/c2ccccc2)c([N+](=O)[O-])c(C)n1,1.3124,228.479,212.6644138,1.074364046
ZENWOE,Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,1.3728,223.908,208.4109778,1.074357994
SUKNOD,COc1ccc(OC)c(-c2cnn(-c3ccccc3)n2)c1,1.3441,224.7,209.1484463,1.074356534
CUKROQ,c1ccc(-c2nn3c(-c4ccccc4)ncc3o2)cc1,1.3508,207.656,193.2856174,1.074347915
YAJTAG,CCN1C(=O)/C(=C\N)c2ccccc21,1.3095,154.318,143.6387652,1.07434786
SAQVAG,CC1CC=CC(=O)N1C(=O)c1ccc([N+](=O)[O-])cc1,1.385,201.741,187.7831819,1.074329437
QIWVOH,COc1ccc(-n2c(-c3ccncc3)nnc2-c2ccncc2)cc1,1.3433,263.225,245.0142635,1.07432521
VASTOA,CC(=O)N1N=C(c2c(O)c3ccc(N(C)C)cc3oc2=O)CC1c1ccc(N(C)C)cc1,1.3599,343.014,319.2848043,1.074319841
PAKNOE,COc1ccc(OC)c(C(=O)/C=C2\Nc3ccccc3NC2=O)c1,1.376,253.051,235.54579,1.074317652
XUXYIZ,O=C(N/N=C/c1ccccn1)c1cccnc1-c1ncccc1C(=O)N/N=C/c1ccccn1,1.364,354.551,330.0258591,1.074312786
GECQOU,COC(=O)CC1CN(Cc2ccccc2)c2c(C=O)c(OC)nc(=O)n21,1.3893,276.162,257.0592894,1.07431247
QEDNOE,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1O)c1ccccc1,1.3348,278.583,259.3135619,1.074309411
BUKSUY,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1[N+](=O)[O-],1.3882,254.68,237.0704298,1.07427991
EJOYIO,COc1nc(N)c(C#N)c(-c2ccccc2)c1C#N,1.3222,203.193,189.1434435,1.074279903
GEJKUB,O=[N+]([O-])c1ccc(CNc2ccccc2)cc1,1.3324,183.903,171.1872393,1.07427984
CEWFUF,CN(Cc1nc(-c2ccccc2)no1)c1nc(-c2ccccc2)no1,1.361,262.943,244.7630968,1.074275507
UYIRIG,COC(=O)c1c(-c2ccccc2)nc(-c2ccccc2)n1N,1.3429,234.482,218.271224,1.074268956
MXBPOX,CO/N=c1\cc(C)oc2c(OC)c3occc3c(OC)c12,1.3954,222.564,207.1771697,1.074268947
ZUPDOF,COC(=O)/C1=C/N2CCCC2/C=C(/C(=O)OC)C2C(=O)Nc3ccc(C)c1c32,1.3833,296.779,276.261745,1.074267449
VEBPEX,OCC1OC/C(=N\O)C(O)C1O,1.4675,129.616,120.6567104,1.074254383
FOGMEU,[O-][n+]1cc(-c2ncc(-c3ccccc3)cn2)cc(-c2ncc(-c3ccccc3)cn2)c1,1.3446,322.087,299.8239701,1.074253669
ZENXOF,CCOC(=O)Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3503,248.304,231.1419736,1.074248853
KEGFUY,CCC/C(C#Cc1ccccc1)=C1/C(=O)Nc2ccccc21,1.266,243.64,226.8017489,1.074242157
YENYOI,c1ccc(C2=NC3(CO2)COC(c2ccccc2)OC3)cc1,1.3533,234.264,218.07496,1.074236125
FEZMOO,CCOC(=O)c1cnn2c(-c3ccccc3)cc(-c3ccc(C)cc3)nc12,1.328,288.901,268.9365413,1.074234831
USOVEG,O=C1c2ccccc2C23CN1CC=C2c1ccccc1N3Cc1ccccc1,1.3327,293.531,273.2479652,1.074229408
GEBJUS01,O=C1CCC23CC=CC2c2cc4c(cc2CCN13)OCO4,1.3937,218.222,203.1433188,1.074226813
NILVAH,Cc1ccc(-c2nnc3c4ccccc4cnn23)o1,1.3758,195.266,181.7745755,1.074220636
NABLIO,COc1ccc(C2=NN(C(=O)c3ccccc3[N+](=O)[O-])C(c3ccc(OC)cc3)C2)cc1,1.3674,338.707,315.3050466,1.074220041
ISQUME,OC(c1ccccc1)c1nccc2ccccc12,1.2988,194.444,181.0130228,1.074198955
PAMNOG,COc1cccc(N2CCCC2=O)c1,1.329,154.457,143.7882834,1.074197399
IVITUD01,COC(=O)/C=C(/c1ccccc1)N1CCCC1=O,1.3292,198.082,184.4005367,1.074194271
NAWHOJ,CC(=O)c1c2[nH]c3ccccc3nc-2c(-c2ccccc2)c1-c1ccccc1,1.3157,295.668,275.2465708,1.074193219
YUMYOW,CCOC(=O)/C=C1\C=CC(C(=O)c2ccccc2O)=CN1c1ccc(OC)cc1,1.3489,311.48,289.9710674,1.074176134
GIXJUU,O=[N+]([O-])c1ccc(/N=N/c2ccc(N(Cc3ccccn3)Cc3ccccn3)cc2)cc1,1.3474,338.15,314.8024149,1.074165839
OCIQEW,Cn1c2ccccc2oc2cc3oc4ccccc4n(C)c3cc21,1.3727,247.371,230.291526,1.074164579
XOGQES,COC(=O)c1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)c3cccc(c13)O2,1.346,342.468,318.8235464,1.074161566
PUFSIT01,CCN(CC)c1ccc2cc(/C=N/NC(=O)c3ccccc3O)c(=O)oc2c1,1.3559,300.369,279.6321308,1.074157677
BUWPAK,COc1ccc(Nc2ncnc3c(=N)n(C)cnc23)cc1,1.3763,220.187,204.9864921,1.074153705
JUJHIH,COC(=O)/C=C(/C(=O)OC)C1=C(N(C)C)c2ccccc2C1=O,1.3527,250.223,232.9494142,1.07415166
AFIXUL,Cc1cc(C)c2c(COc3cccc4cccnc34)cc(=O)oc2c1,1.346,264.245,246.0035984,1.074150955
OKAHUF,COc1ccc2c(c1)N1C(=O)CCC1c1ccn(C)c1-2,1.3615,211.532,196.9307218,1.074144237
ROKREO,CCN(CC)c1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,1.3246,241.769,225.0815158,1.074139736
XAZJOA,COc1ccc(-[n+]2[n-]oc(=O)c2-c2noc(CN3N=NC4C(=O)N(c5ccccc5)C(=O)C43)n2)cc1,1.4468,362.391,337.3785459,1.074137655
AIPCUR10,CC1(C)OC2C3COc4nc(=O)ccn4C(O3)C2O1,1.4716,194.222,180.8169826,1.074135832
GALTOC,Cc1cc(/N=C2\N=[N+](c3ccc([N+](=O)[O-])cc3)[N-]C23CCCC3)no1,1.3954,261.819,243.7497408,1.074130373
SOZFIY,Cc1ccccc1-c1c2n(c3ccccc3[n+]1=O)CCC[N-]2,1.349,231.815,215.8170216,1.07412751
SIJWUG,COC12C=CC(C=CC1=O)C1C(=O)N(C)C(=O)C12,1.4011,189.42,176.3503375,1.074111922
CACVAF,COc1ccc(OC)c2c1CCN1C(=O)c3ccccc3C21O,1.3848,241.314,224.6647588,1.074107044
IVIFEB,CC1(C)C(=O)NN2c3ccccc3-c3c(ccc4ccccc34)OC21,1.3544,261.813,243.7513495,1.074098669
YUGFOY,O=C(/C=C1\c2ccccc2NC(=O)N1c1ccccc1)c1ccccc1,1.3338,273.895,255.0016327,1.074091162
GIFSAS,O=C(Nc1cccnc1)Nc1ccccc1Oc1ccccc1NC(=O)Nc1cccnc1,1.3737,344.159,320.4190788,1.074090224
GANNAN,O=[N+]1C=C(c2ccccc2)N=[N+]1C(c1ccccn1)c1ccccn1,1.3463,262.579,244.467476,1.074085618
LEFJEM,CN1C(=O)N(C)C(OO)N(C)C1=O,1.4512,139.941,130.2886961,1.07408397
YOHFOR,Cc1n[nH]c2c1c(=O)oc1cc(N(C)C)ccc12,1.3762,189.733,176.6464007,1.074083589
ZETXED,Cc1ccc(-c2n[nH]c(=O)o2)cc1,1.3717,137.859,128.3506434,1.074081098
PONVUL,Cc1cccc2nc(CO)cn12,1.328,131.089,122.0476754,1.074080269
ANOQUR,N#CC(CC1=CCCCC1=O)c1ccccc1[N+](=O)[O-],1.3407,216.386,201.4622528,1.074077139
VUNKOH,Cc1nc2ccccc2nc1/C=C(O)/C(O)=C/C(=O)c1ccccc1,1.3478,264.667,246.413483,1.074076779
IWOROD,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccccc1,1.339,275.242,256.2599528,1.074073405
HAJCIH,Cn1cccc1Cc1n[nH]c(=O)n1Cc1ccccc1,1.327,217.024,202.059089,1.074062053
ZIVLAR,Oc1cccc2ccc(/C=C/c3ccc4cccc(O)c4n3)nc12,1.348,250.273,233.0159701,1.07405943
MEDLUE18,C[NH+](C)CC(=O)[O-],1.3017,85.039,79.17594571,1.074050954
MEZCOL,COc1ccc(-c2nc3ccccc3c3c2CCO3)cc1,1.3387,222.328,206.9995359,1.074050717
CIDPIP,CCOC(=O)c1c(C=O)c2c(N)c(OC)ccc2n1C,1.3745,215.756,200.8810527,1.074048533
YOXBAO,C=CC(=O)NC(CO)(CO)CO,1.3577,138.505,128.9566605,1.074043012
QUYDAQ,O=C(CCCOc1cccc2cccnc12)N/N=C/c1ccc([N+](=O)[O-])cc1,1.3679,296.9,276.4330763,1.074039344
TAWLUA,COc1ccccc1Nc1cccc2c1C(=O)c1cccc(Nc3ccccc3OC)c1C2=O,1.3573,356.212,331.6569345,1.074037546
AFUNAR,CC(=O)OC1=CC2CCC1C1C(=O)NC(=O)C21,1.4184,178.01,165.7391835,1.074036907
MIGNAS,O=C(c1ccccc1)N1C(c2ccccn2)=NC(c2ccccn2)C1c1ccccn1,1.3394,324.888,302.4928776,1.074035206
POTKOA,CCOC(=O)C(=C\C(=O)c1ccccc1)/C(C)=N/NC(N)=O,1.3562,240.053,223.5082628,1.074022933
BARCAY,CC(=O)OC1(C)Oc2nc(C#N)c3ccccc3c2O1,1.4001,207.166,192.8891199,1.074015995
WIQYEC,O=C(Nc1ccccc1NC(=O)c1cc2ccccc2cn1)c1cc2ccccc2cn1,1.3464,333.55,310.5637075,1.074014741
GUSWIA,Cc1ncc2c(c1OC(=O)c1ccc([N+](=O)[O-])cc1)COC(C)OC2,1.4126,261.621,243.5939659,1.074004436
VUYWUI,Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1.3845,178.472,166.174895,1.074000979
IFOMAU,O=C(c1ncc(-c2c[nH]c3ccccc23)[nH]1)c1c[nH]c2ccccc12,1.3633,256.912,239.2112969,1.0739961
WIZZEL,C=Cn1cc(C=O)c2ccccc21,1.2923,142.17,132.3751559,1.07399307
XIHHUU,CCC1(O)CN2CCc3c([nH]c4ccccc34)C2=C2OC(=O)C(C=O)=C21,1.4027,268.078,249.6090804,1.073991377
NAPMCB,COC(=O)Nc1cccc2ccccc12,1.3278,162.642,151.4377004,1.073986197
VORBIQ,COc1ccc(-c2nnc(C)o2)cc1OC,1.3668,172.935,161.0219434,1.073984057
LEQGEW,COC(=O)c1[nH]nc(O)c1C(=O)c1ccc(C)cc1,1.3767,202.892,188.9153097,1.073983894
TINCEY,CC12ON=C(c3ccccc3)N1C(=O)NC1ON=C(c3ccccc3)C12,1.3964,267.743,249.2997998,1.073980004
HIGQEW,COc1ccccc1/N=C(\C=C\c1ccccc1)C(C)C(=O)N1CCOC1=O,1.3422,302.588,281.7448645,1.073978759
XEPLOV,COC(=O)c1c(C(=O)c2ccccc2)c2c3ccccc3ccn2c1C(=O)OC,1.3673,304.062,283.1205095,1.073966702
TMANIA10,C[N+](C)(C)[N-][N+](=O)[O-],1.3536,94.469,87.96503881,1.073938024
ADEGUM,COc1ccc(C(=O)C2=C3NCCCN3C(=O)CC2)cc1,1.3635,225.366,209.8509295,1.07393377
JEXMEF,O=C1c2cccc3cccc(c23)C(=O)N1CCOCCOc1ccc2ccccc2c1,1.3568,325.428,303.0270181,1.073924042
TADTAU01,CCOC(=O)C(=O)Nc1cccc(NC(=O)C(=O)OCC)c1,1.3933,237.477,221.1302923,1.073923421
DIPYOQ,COc1ccc2c(c1)C(=O)c1c(NCCc3ccc(O)cc3)c(OC)c(OC)c3ccnc-2c13,1.3704,357.478,332.8725349,1.07391858
BEVPEX,O=[N+]([O-])c1cc(-c2ccccc2)c(O)c(-c2ccccc2)c1,1.3426,232.836,216.8103257,1.073915641
QEJTIJ,COc1cc2c(cc1OC)-c1c3ccccc3nn1CC2,1.356,221.847,206.5790396,1.073908565
PEJKAQ,C1=CC2(Oc3ccc4ncccc4c31)c1ccccc1CCc1ccccc12,1.3248,292.752,272.604668,1.073906775
MEDLEN,Nc1ncnc2c1ncn2C1OC(CO)C2CCC21,1.4129,198.472,184.8132031,1.073905958
MIGMEV,CC(=O)N/N=C(\C)c1ccccc1O,1.3263,155.535,144.8313938,1.073903909
BICCIZ13,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.3913,267.157,248.7720019,1.073903003
FOMSIK,C=CCn1c2c(c(O)c(C(=O)O)c1=O)CCCC2,1.38,193.846,180.5073246,1.07389548
FIPXOR,CN(C)c1cc(=O)n2c(n1)C(c1ccccc1)=C(c1ccccc1)C2=O,1.3331,276.413,257.3941016,1.073890188
SILBOH,CC(=O)c1nnn(-c2ccc(C#N)cc2)c1C,1.3195,184.002,171.3417665,1.073888776
BASHIO,CC(c1ccccc1)N1CC(=O)N2c3ccccc3C(O)C3C=CC2(O3)C1=O,1.3842,291.817,271.7398549,1.073883697
NOKXIU,COC(=O)C1(C(=O)OC)N=Cc2ccccc2C1OC(C)=O,1.3954,234.793,218.6397715,1.073880559
GIRWAH,C=C(C(=O)OC)C1O[N+]([O-])=C(C(=O)OC)C1c1ccccc1,1.3764,238.033,221.6579026,1.07387554
VUMXEJ,CCc1ccc(NC2=C(C(=O)c3ccc([N+](=O)[O-])cc3)C(c3ccc(OC)cc3)N(CC#N)C2=O)cc1,1.3549,393.258,366.2075946,1.073866315
MIGGOB,O=C1C=Cc2ccccc2/C1=C/Nc1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,1.3314,375.996,350.13379,1.073863794
BUTMEK,COC1(OC)N=C(N)c2nccnc21,1.406,148.231,138.0372515,1.073847809
