MolName,smiles,Density,volume,volume_d,Kv
DOPVEL,CC1(C)OC2OC(Cn3nncc3C3OC4OC(C)(C)OC4C3OCc3ccccc3)C(O)C2O1,1.2976,369.223,377.0122649,0.979339492
MOSMEN,CC(NC(=O)C(O)C(c1ccccc1)N1CCOCC1)c1ccccc1,1.2062,287.577,293.6447875,0.979336301
BEFPIO,Cc1cccc(CC2(O)C3CC4CC(C3)CC2C4)n1,1.2028,209.393,213.8160661,0.979313687
WOJCUU,CC(C)(C)OC1CCN2C(=O)C(c3ccccc3)C12,1.1846,214.244,218.7719305,0.979302964
VEYQAR,COC(=O)C(NC(=O)C(NC(=O)OCc1ccccc1)(C1CC1)C1CC1)(C1CC1)C1CC1,1.2139,355.146,362.6584744,0.979284989
QECNOE,COc1cc2c(cc1OC)C(=O)CCCCN(C)CC2,1.2009,226.017,230.8000613,0.97927617
XAPTAK,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1.193,222.609,227.3207162,0.979272825
FAJRIV,C=C1C2CCC3(O)C4CC5C(C)(C)CCC(=O)C5(C(C2)C13)C4[N-]CC,1.2205,274.598,280.4128249,0.979263342
KANLIX,Cc1ccc(-n2nc(C)cc2N2C(=O)c3ccc4ccccc4c3C2c2ccc(C(C)(C)C)cc2)cc1,1.1876,400.121,408.5944027,0.979262069
OQOTUL,COC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2172,270.452,276.1818287,0.979253419
KUFGEX,CN1OC(C2CCCCC2)OOC1(c1ccccc1)c1ccccc1,1.2113,274.206,280.0160519,0.979251004
XUBCIG,COc1ccc(N2C(=O)C(O)C2C(C)(C)C)cc1,1.1999,203.321,207.6310471,0.979241798
LANNAS,CCOC(=O)C1C(C)N=C(C)C(OO)(C(=O)OCC)C1c1ccccc1,1.2394,286.935,293.0193541,0.979235658
KAFVIA,CCC12C(=O)N(c3ccccc3)C(=O)C1(O)Oc1ccccc1C2c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.2114,426.216,435.2543943,0.979234226
JAFCAU,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)/C(=C\c4ccccn4)C(=O)CC32)C1,1.2007,341.917,349.1680219,0.979233431
TOLVEY,Cc1ccc(C2=CC(c3ccccc3)(c3ccc(C)cc3)NC(=O)c3c2c2ccccc2n3C)cc1,1.1899,385.317,393.4953891,0.979216048
YAQWOE,CCOC(=O)C1CCC(c2ccc(N)cc2)c2ccccc21,1.1963,241.597,246.7250931,0.979215356
WEQFIK,COC1(Cc2ccccc2)NC(=O)OC1(C)C,1.2178,189.057,193.0701621,0.97921397
DUYNOA,CC12CC3(C)OC(C)(C1)N(N)C(C)(C2)N3N,1.2477,177.509,181.2770388,0.979213921
DAPLAC10,CC(C)C1CCC2(C)C3CCC45CCCC46OC(=O)CCC26C1N(C3)C5,1.2227,286.121,292.1949614,0.979212641
MOQZID,CC(C)C(C(=O)N1CCCCC1)N1C(=O)c2ccccc2C1=O,1.224,251.333,256.6691524,0.979209997
PUNXIF,CC(NC1=CC(=O)C2C3C=CC(C3)C12)c1ccccc1,1.1893,218.307,222.9434661,0.9792034
QUXQIM,C=CCc1c(CCC(=O)O)[nH]c2ccccc12,1.1936,187.955,191.9489601,0.979192593
CUNFAV,CC(C)(C)OC(=O)N1CCC2C(C(=O)C1)C(c1ccccc1)CN2Cc1ccccc1,1.1989,343.228,350.5223896,0.979189947
GIJHAL,CC(C)(C)C(=O)NC/C(=N\OC(=O)c1ccccc1)c1ccccc1,1.1944,277.23,283.1237798,0.979183028
DEPMER,CC(C(=O)C1N(C(C)C)C(c2ccccc2)C(c2ccccc2)N1C(C)C)C(O)c1ccccc1,1.1627,396.051,404.4838122,0.979151669
PAVNOP,COc1cc(OC)c([N+](=O)C(C)(C)C)cc1[N+](=O)C(C)(C)C,1.1975,253.623,259.0297788,0.979126806
OCENIV,CC1(C)[N+](=O)C(=C2C=CC=C/C2=[O+]\CCO)[N+](=O)C1(C)C,1.2384,231.771,236.7155091,0.979112019
NELQIF,CCC1C(C#N)C(=O)NC(N2CCOCC2)C1C,1.2068,203.774,208.1234479,0.979101596
YUDSOI,COC(=O)/C=C/c1cccc2c1N(C(=O)C(C)(C)C)CC2,1.1922,235.825,240.8590367,0.979099656
ZIYDIW,CC(=O)N(C/C=C/CN(C(C)=O)c1ccccc1)c1ccccc1,1.1783,267.698,273.4177442,0.979080567
XOBFAY,COc1ccc(-c2cn[nH]c2-c2ccc(O)cc2O)cc1,1.2464,221.597,226.3321906,0.979078581
BUBBIM,COC1c2ccc(C)n2C2C3OC(C(C)O)(C1O)C2c1ccc(C)n1C3C,1.2538,290.649,296.861467,0.979072841
ULESUA,CCCCOc1ccc(C2NC(c3ccc(OCCCC)cc3)C3CCCC2C3=O)cc1,1.1862,359.265,366.9510572,0.979054272
JUKDUO,CC1CC2C3CCCC3([N+](=O)[O-])C(=O)C2(N2CCOCC2)C1,1.2717,237.255,242.3320022,0.979049394
HUFTOR,CC(CNC(=O)ON1C(=O)CCC1=O)NC(=O)OC(C)(C)C,1.2714,242.677,247.8708789,0.97904603
NEQDEU,CCNC(=O)N1CCC2(C=C(C#N)c3ccccc3O2)CC1,1.2271,237.078,242.154451,0.979036309
KUBDOD,CN(C)c1ccc(/C=C/C2=CC(=O)CC(C)(C)C2)cc1,1.143,230.563,235.5012812,0.979030767
PAVQAE,CC12CC3CC(OC31c1ccccc1)/C2=N\N(c1ccccc1)c1ccccc1,1.1938,311.79,318.4694785,0.979026315
XONSUR,COC(=O)C(C)(C)NC(=O)C1(NC=O)C2CC3CC(C2)CC1C3,1.2494,252.466,257.8751859,0.979024015
AFETUB,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)N3CCCCC3)CCCC21C,1.1637,308.998,315.6204475,0.979017685
VOCYUJ,COC1(C)OC2C(O)C(C#N)N3C(c4ccccc4)COC3C2OC1(C)OC,1.2684,301.157,307.6151739,0.979005672
SOBYOY,c1cc2c(cc1CN1CCC3(CC1)COC3)OCO2,1.2475,204.932,209.3278505,0.979000164
QIRPOZ,C=CC1(C)CC(OC(=O)CN2CCC(O)C2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.2138,360.772,368.510853,0.97899966
UPUXEJ,O=C1CCCC2=C1C1CC(O2)N(CC(=O)c2ccccc2)c2c1ccc1cccnc21,1.2478,321.805,328.7089618,0.978996734
SIGLAV,CCN1C(=O)C2CC=CC(OC(=O)C(C)(O)c3c(C)cc(C)cc3C)C2C1=O,1.2244,307.985,314.594024,0.978991896
YIDRIP,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccccn1,1.2127,283.503,289.5880627,0.978987177
IKOQOR,COC(=O)C(C)(CO)ONC(=O)OC(C)(C)C,1.2524,194.735,198.9150729,0.97898564
VIDGUK,COc1c(CC(C)C)[nH]c(=O)c(CC(C)C)[n+]1[O-],1.1978,207.729,212.1915533,0.978969223
PESNOR,CC1(C)OC2CN3COCCC3C(O)(CO)C2O1,1.3045,194.473,198.6523364,0.978961554
OVATUC,C=CCN1C(=O)CCC2C3CC(=O)CC21CC(C)C3,1.2004,212.993,217.571542,0.978956154
IZOWUQ,CC1=CC2/C=C/CC(C)C(=O)C(C)CCC(=O)C23C(=O)NC(Cc2ccccc2)C3C1C,1.1836,358.348,366.0541517,0.978948055
DAVFAH,CC(C)C(Cc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1,1.1888,289.191,295.41003,0.978947804
POFHOH,CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.1356,240.648,245.828033,0.978928225
SIXNET,COC(=O)NC(C)(C)c1cccc(C(C)(C)NC(=O)OC)c1,1.1995,251.504,256.9183887,0.978925647
TEFZAG,CC1C(C)(O)CCCC1(C#N)C(=O)Nc1ccccc1,1.1914,223.614,228.4308191,0.978913445
FUBWOP,C=CCC(CC(=O)OCC)C(=O)N1C(=O)OCC1Cc1ccccc1,1.2202,276.902,282.8697122,0.978902965
SESDAX,C#CCOC(=O)CCC(C)C1CCC2C3CCC4CC([N-][N+]#N)CCC4(C)C3CC(O)C12C,1.1876,375.3,383.3906973,0.978896991
NAAIBA,CNC(=O)C(C)(C)NC(C)=O,1.1831,130.816,133.636656,0.978893097
TEZRIA,CCCC1(CCC)c2cc(-c3ccccc3)ccc2[N+](=O)c2ccc(-c3ccccc3)cc21,1.1673,362.468,370.283724,0.978892607
GINZUY,C=C1CCCC2C1(C)CCC(C)C2(C)CCC1(C)CCn2cnc3ncnc(c32)N1O,1.207,343.3,350.7040686,0.978887988
RIVLEQ,CCCCCOc1ccc(/N=N/c2ccc(C(=O)OCC)cc2)cc1,1.1923,279.287,285.3130023,0.978879328
TOTDAH,CON1C2CCCCCC2[N-][N+]1=O,1.2488,145.104,148.2354474,0.978875178
NIRLAC,C=C(C)C1(CCOC(=O)c2ccc([N+](=O)[O-])cc2)CC2CCC(OC)C(C)(C)C2C1,1.2076,336.584,343.8521639,0.978862533
EQUPIP,CCC(C)C(CNC(=O)OCc1ccccc1)C(=O)O,1.2028,227.174,232.0810261,0.97885641
UBATOI,Cc1ccc(C2CN(C)CC2(CO)[N+](=O)[O-])cc1,1.2268,199.576,203.8895846,0.978843526
XAZYAY,CC(C)C1COC2(CCC(O)C2)N1C(=O)c1ccccc1,1.2036,235.169,240.2524041,0.978841402
JIGRUM,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12CC#N,1.1813,281.08,287.1580709,0.97883371
YUQYEP,CCCCOc1cc(/C=C/c2ccccn2)c(OCCCC)cc1/C=C/c1ccccn1,1.1622,360.673,368.4790727,0.978815425
UXOHOF,CCOC(=O)CC1(C(=O)OCC)C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,1.2613,291.915,298.2347074,0.978809618
XOWLED,COC(=O)C1(C)CC(C)N2C(c3ccccc3)CC(=O)N21,1.2213,230.93,235.9349812,0.978786608
PROPRA10,CC(C)NCC(O)COc1cccc2ccccc12,1.1654,217.658,222.3762047,0.978782781
EVIVAG,COc1ccc(C(O)(c2ccccc2)c2ccccc2C(C)N(C)C)cc1OC,1.1831,323.653,330.6692112,0.978781783
ALAPUA,COC(=O)CCCNC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2149,361.939,369.7856497,0.978780546
AHOPUI,CCOC(=O)C(C)(C)C(C#N)(c1ccc(OC)c(OC)c1)C(C)C,1.1805,276.258,282.248207,0.978776811
ZUHSUQ02,Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,1.2009,262.578,268.2722358,0.978774413
DEJKAG,CC1(C)CC(C(ON2C(C)(C)CCCC2(C)C)c2ccccc2)[N+]([O-])=C1c1ccccc1,1.1721,362.661,370.5258327,0.978773861
PUKGEH,CC(=O)OCC(C(C)C)N1C(=O)OC(C(C)OC(C)=O)C1=O,1.264,244.013,249.3131345,0.978741054
MUDDUL,OC1Cc2ccccc2CC1N(Cc1ccccc1)Cc1ccccc1,1.1711,286.822,293.0523563,0.978739784
LOBZEH,CC([NH3+])CC1C(CC(=O)[O-])C1(C)C,1.1509,157.446,160.8667815,0.978735314
XILTES,Cc1cc(Cc2cc(C)c(N3C(=O)c4ccccc4C3=O)c(C)c2)cc(C)c1N1C(=O)c2ccccc2C1=O,1.2255,410.65,419.5750774,0.978728295
SOPLAK,CCN(CC)c1ccc2c(c1)OC(=O)C1C(c3ccccc3)C(/C=C/c3ccccc3)C21,1.1789,351.358,358.995529,0.978725281
PIFZOU,COC(=O)C1C(c2ccc(OC)cc2)C([N+](=O)[O-])C(c2ccc(C)cc2)N1C(C)=O,1.2425,324.658,331.7210756,0.978707787
MELOSD,CC1C(=O)C23CC14C=CCN1CCC2(c2ccccc2NC3=O)C14,1.2577,249.132,254.5539301,0.97870027
IYIBIB,O=C1C2C3CC4CC(C3)CC(C4)C2N1CN1C(=O)C2C3CC4CC(C3)CC(C4)C21,1.2549,307.485,314.1780447,0.97869665
KOXBIL,Cc1cccc(C(=O)N2c3ccccc3NC(=O)CC2C)c1,1.2104,237.826,243.0079542,0.978675783
WIKBIB,CN1C(=O)C(N)C1c1ccccc1,1.1907,144.738,147.8919652,0.978673857
CEZQOO,Cc1ccc(C(C#N)C(O)c2c(C)cc(C)cc2C)cc1,1.1374,240.203,245.4389962,0.978666812
JITLUT,CC(C)N1CCCOC1c1ccc([N+](=O)[O-])cc1,1.2275,199.425,203.7733136,0.978661025
XOZDIZ,CC1COC2(CCC(O)CC2)N1C(=O)c1ccccc1,1.2184,221.011,225.8307153,0.97865784
MOFHOH,CC12CCC(c3nc4ccccc4n3C1=O)C2(C)C,1.2139,204.891,209.3598428,0.978654728
YIZFEU,CCN(CC)c1ccc(/C=N/N(C)C(=O)c2ccc(OC)cc2)c(O)c1,1.1976,290.253,296.5844954,0.978651968
CIKKEN,CN(C)c1ccc(N2CCOCCOCCN(c3ccc(N(C)C)cc3)CCOCCOCC2)cc1,1.2006,407.839,416.7385107,0.978644857
FETVAC,CC(C)c1ccc(/C(O)=C2\C(=O)CN(C(C)(C)C)C2=O)cc1,1.1964,246.352,251.7283464,0.978642269
BOVYOB,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)Cc6nonc6C(C)(C)C5CCC43C)C2C1,1.2183,397.066,405.7411621,0.978618975
HOVHEF,Cc1cccc(Cc2cccc(C(C)C)c2O)n1,1.1537,204.55,209.0202516,0.978613309
CEXDOY,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,1.1941,340.294,347.7313267,0.978611859
JEBXIX,CCOC(=O)C1ON2OC(C)(C)C(C)(C)C3CCC1C32C,1.2254,237.34,242.5281609,0.978608006
TOLHOR,CC1(C)OCC(C2C(C)(C)C2(C)[N+](=O)[O-])O1,1.2225,183.419,187.4285547,0.978607557
HOCPIB,CN(C)C(c1ccccc1)c1ccccc1O,1.1589,191.795,195.9884495,0.978603588
HOTSEO,Oc1c(CN2CCOCC2)cccc1CN1CCOCC1,1.2317,232.14,237.2157933,0.978602633
POSPAQ,COc1cccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccccc3)C(=O)C2C(=O)/C=C(/C)O)c1OC,1.231,388.909,397.4127845,0.978602137
RALSAB01,CC1(C)CCCC(C)(C)N1OC(C(=O)c1ccccc1)C(=O)c1ccccc1,1.1773,315.212,322.1054479,0.978598785
CEVTUS,CC(=O)Nc1cc(C(C)(C)C)cc2c1C(=O)C(C)(C)C2,1.1682,228.835,233.8408483,0.978592926
RAJKEU,COc1cccc(/C=N/C(C)C23CC4CC(CC(C4)C2)C3)c1O,1.21,253.305,258.846429,0.978591827
BOWMIM,CCOC(=O)C1C(c2c[nH]c3ccccc23)Oc2ccccc2C1c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.1956,429.941,439.3508772,0.978582318
XAYTIA,C=CCCC(=O)Nc1cc(C(=O)NCCCC)cc(C(=O)NCCCC)c1,1.1722,311.586,318.4068775,0.978578109
DUKJID,Oc1ccc(/C=N/CCCN2CCN(CCC/N=C/c3ccc(O)cc3)CC2)cc1,1.183,337.705,345.099346,0.978573283
TANZIU,Cc1ccc(-c2c(C)c3c(c(-c4c(C#N)c(-c5ccc(C)cc5)c(C)c5c4COC5)c2C#N)COC3)cc1,1.1912,407.641,416.5673927,0.978571552
AFOHEJ,Cc1ccc(-c2ccccc2C(N)=O)cc1,1.1636,177.53,181.4194861,0.978560814
GAQGOW,COc1ccc(CCn2c(-c3ccccc3)nnc2-c2ccccc2)cc1,1.1856,293.144,299.5685411,0.97855402
APAHUV,CCC12CC3(C)OC(C(=O)OC)(C1OC(C)=O)C1N(C)c4ccccc4C14CCN3C24,1.2683,328.843,336.0525681,0.978546309
LACCUO,O=[N+]([O-])c1ccc2c(c1)C(C#Cc1ccccc1)C1CCCCC1(N1CCOCC1)O2,1.2206,335.258,342.6095832,0.978542389
AWUXOF,CC(C)(C)OC(=O)NCC1(CC(=O)ON2C(=O)CCC2=O)CCCCC1,1.2426,289.949,296.3099442,0.978532802
BASZIF,CC1(C)CCCC(C#N)C1(C)O,1.1353,144.05,147.2130839,0.978513568
WIKVAN,CC#CC1(O)CCC2C3CCC4(O)CC5(CCC4=C3C(c3ccc(N(C)C)cc3)CC21C)OCCO5,1.2062,398.562,407.3151706,0.97851008
ROZXUC,O=C(NC(C(=O)N1c2ccccc2C2(CCCCC2)C1O)c1ccccc1)c1ccccc1,1.2169,353.973,361.7470563,0.97850969
MEJQEX,CC12CCC(C1)C(C)(C)C(=O)N2,1.1966,136.669,139.6715813,0.978502561
ZIVNOH,O=C1C(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1,1.167,262.565,268.3347594,0.978497905
LUHJIJ,CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccccc1,1.2067,249.04,254.5130052,0.978496167
UHOQIS,COC(CC1=[N+]([O-])C(C)(C)C(C)(C)[N+]1=O)OC,1.2178,196.974,201.3052912,0.978483968
CELMOV,CCCCCCNc1nnc(OC(=O)c2ccc(OCCCCC)cc2)nn1,1.2084,313.55,320.4460773,0.978479758
URALIL,CC1(C)CCCC(C)(C)N1OC(CON1C(=O)c2ccccc2C1=O)c1ccc2ccccc2c1,1.2145,380.46,388.8317888,0.978469382
FERPEY,CC(C)(OC=O)C1CC(=O)N2CCCC12,1.2278,168.248,171.9505159,0.97846755
EXECOC,CC(=O)NC(C)C#Cc1ccccc1,1.1329,161.593,165.151129,0.978455315
RAKWUW,Cc1cc(N(C)C)ccc1C(c1ccc(N(C)C)cc1C)C1CCOC1=O,1.1795,303.807,310.4965903,0.978455189
XULHOB,CC1(C)OC(C2CN(c3ccccc3)C(C)(C)O2)CN1c1ccccc1,1.2015,286.82,293.1461324,0.978419867
RIHJEX,CCOC(=O)C12C(=O)OC(C)(C)C1CCC1CC(=O)N12,1.2759,215.576,220.3357024,0.978397952
VUBJUX,CC(=O)/C=C(/C)NCCNCc1ccc[nH]1,1.1633,186.001,190.1081511,0.978395713
TATCUM,COC1CC(=O)CC(C2COC(C)(C)O2)C12N=C(c1ccccc1)OC2=O,1.2708,287.292,293.6359281,0.978395259
UHULER,COc1ccc(CN2CC(c3ccc(C)cc3)N3CCCN3C2c2ccc(OC)cc2)cc1,1.1997,361.491,369.4734328,0.97839511
KUGHID,COc1cccc(OC)c1/C(C)=N\C(C)c1ccccc1,1.1627,238.272,243.5342125,0.978392307
SAFTIE,C=C(C)C1CCC23N=NCC2C(OC3=O)C(C(=C)C)c2cc(C)c(o2)C1OC(C)=O,1.2159,331.679,339.0079957,0.978381054
NANVII,CC(C)(C)CC[NH2+]C(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)[O-],1.2062,295.406,301.9398292,0.978360492
KULWOG,Cc1ccc(N2C(C(=O)c3ccccc3)OCC2c2ccccc2)cc1,1.1923,281.582,287.8111456,0.97835683
DADCUH,COc1ccc2nccc(C(O)C3CC4CCN3CC4C(C)(C)O)c2c1,1.215,286.83,293.1769488,0.978351133
EPHETS,CC12CC3OC(O1)C1C4(CC5C6C7(C)CC(O)CC61C(C34)N5C7)C2,1.3089,246.06,251.5082082,0.978337851
QINSOY,Cc1ccc(Nc2nc3c(c4cc(C)ccc24)C(=O)CCC3)cc1,1.198,258.187,263.9044768,0.978335052
KATVUW,COCCOC1CC2CCC1(C(=O)n1ccoc1=O)C2(C)C,1.2432,243.29,248.6789115,0.978329841
XEZXEF,C#Cc1cc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)cc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)c1,1.2177,331.176,338.5151993,0.978319439
ZUGQIB,O=C1N=C(NC2CCCCC2)C(O)(c2ccccc2)N1c1ccccc1,1.2171,280.674,286.894279,0.978318567
QIFCOX,CC1CCC2=C(C1)[N+](=O)[N+](=O)C2(C)C,1.2202,157.243,160.7278156,0.978318528
SETBEZ,CCOC(=O)C(C(C)=O)C(C)Nc1ccccc1,1.1834,205.958,210.5260212,0.978301869
LEBWOF,COc1ccc(C(=O)NC2=CC(=O)CC(C)(C)C2)cc1OC,1.2177,243.547,248.9505282,0.978294771
VUXXAN,Cc1nnc(-c2ccccc2)n1/C(=N\O)c1ccccc1,1.207,225.416,230.4198518,0.978283765
UNUXAE,COC(=O)/C=C(C(=O)OC)\C(C(=O)c1ccccc1)=C(/C)N,1.226,241.863,247.2354589,0.978269869
DXSEPO,CCC1(CC)C(=O)NCC12OCCO2,1.2323,158.072,161.5847143,0.97826085
XUDLUG,CCCCCCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCCCCCC)C3=O,1.1776,453.854,463.9485037,0.978242189
TURKEZ,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,1.2476,277.723,283.9005632,0.978240398
UKABAJ,COC1OC2COC(c3ccccc3)OC2C23OC(=O)CC12C(C)=[N+]([O-])O3,1.334,276.54,282.6919539,0.978237959
XESMUE,COc1ccc(C2N(C(C)(C)C)OC3(NC(C)(C)CO3)C3(C)OC23c2ccccc2)cc1,1.2097,354.396,362.2814397,0.97823394
YEMJUV,OC1(c2ccccc2)C(c2ccccc2)C1N1CCOCC1,1.1961,241.392,246.7663481,0.978220904
CUGSUV,CC(C)(C)OC(=O)N1CC(O)C2OCC(OCc3ccccc3)C21,1.2449,263.373,269.2371057,0.978219549
YUNBOA,COc1ccc(/C=N/N=C(C(=N/N=C/c2ccc(OC)cc2)\c2ccccc2)/c2ccccc2)cc1,1.187,390.797,399.4992216,0.978217175
ROFKUT,Cc1ccc(C(c2c(O)ccc3ccccc23)N2CCCC2)cc1,1.1768,263.653,269.5258025,0.978210611
SENKIR10,C/C=C1/CC(C)C(C)(O)C(=O)OC/C2=C/CN(C)CCC(OC1=O)C2=O,1.2392,288.272,294.6932195,0.978210495
MELCUE,CC(C)(C)c1cc(CNc2ccc([N+](=O)[O-])cc2)cc(C(C)(C)C)c1O,1.1856,293.9,300.4470249,0.978209054
FIHNUG,COC(=O)C12CCCN1C(=O)C(NC(C)c1ccccc1)C2,1.2174,242.794,248.2035835,0.978205055
AGEVIT,CCOC(=O)C1=CCC(c2ccccc2)C(c2ccccc2)C12C(=O)N(C(C)=O)c1ccccc12,1.2159,374.251,382.5923253,0.978197876
DUTYAT,CCOC(=O)c1ccc(NCCO)c(N)c1,1.2242,179.08,183.071469,0.978197209
JOLKED,CC1(C)CCC23CCC4(C)C(CCC5C(C)(CCC#N)C(C6CO6)CCC54C)C2C1OC3,1.1743,365.976,374.1335516,0.978196151
VETQUG,Cc1cc(C)n(-c2ccccc2)c(=O)n1,1.1949,163.804,167.4574969,0.978182542
HMPYQU,CC1=NN(C)C2(C)Nc3ccccc3C(=O)C12C,1.2074,196.979,201.3725047,0.978182202
FIYNOQ,COC1=NC(Cc2ccccc2)C(OC)=NC1Cc1ccccc1,1.1905,264.711,270.6158152,0.978180081
MOZZAD,C/C(CC(C)(C)O)=N/NC(=O)COc1cccc2cccnc12,1.2117,254.419,260.0959739,0.978173542
KEMPIB,CC(C)C12CC3CCC4(O)C(=O)N(C)C(C1O2)C34C,1.2309,210.723,215.4259433,0.978169095
HUZYEG,CC(C)CN(N=O)C(Cc1ccccc1)CN(N=O)C(Cc1ccccc1)CN(C)N=O,1.1994,359.043,367.0615215,0.97815483
OJEDAI,CCCC1OC(=O)CC1NC(C)=O,1.2123,149.351,152.6892628,0.978136885
JUKRIT,Cc1cc2cc(C)c(C#N)c(O)c2c(N2CC(C)CC(C)C2)n1,1.1876,254.651,260.3436446,0.978134113
XUMBUF,CC(c1ccccc1)N1CCC2OC(=O)CC21,1.2101,186.82,190.9973794,0.978128604
DLNLUA01,CCCCC([NH3+])C(=O)[O-],1.17,109.596,112.0466912,0.978127947
LEBLUA,CC12CCC(O)CC1=CCC1C2CCC2(C)C1C/C(=N\O)C2(O)Cc1ccccc1,1.2045,332.344,339.777247,0.978123176
ZOSSAB,CCCCCCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)CO,1.1737,349.451,357.2673495,0.978121848
CUVKUC,COC(=O)C1=C(C)N2CCNC2CC1c1ccccc1,1.2138,219.307,224.2152561,0.978109179
FUPRUD,COC(=O)CC(c1ccncc1)C1N=C(OC)C(C(C)C)N=C1OC,1.2176,278.895,285.1383921,0.978103993
KEKKIU,C1CN2CCN(CCOCCN3CCN(CCO1)CC3)CC2,1.2182,250.71,256.3228749,0.978102325
EXIXEP,COc1ccc(/C=N/C(C)C23CC4CC(CC(C4)C2)C3)c(O)c1,1.2103,253.114,258.7822681,0.978096381
PAJROH,CNC(=O)C(CO)NC(=O)C(NC(=O)OC(C)(C)C)C(C)C,1.2175,254.818,260.5298324,0.978076091
ZOZZOD,CC1=CC2(C)ON=C(c3c(C)cc(C)cc3C)N2N2C(c3c(C)cc(C)cc3C)=NOC1C2C,1.1976,374.264,382.6554579,0.978070461
GAWJIA,CON(C(=O)OC(C)(C)C)C(c1ccccc1)C(NC(=O)c1ccccn1)c1ccccc1,1.205,362.99,371.1334493,0.978057894
HOQSUC,CCOC(=O)C1(C(=O)OCC)NC(C#Cc2ccccc2)N(c2cccc(C)c2)C1C#Cc1ccccc1,1.196,413.974,423.2613357,0.97805768
VUYDEY,CNC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(C)(C)C,1.1928,294.549,301.1576893,0.978055718
PENQAA,CC1C(c2ccccc2)OC(c2ncc[nH]2)N1C,1.2082,196.822,201.2391675,0.97805016
VEGJIA,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1C2C=CC(C2)C1[N+](=O)[O-],1.2923,377.785,386.2640063,0.978048676
VURNAX01,C=CCCC1(C(=O)N2CCCC2COC)C(OC)=CC(=O)C=C1OC,1.2108,282.064,288.3952122,0.97804675
SUBCID,CC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NC2CCCCC2)C1=O,1.2102,314.544,321.608269,0.978034554
KOJPOO,COC(=O)C(=CC(=O)N1[C@@H](C)CC[C@@H]1C)C(=O)OC,1.2294,214.099,218.9086731,0.97802886
EGUWAF,CC(C)C(CO)n1ccnc1,1.1652,129.355,132.2610823,0.978027684
CIBQIN,CCCCNC(=O)Nc1c(NC2CCCCC2)c(=O)c1=O,1.2239,234.276,239.5407644,0.978021426
YAVYIE,O=C(OC1C2CCCC1CNC2)C(O)(c1ccccc1)C1CCCC1,1.2285,273.233,279.3770808,0.978007928
ABOTEQ,CC(NC(=O)OCc1ccccc1)C1C(=O)N(Cc2ccccc2)C1c1ccco1,1.2232,323.156,330.4231583,0.97800651
WUMPOJ,COC(=O)CN(C(=O)OCc1ccccc1)C1OCC(C)(C)CO1,1.2522,263.324,269.2481532,0.977997423
KONTEM,CCOC(=O)C1(O)C2CCC1CN(CCc1ccccc1)C2,1.2042,246.231,251.7716689,0.977993279
TIFGIZ,CC1C(c2ccccc2)N(C(=O)C2CCc3ccccc3C2)C(=O)N1C,1.2092,281.608,287.9455657,0.977990404
FODVAV,CC(=O)NC1C(C)C(C)C1(O)c1ccc(C)cc1,1.168,206.949,211.6072165,0.977986495
HAVVOP,CNC(=O)C(C)NC(=O)CCNC(=O)OC(C)(C)C,1.2129,220.258,225.2196028,0.977969934
VAZNES,CC1=CC(O/C=C2/C(=O)OC3c4ccccc4CC23)N(C(=O)OC(C)(C)C)C1=O,1.2566,309.09,316.0532687,0.977968054
