MolName,smiles,Density,volume,volume_d,Kv
BUDVEC,C/C=C/C=N/Nc1ccccc1[N+](=O)[O-],1.2977,164.912,158.0373943,1.043499867
CUPJOM,CC12C(=O)NC(=O)N(CC(=O)OCc3ccccc3)C1C1N(CC(=O)OCc3ccccc3)C(=O)NC(=O)C12C,1.372,416.935,399.5559139,1.043496005
PIKPAD,COc1cccc(C2Oc3ccccc3C(Nc3ccccc3)=C2[N+](=O)[O-])c1,1.3269,294.218,281.9554277,1.043491173
NAYVIS,O=C(O)CNC(=O)CNC(=O)CCCCCCCCCCC(=O)NCC(=O)NCC(=O)O,1.3258,360.661,345.6310635,1.043485491
GAWDIS,CNc1c(-c2ccc(C)cc2)oc(C(=O)OC)c1C(=O)OC,1.3175,240.069,230.0650267,1.043483242
IFUTAF,CCN(c1ccc(C=O)cc1)c1ccc(/C=C/c2ccncc2)cc1,1.2446,275.13,263.6650838,1.043482876
QOKYAR,CN1CC2=C(c3ccccc3)c3ccccc3C2=C([N+](=O)[O-])C1,1.3076,242.69,232.579671,1.04347039
XOZFIC,COc1ccc(NC(=O)Oc2ccccc2)cc1,1.3115,193.409,185.3523014,1.043466947
FUPWAO,CCOC(=O)C1Cc2c([nH]c3ccccc23)C2C(C(=O)OC)CON12,1.3582,264.388,253.3774273,1.043455223
UCIMIF,COC(=O)C1=C(c2ccccc2)C(=O)N(C(C)(C)C)C1=O,1.303,229.925,220.3497759,1.043454658
PYRCOX,O/N=C/c1ccncc1,1.2803,99.47,95.32766759,1.043453622
KOMTEM,COc1ccc(Nc2ccccc2)cc1,1.2539,165.683,158.784364,1.04344657
ETAFAJ,CCOn1c2c(c3c(C)c4ccccc4n3c1=O)C(=O)CCC2,1.3322,242.91,232.796684,1.043442698
HUNCID,CC(C)NC(=O)C(=O)c1c[nH]c2ccccc12,1.2917,185.88,178.1416178,1.043439497
TOGREP,CC1=CC(=O)C=CC12N=C(c1ccccc1)N(c1ccccc1)C2=O,1.2884,265.735,254.6733761,1.043434552
LUCXOY,O=C1Nc2ccccc2C12C([N+](=O)[O-])C(c1ccccc1)C1CCCN12,1.3424,271.385,260.0883801,1.043433774
OGIBUE,COC(=O)C1C(O)C(OCc2ccccc2)C2OC(C)(C)OC2C1[N+](=O)[O-],1.3863,286.876,274.9349828,1.043432149
SUSGAR,COC(=O)c1cc(C(=O)OC)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1,1.2898,353.659,338.9383689,1.043431587
BODNUG,COC(=O)C1(c2ccccc2)C2c3ccccc3N(c3ccccn3)C21,1.2982,274.992,263.5470866,1.043426446
CIVZEM10,CC(=O)/C(=N/Nc1ccccc1C)C(=O)Nc1ccccc1,1.2802,240.547,230.5359138,1.043425278
WOZPIN,CC1(C)OC2CN3OC4COC(=O)C4C3C2O1,1.4204,177.107,169.7374138,1.043417571
NIBCOR,CC(=O)OC1C(OC(C)=O)C2NC(=O)c3c(cc4c(c3O)OCO4)C23OC(=O)OC3C1OC(C)=O,1.474,349.045,334.5221436,1.043413737
FAKVOC,CN(C)c1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1,1.3165,204.57,196.0590017,1.043410393
UGONIO,CCOC(=O)c1c(-c2ccccc2)nc(=O)[nH]c1-c1ccccc1,1.3034,256.262,245.6008074,1.043408622
GUHHUO,CCOC(=O)c1c(C)nc(N)c(C#N)c1-c1ccccc1,1.2833,228.565,219.0574509,1.04340208
DACQUU,O=C1C2C(c3ccccc3)OC3(C(=O)c4ccccc4C3=O)C2C(=O)N1c1ccccc1,1.3498,327.066,313.4617518,1.043400026
ADAVUY,O=CN1CCC2(C=CC(O)C=C2)c2cc3c(cc2C1)OCO3,1.3559,230.177,220.6031109,1.043398704
XOBTOY,CC1(C)C2CC1C(O)c1nc(-c3ccccc3)ccc12,1.2742,217.118,208.0887335,1.043391424
VEGTUW,COC1=CC2C(C1=O)C13OC(C)=NC1CCc1cc(OC)c(OC)c(OC)c1C23O,1.3584,318.888,305.6265475,1.043391036
FOBQOD,CC1=CC(=NO)C=C(C)C1=O,1.2786,123.273,118.1474492,1.043382662
GAQFAI,CC(C)Oc1ccc(-c2nc3ccnn3cc2-c2ccccc2)c(O)c1,1.3018,276.633,265.1311468,1.04338175
JESBOB,COc1ccc(/C=N/c2ccc(/N=N/c3ccc(N(CCO)CCO)cc3)cc2)c(O)c1,1.3133,344.956,330.6140298,1.043379799
NIZHIQ,O=C1C2c3c(cccc3N3CCCC3C23C(=O)Nc2ccccc23)N1Cc1ccccc1,1.3271,331.135,317.3679655,1.043378778
VUCBED,O=C(OCC1CC1)c1cc2ccccc2n1-c1ncccn1,1.3119,233.121,223.4289403,1.043378712
COJPUO,COc1ccc(/C(=C(\c2ccc(OC)cc2)c2ccc[nH]2)c2ccc[nH]2)cc1,1.2717,303.708,291.0813305,1.043378493
KUWPAW,CCOC(=O)C1NC=C(C(=O)c2ccccc2)C1c1nc(C(=O)OC)cc2c3ccccc3n(C)c12,1.3303,378.966,363.2108704,1.043377363
PADCEF,CC(=O)C1(O)CCC(C)(C)C12CC=C(COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)CC2,1.3623,341.717,327.5114995,1.043374051
QOFCIA,O=C([O-])C(Cc1ccccc1)[n+]1cc[nH]c1,1.3024,173.113,165.9166751,1.043373126
KOYWOK,CC(=O)NC1COCOCC1O,1.3674,133.595,128.0418736,1.043369613
RIHGIZ,C=CC(=O)OCCOCc1ccc(O)c2ncccc12,1.3144,216.786,207.775493,1.043366553
IWUZIL,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3)CCCC3CC(=O)N1N32,1.35,275.245,263.8053494,1.043363983
LIXCAX,CC1=N/C(=C\c2cccc(N)c2)C(=O)N1C,1.2779,175.626,168.3276172,1.043358202
RASYAL,COC(=O)C1(NC(=O)c2ccccc2)C2CCC(C2)C1C(=O)O,1.3423,246.499,236.255921,1.043355862
PESDUP,CCOC(=O)/C=C1/C(=O)N(c2ccccc2)C(C(=O)OCC)C12C(=O)N(c1ccccc1)c1c(C)ccc(C)c12,1.316,426.705,408.974458,1.043353666
ZOCJUY,Cc1cc(C)n(-c2cc(C)c3c(OC(=O)c4ccccc4)nn(C(=O)c4ccccc4)c3n2)n1,1.3212,356.283,341.480805,1.043347078
BASGOT,O=C1CCC23C=CC(O2)C(O)c2ccccc2N13,1.3593,186.586,178.8343583,1.043345371
DODGAE,CCOC(=O)Nc1cccc2ccccc12,1.2813,175.148,167.8721835,1.043341407
PUMWIE,O=C1NC(=O)C2C1C1C=CC2(Cn2cccc2)O1,1.369,186.021,178.2942237,1.043337222
QEDXIG,OCC1OC(Nc2ccccc2)C(O)C(O)C1O,1.3684,194.508,186.4298982,1.043330506
CURRAK,CCOC(=O)Cn1cc(CO)nn1,1.3456,143.504,137.5446204,1.043326882
BUZFEH,CN1CCOC(=O)C(C#N)=C1c1ccccc1,1.2961,183.606,175.9816971,1.043324408
CEYJAR,C=C1OC2(C(=O)OC)C(C(=O)OC)=NN(C)C2C(c2ccccc2)=C1C,1.3241,280.617,268.9655024,1.043319673
LIDCEG,O=C1C2C(C(=O)N1c1ccccc1)C1c3cccc4cccc(c34)C2N1Cc1ccccc1,1.312,342.075,327.8720487,1.043318579
NEQQAE,N#Cc1ccc(-c2cn(-c3ccccc3O)c3ccccc23)cc1,1.2723,254.297,243.7401659,1.043311836
UBILAU,CC1(C)CC(=O)c2cc(-c3ccccc3)c(=O)[nH]c2C1,1.2841,217.035,208.0257992,1.043308094
JURLOA,C=CCNC(=O)NNC(=O)Cc1ccccn1,1.3031,187.438,179.6574904,1.04330746
KICVUQ,COc1ccc(C2C([N+](=O)[O-])C(c3ccccc3)=CC2(C#N)C(N)=O)cc1,1.3173,287.592,275.6561953,1.043299606
ULERUY,CC(C)(C)OC(=O)NC1CC12OC(CO)C(O)C(O)C2O,1.3699,232.396,222.7516257,1.043296538
XECYIO,CC1(C)c2ccccc2N2Cc3cc(/N=N/c4ccc([N+](=O)[O-])cc4)ccc3OC21c1ccccc1,1.3159,377.534,361.8700818,1.043286027
NIQHED,COC(=O)C(c1ccccc1)c1cc2cc(OC)ccc2n1-c1ccccn1,1.2972,299.303,286.8851314,1.043285159
RIGNAX,COc1cccc(C2CC(c3ccccc3O)=Nc3ccccc3N2)c1OC,1.3101,297.961,285.5988417,1.043285043
KIZKOU,O=C1NC2CCCCC2NC1=O,1.3565,129.278,123.9143956,1.043284756
WEVJOX,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)CC1OC(C)=O,1.3907,234.13,224.4163018,1.043284281
SUVKID,CCn1cc(C(=O)c2ccccc2)c(-c2ccccc2)nc1=O,1.2803,247.819,237.5389969,1.043277118
IFEFAD,COc1ccccc1CNc1cc(C)nc2ccccc12,1.2589,230.502,220.9404347,1.043276666
CURNAH,COC(=O)C1CC(C(=O)OC)C(c2ccccc2)(c2ccccc2)N1C(=O)Cn1cc(-c2ccccc2)nn1,1.3186,414.751,397.547376,1.0432744
ZAHNOO,NC(=O)c1cc2c([nH]c1=O)CCCCCC2,1.3158,174.53,167.2907568,1.04327342
KAHJEI,CO[N-][N+](=O)C(C)(C)[N+](=O)[N-]OC,1.3653,146.779,140.6913168,1.043269786
EQAHOW,CN(C(=O)CC1(C)C(=O)n2c(nc3ccccc32)-c2ccccc21)c1ccccc1,1.3053,315.836,302.7375905,1.043266545
MUGTIR,COc1ccccc1C1NC(=O)Cc2ccccc21,1.2944,204.003,195.5425515,1.043266534
BAJSIO10,CN1C(=O)C(C)(C)C(=O)C2C3C(=O)C(C)(C)C(=O)N(C)C3C21,1.3185,242.248,232.2017119,1.043265349
RIFHOG,CCOC(=O)c1cc2ccccc2c(N)n1,1.3072,172.459,165.3074339,1.043262217
KOLFUN,CC1c2ccccc2OC2CCCC(=O)N21,1.3104,172.848,165.6824471,1.043248715
IDEKOU,COC(=O)c1[nH]c2ccccc2c1Cc1ccc(OC)cc1,1.295,237.747,227.8925432,1.043241682
ZAHREF,COC(=O)C1C2CCCCC2=CC2C1C(=O)N(C(=O)OCc1ccccc1)C2COC(C)=O,1.3374,355.075,340.3577107,1.043240652
VINKIO,CCn1c(=O)n(CCc2ccccc2OC)c(=O)c2ccccc21,1.3035,259.427,248.6746394,1.04323867
POLJEF,CN1C(=O)c2ccccc2C(C(=O)O)C1c1c(O)ccc2ccccc12,1.3331,271.64,260.3823854,1.043234931
XISNOD,C(=N/c1ccc2ccccc2c1-c1c(/N=C/c2ccco2)ccc2ccccc12)\c1ccco1,1.2891,356.201,341.4416864,1.043226455
IZUGES,CC1=CC=CN=C(C(=O)c2ccccc2)C1c1ccccc1,1.2424,241.1,231.1099599,1.04322635
QANKEW,Cc1ccc(Cc2n[nH]c(=O)n2NCc2ccccc2)cc1,1.2837,239.044,229.1408126,1.043218784
FEWTEJ,CN1C(=O)C(C)(C)c2c(-c3ccccc3)cc(-c3ccccc3)c3cccc1c23,1.2625,311.666,298.7548233,1.04321663
TAXGII,COc1ccc2c(c1)N1CCCN1c1cc(OC)ccc1-2,1.3175,223.4,214.1455999,1.043215458
NAPXEK,C=C(c1ccccc1)n1nnc(-c2ccc([N+](=O)[O-])cc2)c1C,1.3059,244.536,234.4066741,1.043212617
HURFAE,COc1nn2ccnc2c(C(=O)c2ccccc2)c1C(=O)c1ccccc1,1.3151,283.281,271.54691,1.043212018
VIKHUT,COc1ccc2c(c1)C(=O)C1(CO2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccccc12,1.3328,344.533,330.2623104,1.043210167
LAPKEU01,N#CC(CC(=O)c1ccccc1)c1ccccc1,1.2277,199.769,191.496061,1.043201615
PTOLZP,Cc1ccc(C2=Nc3ccccc3OC(c3ccccc3)=N2)cc1,1.2728,255.822,245.2280509,1.043200397
REBPEU,CCC(C1NC(C#N)=C(C#N)N(CC)C1OC)[N+](=O)[O-],1.3129,221.792,212.6080733,1.04319651
VOMTIA01,C/C(O)=C1/C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,1.3398,261.731,250.8937099,1.043194746
LUMBED,COc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,1.3175,254.283,243.7553904,1.043189238
LOKQAF,CCOC(=O)C1CC(C)=CC(=O)C12C(=O)N(C)c1ccccc12,1.3156,248.293,238.0141442,1.043185903
IMESIC,Cn1c(=O)c2c(-c3ccccc3)c3c(nc2n(C)c1=O)/C(=C/c1ccccc1)CCC3,1.3013,328.017,314.438659,1.043182798
LAWJAX,Cc1ccc2c(c1)CN(c1ccccc1)C(c1ccc([N+](=O)[O-])cc1)O2,1.3135,274.898,263.5186467,1.043182346
KUSBOP,COC(=O)C1=C(c2ccccc2)N(C)C(=O)/C1=C\c1ccccc1,1.2852,259.024,248.3044222,1.043171111
ABUSUL,CC12CC(=O)C1(c1ccccc1)C(=O)N(c1ccccc1)C2=O,1.309,243.144,233.0826534,1.043166432
JINXEM,COC(=O)C(C)N1C(=N)c2ccccc2C1=O,1.3271,182.43,174.8811636,1.04316552
TIZLAR,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ccccc21,1.3497,262.899,252.0215904,1.043160626
IHIDUA,Cc1cccc(C2OC(=O)C34c5ccccc5NC(=O)C23CCN4C)c1,1.3307,272.919,261.6272582,1.043159653
DUWWIB,CC1(CCCn2c3ccccc3c3ccccc32)c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1.335,372.854,357.4298548,1.043152929
DITZOX,Cc1c(C(=O)NNC(=O)c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1,1.2932,319.556,306.3397973,1.043142298
MIRCIZ,CC(=O)OCC1OC(OC(C[N-][N+]#N)C[N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3884,354.743,340.0715867,1.043142132
HOTGAB,CN1C(=O)N(C)C(=O)C2(C1=O)C(c1ccccc1)Nc1cc3c(cc1C2c1ccccc1)OCO3,1.3593,360.041,345.1510122,1.043140502
USETIY,C/C(=C/C(=O)c1ccccc1)Nc1ccccc1OCCOc1ccccc1N,1.2766,317.189,304.0722957,1.043136795
HOVSAO,COc1cc2c(c(OC)c1OC)C1CCC(=O)N1CC2,1.3335,216.787,207.8225782,1.043134975
NUSXEH,N#Cc1ccc2c3c(ccc2c1)OC1(CC(=O)c2ccccc2)C(=O)CCCC31,1.3009,305.616,292.9790864,1.043132477
HAHSEP,CCOC(=O)c1cc2c(CC)c(C)c(C(=O)C(=O)c3c(C)c(CC)c4cc(C(=O)OCC)ncn34)n2cn1,1.324,408.284,391.4022165,1.043131548
UNOWEB,N#Cc1cn2c(c1-c1ccccc1[N+](=O)[O-])-c1ccccc1CC2,1.3125,250.431,240.0767822,1.043128776
SAJLOG,CC(=O)C(=NNc1ccc(CCc2ccc(NN=C(C(C)=O)C(C)=O)cc2)cc1)C(C)=O,1.2886,351.483,336.9512691,1.0431271
PAXTAL,Cc1ccc(CNc2cccc([N+](=O)[O-])c2)cc1,1.2866,196.29,188.1746679,1.043126592
UNERIP,Oc1ccccc1C1=NC(c2ccccc2)CO1,1.2966,192.353,184.4012252,1.043122136
REMTOU,COc1ccc(-c2oc(C)c3c2C(c2ccccc2)N(c2ccccc2)OC(c2ccccc2)O3)cc1,1.2967,393.524,377.2607452,1.043108791
AVAYOL,COC(=O)N1C2CC(O)C1CC1(C2)OCCO1,1.3983,181.356,173.8615981,1.043105562
TECPEX,COC(=O)c1c(C(=O)OC)c2cc(N(C)C)ccn2c1C(=O)c1ccccc1OC,1.3331,320.926,307.6646811,1.043103156
KERZIR,Cc1ccc(-c2cc(CO)on2)cc1,1.2844,153.557,147.2119111,1.043101736
JERJOF,COC(=O)C1([N+](=O)[O-])C(O)C(C)OC(OC)C1O,1.4336,192.874,184.904971,1.043097971
QUGPOX,O=C1OCC2CCCC3(CCCc4occc43)N12,1.3496,190.998,183.1067304,1.043096557
VOVBAL,COc1ccc(C(=O)c2cn(/N=C/c3ccccc3O)c(=O)nc2-c2ccc(OC)cc2)cc1,1.3272,357.718,342.9386082,1.043096319
XEDTEG,CCN1C(C#N)=C(C#N)N2C3Nc4ccccc4N(C)C3C([N+](=O)[O-])C2C1OC,1.3492,305.513,292.8925197,1.043089118
FOYRIU,CC(=O)N(C(C)=O)c1ccccc1N(C(C)=O)C(C)=O,1.3063,220.476,211.3687568,1.043086989
TOHMIP,O=C1/C(=C/N2CCOCC2)C(N2CCOCC2)Oc2ccccc21,1.3474,255.59,245.0333659,1.043082435
YOZBOG,CC1(C)C(c2ccccc2)=NOC1Cc1nc2ccccc2c2ccccc12,1.2707,300.581,288.1665329,1.043080878
MILNEB,COC(=O)C(CC(C(=O)OC)N(C)c1ccccc1)N1C(=O)c2ccccc2C1=O,1.3318,321.231,307.9649996,1.043076325
EGUTUY,O=C(O)CNC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.2819,280.836,269.238235,1.043076218
UPEXIX,COC1(c2ccccc2)C=C(c2ccccc2)N(Cc2ccccc2)C1=O,1.2647,292.917,280.8233011,1.043065155
IBEVAN,CCOC(=O)C1(C#N)CC(c2ccccc2)=NN1c1ccccc1,1.2813,259.79,249.0689743,1.043044405
NAJNIW,CCN(CC)c1ccc(-c2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4(C)O)cc1,1.2958,330.988,317.3288139,1.043044267
JINKUM,O=C(OC1CN=NC12CCOC2=O)c1ccccc1,1.3479,201.257,192.9517819,1.043042972
IYIFIF,COc1nn(C)c(=O)n1-c1c(C)cccc1O,1.3431,182.573,175.0396034,1.043038241
CAXJUH,O=C(c1cccn(Cc2ccccc2)c1=O)N(Cc1ccccc1)C(=O)c1cccn(Cc2ccccc2)c1=O,1.3014,424.14,406.6391243,1.043037855
CIBWEP,N#CC1c2ccccc2CCN1C(=O)c1ccccc1,1.2672,215.744,206.8423399,1.043035967
IDUWEK,CCNc1c(/C=C/c2ccccc2)oc(C(=O)OC)c1C(=O)OC,1.3116,261.733,250.9349822,1.043031138
RAGNIW,CC1(c2ccccc2)CCC(=C=[N-])[N+]1=O,1.2554,166.246,159.3874168,1.043030895
FUHNUS,CCOC(=O)N/N=C/c1cccc(OCC)c1O,1.3197,199.257,191.0366045,1.043030473
KEZGEE,OC1CC(n2ncc(-c3ccccc3)n2)C2COC1O2,1.3661,208.523,199.9204607,1.043029809
HEPLUJ,CC(=O)OC1c2ccccc2-c2cc3ccc(C)c4c3c(c2C1[N-][N+]#N)CC4,1.3085,294.251,282.1151906,1.043017214
VIFYOB01,COC(=O)c1cccc(-n2c3ccccc3c3ccccc32)c1,1.2907,243.326,233.292228,1.043009457
XOKFEI,O=C1C2C(Cc3ccccc3)NC3(Cc4ccccc4C3=O)C2C(=O)N1c1ccccc1,1.3097,336.197,322.3356819,1.043002742
NOTKAL,OCc1nc(-c2ccccc2)n(Cc2ccccc2)c1-c1ccccc1,1.2589,281.821,270.2022109,1.043000348
TADPIY,COC(=O)C1(Cc2ccccc2)C(=O)NCC1O,1.3295,195.419,187.3637518,1.042992565
IJUQUA,COc1ccc(/N=C/c2cc(OC)ccc2O)cc1,1.291,207.714,199.1519701,1.042992444
HABWEN,CN(C)/C(=C/C=C1C(=O)OC(C)(C)OC1=O)N1c2ccccc2N(C)c2ccccc21,1.3223,330.638,317.0116511,1.042983748
BUVSUI,CN1c2ccccc2C2C(=O)N(c3ccccc3)C(=O)C21,1.3192,219.875,210.8137717,1.042982146
DIZREL,Cc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)n(-c3cccc4cccnc34)c(=O)c3ccccc23)cc1,1.3188,382.106,366.3620652,1.042973704
MUZMAX,CN(C)Cc1c(O)ccc2ccc(=O)oc12,1.3215,172.913,165.7885307,1.042973234
IWAGUK,O=c1oc2ccccc2c2nn(-c3ccccc3)c(C3=NN(c4ccccc4)C(Cc4ccccc4)C3)c12,1.2955,399.466,383.0103636,1.042963946
JOWTOE,CCOC(=O)c1ccc(/N=N/N(C)CO)cc1,1.3085,188.993,181.2085146,1.042958718
DARZEB,CCN1N=Nc2ccccc2C1O,1.3106,140.926,135.1214802,1.042957787
BERCOS,C=CCc1cc2c3c(cccc3c1O)C(=O)N(CCCC)C2=O,1.2939,249.178,238.9183812,1.04294194
VIHGID01,Nc1ccccc1/N=C(\c1ccccc1)c1ccccc1O,1.2603,238.434,228.6172047,1.04293988
SEBHIQ,CN(C)c1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,1.3056,215.77,206.8870065,1.042936449
ZIGHAY,CCOC(=O)C1=Cc2c(c(C)c3ccccn23)C(=O)C1(C(=O)c1ccccc1)c1ccccc1,1.3014,359.956,345.1380884,1.042933284
REWDUT,COc1ccc(Cc2nnc(-c3ccccc3)nn2)cc1,1.2935,224.242,215.0110252,1.042932565
FIMJUG,O=C1CC2CC1C1N=NN(c3ccccc3)C21,1.3253,178.718,171.3618517,1.042927573
LUPBEE,Nc1cc2c(ncn2C2C=CC(CO)C2)c(=O)[nH]1,1.3569,189.164,181.3779023,1.042927488
XAPSAL,N#Cc1cccc(C2CN=NC23C(=O)c2ccccc2OC3c2ccccc2)c1,1.3021,303.667,291.169708,1.04292099
PESHEC,COc1ccc(C2=NN(C(C)=O)C(c3ccc4ccc5cccc6ccc3c4c56)C2)cc1,1.2985,335.861,322.0393746,1.042919054
PUKXOL,O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)C1=C(CCCC1=O)N2O,1.3661,270.346,259.2208269,1.042917744
OBUXOA,CCCNc1ccc(C#N)cc1[N+](=O)[O-],1.294,165.291,158.4892787,1.042915971
OWOBIO,O=C1CC(c2ccc3ccccc3c2)N2C(=O)CCC(c3ccccc3)N12,1.3067,284.254,272.5587188,1.042909217
MAYSAI,COc1ccc(-c2c3c(nc4c2c(C)nn4-c2ccccc2)CC(C)(C)CC3=O)cc1,1.2982,330.333,316.7421638,1.0429082
XOSHAQ,CC/C(=N\NC(=O)c1ccccc1N)c1ccccc1O,1.2922,228.509,219.1085566,1.042903133
MPYAZO11,Cc1cc(=O)[nH][nH]1,1.3244,77.208,74.03202417,1.042900027
OCALEL,C/C(=N\NC(=O)c1ccccc1[N+](=O)[O-])c1ccccn1,1.3347,221.981,212.8500339,1.042898589
KIWNIQ,COC(=O)C1=C(C(=O)OC)N2c3ccccc3C=CC2C2(C(=O)N(C)C(=O)N(C)C2=O)C1c1cccc(C)c1,1.3547,407.385,390.6288479,1.042895327
ODOQAZ,CN1CCN(C)C1=C1C(=O)OC(C)(C)OC1=O,1.3556,184.723,177.1252633,1.042894709
XUSVEM,CCCCCN1C(=O)c2cccc3cc4ccccc4c(c23)C1=O,1.3157,251.379,241.0439909,1.042876029
RISGIK,Cc1c(NC(=O)c2ccccc2O)c(=O)n(-c2ccccc2)n1C,1.3152,256.22,245.6865811,1.0428734
NUCNUU,COc1ccc(C(O)C2OC3(O)COCC(c4ccccc4)N3C2=O)cc1,1.359,284.803,273.0955757,1.04286933
UDANET,CCC1C(=O)CC(c2ccco2)N(C(C)=O)C1c1ccco1,1.3105,239.633,229.7836002,1.042863807
QAJCAG,COC(=O)N1CCCC(O)C1c1ccccc1OC,1.3167,209.991,201.3605287,1.04286079
VUZVES,c1ccc2c(c1)[nH]c1cccc(OCC3CO3)c12,1.3079,190.643,182.8080348,1.042858976
TALKIA,COC(=O)c1c(-c2ccccc2)c(-c2ccccc2)n(C)c1-c1ccc([N+](=O)[O-])cc1,1.3061,329.075,315.5518774,1.042855465
ZODHEI,CC1(C)OC(=O)c2c1c1ccccc1c(=O)n2-c1cccc2cccnc12,1.3317,278.874,267.4146522,1.042852356
BEBSUX,CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NNC(=O)c1ccccc1O,1.3248,275.618,264.2949052,1.042842652
DACCOZ,O=C1CCC(=O)N1CCc1c2n(c3ccccc13)C13CCC(=O)N1CCC31c3ccccc3NC21,1.3466,361.033,346.2056221,1.042828241
SORTEB,COc1ccc(/C=N/c2ccccc2O)c(OC)c1OC,1.3013,230.085,220.6376378,1.042818453
JENLEW,COc1ccc(-c2cc(N3CCCCC3)c(C#N)c(C)c2C#N)cc1,1.2525,275.726,264.4059579,1.042813113
YIHHUT,C(=N/OCCCc1nnn[nH]1)\c1ccccc1,1.299,185.532,177.9153272,1.042810661
IWILAB,COC(=O)C(NC(=O)OCc1ccccc1)OC,1.3301,198.428,190.2827025,1.042806295
FUZFIS,COc1cc(C(C)C)c(OCc2cc(-c3ccc([N+](=O)[O-])cc3)no2)cc1C,1.3164,302.726,290.3014827,1.04279867
IPIKEZ,O=[N+]([O-])c1ccc(CNCCN(CCNCc2ccc([N+](=O)[O-])cc2)CCNCc2ccc([N+](=O)[O-])cc2)cc1,1.3341,430.882,413.1993342,1.042794517
JULVIV20,Cc1ccccc1/N=N/C1(C)C(=O)c2ccccc2C1=O,1.2852,225.65,216.3908557,1.042788982
QAKWOQ,O=C(Nc1ccccc1)N1CCOCC1,1.3101,164.052,157.3204547,1.042788748
BICRIO,CCOc1cc2c3ccccc3cc-2ccn1,1.2608,184.522,176.9509153,1.042786355
YAJKOM,Cc1cc(C)cc(C(CN2C(=O)c3ccccc3C2=O)C(=O)O)c1,1.3117,256.873,246.3335809,1.04278515
KAKRAS,COc1ccc(/C=N/c2ccc(N(C)C)cc2)c(O)c1,1.2705,221.718,212.622454,1.042777918
AZTCDO10,O=C1NC2CC3CCC2CC13,1.3257,118.853,113.9773056,1.042777765
NUTWEG,O=C(Cc1ccccc1/C=C/C1CCCCCCC1)Nc1cccc2cccnc12,1.2395,335.031,321.2874656,1.042776441
YIVSED,CCOc1cccc2c1OCC1COc3c(c(=O)n(C)c(=O)n3C)C21,1.37,261.939,251.1950524,1.042771335
MERDOF,CCOc1cccc(/C=N/c2ccc(C(=O)OC)cc2)c1O,1.304,239.194,229.38325,1.042770124
