MolName,smiles,Density,volume,volume_d,Kv
JOFWOT,CN1CCN(CC(=O)Nc2n[nH]c3ncccc23)CC1,1.3017,214.29,210.612437,1.017461281
NEDQIZ,CC12c3ccccc3C(=O)N1c1ccccc1C2C#CCN1C(=O)c2ccccc2C1=O,1.283,331.592,325.9015919,1.01746051
WUMQAW,O=C1CCC(C(=O)NCCC(c2ccccc2)c2ccccc2)O1,1.2514,262.741,258.2324944,1.017459095
VAXJUB01,O=C1CC(c2ccccc2)Nc2ccccc21,1.2618,179.897,176.8106784,1.017455516
XESTEV,CC(=O)OC1C(C)OC(NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(OC(C)=O)C1OC(C)=O,1.3846,345.466,339.5410281,1.017449944
AWUSER,Cc1ccc(/N=C/c2ccccc2O)c(C)c1,1.206,189.92,186.6628226,1.017449524
VAXKUA,Cc1cc(C)c(-n2cc3cccc4c3c2-c2ccccc2C4=O)c(C)c1,1.2362,277.486,272.7282513,1.017445016
MIDRID,COC(=O)C1CC23CCCN4CCC5(c6ccccc6N(C(=O)OC)C15CC2)C43,1.315,306.552,301.2965075,1.017442925
MUNREU,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccccc2)N(c2ccccc2)C1,1.2725,342.351,336.4822061,1.017441617
ISABIN,Cc1c(COc2ccc(C#N)cc2)c(C)c(COc2ccc(C#N)cc2)c(C)c1COc1ccc(C#N)cc1,1.2257,426.005,418.7037952,1.017437637
RUCGOO,COc1cccc2c1NC1CCC34CCOC3CCN3CCC21C34,1.2998,255.336,250.9612464,1.017431989
DIZWUG,COC(=O)C1=C(C(=O)OC)C2(C(=O)Nc3ccccc32)C(C(=O)OC)=C(C(=O)OC)N1c1ccc(OC)cc1,1.3468,405.026,398.0866461,1.017431768
VEVJIQ,O/N=C1\CN2CCC1CC2,1.2778,111.548,109.6376295,1.017424405
ARUWOA,CC1=N/C(=C\c2cc(C)ccc2C)C(=O)N1C,1.2144,191.124,187.8510072,1.017423344
CAYHEP,CC12ON=C3CCCC31C1C=CC2C1,1.2653,152.067,149.4628658,1.017423286
NUVMAT,COc1ccc(C(O)C2NC(=O)c3cccc(OC)c32)cc1,1.2881,236.26,232.2147023,1.017420506
XATZIC,CCCCOc1c(/C=C2/N(C)c3ccccc3C2(C)C)c(=O)c1=O,1.2312,268.707,264.1063951,1.017419514
JEMMUK,COC(=O)C1CC(c2ccccc2)N2CCC(=O)N12,1.2983,203.841,200.3512997,1.017417907
VAFGAM,Cc1ccc(C(=O)/C=C2\C(c3ccccc3)C(c3ccccc3)N2c2ccccc2)cc1,1.2138,348.018,342.0609774,1.01741509
MOFYOY,O=C(O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.2706,229.884,225.9520137,1.017401864
VOLHEK,CC(C)CN1CC(=O)NN(Cc2cccc(O)c2)CC(=O)NN(C)CC(=O)NN(Cc2ccccc2)CC(=O)N1,1.2884,437.706,430.2208292,1.017398439
SEZYUS,N#Cc1cc(C#N)c(C2c3ccccc3C3(CC3)C2O)cc1C1c2ccccc2C2(CC2)C1O,1.2437,363.356,357.1470435,1.017384874
WEXFUD,c1ccc(N2COOC3(OOC2)C2CC4CC(C2)CC3C4)cc1,1.3294,242.721,238.5758299,1.017374644
LUTHUE,O=C1CC/C(=C\c2ccccc2)N1C1CCCCC1,1.2145,213.745,210.0965947,1.017365371
HITCAQ,COc1ccc(C2CC(c3ccccc3)CC3c4ccccc4C(=O)N23)cc1,1.2482,300.9,295.7642036,1.017364496
EPHPMO,CCC1(c2ccccc2)C(=O)NCNC1=O,1.2742,174.142,171.1705601,1.017359527
REMVUD,CC1(C)OC2(CCCOc3ccccc32)O/C1=N\OCc1ccccc1,1.2774,281.269,276.4699454,1.017358323
SAPSOU,C=CC(c1ccccc1OC)C(O)c1ccc([N+](=O)[O-])cc1,1.2633,240.883,236.7733381,1.017356945
XEGYAJ,O=C(NCCN(CCNC(=O)c1ccccc1)CCNC(=O)c1ccccc1)c1ccccc1,1.2484,373.424,367.0552634,1.017350893
YOHTOG,O=C1c2cccc3nc(N4CCCCC4)cc(c23)C(=O)N1CCCN1CCCCC1,1.2788,323.178,317.6703755,1.017337545
PRLTZC,Cn1c(=O)n2n(c1=O)C1CCC2C23CCCCC12C3,1.3212,201.086,197.6594966,1.017335385
HIFQIW,O=C1CCCN1C1C(c2ccccc2)C(N2CCCC2=O)C1c1ccccc1,1.2478,305.085,299.8873442,1.017332028
NURZEI,CC12CC(=O)C(C)(CC1=O)n1cccc12,1.2832,161.015,158.2719986,1.017330933
RUNPOF,CC1CC(=O)NC(C)CC(=O)NC(C)CC(=O)NC(C)CC(=O)N1,1.2655,273.494,268.8352867,1.017329248
WOKCIJ,CC1(C)C(=O)C2(OC3(C(=O)C(C)(C)[N+]([O-])=C3c3ccccc3)C2c2ccccc2)C(c2ccccc2)=[N+]1[O-],1.2765,405.016,398.1197195,1.017322127
WEDFUI,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1c1cccc(-c2ccccc2)n1,1.2546,349.639,343.6860585,1.01732087
XOFJUZ,O=C(NCC1CCN(C(=O)c2ccccc2)CC1)c1ccccc1,1.2424,263.802,259.3111139,1.017318525
GORYET,CC(=O)c1c(C)n(-c2ccc(C)cc2C)c2c1oc(=O)c1ccccc12,1.2531,280.196,275.426138,1.017318117
WIKBOH,CC1(C)OC(=O)C(=CNn2cccc2)C(=O)O1,1.3343,179.994,176.9315048,1.017308931
DEFNAD,c1ccc(C2(Cc3cccc(CC4(c5ccccc5)OCCO4)n3)OCCO2)cc1,1.2757,321.514,316.0448054,1.017305124
PUFGIH,Cc1cc(C)n(CCC(N)=O)n1,1.2367,137.46,135.1223919,1.017299931
JERHOE,O=[N+]([O-])C1C(C#Cc2ccccc2)CCCC1c1ccccc1,1.2282,252.744,248.4461642,1.017298862
KONSEO,CN(C)c1ccc(C(=O)/C=C2\Nc3ccc([N+](=O)[O-])cc3C2(C)C)cc1,1.2675,281.84,277.0479618,1.017296782
SAVXOE,CN(C)C(=O)C1CC(O)C(c2ccc3ccccc3c2)N1C(=O)c1ccccc1,1.2614,313.058,307.7363982,1.017292728
SUWXOX,CC(C)C1OC(=O)C2(C)C3C(=O)N(C)C(=O)C3CN2C1c1ccccc1,1.2896,280.963,276.1892116,1.017284486
ZUDMOC,COC(=O)/C=C(\CC1(C(C#N)C#N)C(=O)Nc2ccccc21)c1ccc(C)cc1,1.2487,313.765,308.4348855,1.017281166
HUSZAY,CN(C)c1ccc(/C=C2/C=C(Cc3ccccc3)C(=O)O2)cc1,1.2299,252.39,248.1027554,1.017280117
GAGHIG,C=CC(C)CC(c1ccccc1)N(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(OC)cc1,1.2873,375.501,369.1247848,1.017273874
WUNGAN,CCC(=O)N1C(=O)OC(c2ccccc2)C(C)N1C,1.2651,210.781,207.2023891,1.017271089
OTOJAJ,CC1C(=O)NCC(=O)N1C1Cc2ccccc2C1,1.2761,194.606,191.3025451,1.017268223
VEGKOI,N/C(=C\C(=O)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccn1,1.2275,382.245,375.7610693,1.017255461
JOKLOK,C=C1CCCc2c1c(=O)on2C,1.2793,131.265,129.03852,1.017254383
QIHDIU,CC1(C)C(=O)C(C)(C)C2(C#N)CC1C(C#N)c1ccccc12,1.2197,243.665,239.5323139,1.017253146
NACGOO,CC(C)(C)C(=O)C(n1cncn1)n1nnc2ccccc21,1.2812,225.601,221.7753349,1.017250183
ZUDDAD,Cc1ccc(/C=C/C(=O)N(Cc2ccccc2)C(=O)c2cccc3ccccc23)cc1,1.2268,335.965,330.2680787,1.017249385
SUVDEU,CN1Cc2ccccc2CCCC1=O,1.217,158.074,155.3947117,1.017241824
RITCON,Cc1ccc(O)c(/C(=N\NC(=O)c2ccccc2O)C(C)C)c1,1.2538,253.253,248.9610723,1.017239352
GULZUK,Cc1ccc2c(c1)C(N1CCCCCC1=O)CC1c3ccccc3C(=O)N21,1.2687,288.794,283.8998802,1.017238894
VAMKEB,CN1CCC2(CC1)C1=C3C(=C(N)OC4(C(=O)Nc5ccccc54)C3CN(C)C1)C(=N)C2(C#N)C#N,1.3061,365.447,359.2547455,1.017236389
TACHTZ,CC(=O)N1CN(C(C)=O)CN(C(C)=O)C1,1.2957,167.31,164.4758365,1.017231489
AWUVIY,CCOC(=O)C(=CNc1cnccc1OC)C(=O)OCC,1.2979,230.518,226.6134307,1.017230088
DAXJUK,Cc1ccccc1N(NC(=O)c1ccc[nH]1)c1ccccc1C,1.2381,250.711,246.4686312,1.017212612
OPONIT,COc1ccc(C(C)(O)c2ccccc2)cn1,1.2372,188.372,185.1845124,1.017212496
IJUNOR,COc1ccc(N2C(=O)C(Oc3ccccc3)C2c2ccc(C)cc2)cc1,1.2502,292.22,287.2757507,1.017210813
HULDOI,CC(C)C1N(C(=O)/C=C/[N+](=O)[O-])C(=O)OC1(c1ccccc1)c1ccccc1,1.2897,299.821,294.748563,1.01720937
CILQIY,COC(=O)C(C(C)=O)C(NC(C)=O)c1ccc(C)cc1,1.2462,226.208,222.3811652,1.017208448
MIFZUZ,CCOC(=O)C1(O[N+](=O)[O-])C(=O)C2CC3CC(C2)CC1C3,1.3652,221.384,217.6393476,1.017205769
WILCAV,COc1cc(OC)c2c(c1)OC1(C=N2)N(C)c2ccc(OC)cc2C1(C)C,1.2869,291.015,286.0934084,1.017202744
JAPXEE,CCOC(=O)Nn1c(C)c(C(=O)OCC)c(NC(=O)c2ccccc2)c1C(=O)OC,1.3131,323.151,317.6860864,1.017202244
XAFFOA,CCOC(=O)CCCCn1cc(C(=O)OC)nn1,1.2867,201.685,198.2761374,1.0171925
XAVGOR,O=C1NC2(CCCCC2)Oc2cc(OCc3ccccc3)ccc21,1.2817,256.461,252.127755,1.017186704
REBDUY,c1ccc(C2Nc3ccccc3C3OCCC23)cc1,1.2536,203.769,200.3278671,1.017177505
PILXAM,CN(C)c1ccc(/C=N/OCCO/N=C/c2ccccc2O)cc1,1.2569,264.76,260.2898333,1.017173804
WERTOC,CCOC(=O)C(C(=O)OCC)=C1C(=O)Nc2ccccc21,1.3153,223.568,219.7939805,1.017170714
PAWCEX,Cc1ccccc1C1CN(C)C2c3ccccc3OCC12[N+](=O)[O-],1.2867,256.247,251.9214988,1.017170036
MUMKEM,O=C([O-])c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.2778,227.734,223.8905558,1.01716662
EGESUH,O=C1C=C(NC(=O)OCc2ccccc2)C(=C(c2ccccc2)c2ccccc2)N1,1.2655,318.41,313.0362643,1.017166496
MUDGOJ,Cc1ccc(NC(=O)N/N=C(\CCn2ccnc2)c2ccccc2)cc1,1.2473,283.119,278.3409046,1.017166343
MPECXP01,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1,1.251,267.636,263.1196708,1.017164544
HALLUE,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1,1.2588,251.424,247.1815567,1.017163268
AMEQIT,Cc1nn(-c2ccccc2)c(Oc2ccccc2)c1/C=C/C(=O)c1ccccc1,1.2446,310.682,305.4414895,1.017157166
GEFGAC,CN1CCCC23C(=O)CC4CC2CC(=O)C3(C4)C(O)CC1,1.2924,229.169,225.3044287,1.017152665
AJIWOF,COc1ccc(C2C(C#N)=C(N)OC3=C2CCc2ccccc23)cc1,1.2639,265.685,261.2048642,1.017151809
UKUZOR,COC(=O)/C=C1\C(O)=C(C(=O)OC)C(C)(C)N1c1ccc(C)cc1,1.2735,264.485,260.0251062,1.017151781
DOCLAI,CCOC(=O)C1C=CN(Cc2ccccc2)C=C(C(=O)OC)C1C(C(=O)OC)C(=O)OC,1.2987,348.663,342.7840662,1.017150546
YEHFAU,CC(=O)N1CCC2(O)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,1.3191,272.301,267.7109818,1.017145424
HAMYEC,CN(C)/C=C/C(NC(=O)OCc1ccccc1)=C1\N=C(c2ccccc2)OC1=O,1.2767,311.631,306.3783239,1.017144412
VOWHAS,CC/C(=N\NC(=O)c1ccccc1O)c1ccccc1,1.2462,218.839,215.1510012,1.017141444
ARUMUX,CN1C(=O)C2(c3ccccc31)C(C(=O)c1ccccc1)C(c1c[nH]c3ccccc13)C1CCCN12,1.2635,371.283,365.0259811,1.017141297
OMABEK,COc1ccc(OC(=O)/C=C/N(C)C)cc1OC,1.2609,202.568,199.1559664,1.01713247
TUHREU,COC(=O)/C(C#N)=C(\C(=O)OC)N1CC(OC)(c2ccccc2)C1(C)C,1.2661,287.722,282.8788183,1.017121048
PEDREX,CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,1.2245,294.191,289.2390472,1.017120623
EGUFAN,COC(=O)C1ON(Cc2ccccc2)C(C2C(OC)C(=O)N2c2ccc(OC)cc2)C1C(=O)OC,1.3076,376.624,370.2849234,1.017119456
RULMIV,COc1ccc(N2C(=N)C(C#N)=C(C)C3(CCCC3)C2=O)cc1,1.2625,249.061,244.8694866,1.017117336
VAZJUC,CCc1ccc(C(=O)OC(Cn2nnc3ccccc32)C(=O)c2ccccc2)cc1,1.2691,319.904,314.5207561,1.017115703
NAVGEZ,CCOc1cc(/C=C/c2ccncc2)c(OCC)cc1/C=C/c1ccncc1,1.2225,309.655,304.4448082,1.017113748
QIMYUG,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4nnc(C)o4)cc3C)cc2)cc1N1CCN(C)CC1,1.2697,398.323,391.6221862,1.017110404
WEHHOH,CCN(CC)c1nc(N)nc(-c2noc(C)n2)n1,1.3068,193.906,190.6441752,1.017109491
JIMWIM,COC(=O)C1=C(NC(C)(C)C)n2c(=O)ccc(=O)n2C1C(=O)OC,1.34,255.891,251.587601,1.017104973
ZAXYAB,COC(=O)C1CC2(C(=O)OC)CC3(CCNC2=O)c2ccccc2N(C)C13,1.3198,286.811,281.9885754,1.017101489
YIXDEP,COc1cc(/C=N/n2c(-c3ccccc3)nnc2-c2ccc(C)cc2)cc(OC)c1OC,1.2659,344.028,338.2453911,1.017095898
BOGYUS,CCOC(=O)CC1CC=C(c2ccccc2)C1(C#N)C#N,1.2265,232.295,228.3906871,1.017094887
DIJGEJ,CC(C)NC(=O)C(C#N)C(=O)N(C)C,1.2222,164.037,161.2800088,1.017094439
HOTCID,CC1(C)[N+](=O)C(=c2ccc(=C3C=CC=C[N-]3)cc2)[N+](=O)C1(C)C,1.2596,250.44,246.2329337,1.017085717
HANHAG,CC(COc1ccc(C#N)cc1)(COc1ccc(C#N)cc1)COc1ccc(C#N)cc1,1.2358,348.266,342.4164845,1.017083043
DIWCIY,CCn1c2ccccc2c2cc(/N=C/c3cccc(OC)c3)ccc21,1.229,271.573,267.0118497,1.017082202
XIJCEA,CC1CC(=O)C23CCC(=O)C24CCCN4C(=O)CC3C1,1.2949,216.117,212.4891061,1.017073317
MHZMAL,COC(=O)/C=C(\C(=O)OC)N(C)N,1.3067,146.392,143.9348794,1.017071058
FOCDIL,CCCC1=NN(C(=O)Nc2ccccc2C)C(CCC)=NN1C(=O)Nc1ccccc1C,1.2574,351.245,345.3499477,1.017069794
PABWOG,COc1ccccc1N1CCN(C/C=C/CN2C(=O)c3ccccc3C2=O)CC1,1.27,313.28,308.0233005,1.017065915
EHUCIT,CCCCCCC(C)OC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,1.2329,307.869,302.7043386,1.017061736
EGORIE,Cc1ccc(C23OC(=O)C(Nc4cccc([N+](=O)[O-])c4)C2CCN3C(=O)OC(C)(C)C)cc1,1.3063,352.841,346.9264224,1.017048507
KAJREU,COc1ccc(C(=C=C(c2ccccc2)C2(C=O)CC2)c2cn(Cc3ccccc3)c3ccccc23)cc1,1.221,412.5,405.5854457,1.01704833
MILWAF,O=C1NCCCCCCNC(=O)c2cccc(n2)C(=O)NCCCCCCNC(=O)c2cccc1n2,1.2711,395.476,388.8475758,1.01704633
TBMNBZ10,CC(C)(C)C(OC(=O)c1ccc([N+](=O)[O-])cc1)(C(C)(C)C)C(C)(C)C,1.2115,293.172,288.258612,1.017045069
IJAVUK,COC(=O)C1(NC(=O)c2ccccc2)CC1(C)C(O)CO,1.2822,232.508,228.6120127,1.017041918
USEWIA,CCC(=O)CC1(O)C(=O)C(C(=O)CC)=C(c2ccccc2)N1c1ccc(C)cc1,1.245,319.554,314.1994846,1.01704177
CEHCAW,O=C(CCC1(c2ccccn2)C(=O)C2CCC1C2)c1ccccc1,1.2347,262.894,258.489697,1.017038602
QOFQOR,CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)N(O)C1(C)C,1.2987,220.164,216.4761347,1.017035898
FOVBOH,CCN(CC)C(=N/c1ccc([N+](=O)[O-])cc1)/C(=N\c1ccc([N+](=O)[O-])cc1)N(CC)CC,1.2723,351.894,346.001103,1.01703144
MOVCAC,O=[N+]([O-])c1ccc(C2CC(c3ccccc3)CCO2)cc1,1.2688,226.94,223.1406395,1.017026753
XEXZAC,CCOC(=O)/C(=C/NCC(=O)OC)c1cc(OCC)n(-c2ccccc2)n1,1.2851,295.32,290.3772242,1.017021913
TUSMOK,COc1ccc(CN2C(=O)CC(O)C2C(O)CC(CO)OCc2ccccc2)cc1,1.2791,330.128,324.6028361,1.017021305
GIMGIU,COC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C12C(=O)Nc1ccccc12,1.3222,280.066,275.3788546,1.017020716
EJEPAK,CC1=NN(C(N)=O)C(c2ccc(C)cc2)C1,1.2499,176.667,173.7111066,1.017016145
IJEYEE,CC/C=C1/C=C(c2ccccc2)C(=O)N1,1.211,167.205,164.4093427,1.017004248
KOTXEW,CC1CC2C3CCC4=CC(=O)CCC4(C)C3(O)CCC2(C)C1(O)C#N,1.2559,277.928,273.2819044,1.017001109
COWGIF,CO[N-][N+](=O)N1CCN(c2ccccc2)CC1,1.2896,186.214,183.1012141,1.017000356
JIPTUA,COC(=O)/C(=C\Nc1cccc(C)c1C)C1C(=O)N(C)c2ccccc21,1.2523,284.369,279.6159407,1.016998528
SETPUC,COC1(C)CC2CC1C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C2C,1.3236,278.266,273.6166665,1.016992143
SUVXOY,CNC(=O)C1OC(O)C(c2ccccc2)C1c1ccccc1,1.2609,239.658,235.6542894,1.016989763
CEMVEV,N#CCCN1OC(C#N)CC1c1ccccc1,1.2205,189.234,186.0760852,1.016971094
SIFTIN,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1,1.2739,293.888,288.9843957,1.016968405
FUDRIH,CC(=O)OCC1OC(OC(=O)c2ccccn2)C=CC1OC(C)=O,1.3272,256.77,252.4868158,1.016963992
KEHVEY,COc1cccc(/C=N/N(C)c2ccccc2)c1,1.2174,200.591,197.2451644,1.016962827
CAQTOF,Cc1cc(C)n(/C=C/CCCN2C(=O)c3ccccc3C2=O)n1,1.2505,251.411,247.2192938,1.016955417
LAVMEA,CCOC(=O)/C(C#N)=C(\C=C\N(C)C)c1ccccc1,1.205,227.981,224.1799401,1.016955397
WAFVEE,CC1C(=O)N(c2ccccc2)NC1c1ccccc1,1.2403,206.724,203.2784513,1.016949897
NEKMEY,CCOC(=O)C1=C(NCc2ccccc2)O/C(=C\c2ccccc2)C1=O,1.2625,281.227,276.5397292,1.016949719
ULOWOJ,COc1nn(Cc2ccccc2C)c(=O)n1C,1.2659,187.272,184.1507439,1.016949462
GOTKEI,C=C1CN(c2ccccc2)C(=O)C1(Cc1ccccc1)C(C)=O,1.2274,252.821,248.6080975,1.016945959
WIGHUP,CCC(=O)c1ccccc1OC1=NC(O)(CC)c2ccccc2O1,1.2839,257.528,253.2373301,1.016943276
SUJYEC,COc1cccc(-c2nc3ccc4ccccc4c3c3c2CCCCC3)c1OC,1.2481,312.219,307.0174898,1.016942065
NAGNAM,COCC1=CC1(C(=O)N1C(=O)OCC1c1ccccc1)c1ccccc1,1.2711,279.321,274.6687185,1.016937792
XONGAL,CCCCOC(=O)/C=C/c1ccc2ccccc2c1-c1cccc2cccnc12,1.2284,315.556,310.3002922,1.016937489
XAGXIN,CC1NCc2cccc(c2)CNC(C)C(=O)NCCCCNC1=O,1.2425,271.91,267.3812685,1.016937355
FASXAA,CO/N=C/c1ccccc1OCCOc1ccccc1/C=N/OC,1.261,264.631,260.2238756,1.016935896
AWOSOU,O=C1CCCC2(CCc3ccccc32)N1C(CO)c1ccccc1,1.246,262.125,257.7631452,1.016921949
MIBVOI,CCC1C(=O)Nc2ccccc2-c2ccccc21,1.2364,195.024,191.7788451,1.016921339
IHESIX,COc1cccc2cn[nH]c12,1.2763,117.973,116.0100783,1.016920269
QESKOP,CC(=O)N1C(c2ccco2)C(C)C(=O)C(C)C1c1ccco1,1.2786,239.501,235.5165088,1.016918097
IBATEL,Cc1cc(C)[nH]c(=O)c1,1.2161,102.911,101.1992549,1.016914602
GUTMIR,CC(=O)NC1CC2C(=O)N3CC(NC(C)=O)CC3C(=O)N2C1,1.3363,234.498,230.5982602,1.016911402
IJOBUG,COC(=O)C1=C(O)/C(=C\C(C)=O)N(c2ccc(C)cc2)C1(C)C,1.2605,254.245,250.0174995,1.016908818
BUFXUY,COC(=O)/C=C/C1=C(C(=O)OC)C2CCCN2C12C(=O)N(Cc1ccccc1)c1ccccc12,1.2919,360.654,354.6591624,1.016903095
FAFKIJ,CC1=NN(c2ccccc2)C(=O)C12C(N)=C(C#N)C1=CCCCC1C2c1ccccc1,1.2552,330.699,325.2031639,1.0168997
QANBAK,COC(=O)C1=C2CC(c3ccccc3)(c3ccccc3)N2c2ccc(C)cc2C1C(=O)OC,1.2616,353.993,348.1122054,1.016893388
ZENQER,CC(C)(C)c1cc(C(C)(C)C)c2oc3cc(=O)cc(-c4ccccc4)c-3nc2c1,1.224,320.024,314.7092967,1.016887659
PAWKUW,CCn1c2c(c3ccccc31)C1(c3ccccc3)CC(c3ccccc3O1)C2C(=O)c1ccccc1,1.2553,380.089,373.7785223,1.016882933
MALLIX,COc1ccccc1C1=NC(C)(C)C(C)(C)c2cc3c(cc21)oc1ccccc13,1.248,312.225,307.0420906,1.016880127
VIDQIJ,OC(c1ccccc1)C(Nc1ccccc1)c1ccccc1,1.2176,241.481,237.4726217,1.016879328
HAHBAU,COC(=O)CC1(O)C(=O)C(C(=O)c2ccc(OC)cc2)=C(c2ccc(OC)cc2)N1c1ccccc1C,1.2858,396.358,389.7797108,1.016876941
GIPLUM,COC(=O)Nc1ccc(N(C)C)cc1,1.246,158.412,155.7829275,1.016876512
RURXIO,CC(C)C([NH3+])CC(=O)[O-],1.2101,110.161,108.3337151,1.016867186
BOTBEU,CC1(C)COC(=O)C1CC(=O)Nc1ccccc1,1.2592,199.562,196.2522581,1.016864733
RARHEZ,CCC12CCC(=O)N3CCC4(c5cccc(OCc6ccccc6)c5N(Cc5ccccc5)C4C(O)C1)C32,1.27,406.964,400.2146402,1.01686435
ODOVEJ,Cc1ccc(NC(=O)C2(C#N)CC2)cc1,1.2104,168.099,165.3130891,1.016852331
EFAQEJ,CN1CC2c3ccccc3OCCCCOc3ccccc3C(=O)C2C12C(=O)c1cccc3cccc2c13,1.2758,401.073,394.4267584,1.016850382
HESRUT,COc1cccc(/C=N/NC(=O)c2ccncc2)c1OCc1ccccc1[N+](=O)[O-],1.3065,316.088,310.8516798,1.016845076
QANBEO,COC(=O)C1=C2CC(C(=O)OC)(C(=O)OC)N2c2ccccc2C1C(=O)OC,1.3232,299.018,294.0682184,1.016832086
COHKIW,Cc1ccc(C2Oc3ccccc3-c3c2noc3-c2cccc(C)c2)cc1,1.2534,286.489,281.7469115,1.016831022
DAFCIY,COc1ccc(N2C(=O)C(O)C23CCCCC3)cc1,1.2707,208.963,205.5060152,1.016821818
WEDGAP,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1c1cccc(-c2c(OC)cc(OC)cc2OC)n1,1.2825,413.242,406.4095307,1.016811784
GUPFAB01,CC(NC(=O)c1ccccc1)c1ccccc1,1.207,189.643,186.5081724,1.01680799
XEBBIR,COc1ccc(O)c(CN(C)Cc2cc(OC)ccc2O)c1,1.2663,243.419,239.3959237,1.016805116
TUVCAO,COC(=O)/C=C(/NC(C)=O)c1ccccc1,1.2536,177.705,174.7683019,1.016803379
JACKUU,O=C(NC1CCCC(Cc2ccccc2)NC1c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.2957,372.121,365.9723084,1.016800975
INUCEB,CC(=O)OCC(C)(C)N1C(=O)COC1CC(=O)c1ccccc1,1.2761,254.293,250.0916643,1.016799183
FECVIV,CC/N=C1\OC(c2cccc(OC)c2)=CC1(c1ccccc1)c1ccccc1,1.2263,306.103,301.046138,1.016797631
PAHQEX,CN1CCOc2ccccc2OCCN(C)CCOc2ccccc2OCC1,1.2615,311.302,306.159776,1.016795884
GUKDIC,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)cc1,1.2675,399.653,393.0527359,1.016792312
BIZZUG,CN(C)c1ccc(/C=C/C(=O)c2ccc[nH]2)cc1,1.2157,200.837,197.5209864,1.016788159
WIFDIB,O=C(NCCCCCCCNC(=O)c1ccncc1)c1ccncc1,1.2416,278.589,273.9931749,1.016773502
QIRCOJ,CC1(C)[N+](=O)C(c2ccc3ccccc3c2)=[N+]([O-])C1(C)C,1.2508,230.167,226.3704064,1.016771599
MAYWAK,CC(=O)NC12CC3CC(CC(NC(C)=O)(C1)C3(C)C)C2(C)C,1.2409,250.92,246.7811493,1.01677134
JAJZIG,Oc1ccc2ccccc2c1C(c1ccccc1)N1CCCC1c1ccccc1,1.2256,314.583,309.3942676,1.016770616
RIRPAJ,COC(=O)C1=C(N)C(C#N)(C(=O)OC)C(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.3086,338.102,332.5256269,1.016769754
VATLUY,COC(=O)C1CCCN1Cc1c(O)ccc2ccccc12,1.2722,227.887,224.1286696,1.016768629
UPOVIF,CCOC(=O)C(C)(C)Oc1ccc(NC(C)=O)cc1,1.2509,215.506,211.9525207,1.01676545
IDOJIU,Oc1cc2ccccc2cc1/C=N/CC12CC3CC(CC(C3)C1)C2,1.2504,259.551,255.2732041,1.016757716
FOJSAZ,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)(C(=O)OC)C12,1.2655,311.05,305.9241866,1.016755175
ZEVTOJ,CC(Cc1c[nH]cn1)/N=C(\c1ccccc1)c1ccccc1O,1.2301,252.228,248.0715488,1.01675505
HEPJOB,CC(C(=O)OC1c2cccc3cccc(c23)C1NC(=O)OC(C)(C)C)c1ccccc1,1.2561,337.699,332.1343908,1.016754089
XOZMOQ,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C\Nc1ccc(C)cc1C,1.2296,263.919,259.570968,1.016750841
HUDLAV,CCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(OC)c(OC)c1,1.3114,271.475,267.0030398,1.016748724
SUZRUD,C=CC1(C)CC2c3ccccc3C(=O)N2c2ccccc21,1.2386,225.851,222.1306428,1.01674851
FUGQON,CC(C)(C)N/C(=N/C#N)Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1,1.2296,335.068,329.5514599,1.016739541
LOBSEC,CCC1C(=O)CCCCN2CCC3(OC(=O)C(C)C3C1O)C2=O,1.2979,253.165,248.9970513,1.016738948
BETVUR,O=[N+]([O-])c1ccc(C2NCC3CCCCC3O2)cc1,1.3041,204.37,201.0058603,1.016736525
