MolName,smiles,Density,volume,volume_d,Kv
SEQCUM,CC(C1OC(COC(C)(C)C)C(COC(C)(C)C)O1)N1C(=O)c2ccccc2C1=O,1.1776,334.283,356.0044054,0.938985571
LAGBEB,CC(NC(=O)OC(C)(C)C)C1C(c2ccccc2)CN1C(=O)OC(C)(C)C,1.1413,309.54,329.6558376,0.938979277
DIVMUQ,CCC1COC2(C)NC(CC)COC2(C)N1,1.1569,185.2,197.237253,0.938970692
JIZMIO,C=CCN1C(CCC)C(C(=O)OC)=C(O)C(C(=O)OC)C1CCC,1.1414,279.036,297.1829096,0.9389369
OBAJOS,CC1CCCCCC(C)C(=O)N1,1.0984,144.59,153.9936856,0.938934603
LANQOH,CC(C)(C)OC(=O)CNC(=O)C(NC(=O)OCc1ccccc1)C(C)(C)C,1.1509,308.557,328.6258337,0.938931053
LOGZEN,OC1CN(C2CCCCC2)CC(O)C1N(Cc1ccccc1)Cc1ccccc1,1.1404,324.593,345.7225783,0.938882851
HEVQUU,COC1OC(C(NCc2ccccc2)C(=O)NC(CC(C)C)C(=O)OCc2ccccc2)C2OC(C)(C)OC12,1.1905,426.066,453.8291068,0.938824755
QADVIB,CC(NC(=O)CC1CCCC(C)(C)O1)c1ccccc1,1.1201,230.645,245.6821079,0.938794453
XUDWIC,NC(=O)C1CCCCCCC1O,1.1429,140.565,149.7295728,0.9387925
MURFOU,COC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)CCNC(=O)OC(C)(C)C,1.1655,391.71,417.2504073,0.938788778
ZUKMAT,CCOC1CC(C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O)C2CC(OCC)ON2O1,1.2409,436.697,465.1761261,0.938777756
YAQLAE,CCNC(N)=O,1.1496,71.912,76.60374293,0.938753085
YUFZAB,CC(C)c1cccc(C(C)C)c1NC(=O)N(C(=O)Nc1ccccn1)c1c(C(C)C)cccc1C(C)C,1.1277,416.482,443.6597735,0.938741858
UCUMEK,CN1CCCCC1C(C)(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC21C,1.1343,345.397,367.9455874,0.938717604
LUZBEQ,CCOC(OC(C)=O)C(ON1C(C)(C)CCCC1(C)C)C(=O)OCc1ccccc1,1.1562,342.002,364.3369987,0.938696869
VAGRED,Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)Oc2c1ccc1cccnc21,1.2043,275.994,294.0394218,0.938629243
CUNCIY,CC(C)C1NC(=O)OCC1C,1.1476,128.5,136.903345,0.93861841
IDUDAM,CC(C)(C)CNC1=C/C(=[NH+]\CC(C)(C)C)C([O-])=CC1=O,1.1118,234.855,250.2243462,0.938577735
DIQCOV,CCC(OC(C)=O)C(NC(=O)OC(C)(C)C)c1ccccc1,1.1294,255.277,271.9836712,0.938574727
PUNNUI,CCC1C(O)C(C(C)CO)C2CCN3CCCCC1C23,1.1376,232.031,247.2182483,0.938567446
JAHHAE,CCC(=O)OC1c2cc3c(cc2C(c2cc(OC)c4nc5ccccc5nc4c2)C2C(=O)OCC12)OCO3,1.2421,387,412.3326231,0.938562651
EZUROI,CC1CCC(C(C)C)C(n2cc(COc3ccccc3)nn2)C1,1.1287,260.452,277.5010299,0.938562282
RUHWAT,COC(=O)C(CC(C)C)NC(=O)C(C)(C)C(NC(=O)c1ccccc1)c1ccccc1,1.1369,350.218,373.151735,0.938540457
DILCOQ,CC(C)=C1C(=O)N[C@H]1OC(=O)C(C)(C)C,1.1408,173.682,185.0638529,0.938497698
FACMEB,CCOC(=O)C12N=C(C(C)(C)C)C1(C(C)(C)C)C(C(C)(C)C)=C2C(=O)OC(C)(C)C,1.1081,355.125,378.3986633,0.93849433
JAGLEI,CC(C)N1C(=O)C(O)(c2ccccc2)C1(C)C,1.13,193.63,206.3199813,0.938493687
RAJFOX,CC(C)OC(=O)C1=CN2CCCC2(C(=O)OC(C)C)C=C1,1.1679,235.577,251.0169605,0.938490369
LOJZAL,CC(C)(C)C1CCC(=O)N(CCC(O)c2ccccc2)CC1,1.1116,255.998,272.777824,0.938485381
PABBIE,CC1(C)C2CCC1(C)C(O)C2Cc1c(-c2ccccc2)nc(-c2ccccc2)n1Cc1ccccc1,1.1299,395.579,421.5264747,0.938444021
FEMHIO,CC(C)CC(COCc1ccccc1)N1C(=O)C(/N=C/c2ccccc2)C1c1ccccc1,1.1323,364.873,388.8071874,0.938442014
KEMFUD,O=C1CCCCCCCCCCC(=O)N2CCCOCCOCCOCCCN1Cc1cccc(n1)C2,1.153,421.058,448.700409,0.938394509
GADFUN,CC(C)C1OC(=O)NC2(C)CCCCC12,1.1501,172.285,183.5990165,0.938376486
HOPQOV,CCCCC/C(=C(/NC(C)=O)C(=O)OC)c1ccccc1O,1.1545,248.033,264.3245632,0.938365307
VUNFIT,C=CCC(OCOC)C(NC(=O)c1ccccc1)C1CCCC1OC(=O)c1ccccc1,1.1569,354.63,377.9239546,0.938363381
GEJLOY,CC1CCC2C(C)C3CCC4C5CC(=O)C6CC(O)CCC6(C)C5CC4(O)C3CN2C1,1.1673,345.113,367.7925934,0.938335916
JAYKAW,CCCCCCCCOc1ccc([N-][N+](=O)c2ccc(OCCCCCCCC)cc2)cc1,1.1113,383.606,408.8180898,0.938329319
IZIWUJ,CC(=O)OC1CC(C(C)(C)NC(=O)OC(C)(C)C)CC=C1C,1.1358,257.096,274.0004036,0.938305187
TIZMEU,COC(=O)C1=C(C(=O)OC)C2(O)CC(C)(C)N1C(C)(C)C2,1.1863,235.037,250.4911261,0.938304696
RINNUZ01,O=C(NC1CCCCC1)Oc1cc(OC(=O)NC2CCCCC2)cc(OC(=O)NC2CCCCC2)c1,1.2005,391.8,417.5625872,0.938302453
YOQSEF,C=CC(CCC)Nc1ccc(NC(C)=O)cc1,1.0999,198.046,211.0715186,0.938288602
ISUFOU,CC(C)/C=C1\NC(=O)CC1(C)O,1.1318,140.195,149.4171044,0.93827946
IDUYIQ,Cc1cc2c(c(C(C)(C)C)c1)OCN(c1ccc(N3COc4c(cc(C)cc4C(C)(C)C)C3)cc1)C2,1.1327,401.165,427.570388,0.938243179
RODJAW,CN(C)/C=C(\C(=O)C(C)(C)C)C1=NC(C)(C)[N+](=O)C1(C)C,1.1082,249.088,265.4914307,0.938214839
DEFQEK,COC(=O)/C(=C/C1COC(C)(C)N1C(=O)OC(C)(C)C)NC(=O)c1ccccc1,1.1704,324.01,345.3475193,0.938214355
BULXOX,CC1CCC(C(C)(C)N2CCOC(C)(c3ccccc3)CC2)C(O)C1,1.1226,288.555,307.5599317,0.938207387
ETURAP,COC(=O)C(C)(C)NC(=O)c1cccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c1,1.1858,342.761,365.3409392,0.938194884
HEVKAU,COC(=O)C1CCC(O)C(NC(=O)OC(C)(C)C)C1,1.186,216.082,230.3184004,0.938188176
LAFKIP,CCCCCCCCOc1ccc(-c2nc(C)c(C)o2)cc1,1.1069,255.295,272.1150773,0.938187632
SAFXUU,C=Cn1nc(C)cc1/C(OC(=O)C(C)(C)C)=C(\C#N)c1ccc(C(C)(C)C)cc1,1.1117,330.136,351.9168635,0.938107929
HIHXOL,CC(=O)OC1CC(C)CCC1C1(C)CC(C)=NO1,1.1466,207.129,220.7987036,0.938089747
ACIVUF,CCC1CN2C(=O)CCC2C2OC(C)(C)OC12,1.1927,188.094,200.5132418,0.938062735
RANKEW,CC(C)(C)OC(=O)CN1CC(C)(C)C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1=O,1.1911,333.308,355.3234006,0.938041231
HEVSIK,COC(=O)NC(C)(C)CCC(C)(C)NC(=O)OC,1.1487,212.459,226.493956,0.938033861
OHOVOW,CC(=O)NC1CC/C(C)=C/CC(C)(C)/C=C/C(=O)C1C,1.0935,237.791,253.5017642,0.93802503
ZULZOX,CC(C)(C)OC(=O)N1CCC(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,1.1514,300.019,319.843241,0.938018884
QANVUX,CC(/N=C/c1ccc(O)cc1)C12CC3CC(CC(C3)C1)C2,1.1495,231.09,246.362431,0.938008279
AFEROT,CC(NCC(C)(C)CNC(C)c1ccccc1O)c1ccccc1O,1.1178,287.179,306.1645448,0.937989081
KEZYAP,COc1ccc(C2(c3ccccc3)CC2(c2ccccc2)c2ccc(C#N)cc2)cc1,1.1169,336.901,359.1887943,0.937949639
FALJOS,CC(C)(C)OC(=O)N1C(C)(C=O)COC1(C)C,1.1667,195.473,208.4058097,0.937944102
XASWEU,CCCCCC(=O)NC(C(=O)OCC)C(=O)c1cn(C(=O)OC(C)(C)C)c2ccccc12,1.1665,357.185,380.8195771,0.937937599
BOWSEL,O=C(C(O)OC(O)C(=O)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,1.1654,396.246,422.4783959,0.937908314
TOCDEU,N#CC1=CC2C=C(C#N)C13CCc1ccc(cc1)CCC(=O)C1C3C21C#N,1.1441,287.853,306.9112509,0.937903056
DURMOS,CC(C)N(C(=O)OC12CCCC1C(c1ccccc1)OC2O)C(C)C,1.1618,280.295,298.8549306,0.937896522
ZUQFEY,CCOC(=O)C1=NN(C(=O)OC(C)(C)C)C(CC(C)=O)C=C1,1.1825,245.981,262.2857267,0.937836012
OBOFOA,O=C1NCCN2CCCC2C(=O)NCCN2CCCC12,1.1987,219.212,233.7448286,0.937826096
JACLAE,N#CC(C#N)=C(/C=C/c1ccc([N+](=O)[O-])cc1)n1ccc2ccccc21,1.1581,275.408,293.6672357,0.937823382
ODETUM,CC(c1ccccc1)N1CC(Cc2ccccc2)CCCC1=O,1.1106,259.385,276.6014897,0.937757061
UPEDEZ,CCCC(C)C(C)C(=O)N1C(=O)OC(c2ccccc2)C1c1ccccc1,1.139,300.672,320.6313378,0.937749885
OZIJOX,CCOC(=O)C1CCCC(O)C1NC(=O)OC(C)(C)C,1.1768,228.832,244.0289539,0.937724792
CIYLUR,CC(=O)N1CC23CCCCC2C2C(=O)CC(C)(C)CC213,1.1493,224.516,239.4401192,0.937670766
SOXWAD,CC12CCCNC1CCCC2=O,1.13,138.682,147.9035524,0.937651583
ZERBIJ,CC(C)CC(C(=O)N1c2ccccc2CCC1C)N1C(=O)c2ccccc2C1=O,1.1676,313.344,334.1849458,0.937636491
QAPHOG,C#[N+]C(C)(C)CC1CC(C)C2CCC(C)C3([N+]#C)CCC(=O)C1C23,1.1074,277.926,296.4153571,0.937623484
WEDSED01,CCOC(=O)C1(C)Cc2c(cccc2OC)CC1NC(=O)C(C)(C)C,1.1497,283.159,302.0002248,0.937611885
FUFGAO,CC1CC2(C)C(CCC3(C)C2CCC2C4C(C(C)C)CCC4(C#N)CCC23C)C(C)(C)C1=O,1.1031,383.664,409.1935592,0.937610066
NEDLEO,CC1(C)OCC(C2CC(C#N)ON2Cc2ccccc2)O1,1.1432,236.327,252.0533524,0.937607049
BAKYAO,CCOC(=O)c1[nH]c(C)c(CC)c1C,1.1176,163.697,174.5937086,0.937588194
TILKAD,CCC(C(O)c1ccccc1)C(O)C(OC(=O)N(C(C)C)C(C)C)C(C)c1ccccc1,1.1196,369.54,394.1478284,0.937567007
IWUXUT,COc1ccc(C2OC(c3ccccc3)C(C)N2C)cc1,1.1382,233.229,248.7763389,0.937504752
GUPLEL,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,1.1442,321.367,342.7994425,0.937478187
IPUZAV,CC1CCC(C(C)C)C(OC(=O)C2C(=O)C=C(N)CC2C)C1,1.1371,253.277,270.1739018,0.937459163
NEZPUF,CCCCCCCCCCCCCCCCN1/C(=C2/Nc3ccccc3C2=O)C(=O)c2ccccc21,1.157,394.013,420.3324361,0.937384237
TAYJUA,CCN(CC)C(=O)C(CC(C)C)NC(=O)c1cccc([N+](=O)[O-])c1,1.1557,271.864,290.0272616,0.937373951
WAFWOP,CC(C)(C)C1=CC(c2ccccc2O)(N2CCOCC2)C=C(C(C)(C)C)C1=O,1.1325,317.208,338.4071028,0.937356212
GOCSOH,COC(=O)C(C)(C)NC(=O)CC1(NC(=O)OC(C)(C)C)CCCCC1,1.1625,287.235,306.4353739,0.937342828
NOKTAI,CC(C)(C)OC(=O)CCC(CCC(=O)OC(C)(C)C)(CCC(=O)OC(C)(C)C)N=C=O,1.1359,364.129,388.4784335,0.937321016
OVEQAJ,O=[N+]([O-])c1ccc2c(c1)-c1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1-c1cc([N+](=O)[O-])ccc1-2,1.2648,358.71,382.7209941,0.937262407
ACAKIY,Cc1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1,1.1069,226.213,241.3608404,0.937239859
QEYBEB,COc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(N/C(C)=C\C(C)=O)CC12,1.1529,311.556,332.4191551,0.937238409
OFEYUT,CC(OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,1.1529,389.609,415.7057622,0.937222996
PABFII,CC(OC1CC2C3CCC(C)(C2O1)C3(C)C)C(=O)Nc1ccccc1,1.1553,278.413,297.0784591,0.937169934
PAPKEW,CCc1[nH]c(C(N)=O)nc1N(C)c1ccccc1,1.1659,196.235,209.3939541,0.937156953
UREWUK,CCOC(=O)/C=C(/C)NC1CCCCC1N/C(C)=C\C(=O)OCC,1.1402,277.991,296.6326587,0.937155744
VIRWEY,C#CCC(NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(=O)NCC(=O)OC,1.1864,301.107,321.2997181,0.937153016
IHOVEI,CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.1512,336.47,359.0421991,0.937132183
OFEYIH,CC(O)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,1.1126,251.995,268.9093376,0.937100222
EGAXAL,CC(C)NC(=O)N(C(=O)C1=CC(C)(C)[N+](=O)C1(C)C)C(C)C,1.1319,256.823,274.0635376,0.937092917
EMOLEA,COc1ccc(/C=C/C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)cc1OC,1.1577,298.869,318.9344337,0.937086023
HOMPUU,CC(C)NC(=O)C1(NC(=O)C2CCCN2C(=O)C(C)(C)C)CCCCC1c1ccccc1,1.1386,363.179,387.5804867,0.937041498
KOHKIB,O=C1NC2(CCCCC2)NC2CCCCC12,1.161,179.31,191.3636635,0.937011744
QOKPUE,CC(NC1CN(C(=O)OC(C)(C)C)CCC1(O)/C=C/c1ccccc1)c1ccccc1,1.1358,348.353,371.770508,0.937010851
GEKMUF,COC(=O)c1c(NC(C)(C)C)oc(N(C(=O)Cc2c[nH]c3ccccc23)C(C)(C)C)c1C(=O)OC,1.1794,383.903,409.7311648,0.936963143
YIDRAE,CC(C)(C)CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(C)(C)C,1.1193,288.991,308.4341945,0.936961612
PANGAM,CC(C)C1(C(C)C)NC(=O)N(CCCCN2CCN(c3ccccc3)CC2)C1=O,1.1425,328.271,350.3578349,0.936959209
PAJZIK,CC1=C(C)CC2(CNC(=O)C3CCCN3C2=O)C(c2ccccc2)C1,1.1642,272.186,290.4994228,0.936958832
NEBHEH,COC(=O)C(C)(NC(C)c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.1085,347.63,371.0215102,0.936953763
NUZREF,C=CCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1NC(C)=O,1.2234,296.488,316.4565403,0.936899581
JAHGUX,CCCC(=O)OC1c2cc3c(cc2C(c2cc(OC)c4nc5ccccc5nc4c2)C2C(=O)OCC12)OCO3,1.2327,399.911,426.8467601,0.936895948
PAZJUY,CCCCN1C(=O)C2(C(C(=O)OCC)=C(N)Nc3c(C#N)c4c5ccccc5ccn4c32)c2cc(C)ccc21,1.1818,411.623,439.352716,0.93688507
NIRSAI,CCOC(=O)c1nnn(C(OC(=O)N(C(C)C)C(C)C)C(O)C(C)C(O)C(C)C)c1C(=O)OCC,1.1818,396.597,423.3242632,0.93686338
MAMPUR,CNC(=O)NC(NC(C)=O)C(C)C,1.1438,153.276,163.6055926,0.936862839
GUGGAQ,OCCC1C2CCCCC2C2=NCCCN21,1.1512,180.802,192.9927148,0.93683329
USAGOL,CCCCCc1ccc2c(c1)CN1C(=O)C(C(C)O)C21,1.1311,226.253,241.5108116,0.936823484
NIJJUM,CC1OC(C)(C)OCC1C(c1ccccc1)N(C)C(C)c1ccccc1,1.1141,297.012,317.0590425,0.936771895
OWAMOR,Cc1nc(C)c(C(=O)OC(C)(C)C)c(-c2c[nH]c3ccccc23)c1C(=O)OC(C)(C)C,1.1514,343.502,366.7018911,0.936733647
DIXREH,CC1(C)c2ccccc2C(C)(C)[N+]1=O,1.115,159.724,170.513579,0.936723051
KAWPII,COC(=O)c1cccc(NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c1,1.1538,364.716,389.3678158,0.936687587
VIVNAS,CCOC(=O)C1(C(=O)NC(C)(C)C)C(CON2C(C)(C)CCCC2(C)C)CC(=O)N1CCc1ccccc1,1.1451,432.992,462.2754097,0.936653759
JEXNAB,CC(=O)NC(C(N)=O)C(C)C,1.1336,130.637,139.4720604,0.936653546
MUTVOM,CCC1N=C2C(OC1=O)C1CCC2(C)C1(C)C,1.1515,191.278,204.2181753,0.936635535
XOHHUY,O=C1OCC(C2CCCCC2)N1C1CCCN2CCCC12,1.1701,233.903,249.7351322,0.936604305
MUTVUS,CCCCC1N=C2C(OC1=O)C1CCC2(C)C1(C)C,1.1357,217.045,231.7412424,0.936583397
WAJPIJ,CC(C)OC(=O)NN(C(=O)OC(C)C)c1ccc(NC(=O)C2CCCC2)c2ncccc12,1.1893,348.253,371.8335324,0.936583093
KAVLOL,CC(C)c1cccc(C(C)C)c1[N+]1=C[N+](c2c(C(C)C)cccc2C(C)C)=C(C(=O)c2ccccc2)C1=O,1.1069,430.089,459.2175277,0.936569216
EGOBOU,CCOC(=O)/C=C/NC(=O)OC(C)(C)C,1.1601,173.662,185.4286338,0.936543599
CATHOU,COC1=NC2(CC(c3ccccc3)=NO2)C(OC)=NC1C(C)C,1.1748,251.235,268.2654848,0.936516303
VICHAR,CC12CC3CC(C)(C1)CC(NC=O)(C3)C2,1.147,169.145,180.6123054,0.936508726
CAHBEV,CCC1(C)C=C2C(Nc3ccc(C(C)=O)cc3)CC3C(C)(C(=O)OC)CCCC3(C)C2CC1,1.13,374.018,399.3881807,0.936477387
LUGFUR,CC(=O)N/N=C1\CCC2OC2(C)CCC2C1CC2(C)C,1.126,231.369,247.0687638,0.936455894
HOBNOB,O=C(/C=C(\NC1CCCCC1)c1ccccc1)n1ccnc1,1.1559,239.123,255.3581298,0.936422115
ROCMIG,CC1(C)OCC(C(c2ccc[nH]2)N(O)Cc2ccccc2)O1,1.1681,242.231,258.6790879,0.936415085
YIDMAZ,COCC1CCCN1NC(c1ccccc1)C(Cc1ccccc1)C(=O)OC(C)(C)C,1.1249,353.182,377.1647195,0.936413142
QULNUH,CC(O)C1C(=O)N(C(C)c2ccccc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.1531,340.428,363.568457,0.936351857
SEKGUL,CC(=O)NC(C)(C)CC(C)(C)[N+](=O)[O-],1.1416,165.789,177.0600407,0.936343397
SEVYEY,CC/C=C/C(=O)N1C(=O)CC(C)(C)N1Cc1ccccc1,1.1254,238.093,254.2812582,0.936337195
PEMZIQ,CC(NC1=C(C(=O)c2ccccc2)CCC1C(C)(C)O)c1ccccc1,1.1142,293.423,313.4124745,0.936219914
LEZHED01,CCC1C2CCCCN3C(C4CC(C)C(=O)O4)CC(C4C(C)C(=O)OC14)C23,1.1857,296.28,316.4720912,0.936196297
JEMHER,CC1CCC(C(C)C)C(OC(=O)c2cn(Cc3ccccc3)nn2)C1,1.1368,280.995,300.1498303,0.936182438
JOHWIN,CN(C)C(=O)C1CCC([N-][N+]#N)C(NC(=O)OC(C)(C)C)C1,1.1692,249.173,266.1612553,0.936173072
XOTDIU,CC1=C(C)C2(C)C3C(=O)NC(=O)C3C1(C)C2C,1.1562,188.773,201.6446799,0.936166529
CEPPAP,CC(C)C1COC(C(=O)NC2CCCCC2NC(=O)C2=NC(C(C)C)CO2)=N1,1.1801,311.158,332.380608,0.936149681
XALQUW,CC(NC(=O)OC(c1cccc2ccccc12)C(C)(C)C)c1ccccc1,1.1182,302.389,323.0228752,0.936122557
YODHOO,CC(C)N(C(C)C)C(C)C1C(=O)NC1c1ccco1,1.1214,220.527,235.5838934,0.936086915
BOVNIJ,CC1CCC2C(O)CCCC2N1,1.1286,140.294,149.8729968,0.936085906
ELEJEL,CC(C)(C)c1cc(/C=N/c2ccccc2CO)c(O)c(C(C)(C)C)c1,1.1053,287.28,306.9029487,0.936061388
EKOPUP,CC(C)(C)OC(=O)N1C(C2CC2c2ccccc2)COC1(C)C,1.1316,262.36,280.3102631,0.935962876
CUQQEK,CC(C)(O)C(OC(=O)N1C(C)(C)COC1(C)C)C1CCCN1Cc1ccccc1,1.1489,329.34,351.8735378,0.93596126
KUGZIV,CCN(CC)C(=O)/C(C)=C1\CCCC\C1=N/O,1.1233,198.447,212.0253965,0.935958632
PUBJOL,C1=C2CCCCCCC3CCN4CCC=C(CCCCCCC5CCN(CC1)C2O5)C4O3,1.1327,365.518,390.5322934,0.935948208
NAZDID,CC(NC1=CC(=O)CC(C)(C)C1)c1ccccc1,1.1064,205.699,219.7779413,0.935940153
UGEGUI,COC(=O)/C=C1\NC(=O)NC1(C)C,1.1959,144.069,153.9299208,0.935938895
URIBII,CC(NC1CCCCC1(O)C#Cc1ccccc1)c1ccccc1,1.1051,270.33,288.8368604,0.935926251
WOPDUD,CC(CC(=O)c1nccn1-c1ccccc1)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12,1.2037,343.828,367.3759132,0.935902403
KENXUX,CC(C)(C)OC(=O)N1c2ccccc2C(C(C)(C)C)C(c2ccccc2)C1O,1.125,317.147,338.8714612,0.935891736
CIKWOJ,CCOC1CC([N-][N+]#N)C(O)C(CO)O1,1.231,165.058,176.3657644,0.935884584
FEDXOC,CCCCOC([NH-])=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.1616,206.377,220.5282094,0.935830389
WISYUS,CC(NC(=O)OC(C)(C)C)C1CCC(C(=O)O)O1,1.1891,203.944,217.9311856,0.935818339
XITVOL,COC1CCC2NCCCC2C1,1.1288,140.228,149.8464424,0.935811339
MATBOA,COC(=O)C(C)(C)NC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,1.1708,268.68,287.1271967,0.935752527
OZINES,C=CCC(CC1COC(C)(C)O1)C(=O)Nc1ccc(C)cc1,1.1357,249.804,266.9573335,0.935745037
EGOHUG,COC(=O)C(C)NC(=O)C1(C)CCN1C(=O)C(C)NC(=O)OC(C)(C)C,1.1778,294.892,315.1686497,0.935664129
JESYUC,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)C1COC(C)(C)N1C(=O)OC(C)(C)C,1.1907,363.223,388.2057625,0.935645565
KADHAY,CC1OC(=O)C2CC3CCCCC3C(C(O)CC3CCCC(C)N3C(=O)OC(C)(C)C)C12,1.1587,362.805,387.7743363,0.93560859
FAPHUA,C=C1C(=O)OC2CC(C)=C(C(C)CCCOC(C)=O)C(OC(=O)/C(Cc3ccccc3)=N/OCCCC)C12,1.1481,428.04,457.5147222,0.935576451
MIPJON,O=C(Cc1ccccc1)NC12CC3CC(CC(C3)C1)C2,1.1475,219.462,234.5777467,0.93556189
JOFHER,CNC(=O)C(C(=O)NC)C(C)C,1.124,143.259,153.1327204,0.935521811
BAWXED,CC(C)=CC[C@@H](CNC(=O)OC(C)(C)C)C(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)[C@@H]1C(C)C,1.1386,427.487,456.95918,0.935503692
UYAVIA,CC(C)(C)C(=O)N1CCCC1C(=O)NC(C)(C)C1=NCCCO1,1.152,262.469,280.5736908,0.9354726
RUBRUC,C=C1N(C(CO)Cc2ccccc2)C(=O)OC(c2ccc(OC)cc2)C1(CC)CCCCCC,1.1285,385.7,412.3065208,0.935469076
VAWYAU,Cc1cccc(C)c1NC(=O)C(C(C)C)N1CCOCC1,1.1273,240.815,257.4287484,0.935462731
EGAMEF,CC(C)(C)NC(=O)C1(C)CC(C)(C)Nc2ccc([N+](=O)[O-])cc2N1,1.1707,267.039,285.4706506,0.935434166
RACSIY,C=C(C)C1CN2C(OC3CC(C)CCC3C2(C)C)C1O,1.1331,230.508,246.4211713,0.935422873
GIRFET,C=C(C)CC1(C(=O)OC)C(O)C(C)CN1C(=O)OC(C)(C)C,1.1554,253.555,271.0653652,0.935401687
KEDKEK,C/C([N-]c1c(C(C)C)cccc1C(C)C)=C1/C=CC=C(C(C)C)[N+]1=O,1.0907,290.065,310.1089333,0.935364863
VOZDET,COCC1CCCN1/N=C(/C(=O)Oc1c(C(C)(C)C)cc(OC)cc1C(C)(C)C)C(C)Cc1ccccc1,1.1324,431.448,461.2731879,0.935341597
VEMPEK,CCOC(=O)C1(C)C(C(=O)NC(C)c2ccccc2)C(C)ON1Cc1ccccc1,1.1517,333.153,356.1869909,0.935331746
ESETAX,COC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C(NC(=O)OCc1ccccc1)=C(C)C,1.1595,360.718,385.7153392,0.935192261
FIYPUY,COC1=NC(CC2CCCCC2)C(OC)=NC1Cc1ccccc1,1.1345,270.549,289.3037269,0.935172882
WUFCUX,Cc1ccc(NC(=O)C(C)(C)C)nc1,1.1069,162.317,173.5714727,0.935159433
FRUTIC,CC1CCC(C(C)(C)NCCc2c[nH]c3ccccc23)CC1=O,1.1066,263.845,282.1436504,0.935144206
JEFCOP,CN(C)Cc1cc(CN(C)C)c(Oc2ccc(C#N)c(C#N)c2)c(CN(C)C)c1,1.108,330.194,353.1021756,0.935123097
YOWYUE,CC(C)=CCC[C@H](C(=O)O)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC/C(=N\O)C(C)(C)[C@@H]1CC3,1.1182,392.506,419.7420805,0.935112342
HOMFIB,CCCc1c(C(=O)OCC)[nH]c(C=C2C(=O)OC(C)(C)OC2=O)c1C(=O)OCC,1.1737,324.37,346.9012667,0.935049915
EKAXOD01,CCNC(=O)NC(=O)CCC(C)C,1.1071,157.207,168.1300947,0.935031889
SIKZOB,CC(/N=C/c1cccc(OC2C3(C)CCC(C3)C2(C)C)n1)c1ccccc1,1.1137,304.12,325.2543895,0.93502197
WOFBEB,CC(C)C(C#Cc1ccc(-c2ccccc2)cc1)N1C(c2ccccc2)COC1C(C)C,1.0982,360.359,385.4090463,0.935004
YEWZOQ,CC(C)(C)c1ccc(OCC(=O)NN)cc1,1.1359,182.847,195.560197,0.934990876
FUNGAX,COC(=O)C(NC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(C)C,1.1745,453.234,484.7530553,0.934979151
HIMSON,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CC/C(=N\O)C(C)(C)C4CCC3(C)C1(C)CC2,1.1346,398.317,426.0278904,0.93495522
DUYMOZ,C/N=C1/C(C(C)(C)C)=C(C(=O)OC(C)(C)C)C(C(C)(C)C)=C1C(C)(C)C,1.0637,317.568,339.6616334,0.934953992
ROMBOK,CC12CCC(c3cnn(CC(O)c4ccccc4)c31)C2(C)C,1.1383,243.277,260.2028142,0.934951456
