MolName,smiles,Density,volume,volume_d,Kv
MAWHEZ,COc1ccc(-c2cc(N3CCN(c4ccccc4)CC3)n(-c3ccccc3)n2)cc1,1.2401,332.6,330.7883731,1.005476695
YOKCUY,CC1CC(Nc2cccc3ccccc23)C(=O)O1,1.2527,193.526,192.4724824,1.005473601
RUVRAD,CC(=O)CC1(O)C(=O)N(C)C(=O)C(c2ccccc2)=C1c1ccccc1,1.2575,279.158,277.6392907,1.005470081
DEZRUW,COC(=O)C1CC23C(=O)C45CC(O)C2(C)C(CCC2=C3C1CC2)CN4CC5C,1.2781,303.053,301.4046698,1.005468828
RENSOT,C(=C(\c1ccccc1)N1CCOCC1)\c1cnnn1-c1ccccc1,1.2438,268.516,267.0555646,1.005468657
XUBRUI,CCn1c2ccc(C(C)=O)cc2c2cc(C(=O)c3ccccc3C)ccc21,1.2236,291.842,290.2559896,1.005464178
NAFTAR,CC1=CCCC23OCC(c4ccccc4)N2C(=O)CCC13,1.2453,228.623,227.3807347,1.005463371
RURCUF,CC1(C)c2ccccc2C(=O)N(Cc2ccccc2)C1O,1.2343,229.017,227.7741058,1.005456696
ZUCPUL01,COc1ccc(C(=O)OC2CC3CCC(C2)N3C)cc1OC,1.266,242.36,241.0447932,1.005456275
SOBZAK,CON(C)C(=O)C1CC1C1CC1(c1ccccc1)c1ccccc1,1.2035,268.321,266.8657075,1.005453277
JEJZEE,C=CC1CN2CCC1CC2C(c1ccnc2ccc(OC)cc12)n1cc(C(=O)OC)nn1,1.2743,341.813,339.9602839,1.005449802
EDEPAF,COc1ccccc1/C=N/N=C/c1ccccc1OC,1.2233,220.373,219.178597,1.005449451
ROKNAJ,Cc1cccc(C)c1NC(=NC(=O)c1cccc2ccccc12)Nc1c(C)cccc1C,1.2139,348.883,346.9935023,1.00544534
KACKOO,CCC12COCCN1c1ccccc1C(C)C2(C#N)C#N,1.238,228.339,227.1024331,1.005444974
COFJOW,CC1C(c2ccccc2)OC2(C)N1CCN1c3ccccc3OC12c1ccccc1,1.2513,319.961,318.2285847,1.005443934
POJMAD,COC1C2=C(c3ccccc3N(Cc3ccccc3)C1c1ccccc1)C1CCOC21,1.2334,333.575,331.7692388,1.005442823
LEBBID,CC(=O)Nc1ccccc1C(=O)C(=O)NC(C)C,1.2518,199.286,198.2074552,1.005441495
OKIGAQ,CCCCCCCOc1c([N+](=O)[O-])cc(OC)c([N+](=O)[O-])c1C=O,1.3018,262.695,261.2744285,1.005437086
KUFYOB,CCOC(=O)C1=C(C)C2=CCC(c3ccccc3)C([N+](=O)[O-])C2(O)CC1,1.2781,280.961,279.4441928,1.005427943
PUJHAE,COc1ccccc1/C=N/NC(=O)c1cccnc1,1.2488,205.385,204.276727,1.005425351
MALLOD,CC1(C)N=C(c2ccccc2)c2cc3oc4ccccc4c3cc2C1(C)C,1.2191,291.273,289.7038507,1.005416391
GEBVAK,Cc1ccc(O)c(N)c1,1.2073,102.489,101.9368955,1.00541614
OBEXUO,CN(C(=O)c1ccccc1C(=O)c1ccccc1)c1ccccc1,1.2134,261.111,259.7049026,1.005414212
EMIVIG,Cc1ccc(OCCN(CCOc2ccc(C)cc2)CCOc2ccc(C)cc2)cc1,1.2004,351.146,349.2552848,1.005413562
XALQOT,CCOC(=O)c1c(Cc2ccccc2)nc2ccccn2c1=O,1.2681,244.288,242.9746017,1.005405496
HUVXEC,CC(C)CC(=O)OC(c1ccccc1)c1cc(O)c(C(=O)O)c(=O)[nH]1,1.2993,267.052,265.6209015,1.005387748
JOJCOD,COc1ccc(/C=C2\CCOC23CC(c2ccc(OC)cc2)NC(=O)N3)cc1,1.2702,300.914,299.3021628,1.005385317
AGOROF,Oc1c(/C=N/N2CCOCC2)cccc1CN1CCOCC1,1.2765,240.358,239.0708512,1.005383964
PASHAV,Oc1cccc2c1/C(=N/c1ccccc1)CC2,1.2261,182.938,181.9588239,1.005381306
HEMZUV,C/C=C(/NC(=O)C1CCCN1C(C)=O)C(=O)NC,1.2501,203.587,202.4979133,1.005378261
DUZFIO,CCOC(=O)NN(C(=O)OCC)/C(=N\Nc1ccccc1)c1ccccc1,1.263,294.659,293.0832187,1.005376566
XONTOJ,CC1CN(C(=O)c2ccccc2)C(c2ccccc2)N(C)C1=O,1.2344,250.979,249.6374578,1.005373962
HADMOP,COC(=O)C(C(=O)OC)C(/C=N/N1CCCC1C(OC)(c1ccccc1)c1ccccc1)C(C)C,1.2274,393.387,391.284359,1.00537369
IQANUL,CNC(=O)N(C)C1C(C)C(=O)OC1(c1ccc(OC)cc1)c1ccc(OC)cc1,1.2635,316.837,315.1437847,1.005372834
POPDUU,O=C1C2C3C=CC(C3)C2C(=O)N1OCC(O)CN1CCN(c2ccccc2)CC1,1.2946,308.461,306.813036,1.005371232
UBOLAA,CCOc1cccc2c1OCC1CON=C1C2c1c(C)n(C(=O)OC(C)(C)C)c2ccccc12,1.2737,364.84,362.8919463,1.005368137
MOCKEW,COC(=O)C(C)NC(=O)C(C)NC(=O)C(C)(NC(=O)OCc1ccccc1)c1ccccc1,1.2651,361.749,359.8179082,1.005366859
ZUHPEA,CCOC(=O)c1ccc2c(c1)CN1CN2Cc2cc(C(=O)OCC)ccc21,1.2865,286.142,284.6155905,1.005363057
QECLIW,COc1cc2c3c(c1OC)C1C=C(CCCN(C#N)CC2)C3C2C(=O)N(C(C)C)C(=O)C12,1.2738,343.497,341.6672997,1.00535521
BUHDUD,O=C1C2(c3ccccc3)CN(Cc3ccccc3)CC1(c1ccccc1)CN(Cc1ccccc1)C2,1.216,390.442,388.3646905,1.005348863
QEWHAD,CC1=CC2(C)CC(C)CC(C)C2C(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1C,1.2644,329.358,327.6073279,1.005343812
KUMMIP,CC1=CCC([N+](=O)[O-])C(c2ccccc2)N1C(=O)OCc1ccccc1,1.2724,278.233,276.7544067,1.005342619
VIJSEP,COC(=O)CCC(=O)NC(CC(C(=O)OC)C(=O)OC)c1c(O)ccc2ccccc12,1.2904,335.912,334.1274153,1.00534103
KAWSEG,CC(C)(C)OC(=O)C1=CN2CCc3c([nH]c4ccccc34)C2CC1C1CCOC1=O,1.277,321.365,319.6592853,1.00533604
ZOWDEX,CCOC(=O)NN(C(=O)c1ccccc1)c1[nH]c2ccccc2c1-c1c(OC)ccc2ccccc12,1.2711,378.994,376.9841132,1.005331489
DONHIZ,C#Cc1ccc(N/C(=N\Nc2ccccc2)C(C)=O)cc1,1.2056,231.087,229.8619045,1.005329702
FOWQOA,COc1ccc(-c2c(-c3ccc(OC)cc3)c3c(Cc4ccccc4)noc3c3ccccc23)cc1,1.2421,381.366,379.3442103,1.005329697
CIWBAO,CCCNc1cccn(CC(=O)N2CCCC2)c1=O,1.2437,212.722,211.5971512,1.005315992
JARLOD,CCN(CC)c1c([N+](=O)[O-])c(N(CC)CC)c([N+](=O)[O-])c(N(CC)CC)c1[N+](=O)[O-],1.2904,332.056,330.3027609,1.005307976
VASRUE,COC(=O)C1=C(C)c2ccccc2C1NC(C)=O,1.2391,198.855,197.8090496,1.005287677
POPSOD,Cc1c2c(c(C)c3c1c1ccccc1n3Cc1ccccc1)C1OCCCC1C(c1ccccc1)N2,1.2363,384.006,381.9877567,1.005283529
ETAVOK,COC1=NC(CC(C)=O)N=C(OC)C1(Cc1ccccc1)[N+](=O)[O-],1.2871,260.187,258.8240779,1.005265824
XORQOM,CCOC(=O)/C(=C\c1ccccc1)c1nn(Cc2ccccc2)cc1C(=O)OCC,1.2514,324.677,322.9771514,1.005263062
QUYWIT,CCN(CC)C(=O)C1c2cc(C)ccc2N2CN1c1ccc(C)cc1C2C(=O)N(CC)CC,1.2135,371.358,369.4139484,1.005262529
EYIGEZ,CCN(CC)C(=O)C(=C(C(=O)OC)C(=O)OC)C(=C(C(=O)OC)C(=O)OC)c1ccccc1,1.2727,364.261,362.3545073,1.005261402
MEQCUG,O=C1OCC2C(OCc3ccccc3)C3OC3CCCN12,1.2868,225.872,224.6902456,1.005259482
XOXTUZ,CC1C(=O)N(C)C(Cc2ccccc2)c2nc3ccccc3c(=O)n21,1.2625,265.266,263.8793876,1.00525472
FIGNIS,COC1=NC(C(C[N+](=O)[O-])c2ccc3c(c2)OCO3)C(OC)=NC1C(C)C,1.3066,290.173,288.6565785,1.005253376
DUDQOK,O=C(NC1CCCCNC1=O)c1ccc(-c2ccccc2)cc1,1.2433,249.152,247.8504608,1.005251308
BISYIL,CCCCN(c1ccc2cccc(O)c2n1)c1ccc2cccc(O)c2n1,1.2525,288.263,286.7571872,1.005251177
ZIYHAT,CCCCN1C(=O)/C(=C2/C(=O)N(CCCC)c3ncccc32)c2cccnc21,1.251,302.29,300.7113717,1.005249646
VAGXEG,COc1ccc(-c2cc3c(nc2-c2ccc(OC)cc2)CC(C)(C)CC3=O)cc1,1.2324,315.818,314.1702724,1.005244696
GAJBAY,CC1(C)OCc2cc(C(O)CN)ccc2O1,1.2627,177.628,176.7013886,1.005243939
HIKTON,CCOC(=O)C1Nc2cc(C)ccc2NC2=C1C(=O)CC2,1.2723,226.072,224.8932975,1.005241163
SEBQIZ,c1ccc2c(CN3CCOCCN(Cc4cccc5ccccc45)CCOCC3)cccc2c1,1.2203,374.205,372.2543869,1.00524
MEGVOM,COc1cc2c3c(c1OC)C(C)C(O)C1CCCN(CC2)C31,1.2695,240.072,238.8211451,1.005237622
YANJEF01,CN(C)c1ccc(/C=N/CC(O)C/N=C/c2ccc(N(C)C)cc2)cc1,1.196,296.045,294.5036049,1.005233875
EGUXIP,C=C1CCC2C(C)(CCC(OC(C)=O)C2(C)C(=O)OC)C1CC1(OC(C)=O)C(C(=O)OC)=Nc2ccccc21,1.2684,427.367,425.1434225,1.005230182
BEFPUY,CC1OC=CC2(C)NC(=O)OC12,1.3127,129.472,128.7985779,1.00522849
HEHVOF,CC(=O)N(C(=O)C(C)c1ccccc1)n1c(C(C)C)nc2ccccc2c1=O,1.2395,305.886,304.2952332,1.005227708
RUVXIR,CC1CCC(c2c(O)ccc3ccccc23)N1C1c2ccccc2-c2ccccc21,1.2223,321.72,320.0471361,1.00522693
XIRTAU,CN1c2ccccc2C(C)(C)C12C=Cc1c(ccc3oc4c(c13)CCCC4)O2,1.2552,297.262,295.7206254,1.005212266
MUCZUG,O=C(Cc1ncnc2c1ncn2Cc1ccccc1)N1CCCCC1,1.2591,267.586,266.2017396,1.005200043
DIHHAD,O=C1CC2Nc3ccccc3C23CCN2CCCC1C23,1.2699,212.262,211.1643147,1.005198252
KODLUN,COc1ccc(/C(O)=C(\C#N)c2ccccc2N2CCCCC2)cc1,1.2227,274.722,273.3034497,1.005190386
DUQSAL,CCCCOc1ccc(/C=C(\C#N)c2ccccc2)cc1OC,1.1867,260.176,258.8330909,1.005188321
CEJXUN,CC(=O)ON1C(=O)CC2CC/C(=C/c3ccccc3)C1C2,1.2568,228.052,226.8749948,1.005187902
DASPAO01,CCOc1ccc(/C=N/c2ccc(C)cc2)c(O)c1,1.2153,211.017,209.9283541,1.005185797
VAWFIK,CN1CN(C)C2=C(C1=O)C1CC(c3ccccc3)C([N+](=O)[O-])CC1C(c1ccccc1)O2,1.2832,339.34,337.593638,1.005172971
VEZFIQ,CCOc1ccc([N+]2=NOC(=O)/C2=C2/N=C(c3ccccc3)C(c3ccccc3)=[N+]2CC(C)C)cc1,1.2519,385.569,383.5889796,1.005161828
BEGLEG,CN1C2CCC1CC(OC(=O)c1cn(C)c3ccccc13)C2,1.2533,239.134,237.9064294,1.005159888
PEBGUY,CC1(C)CC(C)(NC(=O)c2ccccc2)C(=O)O1,1.2431,199.819,198.7940177,1.005156002
LACVER,COc1c2c(nc3occc13)[C@@](CC=C(C)C)(OC)C(=O)C1=C2OC(C)(C)[C@@H]1C,1.2637,315.924,314.3063409,1.005146759
UGEVAD,COc1cccc(C2CCC(=O)N3C(c4ccccc4)COC23C)c1,1.2442,272.386,270.9916361,1.005145413
EZAQUT,CCOC(=O)C1=CC(C(=O)OCC)(C(=O)OCC)N2C(=O)c3ccccc3C12O,1.3266,305.443,303.8796296,1.005144703
WIGXOA,CCOC(=O)C1=C(N)OC(C)=C(C(C)=O)C12C(=O)Nc1ccccc12,1.3035,263.814,262.4638064,1.005144304
CUNRIO,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,1.2704,281.018,279.579942,1.005143638
DUMPUX,CCC1C(=O)CC(c2ccc(OC)cc2)N(C(C)=O)C1c1ccc(OC)cc1,1.2356,310.089,308.509233,1.005120647
FUZDUC,COc1cc(C(C)C)c(OCc2cc(-c3ccccc3)no2)cc1C,1.2216,277.417,276.0050701,1.005115594
HOFREA,CCO/N=C(/c1ccccc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.2404,260.231,258.906584,1.00511542
NAWXOY,CC1=CC(O)C2C(=O)N(C(C)c3ccccc3)C(=O)C2C1,1.2509,229.11,227.9450743,1.005110554
NORJEK,CCOc1ccc(CC2COC(=O)N2)cc1,1.2629,175.97,175.0773564,1.005098567
UGINAB,COC1(OC)C=C/C(=N\C(=O)c2ccccc2)C2C(NC(=O)OC(C)(C)C)C(C)=C(C)CC21,1.2391,368.463,366.5941185,1.005097958
HEWPUV,Cc1ccccc1/C(N)=N/O,1.2168,123.968,123.3393433,1.005096968
MAZKOP,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,1.2274,229.415,228.2528624,1.005091448
LASCEN,CC1CC(C)/C(=C/C(=O)CC2CC(=O)NC(=O)C2)NC1=O,1.2696,231.277,230.105787,1.00508989
TIMJAB,C=C1CCC2CC(=O)CCC2C1CCC#N,1.1822,184.615,183.6801423,1.005089596
DABVIL,CC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C1=O,1.297,363.624,361.7829754,1.005088754
LOHXIR,COC(=O)C1OCC(=O)N(CCc2ccccc2)C1c1ccc(OC)cc1,1.2621,293.983,292.4947491,1.005088129
MIXNAI,OCCC1C2c3ccccc3CN1Cc1ccccc12,1.23,216.663,215.5663937,1.005087093
PZPYRA,c1cc2nc(c1)OCCN1CCN(CCOc3cccc(n3)OCCN3CCN(CCO2)CC3)CC1,1.2827,390.45,388.4738861,1.005086864
BIKZIH,CC1(C)c2cc3nc(-c4ccccc4)n[n+](-c4ccccc4)c3cc2C(C)(C)[N+]1=O,1.2399,321.156,319.5369903,1.005066737
MUHBOJ,COC(=O)C(C(=O)OC)C(c1ccccc1)c1c(C)n(C(=O)OC(C)(C)C)oc1=O,1.2874,327.234,325.5849128,1.005064999
ZOXMOQ,CCOC(=O)C1=C(C)OC2=NC(N)=C(C#N)C3CCCC1C23C#N,1.2769,256.707,255.4138072,1.005063128
GEPKAO,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OCCN(C)C)cc1,1.2499,312.156,310.5847044,1.005059153
CANBAV,COC(=O)/C(=C/N(C)C)c1ccccc1O/C(=C\N(C)C)c1nc(-c2ccccc2C)no1,1.2423,362.614,360.7913188,1.005051899
RUSYUZ,CC1(C)C2CCC1(C)C(Oc1cc(-c3ccccn3)nc(-c3ccccn3)c1)C2,1.2254,315.947,314.3589134,1.005051826
XAYXOM,COC(=O)C12COc3ccccc3C1N(c1ccccc1)OC2c1ccccc1OC,1.2799,327.57,325.9298561,1.005032199
UXIFOY,CC(C)(C)C1(O)C(=O)Nc2ccncc21,1.2569,164.804,163.9792567,1.005029559
AHEQUZ,CCN(C(=O)CCc1ccccc1)c1ccccc1NCc1cc(-c2ccccc2)no1,1.2268,348.344,346.6011796,1.005028316
DUPMOS,CCCc1nc2ccccc2c(=O)n1N,1.2447,163.997,163.1765582,1.005027939
EDOPUK01,COc1ccc(-c2c(-c3ccc(C)cc3)n3nc(-c4ccccc4)cc3n2C)cc1,1.2285,321.66,320.0521875,1.005023595
PYRZIO,O=C1c2ccccc2N2N=CC3CN4CCCCC4C132,1.2726,210.967,209.914476,1.005014061
PEVMAF,O=C1Nc2ccccc2C12C=C(c1ccccc1)c1ccccc12,1.2358,251.387,250.1338114,1.005010073
XELNAE,O=C1NC2CCCC2N1,1.3007,97.417,96.93189278,1.005004619
NUNGOT,CCOC(=O)c1ccc2c(c1C)N(c1ccccc1)CC1C(=CCC3C(=O)N(c4ccccc4)C(=O)C31)CO2,1.2732,412.212,410.1598115,1.005003387
GABSUY,CC1=CC(O/C=C2/C(=O)OC3c4cc(NC(=O)OC(C)(C)C)ccc4CC23)OC1=O,1.3024,318.807,317.2200953,1.005002535
ACEQAC,CCC1C(=O)C2CCC3C1CCCC(=O)N23,1.2509,177.67,176.7859772,1.005000526
ZOSQEF,Cc1ccc(C2OCCC(=O)N2C)c(C)c1,1.2192,180.627,179.7292723,1.004994889
TOFFEC,Cc1ccc(N2C=C([N+](=O)[O-])N(c3ccc(C)cc3)CC2)cc1,1.2471,249.131,247.8932939,1.004992899
FOYLIO,CCOC(=O)CC1=C(C)C(c2ccccc2)N(c2ccccc2)C1=O,1.2294,273.975,272.6144001,1.004990932
GUGLAW,CCOC(=O)/C(=C/c1c[nH]c2ccccc12)c1[nH]c2ccccc2c1CC,1.2323,292.099,290.6501079,1.004985005
COHROJ,COc1ccc(C2Oc3ccccc3C(=C/c3ccccc3)/C2=N/O)cc1,1.2439,288.54,287.110293,1.004979644
HOKLAU02,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,1.1848,213.015,211.9606804,1.004974128
OLULAL,CC1(C)C2CCC13C(=O)N(c1ccccc1)N(C(=O)CCc1ccccc1)C3C2,1.2349,315.933,314.3696479,1.004972974
OJESOL,N#Cc1ccc(OCCN(CCOc2ccc(C#N)c(C#N)c2)c2ccccc2)cc1C#N,1.2205,356.663,354.8987094,1.004971251
QUDNUZ,C#Cc1cc(OC)c(-n2cc(-c3ccccc3OCC(C)C)nn2)cc1OC,1.2361,306.649,305.1322236,1.004970882
KINGET,CC(=O)OC1(C#N)CC2(C)C3=C(CCC3)C1C(=O)C21OCC(=O)O1,1.3221,251.683,250.4391402,1.004966715
OTOHUB,COC(=O)C1=C(C(=O)OC)N(Cc2ccccc2)C2c3ccccc3NC(c3ccc(C)cc3)C2C1C,1.2486,399.408,397.4340922,1.004966629
WUNHOE,CC(=O)Nc1ccccc1NC(C)(C)CC(N)=O,1.2282,203.863,202.8559899,1.004964162
QAHFOY,Cn1c2c(c3ccccc31)C1(C)Cc3c(c4ccccc4n3C)C(C)(C2)O1,1.2478,286.87,285.4534889,1.004962319
XALKEC,CC(=O)OC1c2c(cc(-c3ccccc3)n2-c2ccc(C)cc2)C(=O)CC1(C)C,1.2291,316.575,315.0137854,1.00495602
FOXCIF,CC1(C)C(=O)CC(c2ccccc2)N(C(=O)c2ccccc2)C1c1ccccc1,1.2139,317.229,315.6672947,1.004947314
NIDJIW,Cc1ccc(C(=O)Cn2c(C)cc(C)c(C(=O)c3ccccc3)c2=O)cc1,1.222,295.359,293.9051911,1.004946523
WIYCOZ,O=C1C(O)CCCN1C(CO)c1ccccc1,1.264,186.933,186.0133255,1.004944132
DAFHIC,COc1cc2c(cc1OC)C1(c3ccccc3)C(OC(C)=O)C(OC(C)=O)C(=O)N1CC2,1.2943,340.981,339.305495,1.004938043
SAYWIB,CCCCC1(C)C=C(c2ccccc2)C1COC(=O)c1ccc([N+](=O)[O-])cc1,1.2243,311.237,309.710331,1.004929345
QAFQOD,COC(=O)C1(C(=O)OC)C/C=C\CNC(=O)CC/C(C)=C\C1,1.2472,249.103,247.8813525,1.004928356
JEYGEA,COc1ccc(C(O)C2OC(C)(C)OC2C(=O)N(C)C)cc1,1.2688,244.862,243.6614304,1.004927204
BOLTEE,CCOC(=O)C1OC(N)=C(C#N)C12C(=O)Nc1ccccc12,1.3131,228.895,227.7744314,1.004919642
HORGAW,CC(=O)Nn1cc(-c2ccccc2)nc1N1CCOCC1,1.2683,226.721,225.6114293,1.004918061
FONYIR,CC12CCC(C3OC(=O)C(C(C[N+](=O)[O-])c4ccccc4)N=C31)C2(C)C,1.2725,281.276,279.9006737,1.004913623
VASTAM,Cc1ccc(-c2cc([N+](=O)[O-])c(-c3ccc(C)cc3)c3c2[nH]c2ccccc23)cc1,1.2448,316.576,315.0325176,1.004899438
NIHWAD,CCC1CCC(=O)N2C(CO)Cc3cc(OC)c(OC)cc3C12,1.262,254.153,252.9147055,1.004896095
LIBJEL,O=C(NC(Cn1cnc(C(=O)OCc2ccccc2)c1)C(=O)O)OCc1ccccc1,1.2994,327.239,325.6449403,1.004895085
CEDJIE,CCC(C(N)=O)N1C(=O)c2ccccc2C1C,1.2374,188.506,187.5878275,1.004894627
HODTOK,CCC(CC)Nc1c([N+](=O)[O-])cc(CNC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(C)c1[N+](=O)[O-],1.3184,422.432,420.375006,1.004893236
OMEWEL,COc1cc2c3c4c1OC1CC4(CCC1O)CC3N(C)CC2,1.2943,233.826,232.68778,1.004891619
HAGYAQ,CC/C=C/c1cc(OC)c(OC(=O)c2cccnc2)c(OC)c1,1.2452,252.7,251.4707742,1.004888146
JILXAG,COC(=O)C1(c2ccccc2)NC(c2ccccc2)C(c2ccccc2)C1[N+](=O)[O-],1.2614,320.377,318.8187388,1.004887608
IQUNCO,O=C1NC2CCC1CC2,1.2539,100.243,99.75601242,1.004881787
YIVNAV,CN1CCN(c2ccc(/C=N/N=C/c3ccccc3O)cc2)CC1,1.2347,262.211,260.9373624,1.004881009
TAMVUA,C#CC1CCC2(CC(=C)CC)C(O)CCCC(=O)N12,1.1962,219.4,218.3354614,1.004875702
GAVMIZ,CC(C)Oc1ccc(C2CC(=O)N(Nc3ccccc3)C2=O)cc1,1.25,260.582,259.317914,1.004874657
REMHIB,COc1ccc(C2(c3ccc(O)cc3)C(=O)N(Cc3ccccc3)C2c2ccccc2)cc1,1.2332,354.607,352.889591,1.004866703
JOHWOU,CN1C(=O)C2(C(=O)N(C)c3ccccc32)c2ccccc21,1.2682,220.358,219.2915374,1.004863218
NUZPON,O=C(NCCCN1CCOCC1)c1cc2ccccc2cc1O,1.2604,250.467,249.256619,1.004855963
IPOCUM,Cc1cccc(C)c1-c1nnc(-c2c(C)cccc2C)o1,1.2184,229.393,228.2845643,1.0048555
WITVOK,CC(C)CC(=O)/C(=C/c1ccc(N(C)C)cc1)n1cncn1,1.2098,247.666,246.4699631,1.004852668
YEZCOY,C=C(C#N)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.2162,280.27,278.9178007,1.004848021
RUSYOT,CC1(C)C2CCC1(C)C(Oc1cc(-c3ccccn3)nc(-c3ccccn3)c1)C2,1.2252,315.933,314.4102289,1.004843262
KECPUE,O=C1CC2(CCCCC2)C(=O)N1Nc1ccccc1,1.2575,206.272,205.2777955,1.004843215
VEZNAR,CCOC(=O)c1nc(C)n(C)c(=O)c1OCc1ccccc1,1.2681,239.404,238.2514447,1.004837558
TOMYID,CC(=O)OC1C(=O)N(C)CCC1(OC(C)=O)c1ccccc1,1.2793,239.664,238.510375,1.004836792
MUBFOF,CC1=NN(C(=O)c2ccccc2N)C(C)(O)C1,1.2592,186.026,185.1305803,1.004836693
VIGCIX,CCNC(=O)n1nnnc1/N=C(\N)Oc1ccc(C)cc1,1.3025,223.052,221.9798255,1.004830054
HUFWIO,COc1ccc(/C=C/C2N(Cc3ccccc3)c3ccccc3C(=O)N2c2ccc(C)cc2)cc1,1.2172,379.919,378.0932288,1.004828891
BULFAP,CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O,1.268,237.08,235.941067,1.004827193
ECELEF,COc1ccc(C2c3ccccc3-c3c2c2ccccc2n3C(=O)OC(C)(C)C)cc1,1.2438,332.179,330.5864638,1.004817306
ETINEA,COc1cc(C2CN(C)C3(C(=O)Nc4ccccc43)C23C(=O)c2ccccc2C3=O)cc(OC)c1OC,1.2934,387.025,385.1701612,1.004815635
QIJDOF,O=C(c1ccc2ccccc2n1)N1C2C=CC=CC=C2OC2CCCCC21,1.2561,286.514,285.1430045,1.004808098
IWUTIF,CCCCOC(=O)/C=C/n1cnc2ccccc21,1.2268,199.945,198.9902003,1.004798225
DETBAA03,CCC1(CC)C(=O)NC(=O)NC1=O,1.2959,142.733,142.0516955,1.004796173
SAZBIF,COc1ccccc1/C=N/NC(=O)c1ccncc1,1.2546,204.306,203.3323582,1.004788425
FODMAN,CC1C(C)(O)CCCC1(C#N)C1(O)CCCCC1,1.206,209.279,208.2823624,1.004785031
PIWBUS,CCCc1c([O-])[n+]2c(N(C)C)[nH]c3ccc(C)cc3n-2c1=O,1.2722,237.064,235.9366655,1.004778123
BAZTIF,Cc1nc2cc(C=O)cc(C(C)(C)C)c2o1,1.2212,178.633,177.784375,1.004773339
OCEVUN,CCCN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1.258,279.677,278.3490004,1.004770987
HOLRIJ,CC1=C(C)C(C2CCCN2C(=O)OCc2ccccc2)OC1=O,1.2516,252.996,251.7953485,1.004768363
KUTMOC,Cc1ccc(N2C(=O)CCC2=O)c(C)c1,1.2339,165.38,164.5956955,1.004765037
SUZCOG,COc1ccc(C)cc1-n1nc2ccccc2n1,1.2512,192.011,191.1012324,1.004760658
QAHFEO,Cn1c2c(c3ccccc31)CC1(C)OC2(C)Cc2c1n(C)c1ccccc21,1.2459,287.249,285.888806,1.004757773
ZIJKOU,CC(=O)Oc1ccccc1-c1nc2ccccc2nc1-c1ccccc1OC(C)=O,1.266,315.972,314.4760324,1.004757016
YOKLIT,NC(=O)C1(N)C2CN(Cc3ccccc3)CC21,1.2426,186.895,186.0109143,1.00475287
BALQOU,Cn1cccc1C(O)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,1.2433,306.512,305.0651611,1.004742721
SOYJAS,CCN(CC)c1ccc(/C=N/c2ccccc2N)c(O)c1,1.2112,234.9,233.7916631,1.004740703
SEZNIX,CCOC(OCC)c1cn(Cc2ccc3ccccc3n2)nn1,1.2524,250.427,249.2483439,1.004728842
WURJEA,CC1(C)CC(=O)N2CCCN=C2C1C(=O)c1ccccc1,1.2392,230.387,229.3031616,1.004726661
UQIHOS,Oc1ccccc1C(N1CCOCC1)N1CCOCC1,1.2741,219.353,218.3212013,1.004726058
FALMIS,CC(C)(C)C1C(=O)C(=O)C([N+](=O)[O-])=C(N)C1C(C)(C)C,1.2514,226.539,225.4738351,1.004724118
NAYLUX,Nc1ccccc1OCCOCCOCCOc1ccccc1N,1.2554,265.843,264.5958318,1.004713484
MUZYAK,Cc1ccc(/C=C2\CCN3C2C2C(=O)N(c4ccccc4)C(=O)C2C3c2ccc(C)cc2)cc1,1.2332,365.17,363.4569236,1.004713286
QUJVUP,CCOC(=O)c1c(Nc2ccccc2)c(Nc2ccccc2)c(C(=O)OCC)n1-c1ccccc1,1.2557,375.417,373.6562526,1.004712212
LIWFED,COc1ccc(/C=C2\CN(C)CCC2=O)cc1,1.2172,190.778,189.8832803,1.004711946
LIDFIO,CC1(C)CC(=O)C2=C(C1)OC(Nc1ccccc1)=C(C(=O)c1ccccc1)C2c1ccccc1,1.2383,364.461,362.7546586,1.004703844
WODWOB,CC1(C)CN(c2ccccc2)C(=O)C1OC(=O)C1(C)CC2c3ccccc3C1c1ccccc12,1.2573,360.562,358.8759594,1.004698115
HAVDIR,CC(=O)NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,1.2556,359.462,357.7823005,1.004694753
HUHWOX,Cc1ccc(C(=O)N2c3ccccc3C(C)(C)C2c2c(O)ccc3ccccc23)cc1,1.2256,333.795,332.2360713,1.004692232
