MolName,smiles,Density,volume,volume_d,Kv
KIMQEF,O=[N+]([O-])c1ccc(Nc2cccc3cccnc23)nc1,1.4365,206.723,185.2282461,1.116044687
CANCOK01,COc1cccc(/C=N/NC(=O)c2ccncc2)c1O,1.4189,213.227,191.0604632,1.116018439
MEYDIF,O=c1c2ccccc2n(CCO)c2ccccc12,1.3923,191.648,171.7263727,1.116007967
DIFMIQ,O=C(Nc1cnc2ccccc2c1)c1cccnc1,1.3891,200.114,179.3176963,1.115974631
ABABOV,Cn1c2ccccc2c2c(=O)[nH]c3ccccc3c21,1.4036,197.255,176.756172,1.115972346
CUDTOM,Oc1cc(/C=N/c2ccccc2)c(O)cc1/C=N/c1ccccc1,1.3732,256.903,230.2076739,1.11596193
EZAYAF,C#Cc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.4116,222.212,199.1215934,1.115961339
NIYVUO,COc1ccccc1C(C[N+](=O)[O-])NNC(=O)c1ccc([N+](=O)[O-])cc1,1.4625,274.771,246.2269978,1.115925559
HAGGAY,CCOc1ccc2nc3c(nc2c1)C(=O)c1ncccc1C3=O,1.4471,235.259,210.8216718,1.115914688
RENVOY,O=C(O)CNc1ccccc1C(=O)O,1.4596,149.122,133.6346655,1.115893091
IXIREM,O=C1NC(=O)C2(CC3CC(C(=O)O)C2C3)N1,1.5161,164.927,147.8000837,1.115878935
LETFUO,O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccncc1,1.4478,244.386,219.0081788,1.115876135
WUFBEF,C#Cc1cccc(N2C(=O)c3cccc4cccc(c34)C2=O)c1,1.3807,240.098,215.1654803,1.115876021
QODFIZ,COC(=O)c1ccc(-c2noc(-c3ccc4c(c3)OCO4)c2C(=O)c2ccccc2)cc1,1.4256,334.308,299.597073,1.115858699
GIZSOX,O=[N+]([O-])C1([N+](=O)[O-])CCC/C1=N\O,1.5599,135.224,121.1863391,1.115835341
QUNRIC,CN1C(=O)C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)N(C)C1=O,1.5524,231.485,207.4561638,1.11582609
RUVWIQ,C(#Cc1nc2ccccc2o1)c1ccc(C#Cc2nc3ccccc3o2)cc1,1.3841,290.284,260.1617496,1.115782779
USOBUC,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.3955,211.941,189.9490457,1.115778178
UBUTET,Cc1ccc2c(-c3nccc4c3[nH]c3ccccc34)cc(=O)oc2c1,1.4133,257.455,230.7404852,1.115777319
FIDTUH,CCOC(=O)c1cc(-c2cc(-c3cccnc3)nnc2-c2cccnc2)c(=O)n(C)c1C,1.4029,339.738,304.4867343,1.115772747
HUGHAV,CCOC(=O)c1cnn2c(=O)[nH]c3ccccc3c12,1.4629,196.078,175.733161,1.1157712
WALPEH,O=C(CCCCC(=O)ON1C(=O)CCC1=O)ON1C(=O)CCC1=O,1.4931,254.136,227.7748747,1.115733244
XIZXOU,O=c1c(O)c(-c2nc3ccccc3[nH]2)oc2ccccc12,1.4621,212.184,190.1847631,1.115672972
REBLER,O=C(N/N=C(/c1ccccc1)c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.4127,273.336,244.9965246,1.115672969
FABFUJ01,Nc1ncnc2c1ncn2CCO,1.4642,136.452,122.3061808,1.115659071
XIGRIO01,Oc1ccccc1/N=C/c1ccc(/C=N/c2ccccc2O)cc1,1.3654,258.299,231.5227609,1.115652729
SOYCAM,O=C(c1ccccc1)c1n[nH]c2c(=O)oc3ccccc3c12,1.4427,224.313,201.0599169,1.115652505
ZECKEZ,O=C(Nc1ccccc1)C(O)C(O)C(=O)Nc1ccccc1,1.4125,237.034,212.4679696,1.115622277
LUQDUY,COc1ccc(-c2cn(-c3nc(OC)nc(OC)n3)nn2)cc1,1.4605,239.937,215.0720564,1.115612154
NAKSUQ,Cn1nc(-c2cccnc2)oc1=O,1.4523,136.006,121.9127084,1.115601497
KONHEA,CC(=O)C(=N/O)/C(=N\O)C(C)=O,1.4387,133.41,119.5860198,1.115598631
WOLZED,COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,1.4015,222.155,199.1363134,1.115592612
COXXIW,NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.4482,163.371,146.4436589,1.115589444
FALHEI01,NC1=NC(=O)c2ccccc21,1.4092,115.613,103.6389532,1.115536161
CACFOD,CC1=C([N+](=O)[O-])/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCC1,1.5042,248.504,222.767307,1.115531733
JERHIX,O=[N+]([O-])CC(O)C(O)C(O)C(O)CO,1.5307,153.821,137.8906394,1.115528949
CEZBIS,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,1.5035,186.305,167.0115326,1.115521767
RETZAU,NC(=O)NC(=O)/C=C/c1ccccc1,1.3946,152.037,136.293007,1.11551578
QUDTUH,O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1C(=O)O,1.4174,229.869,206.0708284,1.115485398
LIQRAF,O=C1c2ccccc2C(=C2c3ncccc3-c3cccnc32)c2ccccc21,1.3924,286.89,257.1894664,1.115481143
CECMOM,C#Cc1ccc([N+](=O)[O-])cc1,1.3558,120.968,108.4466945,1.115460462
KINRII,CCn1ccc2nc3c(nc4ccn(CC)c(=O)n43)n2c1=O,1.4705,226.137,202.732284,1.115446418
EYOFII,c1ccc2c(c1)[nH]c1cc3oc4ccccc4c3cc12,1.4054,204.042,182.9259029,1.115435249
PIJCAM,O=C(NC1C(=O)OCC1O)OCc1ccccc1,1.4773,189.57,169.9582837,1.115391353
XIDKAX,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)cn12,1.414,211.469,189.5932053,1.115382799
ZIPWIE,N#CC(C#N)=C(C#N)/C=C/n1c2ccccc2c(=O)c2ccccc21,1.3594,264.265,236.9320737,1.115361867
LIKCEN01,OCc1nc2ccccc2[nH]1,1.4012,117.854,105.6691856,1.115310952
UPUPUR,O=C(O)C1=CC=C/C(=C/NCc2ccco2)C1=O,1.4346,190.525,170.8272744,1.115307849
ADENOS13,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.5323,194.409,174.3110056,1.11529963
NANMUN,O=C(c1ccccc1)c1nc2ccccc2[nH]c1=O,1.4056,198.426,177.9127971,1.115299199
XELDIB,O=[N+]1C=CC=C/C1=C1\N=c2ccccc2=[NH+]1,1.4185,165.957,148.8004686,1.115298907
NULBII,Cc1ccc(N2C3=C(C(=O)C(=O)c4ccccc43)C3(O)C(=O)c4ccccc4C23O)cc1,1.4297,330.062,295.9436753,1.115286548
GEGFAA,Cc1ccc(-c2cc3c([N+](=O)[O-])cccc3c(=O)o2)cc1,1.436,218.293,195.7303676,1.115274051
NEJDEO,COc1ccc(-c2cn[nH]c2-c2ccc(O)cc2O)cc1,1.414,222.499,199.5052633,1.115253785
ZAFWUC,Nc1ccccc1C(=O)N/N=C/c1cccc(O)c1O,1.428,211.721,189.8429211,1.115243059
TUMTIE,CC(=O)Nc1cc(COC(C)=O)ccc1[N+](=O)[O-],1.4576,192.866,172.9381322,1.115231196
EVALOD,N#CC(CC(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1,1.383,225.849,202.5197341,1.115195025
HAMDEG,Nc1ccc2c(c1)C(=O)c1ccccc1-2,1.3767,158.013,141.6927536,1.115180529
SESBAN,O=C1NC(=O)C2(CCC(O)C2)c2ccncc21,1.4576,177.561,159.2239244,1.115165329
ROTXUV,O=[N+]([O-])c1cccc(-c2cnc(N3CCOCC3)nc2)c1,1.457,218.978,196.3669117,1.11514714
BUDVIH,C=C1C(C)=NOC1(O)c1ccc([N+](=O)[O-])cc1,1.449,180.134,161.5348908,1.115139888
HAVJOD,O=c1cnc(-c2ccccc2)c[nH]1,1.3793,139.11,124.7470912,1.115136222
LAFFAZ,CNC(=O)C1OC(CO)C(O)C(O)C1O,1.5089,163.393,146.5239162,1.115128535
EOISOX10,O=C1/C(=N/O)c2ccccc2N1CCO,1.4332,160.336,143.7825441,1.115128412
IZUBUC,O=[N+]1/C(=C2\C=NN(c3ccccc3)[N+]2=O)C=NN1c1ccccc1,1.4472,246.647,221.1864818,1.115108835
ISOXAZ,c1cc(-c2cnoc2)no1,1.4446,105.001,94.1625899,1.115103144
GADSIR,Cc1ccc2[n-]c3cc(OC(=O)c4ccccc4)c4ccccc4c3[n+](=O)c2c1,1.3998,302.806,271.5502874,1.115101011
SIKSEK,COC(=O)CCCNC1=CC(=O)c2ccccc2C1=O,1.4015,217.289,194.8627242,1.115087562
DUDNOH,CCOC(=O)c1cn(-c2ccc([N+](=O)[O-])cn2)nn1,1.4925,196.539,176.2582605,1.115062633
UBERIC,CN1C(=O)N=C(Nc2ccccc2)C1=O,1.4166,159.844,143.3499058,1.115061772
SUCPYR10,O=C(O)CC(C(=O)[O-])[n+]1ccccc1,1.4393,151.108,135.5194593,1.115028062
DXCYTD,Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,1.4972,169.123,151.6768674,1.11502171
NALIDX,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.4255,181.535,162.8093948,1.115015508
IGUTIN,Oc1cc(O)cc(-c2c3ccccc3nc3c(O)cccc23)c1,1.4219,237.674,213.1581288,1.115012603
POQFOS,CC(=O)Nc1ccc(O)c([N+](=O)[O-])c1,1.4781,147.889,132.6354149,1.115003863
YOTWAI,COc1cc(-c2nnc(-c3nnc(-c4cc(OC)c(OC)c(OC)c4)o3)o2)cc(OC)c1OC,1.4694,356.742,319.956284,1.114971069
YEJQEJ,N#Cc1cc2[nH]c3ccccc3c2nc1N(c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.395,323.796,290.4104478,1.114959887
FUBZEJ,Nc1ncnc2c1ncn2C1COC(CO)OC1,1.5071,185.762,166.6125932,1.11493373
ZEMRAK,CCc1cn2c(nc1=O)OC1C(O)C(CO)OC12,1.5066,188.035,168.651448,1.114932615
RIJBIY,CC(=O)c1cccc(-n2nc3ccccc3c2[N+](=O)[O-])c1,1.4317,218.89,196.3260747,1.114930863
AXUTUJ,CN1C(=O)C(C2C(=O)N(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O,1.5159,228.067,204.5592283,1.114919145
DECLEF,Cn1nnc([N+](=O)/N=C2/N=N[N+](C)=N2)n1,1.5428,151.81,136.1625017,1.114917823
YOWLUS,CCNC1=NC(OC)=NC(=C([N+](=O)[O-])[N+](=O)[O-])N1,1.5493,185.714,166.5728183,1.114911796
GOCTUP,O=[N+]([O-])c1ccc(/C=N/c2ccccc2O)cc1,1.4129,191.011,171.3278662,1.11488577
KUDPEG,O=C1OCC23C=CC(O2)C(O)c2ccccc2N13,1.4946,182.806,163.9694954,1.114878103
WOGHAE,O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1cccnc1,1.4367,209.578,187.9830794,1.114876938
SUHMEQ,COC(=O)c1cc(-c2ccccc2)nnc1C(=O)OC,1.4215,213.39,191.4032408,1.114871405
GESJET,COC1=C(C)C(=O)C2=C(C1=O)C(O)(COC(N)=O)C1(O)C3C(CN21)N3C,1.5004,271.299,243.3499733,1.11485116
XABSUS,COC(=O)c1c(C(=O)c2ccccc2)noc1-c1cccc(OC)c1,1.4163,265.34,238.0110306,1.114822281
JUXBOV,CONC(=O)Nc1ccc([N+](=O)[O-])cc1,1.4782,159.175,142.781292,1.114816919
PUKYUS,O=C(N/N=C(/c1ccccc1)c1ncccn1)c1cccnc1,1.3938,242.44,217.4716674,1.114811887
NAGLAI,Nc1ncnc2c1ncn2CC1CC(O)C(CO)O1,1.486,198.893,178.4101543,1.114807623
OZOJIY,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,1.431,268.848,241.1679534,1.114774978
CASZAA,CC(=O)Nc1cc(=O)[nH]c2nc(C)nn12,1.4828,155.677,139.6517565,1.114751464
DIOXAZ10,c1cc(-c2ccno2)on1,1.4577,104.024,93.31637331,1.114745423
OMOTEP,O=[N+]([O-])c1cccc2c1cnn2C1OC(CO)C(O)C1O,1.524,215.837,193.6223328,1.114731947
RUFCIF,O=C(N/N=C/c1cccnc1)c1ccccc1,1.3639,183.968,165.0342488,1.114726194
ILOXIS,CCOc1nc(O)cc2ccccc12,1.3862,152.048,136.4009368,1.114713752
OPADNA01,Nc1ncnc2c1ncn2CC(O)CO,1.4767,157.836,141.5936037,1.11471137
HICDOM,c1ccc2c(c1)C1=NCCN1c1c(-c3nc(C4CC4)no3)ncn1-2,1.4491,244.714,219.5313706,1.114710847
KUTSIC,COC(=O)c1ccccc1NC(=O)CO,1.4325,162.688,145.9468118,1.114707461
DISLOJ01,COc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1,1.4484,258.675,232.0567571,1.114705744
TEKKAV,OCc1cccc(CO)n1,1.3785,112.451,100.8801803,1.114698642
HAVJAP,CC(=O)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,1.4082,181.338,162.6793968,1.114695552
NUQJEP,O=[N+]([O-])c1cccc(/C=N/O)c1,1.449,127.729,114.5878827,1.114681561
DIWMAY01,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(C(=O)O)cc1,1.3978,232.13,208.2483497,1.114678701
UGOQUD,O=C1CC2(CC(C(=O)c3ccc([N+](=O)[O-])cc3)N(c3ccccc3)O2)C(=O)O1,1.4831,287.166,257.6226153,1.114676985
LENSAB,Oc1ccccc1-c1nc2ncccc2o1,1.4375,164.435,147.5190104,1.114669896
UYITON,O=C(Nc1cccnc1)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,1.4148,320.759,287.7629286,1.11466408
WUXHAY,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2)c([N+](=O)[O-])c1,1.4629,217.969,195.5500751,1.114645443
KIYNOX,COc1ccccc1OC(=O)Nc1ccncc1,1.4164,192.084,172.3275856,1.114644526
IJAVEU,O=C([O-])C[N+]1(CCO)CCOCC1,1.4289,147.509,132.3396375,1.114624483
COFTIA10,O=[N+](/N=[NH+]/c1ccccc1O)c1ccccc1,1.4098,181.119,162.4939917,1.114619674
DICNUY,CCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,1.4207,393.988,353.4801558,1.114597223
IVEYUE,COC(=O)C(/C=C/C(=N/[N+]#N)C(=O)OC)=N\[N+]#N,1.464,191.901,172.1718617,1.114589795
CUGLOF,O=[N+]([O-])C12C3CC4C5C3C1C5C([N+](=O)[O-])([N+](=O)[O-])C42,1.6092,184.966,165.9514883,1.114578735
PEHCIR,COc1ccc(/C=N/n2cnnc2)cc1O,1.4265,170.393,152.8779359,1.114568947
SINDID01,O=C1c2ccccc2C(=O)N1CN1C(=O)c2ccccc2C1=O,1.4673,232.485,208.5899658,1.114555051
PYDCXA10,O=C(Nc1ccccc1)c1cccnc1,1.354,163.05,146.2919593,1.114552028
METXAN,O=C(Nc1cccnc1)c1ccccn1,1.3879,159.866,143.4358109,1.11454733
YISYOQ,COc1cc(-c2cc3ccccc3oc2=O)c([N+](=O)[O-])cc1OC,1.4657,248.712,223.1522734,1.114539396
ITAQUR,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(O)cc1,1.4509,255.094,228.878425,1.114539302
