MolName,smiles,Density,volume,volume_d,Kv
QASREI,COc1ccc(NC(C(OC)OC)C2OC(C)(C)OCC2=O)cc1,1.3292,267.229,255.1671588,1.047270351
XUSVUC,COC(=O)C1C2c3ccccc3CCN2N(C(=O)OC)C1C(=O)OC,1.3707,265.987,253.981277,1.04727011
SEHJOF,COc1ccc(N2C(c3ccccc3)C3OC2(OC)c2ccccc2C3=O)cc1,1.3241,306.2,292.3850602,1.04724913
XIDNIK,CCC(=O)Oc1ccc(OC(=O)CC)c(C#N)c1C#N,1.3041,218.49,208.6340824,1.047240209
EBETAJ,CC1(c2ccccc2)NC(=O)NC1=O,1.3222,150.547,143.7560336,1.047239523
HAPXEB,c1ccc(C23CCC(Nc4ccccc42)O3)cc1,1.2918,192.225,183.5542376,1.047238149
MIHCEO,O=C(CC1c2ccccc2CCN1C(=O)c1ccccc1)Oc1ccccc1,1.2923,300.769,287.202773,1.04723571
TUQQOO,O=c1c2ccccc2n(-c2ccccc2)c2ccc3cc4ccccc4cc3c12,1.2889,301.544,287.9439942,1.047231427
NIPCOT,O=C([O-])C1CCC[NH2+]C1,1.3126,102.983,98.338396,1.047230829
WAKHOJ,COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(nc(c34)O2)CC(C)(C)CC5=O)cc1,1.3136,380.429,363.2719308,1.047229273
JOWTUM,Cc1cc(C)cc(CN2C(=O)C(=O)c3ccccc32)c1,1.2805,216.813,207.0365316,1.047220982
DONVAD,O=C1CCN2CCCC3CN4C(=O)CCCC4C1C32,1.3369,205.361,196.1015244,1.047217765
YUNVUZ,CC12CC=CC=C1N(c1ccccc1)C(=O)O2,1.3023,182.613,174.379658,1.047215037
YEFCOC,COc1cccc(/N=N/c2ccc(O)c(C)c2)c1,1.2874,196.936,188.0577347,1.047210317
AZAKIW,O=C1Nc2ccccc2C12CC2,1.2921,128.92,123.1084389,1.047206846
KULKEK,COC(=O)C(/C=N/c1ccccc1)(CC(=O)c1ccccc1)c1ccccc1,1.2701,306.017,292.2227726,1.047204491
SODJIG,CC(=O)Oc1ccc2cc1-n1cc(c3ccccc31)CC1NC(=O)C(C2)N(C)C1=O,1.3509,312.519,298.4330492,1.047199701
RIKPIK,COC(=O)C1=C(C(=O)OC)C(C(=O)OC)(N(C)C)C(=O)N(C)C1=O,1.3845,258.76,247.0973749,1.047198499
PEVNUB,CCOC(=O)c1cc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,1.3213,254.481,243.0183213,1.047167961
CACBOB,C/C(=N\c1c(C)n(C)n(-c2ccccc2)c1=O)c1cc(C)cc([N+](=O)[O-])c1O,1.3355,298.071,284.6487871,1.047153593
PPYRED,O=C(C(=O)c1ccccn1)c1ccccc1,1.28,172.668,164.8932254,1.047150358
RUVTAD01,O=[N+]([O-])c1ccc(NC2CCCCC2O)cc1,1.3313,185.72,177.3575395,1.047150296
TUTFAQ,COC(=O)/C(=C/c1c(C)cc(C)cc1C)c1ccccc1[N+](=O)[O-],1.2908,263.759,251.8836443,1.047146196
HAMXUR,CN(C)/C=C/C(NC(=O)c1ccccc1)=C1\N=C(c2ccccc2)OC1=O,1.3024,290.362,277.2901117,1.04714156
JOJKEY,CN1CCCc2nn(-c3ccccc3)c(=O)n2C1,1.3166,194.166,185.4264098,1.047132392
OXHYQU,O=C1CCCc2ccc(-c3ccccc3)nc21,1.2736,183.428,175.1725142,1.047127746
OKOXIW,N#Cc1ccc(OCC(O)CO)cc1,1.2927,156.395,149.3570768,1.047121458
INAVIC,O=Cc1ccc(C(Nc2ccccn2)Nc2ccccn2)cc1,1.2909,246.698,235.5971889,1.047117757
CIZTUD,CN(C)C1=CC(c2cccc([N+](=O)[O-])c2)=NN(c2ccccc2)C(c2ccccc2)=C1,1.2953,331.584,316.6635343,1.047117726
PABPUD,CN(C)CCCNc1c([N+](=O)[O-])cnc2ccccc12,1.3072,219.598,209.7176988,1.047112386
DUWKOX,C=CC(CO)C1CC[N+]2([O-])CCc3c([nH]c4ccccc34)C2C1,1.2934,252.738,241.3667682,1.047111837
CETMET,O=C(OC12CCC13CCC31CCC13CCC31CCC12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3685,324.549,309.9477066,1.047108893
LEXPUB,CCOC(=O)/C(=C/Nc1ccccc1C(=O)OCC)C(=O)O,1.3443,239.212,228.4501877,1.047107916
YUVFON,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1/N=C/c1ccccc1O,1.327,292.847,279.6736936,1.047102415
BEMMUD,Cc1cccc(C)c1NC(=O)C(=O)Nc1c(C)cccc1C,1.2763,242.969,232.0398636,1.047100254
ZIMCUW,CCOC(=O)C1C2C3CC(C4C(c5ccc(OC)cc5)=NOC34)C12,1.3287,257.812,246.2158938,1.047097309
ZAVCEH,COC(=O)C1NC(c2ccc3ccccc3c2)C2(CCC/C(=C\c3ccccc3)C2=O)C1c1ccccc1,1.2822,409.325,390.9143611,1.047096348
EVITAE,CCOC(=O)c1cc(-n2nc(-c3ccccc3)nc2C)ncc1O,1.3412,253.047,241.6658518,1.047094565
HIHMIU,C=CC(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(-c3nc4ccc([N+](=O)[O-])cc4o3)cc2)cc1,1.332,416.769,398.0247116,1.047093278
MAZRAG,CC1(C)C(C=c2c(=O)c(=CC3=[N+](CCO)c4ccccc4C3(C)C)c2=O)=[N+](CCO)c2ccccc21,1.2869,394,376.280294,1.047091773
IMIJEV,COc1cc(/C=C\c2ccc3oc(=O)n(C)c3c2)cc(OC)c1OC,1.329,268.765,256.6789486,1.047086259
YORSED,C=C(CC(/C=C(/C)N1C(=O)c2ccccc2C1=O)C(=O)OC)C(=O)OC,1.3197,283.349,270.6078937,1.047083277
CAYTOO,O=[N+]([O-])c1ccc(OCCN2CCN(c3ccccn3)CC2)cc1,1.3331,257.744,246.1582331,1.047066339
MELXIL,Nc1cccc(CO)n1,1.2934,100.435,95.92056817,1.047064273
CATMAL,COc1ccc(-c2cc(-c3ccccc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,1.2978,339.816,324.5417324,1.047064109
HORBUL,C/C(=N\CC/N=C(\C)c1ccccc1O)c1ccccc1O,1.2662,244.898,233.8907581,1.047061466
JEZNOR,COC(=O)/C=C1/C(=O)OC2(c3ccccc3)C(c3ccccc3)=NN(c3ccccc3)CN12,1.3351,344.408,328.9290736,1.047058554
ETUWIZ,COC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O,1.3522,213.004,203.430981,1.047057822
YIZROO,Oc1ccccc1/C=N/Cc1cccnc1,1.2706,174.78,166.9250457,1.047056775
LIJGUH,CC1(C)OC(=O)C(=CNc2ccc3cccc(O)c3n2)C(=O)O1,1.3773,238.779,228.0478266,1.047056679
UHEVEJ,OCc1ccc(/N=C/c2ccncc2)cc1,1.2755,174.108,166.2837813,1.047053409
SICXIL01,C#CCc1c(C)nc2c(OCc3c(C)cccc3NC(=O)OC)cccn12,1.2899,294.787,281.5398802,1.047052374
FONZUG,CC1=CC=c2c(c(-c3ccccc3)c3cccc(=O)n23)C1(C)C,1.2571,250.826,239.5566496,1.047042528
INIFOC,C=CCC12C(CCOC1c1ccccc1)CON2C(=O)C[N+](=O)[O-],1.3453,258.5,246.8871045,1.04703727
CASBUU,COc1ccc(C(=O)CCn2ccnc2)cc1,1.2872,187.172,178.7643938,1.047031772
ZOLHIU,Cc1cc(C(=O)/C=C(\O)c2ccccn2)nn1C,1.303,195.343,186.5700512,1.047022278
KERCEQ,O=C(O)CCCOc1cccc2cccnc12,1.3169,183.731,175.4799478,1.047019915
XEVTOH,Cc1cccc(O)c1NCCNc1c(C)cccc1O,1.2719,224.034,213.9731723,1.047019108
LIKBOW,CN(C)c1ccc2c3c(c(=O)oc2c1)CCC3,1.3068,183.565,175.3216091,1.047018682
ILAFUW,C[N+]1=NN=NC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.3539,184.923,176.6186594,1.047018478
ITUWAY,COc1ccc(NC(=O)C2(C(=O)n3nc(N)c4c(N5CCOCC5)cccc43)CC2)cc1,1.347,338.272,323.0814063,1.047017852
BUJNEZ,O=C(On1ccc2ccccc21)c1ccccc1,1.2995,191.016,182.4386138,1.047015191
FIMNEX,COc1cc2ccccc2c2ncccc12,1.2867,170.136,162.4963581,1.047014235
ATEKES,COc1ccc(N2C(=O)N(C)CC23C=CC(=O)C=C3)cc1,1.3178,225.734,215.5987952,1.047009561
DOXPAH,CC1=CC2(C)C=C(C)C3(OC(c4ccccc4)=C(C#N)C3=N2)C1=O,1.2954,255.505,244.0336404,1.047007288
GILZUX,c1ccc(COC2COc3ccccc3OCCCOc3ccccc3OC2)nc1,1.3209,322.743,308.2544272,1.047001994
WUSJAV,O=c1ccn2c(n1)OC1CC(COCc3ccccc3)CC12,1.3636,228.912,218.6357747,1.047001573
ALEFEF,Nc1ccccc1/N=C/c1cc2ccccc2nc1N1CCOCC1,1.3027,266.965,254.9809713,1.046999698
PIDYAD,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1cccc2cccnc12)c1ccccc1,1.2933,327.191,312.5057692,1.046991871
GAWGUH,Cc1ccccc1/N=C/C=C/c1ccccc1[N+](=O)[O-],1.2755,218.431,208.6284027,1.046985919
ZOBXOD,O=C1NC2C3CC4C1C1C2CC3C41,1.3792,132.922,126.9574493,1.046980707
FEPFIP,CNc1ccc([N+](=O)[O-])cc1C(=O)N1CCCC1CO,1.353,215.99,206.2985263,1.046977911
TIFNII,CC(C)Cc1cnc(CCC(N)=O)c(=O)[nH]1,1.3157,177.558,169.5919106,1.046972107
OTIDAZ,O=C(NCCc1c[nH]cn1)c1ccccc1,1.2822,175.643,167.7631119,1.046970326
PAMRUS,CCOC(=O)C1CCN(c2ccc(C#N)cc2)CC1,1.2694,212.904,203.3534172,1.04696544
TEWKOY,COc1cc2c(cc1OC)-c1c(cc(OC)c(OC)c1OC)C1CCC(=O)N1C2,1.3472,310.21,296.294676,1.046964475
ROFMEE,CN1Cc2ccccc2C=CC1=O,1.2666,143.069,136.6525059,1.046954822
VUXKEE,CN(C)c1nc(-c2ccccc2)c(C(=O)c2ccccc2)c(=O)o1,1.3079,256.248,244.7557859,1.0469538
QOHLIK,O=C(Oc1ccc2ccccc2c1-c1ccccn1)c1ccccc1,1.2904,263.774,251.9453493,1.046949272
YERBIG,COC(=O)C12OC(C)(CC/C1=N\O)CC2O,1.3886,172.728,164.9827327,1.046945927
PUDGUT,O=C1/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)CCc2ccccc21,1.2575,334.004,319.0282023,1.046941924
ARUCUL,COc1cc2c(cc1OC)C1CN3C(=O)CCC3C(O)C1c1cc(OC)c(OC)cc1-2,1.3533,328.929,314.1829879,1.04693447
VIYVAA,N#CC1N(C(=O)c2ccccc2)c2ccccc2N1C(=O)c1ccccc1,1.2994,284.508,271.7534452,1.046934289
DUMXEP,COc1ccc(/C=N/c2ccccc2C)c(O)c1,1.2718,198.479,189.5819144,1.046930034
RIHBUI,Cc1nc2c(c3c1OC(C)(C)OC3)COC2=O,1.3782,178.578,170.5735437,1.046926716
POXVUV,CN1C(=O)C2CN(C)c3ccccc3C2C1=O,1.3275,181.471,173.3374973,1.046922927
TELWIQ,O=C1NCCCC/C1=N\OCc1ccc([N+](=O)[O-])cc1,1.3572,213.755,204.1749602,1.046920738
HIPSUU,Cc1ccc(N2CC3C4(C=CC([N+](=O)[O-])(O4)C3(C)C)C2)cc1,1.3223,237.639,226.9888773,1.046919139
HOBNIV,CC(=O)N1CC2C(CN(C(C)=O)CN2C(C)=O)N(C(C)=O)C1,1.3469,241.084,230.2799801,1.046916887
GEMQEU,CC(=O)OCC1OC(n2cc(C)c3nnc(C)n3c2=O)CC1OC(C)=O,1.3805,276.148,263.7727522,1.046916324
MUZSAE,O=C(C1=CN(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1)c1ccccc1,1.2595,343.44,328.0491976,1.046916141
KAPKIY,Cc1ccc(/C=N/CCc2ccc(O)cc2)cc1,1.2233,204.651,195.4802699,1.04691384
POQHOT,CCC(=O)NC1OCC(O)C(O)C1O,1.3878,154.717,147.7842791,1.046911085
JACDIE,Cc1ccc2c(c1)C=C/C(=C\C(=O)c1ccccc1)N2Cc1ccccc1,1.2553,292.866,279.743738,1.046908153
CENCAA,CC1(C(=O)OCc2ccccc2)CCC=[N+]1[O-],1.2987,187.91,179.4911784,1.046903818
NISJUL,O=Nc1cc2c3c(c1)CCCN3CCC2,1.3219,160.064,152.8940261,1.046895056
MAVWUE,COn1c(-c2ccccc2)cc2ccccc2c1=O,1.2927,203.349,194.2404492,1.046893172
TAXPAJ,CCOC(=O)/C(C#N)=C(\N)c1c(C)c2ccccc2oc1=N,1.3197,235.692,225.1355167,1.046889462
DETGUH,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,1.3135,301.4,287.9009952,1.046887663
VUBSET,COc1ccc2cc(C(C)=O)ccc2c1-n1cccn1,1.3011,214.113,204.5235014,1.046887025
LEKVEF,COc1ccc(C2CC3=CC(=O)CCC3C(c3ccccc3)C23C(=O)ON=C3C)cc1,1.309,332.042,317.1721606,1.046882549
LETJID,COC(=O)C1(C#N)C(C)(c2ccccc2)N=NC1(C)c1ccc([N+](=O)[O-])cc1,1.3276,298.177,284.8243485,1.046880302
SIHCIW,CCCOc1ccc(C(=O)OC)cc1[N+](=O)[O-],1.3509,185.273,176.9778463,1.046871142
RIGWEK,CCc1cccc2c1C(C#N)N(C(=O)c1ccccc1)C=C2,1.257,239.961,229.2173931,1.046870819
XOMYAB,COC(=O)C(=O)c1ccccc1NC(C)=O,1.3294,174.085,166.2921678,1.046862293
MABRIT,CC1(c2ccccc2)NC(=O)c2ccccc2N1,1.2929,192.798,184.1678498,1.046860243
ROGFID,COc1ccc(C(=O)N/N=C/c2ccc(N(C)C)cc2)cc1,1.283,242.454,231.6038401,1.046847927
KEJSUP,CCn1ccc(-c2ccccc2)c(C#N)c1=O,1.2576,186.54,178.1925596,1.046845056
OCIHEN,COC(=O)c1cc2cc(C#N)oc2n1Cc1ccccc1,1.3199,222.142,212.2015245,1.046844505
AZECIU,Cc1noc(C2N3C(=O)CCN3C(c3ccccc3)C23C(=O)N(Cc2ccccc2)c2ccccc23)c1[N+](=O)[O-],1.3566,412.982,394.5050633,1.04683574
PUMNUI,Cc1ccc(C2CC(c3c(O)c4ccccc4[nH]c3=O)=Nc3ccccc3N2)cc1,1.3171,314.076,300.0253412,1.046831573
SEVHOQ,CN1C(=O)c2ccccc2-n2c(nc3ccccc3c2=O)C1Cc1ccccc1,1.3108,304.392,290.7748908,1.046830416
APYFEB,O=C1NCCCN1,1.3321,78.635,75.1172306,1.046830393
SAYFED,COc1cc2c3c(c1)Cc1ccccc1CC(=O)N(CC2)C3=O,1.3259,242.479,231.6319808,1.046828677
WIGPOS,COC1=CC2C(CC1)C1C=CC=CC=C1C2(C#N)C#N,1.2574,219.894,210.0574703,1.046827802
LESKAW,N#[N+][N-]C1C=CC(OCc2ccccc2)C(OCc2ccccc2)C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.3387,391.117,373.6233544,1.046821606
OJALET,N#Cc1ccc(-c2ccc(O)c(CN(Cc3ccccn3)Cc3ccccn3)c2)cc1,1.2742,333.697,318.7720619,1.046820094
YULVAD,CC(=O)Oc1cccc(OC(C)=O)c1CNC(=O)c1ccccn1,1.3371,256.874,245.3862251,1.046815076
VUPGAQ,CC1CC2(C=C(c3ccccc3)C1=O)C(=O)N(C)c1ccccc12,1.2897,257.415,245.903372,1.046813624
VAXZEZ,COC(=O)/C(=N\N=C(/C(=O)OC)c1ccccc1)c1ccccc1,1.3033,260.325,248.6848822,1.046806696
AFUYIJ01,COc1cc(OC)nc(N)n1,1.3552,119.78,114.4255287,1.046794377
DEYVOV,CCCCc1cc2ccccc2n2c(=O)c(-c3ccccc3)nn12,1.2849,258.381,246.8307356,1.046794271
LEKKAN,CC1NC(=O)C(c2ccccc2)NC1=O,1.3222,161.578,154.3562832,1.046786024
SUMYAC,CN1C(=O)C(C)(C(C(=O)O)c2ccccc2)c2ccccc21,1.3012,237.418,226.8066734,1.046785778
BANBOJ,COC(=O)C12NC=C(C(=O)c3ccc(C)cc3)C1c1ccccc1/C2=C/c1ccccc1,1.2875,342.423,327.1206164,1.046779025
USOTOM,Nc1ccccc1NC(=O)c1nc2ccccc2nc1-c1ccccc1,1.3072,272.369,260.1992129,1.046771037
GUSXAT,CN/C(=C1/C=CC(OC)=CC1=O)c1ccccc1O,1.3023,206.657,197.4239371,1.046767697
ULUGAM,Cc1c(C(=O)c2ccccc2)c(-c2ccccc2)c2n1C(=O)c1ccccc1-2,1.2871,295.321,282.1272075,1.046765403
QORRIA,Cc1ccc2c(C3Nc4ccccc4C4OCCCC34)cc(=O)oc2c1,1.3277,273.696,261.4688134,1.046763461
SOWCOW,O=C(CN1C(=O)c2ccccc2C1=O)N1CCC=C1c1ccccc1,1.3174,263.887,252.0996602,1.046756667
HUMMEI,COc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)nc3c2CCCCCC3)cc1,1.2464,352.074,336.3486157,1.04675323
KILRII,CC1=CC(=O)C=C(C)C1=NC(=O)Cc1ccccc1,1.2605,210.189,200.8014905,1.046750199
IJUXES,O=C(OCCOCn1c(N2CCOCC2)cc(=O)[nH]c1=O)c1ccccc1,1.373,286.001,273.2287221,1.046745737
COCHOL,CC(C)=CCc1ccc2[nH]cc(C3=C(O)C(=O)C(c4c[nH]c5ccc(CC=C(C)C)cc45)=C(O)C3=O)c2c1,1.2925,409.967,391.6600058,1.046742057
AXULUD,CCOC(=O)C12C3c4ccccc4N1C(=O)CCC21OC31,1.3694,217.924,208.1934482,1.046738031
VUXGAZ,O=C1C2CN(c3ccccc3)CN2c2ccccc2N1Cc1ccccc1,1.3017,285.602,272.849706,1.04673743
SEFQEB,Cc1ccc(-c2nc3c(o2)c2c(c4ccccc43)OC(C)(C)C2)cc1,1.3035,264.305,252.506006,1.046727578
QOFYEP,CC(C)(C)N1C(=O)C2C3c4ccccc4C=NN3C(C#N)(C#N)C2C1=O,1.3248,274.274,262.0306648,1.046724818
IQOROW,COC1CC(C[N+](=O)[O-])=C2OC(c3ccccc3)OCC2O1,1.3777,233.326,222.9118003,1.046718925
ILIMUL,COc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23CCCC3=O)cc1,1.316,299.204,285.8500704,1.046716552
GOQKIJ,Cc1ccc(-n2nnc(C(=O)NNC(=O)c3nnn(-c4ccc(C)cc4)c3C)c2C)cc1,1.3275,339.196,324.0576813,1.046714889
DAHKIG,COC(=O)CC1=CN2C(=C(C(=O)OC)C(C(=O)OC)N2c2ccccc2)c2ccccc21,1.3356,340.242,325.0582408,1.046710888
TAVKAE,COC(=O)C1C2CC(C1C(=O)OC)C1C2CN(C)C12C(=O)c1ccccc1C2=O,1.3567,306.404,292.7342356,1.046696842
PAVBAP,O=C1CC(c2ccccc2)N2C(=O)c3ccccc3C(=O)N3C(c4ccccc4)CC4(O)CC3C2C14,1.3389,373.828,357.1508382,1.046695009
CAVLAM,Cc1cc2nc3c(cc2c(=O)o1)CCCC3,1.3208,170.456,162.8517782,1.046694128
TIKWEQ02,CCOC(=O)c1ccc(/N=C/c2ccccc2O)cc1,1.297,217.171,207.4828013,1.046693984
BOWFAV,CC(c1ccc([N+](=O)[O-])cc1)N1CCC(C)(O)C([N+](=O)[O-])C1c1ccccc1,1.333,302.437,288.9450644,1.046693774
DOQJAV,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)[nH]n2)ccc1O,1.3079,291.416,278.417545,1.04668691
OPICAS,CCOC(=O)c1[nH]c2c(ccc3ccccc32)c1-c1ccccc1,1.2894,255.807,244.3973389,1.046684883
JIRZIW,CC12CCC(=O)CC1C(COC(=O)c1ccc([N+](=O)[O-])cc1)C1CC12,1.3362,268.793,256.8043502,1.046683982
KOLXEO,COC(=O)C1=C(C(=O)OC)C2(C)/C=C\C=C(\C(=O)OC)C(C(=O)OC)c3cc(-c4ccccc4)c1n32,1.3379,384.247,367.1111569,1.046677533
WUPFUL,CCOC(=O)Cc1cc(-c2ccccc2)cc(-c2ccccc2O)n1,1.2889,270.529,258.4657409,1.046672565
DUGLOJ,COC(=O)C1=CC(C(=O)OC)=C2N(C(=O)OC(C)(C)C)CCC23c2ccccc2NC13,1.3433,332.067,317.2627757,1.046662343
ACPIXZ,CC(=O)N(C(C)=O)c1onc(-c2ccccc2)c1-c1ccccc1,1.299,257.929,246.4327116,1.046650821
OPOHEJ,COc1ccc(C2OCC3OC(CCc4ccccc4)C4N=C(c5ccccc5)OC4C3O2)cc1,1.3245,372.356,355.760342,1.04664842
MAPCEM,COc1ccc(C2CC(=O)NN2c2ccccc2)cc1,1.2962,216.501,206.8517032,1.046648379
KUSJIS,COc1ccc(/C=N/c2cc(C)c(C)cc2/N=C/c2ccc(OC)cc2O)c(O)c1,1.2973,326.082,311.5498399,1.046644736
WACYAC,Cc1cccc2c3c([nH]c12)C(=O)/C(=C/c1ccco1)CC3,1.3043,222.369,212.4590038,1.046644275
OFIQUR,CCC(C(N)=O)N1CCCC1=O,1.2946,137.524,131.3962055,1.046636008
KETMOM,CC1(C)C2=CC3CC2(C2OC1C=CC2=O)C1C(=O)N(c2ccccc2)C(=O)C31,1.3476,291.364,278.3816104,1.046635227
CARJUB,COC(=O)C(OC(C)C)(c1ccccc1)C(O)c1ccccc1[N+](=O)[O-],1.3244,283.815,271.1695012,1.04663319
OKEYEK,COc1ccc(-c2ccc3nc(-c4ccccc4O)cn3c2)cc1,1.304,253.729,242.4242161,1.046632239
MUFKUT,CN1CCC2(c3ccccc3C(=O)c3ccccc32)C12C(=O)Nc1ccccc12,1.3193,301.584,288.1471067,1.04663206
XUYXEX,COC(=O)C1(C(=O)Nc2ccccc2)CC1c1cc(OC)c(OC)c(OC)c1,1.3223,304.854,291.2747012,1.046620248
LOCDIR,C/C(=N\OCCCO/N=C(\C)c1ccccc1O)c1ccccc1O,1.302,275.045,262.7941299,1.046617746
ZERDAD,CC(C)(C)C(=O)Oc1cnnc(-c2ccccc2)n1,1.294,207.961,198.6989387,1.046613542
PECPUL,CN1C(=O)C(CC(C)(C)C#N)(c2ccccc2)c2nc3ccccc3c3cccc1c23,1.2796,331.409,316.6490406,1.046612993
PELBOZ,CN1C(=O)C(C2(O)C(=O)N(Cc3ccccc3)c3ccccc32)c2ccccc21,1.3214,304.263,290.7124205,1.046611629
IJOHEW,CC(C)(C)c1ccc2oc(=O)cc(Cn3cc(CO)nn3)c2c1,1.3197,248.342,237.2832018,1.046605904
RIWSAR,Cc1[nH]c2ccccc2c1C(=O)c1ccccc1,1.2649,194.526,185.8642691,1.046602453
WUBJIO,COc1ccc2cccc(C/C(N)=C/C(=O)c3ccccc3)c2c1,1.2672,261.932,250.269554,1.04659954
HEVZEP,CC(NC(=O)OC(C)(C)C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.3379,241.825,231.0579795,1.046598783
FOWTUH,COc1cc(CNC(=O)c2ccccc2)ccc1O,1.2975,207.386,198.1542916,1.046588486
BUDSOJ,NNC(=O)Nc1ccccc1,1.3142,120.311,114.9555333,1.046587289
QUBNUX,CN(C)C(=O)C(=O)c1cccc2ccccc12,1.2812,185.507,177.2515054,1.046575033
UXUHED,COc1ccc2nc3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)n3c2c1,1.2861,325.629,311.1403182,1.046566391
VONTAW,COc1ccc([N+](=O)[O-])cc1/C=C/C1=Nc2ccccc2C1(C)C,1.2954,260.253,248.6735699,1.04656478
NPHDZC,COC(=O)C(=NNc1ccccc1)C(=O)OC,1.3304,185.713,177.4501705,1.046564224
GEMYIG,COC1=CC=C/C(=C/NCCc2c[nH]c3ccccc23)C1=O,1.2894,238.74,228.1191467,1.04655836
YIQCUY,CCOC(=O)/C=C1\CC2(OC3c4ccccc4C=CN13)C(=O)N(C)c1ccccc12,1.3361,315.007,300.9939055,1.046556074
KILREE,CC1=CC(=O)C=C(C)C1=NC(=O)c1ccccc1,1.2683,197.292,188.5158312,1.046554015
POZJEW,COc1ccc2c3c1OC1CC4(CCC31CC(=O)NC2)OCCO4,1.386,250.04,238.9191723,1.046546402
REFXUV,CC1(C)[N+](=O)C(=C2N=c3ccccc3=[NH+]2)[N+](=O)C1(C)C,1.3273,215.358,205.7812891,1.046538298
IDEPEN,CNC(=O)C1CCC(=O)O1,1.3547,110.515,105.6014196,1.046529492
LICROE,CC(=O)C12CC3CCC4CCN(C1=O)C43O2,1.3485,171.592,163.9638067,1.046523641
MEGXAY,COc1ccc(-n2c(-c3ccc(C)cc3)nnc2-c2ccccn2)cc1,1.2866,278.304,265.9319611,1.046523324
YADGOC,CC1=C2c3ccccc3C(=O)N2C(C(C)C)C(=O)N1Cc1ccccc1,1.2868,281.529,269.0147093,1.046518983
RIKLUS,CCOC(=O)c1nc(-c2ccccc2)oc(=O)c1C,1.3355,203.022,193.9980965,1.046515423
XEMLIL,O=C(NCCNc1cccc2ccccc12)c1ccc[nH]1,1.2867,227.029,216.9403607,1.046504206
