MolName,smiles,Density,volume,volume_d,Kv
ILOSOT,CCOC(=O)/C=C(/c1ccccc1)c1c(-c2ccccc2)cn(CC(=O)c2ccccc2)c1-c1ccccc1,1.2512,421.789,408.5795587,1.032330157
BUWFUU,CC1(C)CC(=O)C(N=O)=C(Nc2ccccc2)C1,1.2705,198.357,192.1457519,1.032325711
ZUFFIS,O=C1OC(n2c(-c3ccccc3)cc3ccccc32)c2ccccc21,1.2799,262.221,254.01225,1.032316355
TAMPEF,COc1cccc(CN(C(C)=O)c2ccc(C)cc2)c1O,1.2609,233.445,226.1372777,1.032315425
LIPZIU,COCc1[nH]c(C(=O)OCc2ccccc2)c(C)c1Cc1ccccc1,1.2588,286.343,277.3814693,1.032307604
PUJGIM,O=C1N(Cc2ccccc2)c2cccc3cccc(c23)N1Cc1ccccc1,1.2726,295.397,286.1524149,1.032306507
MAHPIY,CC1(C)[N+](=O)C(=c2cccc3c2=[N+]=CC=C3)[N+](=O)C1(C)C,1.2864,228.014,220.8786195,1.032304532
KUTWIG,OC1CN(Cc2ccccc2)CC1O,1.2698,156.992,152.0792871,1.032303629
HUWLAO,O=Cc1c(-c2ccccc2)nc(-c2ccccc2)n1-c1ccccc1,1.2537,266.886,258.5357447,1.032298262
HOPGOI,OC1C=CC23CCN(Cc4cc5c(cc42)OCO5)C3C1,1.3476,207.685,201.1879218,1.03229358
HOVKEJ01,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1,1.3148,310.271,300.5662506,1.032288221
KIGBIO,CC(O)C1C2OC(C)(C)OC2c2nc3ccccc3n21,1.3283,213.041,206.3778833,1.032286002
GANXIF,O=C(NC1(Cc2ccccc2)C(=O)OC2=C(CN(Cc3ccccc3)C2=O)C1c1ccccc1)c1ccccc1,1.2857,424.09,410.8306039,1.032274607
HOFFEP,CCN1C(=O)C2(c3ccccc31)N(C)CCC2(C(=O)OC)C(O)c1cccc2ccccc12,1.2972,353.485,342.433632,1.032273022
AHOXAY,COc1ccc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c1,1.2603,243.375,235.766479,1.032271428
IBUFUJ,CN(C)c1ccc(/C=N/c2ccccc2-c2ccccc2O)cc1,1.2395,263.299,255.0686271,1.032267288
XOCCIC,CCC(O)Cc1ccc2ccc3ccc(CC(O)CC)nc3c2n1,1.2522,267.245,258.8913736,1.032266917
CIQCEL,CC(C)=NNC(=O)Cn1nnc2ccccc21,1.2957,184.123,178.3684572,1.03226211
GILDEM,COC(=O)C1=CN2CCc3c([nH]c4ccc(OC)cc34)C2CC1,1.3192,244.252,236.6187026,1.032259907
SEHGAO,O=C(OCCn1cc(-c2ccccc2)nn1)c1ccc(C(=O)OCCn2cc(-c3ccccc3)nn2)cc1,1.3094,400.626,388.1059289,1.032259417
VAWPUH,c1ccc(-c2nc3ccccn3c2N2CCOCC2)cc1,1.2843,224.356,217.345762,1.032253852
WOFCAY,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1OC,1.3145,256.098,248.0993968,1.032239511
UQUBUE,CCOC(=O)/C(=N\Nc1ccc(O)cc1)C(C)=O,1.3098,197.097,190.9416376,1.032236879
MOFCEQ,Cc1c(/N=C/c2cccc(Oc3ccccc3)c2)c(=O)n(-c2ccccc2)n1C,1.2709,311.206,301.4897922,1.032227319
EDIBAU,CC12C=CC3(C(=O)N(Cc4ccccc4)C(=O)C34C=CC(OO1)c1ccccc14)c1ccccc12,1.324,359.533,348.3102026,1.032220697
OGUHOQ,CN1C(=O)/C(=C(\C=C\c2ccccc2)c2ccccc2)c2ccccc21,1.235,281.789,272.9932504,1.03221966
NUHWAP,COC(=O)C#CC1c2ccccc2C=CN1/C=C/C(=O)OC,1.2818,239.25,231.7835138,1.032213189
COTYIU,C=CC1OC(=O)N(C)CC1(C)C(=O)O,1.3316,154.323,149.5077034,1.032207682
WIBZOW,COC(=O)C1=NN(c2ccccc2C(=O)OC)C(C#N)C1,1.3188,224.702,217.690784,1.032207225
KAKJAH,CON1CCC(NC(c2ccccc2)(c2ccccc2)c2ccccc2)C1=O,1.2439,308.841,299.2071533,1.032197916
PUVRON01,CC1C(c2ccccc2)N(C(=O)C(c2ccccc2)c2cccc3ccccc23)C(=O)N1C,1.2579,356.292,345.1780174,1.032197829
KINGUJ,CC1(CC(=O)OC2(C#N)CC3(C)C4=C(CCC4)C2C(=O)C32OCC(=O)O2)OCCO1,1.3736,313.462,303.6854737,1.032192934
INUBUQ,COc1ccc(C(=O)OCC(C)(C)N2C(=O)COC2CC(=O)c2ccccc2)cc1OC,1.3094,347.778,336.9319934,1.032190492
JOTHUY,O=C(c1ccccc1Nc1ccccc1)N1CCc2ccccc2C1OO,1.29,288.17,279.1840252,1.032186565
MUVNAS,C/C=C1\COC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,1.3217,253.911,245.9948612,1.032180098
QETROW,CCCn1nc(-c2cc(C)on2)c(N=O)c1C,1.292,187.032,181.2009874,1.032179806
IRIXUD,CCOC(=O)c1cnn2c1NC1=C(C(=O)CCC1)C2c1ccccc1,1.3234,262.951,254.7549051,1.032172471
PIKVUD,N/C(=N\NC(=O)c1ccccc1N)c1ccccn1,1.3004,202.491,196.1796448,1.032171305
UYURUD,O=[N+]([O-])C12CN(Cc3ccccc3)CC1C=CC1CN(Cc3ccccc3)CC12[N+](=O)[O-],1.3234,338.644,328.0908307,1.032165389
WAKPAC,CCOc1ncccc1CCC(O)(CC(=O)O)C(=O)O,1.3372,218.525,211.7152163,1.032164829
KUVZAF,CN1CCN(CCNc2ccc([N+](=O)[O-])c3nonc23)CC1,1.3557,233.083,225.8199,1.032163242
RURCUD,COC1(OC)C(=O)C2C3C(C(C)=O)CC1C23C#N,1.3059,196.884,190.7497572,1.032158588
TAXRUH,CCOC(=O)C1(c2ccccc2)c2cc3ccccc3cc2CN2C(=O)CCC21C(=O)OC,1.3087,349.526,338.6362596,1.032157633
PATPAB,CC(=O)/N=C1\C2N(C)c3ccccc3CCC2(C)C(=O)N1c1ccccc1,1.2783,291.63,282.5463717,1.032149159
DOCCED,COc1ccc2c(c1)C1OCCC1C(c1ccccc1)N2,1.2811,226.508,219.4532658,1.032146863
NANRUQ,CCOC(=O)N(/N=C(\C(=O)c1ccccc1)c1ccccc1)C(=O)OCC,1.2962,293.141,284.0126691,1.032140576
DANNUB,Cc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)cc1,1.2947,212.951,206.3226452,1.032126162
LAVBUF,COc1ccc(/C=C(/C#N)N=C(c2ccccc2)c2ccccc2)cc1,1.2257,284.739,275.8765711,1.032124616
JEPHIV,CC(=O)NCc1cccc2ccc(C(=O)NC(C)C)cc12,1.2398,236.554,229.1921906,1.032120682
QUBMAC,O=[N+]([O-])c1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1.2924,272.417,263.9402868,1.032116026
WAMDAR,CCCCC1C(C)=NC(C#N)=C(C#N)N=C1/C=C/c1ccc(N(CCOC)CCOC)cc1,1.2253,376.746,365.0236067,1.032114069
LEQZEO,CCOC(=O)C(=CNc1ccc(O)cc1)C(=O)OCC,1.301,221.425,214.5354901,1.032113614
AYULUC,C=C(C#N)C(O)C1C(c2ccccc2)C(=O)N1c1ccc(OC)cc1,1.2678,272.015,263.5524077,1.032109714
QUPMAS,O=C1C=CC(=O)N1c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2738,275.586,267.0130144,1.032106995
DOKFEQ,CCOC(=O)/C(C#N)=C1\Nc2ccccc2N1c1ccc(C)cc1,1.2711,259.128,251.0676397,1.032104338
BIHTOB01,CC(C)N1CN2C(=O)N3CN(C(C)C)CN4C(=O)N(C1)C2C34,1.3463,236.27,228.9208007,1.032103676
IPUZEZ,COc1ccc(C2C3=C(CCCC3=O)OC2[N+](=O)[O-])cc1,1.3441,221.989,215.0844599,1.032101529
MUYGAR,CC(=O)OCC(=O)N1c2cc(C)ccc2OCC1C,1.3008,208.765,202.2722617,1.032099005
AQIKUG,CC1(C)[N+](=O)C(=O)[N+](=O)C1(C)C,1.327,133.841,129.6787454,1.03209666
RELHIB,CCC(=O)N(c1ccccc1)c1cc2ccc1CCc1ccc(cc1)CC2,1.2379,296.141,286.9323971,1.032093284
AXEJUJ,CC(=O)C1C2CN(Cc3cc4c(cc32)OCO4)C1CC1OCCO1,1.3614,251.042,243.2363543,1.032090786
ODATUL,CC1C2Oc3ccccc3N1CC2(C)O,1.2966,163.267,158.1908674,1.032088657
RUDCOL,COCCOC(=O)/C=C/c1cccn1C(=O)c1ccccc1,1.2781,241.541,234.0315766,1.032087223
OBUJEC,O=C(Nc1cccc2ccccc12)c1ccccc1,1.2524,203.631,197.3009534,1.032083203
WOJYUQ,c1ccc2c(c1)/N=N/c1ccccc1OCCOCCOCCO2,1.311,258.325,250.2992427,1.032064649
QOYDUG,COc1ccc(C2C(C#N)=C(N)Oc3ccc4ccc(OC)cc4c32)cc1,1.2937,285.703,276.8275044,1.032061466
AJUFES,Oc1ccccc1/C=N/c1ccccc1/C=C/c1ccccc1,1.2329,250.402,242.6239064,1.032058233
ROFNEH,CCn1c2ccccc2c2cc3c(cc21)c(-c1ccccc1)c(-c1ccccc1)n3C(C)=O,1.2597,350.809,339.913363,1.032054159
RUSJOE,CCOC(=O)C1=C(C)N(C)C23OC(C(=O)OC)(C(=O)N2C1c1ccccc1)C1C(=O)N(C)C(=O)C13,1.3671,364.75,353.4226938,1.032050308
XOTQUV,Cn1c2c(c3ccccc31)C1CCCC1C1C(=O)N(c3ccccc3)C(=O)C21,1.3004,293.779,284.657127,1.032045124
KUFWUF,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)N(Cc1ccccc1)Cc1ccccc1,1.2923,323.572,313.5253859,1.032044021
AZECAM,Cc1noc(C2C(c3ccccc3)N3CCC(=O)N3C23C(=O)N(Cc2ccccc2)c2ccccc23)c1[N+](=O)[O-],1.3342,413.979,401.1284432,1.032036015
SOYCUG,CC1(c2ccccc2)N=C2C(=O)C=Cc3cccc(c32)N1,1.2797,221.061,214.1991194,1.032035055
HUFXEM,CN1CC2(C(=O)Nc3ccccc32)C(C#N)(C#N)C1c1ccccc1,1.2725,266.125,257.8643702,1.032034785
EBASEI,Cc1cccc2ccc(-c3c(OC(=O)c4ccccc4)c4ccccc4c4ccccc34)nc12,1.2712,356.533,345.4666684,1.032032994
MICKIT,CCOC(=O)C12CCCC(CC1)N2C(=O)c1ccccc1,1.2872,230.228,223.0827715,1.032029495
EYITUB,CC1=C(C(=O)OC(C)(C)C)C(c2cccc3ccccc23)C(C#N)=C(N)O1,1.2714,293.977,284.8537381,1.032027882
POMWAQ,C/C(=C/C(=O)c1ccccc1)NCCCO,1.2303,183.812,178.1077207,1.032027131
YAQBAV01,C/C(=C/C(=O)c1ccccc1)NCc1ccccc1N,1.2327,222.816,215.9016088,1.032025658
FUHTAD,COC(=O)C1(C(=O)OC)C(c2ccc([N+](=O)[O-])cc2)C(C(C)=O)([N+](=O)[O-])C(c2ccccc2)N1c1ccccc1,1.3449,419.867,406.8399728,1.032020028
USUGAR,CCn1c(-c2ccccc2)c(/C=C/C(=O)c2ccc(-c3ccccc3)cc2)c2ccccc21,1.2302,358.373,347.2554173,1.032015577
NAHYUS,N#CC(CC1=Cc2ccccc2C1=O)(c1ccccc1)c1ccccc1,1.2344,280.185,271.4930445,1.032015389
PAKCUB,Cc1c(N2C(=O)C=CC2=O)c(=O)n(-c2ccccc2)n1C,1.3198,221.365,214.4989326,1.032009797
NOFNIH,Cc1ccc(-c2cc(C)c(O)c(C)c2C)c([N+](=O)[O-])c1,1.268,220.66,213.8176998,1.032000626
SPIPYR,CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1c(ccc3ccccc13)O2,1.2954,284.518,275.695919,1.031999317
IDOHUF,CC1CCC(C(C)C)C(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])([N+](=O)[O-])C1,1.3509,289.645,280.6641375,1.031998611
OGAVUO,COc1ncc(-c2ccccc2)n2c(C)ncc12,1.2856,191.939,185.9877583,1.031998029
ACSKAT,CC(=O)n1cc(C)c2ccccc21,1.2366,144.446,139.967705,1.031995202
VONJUG,CCCCNC(=O)c1ccc(CC(=O)c2ccccc2)c(-c2ccccn2)n1,1.2628,304.972,295.5171262,1.031994335
BUHGOC,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1,1.2647,242.463,234.9462271,1.031993588
GADYAM,CCOc1cc(/C=C/c2cc3ccccc3[nH]2)c([N+](=O)[O-])cc1OC,1.3051,267.368,259.0810337,1.031986001
NAHDEH,CC(=O)OCC1(C)NC(=O)c2ccccc2N1C,1.3023,196.614,190.5214562,1.031978256
FIBGIG,CCOC(=O)/C(CO/N=C/c1ccc(OC)cc1)=N/OC,1.2932,234.71,227.4370335,1.031977934
YENJAE,O=C1OCCCN1Nc1ccccc1,1.3074,151.623,146.9251014,1.031974785
RAWROY,COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2-c2ccccc2)cc1OC,1.2564,336.078,325.6668208,1.031968805
CEFTAL,CC1=CC(=O)C=CC12c1cccc(N3CCOCC3)c1C1C3C=CC(C3)C12,1.2821,289.112,280.1564067,1.031966405
TAJDOX,O=C(/C(=N\N(C(=O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1.2512,333.337,323.0118909,1.031965105
VIZYUB,COC(=O)C1(c2ccccc2)C2N(C(C)=O)c3ccccc3C21C,1.2771,259.493,251.4575941,1.031955312
GOCGIQ,COc1ccccc1C1CN(C)C23c4cccc5cccc(c45)C2(O)C2CC13C(=O)c1cc3ccccc3nc12,1.3139,411.721,398.972519,1.031953281
UZABEF,O=c1oc2ccccc2c2c1CC1(CO)Cc3ccccc3N(Cc3ccccc3)C1O2,1.3184,332.787,322.4838503,1.031949351
BOPWOS,CCN(CC)C(=O)C1(C)C(c2ccccc2)N1/C(C)=C(\C(=O)OC)C(=O)C(=O)OC,1.2793,335.72,325.3300529,1.031936635
KODXUX,CON(C)C(=O)CCC(=O)N(C)OC,1.2901,163.266,158.2133222,1.031935855
JIKCIS,COc1cc2c(c(OC)c1)C1(COC2)OC2(C(C)=O)COCCN3c4ccccc4C1C32,1.3452,335.373,324.995419,1.031931469
RUPQOI,COc1ccccc1-c1cccc(-c2ccccc2OC)n1,1.2542,239.532,232.1208171,1.031928127
VOFROY,CCOC(=O)C1CC(=O)CC(c2ccccc2[N+](=O)[O-])N1Cc1ccccc1,1.3061,301.932,292.5908214,1.03192574
PEDTAW,CC(=O)C1CN2C(=O)CCN2C1c1ccccc1,1.287,195.737,189.6823448,1.031919972
LEKGAM,Cc1cccc(C(=O)Nc2ccccc2C(N)=O)n1,1.2943,203.386,197.0955549,1.031915713
DOVTAJ,COC(=O)C1=C(NCc2ccccc2)CCCCO1,1.2751,211.333,204.7968736,1.031915167
TIRNOA,COc1ccc(CN2C(=O)CC3(NC(=O)c4ccccc43)C2=O)cc1,1.3285,261.074,253.0003816,1.031911487
CEQRAR,COC(=O)C1=NN2c3ccccc3C(=O)N(C(C)c3ccccc3)CC2C1,1.3004,288.178,279.2666038,1.031909996
ACENAY,CC1=CC2CN(Cc3ccccc3)C(=O)C2C(C(=O)O)C1,1.2882,228.408,221.3448948,1.031909953
ZIFZAR,CCN(CC)c1ccc2cc(/C=N/N=C/c3c(O)ccc4ccccc34)c(=O)oc2c1,1.285,331.794,321.5361413,1.031902662
YILSUJ,CCOC(=O)O/N=C(\C)c1ccccc1,1.2676,168.583,163.3713658,1.031900536
HUQRAN01,O=C1C(c2ccccc2O)c2ccccc2N1Cc1ccccc1,1.2761,254.821,246.944541,1.031895659
QEPROU,O=[N+]([O-])c1ccc(OC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1.2667,310.486,300.8893135,1.031894408
CIJMUD,CN(C(=O)c1ccccc1)C1CCCCC(=O)C1,1.2439,203.36,197.074989,1.031891469
UGIKOL,O=C1NC2CC1CC2c1ccccc1,1.2697,152.056,147.3574183,1.031885613
YOWLAY,CCOC(=O)c1cn(-c2ccccc2)nn1,1.3011,172.167,166.8473804,1.031883147
DAHXAM,COc1ccc(-c2cc(O)nn2-c2ccccc2)cc1OC,1.2968,235.624,228.3436863,1.03188314
YUMNEA,CN1CC(c2ccccc2)C(CO)([N+](=O)[O-])C12C(=O)Nc1ccccc12,1.3392,272.098,263.6929182,1.031874507
QUXHAU,CCOC(=O)c1nc(-c2ccccc2)[nH]c1-c1ccc(C)cc1,1.2631,250.094,242.3694306,1.031871055
VISFIN,COC(=O)N1C(/C=C/C=C/c2ccc(OC)cc2)=Cc2ccccc2C1CC(C)=O,1.2619,329.683,319.5010368,1.031868326
JEKZEF,COC(=O)C1(N(C)c2ccc(OC)cc2)CC1,1.2656,191.696,185.7781632,1.031854318
SAQJOL,CC1=NN(C(=O)N(C)c2ccccc2)C(C)=NN1C(=O)N(C)c1ccccc1,1.2932,301.753,292.4376925,1.031853991
SOGFEZ,CN(C)C(=O)/C(=C\C(=O)c1ccccc1O)N(C)C,1.2659,213.666,207.0714452,1.031846761
BAWSIE,CC(=O)OC1=CCC2(CCC(=O)N2Cc2ccccc2)C1c1ccc2c(c1)OCO2,1.315,317.916,308.1046561,1.031844192
VEKQUX,COC(=O)C1CCC2(OC)c3ccccc3C(=O)N12,1.326,203.178,196.9080754,1.031841887
YEMKAC,OC1(c2ccccc2)CC1(c1ccccc1)N1CCOCC1,1.2593,241.845,234.3819812,1.031841265
JIMTEH,COc1cc(C2=NN(C(=O)c3ccc(C)nc3)C(c3cn(C)c4ccccc34)C2)cc(OC)c1OC,1.2982,384.861,372.9864854,1.031836313
GUFLAU,CC(=O)/C(C#N)=N/Nc1ccc(C)cc1,1.2365,167.806,162.628558,1.031835995
JUYYOR,N#CC12CC(C#N)(N3CCOCC3)C1C=Cc1ccccc12,1.2653,237.417,230.0933867,1.031828874
JOQNUY,COc1ccc(-c2nc(NCCCOC(C)=O)n3nc(C)cc(C)c23)cc1,1.2816,296.427,287.2853001,1.03182098
BAYHUE,CC1OC12CC1(CO1)C(C)(O)C(=O)OCC1=CCN3CCC(OC2=O)C13,1.3545,278.159,269.5809908,1.031819785
SIYBUA,Cc1cc(C)nc(/N=C/c2c(O)ccc3ccccc23)n1,1.2689,225.344,218.3950761,1.031818134
PILWUD,CC(C)(C)N(O)c1ccc(-n2cncn2)cc1,1.2682,188.864,183.0408541,1.031813367
JUBLEZ,CC1NC23COC(CO)C2OCC3CO1,1.3712,161.872,156.8813871,1.031811377
SIQCIG,CCN1COc2ccc3ccc(=O)oc3c2C1,1.3273,179.643,174.1049825,1.031808495
JOWWOK,CN(C)c1ccc(/C=C/C=C/C(=O)c2ccccc2O)cc1,1.2349,244.931,237.3808234,1.031806177
QOZMOJ,O=C(c1ccccc1/N=C/c1ccccc1O)N1CCN(C(=O)c2ccccc2/N=C/c2ccccc2O)CC1,1.3006,422.219,409.204256,1.031805006
RIMZIZ,COC(=O)C12CN(Cc3ccccc3)CC(C(=O)OC)(C1=O)C(c1ccncc1)N(C)C2c1ccncc1,1.3116,404.526,392.0567399,1.031804733
DONXEJ,C[N+]1=C(C=c2c(=O)c(=CC3=[N+](C)c4ccccc4C3(C)C)c2=O)C(C)(C)c2ccccc21,1.2491,350.417,339.6157081,1.031804453
JIKFEO,CC1=Nc2c(ccc3ncccc23)OC12N(C)c1ccccc1C2(C)C,1.2787,276.908,268.3729274,1.031803031
TANTAG,COc1ccc(N(C(=O)C(=O)O)c2ccc(OC)cc2)cc1,1.318,235.713,228.4484238,1.031799634
BIVVEK,O=C(C#Cc1ccccc1)N(Cc1ccccc1)C(=O)c1ccccc1,1.2384,282.55,273.8419968,1.031799371
SESPAI,CCOC(=O)C1C(C(=O)c2cccc(OC)c2)C2(OC1(C)O)C(=O)N(C)c1ccccc12,1.3272,341.416,330.894441,1.031797328
SEWSOD,C/C(=N\O)C1(c2ccccc2)NCc2ccccc2N1,1.2737,216.402,209.7331885,1.031796644
WOMFIP,N#[N+][N-]C1CCCOC1(C(=O)c1ccccc1)c1ccccc1,1.2781,247.943,240.3036357,1.031790465
AVONII,COc1ccc(C2OC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1,1.2824,287.344,278.4907154,1.031790232
UCUPUE,COC(=O)c1cc2ncn(Cc3ccccc3)c2cc1N,1.2971,223.616,216.7268728,1.031787139
LIWTIW,COC1CCOC2COCC(=O)NC3C(OC)CCOC3COCC(=O)NC12,1.3636,304.33,294.9546905,1.031785592
NUQXEC,O=C1COCCOCCOCC(=O)NCCN1,1.3447,188.847,183.0308408,1.031776935
AROGAP,CO/C(=N/n1cnnc1)NCc1ccccc1,1.2944,184.221,178.5475974,1.031775295
HUXZOR,CCOC(=O)/C=C/N(/C=C/C(=O)c1ccccc1)c1ccccc1,1.2475,265.603,257.4240429,1.031772313
DANHUW,COC1(c2ccccc2)ON=C(c2ccccc2)N1c1ccccc1,1.2717,267.85,259.6027584,1.031768698
EZUYEF,CN(C)c1ccc(/C=N/N=C/c2c(O)ccc3ccccc23)cc1,1.2509,261.594,253.5397012,1.031767407
YEWXUW,COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)NC(=O)C1(C(=O)OC)c1ccc(-c2ccccc2)cc1,1.2837,404.418,391.9710781,1.031754695
NEMMOH,CCC/C(Nc1ccccc1N)=C1/C(=O)N(c2ccccc2)N=C1C,1.2614,273.34,264.9273516,1.031754548
DEZSAC,COc1cc2c(cc1OC)C(C#N)(Cc1ccccc1)C1C(O)C(O)CN21,1.304,289.712,280.7959794,1.031752665
XOLLUI,C#CCN1C(=O)N(CC#C)C(c2ccccc2)(c2ccccc2)C1=O,1.2453,271.849,263.4876558,1.031733343
JURKUF,C=CCNC(=O)NNC(=O)c1ccccn1,1.3019,174.422,169.057551,1.031731496
VOFBUP,Cc1ccc(C(=O)NCCc2ccc(O)cc2)cc1,1.2427,211.814,205.2996932,1.031730718
XUCSOD,CC(=O)OC1C(Oc2ccccc2)OC([N+](=O)[O-])C(OC(C)=O)C1OC(C)=O,1.3825,296.348,287.233921,1.031730511
ATAYIE,O=C(CNC(=O)OCc1ccccc1)NCc1ccccc1,1.2806,240.193,232.8062958,1.031728971
UPUMUO,CC(=O)c1c(OCCN2CCOCC2)ccc2c(C)cc(=O)oc12,1.3193,258.962,250.998236,1.031728366
HINWEI,CC(C)Cn1cc(-c2ccccc2)cnc1=O,1.2376,190.176,184.3295597,1.031717323
YESVEY,CN1OCC2C(c3ccccc3)=NOC21c1ccccc1,1.2863,224.679,217.7728195,1.031712775
SEFFUH,C/C=C/C12c3[nH]c4ccccc4c3CCN1C(=O)CC2OC(=O)C(C)(C)C,1.2784,295.531,286.4473895,1.03171127
YIXHOC,O=C(OCC1CCCC2(CCCCO2)O1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3899,282.161,273.4887154,1.031709844
GETXIN,CCOC(=O)C1NC(c2ccccc2)C(C(=O)c2ccccc2)C1c1ccccc1,1.259,327.115,317.0638949,1.031700567
RIGJEZ,Cc1ccc(C(=O)/C=C(\O)C(=O)/C=C2/N(C)c3ccccc3C2(C)C)cc1,1.251,297.855,288.7032723,1.031699425
FEDXUI,CC(C)OC([NH-])=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2974,192.558,186.6424525,1.031694544
NADBUT,O=C1OC(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1.2747,255.051,247.2157596,1.031693936
PAPZUE,CC1=CC(C)(C)Cc2nc3ccccc3c(=O)n21,1.2659,195.699,189.6881769,1.031687916
XENQEP,Cc1ccc(/C=C(/C=O)c2cnc3ccccc3c2-c2ccc(C)cc2)cc1,1.2263,305.527,296.144756,1.031681277
GILZAD,CC1=C(C)C(=O)C2(C1=O)C(C#N)=C(c1ccccc1)N(C)/C2=C(\C#N)C(=O)c1ccccc1,1.27,351.862,341.057198,1.031680322
XODDEZ,N#CC1(Cc2ccccc2)C(=O)N(Cc2ccccc2)C(c2ccccc2)=CC1c1ccccc1,1.2336,379.857,368.1943202,1.031675339
YUGBEH,CC(/N=C/c1ccc([N+](=O)[O-])cc1)C(O)c1ccccc1,1.2785,229.263,222.2261184,1.031665412
IFAQOY,COc1ccc2nn(C)cc2c1,1.2673,131.942,127.8934056,1.031656006
BUYKEL,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CCC=CC1C(C)(C)C#N,1.3074,292.878,283.8911994,1.031655791
IMASEW,Cn1cc(C2CC(c3ccccc3)=NN2C(N)=O)c2ccccc21,1.2861,255.204,247.3742798,1.031651311
MUGSOW,COc1ccc(C2NC(=O)Cc3ccccc32)cc1,1.2811,203.826,197.5726163,1.031651065
LIPBOC01,CN(CCCNC(=O)Nc1ccccc1)CCCNC(=O)Nc1ccccc1,1.2575,314.402,304.7571572,1.031647633
VOPDIN,COC(=O)C1(N2C(=O)c3ccccc3C2=O)CC1c1ccccc1,1.3015,254.521,246.7154114,1.031638026
PUMWAW,CC1=CC2OC1(C)C1C(=O)NC(=O)C21,1.3494,147.608,143.0812904,1.031637327
YUSJAA,COc1ccc(/C(=C2/C(=O)N(C)c3ccccc32)c2ccccc2)cc1,1.2585,279.645,271.0699872,1.031633944
OWOYEG,CCOC(=O)C1=C(C(=O)OCC)C(c2cc(OC)ccc2OC)NC(=O)N1,1.339,291.34,282.4067969,1.031632394
GEVKAU,CO/N=C(\COc1cc(OC)c(C)c2c1C(=O)OC2)c1ccccc1,1.3046,269.75,261.479628,1.031629126
RAPKAV,COc1cc(/C=c2\[nH]c(=O)/c(=C/c3cc(OC)c(OC)c(OC)c3)[nH]c2=O)cc(OC)c1OC,1.3294,364.855,353.6700134,1.031625488
KUYCUE,N#CC1=C(N)Oc2c(C/C=C/c3ccccc3)cccc2C12C(=O)N(Cc1ccccc1)c1ccccc12,1.2697,402.343,390.0091967,1.031624391
VALVIO,O=[N+]([O-])c1ccc(-c2cnc(/C=C\C=C\N3CCCCC3)o2)cc1,1.3032,257.384,249.4955812,1.031617469
PACKIO,CC(C)C(=O)N1N=C(c2ccccc2)NN=C1c1ccccc1,1.2718,248.33,240.7202871,1.031612262
GOCDAF,O=C1CCCC(=C(c2ccccc2)c2ccccc2)N1,1.2404,218.84,212.1340005,1.031612092
QUXKAX,CCC1(O)CC2CCC34N(CCC3(O)c3ccccc3N4C2=O)C1,1.3334,253.901,246.1217134,1.031607478
BAGXEO,CN(C)c1nc(-c2ccc(C=O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,1.2686,383.177,371.4377348,1.031604934
VEKQAD,CN1CC(C)(C2(C)CN(C)C(=O)NC2=O)C(=O)NC1=O,1.3584,214.258,207.6949389,1.031599523
DEGBEX,CC(=O)N1C(=O)C(Cc2nc(-c3ccccc3C)no2)(Cc2nc(-c3ccccc3C)no2)c2ccccc21,1.3144,407.483,395.0020194,1.031597258
FEHBOM,C=CCN1C(=O)C2(c3ccccc31)c1c(C)nn(-c3ccccc3)c1OC1(O)CCCC(=O)C12,1.3264,354.016,343.1728787,1.031596673
ZUQXIV,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1.3027,175.091,169.7284051,1.031595153
XUCJEN,CC1(O)OC(=O)C=C1NC(=O)OCc1ccccc1,1.3417,202.274,196.0791328,1.03159371
NEGPIA,COC1C2OC(C)(C)OC2OC1C1(c2cn(C)c3ccccc23)C(=O)c2ccccc2N1O,1.343,345.79,335.2040853,1.031580506
