MolName,smiles,Density,volume,volume_d,Kv
TMPPIO01,CC1(C)CCCC(C)(C)[N+]1=O,1.061,134.213,147.1614426,0.912011989
TEWCUT,O=C1NC(C2CCCCC2)OCC2CC3CCCC3N12,1.1462,221.356,242.7145595,0.912001326
RAZYAS,CC(C)N(C(=O)C(O)(CCc1ccccc1)C(O)(CCc1ccccc1)C(=O)N(C(C)C)C(C)C)C(C)C,1.0876,439.666,482.1270761,0.9119297
DUJRIK,Cc1noc(C(C)C2C(O)CC3C4CCC5CC(O)CCC5(C)C4CCC32C)c1CC(C)CO,1.1176,386.231,423.541973,0.91190726
GOKFOB,O=C1NCCCN2CCN(CCCNC(=O)c3cccc1n3)CC2,1.153,261.945,287.251366,0.911901669
VUPHET,C=C(C)CCC1C(C)CCC2C/C(=N\NC(N)=O)C(C)=CC21C,1.0829,267.144,292.9603035,0.91187781
RUJTOG,CCCCCCCCCCCCCCCCOC(=O)C1CC(=O)N1,1.0656,290.324,318.3909009,0.911847666
HADDUL,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1165,320.335,351.3041846,0.911845102
SUWDUJ,COc1cccc(CNCCN(C)C)c1O,1.1025,185.381,203.3129051,0.911801442
CALFOK,CC(NC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)OCc1ccccc1,1.146,434.623,476.7062388,0.911720814
DAXFEO,CCCC(C)(NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)NC(C)(CCC)C(=O)OC(C)(C)C,1.1107,426.265,467.5707537,0.911658817
POBKEY,CC(C)(C)OC(=O)NC1CC(C)(C)[N+](=O)C(C)(C)C1,1.1076,223.176,244.8551997,0.911461142
COMDUE,CC1CN(C)CC2C(C)C(O)CC12,1.0844,153.948,168.9065975,0.911438643
JUDVEJ,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3C/C(=N\O)C2(OC(C)=O)C1,1.1149,422.94,464.0566183,0.91139741
NINPUW,CCOC(=O)C1C(C)=NN(C(=O)OC(C)(C)C)C(N2CCCC2)C1C(C)C,1.1284,307.917,337.8790824,0.911323062
TODFUN,CC1C(=O)OCC(c2ccccc2)N1C(CC(C)(C)C)c1ccco1,1.0977,283.264,310.8309135,0.911312188
KAMMUG,COc1nnc2c(n1)CC1(C)C(CCC3C1CCC1(C)C(C(C)CCCC(C)C)CCC31)C2,1.1001,375.562,412.1188193,0.911295438
SIFDER,COC(=O)C(CC(C)C)NC(=O)NC(C)NC(=O)C1CCCN1C(=O)OC(C)(C)C,1.1454,340.724,373.8986248,0.911273745
QUBJII,CC1(C)CC(/C(=N\O)c2ccccc2)[N+]([O-])=C1c1ccccc1,1.1111,252.722,277.3400035,0.911235295
ZZZMFE01,CCCCCCC(N)=O,1.039,113.233,124.2688779,0.91119355
IRENIC,CC(C)(C)OC(=O)C1C=CCCN1C(=O)OC(C)(C)C,1.1155,231.307,253.8577842,0.911167647
OKEQIE,COC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,1.1004,367.05,402.8530862,0.911126196
UYUDUO,C=C(C)CC1(C)N=C2CC3C(CC2(C)OC1=O)C3(C)C,1.0894,230.14,252.6055894,0.91106456
CAMLAE,CC(NC(=O)C1CC2C(=O)CC1(C)CC2(C)C)c1ccccc1,1.0965,260.236,285.6399262,0.911063112
LEYZUM,CCC12CC(=O)N3CCC4(c5ccccc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,1.1783,331.06,363.4004384,0.911006056
WUHNOC01,CC1(O)/C(=N/O)CC2CC1C2(C)C,1.1203,148.907,163.4615092,0.910960634
LAMPIB,CC1(C)C2CCC1(C)C(N)(CO)C2,1.0848,153.806,168.8443163,0.910933832
YACVUU,COC(=O)C(C)(C)NC(=O)C1(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCCCC1,1.1273,367.908,403.8849783,0.910922713
HESLEW,CC(C)(C)C(O)C(O)C(CCO)N(Cc1ccccc1)Cc1ccccc1,1.0898,310.305,340.6552064,0.910906377
RUHLOW,COC(=O)CCNC(=O)CC(NC(=O)OC(C)(C)C)C1CC(C2(C)OCCO2)C1(C)C,1.1417,352.853,387.3766327,0.910878381
OHUZIB,CCCN(CCC)C(=O)Nc1ccccc1,1.0711,187.223,205.5434257,0.910868345
ZIKLUA,COC1=NC(C)(C(CC(C)=O)C2CCCCC2)C(=O)OC1C(C)C,1.1129,276.006,303.0149236,0.910866028
DUDVAB,CCCCCCCCCCCCCCCCc1ccnn1C1CCCCO1,1.0506,326.254,358.2194594,0.910765709
RUCCUP,O=C1CN(Cc2ccccc2)C(=O)C(=O)N2c3ccccc3C(=O)C2(c2ccccc2)N1,1.1704,330.821,363.2412475,0.91074734
NAKLIU,CC(C)NC(=O)C1CC(NC(=O)OC(C)(C)C)C1(C)C,1.1002,235.258,258.3257524,0.910702854
XUYRIU,Cc1ccc2c(c1)C(C1=C([O-])c3ccccc3C1=O)(C(c1ccc([N+](=O)[O-])cc1)[n+]1ccccc1)C(=O)N2,1.1689,391.949,430.4458215,0.910565234
BUVFII,CC1CCC(C(C)C)C(OC(=O)OC(c2ccccc2)C2C=CC(=O)N2C(=O)OC(C)(C)C)C1,1.1222,382.345,419.9448297,0.910464835
FUQMUA,CCN(CC)C(=O)C(CC(C)(C)C)NC(=O)OC(C)(C)C,1.0732,254.648,279.7626658,0.910228673
PIJBAO,COC(=O)/C=C1\OC2(NC(=O)OC(C)(C)C)CCCCC2C1C,1.1423,259.104,284.6790886,0.910161688
CISGAM,CCCCCC1CC2C=CCC(C(=O)O)N2C(=O)O1,1.1502,211.378,232.2613964,0.910086666
SODJOM,CN1C(=O)C(CC(=O)c2ccccc2N)NC(=O)C1Cc1ccc(O)cc1,1.1594,288.148,316.6751821,0.909916584
JOPLIJ,NC(=O)NN=C1C[C@H]2CCCCC[C@@H](C1)C2,1.1191,181.45,199.4178021,0.909898706
BUYZEA,O=C(Cc1c[nH]c2ccccc12)N(C(=O)NC1CCCCC1)C1CCCCC1,1.1225,309.019,339.6361935,0.909852972
BUGNUN,CC1(O)CCCCN2C(=O)c3ccccc3C21O,1.1642,193.127,212.2666581,0.909832009
GEYPOR,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CCC(=O)NC(C(=O)O)C(C)C)C(C)C,1.108,375.496,412.7393376,0.909765476
UYIGEP,CCOC(=O)/C=C/C(CC(C)C)NC(=O)OC(C)(C)C,1.0846,239.216,262.9485602,0.909744476
WAKWUA,C=CC1CC(C)CC(C)C1c1c(O)ccn(O)c1=O,1.1257,212.643,233.7675611,0.909634335
MAHDEC,CN(C)C1CC2CCCCC2CC1O,1.0721,167.287,183.9175118,0.909576246
UNATOS,CCCC(C)(NC(=O)OCc1ccccc1)C(=O)NC(C)(CCC)C(=O)NC(C)(CCC)C(=O)OC(C)(C)C,1.1016,451.931,496.8792087,0.909538963
NAKNOC,CC(C)NC(=O)N(C)NCC1CCCN1C(=O)C(C)(C)C,1.1037,245.752,270.2155261,0.909466615
SIZDAH,C/C(O)=C/C(C)=N/C1CCCCC1/N=C(C)/C=C(/C)O,1.0761,235.103,258.5256278,0.909399203
HELBUV,CC12CC3(C(=O)Nc4ccccc4)C1CCC23C,1.0997,199.409,219.2840449,0.909363926
ZEDMAW,C=C(C)C(=O)NC(C)(C)C,1.0246,125.235,137.7272732,0.909297027
LULKEJ01,CCCCCCCCCCCCCCCC(=O)NCCOC(=O)CCCCCCC,1.0487,368.822,405.6325875,0.909251405
EMIPUM,CCC1CCCCCCCCCC/C1=N/O,1.0382,197.197,216.922813,0.90906529
HOWVUM,O=[N+]([O-])c1ccc(N/N=C/C2=C(C3CCCCC3)OC(c3ccccc3)=CC2c2ccccc2)c([N+](=O)[O-])c1,1.1572,411.798,452.9951348,0.909056121
KEJLUI,CC(=O)OC1C(N2CCOCC2)CC2C3CCC4CC(N5CCN(C)CC5)CCC4(C)C3CCC21C,1.1298,403.422,443.7892038,0.909039689
LUPNIN,OCC1CCCN2CCCCC12,1.0963,140.252,154.2886657,0.909023351
GEFBOK,CC(C)(C)NC(=O)C1(O)COC1C1CCCCC1,1.1144,208.138,228.9872969,0.908949985
PYBZNO10,CC(C)=C1[C@H]2C(=O)C(C)(C)ON(C(C)(C)C)[C@@H]1ON2C(C)(C)C,1.0866,271.215,298.3998646,0.908897865
PIYRIZ,CC(C)NC(=O)C1(C)CCCN1C(=O)C(C)NC(=O)C(C)C,1.108,255.285,280.8852814,0.908858587
ZOGSOD,CCCc1[nH]c(C(C)(C)O)c(C(=O)[O-])[n+]1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.151,352.309,387.6686696,0.908788942
QEXKOW,Cc1cc(C)c(C(=O)/N=C(\Nc2c(C(C)C)cccc2C(C)C)N(C2CCCCC2)C2CCCCC2)c(C)c1,1.0715,448.976,494.0767273,0.908717159
BOVLIJ,COC(=O)CCC(NC(=O)CCC(NC(=O)OC(C)(C)C)C(C)C)C(C)C,1.0957,320.356,352.5399948,0.908708245
TILJOQ,CCC(C(OC(=O)C(C)C)C(C)C)C(O)C(C)(C)OC(=O)N(C(C)C)C(C)C,1.0733,339.77,373.9067581,0.908702484
JOPXAN,CN1CC(C(O)c2ccccc2)N(C(=O)OC(C)(C)C)C1C(C)(C)C,1.0951,288.966,317.9995369,0.908699436
LAZZER,CC(C)(C#N)COCC(C)(C)C#N,1.0351,158.121,174.0182235,0.908646214
OMULIS,COC1CC2CCC1(CN(Cc1ccccc1)C(C(C)C)C(C(=O)OC(C)(C)C)C(O)c1ccccc1)C2(C)C,1.087,459.177,505.4110479,0.908521889
GOHQUQ,CNC(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C)C(C)C,1.124,329.953,363.2327897,0.908378895
WUNHIW,CCCCC(O)C(C#N)N(Cc1ccccc1)C(C)(C)C,1.0529,248.642,273.7393518,0.90831661
RUJTOF,CC(=O)O/C(=C/C(C)=C\C(C(=O)NC1CCCCC1)C(C)(C)C)C(C)(C)C,1.062,322.693,355.2664728,0.908312562
LULKIN,CCCCCCCCCCCCCCCC(=O)NCCOC(=O)CCCCCCCCC,1.0404,395.852,435.8114135,0.90831031
HOFWUV,CC12CCC3C(CCC4C=CCCC43C)C1CC/C2=N\O,1.0968,237.864,261.875378,0.908309906
ENICUA,CCCC1(CCC)NC(=O)NC1=O,1.1089,150.809,166.0394785,0.908271944
VUBNUB,CC1C(O)C(OC(=O)N(C(C)C)C(C)C)OC1C1(C)CO1,1.1303,242.005,266.4681261,0.908194926
IWABEP,COc1ccc(C2C([N+](=O)[O-])C3CCCN3C23C(=O)N(C)c2ccccc23)cc1OC,1.1746,327.127,360.2753456,0.907991635
CUNCEU,C=C(C)C(Cc1ccccc1)NC(=O)NC(Cc1ccccc1)C(=C)C,1.0706,295.325,325.257018,0.907974259
ANONIC,CC1(O)C(=O)C2(C)CCC3C(CC=C4CC(O)CCC43C)C2CC1n1cc(-c2ccccc2)nn1,1.1338,380.587,419.1951773,0.907899281
VAHVOP,CC(C)C(C/C=C/CC1CCCCC1)C(=O)N1C(=O)OCC1C(C)C,1.0732,295.454,325.439521,0.907861464
QUMJAJ,CC(C)(C)c1ccc(C(C)(C)C)nc(=O)c1,1.048,189.853,209.1243457,0.907847431
OCOBEO,CNC(=O)C(OC(C)(C)C)C(OC(C)(C)C)C(=O)NC,1.0982,238.221,262.4338985,0.907737153
WAPROV,COC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O)C(C)C,1.1119,353.703,389.6552489,0.907733185
POHPAG,CCCCOC(=O)c1ccc(C(CC)(CC)c2ccc(C(=O)OCCCC)[nH]2)[nH]1,1.1032,330.967,364.622786,0.907696975
XOXTIN,C=C(C)C1CC=C(C)/C(=C/CC(C)C(=O)NC(C)c2ccccc2)C1,1.0492,291.748,321.4263864,0.907666615
MAQXUX,CC(Cc1ccc(C(C)(C)C)cc1)C(=O)NC(CO)c1ccccc1,1.0823,284.482,313.4249553,0.907655868
RALBAH,CC(C)(C)C1CC(O)C(C(N)=O)C1,1.0909,154.036,169.7145282,0.907618232
MIPJAZ,C=CC(=O)NC12CC3CC(CC(C3)C1)C2,1.1183,166.498,183.445108,0.907617553
MOVXUQ,CC(C)(C)OC(=O)N1C(C2CC(=O)C=CN2Cc2ccccc2)COC1(C)C,1.111,315.485,347.633265,0.907522472
MIQMAA,Cc1cc(C)c(C(=C(OC(=O)NC(C)(C)C)C(C)(C)C)c2c(C)cc(C)cc2C)c(C)c1,1.0519,375.552,413.8356589,0.907490672
TAYKEL,CCN(CC)C(=O)C(CC(C)C)NC(=O)c1cccc(OC)c1,1.0854,267.707,295.0156558,0.907433198
QAFGUA,Cc1cc(CN2CCCN(Cc3cc(C)cc(C(C)(C)C)c3O)CC2)c(O)c(C(C)(C)C)c1,1.0785,380.577,419.4161137,0.907397183
FACWAH,O=C1/C=C/c2ccc(O)c(c2)Oc2ccc(cc2)/C=C/C(=O)NCCCNCCCCN1,1.1152,354.114,390.258076,0.907384169
OTOJIR,CC(C)N1C(=O)CNC(=O)C1C(C)(C)C,1.0967,175.522,193.4462277,0.907342584
RARHUP,C=CC1CCCN(OC)C12CCC(C(C)(C)C)CC2,1.0536,228.412,251.7469292,0.907307989
PATBEU,CC(C)C(=O)NC(=O)C(C)C,1.0722,132.948,146.530758,0.90730439
WUXYIX,COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(C1CCCCC1)C1CCCCC1,1.1635,410.4,452.3326437,0.907296888
DIHSAO,COc1cc2c(c(OC(C)=O)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.1595,334.248,368.4028479,0.907289403
YUVKIL,CN1C(=O)C2(Nc3ccccc31)c1ccccc1N1C(=O)CCC13OC=CC23,1.1807,286.731,316.0350991,0.907275808
XAZYOM,CCCC1COC2(CCC(O)C2)N1C(=O)c1ccccc1,1.1228,233.654,257.5416758,0.907247339
UGICEU,CC1CNC2C(C1)OC1(CCC3C4CC=C5CC(O)CCC5(C)C4C4C3C41C)C2C,1.1207,332.954,367.015017,0.907194487
FITCOD,CC(c1ccccc1)N1CC(CCCO)(C(=O)OC(C)(C)C)CC1=O,1.1099,283.791,312.8296769,0.907174162
LEFPES,CNC(=O)CC(NC(=O)OC(C)(C)C)C(C)C,1.0885,203.48,224.3258545,0.907073331
LOJZEP,COCC1CC(C(CC(C)C)NC(=O)OCc2ccccc2)OC1=O,1.1304,280.188,308.9073982,0.907029102
PUYSUA,COC(=O)CNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,1.1226,244.15,269.1824086,0.907005778
KUMWUK,CC1(C)OC(CO)C(C2OC(C)(C)OC3CCNC32)O1,1.1826,220.243,242.8321266,0.906976367
HAPQIA03,CC1(C)[N+](=O)C(=C2N=c3c(F)c(F)c(F)c(F)c3=[NH+]2)[N+](=O)C1(C)C,1.3037,240.079,264.7049304,0.906968373
FEGVEV,CC1(O)CC2C(CC1N)C2(C)C,1.0708,143.266,157.9628915,0.906959848
BEGWAL,C=C(C)C1OC(C(C)(C)C)N(C(=O)CC)c2ccccc21,1.0799,241.185,265.9399287,0.906915337
PAQLUP,N#C/C(N)=C(C#N)/N=C/c1ccc(O)cc1,1.1043,174.164,192.0400352,0.90691506
JERNEC,CCOC(=O)C(C)=C=CC(CCc1ccccc1)OC(=O)NC(C)c1ccccc1,1.0924,338.058,372.7660732,0.906890472
OXUDAN,CN(C)c1ccc2c(c1)oc(=O)c1cc3c(cc12)-c1ccccc1N(C)C3C#N,1.1383,303.65,334.8394332,0.906852568
QAFQUK,CC1OC(=O)C2CC3CCCCC3C(/C=C\C3CCCC(C)N3C(=O)OC(C)(C)C)C12,1.112,351.726,387.8629126,0.906830709
GUJMOP,COC(=O)C(CC(C)C)NC(=O)C1(CNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)CCCCC1,1.1085,406.846,448.6662032,0.906789941
KANTOJ,CC(=O)NC12CC(C)(C)C3CCC1(C)CCCC32C,1.0816,220.659,243.3662302,0.90669523
WAVPUE,CCC(C(=O)N1C(C(C)C)COC1(C)C)C(CC)C(=O)N1C(C(C)C)COC1(C)C,1.0815,355.721,392.3533129,0.906634373
WIPBAY,O=C1CN=C(NC2CCCCC2)N1C1CCCCC1,1.1179,213.441,235.4412402,0.906557406
RAZXUL,CC(C)N(C(=O)C(C)(O)C(C)(O)C(=O)N(C(C)C)C(C)C)C(C)C,1.082,288.427,318.1769941,0.906498601
IDOYAC,CCCCC(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,1.0826,390.508,430.7935138,0.906485329
JUTSIA,CC(=O)N(C)C(C(C)C=O)C(C)(C)C,1.0511,171.754,189.4750537,0.906472893
NOKCIB,COc1cccc(Nc2ccc(C)cc2)c1,1.0615,181.984,200.7681244,0.906438711
CEVCAI,COC1OC(COC(=O)C(C)(C)C)C(O)C(OC(=O)C(C)(C)C)C1NC(C)=O,1.1547,316.497,349.1994605,0.906350198
ARULOO,CCC(C)C(NC(C)=O)(C(=O)OC)C(O)CC,1.0765,206.41,227.7405557,0.906338352
GAVPUO,CC(C)=C1CC[C@@H](C)C[C@]1(O)[C@H](C)C#N,1.0414,180.287,198.926747,0.906298438
XIYDEO,C/C(=C(/C)C(C(=O)OC(C)(C)C)C(C)C)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.0738,363.981,401.6609786,0.906189596
WAXGUA,COc1ccc(-c2nc(N)[nH]c2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,1.1632,298.48,329.3914381,0.906155915
BOCWOG,CCCCN(CCCC)c1ccc2c(c1)Oc1cccc3c1C2=CC(=O)C3(CCCC)CCCC,1.0795,397.312,438.4709399,0.906130746
GEFQEP,Cc1ccc(N2C(C3C(=O)Nc4ccc(C)cc43)C(=O)CC23C(=O)Nc2ccc(C)cc23)cc1,1.1405,358.469,395.6068318,0.906124392
DEMGAE,Cc1ccc(C2C(c3ccccc3)C(=O)C(c3ccccc3)C(c3ccc(C)cc3)N2N=O)cc1,1.0985,379.609,418.9486374,0.90609914
ZAQCUP,CC1CC(CC(N)=O)CC(CC2CCC(=O)N2)C1,1.1101,205.831,227.1721268,0.906057459
KOKROR,CC(NC(=O)C1CCCC1NC(=O)OC(C)(C)C)c1ccccc1,1.1075,271.755,299.9638761,0.905959089
TADPEV,CCCCCCCCCCCCCC#CC(O)C(N)CO,1.0339,260.48,287.5198562,0.905954821
IHUHIC,CC(NC(=O)OC(C)(C)C)C(=O)N(C(=O)NC1CCCCC1)C1CCCCC1,1.1213,319.261,352.5179762,0.905658779
SOSWOM,CC12CN(C(C)(C)C)CC(C)(CN(C(C)(C)C)C1)C2=O,1.0654,238.211,263.0481168,0.905579568
TAQYAM,CC(C)C(=O)NC(C)(C)C#N,1.042,133.932,147.8988609,0.905564784
ICOKIX,CC1=CC2CC(C)CCC(=O)C23C(=O)NC(CC(C)C)C3C1C,1.0854,264.654,292.2751789,0.905495981
CAHJUS,CC1CC2CC3OC(O)(C1)C21CCCN(C(=O)OC(C)(C)C)CCCC31O,1.1417,302.322,333.9331902,0.905336783
PATNED,CC1CC(C)(CCC#N)OC2(CCCCC2C)O1,1.074,211.732,233.881312,0.905296786
ELEHOT,CC(C)(C)c1cc(/C=N/CC2(O)CCCCC2)c(O)c(C(C)(C)C)c1,1.0665,293.052,323.7381897,0.905212945
AHIQUG,CC(c1ccccc1)N1CCC1C(=O)NC(C)(C)CO,1.089,229.559,253.6122847,0.905157257
LUVSEA,CC(C)(C)OC(=O)NCCCNC(=O)OC(C)(C)C,1.105,224.587,248.1350745,0.905099775
LEFPAO,CNC(=O)CC(C)NC(=O)OC(C)(C)C,1.096,178.497,197.2147742,0.905089392
DACVUY,CC1(C)COC(C(O)C(O)C(N)COC(C)(C)C)OC1,1.137,231.805,256.116599,0.905076051
QAMGOA,C=C(C)/C=C/C(C)(C)CCC(C)C(=O)NC(C)c1cccc2ccccc12,1.0417,315.601,348.7148072,0.905040433
MUVMIZ,C/C=C(\C)C1Oc2ncc(-c3ccccc3)c(O)c2C1(C)C(O)OC,1.1285,273.6,302.3152044,0.905015679
GUCGAN,CC(C)(C)C1CCC(=O)C(ON2C(C)(C)CCCC2(C)C)C1,1.0641,263.012,290.6369508,0.904950314
OHOXUG,C/C(=C/C#N)C(=O)N(C(C)C)C(C)C,1.0279,170.907,188.872374,0.90488088
PAHVOL,CCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)C(C)C(C)C,1.1507,431.146,476.4694367,0.904876508
MUBBOB,CCCCOC(=O)c1cc(N)cc(C(=O)OCCCC)c1,1.1199,236.843,261.7757909,0.904755169
HMPRDL,CN1C(C)(C)CC(C)(O)CC1(C)C,1.0466,160.058,176.9328916,0.904625469
SIZYEH,COc1ccc(C2CC(C)(NC(C)=O)C3CCC(C)CC3O2)cc1,1.1066,270.752,299.3084618,0.904591866
KAGXAR,CC(C)(C)OC(=O)N1CCCC1C(O)c1cccc(C(C)(C)C)c1O,1.1056,285.727,315.8694903,0.904572961
AREMOB,COC(=O)C(C)(C)NC(=O)/C=C\C(=O)NC(C)(C(=O)OC(C)(C)C)C(C)C,1.1089,313.382,346.492954,0.904439748
FIMKOB,CCOC(=O)c1nc(C(C)(C)C)c(C(C)(C)C)c(C(C)(C)C)c1C(=O)OC(C)(C)C,1.0672,355.269,392.900636,0.904220985
PAPBIU,CCOC(=O)C1=C(Nc2ccccc2)C(=O)N(C(N)=O)C1(O)c1ccccc1,1.1667,295.354,326.6756413,0.904120059
ZAQHOQ,Cc1ccc(NC(=O)N2CCC(C)CC2)cc1,1.0836,193.699,214.2465516,0.904093898
MOFJOG,CCCCC(c1ccccc1)C(OC(=O)N(C(C)C)C(C)C)c1ccccc1,1.063,324.267,358.6705356,0.904080396
WISZAZ,CC(NC(=O)OC(C)(C)C)C1CCC(C(=O)O)O1,1.1481,204.057,225.7137643,0.904052088
DOYQIU,CCOC(=O)C1=C(C(=O)OCC)C(c2ccc(C(=O)OC)cc2)c2ccc3[nH]ccc3c2N1,1.1601,349.212,386.3144871,0.903957816
ZILCOM,CC(=O)N1C=C(C(C)(C)C)C=CC(C(C)(C)C)C1C1=NC=C(C(C)(C)C)C=CC1C(C)(C)C,1.0388,393.636,435.4800387,0.903912843
NEFYEE,CCOc1cc(C(=O)NC(C)(C)C)cc(C(=O)NC(C)(C)C)c1,1.0856,266.594,294.961305,0.903827029
POPPIT,C=C1C(C)CCC1C(C)C(=O)NC(C)c1ccccc1,1.055,232.319,257.0555587,0.903769602
QAPQOQ,CC(=O)NC1(C)CCC(C(C)(C)NC(C)=O)CC1,1.0742,213.865,236.640689,0.90375413
YAQMAF01,CCCCCCCCNC(N)=O,1.0436,149.078,164.9650855,0.903694255
PROMET,COc1nc(NC(C)C)nc(NC(C)C)n1,1.1131,182.788,202.2809812,0.903634137
XIYMEA,CC(C)c1cccc(C(C)C)c1N1C(=O)C2(CCCCC2)CC1(C)C,1.0554,292.195,323.3578404,0.903627386
YAQNAG01,CCCCCCCCCCCCCNC(N)=O,1.0286,212.793,235.5004993,0.903577702
NIFPOH,CC(CC(C)C(=O)O)NC(=O)OC(C)(C)C,1.1095,188.236,208.3344373,0.903528012
XEWHOX,CCCCCCCCCCCCCCC1OCC(NC(C)=O)C1OC(C)=O,1.0706,323.443,358.0268623,0.903404281
BUDVIG,CCCCNC(=O)C12CC3CC(CC(C3)C1)C2,1.0988,193.368,214.0458813,0.903395098
IKESUN,COC(=O)C(NC(=O)C(C)(C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)C(C)C,1.117,387.579,429.0628026,0.903315313
XAQVIV,CC1CCC(C(C)C)C(OC(=O)/C=N/O)C1,1.0995,186.61,206.5958559,0.9032611
DIKFOT,C/C=C/C=C/C(=O)Nc1ccc(CCCCCCCC)cc1,1.0579,255.469,282.8480145,0.90320238
IGEROC,CC(C)c1cccc(C(C)C)c1NCCN(C=O)c1c(C(C)C)cccc1C(C)C,1.042,353.869,391.8561074,0.903058529
KAGCAX,CCOC(=O)c1[nH]c(-c2[nH]c(C(=O)OCC)c(C)c2C(C)(C)C)c(C(C)(C)C)c1C,1.1004,341.589,378.2874479,0.902987931
KULHAC,CC1NC(=O)OC1C(c1ccccc1)c1ccccc1,1.1066,217.968,241.3933931,0.902957605
QACPEP,CCCCc1c(C)nc(N)n(CC)c1=O,1.0812,174.651,193.4450724,0.902845432
TAKNIC,CCCCC(CCCC)(NC(C)=O)C(=O)O,1.069,193.537,214.3758593,0.902792883
UVUVIS,COCC1OC(=O)C2C(O)NC(=O)C23C(=O)C2=C(C(O)CC4(C)C(=O)CCC24)C13C,1.2141,311.657,345.2417567,0.902721047
YONBEJ,C#[N+]C(C(C)CC)C12OCC(C)(CO1)CO2,1.1244,181.554,201.1239505,0.902697066
KUKZIZ,CC(C)(C)CCN1CCC2CCCCC2C1=O,1.0589,202.212,224.0147932,0.90267253
EBOJAH,COC(=O)C1(NC(=O)C2(NC(=O)CC(CC(C)C)NC(=O)OC(C)(C)C)CCCCC2)CCCCC1,1.1208,410.185,454.449042,0.902598448
VARPOW,CC1(C)c2ccccc2N2Cc3cc([N+](=O)[O-])ccc3OC21/C=C/c1c2ccccc2cc2ccccc12,1.1354,396.031,438.7831096,0.902566647
TIDMAU,C=CC(CC)C1(O)CCCC/C1=N\N1CCCC1C(CC)(CC)OC,1.0626,297.513,329.656812,0.902493105
BOVLUV,COC(=O)CCC(NC(=O)CCC(NC(=O)OC(C)(C)C)C(C)C)C(C)C,1.0841,321.558,356.312215,0.902461343
TOFFEZ,CC(C)/C(=C\C(=O)NC(C)c1ccccc1)c1ccccc1,1.05,251.973,279.2171089,0.902426792
BAGDAR,COC(=O)c1cc(C(=O)NC(C)C(=O)Nc2ccccn2)cc(C(=O)OC)c1,1.159,299.86,332.292826,0.902396852
TOKPOY,OC12CCCCCCC3CCN4CCCC(CCCCCCC5CCN(CCC1)C2O5)C4O3,1.1076,376.678,417.4631125,0.902302476
HAYCEP,CC(C)(C)OC(=O)NC1CCCC/C=C\C1O,1.0958,198.574,220.0837686,0.902265539
REZLAJ,CC(C)c1cc(C(C)C)c(C(C)OC2CC(=O)N3CCCCC23)c(C(C)C)c1,1.069,325.154,360.4285121,0.902131738
DURMIM,CC(C)C(O)C(C)C1OC1OC(=O)N(C(C)C)C(C)C,1.0838,239.056,265.0024529,0.902089763
VOJBIG,CC(=O)NC1CC2C3CCC(C(C)CCCC(C)C)C3(C)CCC2C2(C)CCC(OC(C)=O)CC12O,1.0891,416.954,462.2141761,0.902079645
TEWHIM,CC(C)C1OC(=O)NC1(C)C(=O)OC(C)(C)C,1.1258,194.804,215.9771346,0.901965851
WUPRUX,C/C=C/C(c1ccccc1)C(NC(=O)OC(C)(C)C)C1CCCCC1,1.0598,292.096,323.8829301,0.901856729
ROKWIX,CC(C)(C)c1cc(/C=N/C2CCCCC2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.0514,468.683,519.7056581,0.901823932
MERRUW,CC(C)(C)OC(=O)C(C)(C)NC(=O)C1(NC(=O)C(C)(C)NC(=O)OCc2ccccc2)CCCCCCCCC1,1.1149,452.449,501.7150743,0.901804676
DODDOQ,CCCCNC(=O)c1cccc(/C(C)=N/c2c(C)cccc2C)n1,1.0728,271.642,301.2674892,0.901663836
