MolName,smiles,Density,volume,volume_d,Kv
DOBVEV,O=C1CCC2c3ccccc3C(C3CCCCC3)CN12,1.1898,219.938,226.2379932,0.972153248
VOHRUH,Cc1ccc(N2C(=O)C3(C4=C(Nc5ccccc53)c3ccccc3C4=O)C3=C2CCC(C)(C)C3=O)cc1,1.2234,386.341,397.4124102,0.972141257
DITMAU,COc1ccc2c(c1)CC1CN(C)C(C#N)C2(C)C1,1.1802,210.999,217.0458933,0.972140024
YAJVIP,CCOC(=O)C12CCCc3c1c(c(-c1ccc(OC)c(OC)c1)oc3=O)CN(Cc1ccc(OC)cc1)C2,1.2436,405.878,417.5182554,0.972120368
VANGEW,COC1c2ccccc2C2CC1(C(=O)NC(C)c1ccccc1)c1ccccc12,1.1938,312.033,320.9821821,0.97211938
EYABAH,CC1(C)CCC(C)(c2ccc(O)cc2)[N+]1=O,1.179,181.505,186.7117941,0.972113202
XOFQUE,CCOC(=O)c1cc(OC(=O)OC(C)(C)C)[nH]c1-c1ccccc1,1.2302,261.669,269.1773474,0.972106318
JITXIT,COCC1CCCN1C(=O)C1C(=O)CCCC1c1ccccc1,1.1931,256.801,264.1718579,0.972098247
PIRGUV,CC(C)(C)OC(=O)N1CCC(CCCO)(c2ccncc2)CC1,1.1855,262.565,270.1054346,0.972083366
VOVFOB,CC(=O)C1(C)C=CC=C(C2=NC(C)(C)CO2)C1C,1.1608,206.975,212.9197355,0.972079923
OGIRAX,Cc1cc(/C=N/C(C(N)=O)C(C)C)c(O)c(C(C)c2ccccc2)c1,1.1585,283.777,291.9287251,0.972076317
JOXSAQ01,CC(/C=C/C=C/C(C)=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O)=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.1875,342.379,352.21542,0.972072716
GEZSOT,CC1(CCO)CN(C(COCCO)c2ccccc2)Cc2ccccc21,1.1848,291.437,299.8098783,0.972072707
WUJTOL,C=CCC12CC(=O)OC1OCC1CCCN12,1.2442,174.32,179.3287602,0.972069398
SOCDIZ,CN(C)C(=O)/C=C/C1=COC23CCC1C2(C)CCC1C3CCC2CC(O)CCC21C,1.1963,335.824,345.4760462,0.972061605
HEHZUS,CC(=O)NC1c2ccccc2CCC1CC#N,1.1622,190.804,196.2883008,0.972059971
FIFGAC,CCOC(=O)C(CCc1ccccc1)N1C(=O)C2CC3CCCC3N2C(=O)C1C,1.2214,316.924,326.0361531,0.972051709
MTCDCX,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,1.1915,169.007,173.8668185,0.972048614
YOZVAM,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)OCc1ccccc1)C(C)C,1.2172,341.95,351.7866716,0.972037964
SIGHOI,COC(=O)NCCc1cn(C2c3ccccc3C=CN2C(=O)OC(C)(C)C)c2ccccc12,1.2155,357.639,367.9274425,0.972036762
JIYGED,CCN(CC)C1=C(C)C(=O)C12C(=O)C(C)=C2N(CC)CC,1.1699,241.115,248.0549005,0.972022724
PUHKIN,CC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C(CC(C[N+](=O)[O-])C3=CCOC3=O)C(=O)CCC12,1.2472,373.483,384.2331075,0.972021913
BENYUO,c1ccc2c(c1)NC1(CCCCC1)CC21CCCO1,1.1908,209.924,215.970746,0.972002014
PIJJEX,OC1(Cc2cccc(CC3(O)C4CC5CC(C4)CC3C5)n2)C2CC3CC(C2)CC1C3,1.224,323.418,332.7470829,0.971963442
JIRBOE,CC(C)(C)C1=CC2(C=C(C(C)(C)C)C1=O)C(c1ccccc1)C(c1ccccc1)=NN2c1ccccc1,1.155,410.903,422.7556396,0.971963379
BARPIU,CC(C)Cc1ncc(-c2c[nH]c3ccccc23)o1,1.1868,196.656,202.3308587,0.971952579
TAZQEQ,N#CC(NC(CO)c1ccccc1)C1C(C(=O)N2CCOCC2)C1c1ccccc1,1.1961,329.265,338.7720439,0.971936752
UFUVUN,CCC(C)Oc1ccccc1/C(=N\C)c1cccc2ccccc12,1.1452,269.188,276.9629448,0.971927852
XIKZAV,COc1ccc(C(=O)n2cc3c(n2)N2CC4CCCN5CCCC(C45)C2CC3)cc1,1.2347,319.78,329.0166649,0.971926453
FEWMAV,CCN(CC)C(=O)/C(C)=C(C(\C)=N\OC(=O)c1ccccc1)/c1ccccc1,1.1679,314.731,323.824251,0.971919179
AMDPYR10,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.1692,192.135,197.6883015,0.9719088
TUVBUI,CCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-n3ccnc3)cc2)cc1,1.1717,348.583,358.6594631,0.971905208
ZOKCUZ,C=C1CN(C(C(=O)NC(C)(C)C)c2cccc3ccccc23)C(=O)c2ccccc2O1,1.1995,335.601,345.3058297,0.971894973
RADHOX,CC1CC2(CC(=O)CC3(CC(C)OC(C)C3)[N+]2=O)CC(C)O1,1.218,247.521,254.6808578,0.971886942
DMTOXB,O/N=C1/C2CC3C4CC5CC3C1C(C5)C4C2,1.2534,168.375,173.246102,0.971883339
REDVAZ,O=C1CCN(CC2CCCCC2)C(=O)CCN1CC1CCCCC1,1.1771,275.984,283.9707997,0.971874574
MOROCX,COC(=O)C1C2CCCCC2(N2CCOCC2)C1C(=O)OC,1.2296,245.951,253.0686995,0.971874438
ZAXNAP,CC(CC(=O)N1C(=O)OC2CCCCC21)c1ccccc1,1.2141,229.86,236.5144086,0.97186468
SENZUH,CC(C)(C)c1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc(C(C)(C)C)c1O,1.1996,299.905,308.5939124,0.971843539
LABTUD,COC(=O)C(N)C(O)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12,1.304,258.729,266.225473,0.971841639
TUXFEX,COC(=O)C(C)(C)NC(=O)C(NC(=O)C(C)(C)NC(=O)OCc1ccccc1)(c1ccccn1)c1ccccn1,1.2336,431.112,443.6146918,0.971816326
POXCEK,COC(=O)C1COC(C(C)(C)C)N1C(=O)C(c1ccccc1)c1ccccc1,1.1879,311.853,320.897389,0.971815324
FIWNAC,CC(C)(C)OC(=O)N1CCC1(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,1.1769,342.86,352.8037588,0.971815043
WUNLEY,C=CC(C)C1(Nc2ccccc2)C(=O)N(C)c2ccccc21,1.1701,242.647,249.6859783,0.971808676
EVIJIC,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,1.2638,313.171,322.256032,0.971808031
ZAWFIP,CC(C)NC(=O)C1(NC(=O)C2([N-][N+]#N)C3CC4CC(C3)CC2C4)C2CC3CC(C2)CC1C3,1.2389,344.588,354.5844906,0.971807874
ZUZZEV,CC(=O)N(CCCCCCN(C(C)=O)C(C)=O)C(C)=O,1.1813,233.777,240.5600671,0.971803021
UHISOT,CO/N=C1\CCCCC12CCCC/C2=N\OC,1.1835,195.565,201.2404968,0.971797442
NOPJAD,COc1cc(C)c(C)cc1CNC1C2CCN(C2)C1C(c1ccccc1)c1ccccc1,1.1637,355.968,366.3032686,0.97178494
ULIYIY,COc1cc(OC)cc(C2C=CC3CCCC4(O)C3C2C(C)CN4C(=O)OC(C)(C)C)c1,1.2132,355.061,365.3702384,0.971784132
HOGYEI,CC(NC1(C(N)=O)CCC1NC(=O)OCc1ccccc1)c1ccccc1,1.2072,295.584,304.1663284,0.971784094
VOCQAH,CCCNC(C)C(=O)Nc1ccccc1C,1.1349,188.514,193.9885129,0.97177919
HUKJOO,C#CCOc1ccc(/C(C)=N/C2CCCCC2/N=C(\C)c2ccc(OCC#C)cc2O)c(O)c1,1.1829,376.438,387.3704941,0.97177768
MIHKET,N#[N+][N-]C1C(O)C(C2OC3CCCOC3C(O)C2[N-][N+]#N)OC2CCCOC21,1.319,291.883,300.3606766,0.971775012
KUFHUQ,CC(C)(C)OC(=O)C1=N/C(=C(/c2ccccn2)c2[nH]c(C(=O)OC(C)(C)C)c3ccccc23)c2ccccc21,1.2091,418.918,431.0904445,0.971763595
YODCEB,COCCOCCOc1cccc2ccc(-c3nc4ccccc4[nH]3)nc12,1.225,288.079,296.4557482,0.971743681
XURHOK,CC(=O)N1N=C(c2cccc(O)c2)CC1c1c2ccccc2cc2ccccc12,1.2056,306.408,315.3222278,0.971729783
KIHCEM,C=CCC(=O)NC1(c2ccccc2)C(=O)Oc2ccc(C)cc21,1.2056,247.543,254.7452251,0.971727733
TIGLIF,Cc1ccc(C(C)C)c(O)c1/C=N/N=C/c1c(C)ccc(C(C)C)c1O,1.1562,296.017,304.6316192,0.971721192
VEVLAL,CCOC1C(OCC)N(c2cccnc2)CN1c1cccnc1,1.2176,250.722,258.0274934,0.971687151
ZIZBUH,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)NC(C)(C)N1)C2c1ccccc1,1.2006,284.234,292.5159729,0.971687109
IQURES,CCOC(=O)C1(C#N)CC(=O)N(CCc2ccc(OC)c(OC)c2)C1OCC,1.2318,307.786,316.7552253,0.971684049
AJUQUS,CC(=O)C(Cc1ccc([N+](=O)[O-])cc1)(OOC(C)(C)C)C(C)=O,1.2191,257.555,265.0618386,0.971678916
QUYHIC,CCCCCCN1C(=O)C2=C(c3ccccc3)N(CCCCCC)C(=O)C2=C1c1ccccc1,1.16,382.202,393.3428262,0.971676549
DAFBIX,CCC1CCC2(CC1)C(OC(C)=O)C(=O)N2c1ccc(OC)cc1,1.206,266.83,274.6089206,0.971672731
FALWUL,Cc1nc(C23CC4CC(CC(C4)C2)C3)cc(=O)[nH]1,1.2275,193.265,198.9063652,0.971638086
FINLUK,CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC(=O)N1)C2,1.2201,265.37,273.1172804,0.971633869
VUZHED,Cc1c(C)c2c(c(C)c1N)C(C)(C)CC(=O)O2,1.1848,191.195,196.7771597,0.971632075
NIHDUG,Cc1cc(C)cc(CC2(C)C(=O)N(C)c3ccccc32)c1,1.1531,235.227,242.0972286,0.971622027
TABSEU,C=CC(COC(=O)Nc1ccccc1)C1CCCN1C(=O)OC(C)(C)C,1.1928,293.412,301.9826521,0.971618727
NOLXOE,COc1cc2c(cc1OC)N(Cc1ccccc1)C1CCCCC1C=C2,1.1851,286.299,294.662205,0.971617653
MILFIX,CCCCCCCCCC(=O)N1CCN(c2ccc(/N=N/c3ccc(CC)cc3)cc2)CC1,1.1504,378.647,389.7081119,0.971616932
LEVREJ,CC1(C)CC(=O)C(=C2N(Cc3ccccc3)CCCN2Cc2ccccc2)C(=O)C1,1.1788,331.535,341.2205024,0.971615122
IVAGIW,C=C(/C(C(=O)c1ccccc1)=C1/N(C)c2ccccc2C1(C)C)c1ccc(C)cc1,1.1451,333.636,343.3842149,0.971611348
LONPUC,CC(C)(C)c1cc(-n2cccn2)c2c(c1)C(C)(C)c1cc(C(C)(C)C)cc(-n3cccn3)c1O2,1.1792,374.302,385.2385191,0.971611045
PADXID,CC(C)N1C(=O)N(c2ccccc2)C(=O)C12CC(c1ccccc1)N(C(C)(C)C)O2,1.1972,330.485,340.1444135,0.971602022
DEKBUQ,CC(=O)ON1COC(c2ccccc2)CC1(C)C,1.2012,201.516,207.4063382,0.971600009
MIMRAC,CC(c1cccc2ccccc12)N(C)C(=O)N(C)C(C)c1cccc2ccccc12,1.1634,330.897,340.5708815,0.971595101
GAQXOM,CC1(c2ccccc2)CCC(C)(c2ccccc2)[N+]1=O,1.1546,223.964,230.5161447,0.9715762
PUCRIP,CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)NC(=O)NC3=O)C2C(C)O1,1.3155,276.31,284.3957691,0.971568603
DOBBIH,CC1(C)CC(=O)C2=C(C1)OC(C#N)(C(N)=O)C2c1ccccc1,1.2133,248.34,255.6101067,0.971557828
XEPXAS,CCCCN(CCCC)c1ccc2c3c(oc2c1)C(=O)C(C)(O)c1ccccc1-3,1.1951,318.037,327.3489614,0.971553411
VASLIL,CN1C(=O)C2(CC23CCC2CC3C2(C)C)c2ccccc21,1.1661,234.266,241.1268025,0.971546911
QIZSUQ,CN(C)CCOC(=O)c1ccc(N)cc1,1.1923,169.586,174.554372,0.971536823
IYADUI,CCCCCCCCCCOC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,1.1761,331.444,341.157622,0.971527466
JAYVUA,C=C1c2c(cc(OC)c(OC)c2OC)CCCN1C(=O)OC(C)(C)C,1.2135,279.56,287.7535418,0.971525835
MOHCIW,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,1.2193,305.306,314.2567645,0.971517671
SECQAS,COC1C2=C(c3ccccc31)C(C)C(=O)NC2C(C)(C)C,1.1757,235.647,242.5558212,0.971516572
AFITIU,Cc1cccc(C(=O)O/N=C2\CC(c3ccccc3)N(C)C(c3ccccc3)C2C(C)C)c1,1.1671,366.464,377.2139305,0.971501767
HURZIE,CCOC(=O)C(CNCc1ccccc1)C(O)C1OC2OC(C)(C)OC2C1OCc1ccccc1,1.2294,383.449,394.6977001,0.971500467
BUYQAQ,CC(C)(C)OC(=O)N1C2=CCC34CCCN5C(=O)C(C6(CC3O)OCCO6)C2(c2ccccc21)C54,1.2788,364.825,375.5286493,0.971497117
WOHVEV,CC1(C)OC2CCc3ccc(-c4ccc5c(n4)C4OC(C)(C)OC4CC5)nc3C2O1,1.2455,318.402,327.7438036,0.971496628
COJZEJ,N#CC1C(c2ccccc2)OC2CCCCC21,1.1709,188.45,193.9798567,0.971492624
QANGAP,CC(C)Cc1ccc(C2(C)CC3(C)N(Nc4ccccc4)C(=O)c4ccccc4N3C2=O)cc1,1.1955,368.315,379.1230675,0.971491928
IBOHOX,CC(NC(=O)C1(O)C=CC=CC1O)c1ccccc1,1.2193,206.457,212.5160694,0.971488888
TIQGAD01,Cc1cc(C)c(N2CC[N+](c3c(C)cc(C)cc3C)=C2C([O-])=C(c2ccccc2)c2ccccc2)c(C)c1,1.151,422.256,434.6505333,0.971483911
DAJMUZ,C=CC1COC2(C)N3CCc4c([nH]c5ccccc45)C3CCC12C(C)C,1.1859,286.911,295.3333448,0.971481904
PATDAR01,Cc1cc(C)c(O)c(CN(C)CCN(C)Cc2cc(C)cc(C)c2O)c1,1.1538,299.95,308.7592115,0.971468992
COJCAF,C1COCCN2CCOCCOCCN(CCO1)CC2,1.2201,229.473,236.2141688,0.971461624
BAQLOU,CC(=O)CC(c1ccc(C)o1)C(C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)[N+](=O)[O-],1.2817,410.184,422.2357338,0.971457333
YODHUU,COc1ccc(N2C(=O)C(C(C)N(C(C)C)C(C)C)C2c2ccco2)cc1,1.1785,305.183,314.1498878,0.971456658
INANER,Cc1cccc(C)c1Nc1nc2ccccc2o1,1.1963,193.357,199.0392151,0.971451781
BERMEQ,CCC(=O)C(C)C(=O)N1C(=O)OC2C3OC(C)(C)OCC3OC21,1.2924,245.883,253.119624,0.971410261
UYOJAW,CN1C(=O)C(C2CCCCC2)Nc2ccccc21,1.1951,198.453,204.2988564,0.971385761
DOCHIM,CN1CCC(C(CC(=O)C(C)(C)C)c2ccccc2)C1=O,1.1538,241.784,248.9066814,0.971384129
AMCAPR10,[NH3+]CCCCCC(=O)[O-],1.159,109.873,113.1101196,0.971380813
KEMXUV,CC1C(=O)N(C(C)C(=O)O)CCN1C(=O)OC(C)(C)C,1.2386,224.417,231.0292845,0.97137902
NOFXUC,CNC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C,1.2072,317.24,326.5888051,0.971374386
RAKHOB,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,1.1743,264.014,271.7946541,0.971373042
HIMFEO,CC(C)C1C(=O)N2C(COC2(C)C)C1(O)c1cccc2ccccc12,1.2028,273.92,281.9948817,0.971365148
SAVVIX,COC1=NC2(CCC(=O)C2)C(=O)OC1(C)C(C)(C)C,1.2168,213.261,219.5488644,0.971360069
VOMBOR,CC1(C)NC(=O)/C(=C/c2ccccc2)O1,1.1975,164.74,169.5988548,0.971350898
KAQROJ,COC1OC(OC)C2C1C1(C)[N+](=O)[N+](=O)C2(C)C1(C)C,1.2692,218.999,225.458379,0.971350016
LAQSUS,CCCC(O)(NC(C)=O)C(=O)OC,1.2233,150.152,154.581957,0.971342341
SEPJON,CCOC(=O)C1(C)CC2CC(N3C(=O)c4ccccc4C3=O)CC2C1,1.196,277.076,285.2531005,0.971333877
WASSAK,CCC12CCCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32,1.2182,269.663,277.6222526,0.971330639
MEJMIY,CNC(=O)C(CC(CC(C)(C)C(=O)NC)C(=O)NC)CC(C)(C)C(=O)NC,1.1789,316.612,325.9595009,0.971323122
YOFNAL,CCC(C)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1.1961,250.239,257.6310324,0.971307678
LIWWAQ,CC1(C)CC(=O)CCc2ccn(C(=O)OC(C)(C)C)c2C1,1.1795,239.786,246.8702363,0.971303806
PEHVED,Cc1c2n(c3ccccc13)CC1C2N(C)OC1(C)C,1.1907,208.957,215.1319083,0.971297106
AFUNIZ,O=C1CC2CCC1C1C(=O)N(CC(O)CN3CCCCC3)C(=O)C21,1.2565,258.333,265.9683703,0.971292187
DNCYDO,O=C1CCCCC(=O)NCCCCCCN1,1.1686,187.978,193.5376758,0.971273419
NURWAY,CC1OC2COC(C)OC2C(C2=NOC3C=COC23)O1,1.321,208.155,214.3115725,0.971272795
ABOTIU,C=CCN1C(=O)C(C(C)NC(=O)OCc2ccccc2)C1c1ccco1,1.2083,284.679,293.1043261,0.971254856
YOKKAK,CC1(C)OCC(C(OCc2ccccc2)C2OC(C)(C)OC2C2CC(=O)C=CN2Cc2ccccc2)O1,1.2106,406.972,419.017089,0.971253943
PESNUW,CC(Cc1ccccc1)/C(=C/C(=O)c1ccccc1)NC(C)c1ccccc1,1.1396,314.666,323.9814536,0.971246954
NEWBEZ,CC1CN2C(=O)C3CCCCC4C(=O)C1CC2C43C,1.2183,208.207,214.3748494,0.971228671
LITCAS,COC/C(=N\C(OC)(c1ccccc1)c1ccccc1)OC,1.1787,246.491,253.7983741,0.971207955
GOFKAO,CC(C)C1COCCOc2ccccc2OCCOCCN1Cc1ccccc1,1.1879,326.41,336.0897033,0.971199048
ANPRAL,O=C/C=C/Nc1ccccc1,1.1474,124.482,128.1753651,0.971185063
WUNBEN,Cc1ccc(O)c(CN2CN(Cc3cc(C)ccc3O)C3CCCCC32)c1,1.1859,299.915,308.8209193,0.971161541
OFEZAA,COC(=O)C1CCCCC1C(=O)OC(C)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,1.1907,381.113,392.4306486,0.971160131
DUMPIL,CCOC(=O)C(Cc1ccccc1)N/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccc(C)cc1,1.1891,381.585,392.9197643,0.971152471
CEMBAX,O=C1CC2(Oc3ccccc31)C(=O)N(C1CCCCC1)C(=O)N2C1CCCCC1,1.2413,309.972,319.1854567,0.971134472
DUTTUH10,O=C(Nc1ccccc1)c1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1,1.1959,307.95,317.10509,0.971129161
GAGRIT,COc1ccc(C(=O)/N=C(\CC(C)(C)C)c2ccccc2)cc1,1.148,261.539,269.3143545,0.971129075
KOPFUQ,CC(C)(C)/C(=N\O)C(C)(C)c1ccccc1,1.1162,190.677,196.3468145,0.971123471
MOZLOC,CCC1C2=C3N(CCCC2)C(C2CC(C)C(=O)O2)CC3(O)C2C(C)C(=O)OC12,1.2501,302.36,311.3512704,0.97112178
AEHCAB,CCC12CCCCC1N(C(C)=O)c1ccccc12,1.1665,202.434,208.4546201,0.971117838
EZULAN,C=C1OC(=O)OC1C(O)C1COC(C)(C)N1C(=O)OC(C)(C)C,1.2662,252.44,259.9490223,0.971113481
DEFREL,COC(=O)C1CN=NC12CC1C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC1(C)C2=O,1.226,350.303,360.7233052,0.971112747
XAKKUP,CC1CNC(C23OC4COC(C)(C)OC4C2OC(C)(C)O3)ON1C,1.2816,260.801,268.5664299,0.971085627
XUSTIQ,CCCC1O/C(=N\OC)c2ccccc2C1OC(C)=O,1.212,222.044,228.6562773,0.971082022
FOJRUS,CCCC(=O)CC1C(=O)C(C)C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)(C(=O)OC)C12,1.2,384.575,396.0298943,0.971075683
CIGBOL,CC(=O)N1N=C(c2ccccc2)OC1C1OC2OC(C)(C)OC2C2OC(C)(C)OC21,1.2863,315.695,325.098345,0.971075383
KADNIQ,CCOC(=O)C(C#N)(/C(=C/c1cccc(C)c1)C(=O)c1ccc(OC)cc1)C(C)C,1.1628,338.384,348.4640595,0.971072886
BUVVET,CC(C)(C)C1CCC2CCCC2/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.2336,305.593,314.6976778,0.971068494
RUVQOQ,COC1C(c2ccccc2)C(c2ccccc2)C(O)C(=O)N1C,1.199,252,259.509711,0.971061927
VITJOA,C=C/C(C)=C/C1(CCc2ccccc2)c2ccccc2C(C)N1c1ccc(OC)cc1,1.1406,348.411,358.7941124,0.971061085
LINCUG,C#CC1(O)CCC2C3CCC4c5nonc5CCC4(C)C3CCC21C,1.204,274.391,282.5706629,0.971052682
MURWEB,COC(=O)C(C)(C)NC(=O)Cc1cccc(N2C(=O)NC(C)(C)C2=O)c1,1.2336,284.296,292.7721878,0.971048521
PAXDUQ,COc1ccc(C2C3CN(C(=O)OC(C)(C)C)C3ON2c2ccccc2)cc1,1.2163,305.122,314.222854,0.971036944
SENKEB,C=CCN1C(=O)N(CC=C)C(c2ccccc2)N(CC=C)C1c1ccccc1,1.1558,313.551,322.906569,0.971027009
BIBDOF,CC(C)(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)O,1.2213,391.383,403.0610002,0.971026718
KETHUP,CCN(CC)C(=O)C1=C(C)Nc2nnnn2C1c1ccc(C(=O)OC)cc1,1.2389,290.134,298.7935576,0.971018259
QEQKAY,COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C1CC(C(C)C)=NO1,1.199,321.717,331.3275179,0.970993904
IPBPNM,CC(NC(=O)C(C)c1ccc2c(c1)C(=O)CC(C(C)C)O2)c1ccccc1,1.177,301.277,310.2796038,0.970985512
YEWZEG,CC(C)(C)c1ccc(OCC(=O)N/N=C/c2ccccc2)cc1,1.1662,258.245,265.9647813,0.970974423
DUKJAX,COc1ccc(C2CC(C(=O)O)C3CCC(c4ccc(OCc5ccccc5)cc4)ON23)cc1,1.226,363.675,374.5551167,0.970951894
QUQVOO,CC1=CC2(OCCC2C(C)C)C(C#N)(C#N)C(C#N)(C#N)C1,1.1587,246.486,253.8604136,0.970950912
ILURUF,CC(C)(C)c1cc(C([N-][N+]#N)c2ccc(C#N)cc2)cc(C(C)(C)C)c1O,1.1506,305.656,314.8015483,0.970948211
QOXRAW,CC1(C)/C(=C\C(=N/O)c2ccccc2)C2(CC(c3ccccc3)=NO2)C(C)(C)C1(C)C,1.1691,345.695,356.0400122,0.970944243
XOGHIK,C=C(C)C(OCc1ccccc1)C(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C,1.1824,385.306,396.8414314,0.970931887
NILWUA,N#Cc1ccc(C(=O)CC23CC4CC(CC(C4)C2)C3)cc1,1.1823,229.254,236.1180024,0.970929779
BUDVED,CCCCN(CCCC)c1ccc(-c2cc3cc(C=O)c(O)cc3o2)cc1,1.183,299.728,308.7059119,0.97091759
SINKAD,COC(=O)CC1(CNC(=O)c2ccccc2NC(=O)OC(C)(C)C)CCCCC1,1.2069,325.19,334.9334014,0.970909437
RAXPEM,COC12CC(CO)CN(C)C1Cc1cn(C)c3cccc2c13,1.2106,240.746,247.9628102,0.970895594
YUKVOP,CC1(C)OC2CCC(/C(C#N)=N/O)C2O1,1.2351,165.155,170.1080417,0.970882966
IHEJAI,COC(=O)C1(C)CC2(C)C(=O)OCC(c3ccccc3)N2O1,1.2202,242.781,250.0625493,0.970881088
QUXGUN,CCOC(=O)C1=NNC(=O)NC1c1ccc(OCC)cc1,1.2462,226.805,233.6076922,0.970879845
VAPQEK,CC1(C)C2CCC1(C)C(O)C2N/C=C1/C=CC=CC1=O,1.1865,223.527,230.2342006,0.970867923
CUVLAJ,CC1=C(C(=O)c2ccccc2)C(c2ccccc2)CC2N1CCN2C(C)C,1.1762,297.334,306.2575782,0.970862506
QOLREP01,COc1cccc(/C=N/CC(C)(C)C/N=C/c2cccc(OC)c2O)c1O,1.1971,300.225,309.2383738,0.97085299
NILNOL,CC/C(=C\C1OC2OC(C)(C)OC2C2OC(C)(C)OC12)[N+](=O)[O-],1.2828,249.102,256.5851669,0.970835544
IFARIT,CCOC(=O)C1(C)/C(=C\C(C)C)c2ccccc2C1(C)Nc1ccccc1,1.1508,306.411,315.6237654,0.970810926
ETIFOC,CC(C)(C)NC(=O)/C=C\C(=O)O,1.1894,139.645,143.8452525,0.970800201
WOQHAN,COC(=O)CC1(C(=O)OC)C(C#N)=C(N)Oc2n[nH]c(C)c21,1.2858,231.1,238.0591224,0.970767252
MOWSID,CC(C)(OCCO)C(Nc1ccccc1)C(=O)Nc1ccccc1,1.1882,268.124,276.1981928,0.970766671
REWWAR,CCC1Oc2ccn(O)c(=O)c2C2C(C)CC(C)CC12C,1.2086,233.88,240.9262317,0.970753572
PIBSAV,C=CCC1C(C(=O)N2C(Cc3ccccc3)COC2(C)C)=Cc2ccccc2N1C(=O)OC,1.1954,362.364,373.2813765,0.970752957
WOBPEL,C=C(C)/C=C/C1(CCCC)O/C(=N\OC)c2ccccc21,1.1404,242.749,250.0639065,0.970747852
BESZOP,Cc1cccc(NC(=O)C(C)(C)C)c1C(=O)O,1.1922,191.445,197.2159398,0.970737965
CEFKIH,Cc1cc(C)c(C(C)N2OC2(c2ccccc2)c2ccccc2)c(C)c1,1.1428,291.521,300.3094281,0.970735424
AHCDLA,O=C1NC2(O)CCC3CCCCC13C2,1.2406,152.679,157.2835151,0.970724745
HACPIK,CC1=NC(C)(C(C)(C)C)C(=O)N1C(Cc1ccccc1)C(=O)N(C)C,1.1584,287.619,296.2931433,0.970724455
TUCBOI,COCCC(O)C1ON2CCCCC2C1C(=O)OC,1.2453,212.928,219.3508575,0.970718795
KAFJOQ,CC(C)(C)OC(=O)n1cc2c(c1)C1C=CC2C=C1,1.1988,196.869,202.8077484,0.97071735
AMEFUT,COc1ccc(O)c(CN(Cc2cc(C)cc(C)c2O)C2CCCCC2)c1,1.178,304.259,313.4383649,0.970713971
YOJDIM,NC(=O)C1CCCN1CN1CCCC1C(N)=O,1.236,188.611,194.3030954,0.970705071
VARCOG,C=CC(O)C(Oc1ccccc1)C(O)C(=O)N(C(C)C)C(C)C,1.1696,266.569,274.6186802,0.970687791
JAJNAK,COC(=O)C(NC(C(=O)NC1CCCCC1)c1c2ccccc2cc2ccccc12)C(C)C,1.1825,366.322,377.3843069,0.970686892
GISWIO,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccc4c(c13)C=CC(C)(C)O4)O2,1.2126,328.36,338.2809072,0.970672577
BETJAL02,O=C(NC1CCCCC1)N(C(=O)c1cccnc1)C1CCCCC1,1.1993,266.451,274.5020655,0.970670292
QOWFEN,COC(=O)C(CC(C)C)N(C)C(=O)C1CCCN1C(=O)C(C)O,1.2047,264.442,272.4328231,0.970668648
CEXWUZ,CC(C)(C)OC(=O)NCCC(=O)NCCCC(N)=O,1.2054,219.973,226.6209194,0.970665023
