MolName,smiles,Density,volume,volume_d,Kv
IRESIH,CC1(C)CC(=O)N2N=C3N(N=C21)C(=O)CC3(C)C,1.3511,193.045,183.6483797,1.051166367
WONQAT,COc1ccc2c(c1)Oc1nc3c(c(N)c1C2c1ccccc1)C(=O)CC(C)(C)C3,1.3242,317.666,302.2041177,1.051163705
HAHGAA,CCOc1cccc(/C=N/O)c1O,1.325,143.651,136.659542,1.051159676
ROQGIQ,O=C1c2ccccc2-c2cccc3c(-c4ccccc4)c(-c4ccccc4)nc1c23,1.2811,314.363,299.0640966,1.051155935
VAFCIO,O=C(OC1CCc2ccccc21)c1ccc([N+](=O)[O-])cc1,1.3467,220.959,210.206028,1.051154442
YIVGAM,CCOC(=O)c1nn(C(=O)OCC)c2ccccc12,1.3513,203.879,193.9579345,1.051150604
EWIJUP,CCOC(=O)c1cnc2c(OC(C)=O)cccn12,1.3585,191.952,182.6129605,1.051141165
NAVHEA,COC(=O)C1(C(=O)OC)CC(c2ccccc2)NC1c1ccc([N+](=O)[O-])cc1,1.3527,298.497,283.9743745,1.05114062
HISFUL,COc1ccc(-c2cc(-c3ccccc3)nc(N)n2)cc1,1.2954,224.867,213.9273677,1.051137133
ZUGRIC,Cc1cn(CCOc2ccccc2OCCn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,1.3709,317.55,302.1036796,1.051129203
PAVFUQ,COc1cccc(C2C(c3ccccc3)CC3(O)c4cc5ccccc5n4C(=O)C23)c1,1.3146,327.162,311.2488921,1.051126633
PUMQOF,COc1cccc(-n2cc3ccccc3n2)c1,1.2982,181.445,172.6197527,1.051125362
YIRKOA,Cc1ccc2cccc(O)c2n1,1.2848,130.137,123.8079187,1.051120166
CEPWEZ,CC(=O)N1CCN(C(C)=O)C2C1N(C(C)=O)CCN2C(C)=O,1.3543,240.729,229.0217125,1.05111868
TAQBIY,NC(N)=[NH+]CCC[C@H](N)C(=O)[O-],1.3381,136.77,130.1185828,1.051118119
IJEGOW,C#CC1(c2ccccc2)COC(=O)C1(NC(=O)c1ccccc1)c1ccccc1,1.2888,310.845,295.7297435,1.051111722
SILROV,COc1cccc(CN(Cc2cccc(OC)c2O)c2ccc(O)cc2)c1O,1.3223,302.979,288.253515,1.051085188
FEHWEU,O=C1N2CCN=C2N2C=CC=CC2N1c1ccccc1,1.3449,207.977,197.8710395,1.051073469
OFOMIF,O=C(OCCn1c2ccccc2c2ccccc21)c1ccccc1,1.2928,256.203,243.754586,1.051069456
GAQWUS,CC(=O)c1nn(-c2cccc(C)c2)c(-c2ccccc2)c1C#N,1.2703,249.153,237.0475573,1.05106757
PEYDUU,COc1ccc(/C=C(/C(=O)O)c2ccc([N+](=O)[O-])cc2)cc1,1.3474,233.302,221.9677694,1.051062506
MEQJOH,CC(=O)N1C(=O)N(C)C2(C)N(C)C(=O)N(C(C)=O)C12C,1.3743,215.774,205.2920069,1.051058944
CNAZPA10,Cn1c(=O)n2n(c1=O)C1C=CC2C23C=CC=CC12C3C#N,1.3737,214.309,203.8989777,1.051054804
MPZPZN,COC(=O)C1(C#N)NN=CC1(c1ccccc1)C1N=NCC1c1ccccc1,1.309,299.619,285.0678952,1.051044348
DONHOG,O=C1C=CC2(C=C1)Nc1ccccc1-n1cccc12,1.3144,198.386,188.7514935,1.051043339
SAWSAK,COC1(Cc2ccccc2)C(=O)N(C)/C(=C\c2ccccc2)C(=O)N1C,1.2963,283.913,270.1250039,1.05104302
WAVTIW,COc1ccc(C(=O)Nc2ccccc2-c2cc(C)c3ccccc3n2)cc1,1.2904,299.863,285.3010523,1.051040638
GEJNAM,CCn1cc(-c2ccccc2)nc(C#N)c1=O,1.283,184.395,175.4405393,1.051039861
BUGQOM,CCOC(=O)c1cc(C)n(CNc2nc(C)ccc2[N+](=O)[O-])n1,1.3663,245.492,233.5709976,1.051038025
WINYOH,C/C(C=C1C(=O)OC(C)(C)OC1=O)=N\Nc1ccccc1,1.3292,227.817,216.7551964,1.051033626
WACKIU,O/N=C1\CCCCCC\C1=N/O,1.297,137.844,131.1530668,1.051016216
ZAZFUE,CN1C(=O)C2(Cc3ccccc3N2)c2ccccc21,1.3064,201.217,191.450255,1.051014531
XORXAD04,CN(C)c1ccc(/C=C/C(=O)c2ccccc2O)cc1,1.2654,221.869,211.0999911,1.051013782
TUCBUR,CCNC1=C(C(=O)OC)CC(NCC)=C(C(=O)OC)C1,1.3121,226.013,215.0430281,1.051012916
DAYLUL,COc1cc(C2NC(=O)c3ccccc3N2CCc2ccccc2)ccc1O,1.3156,298.91,284.4048666,1.051001706
DIPQUQ,COc1ccc(C(=O)c2cn(-c3ccc(C)cc3)nc2-c2cnn(-c3ccccc3)n2)cc1,1.3127,348.413,331.5072179,1.050996724
RUCRIR,CCOC(=O)c1[nH]c([N+](=O)[O-])c2c1C1C=CC2CC1,1.382,199.32,189.6493176,1.050992445
JUBCIS,CCOC(=O)c1ccccc1/[NH+]=N/[N+](C)=O,1.3346,175.686,167.1621416,1.05099156
TEWHOS,CC(C)Nc1c([N+](=O)[O-])c(N(C)C)c([N+](=O)[O-])c(N(C)C)c1[N+](=O)[O-],1.394,268.511,255.4838109,1.050990272
VIKVIU,CC1C(C)C1(C(=O)O)[N+](=O)[O-],1.3698,122.034,116.1141464,1.050983052
CIFNUA,C/N=C1\OC(c2ccccc2)=C2C(=O)C(=O)N(C)C2(c2ccccc2)N1C,1.3246,286.542,272.6427914,1.050979557
QUGLEJ,CC1(c2ccccc2)C(=O)c2ccccc2N1N=O,1.3104,202.183,192.3762802,1.050976762
BORBUH,CCOC(=O)CNC(=O)C(=O)Nc1ccc(C)cc1,1.321,210.124,199.9326321,1.05097401
VILLAG,CCOC(=O)/C=C1\Nc2ccccc2OC1(O)CC(=O)OCC,1.3823,244.151,232.3093665,1.050973552
FONCIU,COC(=O)C1=C(C)N(C)C(C)C(C(=O)OC)=C1c1ccccc1[N+](=O)[O-],1.3541,279.513,265.9568247,1.050971338
GECCUM,CC12CCN=C1C=CC(O)(c1ccc([N+](=O)[O-])cc1)C2,1.3311,214.847,204.4294887,1.050958946
SICBOY,Cc1cccc(C2C3=C(CCCC3=O)O/C2=N/O)c1,1.3226,204.298,194.3937648,1.050949346
RELBUI,C=CCn1c(-c2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)nc2ccccc21,1.281,308.584,293.6240524,1.050949326
LOKHAU,CC(=O)NCC(COc1ccccc1)OC(=O)NC(C)=O,1.3252,233.252,221.9450435,1.050944848
FIKCIL,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(OCc2ccccc2)c1,1.3428,322.579,306.9432801,1.050940095
NUQNUK,COn1nnc(C(=O)Nc2ccccc2)c1C,1.3423,181.716,172.9092048,1.050933062
AHOJIQ,C/C(NCc1ccccc1)=C1\C=Cc2ccccc2C1=O,1.2618,229.149,218.0464528,1.050918266
RUCLIN,CC(c1ccccc1)(c1ccc(C=O)[nH]1)c1ccc(C=O)[nH]1,1.2902,237.943,226.4154222,1.050913395
KIMDAO,COc1cc(OC)c2c(-c3ccccc3)c(-c3ccccc3)[nH]c2c1,1.2899,268.159,255.1682912,1.050910357
WINRIV,O=C1N2Cc3ccccc3CN3C(=O)N4Cc5ccccc5CN1C4C23,1.3776,264.055,251.2652263,1.050901487
YATDII,COc1ccc(-c2cc3n(n2)CC(c2ccccc2)=NNC3=O)cc1,1.3269,263.044,250.3032073,1.050901436
OJIZUE,c1ccc(-c2onc3c2C(c2ccccc2)N2CCCC32)cc1,1.2953,245.133,233.2601816,1.050899465
GIDRAN,COc1ccc(CCNC(=O)COc2cccc3cccnc23)cc1,1.3035,271.006,257.8806233,1.050897103
KOFLAT,C=CC(=O)NC(Cc1ccccc1)C(=O)O,1.2912,178.314,169.6790143,1.050890122
SOJDAW,CCc1c(C(=O)OC)nn(C(=O)OC)c1C,1.3345,178.045,169.4232723,1.050888686
IPEGUI,CC1=C2C(=O)C(=O)C3=C2C2(C1)C(=O)C1CC4N(CC1C)C(=O)C(CC3)C42C,1.3633,281.482,267.8520562,1.05088609
CIRJOF,Cc1cccc(N2CC=CC(NC(=O)OCc3ccccc3)O2)n1,1.3134,260.155,247.5579728,1.050885161
VABDAD,C/C=C1/CN2C3CC45c6ccccc6NC4(O3)C2CC1C5C(=O)OC,1.3578,261.725,249.0521745,1.050884219
JETDOE,Cc1cc(C)c2c(c1)=C(C1=C(c3ccccc3)[N+](=O)c3ccccc31)C(=O)[N+]=2C,1.2966,308.109,293.1909461,1.0508817
YILWEX,O=Cc1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)cc1,1.3271,232.915,221.6387822,1.050876556
HISRUW01,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.3408,220.346,209.6789649,1.050873177
RIQRER,COc1ccc(-n2nc3c(N4CCCCC4)nc(=O)n(-c4ccccc4)c3n2)cc1,1.3443,314.394,299.1746068,1.050871273
ZUYMEN,COC(=O)c1cccc2c1C#Cc1c(NC(C)=O)cccc1OCCCO2,1.3313,288.213,274.2629931,1.050863614
TAXSES,CCOC(=O)C1c2cc3ccccc3cc2CN2C(=O)CCC12C(=O)OC,1.3478,286.254,272.4009295,1.050855445
AHIBUO,O=[N+]([O-])c1ccc(C(/N=C/c2ccccc2O)/N=C/c2ccccc2O)cc1,1.3336,295.59,281.2851725,1.050855249
UYACAA,COc1cccc(NC(=O)c2cccc(OC)c2OC)c1,1.316,229.267,218.1730684,1.050849226
ZUHLIY,Oc1ccccc1CN(Cc1ccccn1)Cc1ccccc1O,1.2673,265.47,252.6256434,1.050843439
TOLKIQ,COC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,1.3632,202.04,192.2647865,1.050842454
EFABAP,c1ccc(CN2COc3ccc4ccccc4c3C2)cc1,1.2827,225.399,214.4936573,1.050842262
UPAHUQ,CCOC(=O)C(=O)c1cnc(-c2ccccc2)nc1C(=O)OCC,1.3448,256.385,243.9812029,1.050839151
QOHDUN,O=C1/C(=C(\N/N=C/c2ccccc2O)c2ccccc2)C(c2ccccc2)=NN1c1ccccc1,1.3028,369.562,351.6842769,1.050834582
BESGUB,COC(=O)CC1C2CCC(CC2=O)C1[N+](=O)[O-],1.3816,183.375,174.5042144,1.05083422
COBWAR,c1ccc(C2=NOC(c3ccccc3)(c3ccccc3)N2)cc1,1.2816,246.085,234.1809169,1.050832849
FIYKEG,COC(=O)C(C)(C)NC(=O)/C=C/c1cccc([N+](=O)[O-])c1,1.333,230.273,219.1342248,1.050830833
PONXIZ,COC(=O)C(=C[C@@]1(c2ccccc2)OOC(=O)N1c1ccccc1)C(=O)OC,1.3592,296.184,281.8573439,1.050829458
EROGAU,O=C1CCCc2cccnc21,1.2914,119.671,113.8829285,1.050824751
LAKROI,O=C(CCCCCO)N/N=C/c1ccccc1O,1.2948,203,193.1817597,1.050823848
HOMGIZ,COC(=O)[C@]1(C)CC2(CC2)N=[N+]1N=[N+]1C(=O)c2ccccc2C1=O,1.3619,253.169,240.9252205,1.050819833
SITJIP,Cc1c(-c2nnc(-c3ccc(N(C)C)cc3)o2)cnn1-c1ccccc1,1.304,278.144,264.6924542,1.050819529
LIGXII,CCOC(=O)Cn1ncc(=O)c2ccccc21,1.3373,182.366,173.547291,1.050814443
XEFMAW,C=CCN1C(=O)C(=O)N(CC=C)C(CC=C)(Cc2ccccc2)C1=O,1.2678,280.286,266.732168,1.050814389
PEPSOT,N#[N+][N-]CC(=O)c1ccc(-c2ccccc2)cc1,1.276,195.249,185.8073762,1.050814042
XIRJEP,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,1.2882,340.276,323.8221758,1.050811295
OXCHPY,O=C1CCCCc2ccc(-c3ccccc3)nc21,1.2682,196.47,186.970008,1.050810246
DEPPAS,CC1CC(O)C2CCC3CC(=O)C=C4NC(=O)C(C)(C1=O)C43O2,1.3788,243.224,231.4635718,1.050808981
NAGCAZ,C1CC2OCCN3C4CCCC5OCCN(C(C1)N23)N54,1.3947,211.103,200.896197,1.050806352
VELGEY,CO/C=C(/N=C(c1ccccc1)c1ccccc1)C(=O)OC(C)(C)C,1.2573,281.791,268.168133,1.050799724
MAXJON,COCN1C(=O)C(O)(C2(O)C(=O)N(COC)c3ccccc32)c2ccccc21,1.3742,293.73,279.5314629,1.050794057
PAVJAZ,C=CCN1C(=O)C2(c3ccccc31)N1CCCC1C1CCCN1C21C(=O)N(CC=C)c2ccccc21,1.3121,384.609,366.0182351,1.050791909
IHOQUT,Cn1c2ccccc2c2cc(/C=C/c3nc4nonc4nc3-c3ccccc3)ccc21,1.3229,320.22,304.7420895,1.050790196
KOLVOY,N#Cc1ccc(C(=O)NNC(N)=O)cc1,1.3452,159.403,151.6984281,1.050788739
BASGEJ,O=C1CCC23OC=CC2C2(O)CCCc4cccc(c42)N13,1.3674,217.565,207.0504925,1.050782335
JESHEV,CC1=Nc2ncnn2C(c2ccccc2)/C1=N\O,1.3491,187.784,178.7090356,1.050780669
NELXUY,CC(=O)C1(C2CC(=O)N(Cc3ccccc3)C2=O)CCOC1=O,1.3476,245.705,233.8310126,1.050780208
DOJBUB,CCc1cc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.2683,185.661,176.6892399,1.05077706
NOLFUQ,COC(=O)C(C)C(O)c1ccc([N+](=O)[O-])cc1,1.3559,185.277,176.325225,1.050768545
FIGGEJ,CC1(O)c2ccccc2N2C(=O)C(Cc3ccccc3)N3C2C1CC3n1cnc2ccccc2c1=O,1.3437,373.948,355.8833748,1.050759958
MANSUS,Cc1cc(=O)n2c3ccccc3c(-c3ccccc3)c(-c3ccccc3)n12,1.2946,284.191,270.4633966,1.050755864
TAKRIK,OC(c1ccccc1)c1nc2ccccc2c2ccccc12,1.2932,231.662,220.4727529,1.050751156
RORDEK,O=C1c2ccccc2C(=O)N1CCn1c2ccccc2c2ccccc21,1.3127,272.25,259.100463,1.050750728
TIJFIC,COc1ccc(/C=C/c2cncc(/C=C/c3ccc(OC)c(OC)c3)c2)cc1OC,1.2751,332.239,316.1935207,1.050745756
QOGXIT,O=C1N=[N+](Cc2ccccc2)c2cccc[n+]21,1.3119,180.28,171.5749027,1.050736426
FEKBAA,CCOC(=O)C1=C(C)N/C(=C\C(=O)c2ccccc2)N(C(=O)c2ccco2)C1c1ccccc1,1.332,359.843,342.4688603,1.050732028
HIHHUB,O/N=C1/CN(c2ccccc2)CN1,1.3194,141.029,134.2202607,1.050728104
XUMCOA,COc1ccc(CN2C(=O)CC3OC(=O)CC32)cc1,1.3519,202.933,193.1356668,1.050727726
LESTUA,CC(C)(C)c1cc(N/N=C2/C(=O)Oc3ccccc3C2=O)no1,1.3569,242.455,230.7511651,1.050720588
DEFQIQ,CN(Cc1ccc(C=O)[nH]1)Cc1ccc(C=O)[nH]1,1.3022,197.779,188.2325501,1.050716255
NOSYEZ,O=C(c1ccccc1)c1ccccc1C(=O)N1CCOCC1,1.3064,237.36,225.9038912,1.050712313
XECKOG,CCOC(=O)c1cc(C(=O)c2ccccc2)no1,1.3558,189.922,180.7558695,1.050710002
TELVEL,CN1CC(=O)NN=C1c1ccccc1,1.3097,151.698,144.3767366,1.050709439
JEBCUR,CCOc1cc(/C=C\c2ccncc2)c(OCC)cc1/C=C\c1ccncc1,1.2573,311.028,296.0182757,1.050705397
MUQTEA,O=C(Nc1ccccc1)OCc1cc(-c2cc(COC(=O)Nc3ccccc3)on2)no1,1.375,331.732,315.7255522,1.050697347
RASPIN,CCOC1Oc2ccccc2C(=O)/C1=C\Nc1ccccc1OC,1.3243,257.957,245.5118992,1.050690418
SOHBAT,Cc1cc(=O)n(C)c(=O)n1CCCCCCn1c(C)cc(=O)n(C)c1=O,1.3253,287.145,273.2931452,1.05068497
BAKVIV,O=C1Nc2ccccc2C1c1c(-c2ccccc2)oc2ccc3ccccc3c12,1.3106,300.73,286.2245756,1.050678473
XOBLAE,NC(=O)c1ccccc1N(c1ccccc1)c1ccccc1,1.2779,236.892,225.4685524,1.05066537
LICGAH,c1ccc(C2NC(c3ccccc3)c3c(ccc4ccccc34)O2)cc1,1.2864,275.364,262.0854044,1.050665147
PAQZOW,CCOC(=O)CC(=O)OCc1ccc2ccc3ccc(COC(=O)CC(=O)OCC)nc3c2n1,1.3682,359.501,342.1672751,1.050658629
RAGGOX,CC1(C)CC([N-]O)=C[N+]1=O,1.3179,113.264,107.8034961,1.050652382
AQUTAJ,COc1cccc2c(C(=O)c3ccccc3)nccc12,1.2898,214.311,203.9809495,1.050642232
LUQJIS,COc1ccc(N/C(C)=C2/C=CC(O)=CC2=O)cc1,1.3081,206.502,196.5485768,1.050641034
LAHLOW,Cc1cccc(C)c1Nc1ccccc1C(=O)O,1.2821,197.582,188.0588712,1.050639083
OGEDIO,CC(C)(Oc1ccc([N+](=O)[O-])cc1)C(=O)O,1.3773,171.684,163.4093679,1.05063744
CUQPAF,CC(C)=NNC(=O)C(=O)NN=C(C)C,1.2889,161.489,153.7060095,1.050635564
TUGZUR,COc1ccc(C2Oc3ccccc3C(c3c[nH]c4ccccc34)C2[N+](=O)[O-])cc1,1.3431,313.008,297.9244339,1.050628832
QOKDOL,CN1C(=O)C2C(C1=O)C1c3ccccc3C2N1C/C=C/c1ccccc1,1.3073,276.582,263.2544006,1.050626312
XASPUC,CCn1c(=O)n2n(c1=O)C1C(=C(c3ccccc3)C2)C2C=CC1n1c(=O)n(CC)c(=O)n12,1.3872,328.828,312.9831698,1.050625183
LANVED,CNC(=O)c1ccc(OC)cc1,1.2809,135.401,128.8773351,1.050619179
VOSLEW,CC(=O)N1C(=O)C2(c3ccccc31)C(c1ccccc1)C(c1ccc(C)cc1)OC21C(=O)N(C)c2ccccc21,1.3154,421.878,401.5545898,1.050611824
UDIVAF,OCCC1CCc2nc3ccccc3nc21,1.2969,173.449,165.0941577,1.050606529
DILBEH,CCOC(=O)C1(C(C)=O)Oc2ccccc2NC12C(=O)N(C)c1ccccc12,1.3613,293.375,279.245737,1.050597954
TAMLID,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Oc1ccccc1[N+](=O)[O-])OCc1ccccc1,1.3506,357.155,339.9548611,1.050595361
MEYDOL,CC(=O)OCC1OC2C(Oc3nc(=O)ccn32)C1OC(C)=O,1.4315,227.571,216.6120159,1.050592688
ROVHUH,CCOc1ccccc1C(CC(=O)c1ccccc1)n1ccc(N)n1,1.29,272.96,259.8165712,1.050587338
VUCJUB,COc1ccc(C/C=C2\c3ccccc3C(=O)N2Cc2ccc(OC)cc2)cc1,1.287,314.412,299.2756749,1.05057653
GIKFUB,COc1ccc(/[NH+]=C/[N+](=O)c2ccccc2)cc1,1.2918,196.894,187.4163419,1.050570073
IVIDUN,COC(=O)C1=C(C)Oc2c(OC)cccc2C1C[N+](=O)[O-],1.3729,224.277,213.4823638,1.050564534
OFEBEG,CCN(CC)C(=O)/C(C#N)=C/c1cc(OC(C)=O)c(OC(C)=O)c([N+](=O)[O-])c1,1.3475,303.375,288.7735065,1.050563827
ZOLJAO,CCOC(=O)c1nn2c(N)c(C#N)c(-c3ccc(OC)cc3)cc2c1C(=O)OCC,1.3418,319.556,304.1760096,1.050562799
LOVPEU,c1ccc(COc2ccc(-n3cc(COc4ccccc4)nn3)cc2)cc1,1.2995,288.731,274.8347263,1.050562292
TULCUA,COc1ccc(/N=C/c2cccc(O)c2)cc1OC,1.2976,208.157,198.1390208,1.050560355
JAPPAR,CCN1CCOC(c2ccc([N+](=O)[O-])cc2)O1,1.3621,183.638,174.8002033,1.050559419
LEBBUP,COC(=O)C1=NN(c2ccccc2C(=O)OC)C(C(O)c2ccccc2)C1,1.3352,289.655,275.7169126,1.050552167
CUKGOH,Cc1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)cc(-c3ccc(C)cc3)n2)cc1,1.2801,311.983,296.9709225,1.050550665
UDEBUD,CC1=C(C)C(=O)N(c2ccccc2)C2(O1)C(=O)N(Cc1ccccc1)c1ccccc12,1.3107,328.752,312.9343424,1.05054625
POFYIT,COc1ccc(C2NC(=O)NC(C)=C2C(C)=O)cc1,1.3219,206.72,196.7744098,1.050543108
GETBAI,OCC1C(O)C(O)C2C(O)CCN12,1.3922,142.693,135.8282632,1.050539826
WEGYEO,CC(c1ccccc1)N(C(=O)OCc1ccccc1)C1CCOC1=O,1.3115,271.664,258.5947832,1.050539368
NIRRUC,CC1(C)OC2OC3CO/C(=C\c4ccc([N+](=O)[O-])cc4)C3(O)C2O1,1.4162,248.578,236.619476,1.050539052
TOVJOD01,OCC(CO)(CO)/N=C/c1ccccc1O,1.3336,177.321,168.7913227,1.050533861
AQEQUK,CCN(CC)c1ccc2cc(/C=N/c3ccccn3)c(=O)oc2c1,1.293,260.925,248.374112,1.050532191
MIMBUF,COC(=O)C1C2OC(c3ccncc3)(c3cc(OC)c(OC)cc32)C1C(=O)OC,1.3719,305.634,290.9335972,1.050528378
VOBVUD,COCn1c2c(c3ccccc31)CCN1C(=O)C3CCC=CC3CC21,1.3147,268.632,255.7114003,1.050528055
ROKROY,Cn1c(=O)c2c(nc(N)n2CCCCN2CCOCC2)n(C)c1=O,1.3683,258.112,245.6997651,1.050517895
DUNPIM,Cc1ccc(N2C(=O)CCC2=O)cc1,1.3002,152.769,145.4229954,1.050514739
WUKGUF,O=C1CCC(O)C2c3ccccc3CCN12,1.3258,172.03,163.7579414,1.050513939
PAPSEG,CC(=O)Nc1cccnc1,1.2841,111.312,105.9603324,1.05050633
YUYJEH,COc1cccc(NC(=O)c2cc3cc(OC)ccc3[nH]2)c1,1.323,235.126,223.8216874,1.050505886
HURWUM,CC1(C)c2ccccc2N(CCC(=O)O)C12C=Nc1c(ccc3ccccc13)O2,1.326,305.932,291.224014,1.050504029
MEBSAP,CC1(C)CC(=O)c2cnc3ncnn3c2C1,1.346,168.659,160.5506025,1.050503688
SOYPIG,CN(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2)cc1,1.2581,243.097,231.4101917,1.050502565
VIPDII,CCOC(=O)c1ccnc2c1Cc1ccccc1-2,1.3103,191.688,182.473196,1.050499494
GEPFAJ,CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,1.3194,227.004,216.0916639,1.050498644
HIGPET,C/C(=N\NC(=O)c1ccccc1O)c1ccccn1,1.3135,204.022,194.2145235,1.050498162
UJUWOL,Cc1c(/N=C/c2ccncc2)c(=O)n(-c2ccccc2)n1C,1.2924,237.453,226.0386963,1.050497122
MAJCEF,COc1nc(Cc2ccccc2)c(O)nc1Cc1ccccc1,1.2857,250.132,238.1090673,1.050493385
HEJLEQ,CC(=C(C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.2989,300.141,285.7154192,1.050489332
JACYAQ,COc1ccc(/C=N/NC(=O)c2ccccc2)c(O)c1,1.3167,215.49,205.1343832,1.050482112
IQIXUD,O=C1c2ccccc2C(=O)N1CC1C(c2ccccc2)c2ccccc2C1c1ccccc1,1.2807,352.025,335.1080495,1.050482077
HODTEA,Oc1cccc(/C=N/OCCCCCO/N=C/c2cccc(O)c2O)c1O,1.3416,292.959,278.8817728,1.050477401
GIQTIK,Oc1ccccc1/C=N/OCCCCO/N=C/c1ccccc1O,1.3078,263.577,250.9116892,1.050477165
VIKVOA,CC1C(C)C1(C(=O)O)[N+](=O)[O-],1.3706,121.904,116.0463722,1.050476613
WOMSAS,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3)CN(c3ccc(OC)cc3)C(c3ccccc3)N2O1,1.3333,383.049,364.643431,1.050475526
