MolName,smiles,Density,volume,volume_d,Kv
NAPDUD,COc1ccc(C(=O)NNc2ccccc2)c(OC)c1,1.3001,217.599,209.3039707,1.039631495
XUDDIM,O=C(c1c2ccccc2cc2ccccc12)N1OC(O)CC1c1ccccc1,1.3033,294.454,283.2321748,1.039620587
XAMROS,O=C1OCCCCCn2ncc3c2CCC1C3,1.3125,185.457,178.3899641,1.039615659
MEBKOU,CCOC(=O)C1=C(N)Oc2c(ccc3ccccc23)C1c1ccccc1,1.3033,275.308,264.8173816,1.039614539
ICUBAL,CC(=O)Nc1cccc(CN(Cc2cccc(NC(C)=O)n2)Cc2c3ccccc3cc3ccccc23)n1,1.2826,407.896,392.3531305,1.039614491
TUVZEP,COc1cc2c(cc1OC)C1CC(c3ccccc3)OC(c3ccc([N+](=O)[O-])cc3)N1CC2,1.3225,350.743,337.3793361,1.039610203
BICHIE,C/N=[N+](/C)N=[N+]1C(=O)c2ccccc2C1=O,1.3397,169.229,162.7821739,1.039604005
QEDROG,O=C1NC2C3CCC(C2N1)C1NC(=O)NC31,1.4239,162.165,155.9882546,1.039597503
JONWAN,Cc1ccc(O)c(-c2cc(-c3ccc(N(C)C)cc3)[nH]n2)c1,1.2698,240.007,230.8653428,1.039597356
BADPAX,CC(=O)N(C(C)=O)c1cc2c3ccccc3ccc2c2ccccc12,1.2807,265.54,255.427445,1.039590714
DUCWUT,CCCC[n+]1cccc(C2=C([O-])c3ccccc3C2=O)c1,1.2662,229.171,220.4437915,1.039589269
HIFROD,CC(=O)N(C)C1C(c2ccccc2)C(N(C)C(C)=O)C1c1ccccc1,1.2427,292.961,281.8052853,1.039586606
HUBYEL,COC(=O)C1(C(=O)NCc2ccccc2)CC12C(=O)N(Cc1ccc(OC)cc1)c1ccccc12,1.3076,373.81,359.577984,1.039579776
ABAPIE,CCc1ccc(/C=C(\COc2ccccc2/C=N/O)C(=O)OC)cc1,1.2716,277.265,266.7089164,1.039579043
SUWQEG,COc1ccc(-c2cnc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c2)cc1,1.2702,325.056,312.681305,1.039576063
TIDYOV,CCOC(=O)c1cnc2ccccc2c1-c1c(C(=O)OCC)cnc2ccccc12,1.3133,316.741,304.6846167,1.039570043
RIGMUQ,Oc1ccccc1C1=Nc2ccccc2NC(c2ccccc2)C1,1.2817,254.792,245.0978491,1.039552166
OKEVOP,CC(C)(C)OC(=O)Oc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)c2cccnc12,1.287,378.962,364.5437402,1.039551522
CARXOI,c1cc2nc(c1)COc1ccccc1OCCOc1ccccc1OCCOc1ccccc1OC2,1.3227,381.321,366.8132136,1.039550883
VOJWIC,CN(C)/C(=C/C=C(\C#N)C(N)=O)c1ccc[nH]1,1.2524,191.007,183.7406269,1.039546905
VAZYIG,CCOC(=O)/C(C#N)=N\Nc1ccc(O)cc1,1.3119,184.692,177.6660121,1.039546044
HUXZUX,CCOC(=O)C(=C\Nc1ccccc1)/C=C/C(=O)c1ccccc1,1.2585,265.265,255.1740115,1.039545518
TIGBIW,COc1ccc2nc(-c3c4ccccc4cc4ccccc34)cc(-c3ccccc3)c2c1,1.2642,338.096,325.2351798,1.03954314
IMEQUO,COc1ccc(C2C3C(=O)N(C)C(=O)C3C3CCCN32)cc1OC,1.3273,258.579,248.7440346,1.039538497
XEXNIY,C=C(C)C(=O)Oc1cc2ccc(OC)c(OC)c2[nH]c1=O,1.3339,225.298,216.729157,1.039537103
IXIYAP,CCOC(=O)c1ncn(Cc2ccccc2)c1N,1.2966,196.519,189.0455242,1.039532678
YAGBAM,COc1ccc(/C=C/C2CCC3CC(c4ccccc4)=[N+]([O-])C23)cc1,1.2627,274.287,263.8575109,1.039526975
KANWAY,CC(C)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1.2931,225.199,216.636309,1.03952565
YISZIJ,N/N=C(\CC(c1ccccc1[N+](=O)[O-])N1N=C(c2ccccc2)CC1c1ccccc1[N+](=O)[O-])c1ccccc1,1.3147,422.386,406.3296214,1.039515649
BOVSUA,COC(=O)C1CCC2CC(O)C(=O)N21,1.363,151.835,146.0634321,1.03951412
LIWNUA,COc1ccccc1C(=C(C#N)C#N)c1ccccc1,1.2317,219.511,211.167462,1.039511475
JUVNUJ,CC(C)(C)C1=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)N2C(=O)C(C)(C)C2O1,1.3244,293.665,282.503614,1.039508825
REKCIT,O=C(O)CCCCCNC(=O)C(=O)NCCCCCC(=O)O,1.3133,250.25,240.7396912,1.039504532
XOGHAD,CNc1c(C(=O)c2ccccc2)nn(-c2ccc(OC)cc2)c1C,1.2786,261.092,251.1713803,1.039497413
VIMYIC,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1.2725,251.727,242.1630474,1.039493856
ICOLOB,COc1ccc(C(=O)C(CC(=O)c2ccco2)c2ccccn2)cc1,1.2979,268.393,258.1984421,1.039483421
WUFTEZ,O=C1C=C(NCc2ccccc2)C(=O)C=C1NCc1ccccc1,1.2796,258.438,248.6220911,1.039481242
DACZIT,O=C(CC(C[N+](=O)[O-])c1ccccc1)c1ccccn1,1.2931,217.125,208.8782324,1.039481221
NUKTUL,C=C1CN2C(=O)c3ccccc3C2C1(C(=O)OCC)C(=O)OCC,1.3245,258.3,248.4909949,1.039474288
GEBROU,CC(=O)OC1C2OC(C(OC(C)=O)C1OC(C)=O)N(N(C(C)=O)C(C)=O)C2=O,1.4036,296.311,285.0611249,1.039464782
FIMRUR,CCn1c(C)c(C(=O)c2ccccc2)c(=O)n1-c1ccc(OC)cc1,1.2815,272.659,262.3077585,1.039462201
LATROQ,CC(C)(C)OC(=O)NCc1cn(-c2ccccc2C(=O)OCc2ccccc2)nn1,1.3063,324.797,312.4701487,1.039449693
JIXHUU,CC1(C)OC2OC3Cn4nnnc4COC3C2O1,1.4286,184.884,177.8674961,1.039447926
INDBUA02,O=C(O)CCCc1c[nH]c2ccccc12,1.29,163.648,157.4376966,1.039446102
YAMLOP,Cc1cc(C)n(C(C(=O)NCCn2c([N+](=O)[O-])cnc2C)n2nc(C)cc2C)n1,1.3258,313.759,301.8533238,1.039441925
QATNAB,COc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23c2ccccc2-c2ccccc23)cc1,1.2973,377.525,363.2031478,1.039432071
DEXQUV,CC1(C)[N+](=O)C(=C2C=N[n+]3c2ccc2cccc(O)c23)[N+](=O)C1(C)C,1.3464,261.821,251.8895349,1.039427859
SEWVEY,COC(=O)c1ccccc1Nc1ccc(N(C)C)cc1,1.2696,221.162,212.7731788,1.039426121
BUDPEW,CC(C)=NNC(=O)c1cccnc1,1.2619,145.869,140.3361692,1.039425551
SEZDUX,O=C(NCc1ccccc1)c1cc(-c2ccccc2)[nH]n1,1.2756,225.813,217.2479712,1.039425127
XENHEE,CNC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,1.2808,248.443,239.0200092,1.039423439
LINBUI,O=C1C2C(C(=O)N1c1ccccc1)N(C(=O)c1ccccc1)N1c3ccccc3C=CC21,1.3245,330.498,317.9634892,1.039421227
XACHUE,CNC1=C(C(C)=O)C(c2ccccc2)C(C(C)=O)C(C)(O)C1,1.2637,247.716,238.3222233,1.039416285
JAXBIW,COc1ccc2c3c(ccc2c1)OC(N)=C(C#N)C3c1ccccc1,1.2927,263.831,253.8262379,1.039415792
ISEBAL,CCOC(=O)c1cc(C(=O)c2ccc(OC)cc2)n2c1C(CC(=O)c1ccc(OC)cc1)CC2,1.3049,367.355,353.424659,1.039415306
ABOJIN,C=CC1CC2(C(=O)OC)C(=O)Nc3ccccc3C2O1,1.3416,211.586,203.5629904,1.039412909
EDOPIY,COc1ccc(-c2c(C)n3nc(-c4ccccc4)cc3n2C)cc1,1.2739,258.774,248.9620945,1.039411242
XOSZAI,COC(=O)C1NC=C2C=CC=C2C1c1ccc(OC)cc1,1.2949,227.26,218.6430175,1.039411194
QUKDUX,Cc1c(C(c2ccccc2)c2ccccc2)n(C)c(=O)n(C)c1=O,1.2693,262.168,252.2275883,1.039410485
ECOGOU,Cc1cccc2c3c([nH]c12)C1CCC(=O)N1CC3,1.3039,191.417,184.16003,1.039405782
QAKZEJ,COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccccc12,1.3553,238.581,229.5363432,1.039404029
REYHOU,CN1CN2CN(CN(C)C(=O)C2Cc2ccccc2)C(Cc2ccccc2)C1=O,1.2832,317.702,305.6586862,1.039401183
WOBPOS,COc1ccc(/N=N/c2cc(-c3ccccc3)ccc2O)cc1,1.2758,247.769,238.3768441,1.039400454
SIPFEC,Cc1ccccc1/N=C/c1c(O)ccc2ccccc12,1.2519,216.792,208.5752569,1.039394621
PATQUZ,CN1C(=O)C2(CC(=O)c3ccccc32)c2ccccc21,1.3011,210.175,202.2093833,1.039392913
AMITIA,COC1Oc2ccccc2C(=O)/C1=C\Nc1ccccc1,1.304,224.063,215.5714673,1.039390801
TEHGIW,O=CN(CCN1C(=O)c2ccccc2C1=O)CCN1C(=O)c2ccccc2C1=O,1.3433,302.63,291.1611856,1.039389915
TAMJAT,COc1cc(CCC(c2ccccc2)c2c(C#N)c(C#N)cc3ccccc23)cc(OC)c1OC,1.2613,380.875,366.442831,1.039384504
XUJTEE,Oc1ccc(CN(Cc2ccccn2)Cc2ccccn2)c2cccnc12,1.2797,289.278,278.3181302,1.039378929
BUMXUC10,Cc1cc(C)nc(/N=C/c2ccccc2O)c1,1.2514,187.801,180.686122,1.039377003
HOGCAJ,Nc1ccc(OCCN(CCOc2ccc(N)cc2)CCOc2ccc(N)cc2)cc1,1.2782,343.34,330.3331175,1.039375048
ENIJIU,N#CCC12CC(CN1C(=O)OCc1ccccc1)C2,1.2856,207.067,199.2230692,1.039372603
CUQSUC,CCOC(=O)CCn1ccnc1-c1nccn1CCC(=O)OCC,1.309,265.332,255.2819749,1.03936833
IMIDIT,COc1cc(/C=C/c2ccc3c(c2)oc(=O)n3C)cc(OC)c1OC,1.3197,268.663,258.4877796,1.039364416
VINDIF,O=C(NC(CO)(Cc1ccc(O)cc1)C(=O)O)c1ccccc1,1.3185,248.399,238.9917881,1.039362072
XUTYAO,C=CC1C(C)C(=O)C2OC2C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.3527,243.639,234.4126097,1.039359616
BUFBIO,COc1ccc(/C=N/N=C/c2ccc(OC)cc2OC)c(OC)c1,1.288,264.796,254.768872,1.039357744
NOLRUC,Cc1nc2c(o1)CCc1ccccc1C2C1c2ccccc2CCc2oc(C)nc21,1.2969,317.508,305.4852171,1.039356349
CUBJOZ,CN1C(=O)C2(c3ccccc31)N(C)CC(c1ccco1)C21Cc2ccccc2C1=O,1.3125,315.301,303.3623181,1.039354531
KAMKAM,COc1cc2c(cc1OC)C(c1ccncc1)c1cc(OC)c(OC)cc1C2c1ccncc1,1.3152,358.928,345.3385472,1.039351103
JOXVEZ,Cc1ccc(-c2c(C(=O)c3ccccc3)c(=O)n(C)c3ccccc23)cc1,1.2659,289.942,278.9648304,1.039349654
LAGTUL,CN1C(=O)/C(c2ccccc2)=C\C(c2ccccc2)=N/c2cccnc21,1.2766,276.11,265.6565582,1.039349459
LEFNIV,CO/N=C(/C(=O)NN)c1ccccc1COc1ccccc1C,1.2887,252.55,242.9911085,1.039338442
FADTOW,CC(C)(C)C(=O)n1ncc2ccc([N+](=O)[O-])cc21,1.3265,193.604,186.2764352,1.039337047
HUWPIB,CON1C(=O)c2ccccc2C(C)(c2ccccc2)C1=O,1.301,224.567,216.0685575,1.039332157
QOKVIY,CCOC(=O)C12C(=O)OC(c3ccc(C)cc3)C1C(c1ccccc1)N=C2c1ccccc1,1.2926,353.121,339.763545,1.039313973
REYTOG,COc1cc2[nH]c(C(=O)C(C)C)c(C)c2cc1OC,1.2836,211.438,203.4407085,1.039310183
JATBIP,COC(=NN=C(OC)OC)OC,1.3345,137.131,131.9443289,1.039309542
VELTOV,COC(=O)C1C2COc3ccccc3C2N2c3ccccc3CC12C(=O)OC,1.3444,293.1,282.0157489,1.03930366
FUBHAL,CC1COC(=O)CCCCCCC/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.3317,317,305.0125663,1.039301442
WENGOM,COC(=O)C1C(c2ccccc2)=NN(c2ccccc2)N=C1c1ccccc1,1.2891,297.615,286.3608152,1.039300715
AFONEQ,COc1ccc(C2Oc3ccccc3C3C4(C(=O)Nc5ccccc54)N4CCCCC4C23[N+](=O)[O-])cc1,1.3502,382.709,368.2380914,1.039297696
QUDMOS,COc1ccc(-n2cc(-c3ccccc3OC)nn2)cc1,1.3013,224.516,216.0273778,1.039294196
KABKON,COc1cc2c3cc1OCc1ccc(cc1)Nc1ccc(cc1)CC3N(C)CC2,1.2753,314.729,302.830258,1.039291787
TECPAT,C=CCN1C(=O)CC2C3CCc4cc(O)ccc4C3CCC2(C)C1=O,1.302,270.745,260.5095573,1.039290085
ROSHIQ,CC(C)(C)[N+](=O)c1ccnc(-c2cc([N+](=O)C(C)(C)C)ccn2)c1,1.2636,269.928,259.7252523,1.039282848
RIYWEC,CC(=O)OC(OC(C)=O)c1ccc(C#N)cc1,1.2957,186.944,179.8786817,1.039278242
XUFBAC,CN(C(=O)c1ccccc1)c1cccc2ccc(-c3nc4ccccc4n3C)nc12,1.2909,315.722,303.7909298,1.039273951
DIVLEZ,COC(=O)/C=C(\C(=O)OC)C12CCCCCC/C=C(C(=O)OC)/C(C(=O)OC)=C\1N1CCc3cccc2c31,1.3168,412.945,397.3425099,1.039267105
XEMSUG,COC(=O)C1=C/C(=C(/C(=O)OC)c2ccccc2)CN1C(=O)OC(C)(C)C,1.3066,296.803,285.5904925,1.039260787
ZERBEF,Cc1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)o1,1.3097,238.943,229.9164023,1.039260347
XUNDAO,O=C(c1ccccn1)N1C(c2ccccc2)=Cc2cccc3cccc1c23,1.2851,281.529,270.8942986,1.039257753
GEBWUH,O=C(OCc1cn(CCc2ccccc2)nn1)c1cccc(C(=O)OCc2cn(CCc3ccccc3)nn2)n1,1.3201,422.924,406.9483011,1.039257318
RODJIE,Cc1cc(-n2c3ccc(C(C)(C)C)cc3oc3c4c(=O)c5ccccc5c(=O)c4ccc32)cc(C)c1O,1.3033,390.085,375.3502711,1.039255943
GIPKIC,CC(=O)c1cc2ccc(OCCN3CCOCC3)cc2oc1=O,1.3367,246.559,237.2456966,1.039255942
NENXOT,COc1cc2c(cc1OC)C1CC(=O)CC(=O)CCCCC(=O)N1CC2,1.3156,283.728,273.011001,1.039254825
YIDJOM,Cc1ccc2c(c1)C(O)(C1=CC(=O)N(C)C1=O)C(=O)N2Cc1ccccc1,1.3217,284.74,273.9855164,1.039252015
PULVIB,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C1CCCCC1,1.36,237.004,228.0535822,1.039246995
WEPHII,COC1CCC2C(=CCC3C(=O)N(c4ccccc4)C(=O)C32)O1,1.3337,243.998,234.7839905,1.039244624
WOBBIB,CCc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,1.2782,203.353,195.6740831,1.039243403
PEJXUY,CC(C)c1nnc2ccc(C=O)cn12,1.2843,153.01,147.2321202,1.039243338
MUKHIK,CC(=O)C1C2CCCC(C2=O)C(c2ccco2)C1[N+](=O)[O-],1.3565,223.025,214.6042555,1.039238478
KABNOS,CN(C)c1ccc(/C=N/NC(=O)c2ccco2)cc1,1.2883,207.409,199.5780693,1.039237431
MAFTAR,COC(=O)C1=CC(c2ccccc2)C2(C(=O)c3ccccc3C2=O)C12C(=O)N(C)c1ccc(OC)cc12,1.3274,386.094,371.5176567,1.039234591
ZIKQOZ,CN(C)/N=N/c1ccc(C(N)=O)cc1,1.2749,156.591,150.679356,1.039233271
TEXMIU,CCOC(=O)C1=C(C)NC(=O)N(Cn2cc(-c3ccccc3)nn2)C1c1ccc([N+](=O)[O-])cc1,1.3471,356.541,343.0815588,1.039231025
PULQEU,CN1C(=O)C2(OC(c3ccccc3)=C(C#N)C23C(=O)N(C)c2ccccc23)c2ccccc21,1.3155,342.178,329.2608449,1.039230766
ZECLEB,COC1(OC)C2CC(=O)C(C)C1N1CCCNC1=C2C(=O)c1ccccc1,1.3186,291.756,280.744166,1.039223732
EYIFOK,CCOC(=O)C(C)(CC(C)(C)[N+](=O)[O-])C(O)c1ccccc1,1.2871,249.618,240.1970498,1.039221756
HEJYOK,O=C1CCC2CC3Cc4c(-c5ccccn5)nnc(-c5ccccn5)c4C3C12,1.3114,291.751,280.7409724,1.039217744
DUSBAV,CCn1c2ccccc2c2cc(C=O)ccc21,1.2638,183.454,176.5308704,1.039217671
PELPAA,COc1ccc(OC2c3c(c4ccccc4n(C)c3=O)OC(C)(C)C2O)cc1OC,1.3403,318.803,306.7732504,1.039213815
TUHXIF,CCOc1ccc(/N=C/c2c(O)ccc3ccccc23)cc1,1.2694,238.334,229.341365,1.039210698
DEGNIN,COC(=O)/C=C(\NC(C)=O)c1ccccc1,1.2809,177.75,171.0434408,1.039209684
YEXNIZ,CO/C=C(/C(=O)OC)c1c(C(=O)OC)c2ccccc2n1C,1.3125,239.992,230.9414649,1.039189736
JARDUE,O=C(ON=C(c1ccccc1)c1ccccc1)c1ccccc1,1.2634,247.673,238.3332901,1.039187601
OLETIJ,COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1,1.3351,233.601,224.7938285,1.039178885
DUTMAJ,COn1c(-c2ccccc2)c(-c2ccccc2)c2cc3cccccc-3c2c1=O,1.275,307.386,295.7973167,1.039177784
HOGPIF,CCOC(=O)C1(C#N)C2CC(=O)C(C2N2CCOCC2)C(C#N)(C(=O)OCC)C1c1ccccc1,1.3191,377.514,363.2822649,1.039175419
IDEFOP,COc1ccc2c(c1)C1(C)C(CO2)CON1C,1.3236,184.596,177.6373855,1.039173142
WUDTEW,CCOC(=O)c1c(=O)n(-c2ccccc2)nc2ccccc12,1.3121,232.925,224.1448383,1.039171822
IGEKOW,C=C1CC2C(CC(C)N2C(=O)OC)Oc2cccc([N+](=O)[O-])c21,1.3527,244.386,235.1752581,1.039165437
WIGVAL,N#Cc1ccc(C2c3ccccc3C3CCCCCC4C3C2C(=O)N4Cc2ccccc2)cc1,1.2598,368.083,354.2116317,1.039161245
CABXOS10,C/C(=N\O)c1cn(C)c2ccccc12,1.2591,155.238,149.3884227,1.039156832
HOKVOU,Cc1ccc(-c2nnn3c2C(O)C(O)C(O)C3C)cc1,1.3365,213.917,205.8563348,1.039156751
GODKEQ,C=C1C(=O)NC(OC)C1O,1.3386,111.056,106.8715398,1.039154112
GUGLEA,CCOC(=O)/C=C/c1c[nH]c2ccccc12,1.2712,175.831,169.2059697,1.039153644
EDOWAX,O=C1Nc2ccccc2C1(N1CCOCC1)N1CCOCC1,1.3396,235.165,226.3050848,1.039150315
COBKAG,N#Cc1ccc(NCCOCCNc2ccc(C#N)cc2)cc1,1.2473,255.058,245.448618,1.03915028
SPTZBN,O=C1N(c2ccccc2)N=NC12C1CCCCCCC12,1.2819,218.184,209.9639693,1.039149721
BUPPEJ,COC(=O)C12CC3CC(C(C)O)C1N(CCC21Nc2ccccc2C1=O)C3,1.338,287.504,276.6735854,1.039145098
PUZZEP,COc1ccccc1/C=C(\C#N)c1ccccc1,1.2242,199.561,192.0435501,1.039144506
IBOSIC,CCc1c(C)[nH]c(C2=CC(=O)C(c3[nH]c(C)c(CC)c3C)=CC2=O)c1C,1.2552,289.92,278.998907,1.039143856
GEDTAK,COC(=O)/C(=C/c1cccnc1)NC(C)=O,1.2932,176.847,170.1861988,1.039138316
CUVQEP,Cc1cccc2[nH]cc(CC(=O)O)c12,1.2886,152.474,146.7320958,1.03913189
HIBSIW,CO/N=C(\C)c1ccc([N+](=O)[O-])cc1NC1CCCCC1,1.2987,232.965,224.1921087,1.039131133
AZAFIQ,CC(c1ccccc1)N1C2C=CC(C2)C1COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3486,326.042,313.7646711,1.039129099
HUBZEL,CCn1cnc(C(N)=O)c1N,1.3205,121.253,116.6872101,1.039128452
LIPHUN01,O=C1NC(Cc2ccccc2)CO1,1.2973,141.839,136.498095,1.039128056
UMEPIO,COc1cc(OC)c(C([N-][N+]#N)c2ccc(OC)c(OC)c2)c(OC)c1,1.3156,283.672,272.9918826,1.039122472
AGEFUP,Cc1nn(-c2ccccc2)c(N)c1C1OC(=O)c2ccccc21,1.3123,241.6,232.5050878,1.039117046
VAMMIF,CCOC(=O)C1C2OC3OC(OCC)=NN(C(=O)OCC)C3C21,1.3854,246.11,236.846435,1.039112115
JIDBON,O=[N+]([O-])C1(C2([N+](=O)[O-])CCCCCC2)CCCCCC1,1.3152,224.517,216.0687403,1.03909987
WEFKUN,O=C1C(c2ccccc2)=C2CCCCC23CCCN13,1.2651,207.922,200.1001219,1.039089822
DOZZUO,CC1=NN(c2ccc3ccc4ccc(-c5ccccc5)nc4c3n2)C(O)(c2ccccc2)C1,1.2934,345.594,332.5957641,1.039081183
SIZWED,CN1C(=O)C2C(C3N(C)C(=O)N(C)C(=O)C23CCc2c[nH]c3ccccc23)N(C)C1=O,1.3484,326.112,313.846525,1.039081124
ZUWKIO,CCOC(=O)C1(c2ccccc2)Nc2c(ccc3ccccc23)C1=O,1.3051,263.628,253.7130054,1.039079568
UKIFID,CC(C)(C)c1cc2c(=O)c3ccccc3n3c2c(c1)c(=O)c1ccc2ccccc2c13,1.2959,323.258,311.1021135,1.039073622
RESMOU,Cc1ccc(NC2=C(N3CCOCC3)C(=O)N(c3ccc(C)cc3)C2=O)cc1,1.3033,300.704,289.3991726,1.039063095
DOQGUL,O=C1C(C(O)c2ccccc2)N(c2ccccc2)C(=O)C2CCCN12,1.3069,267.254,257.2097272,1.039050906
XANCAQ,COC1=NC2(C)C3C=C(C#N)C4c5ccccc5C3(C#N)C2C14,1.2942,241.752,232.6699985,1.039033831
SETHEF,COc1cccc(-c2noc(-c3ccccc3OCC(=O)Nc3c(C)cccc3C)n2)c1,1.3054,341.597,328.7642533,1.039033279
JUSWEC,COC(=O)c1c[nH]cc1-c1ccccc1,1.2756,163.787,157.6348217,1.039028041
GIHZOM,CCOC(=O)C1C=C(c2ccccc2)NC(=O)C1(Nc1ccc(C)cc1)c1ccccc1,1.2782,346.445,333.4332207,1.039023644
CIPZAD,O=C(NCc1ccccc1)c1ccccc1OCCOc1ccccc1C(=O)NCc1ccccc1,1.2837,388.676,374.0787625,1.039021829
VAWKIQ,N#CC(c1ccccc1)C1(O)C(=O)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,1.269,414.461,398.8963184,1.039019366
ETETUU,COc1ccc(-n2c(-c3ccccn3)nnc2-c2cccn2C)cc1,1.2969,265.297,255.3344978,1.039017455
BAPZIE,O=C1C=C(N2CCCCC2)C(=O)N1Cc1ccccc1,1.2906,217.476,209.3110397,1.039008742
QECXAZ,Cc1ccc2[nH]cc(C=O)c2c1,1.2659,130.558,125.6563819,1.039008111
MONZOF,COc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1.2637,268.151,258.0849198,1.039002977
BUGQUQ,COc1ccc2c3c1OC1C4(OC)C=CC5(C(c6cccc([N+](=O)[O-])c6)C4)C(C2)N(C)CCC315,1.3562,352.565,339.330351,1.039002255
VIYYIL,O=[N+]([O-])c1ccccc1OCCCN(CCCOc1ccccc1[N+](=O)[O-])CCCOc1ccccc1[N+](=O)[O-],1.3436,428.562,412.4749022,1.039001398
XALYIT,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccccc3O)ccc21,1.2715,278.762,268.2985284,1.038999363
EVAMOG,O=C1C2C(C(=O)N1c1ccccc1)C1C3CCC(C3)C21,1.3132,211.349,203.4160286,1.038998753
RIHSIM,CC12CCC(=O)N1c1ccccc1-c1ccoc12,1.318,188.48,181.4071538,1.038988795
DCDAZP,CN1C(=O)CN=C(c2ccccc2)c2ccccc21,1.2698,204.648,196.9685093,1.038988419
HOMFUN,O=[N+]([O-])c1ccc(/C=C\c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,1.2822,316.134,304.2714302,1.038986801
ATELES,COc1ccc(-c2c3c(nc4c2Cc2ccccc2-4)-c2ccccc2C3)cc1OC,1.2865,315.901,304.0475934,1.038985366
ZIWQUR,COC(=O)C(C(=O)OC)C(C)C(C#N)(CCC(C)=O)C(=O)OC,1.3039,260.666,250.8871861,1.038976936
BEKLAE,O=[n+]1o[n-]c2c1CCCCCC2,1.3316,131.151,126.2315092,1.038971972
YEGJID,Cc1ccccc1C(=O)Nc1ccccc1,1.2383,177.118,170.4754212,1.038965024
LAHKUA,COC(=O)C1=CC2=C3N(C(C(=O)OC)=C1)c1ccccc1C3(C)CCC2,1.3107,278.344,267.9080325,1.038953545
EGUZIQ,COc1ccccc1/C=N/NC(=O)c1ccccc1[N+](=O)[O-],1.3364,232.515,223.803207,1.038926131
RIYMUI,CC1=C(c2ccccc2)N(C)C2(C1=O)C(=O)c1ccccc1C2=O,1.2977,253.871,244.3594,1.038924633
WATCID,C1CN2CCOC3C2N(C1)C1OCCN2CCCN3C12,1.3797,210.985,203.0803262,1.038923878
DIGFEE,Oc1cccc(OCc2ccccc2)c1-c1cc(/C=C/c2ccccc2)[nH]n1,1.2771,299.492,288.2722401,1.038920709
WORPOL,Cc1cccc2c1cnn2C(=O)C1CC(c2ccccc2)CC1=O,1.2849,257.232,247.5965661,1.038915862
DINFUB,Cc1ccn2c(=O)c3c(nc2c1)OC1(CCCCC1)C3,1.3223,212.243,204.2931467,1.03891395
