MolName,smiles,Density,volume,volume_d,Kv
MAVVOW,CC(=O)OC1c2cc(C)ccc2N(C(=O)OC(C)(C)C)C1OC(C)=O,1.2111,274.872,288.2937309,0.95344425
EXINAN10,CCOc1ccccc1NC(=O)/C=N/O,1.1879,167.015,175.170294,0.953443624
YOPPOI,CC1N(C)CC(CO)C1(O)c1ccccc1,1.1563,182.345,191.2493115,0.953441341
ERAJUC,CC1(C)OCC(/C=C/Cn2ccc(=O)[nH]c2=O)O1,1.2401,193.832,203.2989331,0.953433434
NIVRIW,COc1c(OC)c(C2C(=O)Nc3ccccc32)c(OC)c(OC)c1-c1c[nH]c2ccccc12,1.2163,348.172,365.1800722,0.953425519
HUXLUK,CC1(C)OC(=O)CC12c1ccccc1Oc1nc3ccccc3n12,1.2384,246.444,258.4916767,0.9533924
JABLIK,CCCCCCCCC#Cc1cn(CCC(CO)CO)c(=O)[nH]c1=O,1.1635,286.973,301.0060657,0.953379459
XICPUU,CC1(C)C2CCC1(C)C1(CNC(=O)O1)C2,1.1953,166.807,174.969948,0.953346571
SOBNED,CC(C)C1COC(=O)N1,1.1949,102.985,108.0249214,0.953344827
RAVZOF,COC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)cc1,1.1865,438.104,459.5470593,0.953338709
YICRAG,CCOC(=O)C1=NNC(C(=O)OCC)(C(=O)OCC)C(c2ccc(C)cc2)N1,1.2296,303.286,318.1313724,0.953335717
NUNCOO,O=[N+]([O-])c1ccc(NC(CO)c2ccccc2)cc1,1.2008,204.91,214.9404083,0.953334004
ACAKOE,Cc1cccc(C)c1NC(=O)c1ccc(C(C)(C)C)cc1,1.1118,241.1,252.9033678,0.953328546
XADKAR,CCCCCCCCN1C(=O)C2C3c4ccccc4C(COCC)(c4ccccc43)C2C1=O,1.1703,362.711,380.4679945,0.953328546
UBIGAN,CC(=O)N(C(=O)c1ccc(N(C)C)cc1)c1ccccc1C(C)(C)C,1.1492,280.55,294.2911835,0.953307526
ETEWIJ,CC(C)(C)c1ccccc1Oc1cc(C#N)c(C#N)cc1Oc1ccccc1C(C)(C)C,1.1335,356.772,374.2523848,0.953292523
XABMEW,CC1(C)CCCC2(C)C1CCC(C)(O)C2Cc1cccnc1,1.1236,255.58,268.1030301,0.953290233
BAKYUI,CC(C)(C)OC(=O)C1CCC(O)C(=O)N1C(=O)OC(C)(C)C,1.211,248.096,260.2544901,0.953282304
ZOSQOP,CN1C(=O)C2CCCCC2OC1C(C)(C)C,1.1571,185.507,194.6010535,0.953268221
GAJVAO,CC(C)C1COc2ccccc2C(=O)NC(C(C)C)COc2ccccc2C(=O)N1,1.1841,330.245,346.4408052,0.953250873
YOWVUB,Cc1ccccc1C(=O)C(=O)N(C(C)C)C(C)C,1.1175,210.83,221.1697798,0.953249581
XESNOY,CCOC(=O)c1[nH]c(C(C)(C)c2[nH]c(C(=O)OCC)c(C)c2C)c(C)c1C,1.1689,305.175,320.1476238,0.953232126
SASPUY,CC1CC(=O)Nc2ccccc2N1,1.1958,140.371,147.2612168,0.953210921
VAZBAA,COC(=O)C12N3CN(C(C)(C)C)CN1C(=O)N1CN(C(C)(C)C)CN(C3=O)C12C(=O)OC,1.2544,343.653,360.5216301,0.953210491
MAZUNO,CN1C2CCCC1CCC(=O)CC2,1.1494,150.226,157.6010651,0.953204218
BOZBEY,c1ccc(Cc2oc3ccccc3c2N2CCCCC2)cc1,1.165,238.22,249.9247333,0.953166967
ZINHUZ,CCOC(=O)C(C(C)(C)C)C1(C(C)(C)C#N)OC(C(C)(C)C)OC1=O,1.1568,291.041,305.3425165,0.953162381
KAYFAU,C=C1CC23CC4C5C6(C)C(OC(=O)c7ccccc7)C(OC(C)=O)CC57C(C2C(=O)C1C(O)C37)N4C6O,1.2643,380.88,399.5966561,0.953161129
FOVTUF,COC(=O)C(CC(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,1.1982,358.941,376.5820539,0.95315482
OCAPAM,CCOC(=O)/C(=C(\Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1,1.1372,386.583,405.5887084,0.95314044
FEQWEF,CC12CCC(C(Cc3ccccc3)NC1=O)C2(C)C,1.1399,215.038,225.6144963,0.95312138
RUJVAT,CC(=O)OC1=CC(C(C)(C)C)=CC(C(N)=O)C(C)(O)C1,1.1759,227.893,239.1042676,0.953111387
NUMBAB,CCCC(C)C(O)C(C)C(=O)N1C(=O)OCC1Cc1ccccc1,1.1674,272.032,285.4154603,0.953108846
INAQAP,CC(=O)c1cc(C)cc(/C(C)=N/c2c(C(C)C)cccc2C(C)C)c1O,1.1254,297.45,312.0844403,0.953107434
VIKMIL,CC(=O)NC1(C#Cc2ccccc2)CC2C=CC1C2,1.1408,209.813,220.135882,0.953106773
COJQOH,C=CCNC(=O)c1cnc2c(cnn2CCCCC)c1N,1.1745,233.037,244.5079696,0.953085498
VADWEC,COc1ccc(C)c(C(C#N)C(=O)N(C(C)C)C(C)C)c1,1.1235,244.47,256.5053654,0.953079479
REWKEJ,CC(C)(C)C1CC(c2ccccc2)=NO1,1.1253,172.042,180.5127647,0.953073874
DURVAQ,CC(=O)N(C(=O)c1cn(-c2ccccc2)c(NC(C)(C)C)c1-c1ccc(-c2ccccc2)cc1)C(C)(C)C,1.1441,422.586,443.3953128,0.953068262
XIFDEV,COc1ccc(N2C(=O)C3OC4(C)CC5C(CC4C(Cc4ccccc4)C32)C5(C)C)cc1,1.1718,350.74,368.0201774,0.953045571
EKONIE,C=C1CC2(C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C2(C(=O)Nc3ccccc32)C(C(=O)OC)(c2ccccc2)C1,1.1628,440.366,462.063905,0.953041333
RARHAV,CCC12CCCN3CCC4(c5cccc(OC)c5N(C(C)=O)C4CC1)C32,1.1851,284.867,298.9036606,0.953039516
CAGZEP,CC(=O)N1c2ccccc2C(C)=CC(C)C1C,1.1294,193.364,202.8923891,0.953037228
GLYLEU10,CC(C)CC(NC(=O)C[NH3+])C(=O)[O-],1.1768,152.344,159.8539194,0.953020111
ELIPUK,CCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.0954,316.034,331.6196957,0.953001297
WOMNER,CN1C(=O)C(Cc2ccccc2)CN(C(=O)c2ccccc2)C1C(C)(C)C,1.153,301.034,315.8847165,0.95298691
OXSPRT,O=C1C2CC(CN3CCCCC23)C2CCCCN12,1.1945,198.007,207.7763611,0.952981364
ZIXTOP,CC1C2C(CON2Cc2ccccc2)CN1Cc1ccccc1,1.1591,253.382,265.8863458,0.952971087
QEVJAF,CC(C)(C)NC1OC(C2c3ccccc3C(=O)N2C(C)(C)C)c2ccccc21,1.1558,311.853,327.2458282,0.952962492
ZAWDUZ,CC(C)NC(=O)C1([N-][N+]#N)C2CC3CC(C2)CC1C3,1.1934,209.355,219.6911022,0.952951658
UGAQID,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,1.2146,280.273,294.1136126,0.952941272
GIJQEV,COC1=NC(C(C)(C)C)N(C(=O)OCc2ccccc2)C(C)C1C(O)c1ccccc1,1.1738,344.401,361.4212025,0.95290757
ZUHBOW,C/C=C(\C)N1OC(C)(C)C(=O)N(OCc2ccccc2)C12c1ccccc1-c1ccccc12,1.1816,355.005,372.5541577,0.952895016
EBHYUR,CCOC1(NC(=O)N(C)C)C2CCCC21,1.1625,173.89,182.4967552,0.952838859
KIVBIC,COC(=O)C1=CN(C(=O)OC(C)(C)C)C(Cc2ccccc2)(Cc2ccccc2)C1=O,1.1765,341.115,358.0016345,0.952830845
RAKXAD,COC(=O)CN(C(=O)OC(C)(C)C)C(NC(=O)c1ccccc1)C(=O)OC,1.2164,297.783,312.5274179,0.952822002
NIWHUZ,CC(=O)Nc1ccccc1-c1c2c(cc3c1C1C4CCC(C4)C31)C1C3CCC(C3)C21,1.1775,319.812,335.6474858,0.95282108
GUCKAS,CC(C)c1ccc2[nH]c(=O)c(C3C4=C(CC(C)(C)CC4=O)OC4=C3C(=O)CC(C)(C)C4)cc2c1,1.1834,369.751,388.0690878,0.952796838
LOPHOC,COc1cc2c3c4c1OC1(CC(C)C)c5c(cc(OC)c(c5-4)OC3(CC(C)C)N(C)CC2)CCN1C,1.2005,390.712,410.0781406,0.952774511
VAHIVO,CC(C)C(N)C(=O)OC(C(=O)O)C(C)C,1.1748,176.095,184.8241472,0.952770526
TIFHAS,CC1=CCCC(C)(C)C1/C=C(\C)C(C)OC(=O)c1ccc([N+](=O)[O-])cc1,1.1597,293.455,308.0055259,0.95275888
FIJFIN,CCCCCCCCCCCCCCCC(=O)ON=C(c1ccccc1)c1ccccc1,1.1064,374.852,393.4505871,0.952729548
BIQCOT,CC(C)N(C(=O)c1cccc2cccc(O)c12)C(C)C,1.1457,225.483,236.6738491,0.952716157
IBEHUS,CC(=O)N1CCCC2C3CCC4CC(C)(O)CCC4(C)C3CCC21C,1.1568,286.011,300.209569,0.952704476
SHFSAP,CC(=O)NC1C(=O)NCC12C(C1COC(C)(C)O1)OC1OC(C)(C)OC12,1.2634,279.14,292.9982596,0.952701905
RISBOL,c1cc(C(N2CCOCC2)N2CCOCC2)ccc1C(N1CCOCC1)N1CCOCC1,1.2156,349.763,367.1349997,0.952682256
HPYRPA,NC(=O)C(O)C(c1ccccc1)N1CCCC1,1.1775,189.433,198.8423166,0.952679506
SECBUZ,CCCCCCCCCCCCn1c(=O)[nH]c2ccccc21,1.1147,258.305,271.1364615,0.952675264
WOYMAY,CC(C)C1CC(O)CC2C(C)CCC(=O)N12,1.1542,185.85,195.0900008,0.95263724
MUTTUR,Cc1ccc(CNC(=O)C(C)(C)C)c(C(O)c2ccccc2)c1,1.1354,261.091,274.078324,0.952614553
BXPROL02,CC(C)(C)OC(=O)N1CCCC1C(=O)O,1.2138,168.827,177.2250437,0.952613674
IDIHIO,COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CC(C)CC(C)C2)cc1,1.1622,356.744,374.4974691,0.952593888
DAJNAG,C=CC1COC2(C)N3CCc4c([nH]c5ccccc45)C3CCC12C(C)C,1.1635,286.745,301.019178,0.952580503
LUDKON,CC1(C)C2CCC3(COC(=O)N3)C1C2,1.1969,155.295,163.0260914,0.952577582
YOWZIT,CC(=O)N/C(C)=C\C(=O)OC(C(C)C)C(c1ccccc1)c1ccccc1,1.1384,305.586,320.8003283,0.952573838
IKAGIK,CC(C)C1COC2(N1)ON(C(C)(C)C)C(c1ccccc1)C21OC1(C)C,1.1617,295.39,310.0983842,0.952568653
POQTAR,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3C/C(=N\[N+](=O)[O-])C2(OC(C)=O)C1,1.1761,442.522,464.5581901,0.952565275
TAZPOZ,CC(C)(C)OC(=O)N1CCC(C(=O)O)C1C(=O)OCc1ccccc1,1.2166,273.367,286.9904138,0.952530074
RIZHEO,COc1ccc(CCNC(C)COc2ccc(C(N)=O)c(OC)c2)cc1OC,1.1897,310.807,326.3005985,0.952517407
HEXQEG,COC(OC)C1(C)CCC2ON(C)C3CCC1C23,1.1849,205.13,215.3628523,0.952485528
XAHGES,CC1C(=O)C2C(C#N)C(C)(C)CC2C2(C)CCC1O2,1.1535,215.658,226.4177538,0.952478312
KIPKID,COC(=O)C1CN(C(=O)OC2CC(C)CCC2C(C)C)CCC1c1ccccc1,1.1614,329.072,345.4938941,0.952468352
MEPIPB10,CC1C(C)C(O)(c2ccccc2)CCN1C,1.129,184.893,194.120739,0.95246392
ZEVFIR,CC(=O)NC(c1ccccc1)C1CCCN1Cc1ccccc1,1.1328,259.126,272.059378,0.952461194
OBOFUG,O=C1NCCCN2CCCC2C(=O)NCCCN2CCCC12,1.1917,246.344,258.6399481,0.952459208
MIPJED,Cc1ccccc1C(=O)NC12CC3CC(CC(C3)C1)C2,1.1672,219.654,230.6185438,0.952455932
SIWGIQ,C/C=C/C(=O)N(C(=O)N(c1ccccc1)c1ncccn1)C(C)(C)C,1.1406,282.383,296.4880554,0.952426227
XUQZIT,CC(C)N(C(=O)NC(C)(C)C)C(=O)c1ccccc1,1.1357,219.859,230.8427648,0.952418848
OYAFIE,CCOC(=O)C1ON(C)C2C1CC(OC(=O)c1ccccc1)C1OC(C)(C)OC12,1.2412,310.905,326.4411474,0.952407509
DEBAOX,CCN(CC)/C(=N/O)c1ccccc1,1.135,161.218,169.2742406,0.952407167
GOCZOO,COc1ccc(-c2c(-c3ccc(C)cc3)cc(N3CCCCC3)c(C#N)c2-c2ccc(OC)cc2)cc1,1.1515,403.827,424.0090128,0.952401925
IHOCOA,COC(=O)C1C2CCCN2C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,1.2429,308.918,324.3649579,0.952377846
KATXAG,C/C(=N\OCC(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1.1837,313.183,328.8473503,0.952365892
BOWJAZ,COC(=O)C(C(C)C)N1CCC(C)(O)C([N+](=O)[O-])C1c1ccccc1,1.1955,278.964,292.918588,0.952360183
ATUMUX,CC(NCC1(O)CCC2C1CCC2(O)CNC(C)c1ccccc1)c1ccccc1,1.1491,338.374,355.3021307,0.952355674
JADKOP,CC(C)C(C1CC(CO)ON1Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1424,370.369,388.898528,0.952353823
YEPMIP,C=CCN1CC(C(C)=O)C(C)(O)C2(CC(C(C)=O)=NN2)C1,1.187,235.216,246.9873139,0.952340411
KILSEG,CN1CC(C#N)(C#N)C2(C1)C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.1933,281.041,295.1089755,0.952329557
XETVUO,CCC(C)C(NC(=O)C(C)NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)OC,1.177,313.312,329.0033439,0.95230643
EXICUJ,CC1(C)N=C(C(N)=O)[N+](=O)C1(C)C,1.1924,147.035,154.4012522,0.9522915
YABVUT,COC(=O)C(Nc1ccccc1)(c1ccccc1)C1C=C(C)C2CC1C2(C)C,1.1422,312.811,328.5062416,0.952222395
RIGGAP,CC(c1ccccc1)N1C(=O)C(OCc2ccccc2)C1C(C)(C)C,1.1298,284.2,298.4636034,0.952209907
WANSEM,CC(NC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(=O)O,1.16,367.195,385.6334991,0.95218647
GAPMOB,Oc1ccccc1CNC12CC3CC(CC(C3)C1)C2,1.1734,208.693,219.173312,0.952182536
YIYSAC,O=C(CC(Cc1ccccc1)C(=O)N1C(=O)OC2CCCCC21)OCc1ccccc1,1.2015,333.782,350.5525784,0.952159592
ZAYWUR,CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,1.2078,280.823,294.9339511,0.952155555
TUGHUY,CC(=O)OC1CC(NC(=O)C(C)NC(=O)OC(C)(C)C)C2OC(C)(C)OC12,1.2206,301.267,316.4061128,0.952152907
TBCYCX,CC(C)(C)C1CC(=O)CCC1C#N,1.0978,155.364,163.172722,0.95214444
EVUFIM,CCCCCN(/C=C1\OC(C(C)(C)C)OC1=O)C(=O)Cc1ccccc1,1.1571,295.582,310.4395976,0.952140134
WUJMEV,COc1ccccc1N/C(=N/c1ccccc1C)NC(=O)C(C)(C)C,1.1566,279.23,293.2687853,0.952129971
NUKVAQ,COC(=O)C(C(=O)OC)C(C)C(=O)N1C(=O)N(C)CC1C(=O)OC(C)(C)C,1.231,298.683,313.7034247,0.952119029
HUVXIF,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1.1698,213.341,224.082529,0.952064407
CUAUCH,CC1C(=O)C23CCC4C5(C)CCCC4(C4OCCN4C5)C2CCC1C3,1.1978,272.83,286.5679824,0.952060303
TEJPED,CC(=O)ON(Cc1ccccc1O)C(C)C,1.1626,182.709,191.9153995,0.952028865
ATEMIX,CN(C)/C(=C/C(=O)Oc1ccc(C(C)(C)C)cc1)c1ccccc1,1.1277,272.841,286.5908744,0.952022637
DADSOR,CN(C)c1ccc(C(=C=C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c2ccc(N(C)C)cc2)cc1,1.1065,413.254,434.0841066,0.952013662
REWKIO,CCC1CCN2C(=O)CCC2C1OCc1ccccc1,1.1617,223.865,235.1492459,0.952012409
CARXUR,CC(C)c1cccc(C(C)C2CC2)c1OC(=O)NC(C)c1ccccc1,1.1197,298.619,313.6731528,0.952006882
JIRGUN,Cc1cccc2c1N/C(=C1\C(=O)C=C(C(C)(C)C)C=C(C(C)(C)C)C1=O)C=C2N1CCOCC1,1.163,376.769,395.7631926,0.952006167
HIBROA,COc1c(C)cnc(C(n2cccn2)C(C)(C)O)c1C,1.1607,225.689,237.0667502,0.952006133
GUFPIG01,Cc1ccc(/C=N/C2CC(C)(C)[N+](=O)C(C)(C)C2)cc1,1.1185,232.529,244.2522484,0.952003519
AZEHUJ,COc1ccc(C2C(=O)N(C)C(C)(C(C)C)N2O)cc1,1.1707,226.188,237.604034,0.951953535
JOHKUM,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.1642,369.813,388.4792197,0.951950532
GUCGOD,CC(C)=C(c1ccccn1)c1c(C(=O)O)cccc1C(C)C,1.1341,247.75,260.256793,0.951944413
ZOKDAG,C=C1CN(C(C(=O)NC(C)(C)C)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc2O1,1.211,321.633,337.8726431,0.951935608
XAWBUU,COC(=O)C(NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(C)O,1.2137,258.962,272.0434099,0.951914256
XAPZEU,O=C1N=C2OC(CN3CCCCC3)CN2C2(O)CCCCC12,1.2655,231.068,242.7416765,0.951909055
DUFPAX,CC1(C)C2CC3C(c4ccc5ccccc5c4)=NOC3(C)C1C2,1.1564,251.211,263.9034628,0.951904902
TIDMOK,COC(=O)C1(C)CCCC2(C)c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3CCC12,1.1448,388.541,408.1782228,0.951890567
CUBHOZ,CC1/C(=N/NC(=O)NC2CCCCC2)CC(c2ccccc2)N(C)C1c1ccccc1,1.1593,343.44,360.798121,0.951889658
LUCDUI,CC(C)CC(NC(=O)C1CCCN1)C1C(=O)N(CC(N)=O)C1c1ccccc1,1.1854,310.148,325.8240179,0.951888084
NADRUG,CCOC(=O)C(=CN[C@H](CO)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O)C(=O)OCC,1.254,295.41,310.3417715,0.95188604
BEZGUI,CCCCCCCCc1ccc(/N=C/c2ccc(OCCCC)cc2)cc1,1.1068,314.142,330.0251759,0.951872835
LECMOY,CC1(C)CC2C1CCC(C)(O)C1CCC(=O)N21,1.1676,193.352,203.1285363,0.951870198
COSNEE,CCC1(O)N(C)C(=O)C(C(C)C)N1C(=O)OC(C)(C)C,1.1744,231.958,243.6897627,0.951857794
WOLYIG,O=C1OCC(C2CCCCC2)N1C1CCCN2CCCC12,1.1862,234.483,246.3455388,0.951845936
DISHIW,CC(=O)Oc1ccc2c(c1)C(C)CC(C)(C)N2,1.1604,191.238,200.9148387,0.951836117
KUPKIR,C=C(C)C(=O)NC1COC(OCC)OC1,1.2171,168.231,176.7445222,0.951831479
JAWZEN,CC1C2CC(C)(C)CC(=O)C2=C(C(=O)C(C)(C)C)C1(C#N)C#N,1.1288,263.24,276.5625248,0.951828163
MEJPUM,CN1CC2CCC(C)(C1=O)C2(C)C,1.1394,151.321,158.9842586,0.951798633
MIKVIO,CCC(/C=C/C(NC(=O)OC(C)(C)C)c1ccccc1)C(=O)OC,1.1488,276.051,290.0365672,0.951779987
EQOKUS,CC(C)CC(C(=O)N1CCN(Cc2ccc(C(C)(C)C)cc2)CC1)N1C(=O)c2ccccc2C1=O,1.1675,387.464,407.0950681,0.951777681
IQUTOG,CC12CCN(Cc3ccccc3)C1Nc1ccccc1C2=O,1.1722,237.218,249.2386651,0.951770464
XOBCID,COC(=O)C(CCCN1C(=O)c2ccccc2C1=O)Cc1c(C(C)C)cc(C(C)C)cc1C(C)C,1.1445,396.913,417.0274432,0.951767099
LIJHUI,CC(C)CC(NC=O)C(=O)O,1.1744,128.928,135.4645294,0.9517473
LIDBAB,CC1=CC2(C)C(C)/C(C)=C\C3(C)C=C(C)C2C1C3/C=C/C(O)=C1\C(=O)C2CCCN2C1=O,1.1642,354.187,372.1540062,0.951721583
LURBUY,CC1(C)N=C(c2ccc(C3=NC(C)(C)C(C)(C)[N+]3=O)[nH]2)[N+](=O)C1(C)C,1.1875,276.669,290.7076867,0.951708581
LANNOG,CCOC(=O)C1C(C)N2OC2(C)C(O)(C(=O)OCC)C1c1ccccc1,1.2157,284.302,298.7317492,0.951696633
VUMMOF,C=CC(=O)N1C(C(C)(C)C)COC1(C)C,1.1173,179.854,188.9888382,0.951664668
IQEPUP,CCC(CO)NCC(O)COc1ccc(CCOC)cc1,1.1514,245.639,258.1153451,0.951663683
COFFAE,CC1C(c2ccccc2)OC2(C)N1CCN1C(C)C(c3ccccc3)OC12C,1.1721,307.095,322.6949306,0.951657342
CYHXUR06,O=C(NC1CCCCC1)NC1CCCCC1,1.1505,185.438,194.8621151,0.951637007
LITFUR,CCN1Cc2ccccc2C(=O)N(CC)Cc2ccccc2C(=O)N(CC)Cc2ccccc2C1=O,1.1603,396.34,416.4890045,0.951621761
ATEWEC,O=C1N2CCCCCCCCCCOc3ccccc3C3OC13c1ccccc12,1.1744,317.001,333.1188213,0.951615399
HEHQEQ,CC(C)NC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.1677,366.196,384.8167414,0.951611405
CAZSOL,C=CCCCC(=O)N1C(C=C)CC23CN4CCCC/C=C\CCC(O)(C=C(C(OC)OC)C2CC4)C13,1.1608,408.532,429.3123346,0.951596232
IVOHIL01,CC(C)(C)c1cc(/C=N/c2ccccc2)c(O)c(C(C)(C)C)c1,1.1026,266.858,280.4364815,0.951580902
PUNPUJ,Cc1ccc(NC2(C(C)(C)C)C(=O)Nc3ccccc32)cc1,1.1426,244.993,257.45949,0.951578829
DUSMEJ,CC(C)C(NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(=O)NCC(N)=O,1.1976,294.164,309.1362893,0.951567351
BIKRUI,CCOC1OC(COC(C)=O)C(OC(C)=O)C2ON=C(c3ccccc3)C12,1.235,290.591,305.3825523,0.951563859
AMZTCF,CC(=O)N1CC23CCCCC2C12CC(C)(C)CC(=O)C32,1.1695,223.907,235.3044284,0.951563052
IDIROD,COC1(C)/C(=N/CC/N=C2\CC3CC(C2(C)OC)C3(C)C)CC2CC1C2(C)C,1.1403,324.035,340.5322972,0.951554383
XUJZOS,ON1CC(OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1COCc1ccccc1,1.1825,433.944,456.0398928,0.951548333
YIYRUV,O=C(CC(Cc1ccccc1)C(=O)N1C(=O)OC2CCCCC21)OCc1ccccc1,1.2028,333.207,350.1736972,0.951547768
INUGAZ,CCCCCCCCOc1ccccc1C(=O)NNC(=O)NNC(=O)c1ccccc1OCCCCCCCC,1.1636,453.323,476.4066866,0.951546258
BOWDOH,CC(c1ccccc1)N1CCC(C)(O)C([N+](=O)[O-])C1c1ccccc1,1.1698,276.697,290.8007289,0.951500366
EZAROM,CC1ON2CC3CC(OCc4ccccc4)C2C1C3,1.1972,205.966,216.4694528,0.95147836
VUHSEW,CC(=O)NN1CCN(C)CC1,1.169,127.884,134.4067683,0.951469942
BUTHAA,CCCCC/N=C(\c1ccc(=O)n(CCCCC)c1)c1ccc(OC)cc1O,1.1527,317.161,333.3402385,0.95146329
ETACIM01,CC(=O)/C=C(/C)NCCN/C(C)=C\C(C)=O,1.1167,190.981,200.7275704,0.951443788
NECCIJ,CC(C)(C)c1cc(/C=N/C2c3nc(-c4ccccc4)ccc3C3CC2C3(C)C)c(O)c(C(C)(C)C)c1,1.1291,404.737,425.3955043,0.951436947
NEWMUX,C=C1CC23CC(=O)C4C5(C)CC(OC(C)=O)CC46C(C2C(=O)C1CC36)N(C)C5,1.2097,301.395,316.7807377,0.951430956
YAGMIE,CC(=O)N(C)C(C)C1CCC2C3CC=C4CC(N(C)C)CCC4(C)C3CCC21C,1.1278,337.735,354.9790424,0.951422365
AWUWUK,CC(C)(C)OC(=O)NCC1(CC(=O)O)CCCCC1,1.1789,218.852,230.0265996,0.951420403
SAWYIY,O=C1C=CN2CC3CC(CN4CCCCC34)C2C1,1.1927,196.368,206.3999441,0.951395607
GUQYUM,CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.1289,343.21,360.7458977,0.95138989
CISMEW,COC1=CC=C2CCC(C)(C)Cc3nc4ccccc4c(=O)n3NC1C2(OC)OC,1.1937,327.74,344.4884028,0.95138181
FIZDUO,COc1ccc(C2(OCc3ccccc3)CN(C(C)(C)C3CCC(C)CC3O)C2c2ccccc2)cc1,1.1484,413.643,434.7863499,0.951370714
NODBUF,COc1ccccc1NC1(C)/C(=N/O)CC2CC1C2(C)C,1.1606,236.229,248.3058573,0.951362978
YIRPUK,CCN(CC)C(=O)C(=O)NC1C(OC)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2452,340.899,358.3280157,0.951360165
DICQEM,CC1CCC2OCC(NC(=O)OC(C)(C)C)C(=O)N12,1.2087,212.639,223.511175,0.951357354
WEQBAW,CC(C)CC1NC(=O)C2CCCN2C1=O,1.1856,168.619,177.2409141,0.951354831
MAYGEB,CC(=O)Cc1c(N2CCC(C)CC2)ccc2ncccc12,1.1526,232.904,244.8145179,0.951348809
IJEGUC,C#CC1(c2ccccc2)COC(=O)C1(Cc1ccccc1)NC(=O)c1ccccc1,1.1631,323.206,339.7404725,0.95133205
SIXDIP,CC(=O)NC1c2c(cc(-c3ccccc3)n2-c2ccc(C(C)(C)C)cc2)C(=O)CC1(C)C,1.1457,355.592,373.7857888,0.951325627
TATFUP,CC1=CC(=O)NC(C)CC1,1.127,117.417,123.4247684,0.95132445
TEYLAK,C=C(C)CC1C(=O)OCC(c2ccccc2)N1C,1.1471,203.298,213.7054998,0.951299804
MOBOCT,CCOC(=O)C1C2CC(C(C)(C)C)CCC2(N2CCOCC2)C1C(=O)OCC,1.1693,321.57,338.0374355,0.951285172
ZOKDIP,CC(C)(C)[N+](=O)/C=C1/C=CC=C/C1=[NH+]\C(=O)c1ccccc1,1.1502,244.932,257.4781609,0.951272912
NOVREX,CC1OC(C(C)(C)C)OC(=O)C1C(O)c1cocn1,1.2266,208.717,219.4083831,0.951271766
COGNOD,CCN(CC)c1ccc(/C=C/C(=O)/C=C/c2ccc(N(CC)CC)cc2)cc1,1.1125,321.713,338.2035628,0.951240718
FIJKAK,COC(=O)C1(C)CCCC2(C)C3CCC4(C)CCC(C#N)C4C3CCC12,1.1431,297.301,312.5420168,0.951235303
ACAXAG,CCC(C(=O)OC)C(NC(C)=O)c1ccccc1,1.1517,205.771,216.3206507,0.951231421
CAQZUR,Cn1c(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)nc2ccccc21,1.1312,282.72,297.2243313,0.951200727
ZATWIA,CC(C)(C)OC(=O)C(C)(C)NC(=O)OCc1ccccc1,1.1621,239.958,252.2697773,0.951195988
EQUHUW,CC(C)(C)NC(=O)C1(NC(=O)c2ccccn2)CC(c2ccccc2)CN(C(=O)OC(C)(C)C)C1,1.1745,388.946,408.9175442,0.951159972
LEFPUI,CC(C)(C)OC(=O)N1CCCC1CC(=O)O,1.1966,182.132,191.485382,0.951153546
