MolName,smiles,Density,volume,volume_d,Kv
HAGRIR,Cc1nc(C)c(C=O)c(C)c1C#N,1.258,146.044,138.3778322,1.055400259
RACBIG,CC(=O)C12OC34C(CCCN3C1=O)CCN1c3ccccc3C2C14,1.3781,248.244,235.2132592,1.055399686
LIWPAI,COc1ccc(/C=C/C=C(C#N)C#N)cc1,1.2294,180.346,170.8795453,1.055398408
EZUMAO,COc1cc(C2CC3C(=O)N(Cc4ccccc4)C(=O)C3c3[nH]c4ccc([N+](=O)[O-])cc4c32)cc(OC)c1OC,1.3715,416.449,394.593438,1.055387546
LUNXEZ,Cn1cccc/c1=N\C1=C(c2ccccc2)C(=O)c2ccccc21,1.2873,255.895,242.4658301,1.055385824
YOVCIW,COc1ccc(C2CC(=O)C(C)(C)C(c3ccc(OC)cc3)N2N=O)cc1,1.3116,296.249,280.7057085,1.055372196
XEGVEM,COc1cccc2c1NC(=O)Cc1ccccc1-2,1.3208,191.046,181.0225838,1.055371081
OBIDIM,COC(=O)/C(=C/Nc1cccc(C)c1)OC(=O)c1ccccc1,1.3088,250.872,237.7106953,1.055366902
RIYBIN,CC(C)c1ccc(C2(O)c3ccccc3-c3nc4ccccc4c(=O)n32)cc1,1.3191,294.546,279.0936835,1.055366056
VURJUP,COc1ccc(-n2nncc2C(=O)c2ccc3ccccc3c2)cc1,1.3185,263.432,249.6142789,1.055356293
QEVTOD,CCOc1ccc(/N=C/c2ccc(C(=O)O)cc2)cc1,1.2994,218.563,207.0995793,1.055352216
ZENKIM,O=[N+]([O-])c1cccc(-c2ccccc2)c1,1.3039,161.117,152.6676344,1.055344839
FUVRUJ,COC(=O)C12CC1CC(=O)N2,1.3637,119.996,113.7040721,1.055335994
ACOQIS,CC1(C)OC2C(/C=C/CN3C(=O)c4ccccc4C3=O)OC(n3cnc4c(N)ncnc43)C2O1,1.3995,348.509,330.2359184,1.055333416
YIQCIM,COc1nc(-c2ccc(C)cc2)cc2nc3ccccc3cc12,1.2965,244.298,231.4895975,1.055330359
FEPMOD,COC(=O)C1(C(C[N+](=O)[O-])c2ccccc2)CCCCC1=O,1.3327,241.621,228.9534949,1.055327852
YEHPOQ01,O=C(Nc1ccccc1)Oc1ccccc1,1.3035,172.511,163.4668037,1.055327419
NANSAZ,N#CCC/C(=C(/CCO)c1cccc([N+](=O)[O-])c1)c1ccccc1,1.2846,264.638,250.7642398,1.055325912
QERKII,CCOC(=O)n1ccc2cccc(C=O)c21,1.3383,171.175,162.2012204,1.055324982
DAGKUS,CCC(C)(/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C[N+](=O)[O-])c1ccccc1,1.367,320.495,303.6936235,1.055323442
VORMAR,CN1CCc2cc(OC(=O)Nc3ccccc3)ccc2C1,1.3103,227.234,215.3223138,1.055320259
AZOLEJ,O=C(C1=C(c2ccccc2)NC(O)(c2ccccc2)C1=O)c1ccccc1,1.3061,286.934,271.8940689,1.055315407
JIJKUL,CNC(=O)C1=Nc2c(OC)cc(OC)cc2C2(C)c3ccccc3OC12O,1.3697,283.639,268.7721558,1.05531393
MEWJOQ,CCC(=O)N1N=C(c2ccccc2)CC1c1c2ccccc2cc2ccccc12,1.2814,311.447,295.1250299,1.055305272
TOJRAN,CC1OCN2C(=O)C34C=CC(O3)C3(O)CCCc5cccc(c53)N4C(=O)C12,1.4136,274.828,260.4253125,1.055304484
WAXPAO,CN1CC2C(=O)N(c3ccccc3)C(=O)C2C12C(=O)Nc1ccccc12,1.3601,269.335,255.2216686,1.055298328
PIMYER,O=C1CC2CCN(c3ccccc3)C(=O)N2N1,1.3664,178.482,169.1311305,1.05528769
KOMJOO,Cc1ccc(=O)n(-c2ccccc2)c1,1.2676,154.084,146.0114105,1.055287388
SAWDUP,O=C1c2ccccc2C(C2c3ccccc3C=NN2c2ccc([N+](=O)[O-])cc2)N1Nc1ccc([N+](=O)[O-])cc1,1.3807,397.557,376.728846,1.055286857
MUXMIC,Cc1ccc(NC(=O)c2cc[nH]n2)cc1,1.3057,162.523,154.009506,1.055279016
BAJSAG10,CC1=NNC(=O)C2CC(CO)C12,1.336,132.77,125.8157767,1.055273063
ARUVAK,CN(CCCCC(=O)O)c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1,1.3196,284.013,269.1370159,1.055272903
FIDKIO,COC(=O)C1=CN(c2ccc(OC)cc2)C(=O)C(C#N)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.3358,389.59,369.1898269,1.055256596
GEZGAW,Oc1ccccc1/C=N/c1ccc(N2CCOCC2)cc1,1.3128,226.785,214.9122698,1.055244543
EZESOS,CN(C)/C=C/C(=O)c1ccccc1[N+](=O)[O-],1.313,176.879,167.6197961,1.055239322
VOCROV,O=C1OCCN1CCOc1ccccn1,1.3589,161.585,153.1273767,1.055232601
IKAYAV,COc1ccc(N2C(=O)C(Oc3ccccc3)C2c2cccc([N+](=O)[O-])c2)cc1,1.3476,305.481,289.4935973,1.05522541
ASAPUH,CC(CO)n1cnnc1,1.3146,102.002,96.66405135,1.055221652
LOVPUK,COc1ccccc1NC(=O)c1cccc(OC(C)=O)c1C,1.3157,239.897,227.3434355,1.055218505
TICPAY,OC(c1ccccn1)c1c[nH]c2ccccc12,1.3064,181.007,171.5362546,1.055211334
INOHOK,COC(=O)c1cc2c3ccccc3n3c(-c4ccc(C(C)(C)C)cc4)cc(=O)c(n1)c23,1.3172,328.581,311.3901022,1.05520695
KUGZET,N#C/C(=C\c1ccc(/C=C(\C#N)c2ccccc2)o1)c1ccccc1,1.2492,272.088,257.8535167,1.055203759
PICYUY,COC(=O)C1=C(c2ccccc2)C(=O)N(c2ccc(C)cc2)C1=O,1.3229,256.123,242.7243994,1.055200881
FESPOK,Cc1ccc(C)c(C(=O)Cc2nonc2O)c1,1.331,183.993,174.3687395,1.055194874
YOKLUI,COc1ccc(C2=C(C#N)C3CCC=CC3O2)cc1,1.2874,207.457,196.6057781,1.055192792
USAGEB,COc1ccc(C2OC(c3ccc([N+](=O)[O-])cc3)C3(O2)C(=O)N(Cc2ccccc2)c2ccccc23)cc1,1.3542,395.961,375.2499162,1.055192774
SIXJAM,COc1ccccc1/C(c1ccccc1)=c1/c2ccccc2n2nnc(CO)c12,1.3151,305.818,289.8241403,1.055184705
UHEVUZ,Nc1ccc(CO)cc1,1.2619,102.907,97.52628093,1.055171991
LOVTOI,Cc1c(/N=C/c2ccc3ccccc3c2)c(=O)n(-c2ccccc2)n1C,1.2914,278.747,264.1728452,1.055169012
YUQLIG,Cc1cccc(C(=O)Nc2ccccc2C)c1,1.2503,189.979,180.0490795,1.055151187
NARBOX,Cc1ccnc(N/C=C2\C(=O)C=Cc3ccccc32)c1,1.293,213.895,202.7150913,1.055150846
ATEKOC,CN1CC2(C=CC(=O)C=C2)N(c2ccc([N+](=O)[O-])cc2)C1=O,1.3758,229.381,217.3939569,1.055139725
JUTDEJ,COC(=O)/C=C1\C(=O)N(Cc2ccccc2)c2nc3ccc([N+](=O)[O-])cc3nc2N1CCCN(C)C,1.3539,382.023,362.0625363,1.055129879
FIZDAV,CN(C)C(=O)c1cc(-c2ccccc2)no1,1.2918,176.5,167.2781217,1.055129016
FIVPIM,Cn1c2ccccc2c2c(O)c(C(=O)c3ccccc3)c(-c3ccccc3)c(C#N)c21,1.3047,325.212,308.2216815,1.055123697
ZIHHIH,COC(=O)/C=C1/C(=O)C2=C3N(CCCC2)CCCN31,1.3511,204.708,194.0135759,1.05512204
IYAJAV,O=C1C2CCCN2C(c2ccc([N+](=O)[O-])cc2)N1c1ccc([N+](=O)[O-])cc1,1.3946,278.504,263.9553059,1.055118021
JUNQIS,NC(=O)C12C3C4C1C1C2C3C41C(=O)O,1.407,143.275,135.7912176,1.055112418
IRABEL,COC(=O)C12CCC(=O)OCCC34OC3C3=C(C(=O)C5CC(N(CC5C)C1=O)C32C)C4=O,1.411,331.383,314.0737185,1.055112162
HOTNIN,CCOC(=O)C(=O)/C(=C\Nc1noc(C(=O)OC)c1NC)C(=O)OCC,1.3929,279.603,264.9990772,1.055109335
IRIQAC,O=C1NC2CC1C1C(c3ccccc3)=NOC21,1.3626,176.618,167.393129,1.055109018
FAMQIV,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1,1.3087,247.606,234.6762768,1.055095996
TUQMUO,Cc1c2n(c(=O)n(Cc3ccccc3)c1=O)C1CC(N2)C(COCC#N)O1,1.3647,284.627,269.765117,1.055091938
PAHFUA,COc1ccc(/N=N/c2cc(C)c(O)c(C)c2)cc1,1.2866,210.034,199.0682246,1.055085514
NUDLIH,CC[NH+](CC)CC1=CC(=[N+]([O-])[O-])C=CC1=O,1.3095,180.573,171.1463096,1.055079718
IYITOA,COc1ccc2c(c1)c1c(-c3ccccc3)cc(O)cc1n2C,1.3052,245.036,232.2448121,1.055076313
QORRUK,[O-][n+]1ccccc1C1NCCN1CCN1CCNC1c1cccc[n+]1[O-],1.3452,279.372,264.7904208,1.055068379
VOVPUU,COC(=O)C(C)(C)c1cccc(-c2ccccn2)c1,1.2789,210.474,199.4885674,1.055067981
RIHSEI,CC12CCC(=O)N1c1ccccc1-c1nccn12,1.3472,187.257,177.4835674,1.05506669
HISMOM,CC(=O)N(C1=CC(=O)C=CC1=O)c1ccccc1,1.3123,193.819,183.7033401,1.055065193
FEZJOM,c1ccc2c(c1)CCN1Cc3c(ccc4ccccc34)OC21,1.3092,231.394,219.3179149,1.05506201
FIVTUB,COc1cccc(/C=C2\c3ccccc3C(=O)N2C)c1,1.2877,217.212,205.8789149,1.055047333
NACGAZ,O=c1[nH]n(C2CCCCC(O)CC2)c(=O)n1-c1ccccc1,1.3369,239.243,226.76213,1.055039481
KUYXOS,Cc1ccccc1C(=O)N/N=C/c1ccc(O)cc1,1.2957,206.907,196.1144769,1.055031751
DUQRIS,CCCCOc1ccc(/C=C(\C#N)c2ccc([N+](=O)[O-])cc2)cc1OC,1.2978,286.27,271.337885,1.055031442
EBURUR,CC1(C)c2ccccc2N(C(=O)c2ccccc2[N+](=O)[O-])C1O,1.3533,243.321,230.6295773,1.055029467
VAHBUB,O=C(CN(C(=O)OCc1ccccc1)C(=O)c1ccccc1)Nc1ccccc1,1.3129,311.905,295.6373731,1.05502561
YEPGAE,O=C1C=CC23CCCC2(C1)C(c1c[nH]c(=O)c2ccccc12)CO3,1.3445,251.994,238.8519847,1.055021587
FAJTUI,COc1ccc(-c2cnc3c(-c4ccc(OC)cc4)cnn3c2N)cc1,1.3281,274.969,260.6302054,1.055015859
FEWDAP,CC(=O)N(C(C)=O)c1ccc2c(C)cc(C)nc2n1,1.3076,207.45,196.6323239,1.05501474
FUCMEV,CC1(C)N=NC(=O)N1,1.3376,89.173,84.52370802,1.055005774
VOYZEO,COCOC1C2OC(C)(C)OC2C=CC1N1C(=O)c2ccccc2C1=O,1.3705,276.462,262.0480754,1.055004886
FOWWOG,O/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2761,238.205,225.7865866,1.055000669
SAQKEA01,O=C(Nc1ccccc1O)c1ccccc1,1.3048,172.285,163.3039382,1.05499599
JAWWOW,CCOC(=O)c1c(C)c2c3ccccc3[nH]c2c2ccccc12,1.3072,244.642,231.8894804,1.054993955
RANMAV,COC(=O)c1nc(-c2ccccc2)c2ccccc2c1C(=O)OC,1.3274,255.204,241.9015428,1.054991204
XAYPOE,O=C(c1ccccc1)c1ccccc1C(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2793,373.713,354.235034,1.054985996
UWIXAB,COc1ccc(CN2C(=O)C3(CC3C#N)c3cc(OC)ccc32)cc1,1.3046,270.198,256.118153,1.05497403
RUJPIW,COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2ccccc2)C1c1ccc([N+](=O)[O-])cc1,1.3439,331.387,314.1214275,1.054964644
JEGSOD,Nc1ccccc1C(=O)NC1CC(=O)c2ccccc2NC1=O,1.3518,241.234,228.6664753,1.054960066
BEXWEI,C/C(=N\NC(=O)Cn1cc([N+](=O)[O-])nc1C)c1ccccc1,1.3478,235.692,223.4140743,1.054955919
YIPROE,O=C1NC(=O)C(c2ccccc2)N2C(=O)CCC12,1.3677,188.271,178.4636925,1.054954077
GUKTAH01,COC(=O)CNC(=O)c1ccc(C(=O)NCC(=O)OC)cc1,1.3663,237.892,225.5001363,1.054952799
XOXJAV,COC(=O)C12C(OC)=NC3C4C1C1C2N=C(OC)C3(C(=O)OC)C14,1.4098,250.019,236.9956634,1.054951793
ONONEL,COC(=O)C1=Cc2cc3ccccc3nc2N(Cc2ccc(OC)cc2)C1,1.3188,288.093,273.0871948,1.054948769
XALVAI,COc1ccc(/C=C/C(=O)c2cccc(C(C)=O)n2)cc1,1.2925,229.44,217.4895113,1.054947425
WUFTUP,O=C1C=C(NC2CCC2)C(=O)C=C1NC1CCC1,1.3031,199.264,188.8856019,1.054945417
ICUSUX,Cc1n[nH]c(CC2c3ccccc3CCN2c2ccccc2)c1[N+](=O)[O-],1.3254,277.115,262.6819269,1.054945056
DIXNAC,COc1ccc(/C(=N\O)c2ccccc2)cc1,1.2823,186.829,177.0994531,1.054938323
BASLEO,Cc1ccc(/C=C/N2C(=O)c3ccccc3C2=O)cc1,1.2936,214.554,203.3817476,1.054932424
VUHNAN,O=C(OC1CC2CCC(C2)C12CCCO2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4093,281.549,266.889272,1.054928128
DOPWOW,COc1ccc(-c2cc(-c3ccccc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc1,1.2947,326.861,309.8422895,1.05492701
ZOWWAJ,COc1nc(-c2ccccc2)nnc1-c1nnc(-c2ccccc2)nc1OC,1.3481,291.205,276.0429299,1.054926493
OLOVIW,CC(=O)N1CCc2c1nc1ccccc1c2-c1ccccc1,1.2988,234.025,221.8403627,1.054925249
KOHMIE,CC(C)(O)/C(=C/C#N)[n+]1ccc(C(=O)[O-])cc1,1.2998,188.361,178.5542331,1.054923183
XAVGEJ,CCN1C(=O)C2C3c4ccccc4C(c4cc(N)ccc43)C2C1=O,1.3444,249.633,236.6385211,1.054912779
VIXJET,Cc1ccc(-c2noc3ccccc23)cc1,1.2824,171.994,163.0412227,1.054911127
WOVWOT,CC(=O)C1=CN2CCc3c([nH]c4ccccc34)C2CC1=O,1.3388,220.722,209.2330279,1.054909936
SADWEC,Cc1ccccc1N1C(=O)c2ccccc2NC12C(=O)Nc1ccccc12,1.3319,281.275,266.635691,1.054903786
NOGJOK,COc1cc2c(cc1OC)N(C)C(=O)N(C(C)=O)c1ccccc1-2,1.3374,257.238,243.8512465,1.054897212
TUQQII,O=c1c2ccccc2n(-c2ccccc2)c2ccc3ccccc3c12,1.2999,260.592,247.0308209,1.054896709
PUNGEM,CCOC(=O)C/C(C)=N/NC(=O)c1cc2cc(C)cc([N+](=O)[O-])c2[nH]1,1.3618,268.121,254.1692757,1.054891466
VOYMAZ,O=C(c1ccccc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,1.3034,297.163,281.7005235,1.054889769
UKUVAA,CCOC(=O)/C(=C/Nc1ccc(OC)cc1)C(=O)Nc1ccc(OC)cc1,1.3283,293.961,278.6666203,1.054884147
SIVREU,O=C1C2C=CC(C2)C1C1(O)/C(=N/O)C2C=CC1C2,1.3542,190.93,180.9963029,1.054883426
YOTXIR,CCN(CC)c1ccc2cc(-c3ccc(O)c(O)c3)c(=O)oc2c1,1.3284,258.187,244.7541464,1.054883048
WUGQIB,COc1ccccc1/C=C1\OCc2nc3ccccc3c(-c3ccccc3)c2C1=O,1.3174,314.794,298.4184708,1.054874382
WACYOS,COc1ccc2cc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)ccc2c1,1.2998,315.823,299.3943778,1.054872848
QUNSID,COc1nc(OC)nc(-c2c3ccccc3cc3ccccc23)n1,1.3325,251.045,237.9860613,1.054872704
REZZEE01,c1ccc(-c2cc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc(-c3ccccn3)n2)nc1,1.3154,393.093,372.646618,1.05486802
QEHQUS,CN1CCC23CN(Cc4ccccc4)CC(C2=O)C2(O)c4ccccc4C(=O)C132,1.341,305.352,289.4695694,1.054867358
LEKQOH01,C/C(=N\N=C(/C)c1ccccc1O)c1ccccc1O,1.2951,218.386,207.0273938,1.054865233
HIGCIJ,O=C(c1ccccc1)C1C2CCOC2ON1c1ccccc1,1.3226,235.378,223.1368845,1.05485922
REMJEB,O=C1C2=C(CN1Cc1ccccc1)C(c1ccccc1)C1CC(c3ccccc3)OC1O2,1.3125,340.111,322.4254809,1.054851493
PEDBEH,CCN(/N=C1\C(=O)Nc2ccccc21)c1ccccc1,1.2998,215.158,203.9710048,1.054846007
LAQNUO01,CCN(CC)c1ccc(/C=N/c2ccc(C#N)cc2)c(O)c1,1.2579,245.83,233.0493777,1.054840834
GETQUR,CC(c1ccccc1)N1C=COC(O)C1=O,1.3267,174.195,165.1387226,1.054840423
TEXDOR,CC(=O)N(C(=O)c1ccccc1)c1ccc2ccc3cccc4ccc1c2c34,1.3099,292.418,277.2165271,1.054836099
RIPNEJ,CC1CC2(CCCC/C2=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])OC1C,1.3746,277.912,263.4650224,1.054834518
KOXTEY,COc1ccc(-n2nc3c(-c4ccccc4)nc4ccccc4c3c2-c2ccccc2)cc1,1.2958,347.732,329.6561678,1.05483238
XATKUZ,CC(=O)/C(NC(=O)OCc1ccccc1)=C(\NC(=O)OCc1ccccc1)C(C)=O,1.332,324.802,307.9187586,1.054830182
GOQVIR,COc1c(-c2ccccc2)[nH]c(-c2[nH]c(-c3ccccc3)c(OC)c2OC)c1OC,1.3152,324.157,307.3096162,1.054822182
KILJEX,O=C1C=C2OCOC2=CC12Cc1ccccc1N1CCCC12,1.3611,228.712,216.8252468,1.054821813
VOBWIS,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,1.3644,262.195,248.5686442,1.054819287
XOHDUT,O=C1OC(CO)C(C[N+](=O)[O-])C1Cc1ccccc1,1.3621,205.29,194.622291,1.05481237
OBUSUB,Oc1ccccc1CNc1cccnc1,1.2896,163.664,155.1604862,1.054804635
NAMQUO,COc1cc2c(cc1OC)C(=O)N(C)CC2,1.33,175.355,166.2445063,1.054801773
GADGIE,CCOC(=O)c1nc(C(=O)OCC)c(C(=O)OCC)nc1C(=O)OCC,1.3708,283.261,268.5453499,1.054797635
HAMJEM,CCOC(=O)c1ccc(O)c(/C=C/Cc2ccccc2[N+](=O)[O-])c1C,1.3352,269.486,255.4870601,1.054793146
QAKCOU,NC(=O)C1CCCC1O,1.3211,103.059,97.70568359,1.054790225
PEQQUA,Cc1ccc(CN2C(=O)C(c3cc4ccccc4o3)=C(c3cc4ccccc4o3)C2=O)cc1,1.3401,340.915,323.2082741,1.054784259
HIVXOA,O=[N+]([O-])c1ccc2c(c1)-c1[nH]c3ccccc3c1CC2,1.3577,205.166,194.5126888,1.054769235
QOBNAZ,O=C1c2ccccc2C(Nc2nc3ccccc3[nH]2)N1c1nc2ccccc2[nH]1,1.3641,293.936,278.6735277,1.054768289
KOFLAS,CCc1nc(NC(=O)OCc2ccccc2)oc1-c1ccccc1,1.3109,259.191,245.7332691,1.054765604
BIHRUG,O=C1CCC(=O)N1c1ccc(N(c2ccccc2)c2ccc(N3C(=O)CCC3=O)cc2)cc1,1.3396,345.777,327.8241312,1.05476372
LEXFIF,CN1C(=O)C2(C=C(c3ccccc3)c3ccc4c(c3N2)C(=O)c2ccccc2C4=O)c2ccccc21,1.3414,368.108,348.9990998,1.054753437
WADFUD,COc1ccccc1NC=C(C#N)C#N,1.2614,166.461,157.8203281,1.054750056
LAQMUN,CC(C)NC(=O)CC1NC(=O)C(C)OC1=O,1.3603,176.872,167.6916908,1.054745165
TEKVEK,Cc1ccn[nH]c1=O,1.3191,87.993,83.42658844,1.054735686
ADURIA,CC(=O)c1c(C)nn(-c2ccccc2)c1O,1.3171,173.045,164.0648984,1.054735057
MAZHOM,COC(=O)CC(O)(C(=O)OC)c1ccccc1NC(=O)OC,1.3704,239.44,227.0143767,1.054734962
DEBGIB,O=C(NCCCCCCCCNC(=O)c1ccncc1)c1ccncc1,1.2794,292.003,276.8528811,1.054722634
XUMQEE,N#Cc1ccc(-c2ccc(Nc3ccccc3)c(C(N)=O)c2)cc1,1.2817,257.669,244.3017181,1.054716283
DETKAR,CCC1CCN2C(=O)c3c(C)nnc(-c4ccccc4)c3C2=N1,1.3149,245.569,232.8299195,1.054714104
XEKMIM,COC(=O)C1=C(C(=O)OC)N(C(C)=O)C(c2ccccn2)Oc2c1c1ccccc1n2C,1.3716,334.603,317.2521401,1.054691073
OBUGID,CC(=O)OCCCCn1cc(Cn2cnc3ccccc3c2=O)nn1,1.3426,267.99,254.0956275,1.054681667
YAGPAZ,C/C(=C1\C(=O)Nc2ccccc21)c1ccccc1,1.2768,194.2,184.1319815,1.054678271
PAYSAM,O=C1NC23C=CCCC2C2CCC3C1C2=O,1.3602,168.343,159.6164378,1.054672077
KEBCOK,CCC/C(C#Cc1ccccc1)=C1\C(=O)Nc2ccccc21,1.2459,243.058,230.4607225,1.054661277
JUCXOU,CC1Oc2ccccc2OC1(O)c1ccc2ccccc2n1,1.3429,230.193,218.262859,1.05465951
YOTQIK,COC(=O)C(/C=C/c1ccccc1)c1cn(-c2ncccn2)c2ccccc12,1.3027,298.86,283.3712496,1.054658863
FATSUP,CN(c1ccccc1)c1c(N(C)c2ccccc2)c(=O)c1=O,1.2902,238.788,226.4154222,1.054645473
FUYREW,O=C1C2CCN2C(=O)C2CCN2C(=O)C2CCN12,1.3725,191.419,181.501888,1.054639167
OJENOG,N#Cc1ccc(Oc2cccc3ccccc23)cc1C#N,1.2817,222.231,210.7196013,1.054628989
BIYQIL,Cc1c(-n2cnc3ccccc3c2=O)n(C)c2ccccc12,1.3141,232.034,220.0148483,1.054628821
GUPNOW,CCCN1C(=O)C2(Cc3nc4ccccc4n3C(N)=C2C#N)c2ccccc21,1.3274,293.298,278.1067954,1.054623637
PESJIH,C/C=N/Nc1ccc([N+](=O)[O-])cc1,1.3443,140.481,133.2064841,1.054610825
NERNIK,COc1ccc2c(c1)CCc1c(-c3cc(OC)c(OC)c(OC)c3)nc3c(ccc4ccccc43)c1-2,1.322,380.676,360.9636977,1.054610207
RECQIA,COc1ccccc1C(N)=O,1.3007,122.482,116.1400235,1.054606296
RUQJEU,CCOC(=O)c1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,1.3351,276.567,262.2475148,1.054602939
VOXCUJ,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2oc3ccccc3c2c1,1.3117,351.459,333.2633825,1.05459831
OKIBEP,CC(=O)n1c2c(c3ccccc31)OC(C)(C)C1COc3ccccc3C21,1.3308,275.101,260.8597412,1.054593548
NIQQEK,Oc1ccccc1CNc1ccccc1,1.2635,166.18,157.5779296,1.05458931
IYORIZ,CCOC(=O)Cn1nnnc1-c1cc(C(=O)OCC)ccn1,1.3689,235.056,222.8887457,1.054588913
TAWLIN,CCN(c1ccccc1[N+](=O)[O-])N(CC)c1ccccc1[N+](=O)[O-],1.3418,259.467,246.0372671,1.054584141
GINKOE,COC1(Cn2cc(C)c(=O)[nH]c2=O)OC(CO)C(O)C1O,1.4255,223.501,211.933638,1.054580114
SAGLOC,COC12OCCCC1C=CC2COC(=O)c1ccc([N+](=O)[O-])cc1,1.3721,256.033,242.7820402,1.054579654
PAPROP,CNC(=O)c1ccncc1,1.2851,111.656,105.8778794,1.054573444
