MolName,smiles,Density,volume,volume_d,Kv
CEPPIX,OC(Cc1ccccc1)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1366,357.179,370.614609,0.963747762
ROKNIR,CC(C)c1cccc(C(C)C)c1NC(=NC(=O)c1ccc2ccccc2c1)Nc1c(C(C)C)cccc1C(C)C,1.1385,451.47,468.4590364,0.963734211
HESPAX,OCCN1C(c2ccccc2)CCCC1c1ccccc1,1.1509,235.45,244.3113775,0.963729166
LAXXIR,CN1C(=O)C(C(=O)Cc2ccccc2)N(C(=O)OC(C)(C)C)C1C(C)(C)C,1.1783,306.07,317.5936158,0.963715846
VIDMEC,COc1ccc2c(n1)CC1CC(C)=CC2(NC(=O)OC(C)(C)C)C1O,1.221,273.241,283.5292853,0.963713501
YIKVUL,CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC12)c1c3cnn1-c1ccccc1,1.181,364.179,377.8944356,0.963705643
EHILIR,CCN(CC)C(=O)OC1(C(=O)Cc2ccccc2)CCCCC1,1.171,261.047,270.8788162,0.963704005
REMPIK,Cc1ccc(C2CC(=O)C3=C(CC4CCC3N4C)O2)cc1,1.1924,228.848,237.4683235,0.96369906
KAGCOO,COC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2048,291.316,302.2906889,0.963694916
IBNACA,CC(C)CN(C(=O)/C=N/O)c1ccccc1,1.1613,182.665,189.5472124,0.963691303
LIZFEH,COC(=O)C1=C(OC(C)=O)CCC2(C#N)C(=O)C3CC(C12)C3(C)C,1.2207,261.419,271.2721986,0.963677817
LATXIN,CC1C(c2ccccc2)OC2CCCC(C#N)N2N1C,1.1714,223.08,231.4909188,0.963666312
QIPKAD,COC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)OC(C)(C)C,1.216,275.915,286.3227976,0.963650126
NEGDEI,CC1OC2(O)CC(c3ccccc3)N(Cc3ccccc3)C1C2,1.1821,252.038,261.5454521,0.963648949
RURTOQ,CC1(C)OC2(C)CCCN2/C1=C/C#N,1.155,160.296,166.343085,0.963646911
PIGKIZ,CC(C)C(NC(=O)OC(C)(C)C)C(=O)ON1C(=O)CCC1=O,1.2326,245.592,254.8659633,0.96361239
JUWHIV,CCOC(=O)c1c(C)nn(-c2ccc(C)cc2C)c1-c1ccccc1,1.1686,275.549,285.9559541,0.963606444
HETGOD,Cc1ccc(O)c(CN(Cc2cc(C)ccc2O)C2CCCCC2)c1,1.1558,282.809,293.4935362,0.963595327
TAVCEZ,CC(C(O)C1CCOC1=O)N(Cc1ccccc1)Cc1ccccc1,1.1782,277.402,287.8827395,0.96359372
HOMXIS,COc1ccc(C23CCN(C(=O)OC(C)(C)C)C2N(C(=O)OC(C)(C)C)c2ccccc23)cc1,1.207,372.222,386.2856439,0.963592631
BALMOR,COC(=O)C1C(c2ccccc2)CCN1C(=O)OC(C)(C)C,1.1951,246.048,255.3449153,0.963590756
TACHUA,CCCCCCCCCCCCCC(=O)O/N=C(\c1ccccc1)c1ccccn1,1.1407,344.886,357.9185398,0.963587972
VOXHUL,CCCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.1993,231.511,240.2629805,0.963573329
UFOFEA,CC1(C2CC(C3CNC(=O)C3)C2(C)C)OCCO1,1.1931,204.463,212.1932726,0.963569662
NOKGEC,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,1.1843,210.854,218.8273486,0.96356329
FARNOC,C=C(CC(O)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C)CC(C)(C)C,1.1716,348.933,362.1309261,0.963554822
WOBQUZ,CC(=O)C(C)C1N=C2CC3CC(C2(C)OC1=O)C3(C)C,1.1919,224.066,232.5428254,0.96354725
SONCAZ,CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)C3C(O)CC21C,1.2098,422.337,438.3187901,0.963538433
VABDAE,COc1cccc(C2=NC(C(C)C)CO2)c1-c1c(OC)cccc1C1=NC(C(C)C)CO1,1.1921,352.592,365.9392731,0.963525989
NIHFAM,C=C(C)C(=O)NC(Cc1ccccc1)C(=O)OC,1.1698,203.545,211.2505073,0.963524314
BIKZED,CC(C)(C)c1nc2cc3c(cc2[n+](-c2ccccc2)n1)C(C)(C)[N+](=O)C3(C)C,1.1749,308.536,320.2189245,0.963515821
FERHAO,CN1C(=O)C2(c3ccccc31)N(C(=O)OC(C)(C)C)C=C(C#N)C21C(=O)N(Cc2ccccc2)c2ccccc21,1.2185,420.837,436.7755891,0.963508517
MANFAJ,CC(C)C1C(=O)OC(c2ccccc2)C1C(=O)N1C(=O)OCC1C(C)C,1.2126,285.392,296.2009508,0.963508048
XUKCAH,CC(C)(C)C(=O)N1CCCCCCCC1=O,1.1375,190.73,197.9541793,0.9635058
DIBFAW,Cc1cc(N(C)C)cc(C)c1NC(=O)c1c(C)cccc1C,1.1335,251.768,261.3046876,0.963503572
TEWPAP,CC12Cc3ccccc3N1C(=O)C1=C2CCCC1,1.1877,193.991,201.3395758,0.963501583
KAVHAR,CC(C)(C)c1cc(-n2ccnc2)cc(C(C)(C)C)c1O,1.1358,230.898,239.6450637,0.963499921
RUSNEY,CC(/C=C/C(C)C(C)(C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCCCC1,1.2078,333.618,346.2579787,0.963495488
CEGTUF,CC(C)(C)OC(=O)NCc1ccc(C(=O)Nc2ccc(O)cc2)cc1,1.1992,274.902,285.3218456,0.963480379
UYUDEY,CC1(Cc2ccccc2)N=C2CC3C(CC2(C)OC1=O)C3(C)C,1.1672,256.871,266.6111455,0.963466848
AKAJIF,CC(NC(=O)C1CC2CCC(=O)N(C(C)c3ccccc3)C2=CC1c1ccccc1)c1ccccc1,1.17,393.83,408.7709644,0.963449057
PAHQIB,CN1CCOc2cccc(c2)OCCN(C)CCOc2cccc(c2)OCC1,1.1939,311.67,323.4948969,0.963446419
MAQSIJ,CC1(C)OC2OC3C4=NOCC4CCOC3C2O1,1.3003,189.021,196.1937035,0.963440705
SEQCOI,CC(C)=CCC[C@]1(CO)[C@@H]2CC[C@@]3(CN(Cc4ccccc4)C(=O)[C@@H]13)O2,1.1825,289.407,300.393018,0.963427852
JIXHIH,COc1ccc2c(c1O)C1C(=O)CCC3C(C2)N(C)CCC13OC,1.2429,256.708,266.4561576,0.963415529
LIMHEX,Cc1ccc(C(NC(=O)OCc2ccccc2)C(C)C(NC(=O)c2ccccc2)c2ccccc2)o1,1.185,392.049,406.9371793,0.96341406
SECVIH01,CC(C)C1NC(=O)C2CCCN2C1=O,1.2103,156.112,162.0434419,0.963395977
KAYTEJ,CCOC1OC2CC=C3CCN(C)C3C2c2cc(OC)c(O)cc21,1.2271,260.006,269.8870168,0.963388321
NOHMIG,CC(C)N(C(=O)c1c(C(O)c2ccccc2)ccc2ccccc12)C(C)C,1.1529,301.83,313.3005283,0.963388098
BIHWAQ,CC(C)(C)C(=O)C1(O)C(C(C)(C)C)=CC(C=O)=CN1Cc1ccccc1,1.1537,296.617,307.8917776,0.963380712
YIRNIW,CC(C)(C)N1C(=O)CCC1=O,1.1807,126.545,131.3582016,0.963358195
WOBLII,CC(C)NC(=O)CONCC1CCCN1C(=O)C(C)(C)C,1.1674,246.92,256.3139385,0.963349873
RENQOS,CC(C)(c1ccccc1)N1C2C=CC1COC2,1.1588,190.493,197.7447914,0.963327523
ZIQCIN,CCOC1CC(C(Cc2ccccc2)N(Cc2ccccc2)Cc2ccccc2)C2CC(C#N)ON2O1,1.1787,406.402,421.8782065,0.963315938
CUPBEV,CCC(C(Nc1ccc(C)cc1)c1ccccc1)[N+](=O)[O-],1.1666,234.633,243.5731852,0.963295692
REJPUS,CC(C)[N+]1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=N1,1.1929,214.124,222.2858623,0.963282135
POSGOU,CN1OCC2CC(O)C3OC(C)(C)OC3C21,1.2588,175.337,182.0236798,0.963264781
BOCTCN,CCCCOc1cnc(C(C)(CC(C)(C)C#N)C(C)(CC(C)(C)C#N)c2ncc(OCCCC)o2)o1,1.1534,416.172,432.0449157,0.963260959
SEKCAN,COC1(C)OC2C(O)CC3CON(C)C3C2OC1(C)OC,1.2651,230.835,239.6397024,0.963258582
GUSPAL,CC1(C)OC2CN(O)C(C#N)C2O1,1.2479,142.095,147.5156601,0.963253663
BERJOA,CCOc1nc(C(C)C)c(-c2ccccc2)c2cc(C)ccc12,1.1413,257.569,267.3950446,0.963252705
VONXAY,Cc1cc(C)c2c(c1)CN(C)Cc1cc(C)cc(C)c1OCCCO2,1.15,284.131,294.9737645,0.963241597
METHAD,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.1119,267.868,278.0908935,0.963239021
IHUNOP,CC(C)(C)/C(C#N)=C1\OC2C=CC1CC2,1.1393,171.739,178.2945793,0.963231752
REMTUB,CC1(C)OC2(c3ccccc3OC23OC3c2ccccc2)N(OCc2ccccc2)C1=O,1.2263,337.088,349.9613658,0.963214894
ZAVSEU,COC(=O)C1=C(C(=O)OC)C23Oc4ccccc4C12C1N=C(C)C3(/C(=C\C#N)C(C)(C)C)O1,1.2271,351.777,365.2216091,0.963187805
HAVYIM,CCOC(=O)C1=NOC(C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)C1,1.2987,275.269,285.7919587,0.963179654
AKUQUT,CC(C)(C)OC(=O)N1CC2(CC(NC(=O)OCc3ccccc3)C2)C1,1.2011,277.612,288.2268398,0.963171924
YAYJAL,CC(C)NCC(O)CNc1ccccc1,1.1311,177.252,184.0310877,0.963163356
SIXQIB,CCC(C)COc1cc(/C=C/c2ccccn2)c(OCC(C)CC)cc1/C=C/c1ccccn1,1.137,386.516,401.2996292,0.963160621
XUTKOM,COC(=O)C1CCCC2N(C(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C(=O)N12,1.2281,335.063,347.8803439,0.963155883
ZAQQUG,CN1OC(=O)C(Cc2ccccc2)N(C(=O)C(COC(C)(C)C)NC(=O)OCc2ccccc2)C1=O,1.2302,389.282,404.1750938,0.963151877
WOHZUQ,COc1ccc(/C(C)=N/OC(=O)C2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)cc1,1.1604,371.245,385.4510031,0.963144464
XAJTIP,CC12CC(OC3CCCCC3)C(NC(=O)c3ccccc3)(C=C1C(=O)c1ccccc1)C(=O)O2,1.2162,363.657,377.5732388,0.963142942
MISTUD,OC1CC2CC3COC4(C3)N3CCCC1C24CCC3,1.2336,205.483,213.3499749,0.963126432
VUJNUK,COc1ccc(NC2=C(C(C3=C(O)CC(C)(C)CC3=O)c3ccc4c(c3)OCO4)C(=O)CC(C)(C)C2)cc1,1.2116,411.168,426.9118833,0.963121469
EQUHOQ,CC(C)(C)NC(=O)C1(NC(=O)c2ccccn2)CCCCC1,1.1742,248.686,258.2138282,0.963101015
NIGVUV,CCN1C(=O)N(CC)C2OC(C3OC4C(O3)N(CC)C(=O)N4CC)OC21,1.2844,277.576,288.2164704,0.963081671
GASZIK,OCC1C(CO)N1C1CCCCC1,1.1675,152.724,158.5795108,0.963075237
TOTMIY,CC12CCCC(C)(C(=O)O1)C2CC(=O)Nc1ccccc1,1.2035,229.778,238.5975434,0.9630359
ODIJIV,CCOC(=O)C1CC2C(=O)N(C(=O)OC(C)(C)C)C3(CCCCC3)N2O1,1.2443,284.967,295.9051166,0.963035054
DEBSEL,C=C1CCCC2C1(C)CCC(C)C2(C)Cc1c(O)c(O)cc2ncoc12,1.187,288.187,299.2542071,0.963017372
FUSYIE,CC1(C)CCCC(C)(C)N1OC1C(=O)N(Cc2ccccc2)CCC1(O)c1ccccc1,1.1788,356.406,370.0989082,0.96300203
CEVVIK,COc1ccc(C(=N/Nc2ccccc2)/C(=N\Nc2ccccc2)c2ccc(OC)cc2)cc1,1.1764,368.538,382.6977015,0.963000296
UXUVUG,CN(C)C(=O)NCCc1ccccc1,1.142,162.011,168.2366577,0.962994642
VEBVAA,CC(C)(C)OC1CCN2OC3COC(=O)C3C12,1.2477,186.109,193.2607262,0.962994415
IVUPAQ,C/C(=C\C(C(C)C)N(C)C(=O)C(NC(=O)C1N(C)C(=O)c2c(c3ccccc3n2C)C1(C)C)C(C)(C)C)C(=O)O,1.1791,451.099,468.4345437,0.962992602
DIJVAU,CCOC(=O)C1=C(c2ccccc2)C(=O)N(C2CCCCC2)C1(C)O,1.2006,275.259,285.8390457,0.962986003
SIBFOZ,CC1CCC(C(C)C)C2(C1)N(C)C(=O)C1CC(C(C)O)ON12,1.1858,251.932,261.6171722,0.962979601
DOJHEP,C#CC(C)(CC(=O)N(C)C)C(/C=N/O)CCC(=O)OC,1.1603,234.172,243.1767277,0.962970438
MEFDOQ,CC1C(C(C)(C)C)OCN1C1(c2ccccc2)c2ccccc2-c2ccccc21,1.1529,320.092,332.400828,0.962969924
HIQMID,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1cccc([N+](=O)[O-])c1,1.2133,312.859,324.8901816,0.962968467
NAJJEN,CC1CCC(C(C)C)C2(C1)NC(=O)c1ccccc1O2,1.1779,223.317,231.9151702,0.962925365
WAWLOV,CC(=O)NC(C)(C(C)=O)C(O)c1ccccc1,1.1756,192.584,200.0007174,0.962916546
CORWAJ,CC(C)C1/C(=N/OC(=O)Oc2ccccc2)CC(c2ccccc2)N(C)C1c1ccccc1,1.1824,360.137,374.0068021,0.962915642
CIQFUG,O=C(/C=C/c1ccccc1)OC(CN1CCCCC1)c1ccccc1,1.1553,279.37,290.1311599,0.962909327
FIYQAF,COC1=NC(C)(Cc2ccc(OC)c(OC)c2)C(OC)=NC1(C)Cc1ccccc1,1.183,333.892,346.7629395,0.962882598
UCAGEM,CCOC(=O)c1cc2c(nc1C)C(Nc1ccccc1OC)C1CC2C1(C)C,1.1886,308.005,319.8805256,0.962875122
FAFKUV,COc1ccc(C2C3CC(C(C)(C)C)CC=C3C(C#N)=C(N)C23C(=O)N(c2ccccc2)N=C3C)cc1,1.1738,405.443,421.0838101,0.962855826
ZIGBIA,CC1(NC(=O)c2ccccc2)CC(=O)N(C(Cc2ccccc2)C(=O)NC2CCCCC2)C1=O,1.2028,369.219,383.4647959,0.962849795
PIGVUY,CC/C(=N/N1C(=O)OC2CC3CCC21C3(C)C)C(C)C(O)c1ccccc1,1.1908,299.352,310.9049738,0.96284082
BIQCIN,COc1cccc2cccc(C(=O)N(C(C)C)C(C)C)c12,1.1478,239.213,248.4517154,0.962814845
MAYKOP,CC1CN2CC(O)C3OC(C)(C)OC3C2C1[N+](=O)[O-],1.2781,205.005,212.9232625,0.962811661
PUFGON,CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(CCO)C(=O)C13,1.2208,349.591,363.0956531,0.9628069
IMUKAF,C=C1C(=O)N(Cc2ccccc2)C(C(=O)NC(C)(C)C)C12C(=O)c1ccccc1OC2OCC,1.2044,369.497,383.7723946,0.962802445
VIMYEV,COc1ccc(NC(=O)Nc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1,1.2075,338.267,351.3436363,0.962781064
KAWPOO,COC(=O)c1cccc(NC(=O)C(C)(C)NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)c1,1.1901,390.931,406.047337,0.962771983
EJAYIZ,COC(=O)c1ccc(C2(C)CC2(NC(C)=O)C(=O)OC)cc1,1.2077,243.241,252.6507599,0.962755862
LOGCUH,Cc1ccc(O)c(/C=N/CCCN2CCN(CCC/N=C/c3cc(C)ccc3O)CC2)c1,1.1646,360.666,374.6211801,0.962748555
GICSUG,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(OC)(C5C6OC(C)=O)C(O)(C(O)C23)C14,1.2676,376.17,390.7251635,0.962748333
SUMVOM,CCOC(=O)c1nnn(-c2ccc(OC)cc2)c1-c1cccc([N+](=O)[O-])c1,1.2541,282.589,293.5268875,0.962736335
LENNAT,COCC1CCC(=O)N1c1ccccc1C(C)(C)C,1.1488,218.87,227.3440799,0.962725751
LEPRII01,Cc1ccc(/C=N/NC(=O)c2cc(-c3ccccc3)[nH]n2)cc1,1.1875,246.562,256.1115041,0.96271349
KEGPIW,COc1cc(OC)c(C2=NOC3(C(=O)C4(C)CCC3C4(C)C)C2c2ccc(C)cc2)c(OC)c1,1.199,371.946,386.3518542,0.962713123
LUYQIF,CC(=O)NC(Cc1ccccc1)C(=O)N(C)C,1.1632,193.781,201.286819,0.962710827
AWUNEL,COC(=O)CC(CC(=O)NC(C)c1ccccc1)c1ccc(OCc2ccccc2)c(C)c1,1.17,366.343,380.5344517,0.962706526
FUFMAU,COC(=O)C1(C(=O)O)C2C3C=CC(C21)n1c(=O)n(-c2ccccc2)c(=O)n13,1.2949,274.405,285.0382927,0.962695213
WUJGOZ,CCOC(=O)C(O)(C#Cc1ccccc1)Cc1cnc(-c2ccccc2)o1,1.1927,291.487,302.7847808,0.962687091
XOFQUH,O=C(/C=C/c1ccccc1)OCC1CCCN2CCCCC12,1.1672,246.764,256.3301311,0.962680427
KAZVIQ,CCOC(=O)C(/C=C(\C#N)C(CC#N)C(C(=O)OCC)C(=O)OCC)C(=O)OCC,1.206,336.986,350.0571441,0.96265997
MIWMUD,CC(=O)O/C(=C\c1ccccc1)C(=O)NC(C)(C)C,1.1628,216.187,224.5755878,0.962646929
FUBFUE,C=C(c1ccccc1)C1N(C)C(=O)C(c2ccccc2)N1C(=O)OC(C)(C)C,1.1767,309.397,321.4025178,0.962646472
DATMAN,[NH3+]C1CCCCC1C(=O)[O-],1.1961,115.163,119.6343355,0.962624982
ULURAX,CN(C)C(=O)C(CC(C)(C)[N+](=O)[O-])C(O)c1ccccc1,1.1869,238.573,247.8371869,0.962619867
CARVOX01,C=C(C)C1CC=C(C)/C(=N/O)C1,1.1204,141.862,147.3717994,0.962612932
QIKHIB,CC(C)(C)OC(=O)NC(C)(C)C(=O)OCc1ccccc1,1.1783,239.499,248.8014158,0.962611082
FODQIA01,COC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)C/C4=N\NC(=O)c1ccccn1,1.1982,362.545,376.6345285,0.96259098
WAPREL01,COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(C)=O)C(C)C,1.1904,381.886,396.7309898,0.962581724
JUBTOP,C=C1CC23CC(=O)C4C5(C)CN(C)C6C2C(=O)C1CC3C64CC(OC(C)=O)C5OC(=O)c1ccc(OC)cc1,1.2479,411.32,427.3109644,0.962577688
TOXZAH,CC1=C(C)CC2(N=C(c3ccccc3)OC2=O)C(C2COC(C)(C)O2)C1,1.2024,284.335,295.3911829,0.962571046
COCHAE,CC1CCC(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1(C)C,1.2318,273.617,284.2570112,0.962569046
WUMPAV,CCOC(=O)C(C(=O)OCC)=C(/C(C(=O)OCC)=C(/[O-])OCC)c1n(CC)c(C)c(C)[n+]1CC,1.2134,380.966,395.7863574,0.962554653
DUVJIO,CC(C)(C)OC(=O)N1CCCC1C1=[N+]([O-])C(C)(C)C(C)(C)[N+]1=O,1.2019,261.246,271.4097952,0.962551848
LEHPIY,CC(C)(C)OC(=O)N1C2CCC1CC(O)C2,1.2023,181.856,188.9313346,0.962550762
POXHOZ,O=C1OCC(c2ccccc2)NC1Cc1ccccc1,1.1798,217.937,226.4162814,0.962550037
LOVLOZ,CC1=C(C(=O)Nc2ccc(C)cc2)CC(C(=O)Nc2ccc(C)cc2)=C(C)N1,1.1775,306.697,318.6366684,0.962528894
HEGMAI,CCC(C)C([NH3+])C(=O)NC(C(=O)[O-])C(C)C,1.1611,190.797,198.2284408,0.962510724
CADQEE,CC(C)(C)NC(=O)C1COC(=O)C2CC(O)CN12,1.2354,199.56,207.3355246,0.962497866
OYAFOK,COC(=O)C1C2CC(O)C(O)C(OCc3ccccc3)C1N(C)O2,1.2492,259.77,269.8947626,0.962486258
ICAVEQ,CC(C)(C)c1cc(Cc2ccccc2C(=O)Nc2cccc3cccnc23)cc(C(C)(C)C)c1O,1.1539,388.916,404.0749011,0.962484923
YEJPAE,CC(C)CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)O,1.2095,288.214,299.4495014,0.962479479
GUCGIX,CC(C)=C(c1ccccn1)c1c(/C=C/C(=O)OCc2ccccc2)cccc1C(C)C,1.1365,348.251,361.8300301,0.962471246
ZIGDUO,C=CC(=O)OC1CC(C)(C)[N+](=O)C(C)(C)C1,1.1696,186.094,193.3513765,0.962465349
GIMWIL,Cc1cc(C)c(O)c(CN(CCCO)Cc2cc(C)cc(C)c2O)c1,1.1577,285.33,296.4625929,0.962448575
LIGVOM,CC(C)Nc1cccccc1=O,1.132,138.669,144.0810195,0.962437665
DOKMIC,CCCCCC1(c2ccccc2)OC(=O)Nc2ccccc21,1.1585,245.205,254.7753379,0.962436169
YAXJUE,C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccccc2Nc2cccc(C)c2C)C1,1.1484,324.525,337.1917995,0.962434438
KINSIJ,CCC(O)C(C)C(=O)N1C(=O)OC2C1C1CCC2(C)C1(C)C,1.2068,246.585,256.209818,0.962433844
BXCMPR,CCC1=C(C)C(=O)NC1Cc1[nH]c(C(=O)OC(C)(C)C)c(CCC(=O)OC)c1C,1.1824,329.028,341.8734118,0.962426409
JUKDEY,CC(C)C1C2CCCC2(N2CCCC2)C(=O)C1(C)[N+](=O)[O-],1.1958,236.778,246.0230329,0.962422084
OCINOD,CC(C)(C)OC(=O)N1CCCC1C1C=CC(=O)O1,1.2158,200.377,208.2015201,0.962418526
HOTWOE,CC12C/C(=C/O)C(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)Cc1ccccn1,1.1927,328.616,341.4488504,0.962416478
UQIHEI,O=C1CC2CCCC23c2[nH]c4ccccc4c2CC(CO)N13,1.2347,230.839,239.8578423,0.962399219
KOSHEH,CC(C)(C)OOC1(C#N)C(=O)Oc2ccccc2C1C1CCCCC1,1.1926,276.934,287.7564634,0.962390199
NSCYHX,O=[N+](C1CCCCC1)[N+](=O)C1CCCCC1,1.1792,184.582,191.7970071,0.962382066
GOCSUN,CNC(=O)CC1(NC(=O)CC2(NC(=O)OC(C)(C)C)CCCCC2)CCCCC1,1.1781,334.348,347.4187732,0.96237747
VALKUP,CCOC(=O)C1NC(c2ccccc2)C2C=CC=C2C12CCCCC2,1.1729,276.679,287.4961029,0.962374784
FICGEE01,CC(=O)Nc1c(C)cccc1C,1.1292,139.003,144.4382873,0.962369484
MIHZUZ,COc1cc2c(cc1OC)C(C#N)N(C(=O)OC1CC(C)CCC1C(C)C)CC2,1.184,325.313,338.0373374,0.962358189
CIMCUZ,CNC1=C([N+](=O)[O-])C(c2ccc(OC)c(OC)c2)C2=C(CC(C)(C)CC2=O)O1,1.2414,300.909,312.6820014,0.962348324
JOJYEO,CC(C)(C)/N=c1\oc(-c2ccccc2)nn1-c1ccccc1,1.1724,240.627,250.0450463,0.962334602
SUYMOQ,c1c[nH]c(CN2CCOCC2)c1,1.1839,135.022,140.3079762,0.962325903
GATREA,CC(=O)OC1C(n2cncn2)CC2C3CCC4CC(N(C)c5ccccc5)CCC4(C)C3CCC21C,1.1901,396.483,412.0080469,0.962318583
TALJIZ01,CN(C)CCc1ccc(O)cc1,1.1258,141.137,146.6649175,0.962309204
BZCPLE,CCOC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)OCc1ccccc1,1.1948,314.284,326.5948042,0.962305572
IRIHIB,CC(=O)NC(C(C)O)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12,1.2626,263.079,273.3872582,0.962294299
SEPVOB,CC(C)(C)C(=O)N1C2=CCCCC2(C)c2ccccc21,1.1494,225.358,234.1899812,0.962287109
LUCVUC,CC1CCC2(OC1)OC1CC3C4CCC5C(N)=C([N+](=O)[O-])C=CC5(C)C4CCC3(C)C1C2C,1.2173,360.704,374.8449912,0.962275096
IQAMOE,CC1C(=O)N(C)C(=O)N(C)C1C(O)(c1ccccc1)c1ccccc1,1.1991,271.368,282.014046,0.962249944
DAFCAQ,COc1ccc(N2C(=O)C(OC(C)=O)C23CCC(C)CC3)cc1,1.2015,254.007,263.9722915,0.962248722
KIVBUO,COC(=O)C1CN(C(=O)OC(C)(C)C)C(Cc2ccccc2)C1O,1.204,267.866,278.383117,0.962220708
HIQPAY,CCC(CO)N1C(=O)CCC1=O,1.2096,136.097,141.4430748,0.962203347
FEJWIB,CC1(C)CCCC2(C#N)C(=O)CCCC12,1.1398,173.181,179.9847905,0.96219797
QAYFOM,Cc1[nH]nc2c1C1CCC(CC2)N1C(=O)OC(C)(C)C,1.1995,222.341,231.0788053,0.962186903
IYIJEF,C/C(=C/C1=C/C(=[NH+]\c2ccc(C)cc2)C(=O)N1c1ccc(C)cc1)Nc1ccccc1,1.1673,336.478,349.7019094,0.962185195
PALKAR,O=C(Nc1ccccc1)N1C(c2ccccn2)NC(c2ccccc2)C1c1ccccc1,1.1839,341.501,354.924412,0.962179519
RIMPOS,CC(C)N(C(=O)CC(=O)N(C(C)C)C1CCCCC1)C1CCCCC1,1.1427,294.953,306.5488129,0.96217303
JEFLOV,Cc1ccc(C(=O)OC(=C(c2ccccc2)c2ccccc2)n2nc(C)c(C)c2C)cc1,1.1588,350.549,364.3419296,0.962142898
COJYAE,CCOC1c2ccccc2C(c2ccccc2)(c2ccccc2)N1c1c(C(C)C)cccc1C(C)C,1.1354,402.757,418.6079926,0.962134042
QURTUU,CCCCCCC(=O)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)CCCCCC,1.1236,390.707,406.0855094,0.962129874
WIZXIM,CC(c1ccccc1)N1C(c2ccccc2)CC(=O)C2CCCCC21,1.1491,278.991,289.9741228,0.962123783
DAWFUE,CCCCCCCCCCCCCCCC(=O)NCCOC(=O)CCCCCCCCCCC,1.0883,425.63,442.3867452,0.962121955
CUHKUM,O=C(OCCN(CCOC(=O)c1ccc[nH]1)Cc1ccccc1)c1ccc[nH]1,1.2094,303.233,315.1718672,0.962119502
ZILNAJ,CCOC(=O)CC(OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)c1ccc([N+](=O)[O-])cc1,1.2675,383.498,398.6044826,0.962101574
TAXTUH,CCCC1CCC2C(C)C(=O)CCC2N1C(=O)c1ccccc1,1.1578,260.263,270.5166515,0.962096043
OCATIX,Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,1.1781,263.097,273.4641609,0.962089508
BIZWIR,C/[O+]=C1\C=CC=C\C1=c1/cccc/c1=C\[N+](=O)C(C)(C)C,1.1509,236.703,246.0301779,0.962089293
USOTAY,CC(C)(C)C(=O)NOCC1(C(=O)NOCC2(C(=O)NC3CCCCC3)CC2)CC1,1.1963,329.132,342.1028766,0.962084866
WENRAK,CCOC(=O)CC1(C(=O)OCC)C2=C(CC(C)(C)CC2=O)N(c2cccc(C)c2)C2=C1C(=O)c1ccccc12,1.2125,418.341,434.8295157,0.962080505
LONQAG,CC12CCC(C(C(=O)O)/C1=N\O)C2(C)C,1.2093,167.961,174.5810332,0.962080456
OLEDOY,C=CCN1C(=O)C(C(=O)C2(O)CCCCC2)C(C)C1c1ccccc1,1.1724,279.988,291.0261802,0.962071521
OQIGIH,CCCN(CCC)CCc1c[nH]c2ccc(OC)cc12,1.13,233.45,242.6588615,0.962050174
ASIKAR,CC1(C)CC(=O)N2N1C1C(=C(c3ccccc3)c3ccccc31)C2(C)C,1.1701,282.986,294.1533744,0.962035539
