MolName,smiles,Density,volume,volume_d,Kv
IHATAO,CC(C)(C)OC(=O)NC1(C[N+](=O)[O-])C(=O)N(Cc2ccccc2)c2ccccc21,1.2772,311.346,310.9644307,1.001227051
WUXXOC,O=C1C2C3CCCCC3=C3C4C5CC6C4C6C5C3C2C(=O)N1c1ccccc1,1.2762,291.21,290.8545126,1.001222217
WUNLIB,CC1CN2CC3CCC4(O)CCC5=C4C4(CC5=O)C3(C)CCC1C24O,1.2838,267.669,267.3428445,1.00121999
UBIMID,CC(C)(C)OC(=O)N1C(Cc2ccccc2)C(=O)N2c3ccccc3-c3ccccc3C21,1.2444,342.905,342.4898286,1.001212215
XAFWAE,COC1CCC2(CC1)NC(=O)NC2=O,1.3014,152.405,152.2210253,1.001208603
FIHHEJ,CC12CCC34CC(=O)CCC3C1(CCCC2=O)C(=O)N4,1.2854,214.316,214.0595484,1.001198039
LOSKEM,NC(=O)c1ccccc1N(Cc1ccccc1)Cc1ccccc1,1.2041,262.882,262.5675303,1.001197672
ROGVOA,COC(=O)/C(C#N)=C(/C=C(\C)N(C)C)N(C)C,1.1875,199.942,199.7033489,1.001195028
PATQIK,CC(=O)OCC1OC(NC=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3364,281.027,280.6918182,1.001194127
QEXLOX,Cc1cccc(C)c1NC(=O)NC(=O)c1ccccc1,1.2274,218.707,218.4464541,1.001192722
KOYLUF,COc1ccc(CC2c3cc4c(cc3CCN2Cc2ccccc2)oc(=O)n4C)cc1OC,1.2565,353.945,353.5255928,1.001186356
VUGKIU,O/N=C1\CC2CCC=CC23CCC2N4CCC(O4)C123,1.2829,203.025,202.7846893,1.001185054
NOHRUZ,COC(=O)C1=C(C(=O)OC)C2(C(=O)Nc3ccccc32)N(c2ccc(C)cc2)C2=C1C(=O)CC(C)(C)C2,1.285,389.716,389.2566044,1.001180187
UZUQEN,CCOC(=O)c1c(NC2CCCCC2)c(-c2ccc3ccccc3n2)n2ccccc12,1.2338,335.301,334.9086782,1.001171429
GEQGIU,Cc1ccc(-c2[nH]c3ccccc3c2C2CCC(=O)N2Cc2ccccc2)cc1,1.2069,315.381,315.0127296,1.001169065
EQUKEJ,CCc1ccc(C(=O)C2C3COC4(C)C2CC(=O)CC4n2c3c(C)c3ccccc32)cc1,1.2523,341.539,341.1440899,1.001157605
XAXSOE,Cc1ccc(NC(=O)N(C(=O)Nc2ccc(C)cc2)c2ccc(C)cc2)cc1,1.2245,305.113,304.7603324,1.001157197
FABQAE,COC(=O)CCNC(=O)C(Nc1cccccc1=O)C(C)C,1.2346,248.268,247.9814978,1.001155337
ACIVEP,COc1cc2c(c(OC)c1)C1(C)OCC(c3ccccc3)N1C(=O)C2,1.2708,267.184,266.8768163,1.001151032
IQAZAD,CNC(=O)CC1N(C)C(=O)OC12c1ccccc1C=Cc1ccccc12,1.2574,277.197,276.8787916,1.00114927
QEHFER,CCOC(=O)C1=CC(c2ccccc2)C2(CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.2473,312.361,312.0040954,1.00114391
OHUBOL,COc1ccc(C(=C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,1.205,367.361,366.9445045,1.001135037
NIRSUC,CN1OCC2C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C21,1.2877,378.749,378.3203403,1.00113306
HONYIU,CC1C/C(=C\c2ccc(N(C)C)cc2)C(=O)/C(=C/c2ccc(N(C)C)cc2)C1,1.1862,315.848,315.4913283,1.001130528
ECUNIA,CC1(C)Nc2ccccc2CO1,1.2149,134.4,134.2494971,1.001121069
ZEBWEK01,CCOc1c(NCCCN2CCN(CCCNc3c(OCC)c(=O)c3=O)CC2)c(=O)c1=O,1.2648,354.787,354.3897729,1.001120876
DIJVUO,CC1(C)OC2OC3(C(=O)N(c4ccccc4)C3c3ccccc3)C(O)C2O1,1.2915,284.594,284.2756274,1.001119943
QAKYIM01,Cc1cc(C)cc(NC(=O)CCC(=O)O)c1,1.2309,179.83,179.628884,1.001119619
JEPPEZ,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)c1cnn(-c2ccccc2)c1,1.2862,392.425,391.9875564,1.001115963
VOQYAC,COc1cc(C)c(/C=N/c2ccc(O)cc2)c(OC)c1OC,1.2459,241.967,241.6978956,1.001113392
CUTTOD,C=C(C)COC(=O)c1ccc(N(c2ccc(C(=O)OCC(=C)C)cc2)c2ccc(C(=O)OCC(=C)C)cc2)cc1,1.2215,441.934,441.449683,1.001097106
LAGKOX,C=CCC(C#N)(C#N)/C(C(=O)OC(C)(C)C)=C(\C#Cc1ccccc1)c1ccccc1,1.1714,348.84,348.4580656,1.00109607
GEMCOQ,COC1(C#N)CC1(C#N)OC,1.2052,126.307,126.16875,1.001095755
HIVHAW,CC1(C)N(/C(=N\C(=O)c2ccccc2)c2ccccc2)C1(C)C,1.1833,259.028,258.7452154,1.001092908
LOSNUF,CCOC(=O)C1(Cc2ccccc2)C(=O)CN(c2ccccc2)C12c1ccccc1-c1ccccc12,1.2344,383.759,383.3434006,1.001084144
ZILBEE,CCOC(=O)C1(C(=O)NCc2ccccc2)C=CCN1C(=O)c1ccccc1,1.2513,302.538,302.2120652,1.001078497
KEYYAQ,COc1cccc(OC)c1-n1nc2ccccc2n1,1.269,201.24,201.0250407,1.001069316
LETLIH,O=C(Nc1ccc2ccccc2c1)NC12CC3CC(C1)CC(NC(=O)Nc1ccc4ccccc4c1)(C3)C2,1.2622,399.93,399.502873,1.001069146
DEYBIV,COC(=O)C1N(C)c2cc(C)cc(C)c2C12C(C)=CCc1ccccc12,1.2136,286.387,286.081517,1.001067818
HIRLIG,CC1=CC(C)(C)Oc2c1c(=O)oc1cc(N(C)C)ccc21,1.2559,227.278,227.0375774,1.001058955
IXABAM,CC1(c2ccccc2)CCCC2CC(=O)N(Cc3ccccc3)N21,1.2136,264.112,263.8339349,1.00105394
GIZDEZ,CN1CCN(C2OC(=O)c3ccccc32)CC1,1.264,183.832,183.6401723,1.001044585
JUDYOZ,CCN(CC)C(=O)/C(=N\Nc1ccc(C#N)cc1)C(C)=O,1.2133,236.083,235.838602,1.001036293
LUZBEO,COC(=O)c1cc(OC)c2c(c1CC=C(C)C)c1ccccc1n2Cc1ccccc1,1.2199,339.065,338.7155453,1.001031705
DAILEU,CCC(C)C([NH3+])C(=O)[O-],1.1863,110.621,110.5071471,1.001030276
PIDBOW,CC1C(=O)OC2OC3(C)CCC4N(C)CCC1C24OO3,1.3378,211.865,211.6474606,1.001027839
NUVZUC,CC(C)(C)OC(=O)C1(C(C[N+](=O)[O-])c2ccccc2)Cc2ccccc2C1=O,1.2517,304.824,304.511962,1.001024715
JAYREJ,CCN1CC2(C)CCC(OC)C34C5CC6CCC(O)(C5C(=O)O6)C(C(O)C23)C14,1.3127,298.344,298.0390593,1.001023157
WIRXAW03,CCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.1518,266.979,266.707427,1.001018243
REZDOR,CC12CCCC(=O)N1C(CO)Cc1c2[nH]c2ccccc12,1.2687,224.198,223.9713706,1.001011868
DOTVOY,CC(C)(C)OC(=O)N1CCC(c2ccccc2)C1C(=O)c1ccccc1,1.2157,289.164,288.8734422,1.001005831
WONYII,CCOC(=O)C(c1ccc(N)c(OC)c1)c1c[nH]c2ccccc12,1.2468,260.244,259.9834717,1.001002096
UQOYAD,O=c1c2c(oc3ccccc13)NC(c1ccccc1)(c1ccccc1)C=C2c1ccccc1,1.2401,344.798,344.4538577,1.000999096
QAJZAC,CCOC(=O)CN(CCNC(=O)OC(C)(C)C)C(=O)Cn1c(=O)[nH]c(=O)[nH]c1=O,1.3284,312.846,312.5341108,1.000997937
YOJVUQ,CC1OC(=O)C(Nc2cccc3ccccc23)C1c1ccccc1,1.2316,257.758,257.5037178,1.000987489
AWOMEE,N#[N+][N-]C1C(O)OC(COC(=O)c2ccccc2)C(OCc2ccccc2)C1OC(=O)c1ccccc1,1.2929,389.562,389.1787842,1.000984678
QEYZOJ,CC(c1ccccc1)N1OC(c2ccccc2)C2Cn3c(cc4ccccc43)C21,1.2275,310.031,309.7261616,1.000984219
FUYPIZ,CCOC(=O)c1ccc2c(c1)C1CCCCCC3C1C(C2)C(=O)N3c1ccc(C)cc1,1.2361,337.869,337.5377347,1.000981417
NUVYIM,O=C1NC2(CCCCC2)C(=O)NC12CCCCC2,1.2612,198.549,198.3572216,1.000966833
JIZHOS,CC1=[N+]([O-])OC2(CCCCC2)C1=O,1.2841,142.719,142.5819977,1.000960867
WEVKEO,C=CC(=O)NC(C)C(=O)O,1.2503,114.529,114.4191339,1.000960207
FEKRUI,O=C(O)CCn1c2c(c3ccccc31)CCCCCC2,1.2213,222.236,222.0234413,1.00095737
XEJLUV,COC1c2cc3c(=O)oc4cc(N(C)C)ccc4c3cc2-c2ccccc2N1C,1.2627,306.115,305.8232696,1.000953918
RAKNIB,CN(C)CCOCCn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,1.2677,303.341,303.0525797,1.000951717
PIDVUU,COC(=O)C(Cc1ccc(OCCO)cc1)NC(=O)OC(C)(C)C,1.2563,270.229,269.9738817,1.000944974
DULSOV,CC(C)(C)NC(=O)C1(c2ccccc2)Oc2ccccc2C(=O)N1Cc1ccccc1,1.2296,337.169,336.8529137,1.000938351
PIHBUD,COC1([N-][N+]#N)OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3423,300.604,300.3223526,1.000937817
HACGIB,CC1(C)C2C=CC3(CN(c4ccccc4O)C(=O)C31)O2,1.2751,212.825,212.6271221,1.000930633
LUKWET,CCOC(=O)C1Cc2c([nH]c3cc(OC)ccc23)C(CCC(=O)OC)N1Cc1ccccc1,1.2564,358.669,358.3376887,1.000924578
VEZSAV01,OC(CN1CCOCC1)c1ccccc1,1.2432,166.761,166.6070856,1.000923817
NADLEJ,CC(OCc1ccccc1)C1C2OC(=O)CC2ON1Cc1ccccc1,1.2561,281.417,281.158115,1.000920781
XETLAL,CC(=O)c1c(-c2c[nH]c3ccccc23)c(-c2ccccc2)n(-c2ccc(C)cc2)c1C,1.2123,333.708,333.4066348,1.000903897
ABEQAA,CC12Nc3ccccc3OC1(C)Nc1ccccc1O2,1.278,209.987,209.7974787,1.000903354
NAZXUJ,COC(=O)/C(=C/Nc1ccc(OC)cc1)C(C1=C(O)CCC1=O)c1ccc(C)cc1,1.2441,327.577,327.2833959,1.000897094
UYOPUV,CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC7(OCOC7(C(O)C23)C14)C5C6OC,1.3078,366.813,366.4844033,1.000896618
SUVKAV,Cc1cc(C=O)c(O)c(CN2CCOCC2)c1,1.2506,188.175,188.0064316,1.00089661
EZOQIU,CCOC(=O)C(NC(=O)OCc1ccccc1)Nc1ccc(OC)cc1,1.2609,284.298,284.0454214,1.000889219
GELWEZ,CC1CCC2(C)CCCC2(O)/C1=N/O,1.2199,161.748,161.6047044,1.000886705
BATHOU,COc1c(C(N)=O)c2n(c1-c1cccnc1)CCCC2,1.2637,214.744,214.554148,1.000884868
QIWTUL,OC(Cc1ccncc1)c1ccccc1,1.1953,166.711,166.5688229,1.000853564
XOCPIP,CC(C(O)c1ccccc1)N(C)C(=O)Nc1ccccc1,1.2137,234.32,234.1208518,1.000850621
MLDPHE10,CN1C(=O)C(Cc2ccccc2)N(C)C(=O)C1Cc1ccccc1,1.2249,263.237,263.0158608,1.000840783
GAPQAR,CNc1ccccc1C(=O)N(C)CCc1c[nH]c2ccccc12,1.2152,252.984,252.7719407,1.000838935
ADOKEJ,Cc1ccc(C2=CCCC/C2=N\O)cc1C,1.1803,182.42,182.2680794,1.000833501
TASPIM,CC/N=C(\C#N)c1c(-c2ccccc2)oc(-c2ccccc2)c1C,1.1884,264.56,264.3402164,1.000831442
DUWZED,O=C1CC2(CCC1Cc1ccccc1)Cc1ccccc1N2Cc1ccccc1,1.2027,317.224,316.9612243,1.000829047
ZELBUN,O=C1CC(c2ccccc2)N2C(=O)CCC3CC1C32,1.251,204.103,203.937593,1.000811067
ZELTOZ,CN1OC2(CC1c1ccccc1)C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,1.265,327.663,327.3975946,1.000810652
WEDZIR,COc1ccc(C2=C3N=C(NC(=O)OC(C)(C)C)N(C)C3Cc3ccc(O)cc32)cc1,1.2681,332.418,332.1505846,1.000805103
TEBBEH,O=[N+]([O-])c1ccc(N(C2CCCCC2)C2CCCCC2)c([N+](=O)[O-])c1,1.2729,272.969,272.7508102,1.00079996
SOBROS,C/C=C1\CCOc2cccc(NC(C)=O)c21,1.2372,175.625,175.4851913,1.000796698
NETBOE,C=CCC1N2CCC1(CCO)c1cc3c(cc1C2)OCO3,1.2618,227.752,227.5734217,1.000784706
KIYVAS,CC1=C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)O/C=C/C(C)(O)C(=O)C(C)C/C=C/C3C1O,1.269,390.553,390.2487805,1.000779553
DOXGIJ,Cc1cccc(OCCN2CCC(O)CC2)c1C,1.1993,207.927,207.7652622,1.000778464
DIKWID,ON1C23CCCCC2NC2CCCCC21ON3,1.3042,183.52,183.379372,1.000766869
NEGGUC,CCN1C(=O)C2C3C4=C(CCCC4=O)C(C2C1=O)C1C3CC1(C)C,1.2639,259.066,258.8681412,1.000764323
JELTUP,C#CCCC(=O)OC1(CCC#C)C(C(=O)OC)=C(C(=O)OC)n2ccnc21,1.2624,293.406,293.1847959,1.000754487
JUBJUN,COC(=O)C(C(=O)OC)C(/C=N/O)C1CCCCC12CCCN(Cc1ccccc1)C2=O,1.2608,352.601,352.3366408,1.000750303
MAWYIT,COC(=O)C1=C2CCC3=C2C2(C1)C1C4CC(=O)C2(C)C(CC3)CN1CC4C,1.2655,290.391,290.1736419,1.000749062
PEJWEH,COC(=O)/C(=C/N(C)C)Nc1ccccc1,1.2084,182.295,182.1592004,1.0007455
POVVII,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)Nc1cccc2cccnc12)c1ccccc1,1.2396,434.541,434.2191074,1.000741314
BICBAR,C=CCNC(=O)/C=C/c1ccc(C)cc1,1.1636,172.966,172.8389172,1.000735267
KUGROT,CC1C(c2ccccc2)NC(=O)N1C,1.2235,155.496,155.3826016,1.000729801
ZHMPYX10,CCOC(=O)c1[nH]c(/C=C2/CCC(=O)N2)c(C)c1C,1.2321,212.907,212.7520026,1.000728535
COGNIX,O=C(N/N=C/c1ccccc1)Nc1ccccc1,1.2284,194.79,194.6482107,1.000728439
OKIMUT,C/C(N)=C1\C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,1.2743,263.209,263.0176386,1.000727561
DIBVIV,CCOC(=O)C(C#N)=C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1.2389,198.014,197.8703518,1.000725971
TOPHAK,C=C1c2ccccc2NC1(/C=C/c1ccccc1)c1ccccc1O,1.2022,270.656,270.4597107,1.000725762
PIQSUF,COc1ccccc1-c1c(C)nc(C)c(-c2ccccc2OC)c1-c1ccccc1OC,1.2164,349.807,349.555322,1.000719995
PUCNIL,COc1nc(Oc2cc(C)cc(C)c2)nc(Oc2cc(C)cc(C)c2)n1,1.2476,281.669,281.46705,1.000717491
POPSAP,CCn1c2ccccc2c2cc3c(cc21)C1OCCCC1C(c1ccccc1)N3,1.241,308.202,307.9810745,1.000717335
ASOTAE,O=C(OCc1ccccc1)C1=CCC(c2ccccc2)C12N=C(c1ccccc1)OC2=O,1.2535,337.813,337.5724437,1.000712607
ODAFAD,COc1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1,1.2126,313.755,313.5319672,1.000711356
CEGKUX,CCOC(=O)C12CC(c3ccccc3)C(C(=O)OCC)(C1)C(c1ccc(OC)cc1)NC2=O,1.2678,356.142,355.8916924,1.000703325
MIJRII,CCOC(=O)C1=C(Nc2ccc(OC)cc2)CC(c2ccccc2)N(c2ccc(OC)cc2)C1c1ccccc1,1.2307,434.408,434.1040526,1.000700172
EHOLIW,COC(=O)C12CCC(CC1C(=O)O)N2C(=O)c1ccccc1,1.3002,233.288,233.1261903,1.000694086
SOZHEW,COc1ccc2c(c1)CC(=O)N2C(C(=O)Nc1c(C)cccc1C)C(C)C,1.2266,298.75,298.544222,1.000689271
WAHLEW,CN1C(c2ccc([N+](=O)[O-])cc2)OC2CCCCC21,1.2781,205.236,205.0948615,1.000688162
BUXMUD,CCOC(=O)C1N=C(c2ccccc2)C2C(c3ccccc3)N12,1.2329,248.473,248.3062923,1.000671379
QENZUE,O=C(NCCNC(=O)C1CCCN1C(=O)OCc1ccccc1)C1CCCN1C(=O)OCc1ccccc1,1.2702,411.43,411.1540189,1.000671235
VELKUT,CC(C)CNC(=O)/C=C/c1ccc2c(c1)OCO2,1.2336,200.459,200.3249379,1.000669223
IPUMEN,CC1(C)CC(=O)C2=C(C1)OC(c1ccc([N+](=O)[O-])cc1)C2c1ccccc1,1.2574,289.001,288.8079037,1.000668598
YUXCAW,CCOC(=O)/C(=C/N(C)C)c1cc(OCC)[nH]c(=O)c1C#N,1.2453,245.195,245.0313628,1.000667821
OWACUN,CCOC(=O)C1=C(c2ccc(OC)cc2)C2(C(=O)N(c3ccccc3)N=C2C)c2c1[nH]c1ccccc21,1.2653,388.454,388.1960849,1.000664394
LETHOH,c1ccc(C(c2oc3ccccc3c2N2CCOCC2)c2oc3ccccc3c2N2CCOCC2)cc1,1.2656,390.762,390.5029689,1.000663327
CORALY,COc1cc2c(cc1OC)C(C)N1CCc3cc(OC)c(OC)cc3C1C2,1.2524,294.984,294.7892114,1.000660773
VUXLEF,CCOC(=O)c1c(-c2ccccc2)nc(N(C(C)C)C(C)C)oc1=O,1.2372,278.371,278.1875261,1.000659533
WOXNIG,O=C(Cc1ccccc1)OCC(c1ccccc1)N1CCc2cc3c(cc2C1Cc1ccccc1)OCO3,1.2433,406.625,406.3583274,1.00065625
NEFGAG,COC(NC(=O)C(Cc1ccccc1)OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)c1ccccc1,1.2547,371.016,370.7779849,1.000641934
JUDTUX,CC(C)(C)OC(=O)N1C(=O)C=CC1C(O)C1COC(C)(C)O1,1.2824,244.347,244.1925588,1.000632456
FEFNIO,CC(C)CC1NC(=O)/C(=C/c2ccccc2)NC1=O,1.2265,210.598,210.4662273,1.000626099
DMAOCD,CC1(C)C2=CCCC2[N-][N+]1=O,1.2255,124.186,124.1084969,1.000624478
LIJPOJ,N#CC12CCCCC1CCCC2=O,1.1997,147.725,147.633045,1.000622862
KUBYAH,C=C1CC(c2ccccc2)N(C(C(=O)OCC)c2ccccc2)C1=O,1.2252,273.719,273.5489255,1.000621733
KOVYEZ,CCC1(CC)NC(=O)OC1=O,1.2757,123.204,123.1276109,1.000620406
CIGPIR,CCCC1(C(=O)OC)/C(=C\C(=O)OC)N=NN1c1ccccc1,1.2585,252.148,251.9964689,1.000601322
AMAJIH,CC1C=C2C(CCCCN2C(=O)OC(C)(C)C)C2C(=O)N(c3ccccc3)C(=O)C12,1.2501,328.346,328.1501939,1.000596696
NIVYOJ,OC(c1ccccn1)C1C=CCCC1,1.197,158.082,157.9911145,1.000575257
RERYIW,CC1(C)CC(C)(C)C(O)(c2ccccc2)NC1=O,1.2084,204.647,204.532629,1.000559182
HOLKEA,C#CCN(CCNC(=O)OC(C)(C)C)c1cccccc1=O,1.2022,251.482,251.3417423,1.000558036
PONQIT,CCCc1nc2c(C)cc(C(=O)O)cc2[nH]1,1.2495,174.651,174.5542438,1.000554304
FOXTIY,CC(C)(C)C(=O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.2032,272.06,271.9101681,1.000551034
YOSXIQ,C#CC(c1ccccc1)c1c2c(n3ccccc13)CCCC2=O,1.2093,247.493,247.3588143,1.000542474
RENXEP,O=C1CCCCC1(c1ccc[nH]1)c1ccc[nH]1,1.2353,184.772,184.6727622,1.000537371
WOXCUK,Nc1ccccc1C(=O)NCCN1CCOCC1,1.2519,199.122,199.0156776,1.000534241
SAWROZ,Cc1ccc2oc(=O)c3c(c2c1)OC(C)(C)C1COc2c(cc4c5c2CCCN5CCC4)C31,1.2955,342.292,342.1147498,1.000518102
QUGKUA,Oc1ccccc1/C=N/CCNc1ccccc1,1.2002,200.175,200.071874,1.000515445
AHENOT,CC(C)(C)OC(=O)N1c2ccccc2C2(Cc3ccccc3)C(C(=O)c3ccccc3)(c3ccccc3)OC12C,1.2319,431.457,431.2370797,1.000509975
XAZZON,COC(=O)C(C)NC(=O)c1ccccc1,1.2407,166.998,166.9134708,1.000506425
HAFXOB,CC1(C)[N+](=O)C(=C2C=CC(=[OH+])C=C2)[N+](=O)C1(C)C,1.2553,198.556,198.4563624,1.000502063
SEPGIE,Cc1ccc2c(c1)=C(c1ccccc1)[N+](=O)C(C)(C)[NH+]=2,1.2164,218.903,218.793831,1.000498958
BODMAL,CCOC(=O)[C@@]12CC(=C(C)C)[C@]1(c1ccc(OC)cc1)c1c(c3ccccc3n1-c1ccccn1)C2,1.2341,387.702,387.5096368,1.000496409
YAKWOW,CC(C)(C)C1=CC2(Nc3cccc4cccc(c34)N2)c2ccccc2C1=O,1.2218,290.02,289.8782234,1.00048909
ZOYJAA,COC(=O)C12CCCC1CC(c1ccccc1)NC2=O,1.2556,217.64,217.5346396,1.000484339
NORMEN,COc1ccc(C2CC(=O)C(C)(C)C(c3ccc(OC)cc3)N2C=O)cc1,1.2371,296.948,296.8057217,1.000479365
IVIYOD,CCOC(=O)C1(C(=O)OCC)OCCCN1C(=O)c1ccccc1,1.295,258.917,258.7929632,1.00047929
PICNOG,CCOC(=O)CCOc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,1.2423,352.897,352.7282804,1.000478328
PUJVUM,COC(=O)c1c(C)nc(C)c(C(=O)OCC(C)C)c1-c1ccccc1N=O,1.2499,296.286,296.1459891,1.000472777
ZAPSAK,CCOC(=O)C1=C/CCC2OCC(c3ccccc3)N2/C(C)=C\1C(=O)OCC,1.2571,306.555,306.4107255,1.000470853
DEPCOQ,CC(=O)C1(NC(=O)c2ccccc2)CCCCC1,1.206,203.364,203.2683075,1.000470769
DAWJAM,OCC1=CCN2CCC(O)C12,1.2588,123.266,123.2083164,1.00046818
BUDZUY,CC(C)(C)OC(=O)N1CCCC1CNc1nc2c(-c3ccc(C=O)cc3)ccc(-c3ccc(C=O)cc3)c2[nH]1,1.2514,419.116,418.9246888,1.000456672
NEWJUU01,CC(=O)Nc1ccc(C2CC2)cc1,1.181,148.33,148.2639408,1.000445552
YEWZIK,CC(C)(C)c1ccc(OCC(=O)N/N=C/c2ccccc2O)cc1,1.2251,266.352,266.2338116,1.000443927
OCULAA,CC1(C)C2CCC13C(=O)N(c1ccccc1)N(C(=O)C(O)c1ccccc1)C3C2,1.2523,311.717,311.582163,1.00043275
HODQUN,C(=N/OCCCCCCO/N=C/c1cccc2ccccc12)\c1cccc2ccccc12,1.2094,350.915,350.7649067,1.000427903
TECFOX,CC(/N=C/c1ccccc1O)c1cccc2ccccc12,1.2015,229.087,228.9896081,1.000425311
JEKVAX,CCN(CC)c1ccc(/C=N/NC(=O)c2c(O)cc(C)[nH]c2=O)c(O)c1,1.2767,280.657,280.5389717,1.00042072
NOGHUO,CCN(CC)c1ccc(/C=C(\C#N)C(N)=O)cc1,1.1864,205.022,204.9369202,1.000415151
DIXTUB,CCC(=O)CC1C=C(C)CC(C(=O)c2ccccc2)C12C(=O)N(C(C)=O)c1ccccc12,1.2353,347.585,347.4411142,1.00041413
MEYWIW,CCCN1C(=O)/C(=C/C(=O)OC)N/C1=N\N=C1/N/C(=C\C(=O)OC)C(=O)N1CCC,1.2975,323.968,323.8348613,1.000411132
RAMMUQ,CC1(c2ccccc2)C2C(=O)N(C(C)(C)C)C(=O)C21,1.2139,211.917,211.8309406,1.000406264
IWANUP,CC1c2ccccc2N=C2N1C(c1ccc([N+](=O)[O-])cc1)C2(C)c1ccccc1,1.2439,308.159,308.033907,1.000406101
REHMEW,CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O)cc2C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,1.286,427.233,427.0605611,1.000403781
OQAPII,CCOC(=O)C(OC(c1ccccc1)n1nnc2ccccc21)C(=O)OCC,1.2771,300.135,300.014189,1.000402684
GOLJIA,CC(=O)OC1C2CON(Cc3ccccc3)C2C(OC(C)=O)C1OC(C)=O,1.294,291.573,291.4586183,1.000392446
RUNPUL,CC1CC(=O)NC(C)CC(=O)NC(C)CC(=O)NC(C)CC(=O)N1,1.2486,272.577,272.4740152,1.000377962
GOFLAP,CC(C)(C)c1cc(/C=N/c2ccccn2)c(O)c(C(C)(C)C)c1,1.1733,264.485,264.3863577,1.000373099
QOBRUX,Cc1onc(-c2ccccc2)c1C(=O)N1CCOC1(C)C,1.2544,228.187,228.1024732,1.000370565
YEFJEB,COc1cc2c3c(c1OC)C(C)(O)C(=O)C1CCCN(CC2)C31,1.2902,245.914,245.8244522,1.000364275
VEHNUR,CCC(NC(=O)c1ccccc1)/C(C)=C\NC(=O)c1ccccc1,1.1933,270.078,269.9808329,1.000359904
LEZKAE,CCOC(=O)/C=C1\Nc2cc(C(C)(C)C)ccc2OC1=O,1.2538,230.687,230.60409,1.000359534
QUMXUT,CC(=O)Nc1ccc(O)c(C(c2ccccc2)N2CCCC2)c1,1.2261,253.062,252.9713139,1.000358484
NATHIA,CCCOC(=O)N1N=C(c2ccccc2)NN=C1c1ccccc1,1.2545,256.88,256.7899369,1.000350727
BUKLEA,C=CC1=CC(OC(=O)c2ccc([N+](=O)[O-])cc2)CCCC1,1.2612,227.732,227.652837,1.000347736
ECOGUA01,O=C1C2CCCCC2C2c3[nH]c4ccccc4c3CCN12,1.258,222.778,222.7007657,1.000346807
REFMUM,c1cc2nc(c1)COCCOCCOCCOCc1cccc(n1)COCCOCCOCCOC2,1.2693,398.989,398.8519784,1.00034354
JUGZAM,O=C1NC(Cc2ccccc2)C(C2OC(=O)NC2Cc2ccccc2)O1,1.2836,274.433,274.3395973,1.000340464
SASPOS,CC1CC(=O)N(C(=O)c2ccccc2)c2ccccc2N1C(=O)c1ccccc1,1.2487,307.742,307.6378574,1.000338523
DEQQOG,CC1(C)OC2C(=O)NCCN(Cc3ccccc3)CCN(Cc3ccccc3)CCNC(=O)C2O1,1.249,384.655,384.5265457,1.000334058
AQUDUO,COC(=O)C1(NC(=O)c2ccccc2)CC2CCC1CC2,1.2501,229.78,229.7033386,1.000333741
JUKSAM,Cc1cc2cc(C)c(C#N)c(O)c2c(N2CCC(Cc3ccccc3)CC2)n1,1.2154,305.51,305.41366,1.000315441
IMINAT,Cc1ccc(N2C(=O)c3ccccc3NC2(C)C)cc1,1.2182,218.539,218.4714441,1.000309221
BIMSAS,Cc1cc(C)c(C2(C)CC(C(=O)CN3C(=O)c4ccccc4C3=O)C2)c(C)c1,1.2212,307.32,307.2252241,1.00030849
UMUZEJ,COc1ccc(C#CC(Cc2ccc(OC)cc2)N(C)C#N)cc1,1.1922,268.622,268.5392366,1.000308199
SAPKUP,CC1=CC2/C=C/CCCCCCC(=O)C23C(=O)N(C(=O)c2ccccc2)C(Cc2ccccc2)C3C1C,1.2079,410.158,410.0317444,1.000307917
RULKER,CCOC(=O)/C=C1\NC(=O)CC1c1ccccc1,1.2506,196.049,195.9900794,1.00030063
WOBCOG,CCCC(=O)Nc1c(C)cc(C(=O)OC)cc1N,1.2363,202.383,202.3228524,1.000297285
