MolName,smiles,Density,volume,volume_d,Kv
TLPIND,Cc1ccc(C(=O)/C=C/C=C2/N(C)c3ccccc3C2(C)C)cc1,1.1613,270.726,273.1231933,0.991223033
JOPZET,CC1C(=O)N(C)C(C(C)(C)C)N(C(=O)c2ccccc2)C1C,1.1889,251.953,254.1840593,0.991222663
YUGZAE,Cc1ccc(C(N/C=C2/C=CC(O)=CC2=O)c2ccccc2)cc1,1.2058,260.704,263.0134175,0.991219393
EVAHUF,COc1cc(NC(=O)c2ccccc2)cc(OC)c1,1.2298,207.226,209.0626064,0.991215041
HOBQAQ,CN1C(=O)C(CC2CC2)(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1.1784,318.959,321.7868418,0.991212065
RAKWAC,COC(=O)/C(NC(=O)c1ccccc1)=C(/NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.2573,358.055,361.22962,0.991211629
CURFAW,CC1C(=O)CCCCC1C(C#N)(c1ccccc1)N(C)C,1.1625,242.314,244.4635384,0.991207121
YONCIQ,CC1COC(c2ccc(N)nc2)CN1,1.2362,154.848,156.2218994,0.991205462
MIWLIP,C=C(C(=O)Oc1c(-c2cccc(C)c2)c2ccccc2n1C(=O)OC(C)(C)C)c1ccccc1,1.2173,369.019,372.2944289,0.991202047
KEQTUW,C=CC12C=CCN3CCC4(c5ccccc5NC(=O)C4(C(=O)OC)C1)C32,1.2691,273.484,275.9144611,0.991191252
VOSXAC,CCOC(=O)c1c(-c2ccccc2)oc(=O)c(Cc2cccc3cccnc23)c1-c1ccccc1,1.2442,367.385,370.6499825,0.991191198
VEHTOR,C=C1CCC(C(C)C)C2C1C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C2CC,1.2407,319.727,322.5687558,0.991190232
RIVXOM,CN1C(C)(C)[N+](=O)C(C)(C)C12C=Cc1c(ccc3ccccc13)O2,1.2214,262.263,264.5942397,0.991189378
SUNKUH,CC1(C)C2CCC1(C)C(OC(=O)C1=C(N)OC(c3ccccc3)=C(C#N)C1c1ccccc1)C2,1.2192,369.273,372.5604026,0.991176189
DOZJIO,C=C1CC(C)(C)C(C#N)C(=O)N1c1ccccc1,1.1802,201.665,203.462348,0.991166189
TILLEI,CC1=CC2/C=C/CC(C)/C=C(\C)C(O)C/C=C/C(=O)C23C(=O)NC(Cc2cn(C)c4ccccc24)C3C1C,1.2017,422.549,426.3159633,0.991163917
EHEHIJ,COc1ccc(C2CC(O)CC(C)N2)cc1,1.207,181.595,183.2158897,0.991153116
VAKBAL,COC(=O)C1CCC(c2ccccc2NC(=O)OC(C)(C)C)=N1,1.2399,254.328,256.5996913,0.991146945
XINJIN,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,1.2285,296.237,298.8834825,0.991145437
OXIKEO,CCOC(=O)C1(Nc2ccccc2)N=C(c2ccccc2)N(c2ccccc2)C1=O,1.2392,319.257,322.1096607,0.991143821
VEMNAE,CC(C)C(C(=O)N1c2ccccc2CCC1C)N1C(=O)c2ccccc2C1=O,1.2325,302.51,305.2159778,0.99113422
FONZEO,Cc1ccc(C(C[N+](=O)[O-])C2N=C3C4CCC(C)(C3OC2=O)C4(C)C)cc1,1.2455,294.585,297.2214029,0.991129835
VOMQAP,COC(=O)CC1C(=O)N2C3CCC(CC3)C2C(=O)N1CC(=O)OC(C)(C)C,1.2778,294.898,297.5385323,0.991125411
MORGEF,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)c1cccc2ccccc12,1.2331,312.796,315.5970385,0.991124636
TABRUJ,C=CC(CO)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1572,317.948,320.7958128,0.991122662
MIDTOL,CC(C)(C)OC(=O)C(CC(=O)c1ccccc1)C1C(=O)N(C(=O)OC(C)(C)C)c2ccccc21,1.2299,374.895,378.2544416,0.991118567
ICOLAP,CCOC(=O)C1=[N+]([O-])OC(/C=C\C(=O)OC)C1c1ccccc1,1.28,247.087,249.3012401,0.991118215
OTOKAK,CCCN1C(=O)C(C)NC(=O)C1Cc1ccccc1,1.2035,214.243,216.1632554,0.991116643
HEZNIK,CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,1.2322,405.58,409.2203318,0.991104225
ZICLIG,O=C(c1ccccc1)N1CCCC1C1CCCN1C(=O)c1ccccc1,1.216,283.788,286.3353438,0.991103635
WEWPIX01,CCOc1ccc(NCC(=O)Nc2cc(C)c(C)cc2NC(=O)CNc2ccc(OCC)cc2)cc1,1.2238,397.031,400.6030443,0.991083332
WIKRAJ,CC(=O)n1nc(C)c2c1CC1C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.2217,297.098,299.7714072,0.991081847
YUMNUR,CN(C)c1ccc(/C=C/C=C(C(\C(=O)c2ccccc2)=C(\O)c2ccccc2)/c2ccccc2)cc1,1.1865,393.609,397.1511413,0.991081125
RILXUI,CN1C(=O)C(C)(CCc2ccccc2)c2cc(C#N)ccc21,1.1845,242.764,244.9488503,0.991080381
KIKXIL,COC(=O)C1=COC(C)C2C(=O)N3CCC4(C(=O)Nc5ccccc54)C3CC12,1.2983,291.723,294.348665,0.991079745
GIVSIQ,CC(C)c1ccc2ccccc2c1-c1ccccc1/C=C/[N+](=O)[O-],1.1989,262.167,264.5271322,0.99107792
QIYJAL,CCOC(=O)C1=C(C)C(=NOC(C)=O)C(C)=C(C(=O)OCC)C1=O,1.2717,262.725,265.0909428,0.991074977
URAJUT,O=C(O)C1CCC(C/N=C/c2cccnc2)CC1,1.2147,200.823,202.6317838,0.991073543
TELYUE,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N/C(C=O)=C\O,1.2419,266.659,269.0658441,0.991054814
XOWYEQ,CC(C)=CCN(NC(=O)c1ccccc1)c1ccccc1,1.1711,237.086,239.2259954,0.991054503
NUNCUU,CN(C)c1ccc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc1,1.229,271.095,273.542537,0.991052445
REWGUY,C=C(c1ccccc1)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1C,1.1769,369.838,373.1783622,0.991048886
XOSGAQ,C=CCN(CC=C)c1ccc(C(=O)O)cc1,1.1796,182.406,184.0541529,0.991045283
FEBBOF,CC(C)(C)OC(=O)NC1CCC(=O)C2OC(C)(C)OC2C1O,1.2729,245.38,247.5985447,0.991039751
VAMXUD,CC1(C)N=C(c2cc(=O)[nH]c(=O)[nH]2)[N+](=O)C1(C)C,1.2887,193.112,194.858281,0.9910382
HITDAR,CC(=O)NC1CC2CCC(=O)N2C(Cc2ccccc2)C1,1.2207,232.326,234.4295306,0.991027024
FUJZOB,CNC(=O)C1(C)CCC2(C)CCC3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)C4(C)CCC3(C)C2C1,1.2089,379.808,383.2481133,0.991023796
UPOYAB,CN1C(=O)C(C)(CC(=O)NC(CO)Cc2ccccc2)c2ccccc21,1.2221,285.587,288.1750206,0.991019275
XEKQOU,C=CCC(C(=O)N1C(=O)OC(OC2C(=O)OCC2(C)C)CC1c1ccccc1)N1C(=O)c2ccccc2C1=O,1.2896,408.961,412.6741361,0.991002256
DIDVAO,CCN1C(=O)C(O)(CC(=O)C2CC(CC(=O)OC)C2(C)C)c2ccccc21,1.2325,300.061,302.7902012,0.990986494
CANJIK,c1ccc(CN2COC3CN(Cc4ccccc4)COC3C2)cc1,1.2348,260.173,262.5395028,0.990986108
MAVDIZ,CCOC(=O)C1=C2CC3C(=O)N(c4ccccc4)C(=O)C3C(C)C2C2C(=O)N(c3ccccc3)C(=O)C2C1,1.2795,396.699,400.3085085,0.990983183
RULCUW,COc1ccc2c(c1)CC1CC(C)CC23C1CCC(=O)N3Cc1ccccc1,1.2186,305.134,307.910577,0.990982521
BOMLIA,CC12CN3C(=O)C4(CC56CN7CCCCC7(CC5C4(C)C)C(=O)N6)c4cccc(c43)CC1O2,1.2728,348.223,351.3923569,0.990980575
MUDYEP,COC(=O)C(NC(=O)c1ccccc1)NC(C(=O)OC)C(C)C,1.2422,257.001,259.3405827,0.990978725
AKUXUZ,CC(=O)C(C)C(=O)N1C(=O)OCC1C(C)C,1.2457,180.675,182.3197865,0.990978563
ULATAE,CC(C)CC12CC3COC(=O)N3C(CO1)C2,1.2648,176.392,178.0016552,0.990957077
GEPJOA,CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1c1ccc(OC)cc1,1.2274,340.049,343.1553878,0.990947577
GUHHOI,CCOC(=O)C1=COc2ncnc(N)c2C1c1ccccc1,1.2703,231.773,233.8906883,0.99094582
BAHMUS,CN1OC2CCCC3C(=O)N4CCCCC4C1(C)C23,1.2551,208.581,210.4882304,0.990939016
ZAPTER,CCOCn1c2c(c(=O)[nH]c1=O)N(C)CCCN2c1ccccc1,1.2766,256.287,258.6316705,0.990934326
TIQGUV,COC(=O)C(=C\c1ccc(C)cc1)/C(C(=O)OC)=C1/CCC(C)(C)N1C,1.2041,293.958,296.6481259,0.990931593
QESWAP,COc1ccc(NC(=O)N(C(=O)OC(C)(C)C)c2ccc(OC)cc2)cc1,1.2473,295.673,298.3793168,0.990929945
UXUCIC,CC12C(C(=O)c3ccc4ccccc4c3)=C(c3ccccc3)C1Cc1ccccc1N2Cc1ccccc1,1.1962,406.924,410.6545014,0.990915718
MUVXIK,CCCCC12Oc3c(OC)ccc4c3C13CCN(C)C(C4)C31C=CC2(OC)C(C(C)=O)C1,1.2491,346.869,350.0573282,0.990891983
ETOPAE,CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,1.2714,355.568,358.8375309,0.990888548
SEFMUO,COC(=O)C1C2C(=O)N(C)C(=O)C2C2c3ccccc3CC(c3ccc(C(C)(C)C)cc3)N12,1.2433,355.63,358.9001508,0.990888411
DAWNAT,Cc1cc(C)c(C(=O)N2OC(O)CC2C)c(C)c1,1.2214,202.117,203.9761695,0.990885359
IQUVEX,CN1C(=O)N(C)C2C(C)(O)CCC2(C)C1=O,1.2616,177.608,179.2420279,0.990883679
IWILEF,CC(C)OC(=O)C(NC(=O)OCc1ccccc1)OC(C)C,1.227,249.665,251.9622028,0.990882748
DABMEZ,CCn1nnnc1C1OC(OC)C2OC(C)(C)OC12,1.3147,203.597,205.4710619,0.990879193
RULKUE,c1ccc(COC2C3OCC(O3)C3C2N3C2CCCCC2)cc1,1.2443,250.991,253.3018112,0.990877242
SOMVAR,C=CCn1c2ccccc2c2cc(C)c3c(c21)C=CC(C)(C)O3,1.1927,251.862,254.1815329,0.990874503
HABWAL,CN(C)/C=C/C(=O)CCC(=O)/C=C/N(C)C,1.1558,192.167,193.9370807,0.990872912
CECQOQ,COC(=O)C1C2(C(=O)OC)C(C)=NN(C(=O)OC(C)(C)C)C12C,1.2673,255.007,257.3564163,0.990870963
VAGXAD,CCO/C=C1/C(=O)NC(C)=C(C(=O)OCC)C1c1ccccc1,1.2285,254.188,256.5299619,0.990870611
GADKUV,CC(=O)OCC1OC(O/N=C/c2c(O)ccc3ccccc23)C=CC1OC(C)=O,1.2812,308.684,311.5296613,0.990865521
KAGZAT,Cc1ccc(O)c2c1C1CCCN(C)C1CO2,1.2441,185.681,187.3977806,0.990838842
PONCAY,CC(=O)NC1c2ccc(C)cc2C(c2ccc(C)cc2)C(c2ccccc2)C1c1ccccc1,1.1721,376.385,379.8656809,0.990837075
TARDIC,CC(C)C1Oc2cc([N+](=O)[O-])ccc2N(C2CCCCC2)C1=O,1.264,249.399,251.7072446,0.990829646
ELAWIX,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(c3ccccc3)=C(N)CC12,1.2169,315.282,318.2018483,0.990823912
CUQBUO,CCOC(=O)C1c2c(n(Cc3ccccc3)c3ccccc23)OC(=O)C1(CC)c1ccccc1,1.2405,361.979,365.3317278,0.990822785
OXATAJ,CCN1C(=O)C2(CC/C(=C/c3cccc4ccccc34)O2)c2c1cc(OC)c(OC)c2OC,1.2496,352.994,356.2651432,0.990818234
JUKZEU,C/C=C/C(=O)N1C(Cc2ccccc2)COC1Cc1ccccc1,1.1856,268.407,270.8948035,0.990816349
CUGFEP,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C,1.2289,215.385,217.3871415,0.990789973
BALMUX,COC(=O)C(NC(=O)C(C)N1C(=O)c2ccccc2C1=O)C(C)C,1.2575,261.692,264.1250272,0.99078835
MCORTN,COc1cc2c(cc1OC)C(C)N1CCc3cc(OC)c(OC)cc3C1C2,1.2412,294.709,297.4492494,0.990787506
MUCKEA,CC(C)(C)[N+](=O)c1nc2ccccc2[nH]1,1.2211,165.615,167.1551376,0.990786179
YIHKIK,CCC(C)C(CO)NC(=O)C(C)(OC)c1cccc2ccccc12,1.1919,273.65,276.1969072,0.990778654
JIVMOR,COC(C)(C(=O)NC(CO)Cc1ccccc1)c1ccc2ccccc2c1,1.2035,298.987,301.7726993,0.990768882
WITJEO,CC(Oc1cccc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)c1)C(=O)O,1.2626,251.999,254.3517331,0.99075008
RIYCUA,N#Cc1ccc(C2CC(C3=CCN(Cc4ccccc4)CC3)=CCO2)cc1,1.1984,294.471,297.2203466,0.990749803
WOVRUU,COC(=O)C(Cc1ccccc1)C(C(=O)OC)N1C(=O)NC(C)C1=O,1.2781,269.862,272.3825494,0.990746289
JIMTOO,COC1CC(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C=C2CCCC21[N+](=O)[O-],1.2914,301.641,304.4593094,0.990743231
GOJDIU,NC1CC(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)O1,1.2346,347.654,350.9033764,0.990739968
BAJGOI,CC(NC(=O)OC(C)(C)C)C(=O)O,1.2424,150.796,152.2054958,0.990739521
FULJEB,CC(=O)OC(C)C(C(C)OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[N+](=O)[O-],1.2831,286.586,289.266633,0.990733003
XAMSEJ,O=C1OCCCCCn2cc3c(n2)CC1CC3,1.2543,184.937,186.6673266,0.990730426
SOJBIC,COc1cc(C)c(C(N)=O)c(C)c1,1.2039,147.383,148.7620472,0.990729845
FETVIJ,C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1.1909,358.786,362.1483159,0.990715638
ERSTNA,COc1c2c(c(CCCOC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.2878,403.255,407.0348505,0.990713693
CISPUS,CCc1cccc(C(C)C(=O)O)c1-n1cccc1C(=O)O,1.2438,228.69,230.8375607,0.990696658
TIVROF,C=CC1CN2CCC1CC2C(=O)c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1-2,1.2126,391.527,395.2044487,0.990694819
HABTIP,C=C1C2CC3c4[nH]c5ccccc5c4CC(C2=O)N3C1C,1.2492,220.584,222.6560304,0.99069403
HEGVAQ,CC1(c2ccccc2)c2ccccc2C(C)(c2ccccc2)[N+]1=O,1.1917,261.165,263.6183105,0.990693702
ZARNEN,CC(=O)N(C(=O)c1cn(C)c2ccccc12)C(C)(C)C,1.1982,225.019,227.1344332,0.990686427
MIXFOQ,C=C1CCC2C3(C)COC(C)(C)OC3CCC2(C)C1C/C=C1/C(=O)OCC1Oc1ccc([N+](=O)[O-])cc1,1.2538,403.968,407.7659934,0.990685851
QOPYOK,O=C1NC(=O)C2(CCCCC2)N1,1.2811,129.985,131.2074605,0.990682996
NENWUY,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.1968,160.685,162.1964915,0.990681108
ZATNOX,CC(C)(C)NC(=O)C1CCC[N+]1([O-])CC(N)=O,1.2364,194.832,196.6663633,0.990672715
YUNWUC,CCCCCCn1c2ccccc2c(=O)c2cc(N3c4ccccc4Oc4ccccc43)ccc21,1.2203,373.615,377.1327363,0.990672419
APROLM,CNC(=O)C1CCCN1C(C)=O,1.225,137.566,138.8616553,0.990669453
UGECIT,CN(C)C(=O)c1[nH]c2c(c1-c1ccccc1)-c1ccccc1C2c1ccccc1,1.2081,310.107,313.0313826,0.990657861
MORMAZ,C1=Cc2cc(CN3CCOCC3)ccc2Nc2ccccc21,1.2144,238.33,240.5777036,0.990657058
ERAJOZ,COC(=O)C1(C(=O)OC)CC2CCCOC2C2(C)c3ccccc3N(C)C12,1.2656,292.112,294.8711465,0.990642874
YUBWIB,CC(C)(C)[N+]([O-])=C1C=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C1,1.2207,259.033,261.4798841,0.990642171
MIQPAF,COC(=O)C1CC2(C(=O)OC)CCCN2C1/C=C/c1ccccc1,1.2352,263.99,266.4853532,0.990636059
QEMQUU,CC1(O)CC2CCC1(CC(=O)N1CCOCC1)C2(C)C,1.2242,227.549,229.7002889,0.990634366
DUNTOV,COC(=O)NC(C(=O)N(C(=O)OC)C(C(=O)O)C(C)C)C(C)C,1.2682,259.46,261.9132243,0.990633446
WUVVUH,CC1(C(=O)O)CCC(c2nc3ccccc3[nH]2)C1(C)C,1.2298,219.224,221.2981606,0.990627303
AZOXHD10,O=C1NCCCCCCNC(=O)OCCCCO1,1.2438,205.608,207.5558427,0.990615332
IJUHOK,COC(=O)C12CC(C)=C(C)CC1CC1OCC(c3ccccc3)N1C2=O,1.2503,281.408,284.0745087,0.990613347
RULKOY,CC(=O)OC1C2OCC(O2)C(N(C(C)=O)C2CCCCC2)C1OC(C)=O,1.2879,283.96,286.6517216,0.990609784
GAGRAL,CC(=O)/N=C(\CC(C)(C)C)c1ccc(-c2ccccc2)cc1,1.1495,252.653,255.0482509,0.990608636
ZEGPEJ,CCCCN(CCCC)c1ccc2c(c1)c(=O)c1cc3c(cc12)c(=O)c1cc(N(CCCC)CCCC)ccc13,1.1798,450.333,454.6027112,0.990607818
CIQZEH,CCOCCC(C(=O)N(C)c1ccccc1)C(=O)N(C)c1ccccc1,1.1948,293.659,296.446554,0.990596774
MAYLAC,CC1(C)OC2C(O)CN3CC(CO)/C(=N\O)C3C2O1,1.3171,204.674,206.6184965,0.990588952
QOBFIW,COc1ccc(N2C(=O)OC(C(C)=O)C2C(C)C)cc1,1.2376,221.818,223.9264771,0.990584065
ZELTIT,CC(C)(C)N1OC2(CC1c1ccccc1)C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,1.2365,365.473,368.9485705,0.990579797
GAQMIW,CC1=NN(C(=O)NC(C)c2ccccc2)C(C)=NN1C(=O)NC(C)c1ccccc1,1.2308,326.929,330.0387748,0.990577547
KECCOM,CC1=CCC2C(C1C(C)OC(=O)c1ccc([N+](=O)[O-])cc1)C2(C)C,1.2259,265.976,268.5069812,0.990573872
RECFOU,COC1=CC2C3=C(C(NC(C)=O)CCc4cc(OC)c(OC)c(OC)c43)C(C1=O)C1CCCCCCC21,1.2461,404.843,408.697326,0.990569241
GESBEL,CC1(C)CC(=O)OCC2=CCN3CCC(OC(=O)C1)C23,1.2651,218.571,220.6521683,0.990568104
ITUVOI,CCCCCC(=O)N/N=C/c1cc(C)cc2c1OC1(C=C2)Oc2ccccc2C(=O)N1C,1.2459,344.417,347.700583,0.990556291
PUSPUQ,CCCOc1cc(N(C)C)ccc1/C=N/C(C#N)=C(C#N)/N=C/c1ccc(N(C)C)cc1OCCC,1.1846,406.617,410.4966439,0.990548902
PAGXED,CCCCCCCCCCCN/C=C1\C(=O)C=Cc2cc(O)ccc21,1.1656,289.985,292.7552155,0.990537434
JOPZAP,CN1C(=O)C(Cc2ccccc2)CN(C(=O)c2ccccc2)C1C(C)(C)C,1.1923,302.582,305.4726815,0.990537021
GUYTAW,COC(=O)N1c2ccccc2C2(C(C)C)OC(OC)=C(C#N)C12,1.2577,247.399,249.7627869,0.990535872
TUDFIH,Cc1c2n(c3c(c1=O)C=CC(C)(C)C3)CCc1ccccc1-2,1.1998,240.378,242.6757079,0.990531776
RIQTAP,CCOC(=O)C(Cc1ccccc1)c1cccc(C)c1-c1nc(C)c(Cc2ccccc2)c(=O)[nH]1,1.2086,382.103,385.7567788,0.990528284
SENHEY,CCOC(=O)C(NC(C)=O)C(NC(C)=O)C(=O)OCC,1.2736,224.089,226.2344035,0.9905169
LOGGIY,CC(C)C(NC(=O)OCc1ccccc1)C(C(=O)N1CCOCC1)C(NC(=O)OC(C)(C)C)c1ccccc1,1.2213,437.39,441.5782658,0.990515236
CANJAF,O=C(Nc1ccccc1)C1(c2ccccc2)CC2(CCCCC2)c2ccccc21,1.1963,315.632,318.6569126,0.990507306
KUVYAB,CC(=O)C1=CCC2C3CCC4c5nonc5CCC4(C)C3CCC12C,1.2286,274.282,276.9128098,0.990499501
WATWAR,CC(=O)N1c2ccccc2N(C(C)=O)C(C)(C)CC1C,1.203,225.736,227.9036808,0.99048861
OJUHUY,COC(=O)c1ccc(C#Cc2cccc3cc(C(C)(C)C)cn23)cc1,1.1865,276.449,279.1042806,0.990486421
ILACAC,C=CCN1CCC23c4ccccc4N(C)C24CCC(C4=O)C13,1.2251,237.835,240.1217969,0.990476513
FAPWUQ,CC(C)=CC[C@]1(CC(=O)O)C(=O)N(C)c2ccccc21,1.2162,222.441,224.5818891,0.990467223
KOGWOS,CC1(C)Cc2c(c3ccccc3n2CC#CC#CCO)C(C)(C)[N+]1=O,1.1906,278.833,281.5180618,0.990462204
DIFSUG,O=C1NC(c2ccccc2)OC2CCCCC12,1.2384,184.852,186.6326944,0.990458829
PORDAB,O=C1CCCC2(CCCc3ccccc32)N1C(CO)c1ccccc1,1.2133,273.623,276.2618718,0.990447933
IVADUH,CC1=C2C(=C(Cn3nc(C)cc3C)C(=O)C1=O)C(C)(C)CCC2(C)C,1.1891,283.378,286.1114104,0.990446342
ADUSAV,CCOC(=O)C12CCCN1C(/C=C/c1ccccc1OC)C([N+](=O)[O-])C2c1ccc(C)cc1,1.2413,359.231,362.696747,0.990444505
TAPDET,COCC1CCC(COC)N1C(=O)C(C)Nc1ccccc1,1.2061,251.445,253.8714391,0.990442253
TIVWIE,O=NN(C12CCC(CC1)C2)C12CCC(CC1)C2,1.2282,188.84,190.6637464,0.99043475
RENCAO,CC(C)(C)OC(=O)NCC#N,1.1876,130.175,131.4330394,0.990428286
HECTIU,CC[N+]1=NC=C([N+](=O)C(C)(C)C)C1=O,1.2235,159.565,161.1077479,0.990424123
NIQNOR,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)n3ccnc3)CCC12,1.2393,305.467,308.4205945,0.990423485
HIKJEQ,C[N+]1=NC=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2449,188.657,190.4839787,0.990408754
DOXXIX,COc1ccc(/N=C(\c2ccccc2)N2CCCCC2)cc1,1.1897,244.891,247.2667171,0.990392087
WEFKAU,CN(C)c1ccc(C(O)(c2ccccc2)c2ccccc2)cc1,1.1789,254.681,257.1569381,0.990371879
KAZPOQ,CC(C)NCC(O)COc1ccc(CC#N)cc1,1.1792,208.415,210.4413822,0.9903708
JAJRER,CC1(C)CC23C(=O)N(c4ccccc4)C(Nc4ccccc4)=NC2=CC(C#N)=C(C#N)C3O1,1.2461,345.86,349.2252026,0.990363804
OKAZIK,OC(Cc1ccccc1)(Cc1ccccc1)C1Cc2ccccc2N1,1.1864,274.785,277.4595114,0.990360715
LOJTOU,COC(=O)C1CC2(O)C(O)C(O)C(O)CC2N1CC1CCCCC1,1.2846,264.589,267.1644774,0.990359956
ACAZNO10,CC(=O)C1=CCCC2CCC1N2C(C)=O,1.2085,169.738,171.3909216,0.990355839
HIFWAW,C=C(C)C1C(C)C2C(=O)c3ccc(OC)nc3CC12,1.2199,208.756,210.7890637,0.990354985
WEPNOU,Cc1cc2n(n1)C(C)(c1ccccc1)O/C(=C\c1ccccc1)c1ccccc1-2,1.2074,310.19,313.2128651,0.990348848
LEPVIL,CC(=O)OC12CC3C(C1C(C)=NO2)C3(C)C,1.2344,179.007,180.7524655,0.990343338
LAFKEL,CCCCOc1ccc(-c2nc(C)c(C)o2)cc1,1.1859,204.717,206.7135331,0.990341546
QUMWEC,O=C(c1ccccc1)C1C(c2ccccc2)C2CCCCN2C12c1ccccc1-c1nc3ccccc3nc12,1.2283,408.964,412.9537267,0.990338562
LUBBAN,CN1C(=O)C(c2cc(C#N)c(C#N)cc2C#N)C(c2cccn2C)C1=O,1.2259,277.176,279.8816581,0.99033285
SEKJEX,CC(=O)OC1COC(C[N+](=O)[O-])C(OC(C)=O)C1OC(C)=O,1.3388,236.036,238.3405521,0.990330844
WERNOW,COc1ccc2cccc(CCNC(C)=O)c2c1,1.2013,200.428,202.3856895,0.990326937
RISDIH,COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O,1.2997,389.536,393.3460417,0.990313766
UCAYOO,CCC(c1ccccc1)C(C(=O)c1ccccc1)C(C[N+](=O)[O-])NC(C)=O,1.2235,298.002,300.9183549,0.990308484
AKUYIO,CC(C)C1COC(=O)N1C(=O)C(C)C(O)(C#N)c1ccccc1,1.2296,254.615,257.1098789,0.990296449
ROTSOK,COc1cc2c(cc1OC)C1COCCN1CC2,1.2523,197.011,198.9431394,0.990287982
AKUZIP,CC1CC(=O)N(C(C)c2ccccc2)C2=C1CCc1ccccc12,1.1911,263.703,266.2899541,0.990285198
VOHRUF,CC(C)(C)OC(=O)NC(CC#N)C(=O)N1CCCC1C(=O)OCc1ccccc1,1.2369,321.201,324.3553003,0.990275169
OVAKII,CC(C(=O)N(C)C)C(C)(CCc1ccccc1)NNC(=O)c1ccccc1,1.1837,307.218,310.2356823,0.990272936
YAVWOI,O=C(NC1CCCCC1NC(=O)c1ccccc1)c1ccccc1,1.2126,263.095,265.6837605,0.990256234
QECBOP,CCC1(O)C(=O)N(Cc2ccccc2)C(O)(C(=O)NCc2ccccc2)C1C,1.2354,306.35,309.3647866,0.990254914
NEWCIC,CCCCCCCc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1.1805,249.281,251.7347556,0.990252615
TAQPOR,COC(=O)C(C)N/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccccc1,1.2321,291.874,294.7474162,0.990251259
SABSAR,CC(C)(O)C(=O)Nc1ccccc1,1.2016,147.591,149.0467948,0.990232632
KALYAA,CNC1Cc2c[nH]c3cccc(c23)C1/C=C(\C)CO,1.2042,210.642,212.7201156,0.990230752
PUGCIE,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(O)c1,1.2347,284.85,287.6636902,0.99021882
HIRMED,CC1(C)CC(C)(N2CCCCC2)Oc2c1c(=O)oc1ccccc21,1.2361,262.101,264.6901089,0.990218339
IKOCER,CC(C)c1cccc(C(C)C)c1/N=C/c1ccc2cccc(O)c2c1O,1.1876,289.48,292.3446691,0.990201056
ICUCUH,CC(C)(C)NC(=O)Nc1ccccc1,1.1762,161.743,163.344893,0.990193186
HONZOC,CCc1ccc(C2=NN(c3ccc(C(=O)N4CCOCC4)cc3)C(c3ccc4ccccc4c3)C2)cc1,1.2335,392.739,396.628802,0.99019284
ADETUZ,CCOC(=O)C1C(=O)N2CCNC2=C(C(=O)c2ccccc2)C1c1ccccc1,1.2504,308.965,312.0265173,0.990188279
ILOSIN,CCOC(=O)/C=C(/c1ccccc1)c1c(-c2ccccc2)cc(-c2ccccc2)n1CC(=O)c1ccccc1,1.204,420.43,424.5969633,0.990186074
