MolName,smiles,Density,volume,volume_d,Kv
WIVBOU,CC(O)(CNC(=O)C(O)c1ccccc1)c1ccccn1,1.271,229.875,225.1233221,1.021107
MAYRUB,Cc1cc2nc3c(nc2cc1C)C1(c2ccccc2-3)C(C(=O)c2ccccc2)C(c2ccccc2)CN1C,1.2511,404.191,395.8365139,1.021105901
YUYSOA,OCCC#CC#Cc1ccccn1,1.1844,147.482,144.4346622,1.021098383
TXTATD,C1CC2OCCC3OCCC(O1)N32,1.3515,139.852,136.9627772,1.021094949
QUZQIO,Cn1ccc(C23CCC(C2)C3C(=O)O)n1,1.2934,162.712,159.3517301,1.021087125
WACJUH,CCOC(=O)Cc1ccc(O)c(N)c1,1.2919,154.194,151.0097866,1.021086139
LIXPIR,COC(=O)C1C/C(=C\c2ccccc2)c2cc(OC)c(OC)cc2C(=O)N1Cc1ccccc1,1.276,365.853,358.298529,1.021084293
AWUCAW,COc1ccc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)cc1OC,1.2828,285.065,279.1797181,1.021080621
LEMWAB,CC1OC1C1OC1C(N)=O,1.3023,112.166,109.8504516,1.021079097
EABMAV,COC(=O)C1=C(C(=O)OC)C2(O)CC1C(=O)N(c1ccccc1O)C2,1.3595,260.695,255.314823,1.021072717
TOLCEF,CCN(CC)C1=NC(=O)C2(O1)C(=O)N(C)c1ccccc12,1.2985,225.78,221.1220573,1.02106503
GEBNIK,COCOc1cccc2c1OC1C(O)CCCC21CC(=O)N(C)C,1.2949,264.293,258.8410479,1.021062935
MUGPAI,CCOC(=O)C1CCCC(=O)N2c3ccccc3C(=O)C12c1ccccc1,1.2942,286.505,280.5957797,1.021059548
XAZFIO,CC12CCCC1(Nc1ccc([N+](=O)[O-])cc1)OCC2=O,1.3339,211.353,206.9952822,1.021052256
FICGII01,Cc1cccc(C)c1NC=O,1.2018,126.662,124.050644,1.021050725
JOXNOB,CCOC(=O)C1=C(C)NC(Nc2ccccc2)=C(C#N)C1c1ccc([N+](=O)[O-])cc1,1.2954,318.554,311.9873824,1.021047703
FIWFUO,CN(C)CCNC(=O)C1C(c2cccc([N+](=O)[O-])c2)CC1c1cccc([N+](=O)[O-])c1,1.3007,323.556,316.886807,1.021045979
VEXRIZ,O=C(NN(Cc1ccccc1)Cc1ccccc1)c1ccccc1,1.2237,263.799,258.3619868,1.021044169
YODFUT01,CCCNc1ccc(C(=O)OCC)cc1[N+](=O)[O-],1.3015,197.783,193.7080346,1.021036636
PUCXAO,Cn1c2c(c3ccccc31)CCN1c3ccccc3C(=O)NC21,1.295,239.007,234.0827507,1.021036361
REYGEJ,CCOC(=O)C12CNC(=O)CC1OCc1ccccc1C2,1.3094,225.457,220.8121339,1.021035375
HIFKOY,O=C(C(C(=O)c1ccccc1)=C(C(=O)c1ccccc1)n1nnc2ccccc21)c1ccccc1,1.2721,366.919,359.3606175,1.021032863
XABRUR,COc1ccccc1N1CCc2ccccc2C1C#N,1.2375,217.924,213.4353641,1.021030422
IBAVAJ,Cc1cc(=O)[nH]c2c1CCCCCC2,1.2251,159.293,156.012582,1.021026625
LOMBEU,Cc1ccc(-n2nc(C)c3c(=O)oc4ccccc4c32)cc1,1.2672,233.747,228.9342864,1.021022249
JUPLAJ,Cc1ccc2c(C)c([N+](=O)[O-])cc(C(C)C)c2c1,1.2304,201.753,197.5990969,1.021021873
MURSAV,O=C1NCCCCC1NCc1ccccc1,1.2347,180.39,176.6760454,1.021021269
WEHKAW,CCOC(=O)C1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[NH+]=N1,1.3202,228.255,223.5562675,1.02101812
PEBVUN01,COC(=O)C1C(=O)C=C(NCc2ccccc2)CC1C,1.2532,222.529,217.9512396,1.021003599
SOQJUE,N#CCc1cc(CN2CCCCC2)c(O)c2ncccc12,1.2482,229.975,225.2466049,1.020992082
WUPJIB,CCOC(=O)C1=C(O)CC(c2ccccc2)N(C(=O)CN2CCOCC2)C1c1ccccc1,1.2902,356.274,348.9501411,1.020988267
NAYCIB,CC1(c2ccccc2)CC(/C(CN2C(=O)c3ccccc3C2=O)=N\NC(N)=O)C1,1.2844,310.151,303.775452,1.0209877
IXAYUC,CC(c1ccccc1)N1C(=O)C(C)(Cc2ccccc2)N(C(C)c2ccccc2)C(=O)C1(C)Cc1ccccc1,1.2222,442.99,433.8842485,1.020986592
HAHBEA,COc1ccc(C2c3c(cccc3[N+](=O)[O-])NC(c3ccccc3)C2C)cc1,1.2732,300.042,293.8760938,1.020981313
OQUYIJ,CC1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)CC=C(C=O)C2c1ccccc1,1.2508,342.979,335.9320259,1.020977381
YISDEK,CC12CC3CC1CC1(C=CC(=O)C(C)(CCC(=O)Nc4c(O)ccc(C(=O)O)c4O)C31)C2,1.3257,338.245,331.296287,1.020974316
ALUNIF,CC1(C)OC2C(CO)OC(ON3C(=O)c4ccccc4C3=O)C([N-][N+]#N)C2O1,1.3851,287.56,281.6529846,1.020972671
MISGIG,CN1C(=O)CC2C(Cc3ccccc3)NC(=O)N21,1.2967,192.995,189.0309453,1.020970401
MEMVAB,O=C(C/N=C/c1ccccc1O)Nc1ccccc1O,1.2855,214.519,210.1131407,1.020968985
SADNOD,O=C1c2ccccc2C(=O)C12C(c1ccccc1)C(c1ccccc1)N1CCCC12,1.2592,318.787,312.2402152,1.020967142
WOQNEX,COc1ccc(-c2c(-c3ccccc3)cc(-c3ccccc3)c3c2[nH]c2ccccc23)cc1,1.2397,350.157,342.9684314,1.020959855
NIGTED,CN(C)c1nc2c(N)n(CC([O-])(O)COc3ccccc3)c(=O)nc2o1,1.3579,270.769,265.211976,1.020953141
IHOGER,CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C(CC#N)c1ccccc1,1.2706,260.429,255.0850047,1.020949861
HUGBUH,O=C1CCN(Cc2ccc(CN3CCC(=O)CC3)cc2)CC1,1.2471,245.748,240.7054591,1.020949009
RUFZEY,CC1=CC(=O)C=C(C)C1=NC(=O)Nc1ccccc1,1.2604,205.829,201.6070515,1.020941472
NAWNOP,CCC1C(=O)N2CCc3cc(OC)c(OC)cc3C2CC1CO,1.2847,253.647,248.4458304,1.020934824
DEXRUW,COc1ccc(-n2nc(C)c3c2OC(Cc2ccccc2)=C(C(C)=O)C3c2ccccc2)cc1,1.2613,364.399,356.9288375,1.020928997
WACYOQ,CCC(/C=C/c1ccc(OC)cc1)=C(C#N)C#N,1.1802,205.975,201.7544595,1.020919193
JAYJAU,CC1C=CC(C)n2c(=O)n(-c3ccccc3)c(=O)n21,1.2945,202.776,198.6221914,1.020913115
GARGOV,O=C(NC1(C(=O)OC(=O)C2(NC(=O)OCc3ccccc3)CCCCC2)CCCCC1)OCc1ccccc1,1.2944,422.949,414.28635,1.020909813
OBAKOV,C=CC1(c2ccccc2)COC(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,1.2546,344.357,337.3054708,1.020905469
YUFFIR,O=C1CCN(Cc2ccccc2)C(=O)C12C(c1ccccc1)C21C(=O)CCN(Cc2ccccc2)C1=O,1.2764,393.676,385.6196391,1.020891988
ARIDIR,CN1C(=O)/C(=C/c2ccccc2)C1c1ccccc1,1.2136,209.558,205.2697463,1.020890822
YOGJOW,COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,1.2332,349.512,342.3608726,1.020887689
GAQSEY,CN(C)C(=O)CC#N,1.1975,95.536,93.58134687,1.020887209
WAKDOF,COc1ncccc1C(=O)Nc1ccccc1Nc1ccccc1,1.269,256.735,251.483118,1.020883636
YEWREX,COC(=O)N1c2c(OC)cccc2C23CCN4CC=CC5(CCC12C(O)(C(=O)OC)C5O)C43,1.3631,341.658,334.6707147,1.02087809
SEKHOI,COC(=O)C1(C#N)/C(=C\c2ccccc2)c2ccccc2C1CC(=O)c1ccccc1,1.2437,334.204,327.371668,1.02087026
DOYTIW,Cc1nn(-c2ccccc2)c2c1C1(C)c3ccccc3OC3CCCC(O2)C31,1.29,294.535,288.5145566,1.020867035
TANXOY,Cc1ccc(NC(=O)N(C)C)cc1,1.2162,149.504,146.4484567,1.020864291
QUJMOX,CC1(C)CC2C(CCOC(=O)c3ccc([N+](=O)[O-])cc3)C(=O)OC21C,1.3116,270.187,264.6667333,1.020857426
YACBOU,COC(=O)/C=C(\C(=O)OC)N(C(=O)c1ccccc1)n1cc(C(=O)OC)c(C(=O)OC)c1-c1ccccc1,1.3178,402.94,394.7095009,1.020852042
NAJNET,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C21OC(=O)C(=O)/C1=C(\Nc1ccccc1)c1ccccc1,1.291,420.834,412.2384369,1.02085095
CANVOC,COC(=O)c1nc2c(c3c1CCc1cc(OC)ccc1-3)CCC2OC(C)=O,1.3042,287.377,281.5074166,1.020850546
BUFXOS,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)Oc1cc3c(cc1=N2)Oc1cc([N+](=O)[O-])ccc1N=3,1.2991,348.26,341.1473376,1.020849239
YIFFID,CC1=C(C(=O)NCc2ccccc2)C(=O)C(C)(C(=O)NCc2ccccc2)N1Cc1ccccc1,1.2507,381.356,373.5675156,1.020848934
ORIGUT,O=[N+]([O-])c1ccc(O)c(/C=N/c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c1,1.262,401.364,393.1685362,1.020844658
KEVQUY,COc1cc(C(=O)NN/C(=C2\C(=O)N(c3ccccc3)N=C2C)c2ccccc2)cc(OC)c1OC,1.2919,384.182,376.3374254,1.020844524
NIWRIV,O=C1CCN(Cc2ccccc2)c2ccccc21,1.2411,195.032,191.0525857,1.020828895
FOVZEY,CCN(Cc1ccccc1)C1=CC(c2ccccc2)COC1=O,1.2353,253.829,248.649906,1.02082886
XIXWUY,COc1ccccc1/N=C(\C)Nc1ccccc1OC,1.2424,221.96,217.4314454,1.020827505
PATRAG,COc1ccc(C2=NOC(CC#N)C2(C)C)cc1,1.2373,201.41,197.3015257,1.020823328
JAZPOP,CNC(=O)C12CC1CCN2C(C)=O,1.2688,146.514,143.5257942,1.020819991
IZALEA,Cc1ccc(NC(=O)COc2cccc(OCC(=O)Nc3ccc(C)cc3)c2)cc1,1.2693,325.051,318.4224433,1.020816864
PADYAX,CCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)c2ccc(OCC)cc2)cc1,1.2423,435.689,426.8055683,1.020813767
TOVLUO,CCOC(=O)CC1c2ccccc2OC12C(=O)N(C)c1ccccc12,1.2949,265.772,260.3532382,1.020813115
WASSUE,CCOC(=O)/C=C(/C)Nn1cnc(C#N)c1N,1.2851,186.756,182.9483501,1.020812704
SERCAU,O=C1C2CCCC3(O)Oc4ccccc4C23CCN1Cc1ccccc1,1.2886,276.602,270.9667807,1.020796716
YITNUK,O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1,1.2904,259.611,254.3232274,1.020791544
PAKMUM,CCC1(c2ccccc2)NC(=O)N(Cc2ccccc2)C1=O,1.2551,239.225,234.3533008,1.020787841
ITUNIV,CCOC(=O)c1cc(C(=O)OCC)n2c1-c1ccccc1CC2,1.2869,248.38,243.3222535,1.020786206
QIQWES,Cn1ccnc1CN(CCN(CCO)Cc1ccccc1O)Cc1ccccc1O,1.2568,333.194,326.4097635,1.020784416
GITRAD,O=C(O/C1=C2\CCCCC2CCCC2CC12)c1ccc([N+](=O)[O-])cc1,1.2841,271.204,265.682352,1.020782893
FEKROC,O=C(O)CCn1c2c(c3ccccc31)CCCC2,1.2616,196.717,192.7123722,1.020780336
GEFBAW,COc1ccc(-c2c3c(nc4c2c(C)nn4-c2ccccc2)CCCC3=O)cc1OC,1.2837,328.544,321.8617602,1.020761211
ARUBUN,Cc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c(-c4ccccc4)cccc23)cc1,1.2082,332.206,325.4504755,1.020757458
RACCAA,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1ccccc1,1.2706,372.12,364.5528294,1.020757405
TOJQUG,CC1OCN2C(=O)C34OC=CC3C3(O)CCc5cccc(c53)N4C(=O)C12,1.3718,263.502,258.1437321,1.020756917
HADREL,COC(=O)C12COC(C)(C(C)=O)N1C(=O)C1(CCOC1=O)C2,1.3686,232.031,227.3129489,1.020755752
WOYPOP,c1ccc(-c2ccc(C3C(c4ccncc4)C(c4ccccc4)C3c3nc4ccccc4[n-]3)cc2)cc1,1.2393,392.233,384.2598414,1.020749393
LOKMOQ,Cc1ccc(C2C([N+](=O)[O-])=C([N+](=O)[O-])C(c3ccc(C)cc3)c3[nH]ccc32)cc1,1.3028,304.89,298.6932423,1.020746227
GUNPUC,COc1ccccc1N1CCC2C3CCCN3c3c(OC)cccc3C21,1.2857,278.031,272.3803594,1.020745404
VECFOZ,CCN1C(=O)c2cc(N)cc(c2)N(CC)C(=O)c2cc(N)cc(c2)N(CC)C(=O)c2cc(N)cc1c2,1.2908,384.509,376.6950254,1.020743503
POTDUY,CC(C)(OC(=O)c1ccc(N)cc1)C(=O)CC#N,1.2594,199.464,195.4108641,1.02074161
NUBXIS02,CCCCCCCc1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,1.2124,398.425,390.3294946,1.020740184
VIPFEI,CC(C)(C)C(=O)c1c[nH]c2ccccc2c1=O,1.246,187.689,183.8766282,1.020733314
MAYSOW,CCOC1=NC(C2CC(=O)N(C)C2=O)(C2CC(=O)N(C)C2=O)c2ccccc21,1.3191,296.483,290.46177,1.020729854
UGOBOK,O=C1Oc2ccccc2C2C1C1CCCN1C21C(=O)c2cccc3cccc1c23,1.3195,294.834,288.8491803,1.020719531
IDOWII,CCOc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCCOc1ccccc1,1.2658,379.98,372.2671879,1.020718485
RUFPEO,COc1ccc2c(c1)c(/C(C)=C1/C(=O)OC(=O)C1=C(C)C)c(C)n2-c1ccccc1,1.2655,323.567,316.9993743,1.020718103
QAKVUX,c1ccc(C2=NOC3(N2)ON=C(c2ccccc2)N3c2ccccc2)cc1,1.3025,279.083,273.4182923,1.020718101
TUFYAU,CCOC(=O)C12C(=O)OC(c3ccccc3)C1CCC1CC(=O)N12,1.3285,252.875,247.7428097,1.020715799
SUBWER,COC(=O)C12CC(C)C(OC(C)=O)C(Cc3nc(OC)ccc31)C2=O,1.3212,268.186,262.7436326,1.020713603
XUJNEX,CCN1C(=O)C2C(C1=O)C(C(=O)c1ccc(C)cc1)N1c3ccc4cccnc4c3C=CC21,1.2939,344.87,337.8730517,1.020708808
DEHRUD01,O=C(c1ccccc1)C1CC(CN2CCCC2=O)C(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,1.2603,389.739,381.8339352,1.020702887
PUGJIN,COC(=O)C(C(=O)OC)C1(C(=O)OC)CC2=CCCC(C)N2C1=O,1.3297,260.323,255.043846,1.020699006
PICXUU,N#CC1CCN2C(c3ccccc3)COC(=O)C12,1.278,193.359,189.440945,1.020682197
YIBQAC,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(\Nc1cccc(C)c1)c1ccccc1,1.2382,314.22,307.8534262,1.020680536
XONTID,CN1C(=O)C(Cc2ccccc2)CN(C(=O)c2ccccc2)C1c1ccccc1,1.246,314.71,308.3336902,1.0206799
PUQQAU,CC1C(=O)CC(c2ccccc2)N(N=O)C1c1ccccc1,1.2584,238.572,233.7387379,1.020678053
AJITOC,CC1=[NH+]C=NC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2858,188.238,184.4248756,1.02067576
VUGBOR,CCOC(=O)C(=O)Nc1c(C)cccc1C,1.2502,180.512,176.8558577,1.020673006
RIQJOS,COC(=O)C1(c2ccc(C)cc2)N(Cc2ccccc2)c2ccccc2C1(C)O,1.2541,315.114,308.7341071,1.020664685
PUYZIS,COC(=O)C1NC(c2ccc(OC)cc2)C2(COc3ccccc3C2=O)C1c1ccc(C)cc1,1.2876,362.403,355.0706143,1.0206505
VIVJIW,CC1CCC2=C(C1)C1(C(=O)Nc3ccccc31)C(C#N)=C(N)N2,1.2873,242.732,237.8218451,1.020646358
IFUVIQ,CCOC(=O)C1=C(N)Oc2ccccc2C1c1c(C)[nH]c2ccccc12,1.2867,276.16,270.5738653,1.020645507
SOFQAF,CC1=CC23CCC(C)C2CCC3/C1=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3136,287.608,281.7936245,1.020633453
BZXGPL10,CC(C)CC(NC(=O)C1CCCN1C(=O)CNC(=O)OCc1ccccc1)C(=O)O,1.2921,331.13,324.437455,1.020628151
FUGFEV,COc1ccc2c3c(ccc2c1)N(c1ccccc1)c1c(c2ccccc2c2ccccc12)N3c1ccccc1,1.261,416.185,407.7751891,1.020623645
HUDVAE,COc1ccc(N/C(C)=C\C(=O)c2ccccc2)cc1,1.2278,222.051,217.564692,1.02062057
JOWVAU,Cc1cccc2c1N(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(=O)C2=O,1.2274,315.327,308.9577512,1.020615274
JUKVAM,C=C(C)C(=O)Oc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,1.2424,253.96,248.8310744,1.020612078
QAWSAJ,C(=N/c1ccccc1)\c1cccc2c1-c1c(/C=N/c3ccccc3)cccc1OCO2,1.2635,326.46,319.8674142,1.02061037
LEJREY,O=C(c1ccccc1)N(C(=O)c1ccccc1)c1ccccn1,1.2595,244.805,239.8614749,1.020609917
MOSDOO01,O=C1NCCOCCOCCNC(=O)NCc2cccc(c2)CN1,1.3088,262.154,256.8610599,1.020606238
HIQNAZ,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1Cc1ccccc1,1.2547,409.361,401.0976945,1.020601728
TAMWEL,C=CC1CCC23CC(=O)C(C)=C2CCCC(=O)N13,1.251,199.993,195.9564979,1.020598971
KUXCUB,Cc1c(CC2C(c3ccccc3)CC(c3ccccc3)=[N+]2[O-])n(C)c2ccccc12,1.2336,326.137,319.5561879,1.020593599
EHOQIE,CCOC(=O)c1cc(CCc2ccc(OC)cc2)[nH]n1,1.2644,221.272,216.8077685,1.020590736
PANTED,CC(C)(NCC(O)COc1cccc2ccccc12)C(N)=O,1.2587,245.002,240.0596191,1.020588139
LINMIH,COC(=O)C1CN(C(=O)c2ccccc2)N2c3ccccc3C=CC12,1.2822,265.957,260.5925304,1.020585662
ZENWOH,CC1=C2c3cccc4c3c(cn4C(=O)OC(C)(C)C)CC2N(C)C1=O,1.2827,269.06,263.6337745,1.020582437
POWMUJ,OC1CN2CCCNC2C(O)C1O,1.3479,142.434,139.5623506,1.020576104
ESEBUA,COC(=O)/C1=C2\C=CC(OC)(O2)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CCC/C=C/CCC1=O,1.3537,389.123,381.2794634,1.020571621
EFASAI,O=c1cccc(C#CCCc2ccccc2)[nH]1,1.2083,188.437,184.6393396,1.020567992
IJAQUH,COC(=O)CC1C(=O)NC(C(OC(C)=O)c2ccccc2OC)C(=O)N1C(C)=O,1.3361,310.224,303.9724689,1.02056611
KAQKOF,CC1C(=O)N(c2ccccc2)Cc2ccccc21,1.2354,195.881,191.9340814,1.020563928
PIYHOW,O=C(CCCCCC(=O)Nc1ccncc1)Nc1ccncc1,1.2613,252.578,247.4895948,1.020560077
MUDRUZ,CC12CC3CCC(=O)N3c3ccccc3C1CCO2,1.2754,205.76,201.6164175,1.020551811
BORLOL,Cc1cccc2c1C1c3ccccc3C3COC(=O)N3C1C2,1.2881,230.656,226.0119003,1.020548032
EDISIV,CC1=CC2=C(C)C3=C(C(=O)C2(C)O1)C(C1CC1)(C1CC1)N(CC#N)C3=O,1.2544,284.883,279.1478337,1.020545265
BAQCUT,COC(=O)/C=C1\N(C)CCCN(C)C2=C(C(=O)c3ccccc3)C(=O)OC21c1ccccc1,1.2851,354.325,347.1980172,1.020527141
TIFWUA,CC1=C(C)C(=O)N2CCCC23CCC(=O)C3C1=O,1.2857,196.152,192.2072361,1.020523493
BEJLIM,COc1ccc(/C=C/C(=O)N2CCCC2)cc1OC,1.2527,212.737,208.4589235,1.020522396
COWKAC,CCCCc1c(C#N)c2c(C)c3c(=O)c(CCCC)c(C#N)c3c(C)c2c1=O,1.2094,314.058,307.7424988,1.020522031
VUQFOD,CCOC(=O)C1(C(=O)OCC)C(C(=O)c2ccc(C)cc2)C1c1ccc([N+](=O)[O-])cc1,1.2963,334.7,327.9699545,1.020520311
TACLUE,Cc1c(-c2ccccc2)nc(N(C)C)n2c(N3CCOCC3)nnc12,1.2874,268.079,262.6887598,1.020519493
FIKFUA,CC(C)(NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)O,1.2813,256.585,251.426576,1.020516622
WUSKAX,CCOC(=O)C12N=COC1c1ccccc1C2CC(=O)OC,1.3218,234.02,229.316593,1.020510539
VEMDAS,CC(C)(C)OC(=O)Nc1ccccc1C(=O)O,1.2841,188.43,184.6430247,1.020509712
WIQPAQ,CCOC(=O)C1(C(=O)OCC)C(C(=O)N2CCOC2=O)C1c1cccc(OC)c1,1.3293,311.027,304.7787307,1.020501002
ABAHUI,CCOC(=O)/C(=N/Nc1cccc(OC)c1)C(C)=O,1.2838,209.943,205.7259752,1.020498261
VOBLAZ,CC1(C)CC(=O)n2c(nc3ccccc32)N1,1.2913,169.994,166.5808581,1.020489401
MUNYAX,N#CC1=NNC2C(=O)N(c3ccccc3)C(=O)C12,1.3263,184.711,181.0033367,1.02048395
OCONEZ,Cc1ccc(/C=C/C=C(\C=C\c2ccc(C)cc2)[N+](=O)[O-])cc1,1.2111,257.114,251.9540739,1.02047963
BELQUE,c1c2noc1COCCOCCOCc1cc(no1)COCCOCCOC2,1.3382,303.634,297.5406634,1.020479004
BULHIZ,O=C(c1ccccc1)c1ccccc1/C(=N\C(c1ccccc1)c1ccccc1)c1ccccc1,1.2111,380.177,372.5486041,1.020476243
OMVINF,CCC12CCCN3CCC4c5ccccc5N(C(=O)C(O)(C(=O)OC)C1)C432,1.313,287.714,281.9415516,1.020473919
SOHHEC,Oc1ccccc1/C=N/CCC/N=C/c1ccccc1O,1.2379,232.581,227.9156861,1.020469473
WAGZOU,CC1(C)C=CCC23C(OC(=O)c4ccc([N+](=O)[O-])cc4)=CCC2(C)C3C1,1.2737,282.946,277.2730692,1.020459725
NAJNIX,CC1(C)Cc2cc3c(cc2/C(=C/C(=O)/C(O)=C/C(=O)c2ccccc2)N1)OCCO3,1.3028,317.352,310.9898855,1.020457625
IKACAB,COc1c(C#N)c(C)cc2cc(C)nc(N3CCCCC3)c12,1.2432,242.283,237.4263693,1.020455313
PUCZIZ,CCCC12CC3OC(=O)CC3C1=C(C)CC1C(=O)N(c3ccccc3)C(=O)C12,1.2881,300.39,294.3702805,1.020449481
KENPUQ,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1,1.2766,219.127,214.7358158,1.02044924
NAFNOZ,Cc1ccc(C2=Cc3ccccc3CC(=O)N2C)cc1,1.2264,218.943,214.5556215,1.020448677
FANTIX,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1.2912,232.447,227.7893213,1.020447309
XEBPUP,CCOC(=O)N1C(OC)C2c3ccccc3C1(C#N)C1(C#N)c3ccccc3C2C(OC)N1C(=O)OCC,1.3297,396.146,388.2085317,1.020446404
XHPEKT10,c1cc2nc(c1)C1(OCCO1)c1cccc(n1)C1(OCCO1)c1cccc(n1)OCCOCCO2,1.3504,362.078,354.835049,1.020412163
EJACUP,CC(C)(C)N1C(=O)C2N(C=O)Cc3cc4c(cc3C23C=CC(=O)CC13)OCO4,1.3296,293.285,287.4194283,1.020407708
VEJLAZ,C=C(C(=O)OCC)C1(c2ccc([N+](=O)[O-])cc2)CC(C(=O)OC)=C(c2ccc(C)cc2)C1(C#N)C#N,1.2784,387.249,379.5046038,1.020406594
SERPIR,O=C(NOCc1ccccc1)c1ccc2cccc(O)c2n1,1.2911,232.437,227.790599,1.020397686
KEJYIJ01,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N1C(=O)c3ccccc3C21,1.2823,273.861,268.3868657,1.020396431
LOWTOI,NC1(Cc2ccccc2)c2ccccc2CCC1O,1.2291,210.158,205.9609993,1.020377648
NEFHOW,COC(=O)C1C2COc3ccccc3C2N(c2ccccc2)C1(C(=O)OC)c1ccccc1,1.2947,349.273,342.2980404,1.020376861
MAEPYZ,CN(C)C1=NC(=O)C(c2ccccc2)=C2C3C=CC(C2C1(C)C)n1c(=O)n(-c2ccccc2)c(=O)n13,1.2954,379.045,371.4770648,1.02037255
VEKXIU,CC(C)CC1NC(=O)CCN(Cc2ccccc2)C1=O,1.2369,226.173,221.6574727,1.020371645
LOQREQ,COC(=O)CC(CC(=O)NC(C)c1cccc2ccccc12)c1ccc(OC)cc1,1.2474,331.448,324.8308549,1.020371049
HOMRPH,COc1ccc2c(c1O)C13C=CC(=O)CC1C(C2)N(C)CC3,1.2949,235.729,231.0233559,1.020368694
OBIZOO,CN1CCC2(C)c3cc(O)ccc3N(C)C2NC1=O,1.2945,205.842,201.7363668,1.020351478
BIMYOO,CC(=O)C1=C(C)OC2(c3ccccc3)c3ccccc3C(=O)N2/C1=C\C(C)(C)C,1.2477,316.633,310.3177396,1.020350949
SAKHES,O=C=NCCCCCOc1cc(-c2ccccn2)nc(-c2ccccn2)c1,1.2596,291.747,285.930951,1.020340747
WILRUF,CC1=CC2C(C)C(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CC2C1(C)C,1.3141,290.509,284.7178955,1.020339798
TAGTEE,CN1C(=O)C=C(NC23CC4CC(CC(C4)C2)C3)C1=O,1.3014,203.967,199.9020116,1.020334905
OLOXAR,CC1CC2CC3=C1C1(CCCN1CCCC2=O)OC3=O,1.2988,216.159,211.8510498,1.020334807
SOYVIM,O=C1C=Cc2ccccc2/C1=C/NCCNc1ccccc1,1.2355,239.613,234.8376473,1.020334698
HUJPOS,CCCC12NC(=O)C(OC)(C=CC1c1ccccc1)C2=O,1.2675,229.534,224.9597582,1.0203336
BAQCAZ,CC(C)c1ccc(-c2c(C#N)c(C(=O)c3ccccc3)n3c4ccccc4n(Cc4ccccc4)c23)cc1,1.2334,408.012,399.8827732,1.020329025
WEXPEW,CCOc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,1.248,329.639,323.0718064,1.02032735
VIVPUO,CCc1nn(-c2ccccc2)c(=O)n1/N=C/c1ccccc1O,1.2931,243.129,238.2857673,1.020325312
XUNCOB,O=C1NCCCCCCCCNC(=O)c2ccc1cc2,1.2366,226.217,221.7112469,1.020322618
YAYNES,O=c1oc2ccccc2n1CN1CCCCC1,1.2921,183.297,179.6464498,1.020320748
SABJEM,COC(CN1CCN2C1=C([N+](=O)[O-])CCC2O)OC,1.3539,205.837,201.7375513,1.020320702
VOPFUB,COC(=O)C(=C(C)C)N1C(=O)c2ccccc2C1=O,1.2896,204.985,200.9029605,1.020318464
JUBDIT,O=[N+]([O-])CC1(O)CC(c2ccccc2)NC(c2ccccc2)C1,1.2777,249.268,244.3041344,1.020318386
OPATEF,CC1(C)CC(=O)C2(C1)C(=O)OCCC2CC#N,1.2594,190.486,186.6927453,1.020318169
ROFGID,CN(C)C(c1ccccc1)c1c(O)ccc2ccccc12,1.2201,231.766,227.150778,1.020317879
CINRID,CN1/C(=C/C2OC(=O)c3ccccc32)C(C)(C)c2ccccc21,1.252,248.675,243.7233058,1.020316868
