MolName,smiles,Density,volume,volume_d,Kv
QEPGEA,COc1c2c(cc3c1[nH]c1ccccc13)C(=O)OC2C(O)C(C)(C)O,1.4042,262.551,242.9328605,1.080755397
SOMKOU01,O=C1c2ccccc2OC2(CCCC2)N1O,1.3998,169.151,156.5148902,1.080734234
HAMYUQ,CCn1c(=O)cc(O)c2ccccc21,1.3466,151.748,140.4121332,1.080732815
MUDMOO,O=C(O)c1ccccc1N1Cc2ccccc2C1=O,1.3796,198.245,183.4400502,1.080707293
SALMID08,NC(=O)c1ccccc1O,1.3727,107.895,99.8380407,1.080700295
PIVWIA,COCC(=O)n1c2c(c3ccccc31)OC(=O)N1c3ccccc3C(=O)C21COC,1.4151,310.144,286.9878357,1.080686919
WOFXEX,CC(=O)Nc1ccccc1O,1.3352,122.267,113.1391017,1.080678547
NIMKID,COC(=O)C1ON2C(C3C(=O)OCC3O)CCC2C1C(=O)OC,1.4584,243.869,225.6658438,1.080664206
SEDNIA,Nc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(N)c3)n2)c1,1.3676,274.303,253.8302316,1.080655359
WENHUS,COc1cc2c3oc(=O)c4ccccc4c3n(C(C)=O)c2cc1OC(C)=O,1.4176,278.307,257.5408699,1.080632368
WALYOB,COc1ncc(C(=O)c2ccccc2)c2ccccc12,1.3297,213.814,197.8601404,1.080632004
NUPJIR,CN(C)c1cccc2c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])ccc(N(C)C)c12,1.4224,322.983,298.884655,1.080627575
JOKVUB,Nc1ccc(C(=O)c2n[nH]c3ccccc23)cc1,1.3544,189.165,175.0518399,1.080622746
WAQQEL01,O=C(c1ccncc1)N1CCN(C(=O)c2ccncc2)CC1,1.3632,234.738,217.2295523,1.08059883
WITTAW,O=C(/[NH+]=C1\C=CC=C[N+]1=O)c1ccccc1Oc1ccccc1,1.3614,242.963,224.8415933,1.080596327
IYOSUN,COC(=O)c1cc(C(=O)OC)c2cc(C)cc(C)c2n1,1.3616,216.737,200.5729348,1.080589464
WEPPAI,C/C(=N\n1c(C)c2c(cc1=O)-c1ccccc1C2=O)c1ccc(C)cc1,1.3305,277.869,257.1490626,1.08057559
IKUYAR,CCOC(=O)C(=c1ccc(=C=[N-])cc1)[N+](C)=O,1.338,187.432,173.4564964,1.080570655
KUZJAS,Cc1ccc2c3c(ccc2c1)C(=O)c1c(ccc2c1NC1(C)CC2OC(C)C1O)C3=O,1.3847,322.417,298.3770551,1.080569013
WELKUV,COc1cc(-n2nnc3c2-c2ccccc2OC3)cc(OC)c1OC,1.3999,261.761,242.2472362,1.080553091
REXDEG,COC(=O)C(CC(C(=O)OC)N1C(=O)c2ccccc2C1=O)N1C(=O)c2ccccc2C1=O,1.4273,340.753,315.3550869,1.080537509
YEXQEX,Cc1c(C#N)c(C)c(C=O)c(C)c1C#N,1.2733,168.092,155.5637422,1.080534562
BOKLAR,CCN(CC)c1ccc(/C=N/N=C/c2c(O)ccc3ccccc23)c(O)c1,1.3178,296.148,274.0772704,1.080527398
OXARAH,O=C(OCC12COC(C1)c1ccccc1C2=O)c1ccc([N+](=O)[O-])cc1,1.4218,268.338,248.3400881,1.080526314
DAPYIC,C/C=C/C=C/C(=O)[N+]1=N[N+](=O)c2ccccc21,1.3506,183.275,169.6164885,1.080525847
GEXKOL,Cn1c2c(c(=O)n(C)c1=O)C(c1ccccc1)N(c1ccccc1)C=C2,1.349,276.457,255.8545047,1.080524262
PUFLAE,O=C(NNC(=O)c1ccc2ccccc2n1)c1ccc2ccccc2n1,1.3721,269.411,249.3343602,1.080520951
JUNFOP,O=C(/C=C/c1ccncc1)NCCNC(=O)/C=C/c1ccncc1,1.3195,263.797,244.1401863,1.080514454
HEVZIT,CC(NC(=O)OC(C)(C)C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.3758,242.782,224.6928847,1.080505955
FIYTOY,COc1c(C=O)[nH]c(-c2[nH]c(C=O)c(OC)c2OC)c1OC,1.4153,235.218,217.6929529,1.080503511
IDUNEB,COc1ccc(C(=O)CC(O)c2ccccc2[N+](=O)[O-])cc1,1.3743,236.725,219.0897348,1.080493343
QUXTIO,O=[N+]([O-])c1ccc(/C=N/c2c(-c3ccccc3)nc3ccccn23)cc1,1.3653,270.745,250.5761925,1.080489719
LENWIM,COCCn1cc(C(=O)OC)c(O)cc1=O,1.4049,174.643,161.6338334,1.080485418
PAJFEO,O=C(NCCCCNC(=O)c1nccc2ccccc12)c1nccc2ccccc12,1.3408,320.868,296.9676879,1.080481187
EWACEK,O=[N+]([O-])c1ccc2c(c1)CN1CN2Cc2c1ccc1c2CN2CN1Cc1cc([N+](=O)[O-])ccc12,1.4453,341.013,315.612401,1.080480358
HULDEA,O=[N+]([O-])c1cccc(-c2cc(Oc3ccccc3)nc(-c3ccccc3)c2)c1,1.3558,293.358,271.5120906,1.080460172
AGOLIT,CC(=O)Oc1ccc(/C=N/NC(=O)c2cccnc2)cc1,1.3587,225.122,208.357762,1.080458908
LEGFUA,C=CCn1c2ccc(C=O)cc2c2cc(C=O)ccc21,1.325,214.538,198.5619839,1.080458584
DIXDOD,O=C(Nc1ccccc1)c1ccccc1O,1.3355,172.387,159.5499653,1.080457772
ECAJEZ,COc1ccc(-c2cc3c(=O)[nH]c(-c4ccccc4)cn3n2)cc1,1.3601,251.915,233.1566993,1.080453621
GUSFOS,C#CCOC1=C/C(=N\c2ccccc2)c2ccccc2C1=O,1.3138,236.103,218.5223235,1.080452542
BICFAU01,COc1cc2c(OC)cc1CCc1cc(=C(C#N)C#N)c(cc1=C(C#N)C#N)CC2,1.314,324.084,299.9566026,1.080436294
AVURAK,O=C(NCc1ccccn1)c1cccc(C(=O)NCc2ccccn2)n1,1.3566,276.47,255.8884157,1.080431872
RIWJOW,NC(=O)Nc1ccccn1,1.3703,108.065,100.0210989,1.080422043
FEDXUJ,Cc1cc2c(O)c(c1)/C=N/OCCO/N=C/c1cc(C)cc(c1O)/C=N/OCCO/N=C/2,1.3855,343.247,317.6972822,1.080421581
DEXVAE,O=C(COc1ccc([N+](=O)[O-])cc1)NCc1ccccc1,1.3777,224.357,207.6615787,1.080397257
SATYEU,CN(C)c1ccc(-c2cc(-c3ccccc3O)n[nH]2)cc1,1.3223,228.071,211.0997218,1.080394602
QOGMOO,O=C1c2ccccc2C2OC(c3ccccc3)c3ccccc3CN12,1.36,259.871,240.5337712,1.080392989
YIRXIH,c1ccc(N(c2ccccc2)c2ccc(-c3nnc(-c4ccncc4)o3)cc2)cc1,1.3341,315.951,292.4428912,1.080385297
USOTOO,CN1c2ccccc2C2=CCN3CC21c1ccccc1C3=O,1.3537,229.952,212.8435127,1.080380591
VAYLAL,CCOC(=O)C(=O)c1cnc2ccccn2c1=O,1.4066,188.996,174.9353454,1.080376293
QEVTIX,COc1ccc(/N=C/c2ccc(C(=O)O)cc2)cc1,1.3321,206.883,191.4942897,1.080361197
PAWRUA,Cc1c(C2OCCO2)[n-]o[n+]1=O,1.4781,125.751,116.3983538,1.080350331
ABALIA01,COc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1O,1.3801,223.957,207.3004543,1.080349779
GODWIF,COCCn1c(=O)c2cc3c(=O)n(CCOC)c(=O)c3cc2c1=O,1.4216,252.381,233.6106051,1.08034907
DUVDUU,CCOC(=O)CC1C(=O)N(c2ccccc2)c2nc3c(oc4ccccc43)c(=O)n21,1.4152,307.733,284.8479513,1.080341279
ESUJUZ,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1,1.3501,212.944,197.1089261,1.080336666
SIMPEJ,[NH3+]C(Cc1ccccc1)C(=O)[O-],1.3145,135.672,125.5830952,1.080336488
IVAGAQ,Cc1cc(C)nc(-n2nc(Cn3nnc(-c4ccccc4)n3)cc2O)n1,1.3863,271.306,251.1322997,1.080330966
IFOWAB,O=C1CCC2CCc3ccccc3C23OC1C1C(=O)N(c2ccccc2)C(=O)C13,1.3924,300.378,278.0429892,1.080329344
XOZHAW,COCCOc1ccccc1-c1nnc(-c2ccccc2OCCOC)o1,1.3631,293.365,271.5522499,1.080326162
LONWAN,COc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,1.3334,206.673,191.3075921,1.080317816
PALZIM01,CCN(CC)c1ccc(/C=N/C(C#N)=C(\N)C#N)c(O)c1,1.2963,235.967,218.4242152,1.080315201
EVOTEO,CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(O3)C2C1=O,1.4214,227.31,210.4118281,1.08030999
POVHUD,O/N=C(\Cn1ccnc1)c1ccc2ccccc2c1,1.3321,203.642,188.5037625,1.080307349
ZEQZEA,O=C1C=CC2(O)C(CCN3C(=O)OCC32)C1,1.4378,167.617,155.1568076,1.080307095
EBOCON,COc1ccc(OC)c2c1CC1(C2)NC(=O)C2(Cc3ccccc3C2)NC1=O,1.3834,295.306,273.3540243,1.080306027
PUTWEG,COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,1.3692,201.266,186.3055385,1.080300681
MEGNUI,COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1,1.3834,215.614,199.5886996,1.080291622
KOLSAG,O=C(/C=C/c1ccncc1)/C=C/c1ccncc1,1.2889,197.883,183.1755474,1.080291572
COBKAH,CCOC(=O)/C(C(=O)c1ccccc1)=C1\OC(N)=NC1=O,1.4085,220.944,204.5258228,1.080274348
AVALEQ,CC1C(=O)C=CN2c3cccc([N+](=O)[O-])c3C=CC12,1.4107,196.102,181.5302986,1.080271456
TIHCIX,COc1ccc(C2=Nc3ccccc3N=C(c3ccccc3O)C2)cc1,1.3355,276.749,256.1863181,1.080264559
WIRNIU,CC([NH3+])C(=O)NCC(=O)NC(C)C(=O)[O-],1.3882,168.946,156.3940758,1.08025831
JAGNUD01,COc1ccc(NC(CC(O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)c([N+](=O)[O-])c1,1.387,329.56,305.0778914,1.080248714
SUCCIN01,O=C1CCC(=O)N1,1.4083,75.963,70.32026443,1.080243378
XIZSAD,C/C(=N/Nc1c([N+](=O)[O-])c(C)nn1C)c1ccccn1,1.3834,214.047,198.1479136,1.080238475
LOBHOC,O=c1c2ccccc2nc2cc(-c3ccccc3)n(-c3ccccc3)n12,1.3421,271.343,251.1895627,1.080231985
FAVYAC,O=C(NN1C=NN(C(=O)c2ccccc2)C1)c1ccccc1,1.3641,232.907,215.6085886,1.080230623
VITCAE,COC(=N)c1oc(C)c(C(=O)OC)c1C#N,1.3804,173.776,160.8693544,1.080230605
MADYEZ,O=c1c2ccccc2nc2c(-c3ccccc3)nc(-c3ccccc3)cn12,1.3471,279.958,259.1652528,1.080229687
YAFDUF,COc1cc2nc(c1)CC(=O)Cc1cc(OC)cc(n1)CC(=O)C2,1.3719,256.79,237.7189715,1.080225101
YIBLUT,CC(C)n1c2ccccc2c2ccc3c(c21)C(=O)C1OC1(c1ccccc1)C3=O,1.3516,304.609,281.9891192,1.080215438
FURLUC,COC(=O)c1cccc(Nc2ccc(Nc3cccc(C(=O)OC)c3)cc2)c1,1.3503,300.907,278.5620285,1.080215425
NEZQOA,OCC1OC(n2cc(-c3cc4ccccc4c4ccccc34)nn2)CC1O,1.3842,281.829,260.9035121,1.080203933
YEBQON,CC12CCCC(/C=N/Nc3ccccc3[N+](=O)[O-])=C1C(=O)OC2c1ccoc1,1.4032,293.4,271.616641,1.080198912
POMYUN,CN1C(=O)C(c2ccccc2)=c2nc3c(nc21)=C(c1ccccc1)C(=O)N3C,1.3583,292.754,271.020633,1.080190821
BUFCEM,O=c1[nH]c(N2CCCCC2)nc2ncnn12,1.4407,165.029,152.7779961,1.080188274
OVIHIM,Cc1ccc(-c2[nH]c3c(-c4ccccn4)cccc3c2N2CCOC2=O)cc1,1.3565,293.952,272.1324931,1.080179719
YUKDUE,CC(=O)N(C(C)=O)c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1.3583,261.717,242.2919777,1.080171958
OWUXEK,CC(=O)C1C/C(c2ccc([N+](=O)[O-])cc2)=C\CCCOC1=O,1.3721,238.62,220.9100449,1.080168175
YUVTEP,Cc1ccc(NC(=O)C(=O)c2ccccc2)cc1,1.3133,196.651,182.0563684,1.080165455
ADOLEK,O=[N+]([O-])c1ccc(NN=C2CCCCCCC2)c([N+](=O)[O-])c1,1.3922,237.519,219.8913985,1.080165034
CUVVAT,COC(=O)C1(O)C(OC)=C(C2=C(OC)C(=O)N(C)C2=O)C(=O)N1C,1.4445,254.311,235.4383285,1.080159724
QUDMUY,COc1ccc(-c2cn(-c3ccccc3OC)nn2)cc1,1.3485,225.176,208.4660191,1.080156857
DUHPOM,CC1([N+](=O)[O-])C=C(c2ccccc2)C(=O)C(c2ccccc2)([N+](=O)[O-])C1[N+](=O)[O-],1.4304,299.86,277.6083612,1.080154786
CIKPAQ,COC(=O)C1=C(O)C(=O)N(c2cccc(C)c2)C1c1ccccc1,1.3677,255.183,236.2475382,1.080150938
VEPYUN,Cc1cc(C)nc(NNC(=O)Cn2nnc(-c3ccccc3)n2)n1,1.3902,251.85,233.1640822,1.080140636
OCAMEK,Cc1cccc2nc(OCc3ccccc3)oc(=O)c12,1.3645,211.428,195.7416953,1.080137779
PAKNEU,CC(C(=O)c1ccccc1)c1nc2ccccc2[nH]c1=O,1.3451,223.322,206.754537,1.080131074
IQIZUE,O=C1NC(c2c[nH]c3ccccc23)c2ccccc21,1.3547,197.81,183.1364605,1.080123529
KOWXOJ,C/C(=N\O)c1ccccn1,1.3016,112.911,104.5356967,1.080119074
OKEYIO,COC(=O)c1ccc(-c2ccc3nc(-c4ccccc4O)cn3c2)cc1,1.3624,272.817,252.5808077,1.080117696
CIPRAU,CCOC(=O)c1cc(C#N)c2nc(C)ccc2c1O,1.3584,203.622,188.5194289,1.080111483
AZELUP,N#CC1=C(N)OC2(c3ccccc3)Cn3cccc3C12C#N,1.3508,230.367,213.2818411,1.080106017
AXADUZ,N#C/C(=C\c1ccccc1)COc1ccccc1C=O,1.2956,219.332,203.0677899,1.080092515
OYANOS,O=C1N/C(=C\c2ccccc2)C(=O)N1/N=C/c1ccccc1,1.3431,234.096,216.7379768,1.080087594
XOPYOS,CNC(=O)NC=C1C(=O)OC(C)(C)OC1=O,1.4349,171.676,158.948095,1.080075858
TICTOO,Cc1cc([N+](=O)[O-])cc2c1-c1c(C)cc([N+](=O)[O-])cc1COC2,1.4135,239.996,222.207479,1.080053656
QUYZUG,COc1cccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)c1,1.3531,255.513,236.5797741,1.080028929
LUJKOS,Nc1ccccc1C(=O)N/N=C(/c1ccccc1)c1ccccn1,1.3307,256.58,237.5685061,1.080025312
SUTLEB,Cc1cccc2c(-c3ccccc3)c3cc(-c4ccccc4)oc(=O)n3c12,1.3391,283.191,262.2103867,1.080014425
JOXQEV,O=C(N/N=C/c1cccc2cccnc12)N/N=C/c1cccc2cccnc12,1.3612,292.091,270.4514833,1.080012564
YUNSUV,CN1C(=O)C23C(=Nc4ncccc41)c1ccccc1N2C(=O)c1ccccc13,1.403,281.827,260.949163,1.080007296
WOZJAZ,COc1ccc(-c2[nH]c(-c3ccccc3)cc2-c2ccc([N+](=O)[O-])cc2)cc1,1.341,298.094,276.0117393,1.080004788
QEKBOX,CC(=O)OCC1OC(n2cnc3c(N)cc([N+](=O)[O-])nc32)C(OC(C)=O)C1OC(C)=O,1.4725,320.6,296.8545176,1.079990302
ONOBOK,COC1=CC(=O)N2c3c(C)cccc3CC2CC1=O,1.3603,204.124,189.0062437,1.079985486
ECOHAH,O=C1c2ccccc2C2(O)c3[nH]c4ccccc4c3CCN12,1.3922,225.046,208.3792039,1.079983011
SABSEV,CC1OC(=O)N(c2ccccc2)C1=O,1.385,148.979,137.94819,1.079963427
PIBZUW,OCCn1cnc(-c2ccccc2)c1-c1ccncc1,1.3219,216.598,200.5609442,1.079961011
KERBOZ,CN(C)c1ccc(/C=N/OC(=O)/C=C/c2cccc([N+](=O)[O-])c2)cc1,1.3577,269.744,249.7767592,1.079940347
UJIKOP,O=C(/[NH+]=C1\C=CC=C[N+]1=O)c1ccccc1N1CCOCC1,1.3789,234.271,216.9308102,1.079934195
BIDJUT,O=NN1C(=O)C2CCC1CC2,1.4023,118.652,109.8725148,1.079906109
EGEVIX,c1ccc(-c2cn(CC3Cn4nncc4CO3)nn2)cc1,1.3881,219.484,203.2439371,1.079904292
VINZAW,Cc1cc(C)c(-c2c3ccccc3c(/C=C/c3ccc([N+](=O)[O-])cc3)c3ccccc23)c(C)c1,1.3125,364.647,337.6674507,1.079899763
OYUNAZ,N#Cc1ccc(Oc2ccccc2C2OCCO2)cc1C#N,1.3535,233.041,215.7996249,1.079895297
XICVOX,Cc1ccc(/N=C/c2c(O)ccc3ccccc23)cc1,1.2968,217.44,201.353612,1.079891231
XELLOP,COc1cccc(C=C(C#N)C#N)c1,1.2696,156.56,144.9776803,1.079890365
ULEMIJ,N#Cc1ccccc1Oc1ccccc1/N=C/c1ccccc1O,1.3195,257.062,238.0489031,1.07987055
KABKOP,CC(C)(C)OC(=O)Oc1ccc(C#N)cc1,1.3104,180.544,167.1928749,1.07985463
UXAMOX02,O=C(CCCCC(=O)N/N=C/c1ccccn1)N/N=C/c1ccccn1,1.337,284.432,263.3992325,1.079851286
COFJEP,COC(=O)C1(O)C=Cc2nc3ccccc3c(=O)n21,1.4252,195.529,181.0721701,1.079840154
KUZYUA,N#Cc1cccc(C2OC2C(=O)Nc2ccccc2)c1,1.32,216.041,200.0680891,1.079837374
ECABIU,N#CC(NC1c2ccccc2CC1O)c1ccccc1,1.301,219.222,203.017881,1.079816216
AGAXUD,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,1.3485,171.419,158.7498907,1.079805468
PUHYOI,COCCNC(=O)c1cn(C)n2c(=O)ccnc12,1.3991,193.027,178.7624832,1.07979592
COCSOF,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1[N+](=O)[O-],1.4056,262.821,243.3989554,1.079795103
ROZYIR,C/C(=N\N=C(/C)c1cc2ccccc2o1)c1cc2ccccc2o1,1.3365,255.402,236.5291266,1.079790906
OCAJAF,CC(=O)N1c2ccccc2NC(=O)C(O)C1c1ccccc1,1.3655,234.158,216.855432,1.079788493
FUFYEK,O=C([O-])CC[NH+](CCO)CCC(=O)O,1.3817,160.278,148.4367247,1.079773218
PHISCY03,O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,1.377,280.028,259.3401172,1.07977124
YAHQUV,Cc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1,1.3814,179.832,166.5478082,1.079762033
FAHZUJ,COc1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(OC)cc2)cc1,1.3688,316.432,293.0578288,1.079759586
RUPFUG,COc1cccc(C2Nc3ccc4[nH]ncc4c3C(c3cccc(OC)c3)C23C(=O)N(C)C(=O)N(C)C3=O)c1,1.3994,405.231,375.3045726,1.079739043
UJULUJ,CN1C(=O)C(Cc2c(O)c3ccccc3oc2=O)(C(=O)c2ccccc2O)Cc2ccccc21,1.3947,352.352,326.3331809,1.079730841
JEPMAS,CNC(=O)c1cccnc1,1.3134,111.856,103.5965151,1.07972744
ZIXTOS,O=C(/N=C1\NC(c2ccccc2)CO1)c1ccc([N+](=O)[O-])cc1,1.4004,239.849,222.1441059,1.07970004
ATUJIK,O=[N+]([O-])c1ccc(NCCN2CCOCC2)c2nonc12,1.4455,218.936,202.7757897,1.079694969
ZAHXIT,COc1ccc(C(=O)/C=C2\NCCOC2=O)cc1,1.381,193.175,178.9170586,1.079690229
JAGGUW,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccccc1,1.3835,246.67,228.4675043,1.079672143
OCOMOK,O=C(O)CCNc1ccc([N+](=O)[O-])cc1,1.4101,160.837,148.9710352,1.079652831
SONYAV,CC1(C)Oc2ccc(C#N)cc2C(n2ccccc2=O)C1O,1.3548,235.977,218.5681225,1.079649664
YAKMOP,CNC1=CC(=O)c2nc(C)c(C)cc2C1=O,1.3455,173.393,160.6019157,1.079644656
