MolName,smiles,Density,volume,volume_d,Kv
YOHCII,COC(OC)C(C)(c1ccc2ccccc2c1)C(O)c1ccc([N+](=O)[O-])cc1,1.2698,304.29,300.1713836,1.013720883
MEWJIJ,CC(=O)Nc1ccc(OC(C)(C)C(=O)O)cc1,1.2706,189.165,186.6048386,1.013719694
AFIFOK,COC(=O)C(Cc1c[nH]c2ccccc12)n1c(/C(C)=N/OCc2ccccc2)nc2ccccc2c1=O,1.2787,391.784,386.4826819,1.013716832
IJOBAM,COC(=O)/C=C1\C(O)=C(C(C)=O)C(C)(C)N1c1ccc(C)cc1,1.2526,255.044,251.5943303,1.013711238
KEZXOC,COc1ccc(C2(c3ccc(C#N)cc3)CC2(c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,1.2111,381.825,376.6689605,1.013688517
MOMWIW,CCC1(CC(=O)/C(=N/OC)C(=O)OC)CCC(=O)n2c1cc1ccccc12,1.2822,292.635,288.6857525,1.013680092
BIHPIR,COC(=O)N1C2C=CC(C3C(=O)N(c4ccccc4)C(=O)C32)C1c1ccccc1,1.2997,302.725,298.6399224,1.01367894
SULRIC,CCOC(=O)/C=C1\N/C(=C\C(=O)OCC)c2ccccc2-c2ccccc21,1.2612,291.876,287.9377245,1.013677525
PENCIU,Cc1ccc([N+](=O)/C=C/C=C2\C(=[OH+])C=Cc3ccccc32)cc1,1.2367,248.46,245.1078124,1.01367638
BAFTAE,COC(=O)/C=C(\C(=O)OC)N(NC(C)=O)C1CC(=O)OC(C)C1OC(C)=O,1.3363,292.907,288.9564696,1.013671715
DIKGIO,C/C=C/C=C/C(=O)NC(C)c1cccc2ccccc12,1.1944,225.026,221.9915139,1.013669379
QEQPEI,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C#N,1.2635,262.489,258.9500939,1.013666363
FAHXUH,CC(=O)Oc1c(-c2ccccc2)c(-c2ccccc2)n2ccccc12,1.2432,266.727,263.1321821,1.013661643
QUZGIC,COc1ccc2c(ccn2-c2cc(OC)c(OC)c(OC)c2)c1,1.2721,249.513,246.153139,1.013649475
KUSBAB,C/C(=C/C(=O)/C=C(\N)c1ccccc1)Nc1ccccc1,1.2079,233.412,230.2689901,1.013649297
IJALUD,CC(=O)C1=CC23CC(C1)C(O)n1c2c(c2ccccc21)CCNC3=O,1.3068,260.74,257.2294096,1.013647702
VIPHOR,COc1ccc(CN2C(=O)NC3(C=CC(COCc4ccccc4)O3)C2=O)cc1,1.2872,310.388,306.2095026,1.013645877
OZAHUU,COC(=O)C1=C(C(=O)OC)C(c2ccc(C)cc2)N(c2ccc(OC)cc2)C2=C1C(=O)c1ccccc12,1.2841,390.877,385.6149735,1.013645804
RENHEZ,COc1ccc(C(=O)C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.2162,323.553,319.2033203,1.013626674
QUVTIM,CC12OCC(Cc3c[nH]c4ccccc34)N1C(=O)c1ccccc12,1.2791,252.108,248.7192775,1.013624688
BUGJOC,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,1.2383,254.726,251.3030195,1.013620929
EHAVAK,COc1ccccc1NC(=O)/C=C/c1ccccc1,1.2274,209.025,206.2166195,1.013618595
XITDOT,CC(=O)N1N=C(c2ccncc2)OC1(C)CC(=O)Nc1ccccc1,1.2825,267.245,263.6552752,1.013615221
IZALAX,CCOC(=O)C1=C(C)NC2c3ccccc3C(=O)C2C1c1ccccc1,1.2583,279.646,275.8898065,1.013614832
TUCFAA,N#CC1(C#N)C(CCc2ccccc2)C=C(C(=O)OCc2ccccc2)C1c1ccccc1,1.2161,360.222,355.3850654,1.013610405
MOXJIV,C=C(C)C1CC(c2ccccc2)=[N+]([O-])O1,1.2367,166.457,164.223036,1.013603231
WOSLIC,COc1ccc(-c2nc(N)c(C#N)c(C(=O)N3CCOCC3)c2C)cc1,1.2825,278.318,274.5836573,1.013600018
GATKAQ,CC1=C(C)C(C#N)(C(N)=O)C(C#N)(C#N)C(c2ccccc2)O1,1.2471,248.796,245.458805,1.013595744
SAJLAS,CC(=O)C(=NNc1c(C)c(C)c(NN=C(C(C)=O)C(C)=O)c(C)c1C)C(C)=O,1.2487,313.48,309.2779733,1.013586569
HEGLAH,COc1cc(OC)c(C2=NOC3(C(=O)C4(C)CCC3C4(C)C)C2C)c(OC)c1,1.27,309.027,304.8854906,1.013583819
COVJUS,CC(=O)C(=CN[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O)C(C)=O,1.3415,218.442,215.5170719,1.013571677
QAZXOE,C=C(C)C(=O)OCCNC(=O)Nc1ccccc1,1.2528,200.737,198.0492436,1.013571152
APALAM,CNC(=O)C(Cc1ccccc1)NC(C)=O,1.2283,181.64,179.207993,1.013570863
KEMHUI,COc1ccc(-c2ccc(C3C/C(=N\c4ccccc4)N3c3ccc(OC)cc3)cc2)cc1,1.23,357.798,353.0076651,1.013570059
BAMQAJ,CC1(C)[N+](=O)C(=C=C=C=C=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[N+](=O)C1(C)C,1.2613,289.435,285.5605811,1.013567765
SUQWIM,CCOC(=O)C1=CNC(C(=O)OC)Cc2c1[nH]c1ccccc21,1.3083,243.36,240.1029252,1.013565327
HAMKEN,COc1ccc(CCn2c(Cc3ccccc3)n[nH]c2=O)cc1OC,1.2656,271.616,267.9822152,1.013559798
XOGXIA,COC(=O)C1C2C(=O)OCC(c3ccccc3)N2C(C)(C)C1C(=O)OC,1.2994,281.706,277.9379232,1.01355726
FAFCOE,CC12CCCC3(OC(=O)c4cc([N+](=O)[O-])cc([N+](=O)[O-])c4)CCC13CCC2,1.3303,285.061,281.2506851,1.013547753
ABIZAM,COC(=O)C(Cc1c[nH]cn1)NC(=O)c1ccccn1,1.2986,213.938,211.0785387,1.013546907
JEWWAM,C=C1C(=C(C)C)[C@@]23CO[C@@H](C)C2=C(c2ccccc2)[C@@H]1CC3(C#N)C#N,1.2099,286.642,282.8111524,1.013545603
TITCIJ,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1(C)C(=O)OC,1.2908,244.303,241.0419022,1.013529174
RESKUV,N#CC1(N(O)C(=O)Nc2ccccc2)CCCCC1,1.2582,208.737,205.9545993,1.013509777
DUBRIB,CC1(C)C(=O)N2C3C=CC(C3)N2C1=O,1.2958,150.243,148.2403748,1.01350931
HIFPUJ,CC1(c2ccccc2)C/C(=C\Cc2ccccc2)C(C(=O)c2ccccc2)=CN1c1ccc([N+](=O)[O-])cc1,1.2436,407.661,402.2273985,1.01350878
PABXOF,COC(=O)/C=C(\N/C(=C1/CC2CC(CC=C2C)C1(C)NC(=O)c1ccccc1)c1ccccc1)C(=O)OC,1.2552,415.227,409.6930945,1.013507442
PEXJEH,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,1.2345,285.006,281.2087027,1.013503484
DUPYAO,Cc1ccc(/N=N/c2ccc(O)cn2)cc1,1.2467,173.231,170.9234074,1.013500741
RENBOB,N=C(C(C(=O)c1ccccc1)=C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)c1ccccc1,1.2297,292.745,288.8457465,1.013499432
MORGAB,C/C(=C\c1ccccc1)C(O)C(C)C(=O)N1C(=O)OCC1Cc1ccccc1,1.2416,309.516,305.3949406,1.013494197
ZONJUH,CCN(CC)c1cccc(OCCOc2ccc([N+](=O)[O-])cc2)c1,1.2616,265.229,261.6978101,1.013493387
VIALAC,C=[O+]/C(=C\C(C)=[NH+]\C1C(=O)N2CCc3ccccc3C12/C=C/C=C(\C)OC)OCC,1.2413,334.934,330.4756789,1.013490618
KARLUL,COC(=O)c1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1.2659,257.917,254.4852451,1.013485084
JOWTAS,COC(CN(C)CN1C(=O)C(=O)c2ccccc21)OC,1.2808,220.077,217.1507316,1.013475747
CIRYEH,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1N2C(=O)c1ccccc1,1.2331,352.79,348.0996085,1.01347428
FAKVAO,[O-]/[N+](=C\c1ccccc1)C1C(CO)COC1Cc1ccccc1,1.2396,254.392,251.010119,1.013473086
FEGGUW,CC(=O)N(CC(=O)O)c1c(C)cccc1C1C=CCC1,1.2373,223.726,220.7520355,1.013471969
WIFREJ,CCOC(=O)C(=O)N(C1=C(C(=O)OC)C(C(=O)OC)N2C=CC=CC2=N1)C1CCCCC1,1.3166,342.686,338.1322347,1.01346741
COLQUQ,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)On4nnc5ccccc54)cc3)cc2)cc1,1.2623,383.135,378.0442381,1.013466048
OPUFAI,CC1CC(=O)C(C#N)(Nc2ccccc2)C1,1.215,178.595,176.2227268,1.013461789
MDEBAR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.287,155.996,153.9241976,1.013459888
XIHXIW,CC1CCC2C(C1)Nc1c(ccc3c1C(=O)c1ccccc1C3=O)C2(C)C,1.2576,289.456,285.6142884,1.013450698
KONQUZ,COC(=O)C1(NC(=O)c2ccccc2)C2CCC(C2)C1C(O)CO,1.2963,260.46,257.0065747,1.013437109
LAJYIG,N#CCCN(CCN(CCC#N)Cc1ccccc1O)Cc1ccccc1O,1.2122,316.191,311.9993203,1.0134349
VAYNOZ,COc1ccc(CN2c3ccccc3C(=O)N(C)CC23CC3)cc1,1.2375,263.834,260.3378812,1.013429159
UVORUU,CC(=O)OCC1CC(OC(C)=O)C2C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)N12,1.3296,327.111,322.776396,1.013429123
URERUG,CC1(C)C(c2ccccc2)=NOC1(O)C(=O)c1ccccc1,1.2528,238.732,235.5690002,1.013427063
QIHNIE,CC(O)C1OC(c2ccccc2)=CN(C(c2ccccc2)c2ccccc2)C1=O,1.2437,313.853,309.6950982,1.013425792
BENMIQ,CN1C2CCC1CC1(C2)N=CNC1=O,1.284,152.424,150.4061621,1.013415926
KEKNIZ,C=CC(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.2099,292.463,288.5922751,1.013412434
MAPVPY,C=CC1(C)C(N(C)C)=NC(=O)C1(c1ccccc1)c1ccccc1,1.2078,266.964,263.4320362,1.013407495
SIZHEQ,COC(=O)C1C(c2ccccc2)=C2C(C)Oc3ccccc3C2N1C,1.2589,269.795,266.2261844,1.013405201
HAHJOP,CC(NC(=O)/C=C1/C2CC3C(COC13O)C2CO)c1ccccc1,1.2895,258.685,255.2638296,1.013402488
LENVOS,CCOC(=O)C1CC(C(=O)OC)(c2ccccc2)N2C(=O)c3ccccc3C12O,1.3068,306.421,302.3698251,1.013398079
ACITOX,Cn1c2c(c3ccccc31)C(N1CCCC1=O)c1ccccc1-2,1.2578,243.431,240.2145915,1.01338973
GAVCEN,COc1ccc(/C(CC2(c3cn(C)c4ccccc34)C(=O)N(C)c3ccccc32)=N/O)cc1,1.2614,352.838,348.1763054,1.013388891
PHMAZP,OC(c1ccccc1)(c1ccccc1)C1C=CC=CN=C1,1.2148,229.514,226.4825602,1.013384871
CILLOY,CCOc1ccc(-c2c(C(=O)C(=O)Nc3ccc(C)cc3)c(C(=O)OC)nn2-c2ccc(C)cc2)cc1,1.2654,398.174,392.9153398,1.013383698
RISDUT,C/C(=N\n1cc(C(=O)c2ccc(C)cc2)c(-c2ccc(C)cc2)nc1=O)c1ccc(C)cc1,1.2338,357.446,352.7270846,1.013378375
ZUPGUM,CC(=O)C1CN(c2ccccc2)C2(C)N(c3ccccc3)N=NC12C,1.2465,271.68,268.0941527,1.013375328
JORZEY,CC(C)/N=c1\oc(-c2ccccc2)c(-c2nc3ccccc3n(-c3ccccc3)c2=O)c(=O)n1C(C)C,1.2609,395.585,390.3688958,1.013361987
JUVXUT,CC12CC(=O)C3C(CCC4(C#N)CC(=O)CCC34C)C1CCC2=O,1.2579,263.577,260.1029046,1.013356619
HOMKOL,CC1=NC2(c3ccccc3)Oc3ccccc3C2(C(C)C)O1,1.2451,238.577,235.4361729,1.013340461
SAVDAU,Cc1c(C)c2c(c(C)c1O)CC1CCCCC1(C#N)O2,1.238,221.949,219.0284563,1.013334083
FESPIF,CCCNC1=C([N+](=O)[O-])C(CC(=O)c2ccccc2)c2cc3ccccc3nc2N1c1ccccc1,1.2764,379.643,374.6478304,1.013332974
YAJXEN,COC(=O)/C=C(\C(=O)OC)C1c2c(nc3ccccc3c2C#N)CCN1C(C)C,1.2627,315.52,311.37155,1.01332315
WACVUS,CC1(C)[N+](=O)C(=C2C=CC(=[N+]3C=CC=C3)C=C2)[N+](=O)C1(C)C,1.2512,241.467,238.2943623,1.013313943
FUBZEI,CCOC(=O)c1cnnn1C1c2c(c(C)nn2-c2ccccc2)C(=O)CC1(C)C,1.28,311.258,307.171945,1.013302175
ZORHIX,CC1=NC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[NH+]=N1,1.2998,185.641,183.2041499,1.013301282
SOMTUJ01,c1ccc(C2COCN3CN2COCC3c2ccccc2)cc1,1.2686,247.746,244.496396,1.01329101
MADLUA,COC(=O)C12COc3ccccc3C1N(C)OC2c1ccccc1,1.2913,255.131,251.7861133,1.013284635
IZINIQ,COc1cc2c(c(-c3ccc(C)cc3)cc3nc4cc(C)ccc4nc32)c(OC)c1OC,1.2606,340.959,336.4895229,1.013282663
KEGMIV,CCOC(=O)C(=O)/C(=C/c1ccccc1)NC(=O)OCc1ccccc1,1.27,281.743,278.0522226,1.013273684
VIRZEC,COc1ccccc1Cn1c(-c2ccccc2OC)nc2ccccc21,1.2493,279.132,275.476249,1.013270658
MPBHPO,CN1C(=O)CC(Cc2ccccc2)(c2ccccc2)C1O,1.2365,230.386,227.3688466,1.013269863
QIFJAR,O=C(OC1CCCCC1O)c1ccc[nH]1,1.2858,164.784,162.6265308,1.013266403
KADVUJ,CCOC(OCC)C1C(=O)N2C(c3ccc(OCc4ccccc4)cc3)COC(=O)C12,1.2854,335.167,330.7793975,1.013264437
FAHNAD,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccn1,1.2178,273.86,270.2755615,1.013262163
COKYEH,CN1/C(=C/C(=O)/C=C2/N(C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,1.2217,391.678,386.5527246,1.01325893
BIGQUD,COc1ccc(COC2CC(c3ccccc3)C3C([N+](=O)[O-])C(c4ccccc4)ON3O2)cc1,1.297,361.069,356.3447082,1.013257645
YUQSUZ,Cc1nn(-c2ccccc2)c(C)c1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,1.2402,314.704,310.587212,1.013254853
DUXCIJ01,O=C(c1ccccc1)N(/C(=N\c1ccccc1)c1ccccc1)c1ccccc1,1.2224,311.799,307.7205197,1.013253846
DEBPAE,COC(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)CC(/N=C/c1ccc2ccccc2c1)C(=O)OC,1.2777,353.808,349.1803917,1.013252773
ENERUN,CCN1C(c2cc(OC)c3c(c2)OCO3)=NC(c2ccccc2)(c2ccccc2)c2ccccc21,1.263,370.799,365.9495983,1.013251556
QUFGON,CC1(C)OC(C)(C)[N+](=O)c2c(-c3ccccc3)cc(-c3ccccc3)cc21,1.2274,295.687,291.8202342,1.013250506
BAQJAE,COC1(C)CC(c2ccco2)C([N+](=O)[O-])C(c2ccccc2[N+](=O)[O-])O1,1.3437,273.058,269.4882793,1.013246293
HUHWUD,CN(C)c1ccc(C(=O)N2c3ccccc3C(C)(C)C2c2c(O)ccc3ccccc23)cc1,1.2396,356.561,351.8998694,1.013245616
VIVLAQ,CCOC(=O)c1ccccc1C(=O)C1=C(N)C(C#N)=C2C=CN(C)CC2C1c1cccc(OC)c1,1.2676,375.051,370.1484351,1.013244862
VIFZAO01,COC(=O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.2542,243.26,240.081549,1.013239047
AMUBUI,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.29,220.047,217.1732872,1.013232349
PUQQAW01,COC(=O)c1cc2ccccc2c(CN2CCCCC2)c1O,1.2806,236.694,233.6031107,1.013231371
EYOHIK,O=C1CC(O)C(c2ccccc2)N1,1.2668,141.634,139.7844795,1.01323123
HOXDEF,COC(=O)C1(C(=O)OC)CC(c2ccccc2OC)N(Cc2ccccc2)N=N1,1.2888,312.24,308.1655578,1.013221602
GUHDOC,C=CCc1cc(/N=N/c2ccc([N+](=O)[O-])cc2)c(OC(=O)c2ccccc2)c(OC)c1,1.2847,328.983,324.6925124,1.013214002
XOCFEA,O=C(CC1Nc2ccccc2NC1=O)c1ccccc1,1.2645,213.223,210.4432801,1.013208879
USAJUU,N/C(=C1\C(=O)OCC1c1ccccc1)c1ccccc1,1.2503,214.837,212.037334,1.013203646
JOXPUK,CCN1C(=O)C2(NC(c3ccccc3)C(c3ccccc3C)C2C(=O)c2ccccn2)c2ccccc21,1.2538,393.728,388.5994394,1.01319755
KEZSOZ,COc1cc(OC)c(CC2CCCC(OC(=O)c3ccc([N+](=O)[O-])cc3)C2)c(OC)c1,1.2922,336.513,332.1302834,1.013195775
BOXHIF,CC1CC(=O)C2CCCCC2N1C(=O)c1ccccc1,1.2374,222.025,219.1346605,1.013189787
MOIMAC,COC(=O)/C=C1/C(=O)N(c2ccccc2)/C(=N\c2ccccc2)N1c1ccccc1,1.2499,321.93,317.7395323,1.013188374
NAJWUT,O=C(N/N=C/c1c[nH]c2ccccc12)C(=O)N/N=C/c1c[nH]c2ccccc12,1.2963,290.859,287.0735738,1.013186258
VECDUC,CC(N)C1(c2ccccc2)CC(c2ccccc2)=NO1,1.2334,218.624,215.7790767,1.013184426
RIBDAH,COC(=O)Cc1cc2c(cc1C1C(C)c3ccc4c(c3CN1C)OCO4)OCO2,1.3233,304.079,300.1228274,1.013181845
DUVWOG,CCOC(=O)N/N=C(\C(=O)c1ccccc1)N(C(=O)OCC)N(C(=O)OCC)C(=O)OCC,1.3242,356.679,352.0389506,1.0131805
KUZXEK,O=C(CN1CCCCC1)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,1.2834,327.771,323.5075516,1.013178822
ARUNAE,CN1CC(c2c[nH]c3ccccc23)C(C(=O)c2ccccc2)C12C(=O)c1cccc3cccc2c13,1.2648,365.427,360.6766113,1.01317077
QESFEZ,O=C(c1ccccc1)N(Cc1ccccc1)c1ccccc1,1.2067,241.081,237.947306,1.013169697
ROVGOA,CCOc1ccccc1C1Nc2nnnn2C(c2ccccc2OCC)C1C(=O)c1ccccc1,1.2801,371.367,366.5427621,1.01316146
LACKOP,CC1=C(C)CC2C3CC4CC(C#N)(C#N)CC4(O3)C(=O)C2C1,1.2523,239.597,236.4868465,1.013151486
SAZQAM,CCC12CCC(=O)N3CCC45c6ccc(OC)cc6N(C)C4C(C(=O)OC)(OC315)C2OCc1ccccc1,1.3082,401.357,396.1486675,1.013147419
KAGYEZ01,O/N=C\C=C\c1ccccc1,1.1927,124.927,123.30713,1.013136872
GILYAD,COC(=O)C1(Cc2ccccc2)CC(C(=O)OC)(C(OC(=O)OC(C)(C)C)c2ccc([N+](=O)[O-])cc2)N=N1,1.3091,408.001,402.7120766,1.013133262
VIQCEG,CCCCCCNC1=C(C)C(=O)c2ccccc2C1=O,1.2116,226.74,223.8009483,1.013132436
SOBGEV,CC(=O)OC1C(OC(C)=O)N(C=O)C(OC(C)=O)C(OC(C)=O)N1C=O,1.3713,276.385,272.8040143,1.013126587
DACMOR01,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.3172,283.937,280.2593553,1.01312229
SADXUT,CC1(O)CC(c2ccccc2)C([N+](=O)[O-])CC1C(=O)c1ccccc1,1.2657,271.468,267.9521673,1.013121121
HEDCUR,COc1ccc2c(c1)C(=O)C1(N2)OC(C)(C)C(=O)N1OCc1ccccc1,1.3041,285.996,282.2921722,1.013120547
ANILAN,COc1ccc(/C=C/C2=NN(c3ccc(C(=O)O)cc3)C(c3ccc(OC)c(OC)c3)C2)cc1OC,1.2781,386.979,381.9691234,1.01311592
JUBKOI,CC1(C)OC2OC3COCC4CC3(C2O1)N(Cc1ccccc1)O4,1.336,252.639,249.3694782,1.013111155
ONIXIV,O=C(Nc1ccccc1)C1=C2CCCCC2C(c2ccccc2)C1,1.2121,265.104,261.6763999,1.013098621
AMXBPM10,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.2889,228.052,225.1050434,1.013091473
BUFDOX,C=C1C(=O)N(c2ccccc2)CC1(O)c1ccc(C)cc1,1.2369,228.62,225.6657198,1.0130914
XAFQIG,COc1cc2c(c(OC)c1)C1CCCC(=O)N1CC2,1.2815,206.44,203.7740878,1.013082685
HONPUV,CC1COC2C3OCC4CON(C43)C2N1O,1.383,167.097,164.9392675,1.013081982
HIWROU,CC1(C)OCC(C(OCc2ccccc2)C(O)C(C2CCOC(c3ccccc3)O2)[N+](=O)[O-])O1,1.3054,367.239,362.4980596,1.013078526
MOXVAZ,CC(=O)c1ccccc1-c1nnc2cc(C)ccc2c1-c1ccc(C)cc1,1.2122,294.31,290.5111065,1.013076586
YIJLOS,COCC12OC3NC(=O)CCC1(O)C3C(OC)C2OC,1.3496,215.537,212.7570298,1.013066408
IRUWUO,c1ccc(C2COC3c4cccn4CCN23)cc1,1.2589,193.235,190.7429209,1.01306512
FURBUP,CC1(C)c2ccccc2N(c2ccccc2)C12C=Cc1c(ccc3cc([N+](=O)[O-])ccc13)O2,1.2742,345.184,340.7338272,1.013060555
MUVNOG,CC12CCC3c4ccc(O)c([N+](=O)[O-])c4CCC3C1CCC2O,1.3051,246.188,243.017936,1.013044568
DITLIE,CCC(=O)C1(O)C(=O)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,1.2472,363.227,358.5499067,1.013044469
OQOJAI,CC1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=[N+]=C1,1.2517,200.825,198.2409971,1.013034654
KENQEC,CCCCCCCCOc1ccc(C2(C)CCC(C)(c3ccc(OC(=O)c4ccc(C#N)cc4)cc3)[N+]2=O)cc1,1.2168,448.98,443.2038413,1.013032736
KAZNEE,C=C1CCC(C(C)C)C2C(=C/C)/C(=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CC12,1.2678,318.175,314.0837713,1.013025915
BIWYEN,Oc1ccc2ccccc2c1C1CCCN1C1c2ccccc2-c2ccccc21,1.2437,307.221,303.2708566,1.013025134
DUMYER,COc1cc2c(cc1OC)C1C(CO)CN1CC2,1.2702,198.694,196.1395792,1.013023485
UJIHED,CCOC(=O)/C1=C(\c2ccccc2)c2c(oc3c4ccccc4n(C)c3c2=O)CCCC1,1.2703,340.66,336.2814755,1.013020416
KAWTAG,COc1cc(/N=C2\C=C(Nc3cc(OC)c(OC)c(OC)c3)C(=N)C=C2N)cc(OC)c1OC,1.2933,366.732,362.0203237,1.01301495
QAZCAW,O=[N+]([O-])C1=CCCCC1c1ccccc1,1.2491,164.708,162.5927697,1.013009375
NUBKON,Cc1cccc2c1N(C)C(=O)C2(C)/C=C1\CC(=O)N(Cc2ccccc2)C1=O,1.2581,301.272,297.4032609,1.013008395
RAMTIL,COc1cc(CN2CC3CC(C2)c2cccc(=O)n2C3)cc(OC)c1O,1.2966,278.27,274.6981392,1.013002858
DUZPIX,C=CC1(C)C(C)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C2(C)CCCC12,1.2988,302.748,298.8631325,1.012998818
YUGWAA,CCN1C(=O)C2(C)CCC(=O)C3=CC4(CC(OC)C5CC(=O)C4C5OC)C(=O)C1C32,1.3114,320.723,316.6078143,1.012997739
AWEFIR,Cc1cc(C)c(C2=NOC(C)(c3onc(-c4c(C)cc(C)cc4C)c3C#N)O2)c(C)c1,1.2443,338.01,333.6732232,1.012997078
VOCSIR,CC(C(=O)NC(CO)c1ccccc1)C(=O)NC(CO)c1ccccc1,1.2553,287.423,283.7358458,1.012995024
FEFDAV,CC1C(c2ccccc2)OC(=O)/C(=C\c2ccccc2)C(=O)N1C,1.2483,260.601,257.2590671,1.012990535
LUPVUQ,CCc1c(C(=O)OC)c(C(=O)OC)c(C)c2c1c(C(=O)OC)c(C(=O)OC)n2-c1ccccc1,1.2974,364.748,360.0724655,1.012984982
DECVUD,Cc1ccc(CN2C(=O)CC3(CCCC3)C2=O)cc1,1.2402,210.031,207.3387993,1.012984549
WETHEK,CC(C)(C)OC(=O)Nc1ccc2cc3c(nc2c1)-c1c(ccc2ccccc12)OC3,1.2764,315.992,311.9422145,1.012982486
RISBIE,C[N+](C)=C1C=CC(O)=C2C(=O)C=CC([NH+](C)C)=C21,1.2491,199.608,197.0504609,1.012979108
WUNKAS,CC1(C)OC2OC(C(O)C#N)C(OCc3ccccc3)C2O1,1.2989,237.96,234.9113271,1.012977973
BULHUL,Cc1ccc(C2=NC3(c4ccc(C)cc4)CC(=O)N3C2)cc1,1.2273,239.472,236.4066758,1.012966318
URIVAV,C=CC1CC2(C(=O)N(Cc3ccccc3)c3ccccc32)C(c2ccccc2OC)C1C=O,1.245,355.716,351.1639307,1.012962804
BEXFUF,COC(=O)C12CC1C1C(C3CC3(C(=O)OC)C2)N1C(C)=O,1.2898,230.21,227.2649424,1.012958697
WIKVOB,CN1c2ccccc2C(C)(C)C2=Nc3c(ccc4ccccc34)OC21,1.253,265.289,261.8974966,1.012949736
ZAHZAN,CC1(C)C(C(=O)c2ccccc2)=C(O)/C(=C\C(=O)c2ccccc2)N1Cc1ccccc1,1.2348,347.152,342.7141591,1.012949103
IZEBOH,CC(C)C(NC(=O)COc1ccc(/C(C#N)=C/c2ccc(N(C)C)cc2)cc1)C(=O)O,1.2407,343.878,339.4859002,1.012937503
PARMEB,CC1=[N+]([O-])c2ccccc2C1(C)O,1.2614,142.199,140.3828909,1.012936826
FUMTEO,O=C1CCC23C=CC(O2)C2(O)CCCc4c(-c5cccnc5)ccc(c42)N13,1.3082,278.861,275.2999484,1.01293517
SAVWUJ,CN(C)C(=O)C1CC(O)C(c2cccc3ccccc23)N1C(=O)c1ccccc1,1.2543,313.481,309.4783486,1.012933543
SEBLIV,O=C(NNC(=O)C1CCCN1)C1CCCN1,1.2915,177.365,175.1010266,1.012929527
YORZUA,O=C1NC(Cc2ccccc2)C(O)C2CCCC12,1.2557,197.747,195.223046,1.012928566
HACHUQ,CC1(C)Cc2ccccc2C(CC2c3ccccc3OC(c3ccccc3)C2[N+](=O)[O-])=N1,1.2681,340.434,336.0889068,1.012928404
DOYVAO,On1nc2c(n1)CCCC2,1.3126,107.323,105.9534983,1.012925497
XOGVUL,CCCCn1c(-c2cccc(C)c2)n[nH]c1=O,1.2287,190.546,188.115213,1.012921799
TUFNEP,Cc1nn(C(c2ccc(-c3ccccc3)cc2)C(O)C(=O)c2ccccc2)c(C)c1[N+](=O)[O-],1.2693,352.059,347.5686254,1.01291939
LAYBAP,CC(C)(C1=NC(c2cccc3ccccc23)CO1)C1=NC(c2cccc3ccccc23)CO1,1.2547,350.528,346.058363,1.012915847
SMFPDO10,CC1CCC(c2ccco2)NC1=O,1.2542,144.64,142.7959087,1.012914175
ZOZFOL01,C/C1=N\NC(=O)NC(c2ccccc2)C/C(C)=N/NC(=O)NC(c2ccccc2)C1,1.2665,324.876,320.7356684,1.012908859
NIGWAD,CC1NC2(CCN(C)CC2)N(O)C1=O,1.2859,156.857,154.8581358,1.012907712
SIPQOY,C/C=C(\C)C(C)C(C)(C#N)COC(=O)c1ccc([N+](=O)[O-])cc1,1.2397,258.304,255.0151707,1.012896603
