MolName,smiles,Density,volume,volume_d,Kv
VEBWEH,CC1=NN(c2ccccc2)C(=O)/C1=C(/C(=O)c1ccccc1)c1c(C)nn(-c2ccccc2)c1O,1.3361,368.214,345.9091315,1.064481873
BUGGUH,COC(=O)c1cc(N(C)C)c2ccccc2c1C(=O)OC,1.3298,229.831,215.9089773,1.064480981
EBIROX,OCC12COCN1COC2,1.4099,109.531,102.8965836,1.064476547
MAWLAX,O=C1C(=O)N2CCN3CCN4CCN1C4C32,1.4406,164.12,154.1799776,1.064470255
POLNOT,CC(=O)NC(C(=O)O)(c1ccccc1)c1ccccc1,1.3126,218.234,205.0169079,1.064468303
SEMTAF,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.3991,137.737,129.3956884,1.064463597
POCRAD,COC(=O)Cc1cccc2cccc(NC(=O)c3ccccn3)c12,1.3305,256.104,240.5983408,1.064446243
KIZLAI,CCOC(=O)c1nnn(-c2ccccc2)c1N,1.3575,181.991,170.9731312,1.064442107
SUGWAV,CCN(CC)c1ccc2cc(-c3cc(-c4ccccc4)n[nH]3)c(=O)oc2c1,1.3069,292.53,274.8208562,1.064438864
BAZBAF,O=C1NCCc2ccc(cc2)CCNC(=O)C2=CN(Cc3ccccc3)C=C1C2,1.3131,313.871,294.8706702,1.064436147
PASWUC,CC1(C)Cc2c(ccc3ccccc23)C2=CC3(C(=O)N21)C(C(=O)c1ccccc1)=C(O)C(=O)N3c1ccccc1,1.3637,410.717,385.8541155,1.064435971
EBATOQ,O=C1C2C/C(=N\Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C3CCCCC3C2C(=O)N1c1ccccc1,1.403,362.017,340.1032313,1.064432698
VEHRUY,CNc1cc(C(=O)OC)c(NC)cc1C(=O)OC,1.3487,198.973,186.9288997,1.064431451
NURNAQ,COc1ccc(/N=C/c2ccc(OC)cc2O)cc1,1.3188,207.514,194.9538924,1.064426042
BESHOZ01,CCN(CC)c1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)c(O)c1,1.3244,303.136,284.7885394,1.064424856
APOYAG,CN1C(=O)C2C3c4ccccc4C(c4ccccc4)(c4ccccc43)C2C1=O,1.3356,291.004,273.3914187,1.064422583
ZOYHOM,COC(=O)C1(C(=O)OC)CCCC1C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1.3919,370.249,347.8406593,1.06442128
QAFWEC,Oc1ccccc1CCc1ccc2cccc(O)c2n1,1.3143,214.706,201.71215,1.064417786
QIPHII,C#CCOC1C(CO)OC([N-][N+]#N)C(O)C1O,1.4032,184.396,173.2365454,1.064417439
VAVREP,CC(C)NCC(O)c1ccc(O)c(O)c1,1.307,171.935,161.5308672,1.064409565
ZZZMRU01,NC(=O)/C=C/c1ccccc1,1.2601,124.229,116.7117006,1.064409133
LESDIY,Cc1cccc(C)c1OC(=O)c1c2ccccc2nc2ccccc12,1.308,266.199,250.0962758,1.064386101
XUQYAM,COC(=O)c1ccc(C#Cc2ccc(N)cc2)cc1,1.2821,208.455,195.8463682,1.064380218
ELEJOV01,Oc1ccccc1/C=N/C(c1ccccc1)C(O)c1ccccc1,1.2837,262.957,247.0527217,1.06437605
CUNTOU,CC(=O)/C(C)=N/Nc1ccccc1[N+](=O)[O-],1.3626,172.693,162.2486725,1.064372345
QAGRIZ,O=C1CC2C(C(=O)OCc3ccccc3)C(=O)OCC23CC2COC(=O)N2C3C1,1.4141,300.42,282.2514688,1.064370015
NULNAL,COc1ccc(-c2cc(-c3ccccc3)cc(=O)[nH]2)cc1,1.3025,226.447,212.7526132,1.064367655
KIQKAY,O=C(NC1CCCN(C(=O)OCc2ccccc2)C1c1ccccc1)OCc1ccccc1,1.3172,358.939,337.2342145,1.064361161
TOJWIA,CC1(C)C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.3801,168.936,158.7226707,1.06434701
TILYAQ,CNC(=O)C(C)N1CCC2(Cc3c([nH]c4ccccc34)CN2C(C)=O)C1=O,1.365,287.088,269.732484,1.06434344
DUZFUA,N#CC1C(O)C2CC1N(C(=O)c1ccccc1)O2,1.3644,190.406,178.8953329,1.064343026
CEPWAV,CC(=O)N1CCN(C(C)=O)C2C1N(C(C)=O)CCN2C(C)=O,1.3738,240.297,225.7709311,1.064339855
VEWMES,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc([N+](=O)[O-])cc1,1.3146,268.868,252.6174808,1.064328562
UPAJEC,O=c1c2ccccc2nc2n1-c1ccccc1C2(O)C1CCCCC1,1.3438,263.074,247.1740422,1.064326973
JATWUW,CNC(=O)N(C)c1nc2ccccc2/c(=N/c2ccc(C)cc2)o1,1.3342,256.98,241.4502892,1.06431846
FACCER10,COC(=O)c1cccc(N2Cc3c(C)ccc(C)c3OC2=O)c1,1.3439,246.391,231.5021639,1.064314026
ZOXYIU,CC(C(C[N+](=O)[O-])c1ccccc1)[N+](=O)[O-],1.3585,175.55,164.9464165,1.064285019
UQIVUO,O=C1NN=C(c2ccccc2)C12CCCC2,1.309,174.083,163.5680772,1.064284688
JIYVES,COC(=O)/C=C/C(=O)N1CCNC(=O)C1,1.3791,163.666,153.7812391,1.064278068
BOVSIR,Nc1ccc(/C=C/C(=O)c2ccco2)cc1,1.3037,173.947,163.4417263,1.064275347
YIZPUT,CC(=O)Nc1ccc(/N=N/Nc2ccc(C(=O)O)cc2)cc1,1.3538,234.352,220.1998747,1.064269452
TUBRUD,CN(C)c1ncc(C(=O)O)c(Cc2ccccc2)n1,1.3279,206.069,193.6263474,1.064261154
RIWBIL,N#Cc1c(N2CCCC2)nn(C(=O)/C=C/c2ccccc2)c1N,1.3119,249.165,234.1209773,1.064257474
VOCSOX,CC(C(=O)NC(CO)c1ccccc1)C(=O)NC(CO)c1ccccc1,1.3159,288.061,270.6692053,1.064254796
WOBWUH,Cc1ccc(Nc2nc3nc(C)ccc3o2)cc1,1.3301,191.315,179.7653274,1.064248611
WIFMAC,CN1CC2C(=O)C(C1)C1(O)c3ccccc3C(=O)C1C2c1cccnc1,1.3635,271.738,255.3336212,1.064246842
INTRBP,O=C(c1ccccc1)N(N=c1c(=O)c2ccccc2c1=O)c1ccccc1,1.3371,281.839,264.8271949,1.06423738
SUYXOA,COc1cccc(/C=C/[N+](=O)[O-])c1OC,1.3473,165.142,155.1761359,1.064222917
WISFUZ,CC(=O)n1c(=O)n(-c2ccccc2)c(=O)n1C(C)=O,1.3919,199.613,187.5673222,1.064220556
PEHPEX,O=C1C=C2CCN3C(=O)CC4CCCCC43C2CO1,1.3684,203.088,190.8334504,1.064215941
POMVAP,COC(=O)/C(=C/c1ccccc1)C/N=C/c1cccc([N+](=O)[O-])c1,1.3221,260.89,245.1486325,1.064211525
JODHUG,CCOc1ccc(-n2nnnc2/N=C/N(C)C)cc1,1.3298,208.182,195.6223185,1.064203725
DILWOK,O=C1CC2(c3ccccc3)N=C(c3ccccc3)C(=O)C2(c2ccccc2)O1,1.3254,294.771,276.9887154,1.064198589
KAWPUT,O=[N+]([O-])c1ccc(/C=N/CCN2CCN(Cc3ccccn3)C2c2ccc([N+](=O)[O-])cc2)cc1,1.3554,361.314,339.5203654,1.064189477
SESWIX,CCN1C(=O)c2ccccc2C1=O,1.3414,138.885,130.5079235,1.06418826
DUDLUJ,O=C1c2ccccc2C23N=C(c4ccccc4)C(C=C(c4ccccc4)N12)O3,1.3424,288.656,271.2464077,1.064183679
SEJCIV,Oc1ccccc1/C=N/c1cccc(/N=C/c2ccccc2O)c1,1.3012,258.538,242.945879,1.064179401
DAWNAQ,CC(C)(C)C1=CC(C)([N+](=O)[O-])C([N+](=O)[O-])C(C)([N+](=O)[O-])C1=O,1.4143,237.099,222.8004312,1.064176576
CBOTCU,N#CC12C=CC(c3ccccc31)C1C=CC2O1,1.3144,178.996,168.2015094,1.064175944
FULBEV,O=C(NN1C(=O)c2ccccc2C1=O)c1ccccc1,1.3649,207.446,194.9367296,1.064170926
LIMBAN,Cc1cc(C)n(C(O)C(O)n2nc(C)cc2C)n1,1.3355,199.32,187.3028647,1.064158844
PIHRAA,COC(=O)c1cccc(C(=O)Nc2cc(C)cc(NC(=O)c3cccc(C(=O)OC)c3OC)c2OC)c1OC,1.3693,416.694,391.5719568,1.064156901
HAKZOJ,COc1ccc(/C=C/c2ccnc(C)n2)cc1,1.2738,188.897,177.5087243,1.064156146
KIZXUN,COC(=O)C1CNC(=O)N1C(=O)OCc1ccccc1,1.3933,212.396,199.5910942,1.064155697
PAVNAE,N#Cc1ccc(C2Nc3ccccc3C(=O)N2c2nc3ccccc3[nH]2)cc1,1.3562,286.499,269.2284767,1.064148204
MUHWEU,O=C1OC2(C(=O)N(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc32)n2cccc21,1.3325,385.06,361.8484372,1.064147196
IQONAE,CC(=O)CC1C([N+](=O)[O-])C(c2ccccc2[N+](=O)[O-])OC12C=CC(O)O2,1.4371,269.602,253.3509606,1.064144377
FASXUV,COc1ccc(C(=O)n2c3ccccc3c3ccccc32)cc1,1.319,242.93,228.2867921,1.064143912
PIVMEM,CC12C(C#N)=CC3(c4ccccc4)OOC1(c1ccccc1)C=C(C#N)C32C,1.3058,298.378,280.3927308,1.064143137
XAYKEN,O=C(O)C(Cc1ccc(O)cc1)N1Cc2ccccc2C1=O,1.3581,232.793,218.7615845,1.064140217
IKOHOI,O=C1CC23c4ccccc4C(=O)N2Cc2ccccc2C3N1Cc1ccccc1,1.3372,302.524,284.2899176,1.06413904
NANGEO,CC1(C)CC(=O)C(=NO)C(=O)C1,1.3459,133.678,125.6214379,1.064133656
AKIROE,c1ccc(Oc2cc(-c3ccccc3)cc(-c3ccccn3)n2)cc1,1.3033,264.643,248.696588,1.064119947
GOHDEO,COC(=O)C(C(=O)OC)C(Cc1ccc(C)cc1)C[N+](=O)[O-],1.3436,244.821,230.0693937,1.064118074
NILZAM,CCOC(=O)c1cc(CO[N+](=O)[O-])on1,1.4553,157.966,148.4492792,1.064107558
EVIZEP,CCOC(=O)/C(C#N)=C/c1ccc[nH]1,1.2957,156.1,146.6961701,1.064104127
QADCEE,Cc1c(NC(=O)c2ccccc2)cnn1-c1ncccn1,1.339,221.81,208.4481031,1.064101792
EVEYIO,O=c1[nH]c2ccccc2n1Cc1ccccc1,1.3152,181.31,170.3885059,1.064097599
FAXVUV,CN(CCN(C)C(=O)c1cccnc1)C(=O)c1cccnc1,1.3104,242.102,227.5205859,1.064088329
AZOZUL,Nc1cc(N)c(C(=O)c2ccccc2)cc1C(=O)c1ccccc1,1.3114,256.505,241.0562588,1.0640877
ZIGROW,CC1=CC(=O)C2(C)N=NC3(c4ccccc4CCc4ccccc43)C2C1=O,1.3237,286.3,269.0583047,1.064081632
YIHGOM,Cc1cc(C)c(C2=NOC3Nc4ccccc4C(=O)N(C)N23)c(C)c1,1.3381,267.319,251.2208549,1.064079653
PTZXDE,c1ccc(N2OC3CC2C2CN=NC32)cc1,1.3565,168.733,158.5741703,1.064063584
SEZGIQ,CCOC(=O)c1nc(-c2ccccc2)c(C(=O)c2ccccc2)o1,1.3334,256.24,240.8130403,1.064061978
PEHYEI,Nc1ccn(C/C=C\CNC(=O)c2ccccc2)c(=O)n1,1.3311,227.125,213.4530281,1.064051431
HIMXAC,COc1ccc2c(c(C=O)c3n2CCC2CC32)c1OCc1ccccc1,1.3297,277.795,261.0755385,1.064040705
PAQYEM,CCN1C(=O)C(C#N)=C(C)/C(=N/C=C2/N(C)c3ccccc3C2(C)C)C1=O,1.3052,295.256,277.4856543,1.064040593
TETWOF,O=C(O)c1ccc2c3c1C(=O)N(Cc1ccccc1)C3=CCC2,1.3522,240.085,225.6361436,1.06403609
SEZKAK,COC(=O)C1(C2(O)C(=O)c3ccccc3C2=O)CC2(C(=O)Nc3ccccc32)N2CCCC21,1.3954,340.2,319.7275236,1.06403101
LEVCAS,COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)cc(OC)c1,1.3436,244.783,230.0536677,1.064025635
ENIHUE,COC(=O)c1nc(NC(C)=O)n(C)n1,1.396,150.972,141.8877437,1.06402425
DOQJEZ,COc1cc(/C=C/c2cc(C)[nH]n2)ccc1O,1.3104,186.842,175.5994564,1.064023795
GUVTAS,O=[N+]([O-])C1=CN=C2OC(COc3ccccc3)CN2C1c1ccccc1,1.3777,271.177,254.860932,1.064019494
LAUREL,COc1cc2c(cc1O)CC1NCCc3cc(OC)c(O)c-2c31,1.3735,242.575,227.9806393,1.06401579
PUZCIY,NN(C(=O)NCc1nc2ccccc2[nH]1)c1ccccc1,1.3482,221.869,208.5207388,1.06401407
ISAJUH,CN(C)c1ccc(C(=O)[N-][N+]#N)cc1,1.3114,154.227,144.9484985,1.064012402
HIQMEZ,CN1C(=O)C(=O)N(CCc2ccccc2)C1=O,1.3499,182.932,171.9273963,1.064007273
DIRQOK,COC(=O)/C(=N/Nc1ccccc1C#N)C(C)=O,1.3397,194.643,182.9365091,1.063992097
JODWEF,Cc1ccc2c(N)c(C(=O)[O-])n[n+](Cc3ccccc3)c2c1,1.336,233.437,219.398523,1.063986197
CIQXUX,COC(=O)C1CC2Cn3c4c(c5ccccc53)CCNC(=O)C4(C2)C1=O,1.3925,269.066,252.8849602,1.063985773
KERTIL,COc1ccccc1C(=O)N/N=C/c1ccccc1OCCOc1ccccc1[N+](=O)[O-],1.3653,339.108,318.716059,1.06398153
LITTIS,O=C(Cc1ccccn1)N(c1ccccc1)c1ccccc1,1.2832,238.903,224.5372998,1.063979126
PEXCUT,O=C1C=C(OCc2ccccc2)C=C/C1=C/NCCc1c[nH]c2ccccc12,1.3051,301.778,283.6320036,1.063977253
IYOSAS,CCOC(=O)c1ccnc(-c2nnn(CC(=O)OC)n2)c1,1.3942,222.149,208.7912451,1.063976605
UXOGUK,CCOC(=O)C1=C(C(=O)OCC)C(c2ccccc2)c2c(n(C)c(=O)n(C)c2=O)N1,1.3795,318.659,299.4988659,1.063973979
OFINEZ,COC(=O)c1ccc(-c2cc(-c3ccccc3)c3cccc(O)c3n2)cc1,1.3254,285.075,267.9348449,1.063971355
JESHOF,N#Cc1ccccc1OCC1CO1,1.2953,143.798,135.152728,1.063966685
VECGIW,COc1cc2c(cc1OC)C(=O)CCCN(C#N)CC2,1.3152,221.766,208.4335025,1.063965233
EZESEI,COC(=O)C1=C(C(=O)OC)C2(OC3C=CC=CN13)C(=O)Oc1c(C)ccc(C)c12,1.3944,303.01,284.7935685,1.063963634
HALJIN,Cc1cc(=O)oc2cc3c(cc12)CCCN3,1.3477,169.808,159.6012678,1.063951448
CUGDAJ,COC(=O)N1C=CC2OC(c3ccccc3)=NOC2C1,1.3899,209.815,197.2050917,1.063943117
KIYNIR,COc1ccc(OC(=O)Nc2cccnc2)cc1,1.3485,192.578,181.0046661,1.063939423
REZLEQ,O=C(Nc1cccc2c1[nH]c1c(NC(=O)c3ccccc3)cccc12)c1ccccc1,1.3283,324.51,305.0122163,1.063924599
OFUZEX,CN1Cc2c(ccc3c2OCO3)C2(C)C(=O)c3cc4c(cc3C12)OCO4,1.4129,264.387,248.5035548,1.06391637
SUQBEL,CCN(C(C)=O)C12c3ccccc3C(c3ccccc31)c1ccccc12,1.2958,278.469,261.7397085,1.063915757
JESBER,COc1cccc(/C=N/c2ccc(/N=N/c3ccc(N(CCO)CCO)cc3)cc2)c1O,1.3284,347.747,326.8559209,1.063915254
VOPYEE,CC1(c2ccccc2)C(=O)c2ccccc2[N+]1=O,1.3154,192.567,180.9991296,1.063911194
WAQDOI,COc1nc(-c2ccc(C)cc2)c(C#N)c(N)c1C#N,1.3017,215.856,202.8893839,1.063909781
CUTYAS,O=CC(Cc1ccccc1)C(C[N+](=O)[O-])N1C(=O)c2ccccc2C1=O,1.3687,273.696,257.2557329,1.06390632
CABYOU,CCC(=O)N1CN(C(=O)CC)CC(O)(O)C1,1.3631,179.614,168.8259534,1.063900404
CEKTOB,CC(C)OC1OC(CO)C(O)C(O)C1[N-][N+]#N,1.4011,187.643,176.3734356,1.063896042
DIGVAR,c1ccc(OC2=NC3=NC(Oc4ccccc4)=NC4=NC(Oc5ccccc5)=NC(=N2)N34)cc1,1.4097,338.95,318.5951886,1.063889262
VUTPIM,CC1(C)[N+](=O)C(=c2cc(-c3ccncc3)ccc2=C2C=C[N-]C=C2)[N+](=O)C1(C)C,1.3128,313.77,294.9280564,1.063886576
SIFKAW,CCOC(=O)c1cc(C(=O)c2cccc3oc(-c4ccc(OC)cc4)cc23)c[nH]1,1.3528,306.021,287.6451232,1.063883846
ASAWUM,CN1C(=O)CN2C(=O)C(N3C(=O)OCC3c3ccccc3)C2(c2ccccc2)c2ccccc21,1.3573,355.202,333.8752348,1.063876451
LALWEE,COC(=O)c1c([N+](=O)[O-])c(OC)c(OC)c(OC)c1[N+](=O)[O-],1.4617,230.035,216.2237668,1.063874723
NUBJEZ,C[N+](=O)[N-]COC(=O)c1ccccc1,1.3497,152.97,143.7868728,1.063866242
GEQXEI,COC12C=CC34C(C1)C(O)c1ccccc1N3C(=O)C(=O)N4C2C1CC1,1.3917,269.188,253.0303277,1.063856663
OKAPAU,COC(=O)c1nc(-c2ccccc2)[nH]c1-c1ccccc1,1.3163,224.768,211.2782251,1.063848392
XILQOY,c1ccc(Nc2ccc(Oc3ccc(Nc4ccccn4)cc3)cc2)nc1,1.3167,286.137,268.9664018,1.063839194
WEDPON,COC(=O)/C=C1\c2ccccc2-c2ccccc2N1c1ccc(O)cc1,1.3306,274.33,257.8692645,1.063833646
TATZEW,CCOC(=O)c1cnc(-c2ccccc2)cc1-c1cccc([N+](=O)[O-])c1,1.3399,276.387,259.8037219,1.063830025
CEGWAO,O=[N+]([O-])c1cccc(/N=C/C=C(c2ccccc2)c2ccccc2)c1,1.2929,269.984,253.7869733,1.063821348
MAHVAV,O=C1C2C3C=CC(O3)C2C(=O)N1CCNCCNCCN1C(=O)C2C3C=CC(O3)C2C1=O,1.4017,335.588,315.4635332,1.063793322
DEQPUN,CC1=Nc2ccccc2CN=C1c1cccc([N+](=O)[O-])c1,1.3364,222.168,208.8452384,1.063792508
JAFPAL,Cc1cc(=O)oc2cc3nc(-c4cccc5ccccc45)cc(-c4ccccc4)c3cc12,1.3178,333.508,313.5085588,1.063792329
WUCXUQ,COC(=O)Cn1cc(/N=N/c2ccc(OC)cc2)cn1,1.3491,216.138,203.1773703,1.06378973
ADEQIK,O=C1c2ccccc2C(CCCCC2([N+](=O)[O-])c3ccccc3C(=O)c3ccccc32)([N+](=O)[O-])c2ccccc21,1.3628,415.402,390.4926889,1.063789443
FIMPID,CC(=O)Oc1cccc(C)c1C(=O)Nc1cccc2cccnc12,1.342,253.751,238.5365815,1.063782328
UXICIP,Cc1cc2c(c(=O)o1)C(c1ccccc1)C(C#N)=C(N)O2,1.3619,218.769,205.6573847,1.063754653
QUYGEZ,CCOC(=O)C1C(c2ccccc2)C2(OO)C(=O)N(c3ccccc3)N=C2CC1(C)O,1.36,331.767,311.8848798,1.063748266
GOXNIT,O=C(Nc1ccccn1)c1c2ccccc2cc2ccccc12,1.3384,236.933,222.7365609,1.063736457
WUTNUV,COC(=O)C(C1=C([O-])OC(C)(C)OC1=O)C(C(=O)OC)n1cc[n+](C)c1,1.4007,279.562,262.8128547,1.063730312
WOGFEG,c1ccc(-c2cc(-c3ccccc3)c3c(n2)oc2ccccc23)cc1,1.3021,262.33,246.613443,1.063729523
DMOCDO10,Cc1cc(=O)n2c(C)cc(=O)n12,1.3678,127.586,119.9433963,1.06371842
VIRHEJ,Cn1c(-c2ccccc2)c(/C=C/[N+](=O)[O-])c2ccccc21,1.3105,225.733,212.2132985,1.063708079
FEZWIT,Nc1n[nH]c(N)c1CC(O)c1ccccc1,1.3354,173.739,163.3344025,1.063701201
FOJLIZ,CC1(C)OC2/C(=N/O)C(O)COC2(CO)O1,1.4456,171.508,161.2409638,1.063675111
AGOKUE,O=[N+]([O-])c1ccc(-c2cn(CC3COCc4ccccc4O3)nn2)cc1,1.3916,269.142,253.0304362,1.06367441
KUHCEW,Cc1ccc(/N=C/c2ccccc2[N+](=O)[O-])cc1,1.3129,194.514,182.8698893,1.063674292
SINSEQ,COc1cccc(NC(=O)c2ccn(Cc3ccccn3)n2)n1,1.3535,242.925,228.3875691,1.063652461
WOMBIK,O=c1c2cccc3c(N(c4ccccc4)c4ccccc4)ccc(c32)c2nc3ccccc3n12,1.3307,349.422,328.5134232,1.063646035
YAPDEA,COC1C(C)OC2Oc3cc(/C=N/O)nc(-c4ccccn4)c3OC2(OC)C1O,1.4195,302.075,283.9999648,1.063644498
PASRUX,COC(=O)/C1=C/c2nc[nH]c2C(C)(C)/C=C\C2=Nc3ccccc3C23CC(=O)N13,1.3627,302.969,284.8415209,1.063640578
TUMMAS,CCOC(=O)N1C2=CC3OC2(c2ccccc21)C1CCC3C1=O,1.3954,237.145,222.9581181,1.063630255
OZIVOL,COc1cccc2c1C1c3ccccc3N(c3ncccn3)C1N(c1cccc3cccnc13)C2=O,1.3593,368.682,346.6265908,1.063628728
HIHWAW,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc([N+](=O)[O-])c1,1.3737,266.429,250.4919824,1.063622865
VUQDOB,CCOc1c([N+](=O)[O-])ncn1CC(O)COc1ccc(C(C)=O)cc1,1.3822,268.658,252.5881821,1.063620624
WIHBOF,COc1ccc(C(=O)N/N=C(\C)c2cc(C)ccc2O)cc1,1.3164,240.883,226.4750398,1.063618314
BUJMIC,CN1C2OC3(Cc4ccc5c(c42)OCO5)c2cc4c(cc2CC13)OCO4,1.4327,260.66,245.0692208,1.063617859
MOMJUV,CCN1C(=O)c2cccc3c(Oc4ccc5ccccc5c4)ccc(c23)C1=O,1.3476,289.755,272.4256778,1.063611192
GAWSED,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1O,1.3468,214.092,201.2887521,1.063606375
NIWLEN,Cn1c2c(c3ccccc31)C(=O)C(C)(C)c1c-2oc2ccccc12,1.3275,252.482,237.3829972,1.063606084
OYAPIP02,Cc1ccc(-c2ccn[nH]2)c(O)c1,1.3122,141.1,132.6621803,1.063603807
YUYDOL,Cc1nn(-c2ccccc2)c(O)c1C(=O)c1ccccc1,1.32,224.082,210.6860058,1.063582743
LIVRAJ,CC(=O)OCC(OC(C)=O)C1OC2C(NC(=O)N2c2ccccc2[N+](=O)[O-])C1OC(C)=O,1.4386,333.522,313.5845224,1.063579278
JUWXOQ,C=CCn1c(=O)oc(=O)c2ccccc21,1.3634,158.404,148.9351937,1.063576687
SEVYIB,O=C(C#CC#CN(c1ccccc1)c1ccccc1)c1ccccc1,1.2513,272.938,256.6254009,1.063565801
YEFVUB,CC(=O)Oc1ccccc1N1C(=O)C2CC=CCC2C1=O,1.3582,223.253,209.9102547,1.063564047
SIQROC,CCOC(=O)/C=C1\Oc2ccccc2C=C1c1ccc([N+](=O)[O-])cc1,1.3624,263.153,247.4273507,1.063556633
SAFRUM,COC(=O)CCc1cc(O)c2n(c1=O)C(C(=O)OC)CC2,1.3853,226.563,213.0264833,1.063543821
JOWSOF,O=C1C(=O)N(C2CCCC2)c2ccccc21,1.3363,171.191,160.9628292,1.063543682
RENBAP,CC(=O)Oc1cccc2c1c1c(n2-c2ccc(C)cc2)-c2ccccc2C1=O,1.3318,293.173,275.6576388,1.063540271
NOXTEB,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccnc1,1.3484,263.552,247.8070126,1.063537295
UPAGEY,CN1OC(c2cccc3ccccc23)C2(C#N)COc3ccccc3C12,1.3301,273.568,257.2263949,1.063530048
