MolName,smiles,Density,volume,volume_d,Kv
OZEFEF,COC(=O)C1(C)C(=O)C(C#N)=CC2(C)C1CCC1(C)C2C(=O)C=C2C3C(C)C(C)CCC3(C)CCC21C,1.2026,414.177,420.1889314,0.985692314
DEBPUV10,CCC1=CC2CC(C(=O)OC)C1(N(C)C)C2=O,1.2123,192.81,195.6087548,0.985692078
BIHZOI,CC(c1ccccc1)N1CCCC(C(=O)O)C1=O,1.2356,197.139,200.0006826,0.985691636
JOZNUK,CCOC(=O)c1nc(N2CCOCC2)c(Cc2ccc(C)cc2)c(O)c1-c1ccc(C)cc1,1.2231,359.605,364.8275345,0.985684922
GAQWOM,CCOC(=O)c1[nH]c(CC)c(C(=O)OC)c1C,1.2333,191.107,193.8828817,0.985682688
LARKAT,CC1(C)C2Cc3nc4c(cc3C1C2)C(=O)c1cc2c(nc1-4)CC1CC2C1(C)C,1.2224,298.512,302.8505509,0.985674284
VIPHAG,CCCC/C(=C\c1ccccc1)c1cc(C)c(C)cc1N(NC(=O)OC)C(=O)OC,1.1918,339.262,344.2025151,0.985646488
XEKWES,O=C(c1c2c(cn1Cc1ccccc1)CCCCC2)C1(O)CCCCC1,1.1979,288.987,293.1962845,0.985643459
DIVXOY,CCOC(=O)/C=C(\C)c1ccc(C)c2ncoc12,1.2202,197.988,200.8729662,0.985637857
SELHIC,COC(=O)C1(C(=O)OC)CC2CON3C(C(=O)c4ccccc4)C23C1C1CCCCC1,1.2649,332.883,337.7338032,0.9856372
GAFYIY,O=C(NC1CCCCC1)N1CCCC1c1c(O)ccc2ccccc12,1.2179,273.702,277.690638,0.985636397
CIYZAL,CC1OC(=O)C(/N=C/c2ccc(CO)n2C2C(=O)OC(C)C2C)C1C,1.2548,273.482,277.4693352,0.985629636
CARWUN,CC(C)(C)OC(=O)CC1(O)CCC1N(Cc1ccccc1)Cc1ccccc1,1.1812,318.105,322.7483863,0.985612984
CACTAB,CC(=O)C1=C(C)OC(N(O)C2OC(C)=C(C(C)=O)C2c2ccccc2)C1c1ccccc1,1.2253,348.45,353.5370301,0.98561104
NUWLUP,CC(C)C1NC(C)(c2ccccc2O)OC1(c1ccccc1)c1ccccc1,1.19,309.104,313.6169572,0.985609971
IPUHEG,CCC(=O)NC(=O)CC,1.1795,107.86,109.4353358,0.985604871
GIMYEG,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.2168,282.045,286.1644538,0.985604593
JAMJEM,CC1=CCN(C2CC(C)C(=O)N2)C1=O,1.2304,155.487,157.7580687,0.985604105
VAMTAG,COC1(C)Oc2ccc(N)cc2OC1(C)OC,1.2667,186.052,188.7706308,0.985598232
PEXPIU,CCOC(=O)c1cc2c(C(C)(C)C)cc3cccc1n32,1.1994,221.165,224.3968475,0.985597625
CUTXAQ,CC(C)(C)C1=CC(C)([N+](=O)[O-])C(=O)C(C)(O)C1[N+](=O)[O-],1.2837,219.673,222.8842302,0.985592385
MCHOPM,CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,1.2379,200.753,203.6896296,0.985582822
CACVUY,CC1=NC(c2ccccc2)(c2ccccc2)OC1(C)C,1.1722,222.934,226.1957552,0.985579945
GEGYUP,CCC12CCCN3C(=O)CC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32,1.2546,276.662,280.7099415,0.985579629
TAKDIT,CCc1cc(CC)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(CC)c1,1.196,277.042,281.0995078,0.985565582
EJEWUO,COC(=O)c1c(C#N)c(-c2ccc(C(C)(C)C)cc2)c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,1.248,368.92,374.3253339,0.985559797
RUJRIY,CC1NC(=O)CC(c2ccccc2)NC1c1ccccc1,1.1999,230.106,233.4840931,0.985531806
QUSKIY,COC(=O)C1=CC=C(/C=C/N2CCCC2)C2=C(C)C=C(C)C=C(C)C2=C1C(=O)OC,1.2016,333.985,338.8895293,0.985527646
CARYEC,CC(NC(=O)Oc1c(C(C)C2CC2)cccc1C(C)C1CC1)c1ccccc1,1.1673,318.492,323.1692617,0.985526898
BAFSIL,CCCCOC(=O)C1OC(COC(C)=O)C(OC(C)=O)C2CC(=O)N(Cc3ccccc3)N12,1.278,356.423,361.6590109,0.985522244
POWMIX,CCN(C(=O)C(=O)c1ccccc1)C(C)C,1.1654,185.304,188.0263676,0.985521352
DOZVIY,CCN(CC)C(=O)C(=O)C12c3ccccc3OC1CC(=O)CC2OC,1.2497,272.192,276.1923844,0.98551595
GUYNIX,COC1=NC2(CC2CO)C(=O)OC1(C)C(C)(C)C,1.2289,204.613,207.6223111,0.985505839
UYUTAM,Cc1ccc2c(c1)CC1(C)C(=O)N(c3ccccc3)CC1(C)C2,1.1904,252.65,256.3658975,0.985505492
GONMIF,CC(OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)c1cc2ccoc2cn1,1.2673,266.839,270.7661744,0.985496067
JODTUR,CC(C)c1ccc(NC(=O)N(C)C)cc1,1.162,174.828,177.4026792,0.985486808
ROYHAR,COc1cc2c(c(OC)c1OC)C(C)=C1c3ccccc3C(=O)N1C2C(=O)NC(C)(C)C,1.2441,345.525,350.6147593,0.985483329
JIKBUD,C=C1OC2(c3ccccc3)OC13COCCC1(CCCCC1)CCN1c4ccc(OC)cc4C24CCCC134,1.2444,406.489,412.4782295,0.98547989
DEQLUG,COc1cc(C)cc(C)c1-c1c(C(=O)NC(C)c2cccc3ccccc23)ccc2ccccc12,1.1877,381.031,386.6463157,0.985476867
CUPCUM,CCOC(=O)C1C2C(=O)N(Cc3ccccc3)C(=O)C2C(C2=CC3OC(C)(C)OC3O2)N1Cc1ccccc1,1.2757,411.14,417.1991466,0.985476608
NUTBOT,COc1ccccc1NC1CC(c2ccccc2)C(C)(C23CC4CC(CC2C4)C3)O1,1.2093,328.614,333.4583059,0.985472529
XOZLOP,CC(NC(=O)CCCO)C(O)c1ccccc1,1.2002,194.706,197.5808144,0.985449931
DEFWIV,c1ccc(C2C3=C(CCCC3)N3c4ccccc4COC34CCCCC24)cc1,1.2096,302.431,306.8989042,0.985441772
UNOLOY,CCOC(=O)CC1C(=O)c2[nH]c3ccccc3c2CC1CC,1.2246,240.729,244.2855982,0.985440819
WEZKUK,CC(C)C1CCC(C)C2(O)C1C(=O)CCC2[N+](=O)[O-],1.2373,214.371,217.5403768,0.985430857
QEYBIF,COc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(N/C(C)=C\C(C)=O)CC12,1.2066,312.995,317.624767,0.985423785
BXSASA,CN(CC(=O)O)C(=O)CN(C)C(=O)OC(C)(C)C,1.243,206.231,209.2817552,0.985422737
VUFSEV,COC1=CC=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C1=[OH+],1.2473,220.526,223.7896547,0.985416418
EBAWAF,CCN(CC)C(=O)C1(c2ccccc2)CC1/C=[N+](\[O-])Cc1ccccc1,1.1733,294.119,298.473901,0.985409441
DIFFII,COC(=O)C1CCC2OCC(NC(=O)OC(C)(C)C)C(=O)N21,1.2817,241.525,245.1024315,0.985404341
ZAQDIE,CCCCC(C)n1ccc2cc(/C(C)=C/C(=O)Nc3ccccc3OCCCC(=O)O)ccc21,1.2155,374.745,380.2977026,0.985399063
GONBEQ,CNC(=O)C1N(C(C)=O)CC(O)C1(C)C,1.2306,171.463,174.0059665,0.985385751
QARXAL,CC(C)(C)OC(=O)N1CCCC(O)C1c1ccccc1,1.211,225.529,228.8751392,0.985380067
QUZBUJ,CCOC(=O)c1[nH]c(/C=N/c2ccccc2)c(C)c1C,1.1956,222.639,225.9424789,0.985379115
WADVOO,COC1CC(C(=O)O)N(C(=O)OC(C)(C)C)C1,1.2583,191.959,194.8075361,0.98537769
KEFJEK,COc1oc(Nc2ccccc2)nc1C#N,1.2457,170.124,172.6494955,0.985372124
DAJNIM,CC(c1ccccc1)N1CNC2CCCCC2C1=O,1.2012,211.78,214.929415,0.985346747
COXJII,CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(C)=O,1.2699,347.001,352.1629921,0.985342037
VORFOX,COC1c2ccccc2-c2ccccc2C1NC(C)=O,1.2169,216.295,219.5134594,0.985338214
PAHHEN,CNC(=O)CC(C)(C)N1OCCCCO1,1.2205,174.498,177.0974129,0.985322129
XUHRIB,CC(c1ccccc1)N1C2CCC(C2)C1C(O)c1cccc2ccccc12,1.192,295.273,299.6722017,0.985319954
XINKOX,CC(C)=C1OC(c2ccc(C)cc2)(c2ccc(C)cc2)C[C@]12C(=O)C(=O)N(C)[C@@H]2c1ccccc1,1.1961,383.246,388.9561022,0.985319417
HUVZUV,COC(=O)C(C)NC(=O)NC(C)C(=O)OC,1.2647,180.832,183.526466,0.985318379
HITGEZ,CCOC(=O)C1=CCC(c2ccccc2)C2(N=C(c3ccccc3)OC2=O)C1C(=O)OCC,1.2525,351.778,357.020509,0.985315944
AHEMEF01,CCOC(=O)C1CCc2[nH]c3ccccc3c2C1,1.2248,195.587,198.5025545,0.985312257
SAPZAN,COC(=O)C1(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)c2ccccc2N1c1ccccc1,1.2523,391.207,397.0424022,0.985302824
LEXQAI,CCOC(=O)/C(=C/NC(Cc1ccccc1)C(=O)OC)C(=O)O,1.2554,252.032,255.7919686,0.985300678
NEFHIQ,CCOC(=O)C1C2COc3ccccc3C2N(C)C1(C(=O)OC)c1ccccc1,1.2491,311.714,316.3664021,0.98529426
KUFNII,CC(c1ccccc1)N1CC1CCC(=O)c1ccccc1,1.1551,238.123,241.6780489,0.985290146
MAJRUM,COc1ccc(CC/N=C(\C)C2C3C=Cc4cccc5c4N3C(C(=O)N5)C2(C)C)cc1,1.2208,335.121,340.1261281,0.985284494
TUGFIK,CCOC(=O)C1(O)CC2CCCCC23c2cc(OC)c(OC)cc2CCN3C1=O,1.2757,311.409,316.0613684,0.985280174
UCUZUO,CCOC(=O)C12CCCC1Cc1[nH]c3ccccc3c1C2,1.2241,227.913,231.3187067,0.985276994
SECJEP,CNC1=CC(=O)C(CC2(C)C(C)CCC3(C)C(C)=CCCC32)=CC1=O,1.1746,286.234,290.5120715,0.985274032
IDOHUE,O=C1C=Cc2ccccc2/C1=C/NC1CCCCC1,1.19,209.595,212.7282893,0.985270933
DOWSEQ,CCN(CC)c1ccc(/C=N/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(O)c1,1.1901,382.685,388.405984,0.985270608
ULIZAS,CCC(=O)/C(C)=N/NC(=O)CC(=O)N/N=C(\C)C(=O)CC,1.2275,237.707,241.2614706,0.985267144
OYAXUI,CON(C)CC1C(=O)c2ccccc2C1c1ccccc1,1.193,232.184,235.6593285,0.985252744
PEYXUN,COc1ccc(C(C/C(=N\NC(N)=O)c2ccc(C)cc2)C(C#N)c2ccccc2)cc1,1.1949,351.426,356.6872341,0.985249727
EWOBEA,COC1(OC)C=C2CCCCN3C(=O)OC1(O)C3C2,1.3053,203.138,206.1796696,0.985247481
BECLUT,CC(C)(C)C1OC(=O)/C(=C/c2ccccc2)N1C(=O)c1ccccc1,1.2054,273.94,278.0422628,0.985245902
VIWGIS,CC1(C)C2CCC1(C)C1(CC3(C=C(c4ccccn4)NN=C3c3ccccn3)CO1)C2Nc1ccccc1,1.2174,408.928,415.0518817,0.985245503
RIQSER,CCCCCCCCOc1nc2c(ccc3ccccc32)cc1C=O,1.1878,278.029,282.1927337,0.985245071
HUDBEO,CN(C)/C=C1/C(=O)N(Cc2ccccc2)c2ccccc2N=C1c1ccccc1,1.1973,313.672,318.3697589,0.985244331
PIZTIE,O=C(O)C1CCCN1C(=O)/C=C/c1ccccc1,1.2306,196.234,199.1753562,0.985232329
ASUFAY,COC(=O)c1cc2n(c(=O)c1)C(c1ccccc1)C(c1ccccc1)N2C(C)=O,1.245,307.156,311.7608893,0.98522942
ZAJYIV,C=C1COc2ccccc2C(=O)/C1=C(\NCCc1c[nH]c2ccccc12)c1ccccc1,1.2147,340.806,345.9156812,0.985228535
AGUWOO,CC(c1ccccc1)N1C(=O)C=CC1C1(O)CCC1,1.1972,211.613,214.7858159,0.985228001
BIBSAJ,CCOC(=O)c1cn(-c2ccc(C)cc2)c(CC)c(C(=O)CC)c1=O,1.2073,278.408,282.583209,0.985224851
AHUDOW,COC1(OC)C(=O)C2C=C(C3OCC(C)(C)CO3)C1CC2C#N,1.2529,252.544,256.3314094,0.98522456
AZOLUW,CC(C)(C)C(=O)N1CCCC1C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,1.2083,344.269,349.4335492,0.985220225
HIJSAW,CC(=O)C(C)(c1ccc[nH]1)c1ccc(C(C)(C(C)=O)c2ccc[nH]2)[nH]1,1.2072,275.178,279.3066824,0.985218104
NANDOW,CN(C)CCc1c[nH]c2ccc(O)c(N3c4ccccc4C4(O)CCN(C)C34)c12,1.2381,312.11,316.7928488,0.985217947
VEVWEB,Cc1ccc(N2CC(C)OC23C(=O)N(C)c2ccccc23)cc1,1.2278,247.267,250.979376,0.985208442
MURSID,CC(C)CC1NC(=O)C2CC(O)CN2C1=O,1.2557,177.42,180.08421,0.985205755
WUSQUY,C#CCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1NC(C)=O,1.2757,297.436,301.9027054,0.985204818
DOHWUS,C=CCC1C(=O)OC(c2ccccc2)C(c2ccccc2)N1C(=O)OCc1ccccc1,1.2236,343.95,349.1160169,0.985202578
AXMQOL,CC(=O)Oc1ccc2c(c1)C(C)=CC(C)(C)N2,1.1974,190.166,193.0231575,0.985197851
FUDWEG,CC(=O)N1CCc2c([nH]c3ccccc23)C1COC(=O)CC(C)c1ccccc1,1.2221,314.551,319.2818449,0.985182856
ULEDEW,COC1=C(C)C(=O)C2CCCCC2(N2CCOCC2)C1(C)O,1.2459,244.49,248.1692017,0.985174624
CEPQAQ,N#Cc1ccc2c(c1)NC1(CCCCC1)C(N1CCOCC1)O2,1.2379,249.239,252.9921859,0.985164815
OTILOV,C=C1CC(C#Cc2ccccc2)(C(=O)OCC)C2(C(=O)OC)CC12C#N,1.206,285.198,289.4953633,0.985155675
LANQUN,CC(C)(C)OC(=O)CNC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)C(C)(C)C,1.222,350.879,356.1677052,0.985151082
HEFVOF,Cc1ccc(O)c(N/C(=C\C(=O)c2ccccc2)c2ccccc2)c1,1.1953,271.271,275.3631547,0.985139062
AQIKIU,CC1(C)N=C(n2cncn2)[N+](=O)C1(C)C,1.2413,165.167,167.6623592,0.98511676
SELROS,Cc1ccc(-c2c(C(=O)c3ccccn3)oc3c2C(=O)CC(C)(C)C3)cc1,1.2153,291.127,295.5255028,0.985116334
VEMCIB,COC(=O)/C(=C\Nc1ccc(C)cc1)C(c1ccc(C)cc1)c1c[nH]c2ccccc12,1.1928,338.777,343.8962341,0.985114015
JOYFOS,CC(C)(C)OC(=O)C1(O)C(=O)CCC2CC(=O)N21,1.2756,197.014,199.9926879,0.985106016
OGUGEC,COc1ccc[n+]([O-])c1C(OC(C)=O)C(OC(C)=O)C(=O)OC(C)C,1.2815,272.99,277.1179997,0.98510382
WINNOX,CN(C)CCCC1(O)c2ccccc2C=Cc2ccccc21,1.174,246.005,249.7256937,0.985100878
HUHTIP,CCOC(=O)CC([N-][N+]#N)C1OC2OC(C)(C)OC2C1OCc1ccccc1,1.2679,303.922,308.5214414,0.985091988
ELUKIG,CC(C)(C)c1cc(CCC(=O)N/N=C2/C(=O)Nc3ccccc32)cc(C(C)(C)C)c1O,1.2007,345.595,350.8258032,0.985090027
ZAWDIN,CC(C)NC(=O)C1(NC(=O)OCc2ccccc2)C2CC3CC(C2)CC1C3,1.2289,296.773,301.2658824,0.985086654
CHEXIM10,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.2359,224.102,227.4963251,0.985079649
ZUXLUC,COC(=O)C1(c2ccccc2)C2c3ccccc3N(C(=O)C(C)(C)C)C21,1.2075,284.848,289.1658746,0.985067828
SIFDIV,CC(C)(C)OC(=O)N1CCCC1NC(=O)ON1C(=O)CCC1=O,1.2963,248.596,252.3667634,0.985058399
ACATAZ,CC1(C)Cc2ccccc2C(N2CCOCC2)=N1,1.2018,200.123,203.1598962,0.985051694
XAGDOB,COC(=O)C1=C(C(=O)OC)[C@@]2(O/C1=N\C(C)(C)C)C(=C(C#N)C#N)c1cccc3cccc2c13,1.2395,361.712,367.2030018,0.985046414
JAPJOZ,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1CC(C)=C(C)CC1[N+](=O)[O-],1.2727,343.012,348.2196481,0.985044933
WULGEP01,CC(=O)C1(C)CCC2C(CCC3=CC(=O)CCC32C)C1CC#N,1.1823,260.949,264.9109186,0.985044336
CERCIL,CC1(C)NC2Cc3c([nH]c4ccccc34)C3(C)CCC1C(=O)C23,1.2253,247.759,251.5211486,0.985042416
DIRYAE,CC1ON(C(C)c2ccccc2)C2CC(=O)OC12,1.2369,196.802,199.7904789,0.985041935
POXFEN,CC1(C)OCC(C2NCCCC2O)O1,1.2538,158.021,160.4215134,0.985036213
FAVQAU,c1ccc(C2=NN3CCCCC3C(c3ccccc3)O2)cc1,1.21,237.836,241.4525316,0.98502177
LIVBOJ,CC1CCCC2(C1)NC(=O)NC2=O,1.2598,142.384,144.5511412,0.985007789
FIZQAG,CC1C(c2ccccc2)OC(c2ccc[nH]2)N1C,1.199,198.925,201.953222,0.98500533
DALBIE,CC1(O)CC2(C)N(O1)C1CCCCCCC1=[N+]2[O-],1.2502,200.247,203.2979064,0.984992928
XAVHOU,C=C1CC23CCC1CC2C12CCCC4(C)CN(C(=O)c5ccccc5)C1OC3CC42,1.2374,320.994,325.8858326,0.984989122
NUZHUL,CC1=C(C)C2(C)n3c(=O)n(C)c(=O)n3C1(C)C2(C)C=O,1.2521,218.019,221.3422582,0.984985885
HIWRIO,CCOC(OCC)C(C(O)C1CCOC(c2ccccc2)O1)[N+](=O)[O-],1.2665,276.218,280.4288213,0.984984349
XOKDAF,CCC1=CC=[N+]=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2094,213.508,216.7636069,0.984980842
PUZNOP,O=C(C1CC2CCC1C2)N(Cc1ccccc1)Cc1ccccc1,1.178,266.891,270.9623212,0.984974585
CAXKAQ,CC1=C2C(=O)OC(c3ccoc3/C(C)=N/O)C2(C)CCC1,1.2529,227.302,230.7697407,0.984973157
MUYSAD,COC(=O)Nc1ccc(C2C=CC(CO)N2C(=O)OC(C)(C)C)cc1,1.2457,275.295,279.4962847,0.98496837
HUSMEP,CC(C)(C)NC(=O)C(c1ccccc1)N1C(=O)C(Cc2ccccc2)=C2CC3C=CC21C=C3,1.1981,360.273,365.7714116,0.984967629
CEWLOI,COC1(OC)C2CC(=O)CC1C([N+](=O)[O-])=C(NCc1ccccc1)N2,1.282,266.714,270.7863657,0.984960965
TIHFAS,CC(=O)C(Cc1ccccc1)ONc1ccccc1,1.1825,212.506,215.751314,0.98495808
OBEPOB,C=CCC(O)(C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C)c1ccccc1,1.2203,347.25,352.5572751,0.984946346
FABTAF,CC1C2OC(C)(C)OC2C(C(C)[N+](=O)[O-])ON1Cc1ccccc1,1.2575,263.301,267.3308325,0.984925673
BAVYUV,CC(=O)N1CC(C)(C)c2cccc(-c3ccc(C)cc3)c21,1.1696,235.083,238.6818693,0.984921899
BADQAC,COc1cc2c(cc1OC)C(=O)C(O[N+](=O)[O-])(C(=O)OC(C)(C)C)C2,1.2975,268.042,272.1472575,0.984915308
WODWIV,CC1(C)CN(c2ccccc2)C(=O)C1OC(=O)C1CC2c3ccccc3C1c1ccccc12,1.2411,346.948,352.267419,0.984899486
MOBLUK,CN1CN(C)C(c2ccccc2)C(O)C1=O,1.2254,176.919,179.632102,0.984896341
XOQVEE,COC(=O)C1C(OC(C)=O)CCC2CN3CCC4(C(=O)N(C(C)=O)c5ccccc54)C3CC21,1.2726,351.524,356.9152811,0.984894788
TESGOP,Cc1cc(C#Cc2ccc(N(C)C)cc2)c(C)c2c1OC(c1ccccc1)(c1ccccc1)C=C2,1.1729,382.25,388.1191189,0.984878047
IPOBEV,COC(=O)C(C(=O)OC)[C@H](c1ccccc1)[C@H](N=C(c1ccccc1)c1ccccc1)C(=O)OC,1.2247,380.524,386.367141,0.984876713
WEJBAP,C=C1C2N(CC)C(=O)C3(C)CCC(OC)C24C2CC(C)CC2C1(O)C(OC)C34,1.2419,308.694,313.4363545,0.984869801
CUBJUF,COc1ccc(/C=C2\CN(C)CC3(C2=O)C(c2ccc(OC)cc2)CN(C)C32C(=O)Nc3ccccc32)cc1,1.2374,416.46,422.8601152,0.984864699
OKOVES,Cc1cc(C)c(-c2nc(-c3ccccc3)oc2-c2ccccc2)c(C)c1,1.1761,284.01,288.3788065,0.984850459
VACGAK,Cc1cccc(CN(Cc2ccccn2)Cc2cc(C=O)cc(C(C)(C)C)c2O)n1,1.1948,332.371,337.4840786,0.984849423
LOMGAW,CCOC(=O)/C=C(\NCc1ccccc1)c1ccccc1,1.1813,234.384,237.9933792,0.984834119
MUKVUJ,CC(=O)NC(C)C(=O)N(C)C,1.188,131.067,133.085461,0.984833347
GATZOQ,N#CC(NCc1ccccc1)C(CO)OCc1ccccc1,1.1884,245.421,249.2026909,0.984824839
IKAHEI,CCN1CC2(C)CCC(OC)C34C2C(OC(C)=O)C2(OCOC25CC(OC)C2CC3(O)C5C2OC)C14,1.2994,384.472,390.3980432,0.98482051
FULJUT,CC(c1ccccc1)N1C2CCCC(=O)C21,1.1689,181.25,184.0456961,0.984809772
PEJMEZ,CC(=O)/C=C(/C)Nc1cc(C)ccc1O,1.1818,170.92,173.5575213,0.984803186
LEYVOC,C/C(=C/C(=O)c1ccccc1)NCc1ccccc1,1.1705,211.289,214.5502043,0.984799808
WOVSIJ,C=C1C2CC3C4N5CC6(C)CCCC47C(C2O)C3(CC5(O)C67)C1O,1.2958,250.189,254.0508518,0.984798902
HETMEY,CC(C1OC2OC(C)(C)OC2C1OCc1ccccc1)/[N+]([O-])=C/c1ccccc1,1.2388,315.747,320.6239288,0.984789255
BAYFOW,COc1ccc2c(c1)C1CCC(NC(C)=O)C(C2)C1,1.2118,210.607,213.8613871,0.984782727
LIPQEG,CCOC(=O)C12CC(c3ccccc3)(c3ccccc3)OC1(O)CN(Cc1ccccc1)C2=O,1.2392,363.321,368.9387693,0.984773166
EHOSEB,CC1CCC(=O)C(C(O)c2ccccc2[N-][N+]#N)C1,1.2196,209.237,212.4730049,0.984769807
QUJWID,CCCCOc1ccccc1-c1nc2ccccc2[nH]1,1.1976,218.843,222.2293864,0.984761752
GARGAJ,C=C(C)C1CCC2(C)C(CC(=O)NC3C4CC(C)(C)CCC4(C(=O)OC)CCC32C)C1(C)CCC#N,1.1828,413.253,419.653782,0.98474747
ROYHOF,COc1cc2c(c(OC)c1OC)C(C)=C1c3ncccc3C(=O)N1C2C(=O)NC(C)(C)C,1.2553,342.963,348.2793523,0.984735379
RUQCUC,CC1(C)OCC(C(O)C/C=[N+](\[O-])Cc2ccccc2)O1,1.2279,223.865,227.336964,0.984727675
ALULEY,COC(=O)C1ON(C2OCC3OC(C)(C)OC32)C(c2ccccc2)C1C(=O)OC,1.2954,309.51,314.3106506,0.984726415
GIKDOU,CCOC(=O)C1OC(C)(C)OC12C(=O)N(c1ccc(OC)cc1)C2c1ccc(OC)cc1,1.2604,344.683,350.030746,0.984722068
NULJEM,CC1(C)OC(=O)N(C(=O)C(C)(c2ccccc2)C(/C=C/c2ccccc2)c2ccccc2)C1Cc1ccccc1,1.1889,438.35,445.169227,0.98468172
SOPLOY,CC1(C)OCC2C(=O)C1C(c1ccccc1)NC2c1ccccc1,1.2103,261.301,265.3663381,0.98468028
KECYOH,CC1C(=O)OCC(c2ccccc2)N1C(C)c1ccccc1,1.1908,244.067,247.8646531,0.984678521
HAPZOP,COc1ccc(N2C(=O)C(O)(C3(OC(C)C)C(=O)N(C)c4ccccc43)C2C2COC(C)(C)O2)cc1,1.2681,385.31,391.3105838,0.984665419
MISCUN,CC(c1ccccc1)N1CCC(=O)C2(C1)C(c1ccccc1)ON(c1ccccc1)C2c1ccccc1,1.2035,399.466,405.6887231,0.984661336
SIWGUC,CC(=O)N(C(=O)N(c1ccc(C)cc1)c1ncccn1)C(C)(C)C,1.2059,266.333,270.4820267,0.98466062
LUXNOH,CCCCCCCCCCCC[NH+](CC(=O)[O-])CC(=O)O,1.1805,251.253,255.1675633,0.984658852
REJQED,C[N+]1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)N=C1,1.2448,187.576,190.499281,0.984654635
XURJOJ,CC(C)(C)OC(=O)N1CCC2c3ccccc3OC2C1,1.2283,220.571,224.0105378,0.984645643
WEGYAJ,CCOC(=O)C1C(c2ccc(OC)cc2)C2(C(=O)OC3(CCCCC3)OC2=O)C2c3ccccc3C=NN12,1.2777,399.349,405.5766622,0.98464492
YEBSII,O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)C1CCCC1,1.2245,264.715,268.8436862,0.9846428
HIHCIL,CC1(C)[N+](=O)C(=CC=[N+]2CCCC2)[N+](=O)C1(C)C,1.2159,204.208,207.3933351,0.984641092
TUDRAN,O=C(CCc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1633,278.623,282.9691089,0.984641048
QAYJEG,CCOC(=O)C1(C(=O)OCC)CC2C=CCCC2C2CC/C(=N\Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2C1,1.3071,397.91,404.1175227,0.984639313
COWMAE,CCOC12OC3=CC=CC=CC3CC1=C(Cc1ccc([N+](=O)[O-])cc1)C(=O)N2C(C)(C)C,1.2415,345.947,351.349031,0.984624887
HOVHAB,Cc1cccc(C(O)c2cccc(C(C)C)c2O)n1,1.1884,213.049,216.3762865,0.984622684
MESSEI,CCC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1([N-][N+]#N)COc2ccccc2C1=O,1.2958,300.984,305.6852788,0.984620526
FAGLEG,O=[N+]([O-])/C(=N/OC1CCCCC1)N(Cc1ccc2ccccc2c1)Cc1ccc2ccccc2c1,1.2242,375.784,381.6540531,0.98461944
JAZBOC01,CC(C)CC([NH3+])C(=O)NC(CO)C(=O)[O-],1.237,173.62,176.3352118,0.984601987
WATHII,COC(=O)C(C(=O)OC)C1C=CC2Oc3c(OC)ccc4c3C23CCN(C)C(C4)C13,1.2773,318.5,323.4822184,0.984598169
SOPFIM,CC1(C)OC2OC(C3CC(c4ccccc4)=NO3)C(OCc3ccccc3)C2O1,1.2444,312.67,317.5612929,0.984597326
EHULOK,Cc1ccc(C/C(=C/C(=O)c2ccc(C)cc2)Nc2ccc(C)cc2)cc1,1.1594,301.64,306.3598537,0.984593759
USODAI,C#CCN(CC#C)c1ccccc1NC(=O)OC(C)(C)C,1.1569,241.831,245.6154187,0.984592096
ITIMED,C(=C1/CC(N2CCOCC2)C2(CCCO2)O1)\c1ccccc1,1.2388,239.366,243.1125231,0.984589346
CUTLOV,CCOc1ccc(C(=O)C2CCN(CCOc3ccc(OC)cc3)CC2)cc1,1.2084,312.233,317.1215313,0.984584676
ZAMQEJ,CC1N=NC(C(OC(=O)c2ccccc2)C(C)(C)C)=Cc2ccccc21,1.1911,287.812,292.3211972,0.984574512
JIZLIN,CCCCc1ccc2[nH]cc(CC(=O)O)c2c1,1.2,189.633,192.6049407,0.984569759
SAQWOZ,c1ccc2c(c1)nc(N1CCOCC1)c1cc(N3CCCCC3)c(N3CCCCC3)n12,1.2381,333.411,338.6386485,0.984562753
