MolName,smiles,Density,volume,volume_d,Kv
WOCMEJ,Nc1ccc(C(=O)c2cnc(N)[nH]2)cc1,1.3838,158.815,146.03661,1.087501278
FOBZUS,O=[N+]([O-])c1ccccc1-c1nc2ccccc2[nH]1,1.4018,185.466,170.5446401,1.0874924
ADAXIN,Cc1cccc(C(=O)Nc2ccccc2NC(=O)c2cccc(C)c2[N+](=O)[O-])c1[N+](=O)[O-],1.4089,335.087,308.1287773,1.087490117
SISPAM,C[N+](=O)/C=C1\C=CC=[O+]1,1.3473,100.932,92.81272271,1.087480219
PHOXTZ,c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)O2)cc1,1.3388,254.339,233.882217,1.087466175
YAWREV,CCOc1cccc(/C=N/c2cccc(C(=O)O)c2)c1O,1.3709,226.152,207.9656488,1.087448823
VACBOS,Cc1ccc(-c2cn3ccccc3c3c(C=O)ccc2-3)cc1,1.3173,235.366,216.4392045,1.087446244
WUTZUI,Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cc([N+](=O)[O-])ccc1O,1.4335,295.924,272.1286498,1.087441547
ZABQIF,O=C1c2cccc3c(-c4cccc5ccccc45)ccc(c23)C(=O)N1CCCO,1.3638,303.902,279.4665592,1.08743601
ROCPIL,COc1ccc(N2C(=O)c3ccccc3C3(CCCCO3)C2=O)cc1,1.3794,265.774,244.4043846,1.087435483
PAWCAT,COC(=O)Nc1ccc2c(COc3ccc(OC)cc3)cc(=O)oc2c1,1.4126,273.363,251.3843885,1.087430296
OKIVUC,CN1c2ccccc2C2=CC(=O)c3ccccc3C23OC=CC13,1.368,239.35,220.1098529,1.087411567
EMOZOY,N#CC(C#N)=C(c1ccccc1)c1cc2c(ccc3ccccc32)o1,1.3205,263.593,242.4043643,1.08741029
ZOJFUZ,O=CN1CCN(C=O)CCN(C=O)CC1,1.3818,167.708,154.2273421,1.087407704
PUQQOI,CC1(C)CC(=O)C(=NNc2cccc([N+](=O)[O-])c2)C(=O)C1,1.4015,224.314,206.2834506,1.08740667
ICEPEO,CC1(CC(=O)c2ccccc2[N+](=O)[O-])C(=O)C(=O)c2ccccc2C1=O,1.4112,270.521,248.7771309,1.087403006
GINSAY,O=[N+]1c2ccccc2C(=C2c3ccccc3[N+](=O)c3ccccc32)c2ccccc21,1.3769,306.511,281.8796431,1.087382532
FONFUM,COc1cc(OC)cc(-n2cc(C3CC(O)C(CO)O3)nn2)c1,1.417,246.431,226.6284197,1.087379069
GEQTUR,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1,1.4167,208.041,191.3235494,1.087377903
JIQDAR,O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Nc1ccccc1,1.3943,266.025,244.6506682,1.087366742
NOGCIX,C/C(=C\C#Cc1nc(C)n(C)c1[N+](=O)[O-])c1ccccc1,1.3278,230.208,211.7159412,1.087343724
MEHPAR,CC(=O)c1nc2ccccc2[nH]1,1.3527,128.66,118.3290182,1.087307256
QORXED,O=C1c2ccccc2C2c3cccn3-c3ccccc3CN12,1.3665,227.654,209.3747626,1.08730392
DEQLIX,COC(=O)C1=C(Nc2ccc(OC)cc2)C(=O)N(c2ccc(OC)cc2)C1,1.386,288.796,265.6112711,1.087288197
VOWFIW,O=c1c2ccccc2nc2c3ccccc3n3c(=O)c4ccccc4nc3c3ccccc3n12,1.3952,342.991,315.4582323,1.087278647
BUKTUW,O=[N+]([O-])c1ccc([N+](=O)[O-])c(OC2CCCCO2)c1,1.4723,197.963,182.0753488,1.087258661
DOZLIN,CC1=N/C(=C\c2ccccc2)C(=O)O1,1.3408,151.69,139.5162056,1.087257206
GAHMEH,O=c1c(N2CCCC2)c(N2CCCC2)c1=O,1.3621,175.704,161.6042712,1.087248491
YARCOK,CC(=O)Oc1cccc2ccc(/C=C/c3ccc(C#N)cc3)nc12,1.3273,257.297,236.649987,1.087247049
TURMAW,CC1(C)[N+](=O)C(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)=[N+]([O-])C1(C)C,1.4471,242.751,223.2731744,1.087237644
XOPDEO,CC1(N(CC(=O)[O-])CC(=O)O)CN(CC(=O)O)CC2CCCC[NH+]2C1,1.4133,274.78,252.7347241,1.087226937
EDERAH,O=C(NCc1cccnc1)c1ccccc1O,1.3538,183.177,168.4812215,1.087225024
GAVKOD,CC1=NO[N+](=O)C1=[NH2+],1.4697,85.099,78.27249047,1.087214671
QUCCUP,O=C(Oc1cccc2c(-n3cccn3)ccnc12)c1ccccc1,1.3686,250.315,230.2358444,1.087211249
HODQID,COc1cccc2c1OC1(C)CC2Nc2nc(-c3ccncc3)nn21,1.4197,256.65,236.0627068,1.087211121
PIGTAC,COc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2oc3=O)cc1,1.3997,268.828,247.2639544,1.087210632
WOBNAC01,O=C(NNC(=O)c1ccccc1)c1ccccc1,1.3436,194.275,178.6914838,1.087209059
XATWEV,CC(=O)/C(=N\Nc1ccc(C(=O)O)cc1)C(=O)c1ccccc1,1.3719,245.745,226.0334987,1.087206106
FOLBUE02,O=C1c2ccccc2C(=O)N1Cc1ccccc1,1.3531,190.491,175.2117202,1.087204668
QIMNIM,COC1=CC(=O)/C(=C\Nc2ccc(/C(C)=N/O)cc2)C=C1,1.3485,229.063,210.6904652,1.087201548
QQQGEM01,CC(=O)NC(N)=O,1.4056,78.928,72.59741565,1.087201236
COMKEU,N#CC1CC2COC(=O)C12,1.3703,108.732,100.0129012,1.087179741
XOKFOS,O=C1C2C(CO)NC3(Cc4ccccc4C3=O)C2C(=O)N1c1ccccc1,1.4079,279.633,257.2104958,1.087175697
REBTOI,COC(=O)CC1(O)C(=O)N(C(=O)OC)c2ccccc21,1.4383,210.941,194.0306523,1.087152971
TIXWAB,O=C1C(=O)c2ccccc2C2=C1C1(c3ccccc3-c3ccccc31)c1ccc3ccccc3c1N2,1.3656,367.114,337.6842259,1.087151759
BIYSEK,COC(=O)Cc1ccc(-c2cnc3c(-c4cnn(C)c4)cnn3c2)cc1,1.3821,273.056,251.1672273,1.087148204
ARUVOY,O=C(O)c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,1.3718,260.84,239.9311533,1.087145193
CEMDIJ,COc1ccc(-c2c3cc(O)c(OC)cc3cc3c2ncn3C)cc1,1.372,264.759,243.5362554,1.087144087
TIFTEJ,O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1,1.3388,201.46,185.3114453,1.087142781
PAKWON,Nc1ncnc2c1ncn2C1CCC(O)C(CO)O1,1.4542,198.197,182.3115729,1.087133399
WAGMIE,Cn1c(=O)c2c(-c3ccccc3)nnn2c2cccc3cccc1c32,1.3803,256.85,236.2651315,1.087126138
VUXGOK01,CC(=O)c1oc2ccccc2c1N,1.3657,139.353,128.1857864,1.087117409
IJEPOE,O=C(CCCCCCC(=O)NC12C3C4C5C3C1C5C42)NO,1.3775,228.994,210.644677,1.087110309
TOYYAH,Cc1ccnc(Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1.4126,210.151,193.3137164,1.087098235
QOLBUP,CCOC(=O)c1c([O-])n2ccccc2[nH+]c1=O,1.4367,177.106,162.9178373,1.087087841
RIZTAY,Cn1c2ccccc2c(=O)c2cc3c(cc21)[nH]c1ccccc13,1.3653,237.363,218.3480649,1.08708543
APOYIP,COc1ccc2cc(-n3cc(-c4ccccc4)nn3)c(=O)oc2c1,1.3977,248.18,228.300559,1.087075744
CADHUN,CC(=O)C1(C(O)c2ccc([N+](=O)[O-])cc2)CO1,1.4122,182.485,167.8683773,1.087071925
HAMYIG,CN(C)/C=C/C(NC(=O)c1cccc([N+](=O)[O-])c1)=C1\N=C(c2ccccc2)OC1=O,1.3937,316.77,291.4025398,1.087052983
WUNWIM,O=C1NC2c3ccccc3C(=O)NC2c2ccccc21,1.4025,204.691,188.299378,1.087050856
ZATKUA,CCNC1=CC(=O)/C(=N\O)C=C1C,1.343,145.768,134.0952179,1.087048459
PIYNEQ,COC(=O)N1CC2CC23C(=O)c2ccccc2C=C13,1.3899,199.506,183.5308607,1.087043341
ZUHVIH,O=[N+]([O-])C(C1=CCCCC1)C1c2ccccc2OC(c2ccc3c(c2)OCO3)C1[N+](=O)[O-],1.4354,331.808,305.2408395,1.087036717
CUGPAX,C/C(=N\c1ccc(O)cc1)c1c(O)cc(C)oc1=O,1.3899,202.628,186.4051068,1.087030305
BEKCEZ,O=C1OCc2cncc(OCc3ccccc3)c21,1.3869,188.946,173.8221164,1.087007821
FEGFIG,COC12OC(C)(N=C1c1ccc([N+](=O)[O-])cc1)C1C(=O)N(C)C(=O)C12,1.4566,257.532,236.9189106,1.087004829
HAYWAI,O=C1/C(=N\Nc2ccccc2)c2cccc3cccc1c23,1.3404,220.656,202.9953469,1.087000285
HAYREF,COC(=O)Cc1[nH]nc2c1C(c1ccc(OC)cc1)C(C#N)=C(N)O2,1.4053,263.08,242.0245891,1.086996991
MIDZII,COc1ccc(C23NCCN2C(=O)c2cnncc23)cc1,1.3996,219.101,201.56593,1.086994216
SUHVUM,COC(=O)c1n[nH]c2ccccc12,1.3884,137.838,126.8068118,1.086992079
XASQAJ,CCn1c(=O)[nH]n(C2(c3ccccc3)Cn3c(=O)n(CC)c(=O)n3-c3ccccc32)c1=O,1.4203,332.28,305.6891172,1.086986684
YABSAV,O=C1NCCc2c[nH]c3cccc(c23)C1=O,1.4036,165.784,152.5179735,1.086980087
EZUQEX,Cc1ccc(/C(Cn2cc3c(=O)oc4ccccc4c3n2)=N/O)cc1,1.3879,260.887,240.0110536,1.086979104
TOHHED02,COc1cccc(-c2nc3ccccc3[nH]2)c1O,1.3789,189.261,174.1169611,1.086976242
TURLUP,CC1(C)[N+](=O)C(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)=[N+]([O-])C1(C)C,1.446,242.877,223.4430226,1.086975092
UFEBUE,O=C1c2ccccc2C(=O)N1C/C=C/CN1C(=O)c2ccccc2C1=O,1.3915,270.352,248.7210614,1.086968665
QIMPUA,COc1cc(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)cc(OC)c1OC,1.4181,283.692,260.9946311,1.086964888
YULXAF,Cn1c2ccccc2c(=O)c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)oc21,1.3895,309.864,285.0744923,1.086958
FAKPAM,COc1ccc2c(c1OC)C(=O)CC(C)(C#N)C2=O,1.369,205.706,189.2508823,1.086948697
NOSNUE,O=C(OCCO[N+](=O)[O-])c1cccnc1,1.4528,158.645,145.9549293,1.086945132
WAJWUA,Cc1c(/N=C/c2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccccc2)n1C,1.3792,264.896,243.7081209,1.086939569
JEDTAN,O=C1CC2OC1C1C(c3ccccc3)=NOC21,1.4122,176.313,162.2106594,1.086938433
BZTZAC01,O=C(O)Cn1nnc2ccccc21,1.4213,135.401,124.5717487,1.08693184
UGERUW,O=C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc([N+](=O)[O-])cc1,1.3517,336.226,309.3376803,1.086922226
PAVZAP,COc1ccc(/C=N/NC(N)=O)cc1OC,1.3826,175.385,161.3595337,1.086920593
QQQCOY10,Cc1ccc(N/N=C/C(=O)Nc2ccccc2)c([N+](=O)[O-])c1,1.3782,235.102,216.3014006,1.086918528
ISOPOX,O=c1c2ccccc2nc2n1CCN2,1.4086,144.352,132.8088612,1.086915426
GUZSEC,CCOC(=O)/C(C#N)=C/c1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,1.3563,323.866,297.9703766,1.086906704
EXEVUY,O=C1NCC(CO)O1,1.4653,86.817,79.87619811,1.086894495
YEPXEZ,Cc1ccc(/N=C/c2cc(/N=N/c3ccccc3)ccc2O)cc1,1.3176,259.956,239.1751383,1.086885543
LAHBIJ,COc1ccccc1N1CCN(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1,1.4351,292.429,269.0562569,1.086869353
ZIQFOX,COC(=O)c1c2[nH]c3ccccc3c2c(C(=O)c2ccccc2)c2[nH]c3ccccc3c12,1.3813,328.999,302.7088557,1.086849604
ALENAJ,CCOC(=O)C(=O)Nc1ccccc1C(=O)O,1.4155,182.022,167.4770205,1.086847614
TAKJIZ,COc1cc(O)c2c(c1)OC(c1ccccc1)C/C2=N\O,1.3943,222.23,204.4754414,1.086829785
RIGJAV,Cc1ccc(NC2=C/C(=N\O)c3ccccc3C2=O)cc1,1.3508,223.754,205.8820904,1.086806529
MERHUM,O=C1OCC2CCCN2C(=O)C2C3C=CC(C3)C2C1=O,1.4214,210.353,193.552665,1.086799812
ABURAQ,O=c1c(Cc2ccccc2)c([O-])[n+]2ccccc2n1-c1ccccc1,1.3534,263.486,242.4421293,1.086799562
VEQVES01,COc1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,1.3828,256.304,235.8379817,1.086779993
ZAPGAA,COc1ccc(C2=C(c3ccc(OC)cc3)C(=O)NC2=O)cc1,1.3719,244.859,225.3080457,1.086774328
NOQVUL,Cc1ccc(/C=N/c2cccc([N+](=O)[O-])c2)o1,1.3837,180.698,166.2709707,1.086768179
UHOZEW,O=C([N-][n+]1ccccc1)c1ccccc1,1.3229,162.722,149.7311308,1.086761311
HOVVUM,OCC1CCC(c2nccc3c2[nH]c2ccccc23)O1,1.3756,211.821,194.9121676,1.086751036
LANYAA,COC(=O)C1CNNC(=O)C1,1.4287,120.236,110.6384421,1.086747045
AJEVAN,N/N=C/c1ccccc1O,1.3328,110.944,102.0885826,1.086742486
TAXMEM,CCn1c2ccccc2c2c3c(ccc21)C(=O)c1ccccc1-3,1.3366,241.574,222.2919079,1.086742213
LUQCAE,N#CC1(c2ccccc2)OC(N)=C(C(=O)c2ccccc2)C1=O,1.3655,242.006,222.6911697,1.086733705
UBOKON,CCn1c2ccccc2c2c(C)c3oc(=O)c4ccccc4c3c(C)c21,1.3489,274.838,252.9035354,1.086730558
FIDCIF,O=[N+]([O-])c1cccnc1OCc1ccccc1,1.3927,179.524,165.1964832,1.086730156
WEYLIY,OCc1cn(Cc2cc(-c3ccccc3)on2)nn1,1.3861,200.783,184.7601368,1.086722512
DUHNOJ,CC1(C)OC2C(CO)OC(C34C=CC(O3)C3C(=O)NC(=O)C34)C2O1,1.4696,249.286,229.3931355,1.086719528
VUZNAG,COc1cc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc(OC)c1O,1.3644,276.48,254.41732,1.086718467
BUDKER,COc1cccc([N+](=O)[O-])c1-c1c(OC)cccc1[N+](=O)[O-],1.4403,229.422,211.1154177,1.086713621
ROXMAV,COC(=O)c1cc2ccccc2c(C(=O)OC)c1N,1.3901,202.539,186.3782878,1.0867092
WIMVOG,COc1ccc(C(=O)N/N=C(/c2ccccc2)c2ccccn2)cc1,1.3423,268.078,246.6900669,1.086699612
HAHJAC,CN(C)c1ccc(/N=N/c2ccc(O)c3ncccc23)cc1,1.3475,235.591,216.7958524,1.086695144
LPYGLU09,O=C1CCC(C(=O)O)N1,1.449,96.777,89.05630993,1.086694475
HUNYEV,O=C(N/N=C(/c1ccccc1)c1ccccn1)c1ccncc1,1.3401,244.988,225.4434453,1.086693825
DAVJUI,CCN1C(C)=CC(=C2C(=O)c3ccccc3C2=O)C=C1C,1.3229,229.287,210.9954863,1.086691493
TAZVAS,O=[N+]([O-])c1ccc(/C=N/c2cccc3ccccc23)cc1,1.3512,222.042,204.3293943,1.086686528
OWIGOS,O=c1c2ccccc2nc2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,1.33,346.561,318.9154611,1.086686104
TIYQUP,C[n+]1ccn(C(C)(C)C)c1CC(=O)[O-],1.3148,162.093,149.1642666,1.086674468
DUBZEI,O=C1C2C3CCC(O3)C2C(=O)N1c1ccc([N+](=O)[O-])cc1,1.4659,213.55,196.5172396,1.086673111
EBACOB,O=C1c2c(c(-c3ccccc3)nc3ccccc23)C2=NCCCN12,1.3666,248.983,229.1244783,1.086671323
RAMRUS,O=C(c1ccc([N+](=O)[O-])cc1)N1C2COCOCC21,1.4415,199.072,183.1943264,1.086671208
HRFPZO10,O=c1cc(O)cnn1C1OC(CO)C(O)C1O,1.5,176.815,162.7130241,1.086667776
KUPZAZ,Cc1ccc(N2C(=O)c3ccc4c(c3C2=O)C(C)CO4)cc1,1.3719,232.164,213.6490949,1.086660349
ZERCAC,CC1C(=O)N(Cc2ccccc2)C(=O)c2nc3cccnc3n21,1.3971,238.091,219.1050574,1.086652234
PANJUK,O=C(CCn1cncn1)c1cccc([N+](=O)[O-])c1,1.4107,189.549,174.4348835,1.086646181
ZOWDOE,Cc1ccc([N+](=O)[O-])cc1N(C)c1nnn[nH]1,1.4253,178.467,164.2366685,1.086645276
LIGHER,O=[N+]([O-])c1ccc(OCc2ccc(-c3ccc(COc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,1.3877,357.175,328.6965024,1.086640708
SOFLEF,O=[n+]1c(Cc2ccccc2)c([O-])on1Cc1ccccc1,1.364,224.737,206.8185061,1.086638736
VUKJER01,O=C(Nc1ccccc1)Nc1cccc2cccnc12,1.3472,212.215,195.2982943,1.086619834
PEKSAZ,O=NN=C1N=[N+](c2ccccc2)[N+](c2ccccc2)=N1,1.3868,208.492,191.8737466,1.086610355
NEGTUO02,O=C(NCCc1ccccn1)C(=O)NCCc1ccccn1,1.3395,241.855,222.5778095,1.086608771
FUZQOH,O=c1[nH]c(CO)cc2c1[nH]c1ccccc12,1.4066,165.372,152.1926828,1.086596261
FECDEY,Oc1ccccc1-c1cc(-c2ccccc2)c2ccccc2n1,1.3255,243.564,224.1534244,1.086595044
PUNDOT,Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-],1.4095,161.939,149.0344497,1.086587701
PIMWEQ,O=C1CC(c2ccccc2OCc2cn(-c3ccc([N+](=O)[O-])cc3)nn2)Oc2ccccc21,1.4152,339.462,312.413595,1.086578835
HAMVIB,N#Cc1ccc(Oc2cccc(Oc3ccc(C#N)c(C#N)c3)c2)cc1C#N,1.3313,295.52,271.9750436,1.086570283
DIDWIY,O=[N+]([O-])c1ccc(O)c(/C=N/CCO)c1,1.4139,161.431,148.5706604,1.086560425
LAGZUR,CC(C)C(=O)NC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,1.4206,220.333,202.7837685,1.086541599
VETRET,O=[N+]1C=CC=C/C1=C1\C=c2ccccc2=[N+]1c1ccccn1,1.3576,229.781,211.4796441,1.086539562
HAVCOX,O=C1CCCC2=C1C(c1ccc3c(c1)OCO3)C1=C(CCCC1=O)N2O,1.4304,268.231,246.8724292,1.086516631
EXUFAE,CC#Cc1cn(C2CC(O)C(CO)O2)c2nc(N)[nH]c(=O)c12,1.4283,231.342,212.9224638,1.086508187
