MolName,smiles,Density,volume,volume_d,Kv
YOLHIQ,O=C(O)c1cc(-c2ccccc2)nc(-c2ccccc2)c1,1.3172,223.332,208.8480327,1.069351706
SOQSOG,O=C1c2ccccc2C2c3ccccc3CC(CO)N12,1.3415,211.326,197.6222726,1.069343031
PEBHAF,COC(=O)C(C(O)c1ccccc1)N1C(=O)c2ccccc2C1=O,1.3708,253.601,237.157151,1.069337353
AFAZUD,O=[N+]([O-])C12CC3CC1CC3([N+](=O)[O-])C2,1.4593,145.136,135.7253867,1.06933569
JECQUG,Cc1ccc(C2=Cc3nc4ccccc4cc3C([N-][N+]#N)O2)cc1,1.3353,251.549,235.2405909,1.06932651
QIKFEV,[NH2+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1,1.3283,171.542,160.4224308,1.069314304
GEFMUA01,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccc(Oc2ccccc2)c1,1.3694,318.678,298.0217665,1.069311157
HAGYIY,O/N=C/c1ccc2cccccc1-2,1.2794,142.977,133.7098749,1.069307709
MAZSIR,COc1cccc(OC)c1C(O)C[N+](=O)[O-],1.387,175.066,163.7198071,1.069302506
YUQCUJ,C#CCC1C(=O)N(C)c2ccccc2N(C)C1=O,1.3083,197.878,185.0535257,1.069301432
WOZZUJ,COc1cc(OC)c(-c2cc(-c3cnccn3)nc(-c3cnccn3)c2)c(OC)c1,1.3618,314.986,294.5724699,1.069298839
ZAHTAG,COc1ccc(CCN2C(=O)CCC2=O)cc1OC,1.3525,208.021,194.5403017,1.069295145
DAWNEU,CC(C)(C)C1=CC(C)([N+](=O)[O-])C([N+](=O)[O-])C(C)([N+](=O)[O-])C1=O,1.4176,237.683,222.281779,1.069286925
BONKIA,COc1nccc2c1nnn2C/C=C/c1ccccc1,1.3177,215.947,201.955499,1.069280119
WASKIL,COC(=O)C(C(=O)OC)=C1c2ccccc2N(C(=O)OC)[C@@H]1OC(C)=O,1.4054,276.256,258.3573477,1.069278665
BIMGUZ10,CCOC(=O)c1c(C2OCC(O)C2O)cn(C)c1C,1.3728,209.622,196.0419017,1.069271406
PABNAL,Cc1ccc(C(=O)/C=C/c2ccc(C#N)cc2)cc1,1.2489,211.559,197.8538826,1.069268883
MUWJAQ,COc1ccc2[nH]cc(C3(c4c[nH]c5ccc(OC)cc45)C(=O)c4ccccc4C3=O)c2c1,1.3685,340.777,318.7009917,1.069268715
WUQVEL,O=C1N(c2cc(OCc3ccccc3)ccn2)CCN1c1cc(OCc2ccccc2)ccn1,1.3456,359.323,336.0469981,1.069264127
RASPOT,COc1ccccc1N/C=C1\C(=O)c2ccccc2OC1OC,1.3551,245.489,229.5887817,1.069255206
KIGBUA,COC(=O)c1c2c(c3n1CC(O)C1OC(C)(C)OC31)C(=O)c1ccccc1C2=O,1.4245,298.081,278.7758174,1.069249846
TIMKIL,CN1N=C(c2cccc([N+](=O)[O-])c2)C2CCCC1(O)C2,1.3794,213.266,199.4541043,1.069248491
BASGUZ,CC1(O)c2ccccc2N2C(=O)CCC23C=CC1O3,1.3799,199.224,186.3216127,1.069247937
CULPOO,Cc1ccc(/N=C/c2ccccc2O)cc1,1.2717,177.493,165.9980452,1.069247531
PURFIT,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1Cc1ccncc1,1.3471,294.607,275.5277091,1.06924636
LOSNIT,COc1nc2c(C)cccc2cc1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,1.3417,310.145,290.0603276,1.069243087
HUKJON,CC(=O)OCC1NC(=O)c2cc3c(cc2C1C(OC(C)=O)C(C)OC(C)=O)OCO3,1.4261,315.754,295.306978,1.069239888
YEGZIW,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccc(C(=O)O)cc2)C1=O,1.3741,253.752,237.3200676,1.06923954
EFAVOZ,COC(=O)C1C2C=CC3(O2)C1C(=O)N1CCn2cccc2C13,1.4157,226.665,211.9877142,1.069236493
TACSIC,c1ccc(-c2c3c(nc4ccccc24)-c2ccccc2OC3)cc1,1.3175,250.867,234.6226672,1.06923599
SORBAC,O=[N+]([O-])c1ccc(-n2ccnc2-c2ccccc2)cc1,1.3494,210.047,196.4466627,1.069231705
VABLER,Cc1ccc(C/N=C/c2c(NCc3ccc(C)cc3)c3ccccc3oc2=O)cc1,1.2921,327.843,306.6200588,1.069215763
WEHLAX,CC1(C)NC(c2n[nH]c(C(=O)[O-])c2C(=O)O)=[N+](O)C1(C)C,1.4249,222.196,207.8125269,1.069213696
HUGBAP,CON1C(=O)c2ccccc2C1(O)C(=O)C1CC1,1.3691,192.963,180.4721773,1.069211902
YAXGIN,COc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nn12,1.3229,243.376,227.6222784,1.069209928
BURJED,O=C1CCCC(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CCC1,1.4223,252.658,236.3044019,1.069205643
HEVYEM,CCOC(=O)/C(=C\Nc1cccc([N+](=O)[O-])c1)C(=O)c1ccccc1,1.3551,268.348,250.9821575,1.069191542
LOYTIE,COc1ccc(/C=C2\OC(=O)N(c3ccc(OC)cc3)C2=O)cc1,1.3666,254.345,237.886011,1.069188554
MIFCAF,NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.3778,235.226,220.0042866,1.069188258
LINLUP,O=C(O)C1C2C=CC3(CN(c4ccccc4)C(=O)C13)O2,1.4002,206.999,193.6040979,1.069187079
PUSYEK,CCCCCCn1nc2c(n1)c1c3ccc(OC)cc3n(C)c1c1c2c2ccc(OC)cc2n1C,1.3338,376.15,351.812697,1.069176875
ELAFAY,CN(C)c1ccc(C(=O)OCc2cccc3cc4ccccc4nc23)cc1,1.3142,289.749,271.0032551,1.069171659
DUSCAY,CCOC(=O)C1=CC(C)(C(C[N+](=O)[O-])c2ccccc2)OC1=O,1.3695,249.125,233.008826,1.069165509
BZOCYX10,N#C/C(=N/OC(C#N)(c1ccccc1)[N+](=O)[O-])c1ccccc1,1.3418,243.882,228.1079819,1.069151539
NMBYAN,Cc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3096,196.008,183.3306946,1.069149934
GOFQOK,Cc1cc(O)ccc1/N=N/c1c(C)n(C)n(-c2ccccc2)c1=O,1.329,259.156,242.3950157,1.069147397
LESGOH,Cc1ccccc1C1ON=C2c3ccccc3OCC21C#N,1.3378,231.847,216.8526893,1.069145145
PUFMUB,O=C1C(=O)C2(C(=O)c3ccccc3)C(c3ccccc3)N(c3ccccc3)OC23C(=O)Oc2ccccc2N13,1.388,397.563,371.8531242,1.069139868
PEDCUX,O=C(Nc1ccncc1)c1ccncc1,1.3315,159.848,149.5114997,1.069135152
HULFAX,O=C(/C(=N\N=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1,1.3314,286.766,268.2224285,1.069135052
YOJDOS,NC(=O)C1=NCCC1,1.3221,90.621,84.76186588,1.069124648
EGOTEZ,Oc1ccc2ccccc2c1-c1nc2ccccc2o1,1.3584,205.478,192.1959501,1.069106815
RAZQUE,O=C1c2ccccc2C2C3CC4C(c5c(-c6ccccc6)nnc(-c6ccccc6)c5C42)C13,1.3433,339.181,317.2584034,1.069100129
QOGZIW,CN(C)/C=C1\OC(c2cc3ccccc3n2C)=NC1=O,1.337,215.192,201.2837896,1.069097519
VITBUX,COC(=O)c1c(-c2ccccc2OCc2ccc(C)cc2)oc(C#N)c1C#N,1.3296,299.204,279.8668825,1.069093983
UCEWIL,COc1ccccc1-c1cc(-c2ccccc2)nc(=O)[nH]1,1.3271,224.038,209.5588333,1.069093564
UGELID,O=NN1CCCc2ccc3c(c21)N(N=O)CCC3,1.3894,189.373,177.1352207,1.069087216
PUFPEM,c1cc(COc2ccc3ccc4ccc(OCc5ccncc5)nc4c3n2)ccn1,1.3508,311.943,291.7848503,1.069085662
ELANUC,CCOC(=O)c1ncn2c1CN(C(C)=O)c1ccccc1-2,1.3701,222.471,208.0952787,1.0690824
NIKBOB,Cn1cc(Cc2nnc(-c3ccccc3)o2)c2ccccc2c1=O,1.3522,250.72,234.5188779,1.069082379
KEZFUQ,COc1cccc(/N=C/c2ccccc2O)c1,1.3074,185.697,173.6994253,1.069070895
BOQTAC,CC(=O)N1C(=O)C2(OC3(c4ccccc4)Oc4ccccc4C32)c2ccccc21,1.3685,299.289,279.9530566,1.06906852
VIGWOY,C#CC1(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C(=O)OCC1(C)CCOCc1ccccc1,1.3976,358.073,334.9433888,1.069055285
EKOMEW,OCC1OC(c2c[nH]cn2)C(O)C1O,1.4328,149.284,139.6424531,1.069044525
KEKDIO,Cc1c(-n2nnc3ccccc32)c(=O)oc2ccccc12,1.3732,215.712,201.7806049,1.069042291
FAVYUZ,CN1CCC23C(=O)Nc4ccccc4C12C(=O)OC3c1cccnc1,1.3895,257.836,241.1853123,1.069036906
XODMAE,CC1=[N+](C)N(c2ccccc2)C(=O)/C1=N\C=C1/C=CC=C[N+]1=O,1.3391,245.981,230.0994911,1.069020182
IBITAO,CC1C2CC3COC(=O)C1N3O2,1.4282,126.553,118.3825047,1.06901776
BUQPEK,Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1.3322,334.744,313.1353852,1.069007259
VURDUK,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,1.3325,393.247,367.8644363,1.068999776
ROHCAS,CC(=O)N1C(=O)N(C(C)=O)C2CC1N(C(C)=O)C(=O)N2C(C)=O,1.4453,239.718,224.2489339,1.06898167
FURMAJ,COC(=O)c1ccc(Nc2ccc(Nc3ccc(C(=O)OC)cc3)cc2)cc1,1.3406,299.932,280.5775825,1.068980627
MUVDIS,COc1ccc(C(=O)C23C4C(=O)N(C)C(=O)C4C4CC(=O)CC(C5C(=O)N(C)C(=O)C52)N43)cc1,1.4223,349.598,327.0432399,1.068965682
INOBAQ,CN1C(=O)CC(c2ccccc2O)=Nc2ccccc21,1.3448,211.523,197.8774001,1.06895987
SINMEJ,Cc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)n1c(=O)c3ccccc3nc21,1.3165,334.66,313.0706899,1.068959857
APIHIS,COc1cc(OC)cc(C(N)=O)c1,1.3441,144.006,134.7175755,1.068947385
EMUDAU,O=CN1C=CC(C[N+](=O)[O-])C=C1,1.3836,129.835,121.461038,1.068943607
EWOWIW,N#CCOc1ccccc1OCC#N,1.3033,154.242,144.2941591,1.068941397
GOZKUB,CN1C(=O)C2(c3ccccc31)C1C(=O)CCC12C,1.3267,194.265,181.7368499,1.068935662
NESDIZ,COc1ccc(-c2nnc(C)nn2)cc1,1.3361,161.676,151.2502514,1.068930454
VUXQEL,O=C(OCCN(CCOC(=O)c1ccccc1O)c1ccccc1)c1ccccc1O,1.3554,332.14,310.7219547,1.068929939
OMETEI,O=C1C=CC(/N=N/c2ccccc2C(=O)O)=C/C1=C/NC1CCCCC1,1.3361,280.939,262.8233602,1.068927054
LUHVUG,C/C(O)=C/C(C)=N/c1ccc(-c2ccc(/N=C(C)/C=C(/C)O)cc2)cc1,1.2728,292.411,273.5573366,1.068920335
JEHJIP,O=C1C(=C/c2ccccc2)/C(=C\c2ccccc2)C(=O)N1c1ccccc1,1.3015,288.377,269.7855772,1.068911848
XUHZIL,NC(N)=[NH+][C@@H](C(=O)[O-])c1ccccc1,1.3562,152.183,142.3721624,1.068909803
WOCLUY,CCC(=O)c1cnc(N)[nH]1,1.3351,111.346,104.167899,1.068908955
BUNQEJ,O=C1C=CC(O)=C/C1=C/NC(CO)(CO)CO,1.384,186.204,174.2016059,1.068899446
VIJTIU,Cc1ccc(N(CC/C(C=O)=N\O)N=O)cc1,1.3371,187.939,175.8250627,1.068897671
WOZWAL,CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C1(O)c3ccccc3C(=O)C21O,1.3615,294.523,275.5395212,1.068895666
MUXXOV,CC(=O)N1N=C(c2cccnc2)OC1c1ccccn1,1.371,209.019,195.547794,1.068889583
PIYWIG,COC(=O)C(NC(=O)c1ccc2ccccc2c1O)C(C)O,1.3653,237.304,222.0103074,1.068887309
SOFTEN,COc1cc(CNC(=O)C(=O)NCc2ccc(O)c(OC)c2)ccc1O,1.3921,276.517,258.6970306,1.068883548
JABZIV,CC12C(=O)NC(=O)N3CCOc4c5c(cc6occc46)OC(=O)C1C5C32,1.4748,256.628,240.090308,1.068881131
ZUPHIE,N#C/C(C=O)=C(/c1ccccc1)c1cc(-c2ccccc2)n2cc(C#N)c(-c3ccccc3)cc12,1.2801,375.028,350.8732226,1.068841895
ZIWPIH,CN1C(=O)C2(C)CC(C#N)N=C2c2ccccc21,1.3228,193.201,180.7573798,1.068841561
FIWLEF,CC(C)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3861,184.365,172.4915994,1.06883466
ZUDKAN,O=Cc1ccc(OCc2cn(Cc3ccccc3)nn2)c(OCc2cn(Cc3ccccc3)nn2)c1,1.3456,381.422,356.8601283,1.068827728
PACTAN,CC(=O)Nc1ccc(N)cc1,1.2941,123.954,115.9719596,1.06882733
HETYAJ,CCOC(=O)Cc1c(/N=N/c2ccc(OC)cc2)c(O)c2ccccc2c1C(=O)c1ccc(OC)cc1,1.3415,396.917,371.3597365,1.068820771
JOSJEI01,COC(=O)CN1C(=N)c2ccccc2C1=O,1.3695,170.19,159.2326704,1.068813325
MIRMUX,COc1cc2cnc3ccccc3c2cc1OC,1.3284,192.372,179.9869231,1.068810982
SUVMUS,CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,1.3197,240.646,225.1545756,1.068803507
RAXROY01,Cc1ccc(Nc2nnc(-c3ccccc3)o2)cc1,1.3237,202.752,189.6999789,1.068803493
BEMAON,CCOC(=O)c1c(C(=O)OC)c2c(oc1=O)c1ccccc1n2C,1.401,251.058,234.8964577,1.068802835
SIJZIW,CO/N=C(\C)c1ccc(OCC2CO2)cc1C#N,1.3112,200.604,187.6910024,1.068799236
QURCEO,CC(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],1.3465,232.679,217.7033465,1.068789266
BOBZTZ,O=C(On1nnc2ccccc21)c1ccccc1,1.3686,186.698,174.6817745,1.068789234
SAHHUG,O=C1CCCC(O)=C1C(/C=C/c1ccccc1[N+](=O)[O-])C1=C(O)CCCC1=O,1.3743,297.962,278.7869369,1.06878035
EGEDIG,COc1ccc2c(c1)c1cc(OC)ccc1n2C,1.3295,193.826,181.3541021,1.068770972
IZUFUE,CCc1nc2ccccc2cc1[N+](=O)[O-],1.3527,159.659,149.3858413,1.068769293
FADQOU,N#C/C=C(\OC(=O)c1cc2ccccc2[nH]1)c1ccccc1,1.3208,233.115,218.1177147,1.068757759
NASXEN,O=C1OC2(CCCCC2)OC(=O)C1=CNc1ccccc1[N+](=O)[O-],1.4222,249.567,233.5120491,1.068754272
BOGRUL01,COC(=O)N/N=C/c1ccco1,1.3778,130.358,121.9723415,1.068750492
XURLOO,Cc1ccc(C2C(C#N)=C(N)N3C(=O)N(C)C(=O)C23)cc1,1.352,223.007,208.662482,1.068745075
DUNRIO,O=C(Nc1ccncc1)OCc1ccccc1,1.3238,184.144,172.2993486,1.06874461
NAPCOW,COC(=O)c1cc(NNC(=O)c2ccccc2)ccc1OC,1.3483,237.886,222.5847415,1.068743519
JOSBIC,CC(=O)N(C1CC(C)C2(C#N)C(=O)N=C(N)C12C#N)N(C)C,1.3414,240.733,225.2490859,1.068741296
SURMOI,Cc1cc(C)cc(Nc2ccccc2C(=O)O)c1,1.3024,197.853,185.127671,1.068738125
WORCUD,CCN(CC)C(=O)c1cnn2c(-c3cnccn3)ccnc12,1.3456,235.207,220.0791908,1.068738026
EBEZOA,CCC1OC(=O)N2CC(O)C(O)CC12,1.4084,152.601,142.786217,1.068737608
WUNNEZ,Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OCC1(C#N)C(c1ccccc1)O2,1.379,310.885,290.8901785,1.068736668
DUHZEM,COc1ccc(/C=C/C(O)=C2/C(=O)N(c3ccccc3)N=C2C)cc1,1.3267,269.163,251.8517694,1.068735791
JERJAS,COC(=O)CCC1([N+](=O)[O-])C=CCCC1c1ccc2c(c1)OCO2,1.3891,256.294,239.8108396,1.068734009
TIMYOF,CC1=C(C(=O)Nc2ccccc2)C(=O)C(C)(C(=O)Nc2ccccc2)N1,1.3514,276.114,258.3562539,1.068733564
MEVZES,O=[N+]([O-])c1cccc2c1-c1ccccc1CC2,1.3415,179.313,167.7815718,1.068728812
WIRKIU,CCOC(=O)CC(O)c1cccc2ccc(-c3ccc([N+](=O)[O-])cc3)nc12,1.3645,286.76,268.3192171,1.06872703
RUTGEU,Oc1ccc(/C=N/N=C/c2c(O)ccc3ccccc23)cc1,1.3256,233.889,218.8484669,1.068725787
TOMFOS,O=C(/C=C/c1ccccc1)n1cnc2ccccc21,1.3055,203.098,190.0382712,1.068721573
XIWXOQ,CC1(C)CCC2=C(O1)c1ccccc1/C(=N/c1ccc([N+](=O)[O-])cc1)C2=O,1.3629,283.961,265.7030281,1.068715709
OHAGUC,Cc1ccc2c(c1)C(=O)N(Nc1ccccc1)C1c3ccccc3C(=O)N21,1.3543,280.244,262.2255606,1.068713513
SOYJOF,O=[N+]([O-])c1ccc(Nn2cnc(-c3ccccc3)c2-c2ccccc2)cc1,1.3414,283.729,265.4892841,1.068702268
GOWLAI,COC(=O)CCC1CC(C(=O)OC)(C(=O)OC)c2cc3ccccc3n2C1=O,1.3854,298.634,279.4368428,1.068699449
RICKEV,CCN1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,1.3478,251.439,235.2761488,1.068697364
BUPROW,CCOC(=O)c1[nH]c(N)c(C#N)c1-c1ccc2c(c1)OCCO2,1.3853,241.546,226.0205414,1.068690476
SOPTAS,CC(NC(=O)OCC(c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1)C(=O)O,1.4109,305.33,285.7052693,1.068688725
SEDCIP,COc1ccc(CC(=O)n2nnc3ccccc32)cc1,1.3435,212.465,198.8096588,1.068685502
OMUNOA,Cc1ccc(-c2ccnc3c2C(=O)c2ccccc2C3=O)cc1,1.3251,241.218,225.7147601,1.068685096
HEXBAQ,COC(=O)c1cc(Cc2ccccc2)c2c(cnc3ccccc32)c1,1.3095,266.967,249.8097967,1.068681067
APEMIT,COC(=O)c1ccc(N(O)c2ccccc2-c2ccccn2)cc1,1.3327,256.697,240.2011648,1.068675084
KIYRAM,CCOC(=O)c1nn(-c2ccccc2)c2nnc3n(-c4ccccc4)nc(C(=O)OCC)n1-n23,1.4103,348.693,326.2857201,1.068673799
OVOLES,C=CC(c1ccc([N+](=O)[O-])cc1)C(O)C(=O)c1ccccc1,1.3302,238.687,223.3499534,1.068668233
IVIQIP,COCOc1cc(C=C(C#N)C#N)c(OCOC)cc1C=C(C#N)C#N,1.3113,285.321,266.9881072,1.068665579
SAFYEF,COc1ccc2[nH]cc(CC#N)c2c1,1.3064,152.217,142.4367062,1.068664139
SAWFUS,COC(=O)/C(=N\c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3584,223.486,209.1281705,1.068655645
CITRUT,O=C(c1ccccc1)N1OC2CCC1C1ON=C(c3ccccc3)C21,1.3631,261.955,245.1263608,1.068652915
SIXRAU,O=c1oc2ccccc2c2c1NC(c1ccco1)C1CCOC21,1.4041,235.254,220.1410925,1.068651006
CUPPIO,NC(=O)C(/N=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3468,224.628,210.198761,1.06864569
NEHKOC,COC(=O)c1cc(-c2cccc(OC)c2)nc(C)c1C(=O)OC,1.3567,248.202,232.2626024,1.068626621
GAVVEF,O=C(CCn1ccnc1)c1ccccc1,1.2878,166.04,155.3773591,1.068624161
IWEYIU,CC12CC34NCCCC3C(CC1C41C=CC(=O)O1)OC2=O,1.4146,218.416,204.3909289,1.068618853
FORMAM,NC=O,1.2971,37.091,34.70932366,1.068617769
FOBWUR,CC(=O)OCCN(CCOC(C)=O)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,1.323,400.8,375.0650456,1.068614643
UCONOP,O=NN1CCc2ccccc21,1.3358,118.448,110.8426882,1.068613563
GEQYAF,COC12C=CC34N(C(=O)C(=O)N3C1c1ccccc1)c1ccccc1C1OC14C2,1.3965,295.466,276.495995,1.068608607
TUVMEE02,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCCCO)cc1NCCCO,1.4201,236.373,221.1975455,1.06860589
FIYWAM,OCC1C(O)C(O)c2nccn21,1.4303,127.062,118.9045251,1.068605252
WIXCAI,CC(=O)NC(c1cccc([N+](=O)[O-])c1)c1c(O)ccc2ccccc12,1.3604,264.016,247.0677793,1.068597454
SEGGAO,COC(=O)C(O)C(NC(=O)c1nnc(-c2ccccc2)o1)c1ccccc1,1.3727,285.787,267.4414079,1.068596678
NUWJUL,O=c1c2nc3n(c2n(Cc2ccccc2)c(=O)n1Cc1ccccc1)C=CCC3,1.3577,302.355,282.948093,1.068588223
UHIQIL01,COC(=O)C1CC2C1C=Cc1cc(-c3ccccc3)cn12,1.3126,227.236,212.6511723,1.068585691
AGUNUN,CCOC(C)n1ncc2c([N+](=O)[O-])cccc21,1.3675,183.707,171.9164104,1.06858327
KOVCED,CN1C(=O)C(=O)C23CCCC2C3c2ccccc21,1.3281,193.996,181.5452742,1.068581933
OBEVOK,CCOC(=O)C(=O)c1cc2ccccc2[nH]1,1.3496,171.872,160.8431337,1.068569084
RENTUA,COc1ccc(C2OC3COC(n4cc(C)c(=O)[nH]/c4=N\C(=O)c4ccccc4)C(O)C3O2)cc1,1.402,365.209,341.7754994,1.068564015
