MolName,smiles,Density,volume,volume_d,Kv
ZOXRIN,CC([NH3+])C#CC(=O)[O-],1.2029,93.636,93.97928212,0.996347257
BOXFAV,O=C(CCCCC(=O)Nc1ccccc1)Nc1ccccc1,1.2079,244.283,245.1796323,0.996342958
GAVVUU,O=C1/C=C/c2ccc(cc2)CCCc2ccc(cc2)/C=C/C(=O)N2CCOCCOCCN1CCOCC2,1.2313,419.38,420.9194123,0.996342739
GATBIM,CC(=O)OCC(=O)OCC(OCc1ccccc1)C1C(OC(C)=O)C(=O)N1C(C)c1ccccc1,1.2588,382.443,383.8491555,0.996336698
TOJBEZ,CC1(c2ccccc2)Nc2ccccc2C1=O,1.209,183.856,184.5324351,0.99633433
RUWNAY,CCOC(=O)C1(O)C(c2ccccc2)=NC(c2ccccc2)N1C(=O)c1ccccc1,1.2455,331.304,332.5234502,0.996332739
IGAFAY,COC(=O)N/N=C/c1ccc(OC)c(OC)c1,1.2653,187.482,188.1730474,0.996327596
PIFGOB,Cc1n[nH]c(C)c1CO,1.2124,103.609,103.9915151,0.99632167
USEPUG,COC(=O)/C=C/N(c1ccccc1)c1ccc(N(C)C)cc1,1.2051,244.844,245.7492971,0.996316176
QIGFIY,CCOC(=O)C1=C(C(=O)OCC)N(c2cccc(C)c2)C(C(=O)c2ccccc2)C1c1ccccc1,1.2317,390.859,392.3070334,0.996308928
DUTDUT,CCOC(=O)C1C2CCc3ccccc3C2=C(C#N)C(=N)C12C(=O)N(Cc1ccccc1)c1ccc(C)cc12,1.2381,414.602,416.1383505,0.996308078
HUHXIR,CC(=O)/C=C(/C)Nc1ccc(Oc2ccc(N/C(C)=C\C(C)=O)cc2)cc1,1.2077,300.434,301.5473153,0.996307992
EDAFUL,CC(=O)OC1C2CON=C2C2OC(C)(C)OC21,1.3266,181.068,181.7390491,0.996307623
CELQEQ,O=C(C1C(c2ccccc2)ON2CCCCC12)N1CCCCC1,1.2336,253.76,254.7012225,0.996304602
FACSEH,O=C(OCCCC1CCC(OCc2ccccc2)C2(CCCCO2)O1)c1ccc([N+](=O)[O-])cc1,1.2748,366.705,368.06562,0.996303322
CYPAPR12,O=C1NC(Cc2ccccc2)C(=O)N2CCCC12,1.2589,193.199,193.9162584,0.996301195
PIJNAX,COc1ccc2c3c1OC1C4(OC)C=CC5(CC4C(C)(O)C(C)(C)C)C(C2)N(C)CCC315,1.2521,349.529,350.8284152,0.996296152
TUDMEK,COC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C(=O)OC)N1Cc1ccccc1,1.2392,341.049,342.3174806,0.996294432
IKOBIV,Cc1ccc2c(c1C)N1OC(C2)CC1c1cccc2ccccc12,1.2156,258.303,259.2648193,0.996290205
KIGZIJ,CCCCN(CCCC)c1ccc2c3c(oc2c1)C(O)(c1ccccc1)c1ccccc1C3=O,1.2175,370.879,372.2631572,0.996281778
YUMWIO,COC(=O)c1cccc(C(C(=O)OC)C(=O)OC)c1/N=N/N1CCCC1,1.2879,280.916,281.9652422,0.996278824
AKUVIN,CC(C)CC1OC2=C(CCCC2)C(C#N)(C(N)=O)C1(C#N)C#N,1.2221,254.477,255.4280549,0.996276623
ITIGIE,CC(C)(C)NC(=O)C(c1ccccc1[N-][N+]#N)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,1.2103,382.949,384.3811246,0.996274207
OYUFAS,CC(C)(C)OC(=O)NC1(C/C=C/c2ccccc2)C(=O)N(Cc2ccccc2)C(=O)c2ccccc21,1.2263,391.767,393.2321271,0.996274142
YIDFUM,COC(=O)C1CCCN1C(=O)C(=O)N1CCCC1C(=O)OC,1.3029,238.674,239.5672242,0.996271509
OFAFAF,OC/C(=C\C(c1ccccn1)N1CCOCC1)c1ccccc1,1.2228,252.708,253.6540137,0.996270456
QIHHEU,COC(=O)CC1CN(Cc2ccccc2)c2nc(OC)nc(OC)c2C2(C)C(C(=O)OC)=CON12,1.2993,371.269,372.6589696,0.99627013
ZAGTUA,NC1c2ccccc2CC1CO,1.2054,134.802,135.3075444,0.996263738
FOWMAG,Cc1ccc(NC(=O)OC(C)(C)C)cc1Oc1nccc(-c2cccnc2)n1,1.2448,302.662,303.7991569,0.996256879
BITWAC,COC(=O)C1=C(N(C)C)C(N(C)C)n2c1c(C)c1ccccc12,1.2207,255.595,256.5569157,0.996250673
KABVOY,CC(NC(=O)OC(C)(c1ccccn1)c1nccc2ccccc12)c1ccccc1,1.2236,323.379,324.5987471,0.996242293
SEBREZ,CC(C)Cn1ncc2cc(C3CCN(C)C34C(=O)c3ccccc3C4=O)ccc21,1.2314,313.252,314.4345274,0.996239194
MUSLAN,O=C1OCC2ON3C(C(COCc4ccccc4)OCc4ccccc4)CCC3C12,1.2655,322.124,323.3417013,0.996234011
DEHYIB,O=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.1972,290.536,291.6360376,0.996228046
NUKSAN,C/C=C(\C)C(=O)N(C(=O)C(=O)c1ccccc1)c1ccccc1,1.2156,251.695,252.6495915,0.996221678
LEVTUB,CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3)C(c3ccccc3)=NN(c3ccccc3)N2C1,1.251,383.199,384.6524032,0.996221515
ODIRUQ,C=C1NC(C)=C(C(=O)OC)C(CC)C1(CC)C(=O)OC,1.2188,229.816,230.6881426,0.996219387
RAPBEQ,CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1c1ccc(O)cc1,1.2395,327.256,328.4980015,0.99621915
LOFQUU,C/C(O)=C/C(C)=N/c1c(C)cc(C)c(N)c1C,1.167,198.183,198.9353584,0.996218076
VAMLIG,CC(=O)OCC1OC(=O)C2C(C1OC(C)=O)C1CCCN1C21C(=O)N(C)c2ccccc21,1.3089,336.543,337.821072,0.996216719
ACACTB,CC(=O)Nc1ccc2ccccc2c1,1.1999,153.665,154.2495741,0.996210206
COPQEG,CC(C)(C)OC(=O)NCCc1cn(CC2(O)C(=O)N(Cc3ccccc3)c3ccccc32)c2ccccc12,1.2418,410.132,411.6984269,0.996195208
QADLAK,CC1Cc2ccc3c(c2O1)-c1cccc2c1C(C3)N(C)CC2,1.2334,235.165,236.0647919,0.996188369
SISCUV,COC(=O)C1(C)CC(C#N)(c2ccccc2)C(c2ccccc2)N1,1.2111,263.34,264.3485079,0.996184931
WAXPUJ,O=C(c1ccccn1)N(CCc1c[nH]c2ccccc12)c1ccccc1,1.2212,278.292,279.3586736,0.996181706
YUTJEF,COc1ccc(-c2cc3nccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3n2)cc1,1.2247,380.833,382.2936322,0.996179292
UHODEC,Cc1cccc(C)c1Oc1nnn[nH]1,1.2657,149.607,150.1820818,0.99617077
ZABSOO,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)n2c1cnc2C,1.2488,403.851,405.4037286,0.99616992
ZUDFAF,O=C(CN1C(=O)NC(=O)C2C3C(=O)NC(=O)N(CC(=O)OCc4ccccc4)C3C21)OCc1ccccc1,1.3196,392.669,394.1796103,0.996167711
LUMNAK,CCOC(=O)C1CC=CC(=O)N1C(C)c1ccccc1,1.2198,223.06,223.9190797,0.996163437
COQQAA,CC12CCC3C(CCC4c5nonc5CCC43C)C1CCC2=O,1.2531,249.775,250.7377129,0.996160478
XERZUS,CC(C)OC(=O)C(O)(/C=C/c1ccccc1)C[N+](=O)[O-],1.2527,221.951,222.8072744,0.996156883
BAJNIJ,CC(C)N1c2ccccc2OC2C1Oc1ccccc1N2C(C)C,1.2302,262.508,263.5211982,0.996155155
QAGXAA,COc1cc2c(cc1OC)C1OCC(c3ccccc3)N1C(=O)C2,1.2762,253.783,254.7652469,0.996144502
FANNIR,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,1.2176,256.238,257.2307647,0.996140568
XEXTUP,CCN(CC)Cc1cc(NC(C)=O)ccc1O,1.1977,196.41,197.1716439,0.996137153
WIDCUK,CC(=O)Oc1ccc2[nH]ccc2c1C1(NC(=O)OC(C)(C)C)C(=O)N(c2ccccc2)N=C1C,1.2718,362.01,363.4143104,0.996135787
ECIGAY,CC1=N[N+](C)=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2394,201.854,202.6376917,0.996132547
HUSREU,COC(=O)C1C(=O)NCC1Cc1ccc(C)cc1,1.231,199.97,200.748045,0.996124271
VABJEQ,CCCCC(/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])=C(/Cc1ccc(C)cc1)c1ccccc1,1.2369,380.29,381.7697917,0.996123864
UYALEN,COc1cccc(C(=O)Nc2ccc(C)cc2)c1OC,1.2258,220.321,221.1786942,0.996122166
DISNAV,COc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(OC)cc2)cc1,1.244,306.033,307.2260911,0.99611657
MUKWIB,C=CC1=CC2C3OC4(CCC(O4)C(C)CC(O)C3=O)CC(O)C3=NCCC32CC1,1.2734,313.854,315.0779198,0.996115501
MICGIP,COC(=O)C1(O)CC(N2CCOCC2)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,1.3241,389.848,391.3686085,0.996114639
DUNVIS,CCC1NC(=O)C2CCCN2C1=O,1.2665,143.227,143.7864411,0.996109222
DICTIT,COC(=O)C1CC(=O)N2CC3OC(C)(C)OC3C2C1C(=O)OC,1.3285,245.282,246.2414769,0.996103512
AXATOL,COC(=O)C(Cc1ccccc1)n1nnnc1C(C)NC(=O)OCc1ccccc1,1.2608,323.271,324.5360122,0.99610209
BEPXUQ,CC12CCC(C(=O)N3C=Cc4ccccc4C3c3ccccc3)(C(=O)OC1)C2(C)C,1.2388,322.597,323.8610702,0.996096875
YALWIT,CC(=O)/C=C/C12C(=O)C=C(C(C)C)N1CCc1nc3ccccc3c(C#N)c12,1.208,306.055,307.2544511,0.996096229
TESWEU,COC(=O)c1ccc(/N=N/N2CN(CN3CN(/N=N/c4ccc(C(=O)OC)cc4)CC3(C)C)C(C)(C)C2)cc1,1.2555,425.479,427.1493044,0.996089647
LANMUL,COC(=O)[C@H]1C[C@@](N=C(c2ccccc2)c2ccccc2)(C(=O)OC)[C@@H](c2ccccc2)N1,1.2331,357.197,358.5996734,0.99608847
VAXYIC,COC(=O)CNC(=O)c1ccccc1NC(=O)OC(C)(C)C,1.2536,244.84,245.801868,0.996086816
LAZPEH,COC(=O)OCCN(CCOC(=O)OC)CCOC(=O)OC,1.3159,244.59,245.5518134,0.996083053
ATYRMA10,CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,1.2342,190.561,191.3110455,0.996079445
VEPXUL,CC(C)(C)c1cc(-c2nc3nonc3nc2-c2ccccc2)cc(C(C)(C)C)c1O,1.2254,326.937,328.2239074,0.996079178
BAXCEL,CCCCOc1ccc2ccc3nnc4ccc5ccc(OCCCC)c6c1c2c3c4c56,1.2519,335.922,337.2469271,0.996071344
GAZREE,CC(=O)OCC1OC(C#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3089,271.757,272.8290788,0.996070511
WUNTEG,CC1C(NC(=O)OCc2ccccc2)c2[nH]c3ccccc3c2C1c1ccccc1,1.2277,321.436,322.7040629,0.996070508
UQIXUO,NC12CC=CCC1(O)CC=CC2,1.211,135.81,136.3462957,0.996066665
SAVFEA,CCOC(=O)N1CC2(c3ccccc3)CN(C)CC(c3ccccc3)(C1)C2=O,1.2432,303.011,304.2103786,0.996057404
EWENOJ,COc1ccc(-c2c(C)[nH]c(-c3ccccc3)c2-c2ccccc2)cc1OC,1.2054,305.056,306.2658694,0.996049611
WEHCET,O=C(CC1C=CC(CC(=O)c2ccccc2)N1C(c1ccccc1)c1ccccc1)c1ccccc1,1.1956,392.569,394.1283282,0.996043603
CEDROS,CNC(=O)C1CCC(C)N1C(C)=O,1.2188,150.469,151.0675892,0.996037607
YUKMEW,COc1cccc(C23CCN(C)C(C2)c2c([nH]c4ccccc24)C3)c1,1.2305,268.891,269.9625058,0.996030909
VEWBAA,COC1OC(COC(=O)c2ccccc2)C(=O)C(OC(=O)c2ccccc2)C1N(C)O,1.2895,331.476,332.7974926,0.996029139
JAMQIX,COc1ccc(C(=C/Nc2ccccc2)/C=N/c2ccccc2)cc1,1.197,273.058,274.1500111,0.996016739
RIGVUZ,CCOc1ccc(N/C(=C2\C(=O)N(c3ccccc3)N=C2C)c2ccccc2)cc1,1.2232,323.409,324.7048945,0.996009008
PESNIK,CC1CCC(C(=O)c2ccccc2)=C1NC(C)c1ccccc1,1.1786,257.898,258.9326017,0.996004359
HATYAC,CCCCC(=O)Oc1ccc(-c2nc3ccc(OC(=O)CCCC)cc3o2)cc1,1.2454,316.036,317.3063055,0.995996595
RINSAL,CC(C)(C)OC(=O)N1C(=O)CCC(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(C[N+](=O)[O-])c2ccccc21,1.2988,382.028,383.5656481,0.995991174
COQMIG,COC(=O)C1(C(=O)OC)CC(C(C)=O)=C(C(C)c2ccccc2/N=C/c2ccccc2)C1,1.2279,351.373,352.788438,0.995987856
KIWGAB,CCOC(=O)C1=C(C(=O)OCC)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N2CCCC12,1.268,361.477,362.9336136,0.995986556
HOPJIH,CC(=O)OC1=CC2(OCC(C)C)CCC1C1C(=O)NC(=O)C12,1.288,237.506,238.4642646,0.995981517
QOGWIT,COC1OC2COC(c3ccccc3)OC2C(/N=C/c2ccccc2O)C1O,1.2923,296.838,298.0364756,0.995978762
OROMAM,COC(=O)c1cc2ccccc2c(C2CC(C)(C)C3CCC4(C)OC(=O)CC4C3(C)C2)n1,1.2386,349.982,351.3975121,0.995971764
BETXED,COC(=O)C1C(C)NN(c2ccccc2)C1C(=O)OC,1.2561,220.527,221.4207922,0.995963377
MEWSIT,COC(=O)c1ccc(-c2cc(C(C)C)c(N)c(C(C)C)c2)cc1,1.1812,262.385,263.451176,0.995953042
POPSET,CCn1c2ccccc2c2cc(NCc3ccc(OC)cc3)ccc21,1.1961,274.923,276.0414792,0.995948148
YEDTUX,CCCNC1=N/C(=C\c2ccccc2)C(=O)N1c1ccccc1,1.2094,251.295,252.3175229,0.995947476
MEPPUV,CC(C)C1=CC23CC(C)(C)N=C2c2cc([N+](=O)[O-])ccc2NC3(C)CC1=O,1.2534,291.767,292.9548362,0.995945327
TIBCIR,COc1ccc2c3c(n(CC=C(C)C)c2c1)[C@@H](C=C(C)C)N1C(=O)[C@H]2CCCN2C(=O)[C@@]1(O)C3=O,1.2682,374.773,376.3021377,0.99593641
XATKEJ,CCCCN1C(=O)C2=C(c3ccc(-c4ccc(OC)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccccc1,1.2106,416.485,418.1868024,0.995930521
PUBLIH,CC(=O)N1C2C3N(Cc4ccccc4)C4C(N2Cc2ccccc2)N(C(C)=O)C(C1N3C(C)=O)N4C(C)=O,1.2795,401.833,403.4767515,0.995926032
LUHKEG,NC(Cc1ccccc1)C(O)(c1ccccc1)c1ccccc1,1.1842,254.961,256.0060077,0.995918035
JAFKAD,O=C1CC(c2ccccc2)C(c2ccccc2)N1,1.2049,195.989,196.7925671,0.99591668
ROKQOA,Cc1cccc(C)c1N/C(=N/C(=O)c1cccc2ccccc12)Nc1c(C(C)C)cccc1C(C)C,1.1865,400.614,402.2570693,0.995915375
JIQPIL,CN(C)/C=C/C(=O)c1ccc(N2CCOCC2)cc1,1.2166,212.962,213.8356714,0.995914286
OMAHUI,CC1(C)C2CCC13C(=O)N(c1ccccc1)N(C(=O)/C=N/OCc1ccccc1)C3C2,1.2432,334.218,335.5898019,0.995912266
XIZGUL,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,1.2653,303.179,304.4249767,0.995907114
LAVPED01,CC(=O)C1C(c2ccccc2)C2(C#N)C(=O)NC1(C)CC2c1ccccc1,1.2219,291.922,293.1239283,0.99589959
SAZKOT,COC(=O)/C=C(\C(=O)OC)N1C(C)(C)C(c2ccccc2)=C(C)C1(O)c1ccccc1,1.2317,340.555,341.9573946,0.99589892
MBAUTM,COc1cc2c(cc1OCc1ccccc1)C(CCc1cc(OC)c(OC)c(OC)c1)N(C)C(C)C2,1.2234,399.912,401.5589123,0.995898703
YERKIQ,CCOC(=O)/C=C(C(=O)OCC)/C(=N/NC(=O)c1ccccc1)c1ccccc1,1.2396,316.657,317.9677895,0.995877603
IKAMAJ,CCOC(=O)c1cc(-c2ccc(C)cc2)nn1Cc1ccccc1,1.2102,263.452,264.5450982,0.995868008
DILHOX,O=C1NC2CCCCC2N2C3CCC(C3)C12O,1.2858,182.903,183.6619053,0.995867922
DIFZAU,CC1(C)C2CCC13C(=O)N(c1ccccc1)N(C(=O)/C=N/OCc1ccccc1)C3C2,1.2431,334.23,335.6167981,0.995867912
TEXMOA,CCOC(=O)C1=C(C)NC(=O)N(C/C=C/c2ccccc2)C1c1ccccc1,1.2266,305.411,306.6840801,0.995848888
VEWHOU,CC(/C=C(\C)CNC(=O)c1ccccc1)=C(c1ccccc1)c1ccccc1,1.1637,314.224,315.5397563,0.995830141
CARNOY,O=C1c2ccccc2OC(c2ccccc2)C12C(c1ccccc1)C(c1ccccc1)=NN2c1ccccc1,1.2255,411.332,413.0554289,0.995827609
QOZYUB,CN1C(=O)C(C)(CCC2ON=C(c3ccc(C#N)cc3)C2(C)C)c2ccccc21,1.2156,317.192,318.521452,0.995826178
NUDXER,COc1ccc(-c2cn3nc(-c4ccccc4)c(CN4CCOCC4)c3n2C)cc1,1.2407,322.821,324.1763328,0.99581915
SEMWEM,C/C(=N\c1ccccc1)N1CCOCC1,1.2057,168.593,169.3010393,0.995817868
PIBSEZ,C=CC(C)(C)C1C=CN(C(=O)OC)C=C1C(=O)N1C(Cc2ccccc2)C(C)(C)OC1(C)C,1.2063,373.352,374.9212531,0.995814446
CISHAP,COc1ccc(/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.1934,335.585,336.9978325,0.995807592
HESVAD,C/C=C(\NC(=O)C1CCCN1C(C)=O)C(=O)NC,1.2391,203.438,204.2955705,0.995802305
UYIRAW,CNC(=O)C(C)N1CCCC2(Cc3ccccc3CN2C(C)=O)C1=O,1.2511,273.157,274.3102803,0.995795709
BORREM10,C=CC1(C)CC(C)=NC1C(=O)c1c[nH]c2ccccc12,1.1962,221.554,222.4894777,0.995795407
BAVHIS,CC1(C)OC(c2ccccc2)=C(C(=O)c2ccccc2)C2OCC(C)(C)N2C1=O,1.2399,314.164,315.4918609,0.995791141
QEDXEE,N#CC1=CC2(CCN(Cc3ccccc3)CC2)Oc2ccccc21,1.2118,259.799,260.899128,0.995783321
WOBQOT,CC(=O)C(C)(O)C1N=C2CC3CC(C2(C)OC1=O)C3(C)C,1.2566,232.314,233.2983513,0.995780719
KIGZEG,COc1ccc(C(C)NC(=O)C(O)(c2ccccc2)C(C[N+](=O)[O-])c2ccccc2)cc1,1.2406,348.502,349.979181,0.995779232
XIHFEB,CCOC(=O)C12CCCN3CCCC(C(O)CC1)C32,1.2756,208.572,209.4570741,0.995774437
SOCXIT,CCOC(=O)C1=NNC(C(=O)OCC)C1C(=O)OCC,1.3036,218.554,219.4818091,0.995772729
TITPET,COC(=O)C1CC2(CCC23NC(c2ccccc2)COC3=O)C1,1.2627,248.526,249.5818945,0.995769347
RESMUA,Cc1ccc(N2C(=O)C(N3CCOCC3)=C(N3CCOCC3)C2=O)cc1,1.2867,276.408,277.585184,0.995759197
CEMTZP,CCOC(=O)/C=C1\NC(c2ccccc2)=NN(c2ccccc2)c2ccccc21,1.229,310.446,311.7684108,0.995758355
IXIPIR,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,1.2283,225.484,226.444609,0.995757863
ZOLCEL,Cc1cccc(C2C(C#N)=C(c3ccccc3)OC2C(=O)c2ccccc2)c1,1.2004,302.891,304.1832546,0.995751723
ULABOA,CC(C)C(=O)C(C)(C)C(C#N)(C#N)C(C)(C#N)C#N,1.1542,220.967,221.9133695,0.99573541
PILKIF,COc1ccc(/C=N/c2ccc(C)cc2)cc1OC,1.1921,213.101,214.0138653,0.995734551
PUGNEL,CC1(C)C(=O)CC(c2ccccc2)NC1c1ccccc1,1.1916,233.275,234.2751882,0.995730712
EFEVET,CCOC(=O)C1=C(c2ccccc2)C(C#N)(C#N)CN1C(=O)OC(C)(C)C,1.2294,297.368,298.6442217,0.995726615
KEFSIX,N=CN(Cc1ccccc1)N(Cc1ccccc1)C(=O)N(Cc1ccccc1)Cc1ccccc1,1.1952,385.088,386.7486292,0.99570618
NEDTIZ,COc1ccc(NC2=CC(=O)CCC2)cc1,1.2248,176.5,177.2618213,0.995702282
LUGYIX,COC(=O)C1NC(c2ccccc2)C(C(=O)c2ccccc2)C1c1ccccc1,1.2211,314.065,315.4269049,0.995682344
TICPIG,CCN(CC)c1ccc(C(O)c2ccccn2)cc1,1.1862,215.014,215.9480385,0.995674707
NIHFER,O=C1N(Cc2ccccc2)C2CC=CCC2N1Cc1ccccc1,1.2126,261.253,262.3892572,0.995669574
LOQHAD,C=C1C(C(C)OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC2CC1C2(C)C,1.277,291.712,292.9896526,0.995639257
MXPYCA10,CC1CCCC2NC=C(C(N)=O)C(=O)N12,1.2767,163.08,163.794491,0.995637881
DUDKOD,COC(=O)C1(O)CC(c2ccccc2)C(C(=O)OC)(c2ccccc2)N1c1ccccc1,1.2497,343.512,345.0214235,0.995625131
HAYTEH,CCOC(=O)C(Cc1cccc2ccccc12)(C(=O)OCC)c1ccc(C#N)c(C#N)c1,1.2219,347.24,348.7666398,0.995622747
DOKNUP,CC1(C)CC(=O)C2(Cc3cnc(Oc4ccccc4)cc3C2)C(=O)C1,1.246,267.802,268.9824587,0.995611392
MOVGAF,COC1OC(C(C#N)NC(C)=O)C2OC(C)(C)OC12,1.2908,208.348,209.2667893,0.995609483
FACBUJ,CC(C)(C)OC(=O)N1c2ccccc2C2(C)/C(=C\N3CCOC3=O)CC12C,1.2509,294.639,295.9383303,0.995609456
BIKJOX,COc1cc2c(cc1OC)C(c1nnnn1C(C)c1ccccc1)N(C1c3ccccc3-c3ccccc31)CC2,1.2482,422.147,424.0087928,0.99560907
OJEPEB,Cc1cccc(C(=O)N2N=C(c3ccccc3)CCC23N(C)c2ccccc2C3(C)C)c1,1.2082,348.759,350.2988434,0.995604201
CAHTIP,C=CCC1(O)C(O)C2NC(=O)C1C1CCC2C(=O)N1CCCC,1.2772,251.153,252.2621808,0.995603063
OLAKIV,COC(=O)C12CCCCCC1Nc1ccccc1C2,1.2333,209.208,210.1331622,0.995597258
KUHMOP,OC12c3ccccc3C1(N1CCOCC1)CCCCC21OCCCO1,1.272,270.184,271.3789374,0.995596794
BUDVOM,O=c1n2c3ccccc3n1-c1cc(-c3ccccc3)nn1CCOCCOCCOCC2,1.2741,339.284,340.7859707,0.995592627
WIXXUX,CC(NC(=O)C1CC(=O)N(C)C1c1ccccc1)c1ccccc1,1.2124,264.556,265.7275882,0.995591018
ZIFLUV,CCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.1956,280.763,282.0071877,0.995588099
MOJMOO,CCOC(=O)C1=C(C)c2nn[nH]c2CC1,1.2713,162.186,162.9047248,0.995588066
SAGDOT,CC(C)/C=C1\NC(=O)C(C(C)C)n2c1nc1c(c2=O)C=CC=CO1,1.2571,259.1,260.2484222,0.995587208
QEQSIO,Cc1ccnc(/N=C/C=C/c2ccc(C)o2)c1,1.1898,189.201,190.0408582,0.995580644
FITKAW,COc1cccc(C(=O)c2c[nH]cc2C2(C)CC(C)(C)CC2=O)c1,1.2191,265.548,266.7277447,0.99557697
CECQIM,Cc1ccc(-c2cc(N3CCOCC3)c3ccccn23)cc1,1.2195,238.511,239.5715976,0.995572941
TAJDIR,CC1(C)OC(C(=O)N2CCCC2)C(C(=O)N2CCCC2)O1,1.272,231.809,232.8408862,0.995568277
DUPWOD,Cc1cc2c(NC(C)c3ccccc3)cccc2o1,1.1942,209.36,210.2922577,0.995566847
NUPNOD,O=C1CCN(C(CO)c2ccccc2)CC1,1.2109,180.158,180.9612097,0.995561426
QEQNUW,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C#N,1.2188,254.189,255.3237029,0.995555826
PIZCOT,CC(C)CC(CCC(=O)NC(CC(C)C)C(=O)Nc1cccnc1)NC(=O)C(C)(C)NC(=O)c1cccnc1,1.2181,439.975,441.9397043,0.995554361
HEJBIK,CC(=O)Oc1cccc(C(=O)Nc2ccc(C)cc2)c1C,1.2197,231.09,232.1233446,0.995548295
FOXCUR,CC(C)C1C2NC3(C1[N+](=O)[O-])C1CCC(C)(C3OC2=O)C1(C)C,1.2757,251.434,252.558797,0.995546396
HIGHAG,NC1=C(C2=NC(c3ccccc3)CO2)C(c2ccccc2)C(C2=NC(c3ccccc3)CO2)C1c1ccccc1,1.2247,426.956,428.8737056,0.995528507
MOYFAH,COC(=O)C(C(C)Cc1ccccc1)N1C(=O)C2CCCCC2C1=O,1.2354,276.544,277.7872416,0.995524483
YOXJIE,CCCC[N+](CCCC)=C1C=C(O)C(=c2c(=O)c(=C3C(O)=CC(=[N+](CCCC)CCCC)C=C3O)c2=O)C(O)=C1,1.2231,449.551,451.5729212,0.995522492
PEFLUI,NC(=O)CNCc1ccccc1,1.202,135.907,136.518272,0.995522416
VIRCUU,CC(=O)N1c2ccccc2C2C1C1(C(C)C)C=CC2(C)CC1,1.2009,244.709,245.8103209,0.995519631
JEJKIS01,CC1C/C=C\CCC(c2ccccc2)NC1=O,1.1769,193.831,194.7035978,0.995518327
MAPQAX,CC1(C)CCC2=C(C1=O)C(c1ccccn1)C1=C(O2)C(C)(C)CCC1=O,1.2358,282.901,284.1749827,0.995516908
SIVTUM,CO/C(N)=C(C#N)/N=C/c1ccc(OC)cc1,1.2181,188.871,189.7223353,0.99551273
GOYROB,CCOC(=O)N1CC(C)=C(C)CN1C(=O)Nc1ccc(C)cc1,1.2364,255.379,256.5302019,0.995512412
LOPLAF,CC1C(OC(=O)c2ccc([N+](=O)[O-])cc2)C2(C)CCC1(C)C2,1.2544,240.582,241.6669788,0.995510439
URIFUX,COc1ccc(N2C(=O)C3(C)CC(c4ccccc4)C=CC3=C2c2ccc(C)cc2)cc1,1.2067,347.485,349.0545944,0.995503298
HALSIW,Cc1cc(NC(=O)c2c(C)cccc2C)no1,1.2238,187.179,188.0254353,0.995498294
CAHBIZ,CCC1(C)C=C2C(Nc3ccc(OC)cc3[N+](=O)[O-])CC3C(C)(C(=O)OC)CCCC3(C)C2CC1,1.2365,389.9,391.6649595,0.995493701
TERSIV,O=C1/C=C/C=C(/c2ccccc2)C(=O)NCCCCCCO1,1.2147,245.166,246.276565,0.995490578
SIMBIA,CCCc1cc(C(=O)O)n(C)n1,1.2372,135.25,135.8631407,0.995487071
ZOKBUY,CC(C)c1cccc(C(C)C)c1NC(=O)C1Cc2ccccc2CN1,1.1794,283.79,285.0772965,0.995484395
JOJLOJ,c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,1.2648,208.686,209.63525,0.995471897
WUHNUI,CC1(O)/C(=N/O)CC2CC1C2(C)C,1.2176,149.716,150.3990874,0.995458168
COFDOS,O=C(O)/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2099,259.273,260.4561772,0.995457289
OFOMEB,O=C(OCCn1ccc2ccccc21)c1ccc(C(=O)OCCn2ccc3ccccc32)cc1,1.2991,346.485,348.0668211,0.99545541
