MolName,smiles,Density,volume,volume_d,Kv
WIWYUX,CC(C(/N=C/c1cccc2ccccc12)c1cccc2ccccc12)[N+](=O)[O-],1.2925,301.823,284.8375071,1.05963222
NIKVAF,COC(Nc1ccccn1)c1ccc([N+](=O)[O-])cc1,1.3482,203.639,192.1789729,1.059632055
EQOGEW,O=C1CCN2OCC1C21C2C=CCC1c1ccccc1C2,1.3406,222.218,209.7132469,1.059627864
REKMAY,COc1ccccc1N/C(=N/C(=O)c1ccccc1)c1ccccc1,1.2942,270.298,255.0894976,1.059620261
UPESIU,COc1ccccc1C1(C(=O)C2(c3ccccc3OC)CCN(C)C2=O)CCN(C)C1=O,1.3339,346.506,327.0108869,1.059616098
SOMWUP,CCOC(=O)C1=Nc2cc(OC)ccc2C(O)N1c1ccccc1,1.3473,256.49,242.0594204,1.059615856
KEKVAY,Oc1ccccc1-c1cccnc1,1.2826,141.327,133.3762778,1.059611217
NUPQEW,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,1.3698,355.206,335.224598,1.059606014
NAXBEV,c1ccc(CN2COc3ccc4ccc5ccc6ccccc6c5c4c3C2)cc1,1.3035,304.964,287.8115184,1.05959623
SUVFIA,COC(=O)C1=C(O)C2CN(CCc3c2[nH]c2ccccc32)C1,1.3675,231.003,218.0122431,1.059587282
MUCNUW,CCOC(=O)c1c(C)cn2c(cc3ccccc32)c1N,1.3251,214.397,202.3403349,1.059586069
FITSAE,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(O)cc1,1.3151,211.976,200.0567475,1.059579358
XIZCEP01,O=C(NCc1ccccc1)c1ccccc1O,1.3081,183.949,173.606474,1.059574541
KANQIZ,CCOC(=O)C1=C(c2ccccc2)NC(C(=O)OC)CC1=O,1.3537,237.251,223.9127374,1.059569021
DIHMAJ,CCOC(=O)C1(C#N)Cc2ccccc2C1CC(=O)c1ccccc1,1.2949,272.591,257.2681238,1.059559949
PAWCUN,N#CCC(=O)N/N=C1\CCCc2ccccc21,1.2951,185.801,175.3577809,1.059553782
MCRZMA,C[N+](=O)[N-]COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,1.4737,276.185,260.6622851,1.059551058
HEXLAA,Cc1cc(C(=O)/C=C(\O)c2ccco2)nn1C,1.3414,183.32,173.0168423,1.059550027
UGOFAA,Cc1ccc(/C=N/NC(=O)CC#N)cc1,1.2697,167.806,158.3761613,1.059540771
BOQHEU,Cc1cc(C)c(Oc2ncc([N+](=O)[O-])cc2[N+](=O)[O-])c(=O)c(C)c1,1.404,249.851,235.8122757,1.059533475
ANCBGL,O=C(CCC1NC(=O)OC1=O)OCc1ccccc1,1.3767,202.47,191.0941908,1.059529853
BEHNEK,CCN(CC)c1ccc2cc(/C=N/c3cc(C(=O)OC)cc(C(=O)OC)c3)c(=O)oc2c1,1.3344,346.319,326.8610885,1.059529605
BIPGOZ,O=C1CCCCC1(c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.4048,199.17,187.980226,1.059526336
NUPKIT,O=C1OCCCc2cc3ccccc3n2C(=O)OCCCc2cc3ccccc3n21,1.3506,315.487,297.7624442,1.059525827
CIZVAL,CN(C)c1cc(-c2ccccc2)nc(-c2cccc([N+](=O)[O-])c2)c1,1.3132,257.484,243.018639,1.059523669
FARZOP,COC(=O)c1ccc(/N=N/Nc2ccc(C(=O)OC)c(OC)c2)cc1OC,1.3682,288.947,272.7140662,1.05952364
GIHNUJ,CO/N=C1\OCc2cccc(OC)c21,1.3455,152.037,143.4960187,1.059520685
BOTLEC,CCOC(=O)/C(=C\[N+](=O)[O-])c1cn(C)c2ccccc12,1.3496,215.182,203.0937737,1.059520418
SANREG,O=C1Oc2ccccc2C(C[N+](=O)[O-])C12CCc1ccccc1C2=O,1.3869,257.523,243.0564731,1.0595192
XITCIM,CCOC(=O)CCc1nnc2n(c1=O)NC(=O)CC2(C)C,1.3798,225.858,213.1706081,1.059517548
MAHJOY,CCOC1=NC(C(=O)c2ccc(OC)cc2)=Cc2cccn2C1,1.3192,249.081,235.090769,1.059509912
PADXUP,O=C1CCCCC1C(O)c1cccc([N+](=O)[O-])c1,1.3469,195.948,184.9432831,1.059503199
TUJTEA,CCN(CC)c1ccc(/C=N/c2ccc3c(c2)C(=O)OC3)c(O)c1,1.3175,260.668,246.0321765,1.059487437
INEPAS,CC(=O)N(C(C)=O)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.3686,289.625,273.3645017,1.059482845
BOGHIQ,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(=O)oc2cc(OC)ccc12,1.3701,308.643,291.3158178,1.05947903
EVENEZ,CCn1c(-c2ccncc2)nc2ccc(Oc3ccc(OC)cc3)nc21,1.3333,275.055,259.6137222,1.059477895
NIBFIN,c1ccc(Oc2ccc(-c3cc[nH]n3)cc2)cc1,1.3017,192.162,181.3743282,1.059477391
ZOBQEO,CCC1(C#N)CCC(=O)N2CCc3c([nH]c4ccccc34)C21,1.3171,235.811,222.5744531,1.059470198
COSVEL,CC12C(=O)NC(=O)N3CCCCOc4c5c(cc6occc46)OC(=O)C1C5C32,1.4369,281.742,265.9311617,1.059454628
TAPNII,C#Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.3263,190.96,180.244472,1.059449968
LAVWEL02,COc1cccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c1O,1.3257,269.43,254.3129226,1.059442821
XOLRUN,O=[N+]([O-])c1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)cc1,1.363,265.919,250.9990284,1.059442348
CEYKEX,CCn1c2ccccc2c2cc(-c3nc4ccccc4c(C)c3[N+](=O)[O-])ccc21,1.3288,303.886,286.8360377,1.059441493
ADRENL,C[NH2+]CC(O)C1=CC(=O)C(=[OH+])C=C1,1.3292,145.931,137.7433389,1.05944143
LEFCOP,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(CC(O)COc2ccccc2)c1=O,1.3617,316.007,298.2772308,1.059440572
HUYGEP,COc1ccc(/C(C#N)=C/C=C/c2ccccc2)cc1,1.2343,224.123,211.5493511,1.059436008
LUPLAM,COc1cc(C(=O)OC2CC3C(O)C(OC(=O)c4ccccc4)C(C2)N3C)cc(OC)c1O,1.3818,350.517,330.8537175,1.059431953
BALGIE,CCOC(=O)C12CC=C(C)CCC1(O)C(/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC2,1.3763,354.243,334.3717207,1.059428708
PHBARB,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.3582,181.031,170.8767429,1.059424454
QOZKIC,C(=C/c1nc2ccccc2o1)\c1cccnc1,1.3117,179.366,169.3064824,1.059416022
BANVUJ,CC1=CCc2ccc3c4c(cn3C)C(C)(C)C3C=C1C(C=O)(C3=O)c24,1.3283,264.122,249.3090634,1.059415957
AJEREN,Cc1ccc(C)c(NCC(=O)N2CC(=O)Nc3ccccc32)c1,1.3233,247.498,233.6187764,1.059409709
ZAMLEE,C/[O+]=C1\C=CC=C\C1=C1/C=CC=C[N+]1=O,1.3032,163.46,154.2954891,1.059395844
FUXSUN,COC(=O)C1=NC2(C)C(c3ccccc3)=NN(C(C)=O)C2(O)C1C(=O)OC,1.3766,287.149,271.0499675,1.059395072
NOVVOJ,CCOC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,1.3055,211.879,200.0000827,1.059394562
NELVEF,CCOc1ccc(Nc2cc(=O)[nH]c3ccccc23)cc1,1.3191,224.97,212.3578029,1.059391258
GEQWOR,COC12C=CC34C(C1)C(O)c1ccccc1N3C(=O)C(=O)N4C2c1ccccc1,1.3778,298.438,281.7116469,1.05937402
BIDBOF,CC1(C)C2C(=O)N3C(c4ccccc4)OCC3C21,1.2883,199.923,188.7184109,1.059371998
UMOWOL,O=c1c(-c2ccccc2)[n+](-c2ccccc2)[n-]c2ccccc12,1.3038,242.222,228.647502,1.05936867
TADQOG,CN1CCc2c(-c3ccccc3)nnn2-c2ccccc2C1=O,1.3263,242.922,229.3089129,1.059365713
MEVCUM,CC(=O)NC(C(=O)O)c1ccccc1,1.3278,154.041,145.4088667,1.059364559
OLUPAO,COc1cccc2c1/C(=N/O)CCC2,1.3127,154.215,145.5737249,1.059360129
SIXWOM,CC(=O)N(C(C)=O)c1cnc2ccccn12,1.3418,171.389,161.7865007,1.059352908
GATPEW,CN(/N=C/c1ccccc1[N+](=O)[O-])c1ccccc1,1.3127,205.866,194.3328839,1.059347219
ASIBAF,COC(=O)/C=C1/N=NC(c2ccccc2)(c2ccccc2)C1C(=O)OC,1.3268,279.548,263.8880442,1.05934318
LESHIB,O=C1NC(=O)C2(CN(C(=O)C(O)c3ccccc3)CC2NC(=O)OCc2ccccc2)N1,1.3874,334.548,315.8093804,1.059335222
WOZPEJ,CC1(C)OC2CN3OC4COC(=O)C4C3C2O1,1.4421,177.103,167.18329,1.059334339
BUGBAJ,COC(=O)/C=C/c1c(C(=O)OC)c2n(c1C(=O)c1ccccc1C(=O)OC)CCC2,1.3564,321.086,303.1051327,1.059322213
PEQDUM,C/C(=C(/N)c1ccccc1)c1nc(-c2ccccc2)c(C)c(=O)o1,1.2995,259.336,244.8147963,1.059315057
GIQNUQ,C/C(=N/NC(=O)c1ccccc1N)c1ccccn1,1.3121,205.158,193.6717941,1.059307582
DIJVOI,O=C1OC/C(=C\c2ccccc2)N1c1ccccc1,1.3065,203.587,192.1887705,1.059307469
SIBJIW,COC(=O)c1c(C)cc(O)c2c1CN(N(C)C)C2=O,1.3604,205.656,194.1421692,1.059306182
MURHEN,CN1C(=O)C(CC2(Cc3ccc(N(C)C)cc3)C(=O)N(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O,1.371,353.251,333.4763921,1.059298374
YILLAJ,COC(=O)C1(C(=O)OC)Oc2ccc3ccccc3c2C1C[N+](=O)[O-],1.4043,260.306,245.7344241,1.059298065
GIMVAB,COc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23CNc2c(cccc2[N+](=O)[O-])C3=O)cc1,1.3795,371.79,350.9783761,1.059296029
CEGWES,O=[N+]([O-])c1ccc(/N=C/C=C(c2ccccc2)c2ccccc2)cc1,1.2881,269.836,254.7326898,1.05929082
FEPMUJ,COC(=O)C1(C(C[N+](=O)[O-])c2ccccc2)CCc2ccccc2C1=O,1.3353,280.134,264.4546714,1.059289286
PASNIH,COc1ccc2c3c1OC1C4(C(N)=O)OC4CC4(O)C(C2)N(C)CCC314,1.4146,268.191,253.1831414,1.05927669
BERMUI,CCOC(=O)/C(C(=O)c1ccccc1)=C1\NC(=O)C(C#N)=C1c1ccccc1,1.3205,298.496,281.7955373,1.059264468
CEYJUN,O=[n+]1o[n-]c2c1CCc1ccccc1-2,1.3964,142.655,134.6738596,1.059262729
SONYID,Cn1nc(OC2c3cc(C#N)ccc3OC(C)(C)C2O)ccc1=O,1.3563,255.48,241.1869837,1.059261143
GAVRAX,COC(=O)CCC([NH3+])C(=O)[O-],1.3626,125.212,118.206963,1.059260781
RATMAB,Cc1ccnc2c1C(=O)c1ccccc1C2(C)O,1.3219,191.59,180.8719484,1.059257677
ZUSZUI,COC(=O)C12c3cccn3C(=O)C1C1C(=O)n3cccc3C12C(=O)OC,1.417,264.689,249.8836882,1.059248813
ACIBAQ,CCOC(=O)/C(C#N)=C1\NC(C)=Nc2ccccc21,1.3193,204.817,193.3607039,1.059248316
HICYAW,COC(=O)c1c(-c2ccc(OC)cc2)c(C#N)c(=O)n(N)c1N,1.3708,242.713,229.1373686,1.059246693
MIPNEE,CCOc1cc(=O)[nH]nc1-c1ccccc1,1.32,173.401,163.7044527,1.059232031
BAHDOF,CC(=O)c1nc2ccccn2c1C#CC1CC1,1.2769,185.894,175.499227,1.059229736
OGEGUD,c1ccc(C2=NCCc3cc4c(cc32)OCO4)cc1,1.3382,198.749,187.6360997,1.059225811
NOMXAR,CC(=O)c1cn(C)c2cccc(C(=O)c3ccccc3)c12,1.2952,226.623,213.9517285,1.059224908
XIYLAU,CCN(CC)c1ccc2cc(/C=C/c3ccc(/C=C/c4ccncc4)cc3)c(=O)oc2c1,1.2747,350.827,331.2147392,1.059213128
SEFVAB,O=c1c2ccccc2nc(-c2ccccn2)n1/N=C/c1ccccn1,1.3273,261.042,246.4491901,1.059212245
EANAPQ10,CCN(CC)C1=CC(=O)C(=O)c2ccccc21,1.2811,189.428,178.8387157,1.059211364
ZUXFAB,COc1ccc(C(=O)CC(C(=O)c2ccccc2N)c2ccc(OC)cc2)cc1,1.313,313.941,296.3920093,1.059208717
PULZUU,CCOC(=O)c1c(C)oc(=O)c2c(NC(=O)c3ccccc3C)cccc12,1.3423,288.121,272.0154382,1.059208264
INUDOM,O=C(c1ccccc1)C(C(=O)c1ccccc1)C1OCC(=O)N1Cc1ccccc1,1.317,321.017,303.0729371,1.059207078
AYURAO,COc1ccc(Oc2ccc(C3=C(c4ccc(Oc5ccc(OC)cc5)cc4)C(=O)N(C)C3=O)cc2)cc1,1.3385,401.341,378.9078726,1.059204701
DUXROD,Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OCC1CO2,1.3986,227.282,214.5795846,1.059196757
BASJUC,O=C1C2CC3OC2C2C3C(O)c3ccccc3N12,1.4129,182.234,172.0500696,1.059191667
UJESEH,CCN(CC)c1ccc(C2=C/C(=N\O)C(=O)c3ccccc32)cc1,1.2881,263.258,248.5462913,1.059191021
UMOWUR,COC(=O)c1ccc(-c2c(=O)c3ccccc3[n-][n+]2-c2ccccc2)cc1,1.3276,284.116,268.2405034,1.059183816
ICOXEF,CCOC(=O)C(C)N1CN/C(=N\[N+](=O)[O-])N(Cc2ccco2)C1,1.401,245.811,232.0761019,1.059182734
TULDEL,COc1ccc(O)c(/C=N/c2ccc(OC)c(OC)c2)c1,1.3272,229.135,216.3319455,1.05918245
XINRIV,O=C(NCc1ccccc1)NCc1ccccc1,1.2677,200.629,189.4188397,1.059181865
XINNAJ,CC1=CC(=O)C2([N+](=O)[O-])C1C1OC(=O)C(C)C1CCC2(C)[N+](=O)[O-],1.4197,252.251,238.1569352,1.059179737
KETQEG,COc1ccc2c(c1)C(Nc1cccc3c1C(=O)c1ccccc1C3=O)C1CCOC1O2,1.3722,329.704,311.282592,1.05917905
EFUBEN,CCOC(=O)C1=CC(=O)C2C(N1)c1cc(OC)ccc1OC2(O)C(=O)OCC,1.4022,295.445,278.9378952,1.059178423
TIZCOX,CCOC(=O)CC1c2cc(C#N)ccc2C(=O)N1c1ccccn1,1.3345,254.86,240.6229609,1.059167417
HEZXUG,CCOC(=O)C12OC1C1COC(c3ccccc3)N1C2=O,1.3831,221.386,209.01961,1.059163779
GIGFIN,O=C(/C=C/c1cccnc1)NCCCCNC(=O)/C=C/c1cccnc1,1.2889,287.756,271.6845961,1.059154638
YAGSOQ,COC(=O)C1=C(NC(C)(C)C)Oc2c(c(=O)oc3ccccc23)C1C(=O)OC,1.3811,296.884,280.3068583,1.059139265
ANUSAF,CC(=O)N1C(O)C(C)C2c3ccccc3C(=O)C21,1.3398,193.76,182.9416281,1.059135649
EKEWAS,COc1ccc(C2=CC3C=Cc4cccc5c4C23C(=O)N(C)C5=O)cc1,1.3331,272.606,257.385675,1.059134313
JUGWIR,COc1ccc(C2c3c(C)ccc(C)c3C(=N)c3c(C)ccc(C)c32)cc1,1.2634,297.765,281.1410594,1.059130248
MUCPIK,O=C1CCC2C(O)C3OCCC3CN12,1.3864,150.577,142.1705088,1.059129642
VOBGEY,Cc1noc(/C=N/Nc2ccccc2)n1,1.3285,161.109,152.1155144,1.059122737
CULWEL,N#CC12CC1c1ccccc1C=CC2=O,1.2757,161.951,152.9108834,1.059120165
WORPEB,COc1ccc(-c2ccn(C(=O)C(C)C(=O)c3ccccc3)n2)cc1,1.3121,269.709,254.6541746,1.059118707
XASQIR,Cc1c2c(n(C)c1C)C1=NCC34C1=C(C2=O)C(c1ccccc13)c1ccccc14,1.3251,300.651,283.8710763,1.059111072
VACHAK,COc1ccc(O)c(/C=N/NC(=O)c2ccncc2)c1,1.3442,213.598,201.678092,1.059103633
NOTQOF,CCN(CC)c1ccc2cc(/C=N/c3cc(C)ccc3O)c(=O)oc2c1,1.3072,283.704,267.8725846,1.059100544
FOKSUU,COC(=O)/C(NC(=O)c1ccccc1)=C1\CCCC1=O,1.3371,216.319,204.2480801,1.059099306
OJIGOF,O=C1C(=O)N(CCCCCCN2C(=O)C(=O)c3ccccc32)c2ccccc21,1.3347,298.472,281.817867,1.059095377
ERILOI,CCN(CC)c1ccc(-c2oc3ccc([N+](=O)[O-])cc3c(=O)c2O)cc1,1.3599,275.791,260.4026558,1.059094421
TOLLUC,CCOC(=O)C12N3Cc4ccccc4CN1C(=O)N1Cn4c5ccccc5c(=O)n4CN(C3=O)C12C(=O)OCC,1.4234,406.391,383.7194725,1.059083599
LINHUL,O=[N+]([O-])C12CC3CC(C1)CC2([N+](=O)[O-])C3,1.4468,155.246,146.5853655,1.059082531
GUTGIL,N#CC1(c2ccccc2)CC2(c3ccccc3)C(C1=O)C2c1ccccc1,1.2603,293.402,277.0345666,1.059080835
ISOCIE,COC1=CC2C(O)c3ccccc3N3C(=O)CCC23C=C1OC,1.3613,243.612,230.0238067,1.059072987
YATCIH,COC(=O)C1=C(C(=O)OC)N2C=Cc3ccccc3C2C2(C(O)OC)C(=O)c3ccccc3OC12,1.397,361.719,341.5478645,1.059058005
WUMDUD,CN1C(=O)c2ccccc2-n2c(nc3ccccc3c2=O)-c2ccccc21,1.3478,277.467,261.9946778,1.059055865
BUVSES,CCN1c2ccccc2C2C(=O)N(c3ccccc3)C(=O)C21,1.3264,233.242,220.2361111,1.059054298
IGEFOR,CCOC(=O)c1cc2cc(C#Cc3ccc(N(C)C)cc3)ccc2oc1=O,1.3126,291.374,275.1267775,1.059053585
ICUSAA,CC(=O)CC(=O)n1ccc2cccnc21,1.3256,161.441,152.4398216,1.059047421
ZOWSUZ01,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)CCC1,1.3552,181.365,171.255012,1.059034699
DAVRAV,CN(CCOc1ccc(/C=N/O)cc1)c1ccccn1,1.3032,220.333,208.0510104,1.059033549
IFUXAL,COc1ccc(-n2c(Nc3ccc([N+](=O)[O-])cc3)c(C#N)c3ccccc32)cc1,1.343,302.902,286.0180494,1.059031067
LEFYEC,COC(=O)c1cc2c(OCc3ccccc3)ccc(OC)c2n1C,1.3272,259.435,244.9754431,1.059024516
BOTDIX,C[N+]1=C(C(c2ccccc2)c2ccccc2)[N+](c2ccccc2)=NC1=O,1.2881,280.481,264.8487812,1.059023186
COJGAK01,O=C1OCCN1c1c(-c2ccccc2)nnn1Cc1ccccc1,1.3396,253.077,238.9723244,1.059022214
GUWRUO,CN(C(=O)/C(=C/c1ccccc1)c1ccccc1)C(=O)c1ccccc1,1.2719,284.043,268.2141512,1.059015711
KIXSIT,O=C1C=C2NCC3CC23c2ccccc21,1.3213,157.96,149.1592098,1.05900266
IDONAS,Cc1ccc(-n2ncc(-c3ccc4c(c3)OCO4)c2N)cc1,1.3481,230.258,217.4292906,1.059001753
PIDSEA,NC(=O)N(O)CC1=Cc2cc(Oc3ccccc3)ccc2OC1,1.3604,242.96,229.4259093,1.058991117
YENSUI,C/C(=N\O)c1ccc(/N=C/c2ccccc2O)cc1,1.2972,207.439,195.8877025,1.058968977
IBAMIK,CCCCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1.3121,216.395,204.3450787,1.058968493
KOFHUJ,N/C(=N\O)c1ccccc1,1.303,110.581,104.423379,1.058967839
JUMCEC,N#CC(CC(=O)OCc1ccccc1)c1ccccc1,1.2671,221.563,209.2260111,1.058964891
EBEYEP,COC(=O)C1(C#N)CC2=C(CC1(C#N)C(=O)OC)N(C)CCN2C,1.3393,262.624,248.0015345,1.05896119
MAHXIC,CNC(=O)c1cc(NC(=O)CNC(=O)c2cc(NC(C)=O)ccc2OC)ccc1OC,1.3559,334.4,315.7825684,1.058956489
AJUGOC,O=C1CCC2N=NN3CCc4cc5c(cc4C123)OCO5,1.4189,202.324,191.0604632,1.058952735
YEQSOC01,COC(=O)C1(C#N)C(c2ccccc2)C1(C(=O)OC)C(=O)OC,1.3498,248.765,234.9162374,1.058951917
BOPRUW,COC(=O)/C=C\C(=O)Nc1ccc(N(c2ccccc2)c2ccccc2)cc1,1.3048,302.027,285.2141267,1.058948249
REWCOL,CCOC(=O)C1=C(C)NC(=O)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1.3953,286.213,270.2804414,1.058948248
DUSTIV,O=C1CCN(C(=O)c2cccc(C(=O)N3CCC(=O)CC3)c2)CC1,1.3438,258.584,244.1898401,1.058946596
GEFGOP,O=[N+]([O-])c1ccc(C2CC3CC(CO3)O2)cc1,1.4026,177.486,167.6062013,1.058946499
SUCHAZ,CN(C)C(=O)C1c2ccccc2CC2C(=O)OC(=O)C21,1.3562,213.241,201.3715587,1.058942987
COGVUR,COc1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1OC,1.3082,298.811,282.179886,1.058937985
SAHCEL,CC1(C)[N+](=O)C(=C2C=C/C(=[O+]\CCO)C(O)=C2)[N+](=O)C1(C)C,1.3561,241.4,227.9650476,1.058934265
HOQTUD,O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,1.3017,264.486,249.7668527,1.058931548
ZUXRAN,N#Cc1cnn(-c2ccccc2)c1-c1ccccc1[N+](=O)[O-],1.3434,228.649,215.9300101,1.058903299
MICMEQ,CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.376,183.989,173.7577078,1.058882523
KAPCAF,Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C,1.3398,150.221,141.8676127,1.058881566
HEDMOT,CC(=O)CC/C(=C\c1ccccc1)[N+](=O)[O-],1.2942,179.253,169.2856925,1.058878617
LABJAZ,CN1C23C=CC=CC12C1C=CC3n2c(=O)n(-c3ccccc3)c(=O)n21,1.3722,256.291,242.0400275,1.058878577
JAYWAI,COc1ccc(/C=N/NC(=O)c2ccccn2)cc1O,1.3426,213.807,201.9184353,1.058878055
HOXGUY,O=C1CCC(Cc2ccc([N+](=O)[O-])cc2)(c2ccccc2)O1,1.3443,234.019,221.007296,1.058874545
YIRVUQ,COc1nn(-c2ccccc2)c(=O)cc1N1CCOCC1,1.3598,223.582,211.1538398,1.058858319
GICKIM,O=C1CNC(c2ccccc2)=NN1c1ccccc1,1.3182,201.702,190.4914748,1.058850535
GUBZOS,CCOC(=O)C1(C2C3C=CC(C3)C2[N+](=O)[O-])N=CC2([N+](=O)[O-])C3C=CC(C3)C12,1.4021,292.366,276.1165647,1.058849911
OZULAZ,COc1ccc(-c2nc3ccccc3cc2N)cc1,1.2968,204.217,192.8675301,1.058845934
WOBSEN01,COc1ccc(-c2cn(Cc3ccccc3)nn2)cc1,1.3006,215.841,203.8455421,1.058845819
YUHQIE,c1ccc(Oc2ccc(-c3cncc(-c4ccc(Oc5ccccc5)cc4)c3)cc2)cc1,1.2902,340.712,321.7774213,1.058843715
APABEB,CCC(=O)c1c2ccccc2nn1-c1ccccc1C=O,1.3136,224.17,211.7124906,1.058841636
NUTRUP,COC(OC)C1(C)Oc2ccc([N+](=O)[O-])cc2C(NC(C)=O)C1O,1.3921,258.703,244.3265936,1.05884094
RURSUU,CCc1nc2ccccc2c(=O)n1N,1.3263,150.958,142.5697142,1.058836379
NIVTOE,CCOC(=O)C12c3ccccc3C(=O)N1C1(c3ccccc3)CC2c2ccccc2O1,1.3493,322.636,304.7113749,1.058824929
VOTBOV,COC(=O)C(O)C(NC(=O)c1ccccc1)c1ccccc1,1.3189,240.132,226.7918402,1.058821163
