MolName,smiles,Density,volume,volume_d,Kv
YOJCUX,Oc1cc(-c2ccncc2)nn1-c1ccccn1,1.4361,187.701,165.7861298,1.132187598
AYUNOY,C#CCn1cc(C=O)c(=O)[nH]c1=O,1.4499,139.023,122.7931872,1.132171933
QEPMEE,Cc1cccc(NC(=O)CCC2=CC3OC2C2C(=O)N(CC(=O)O)C(=O)C32)n1,1.4814,294.333,259.9752837,1.132157626
BICGUS,C/C(=N\NC(=O)c1ccco1)c1ccc2c(c1)OCO2,1.4703,209.502,185.0504706,1.132134381
EDUXIL,O=c1ccccn1-c1cnccn1,1.4325,136.771,120.8090135,1.132125791
PAHQUN,Oc1cccc2ccc(Nc3ccccn3)nc12,1.4184,189.238,167.1532797,1.132122566
VAJGES,O=[N+]([O-])CC1OC(C(O)CO)C(O)C1O,1.5707,160.781,142.0189736,1.132109295
TAPQAD,N#Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.435,189.383,167.2846635,1.132100194
OCODIT,OC1Cn2ccnc2C(O)C1O,1.5149,127.094,112.2642697,1.132096617
AZAHIT,O=C(c1ccccc1)n1ccc(-c2ccccn2)n1,1.3907,202.769,179.1113914,1.132083216
LUKWOF,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,1.4556,199.932,176.6067655,1.132074411
APIPEW,O=C(C1=[n+]2ccccc2=[N+]2C(=O)C=CC=C12)c1ccccc1,1.4393,226.59,200.1589526,1.132050288
QAJWUV,COC(=O)/C=C\C(=O)Nc1ccc([N+](=O)[O-])cc1,1.4764,191.733,169.3707474,1.132031375
QOKWOD,O=c1oc2ccccc2c2c1cnc1nc3ccccc3n12,1.4846,218.894,193.3648636,1.132025725
GALDEC,Cc1c(O)c(=O)ccn1C,1.4073,111.861,98.81569568,1.132016521
PILNAA,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccncc1,1.461,208.489,184.1752507,1.132014205
YOVZEP,O=C(N/N=C/c1cccnc1)c1ccncc1,1.4073,181.859,160.6519299,1.13200632
YILPEQ,O=[N+]([O-])c1cnc(N2CCOCC2)nc1,1.5294,155.49,137.3579771,1.132005605
JULGIJ,COc1cc(/N=C/c2c(O)ccc3ccccc23)cc(OC)c1,1.4001,248.306,219.3563627,1.131975371
ZZZGVU01,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5096,136.497,120.5834371,1.131971382
XEBKEW,Cc1cccc(C(=O)Oc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1.5486,253.67,224.0985175,1.13195751
NEZBIE,COc1ncc(OC(=O)c2ccc([N+](=O)[O-])cc2)c2cc[nH]c12,1.5022,235.908,208.4075825,1.131954976
QAJZUZ,C/C(=N\NC(=O)c1ccccn1)c1cnccn1,1.4205,192.121,169.7264062,1.131945254
EYIVEN,OCC1OC(n2ncc3c2nnn2ccnc32)C(O)C1O,1.5628,211.556,186.9029965,1.131902666
SODQUZ,O=C(O)c1ccccc1-n1cc(CO)nn1,1.4766,167.924,148.3573013,1.131889017
JUCSUY,O=C(COc1ccc([N+](=O)[O-])cc1)NN=C(c1ccccn1)c1ccccn1,1.4585,292.653,258.5618128,1.131849274
DOXQUD,O=C1c2ccccc2NC(c2ccco2)N1/N=C/c1ccco1,1.4542,239.02,211.1784426,1.131839013
UHIMAC,[NH2+]=C1C=C([N+](=O)[O-])N=c2c1n[n+]1nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3n21,1.6427,247.379,218.5640602,1.131837502
CIKXOK,O=C(O)/C=C/c1cccnc1,1.3961,120.831,106.7600304,1.131799977
NPYRAM,O=[N+]([O-])c1cccnc1NCNc1ncccc1[N+](=O)[O-],1.5305,214.51,189.5304494,1.131797031
BIMGUC,O=C1C=CC(=O)c2c1cccc2-n1cc(-c2ccccc2)nn1,1.4295,238.355,210.6226839,1.131668231
CIZZIW,O=C(O)c1ccccc1-c1cc(-c2cnccn2)nc(-c2cnccn2)c1,1.4411,278.857,246.4137982,1.131661465
HOTNAF,COC(=O)c1onc2ncn(C)c12,1.5055,136.09,120.2582139,1.131648272
BEGDIB,Cn1c(=[NH2+])c2[nH]cnc2n(C)c1=O,1.5013,135.746,119.9546968,1.131643892
WIWCAH,O=C(O)c1ccc2ncccc2c1,1.4334,136.618,120.7253233,1.131643273
TIBGET,O=C1Nc2ccc([N+](=O)[O-])cc2C12Nc1ccccc1CO2,1.5141,222.034,196.2056376,1.131639247
XOTJUN,N#CCCN(Cc1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.3892,313.743,277.2486862,1.13163025
DEFXOB,O=c1ccn(CCO)c(=O)[nH]1,1.4952,118.104,104.3696443,1.131593394
AXAFAH,COc1cccc(/C=N/NC(=O)CC#N)c1O,1.4245,185.148,163.6223526,1.131556888
OQODAB,O=C1C=CC(=O)N1CCN1C(=O)C=CC1=O,1.4833,167.867,148.3505742,1.131556119
ZAVWAU,O=C1NC(=O)/C(=C/c2ccccn2)N1,1.4733,145.196,128.31998,1.131515139
OBUZUI01,O=C(O)c1cc(Cn2cnc3ccccc32)cc(C(=O)O)c1,1.4636,228.9,202.2955089,1.131513009
TELBOD,Nc1ncnc2c1ncn2C1OC2(CO)COCOC1C2O,1.5801,221.346,195.6251621,1.131480213
KINKAW,N#[N+][N-]C1C2OCC1(CO)OC2n1ccc(=O)[nH]c1=O,1.5706,202.489,178.9609184,1.131470501
AGESUD,O=C(c1nc2ccccc2o1)c1nc2ccccc2o1,1.4786,202.059,178.583452,1.131454218
JABNIN,O=C1NC2Cc3oc4cccc(O)c4c(=O)c3C1(O)C2O,1.5712,208.154,183.9731651,1.13143675
WUQWEM,COc1ccc(-c2nnc(-c3ccccn3)n2N)cc1,1.4358,210.488,186.0370595,1.131430483
RACGIO,O=C(O)/C=C(/C(=O)[O-])[n+]1ccc(Cc2ccccc2)cc1,1.4213,225.349,199.1729106,1.131423944
WOCFIG,N#CC1=C(O)N(C(=O)c2ccccc2)/C(=C\c2ccccc2)C1=O,1.4037,254.769,225.1797337,1.131402883
JOBLER,O=C(NC(Cc1c[nH]oc1=O)C(=O)O)c1ccccc1,1.4786,211.244,186.7135273,1.131380265
XILZEY01,O=C(NNC(=O)c1cc2ccccc2cc1O)c1ccccc1,1.4329,241.684,213.6230318,1.13135741
UPAJIF,O=[N+]([O-])c1cccc2cccnc12,1.4531,135.504,119.7735376,1.131335041
LUDFAR,O=C/C=C/O/C=C/c1cc([N+](=O)[O-])on1,1.5056,157.816,139.4976563,1.131316498
NUZSIM02,O=C(O)Cn1c(=O)oc2ccccc21,1.5119,144.444,127.6787537,1.131308035
TICPIE,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1,1.4,244.913,216.4925309,1.131276903
UFEDOY,O=[N+]([O-])c1ccc(N2CCCC2)c2nonc12,1.521,174.09,153.8956543,1.131221026
VORLIY,COc1ccc(-c2c3c(nc4onc(C)c24)COC3=O)cc1,1.4785,226.524,200.256819,1.131167474
MUVFAL,O=C(CC(=O)n1cccn1)n1cccn1,1.4544,158.712,140.3085296,1.131164302
GEKQEU,Cc1c[nH]c2nc3c(cnn3-c3ccccc3)c(=O)n12,1.4691,204.102,180.4481383,1.131083989
SEWFAD,O=c1c(NC2c3ccccc3CC2O)c(NC2c3ccccc3CC2O)c1=O,1.4449,294.448,260.3241104,1.131082325
ARBIMC10,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N,1.5497,188.372,166.5460538,1.131050516
KABJEE,O=C(O)c1ccccc1/N=C/c1ccc2c(c1)OCO2,1.4604,208.387,184.2432264,1.131042938
OQUPUM01,O=[N+]([O-])c1ccc(/C=N/c2ccc(/N=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,1.4438,293.06,259.108952,1.131030008
VODWEQ,Nc1cc(N)cc(C(=O)O)c1,1.4488,118.707,104.9548437,1.131029268
EHLYCO,O=C1c2cc3c(cc2C2C4OC4C(O)C4CCN1C42)OCO3,1.5391,221.258,195.630578,1.130999061
EMAGIL,Oc1ccc(/C=N/n2cnnc2)cc1,1.431,148.642,131.4254444,1.130998649
XIMCOL,N#CC1(C2NC23CCOC3=O)CCOC1=O,1.4944,168.063,148.5974684,1.130995042
UFIXAI,N#CCc1cc(-c2ccc3c(c2)OCO3)[nH]n1,1.446,177.603,157.032833,1.130992778
INICAC,NNC(=O)c1ccncc1,1.419,109.234,96.58838044,1.130922783
QEVFEC,O=C1Oc2ccc([N+](=O)[O-])cc2N/C1=C\C(=O)c1ccccc1,1.4968,234.266,207.1478965,1.130911798
HAYYEM,CC1([N+](=O)[O-])c2ccccc2C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c2ccccc21,1.5512,282.921,250.1711664,1.130909705
ZABSEA,Cc1nnn(C2CC(n3cc(C)c(=O)[nH]c3=O)OC2CO)n1,1.5209,229.113,202.5927431,1.130904279
FETWOQ,O=C1C2CC(O)C(O)C2C1N1C(=O)CCC1=O,1.5113,178.901,158.1945163,1.13089255
PATXAJ,NN1C(=O)CC2CC(=O)N(N)C21,1.5256,126.073,111.4842525,1.130859267
MXPNFP,COc1cc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)ccc1O,1.4796,220.926,195.3626906,1.130850518
FIWZAM,Cn1ncnc2n(C)c(=O)nc1-2,1.5019,124.283,109.9041613,1.130830703
YIBZEO,Cc1noc(NC(=O)c2ccccc2)c1C(=O)[N-][N+]#N,1.4693,208.624,184.4895795,1.130817256
GAGGIF,O=c1ccc2nn1CC#Cc1ccccc1C#CCO2,1.4073,210.586,186.2248473,1.130815802
DOMSUT,COC(=O)/C(C=O)=C\N1C(=O)c2ccccc2C1=O,1.4739,198.747,175.7568847,1.130806343
ORAREH,O=c1c2ccc([N+](=O)[O-])cc2c(-c2ccccc2)c2n1OCC2,1.479,235.541,208.3027092,1.130763018
NAGHOT01,O=[N+]([O-])c1ccc(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,1.512,233.364,206.3819242,1.130738561
HIQSAB,CN(C)C1=CC(=O)c2cc(O)ccc2C1=O,1.4301,171.626,151.7893107,1.13068568
ALUNOL,N#[N+][N-]C1C(ON2C(=O)c3ccccc3C2=O)OC(CO)C(O)C1O,1.5456,256.106,226.5050781,1.130685467
QADMOB,N#CC1=C(N)N2C(=O)NC(=O)C2C1c1ccccc1,1.4599,196.782,174.039575,1.130673871
UREXOF,CNC1=C([N+](=O)[O-])C(C[N+](=O)[O-])c2cc(OC)ccc2O1,1.5242,218.893,193.5969263,1.130663612
HQUINO11,[O-][n+]1cccc2cccc(O)c21,1.4475,125.796,111.2591906,1.130657155
NICOAM02,NC(=O)c1cccnc1,1.4015,98.458,87.08384789,1.130611501
FEZRUX,CC1=NNc2nc(-c3ccccc3)cc(=O)n2N1,1.4612,186.542,164.9988776,1.130565266
IJEWID,CN1CCc2cn(C)c3c2C1=CC(=O)C3=O,1.4399,169.667,150.0728367,1.130564356
DIBGEA,COC(=O)c1c[nH]cn1,1.4569,97.807,86.51446732,1.13052768
COZFOM,O=C(ON1C(=O)c2ccccc2C1=O)c1ccccc1C(=O)ON1C(=O)c2ccccc2C1=O,1.5128,340.815,301.467058,1.130521531
LUTXAB,CNC1=C([N+](=O)[O-])C=C2C(=O)c3ccccc3OC2N1C,1.4944,217.167,192.1109515,1.130424884
BOVCOF01,O=C(O)c1cccc(-c2ccncc2)c1,1.4006,160.662,142.1271802,1.1304101
RAVQEL,N#Cc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C#N,1.4055,230.883,204.2472263,1.130409476
XOBJAC,COc1c(C(=O)Nc2cccnc2)cccc1C(=O)Nc1cccnc1,1.4283,275.512,243.7318773,1.130389685
GUGJOI,COC(=O)NCc1occc1NC(=O)N1C(=O)N(C(=O)OC)Cc2occc21,1.5476,286.392,253.3579823,1.130384752
AYENIC,O=c1c2ccccc2nc2n1CCC2O,1.4641,156.015,138.0194164,1.130384435
WEYZUX,COC(=O)C1=NOC2C(=O)N(C)C(=O)C12,1.5386,155.783,137.8157555,1.130371484
MENPND10,COC(=O)C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OC,1.5511,237.607,210.2055724,1.130355382
BOYMAD,CC(=O)c1nc2ccccc2c(=O)[nH]1,1.4447,147.132,130.1713695,1.130294631
NEBULR,OCC1OC(n2cnc3cncnc32)C(O)C1O,1.5384,185.212,163.8623602,1.130290079
FADXOA,[O-][n+]1cccc2ccccc21,1.3881,118.107,104.4973445,1.130239248
SAXBUR,O=[N+]([O-])c1c(-c2ccccc2)noc1-c1ccccc1,1.4298,210.313,186.0883635,1.130178137
BUMJAU,Nc1c2ccccc2nc2cccc([N+](=O)[O-])c12,1.4656,184.342,163.1205489,1.130096736
UMOTUM01,Cc1nc2ccccc2c(=O)n1O,1.4507,137.139,121.3611205,1.130007695
XANLAC,O=[N+]([O-])c1ccc(-c2cnc3ccccc3n2)cc1,1.4458,196.222,173.654362,1.12995722
CEDQAF,O=C(N/N=C/c1cccc(O)c1)c1ccc([N+](=O)[O-])cc1,1.4598,220.659,195.2835702,1.129941447
