MolName,smiles,Density,volume,volume_d,Kv
XELSOZ,Cc1ccc2c(c1)C1(CC(=O)N(Cc3ccccc3)C1=O)N(c1cccc3cccnc13)C2=O,1.3797,354.861,324.0982036,1.094918133
YERJOU,O=C1NC2CCC1NC2=O,1.4665,104.57,95.50533754,1.094912627
YEDYOW,CC(=O)OC1CC(=O)N(CC(N)=O)C1,1.4316,153.02,139.7595047,1.094880812
THFURC10,O=c1ccn(C2CCCO2)c(=O)[nH]1,1.4516,137.327,125.426524,1.094880059
WUMLEX,O=C(O)c1ccc(-n2cnc3ccccc32)cc1,1.3858,188.091,171.7955171,1.094853947
OFOLIE,O=[N+]([O-])c1ccc2c(ccn2Cc2ccc(Cn3ccc4cc([N+](=O)[O-])ccc43)cc2)c1,1.4049,332.087,303.3189587,1.094844191
VIMKIO,COC(=O)c1nn2c(c1C(=O)OC)-c1ccccc1-c1ccccc1-2,1.4092,259.561,237.081576,1.094817254
FUHSEG,N#C/C(=C\c1ccccc1)[N+](=O)[O-],1.3536,140.769,128.5778128,1.094815637
NOSWAT03,O=C1c2ccccc2C(=O)N1Nc1ccccc1,1.3838,188.356,172.0438124,1.094814149
JEKHOX,O=C1c2ccccc2C(=O)C1(O)/C(=C/c1ccoc1)[N+](=O)[O-],1.4612,224.059,204.6557535,1.094809191
CUFTEC01,Cn1c2c(c3ccccc31)C(=O)c1ccccc1-2,1.3527,188.644,172.3102417,1.09479273
ZIVJET,CCOC1=CC(=O)/C(=N/O)C=C1,1.3795,132.58,121.100575,1.09479249
TACTAZ10,CC(=O)N1CN(C(C)=O)CN(C(C)=O)CN(C(C)=O)C1,1.3991,222.345,203.0937425,1.094790008
ZECPIG,COC(=O)C12CCC1(C(=O)OC)C1(c3ccccc3)OC2(c2ccc([N+](=O)[O-])cc2)C=C(c2ccccc2)C1=O,1.4136,417.56,381.4077651,1.094786311
MIFCEJ,NC(=O)CC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.416,223.523,204.1710847,1.09478284
KERKUO,O=C1NC(=O)/C(=C/c2ccccc2)N1,1.3966,147.416,134.6545736,1.094771578
CEGVUH,O=C(O)c1ccc(NC(=O)C2CC2)cc1,1.3765,163.1,148.9821237,1.094762217
OHUJOQ01,O=[N+]([O-])c1ccc2c(c1)OC13CCCCC1(N2)Oc1cc([N+](=O)[O-])ccc1N3,1.4992,280.485,256.2079671,1.094755183
GIBZIA,O=[N+]1C=C([O-])OC(c2ccccc2)C1c1ccccc1,1.376,212.498,194.1057727,1.094753634
JAYBAN,O=C(NCCO)c1cnccn1,1.3973,130.895,119.5659318,1.09475164
PUVMUO,O=C1CC(c2ccccc2)C2=C(COC2=O)N1,1.4119,177.618,162.2451259,1.094750915
LUHFUR,CC(=N\NC(=O)c1ccncc1)/C(C)=N/NC(=O)c1ccncc1,1.3737,258.312,235.9565216,1.094744058
BOMLEW,Cc1ccc2c(c1)C(=O)C1(NC(=O)c3ccccc31)O2,1.4087,205.996,188.1691582,1.094738383
IGOYEK,COC(=O)c1noc(C(=O)c2ccccc2O)c1C(=O)OC,1.4476,230.694,210.7305552,1.094734457
ESIROP,COc1cccc2c1CN2C(=O)c1ccccn1,1.3661,192.397,175.7483915,1.094729792
ETELOG,COc1ccc(-c2nc3ccccn3c2-c2ccc([N+](=O)[O-])cc2)cc1,1.3867,272.448,248.8723886,1.094729719
WAKZUH,N#C/C=C(\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3835,232.678,212.5508181,1.094693505
BENSES,CC(=O)c1cc(C(=O)O)n(-c2n[nH]cc2C#N)c1C,1.41,200.36,183.0321207,1.094671248
EBUVUS,C=C1CC(C(=O)OC)(C(=O)OC)CC(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C1C,1.4403,328.428,300.0264623,1.094663442
ODEVEY,CC(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1ON(Cc2ccccc2)C2C(=O)OCC12,1.467,341.09,311.5965434,1.094652708
SOPZOM,Cc1cn(-c2ccc([N+](=O)[O-])cc2)c(C)n1,1.3792,172.297,157.3993087,1.094649026
WATHOO,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2C)n1,1.4386,208.579,190.5448517,1.094645162
ROFNIK,Cc1ccc([N+](=O)[O-])cc1-c1nnn[nH]1,1.4461,155.221,141.8020707,1.094631406
RIFWUY,N#CC1=CC(=C2C=C[N+](=O)C=C2)C=NC1=[N+]1CCOCC1,1.392,221.843,202.6656455,1.094625581
MEJFOX,Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,1.4036,210.651,192.4420602,1.094620375
MABPAJ,O=C1NC(c2ccc([N+](=O)[O-])cc2)Nc2ccccc21,1.4449,203.848,186.2274491,1.094618441
FIBLIL,O=C(c1ccc([N+](=O)[O-])cc1)N1CCCCO1,1.4267,181.129,165.4725639,1.094616508
DUPCEX,O=C1c2ccccc2CN1c1cc(-c2ccccc2)ccc1O,1.3534,243.535,222.48432,1.094616465
YOVPAB,COC(=O)c1cc(C(=O)OC)n(CC#N)n1,1.4157,172.469,157.5611399,1.094616351
BUBMIX,COc1cccc(C(=O)NN=C(c2ccccn2)c2ccccn2)c1,1.3538,268.538,245.3296837,1.094600523
BEKVUI,CC(=O)Nc1cc2c(cc1O)-c1ccccc1C2,1.3656,191.646,175.0839401,1.094594969
XECLUP,COc1ccc(C#Cc2nc(C(N)=O)n(COCCO)n2)cc1,1.396,247.865,226.4449534,1.094592731
QIVGAE,O=c1[nH]c2c(c(=O)[nH]1)COCCC2,1.4642,136.108,124.3471808,1.094580505
QIWLEQ,O=C(N/N=C/c1ccc2ccc3cccc4ccc1c2c34)c1ccccc1O,1.3747,289.924,264.8731925,1.094576606
NOXBEH,C/C(=N\O)C(=O)NCCCNC(=O)/C(C)=N/O,1.3983,191.087,174.5813881,1.094543938
SISJAG,CN1C(=O)c2ccccc2OC12C=Cc1ccc(O)c(C=O)c1O2,1.4414,245.334,224.1427588,1.094543501
PEYFAA,COc1ccc2c(c1)OC1(C)OC(C#N)(C#N)C(C#N)(C#N)C21C,1.378,254.243,232.286604,1.094522868
REWDUS,CCOC(=O)C1=C(C)NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.438,232.223,212.1704941,1.094511284
DAGFOI,O=C1OCC2C(O)C=CCN12,1.4599,116.249,106.2115509,1.094504308
MPYRDO10,Cc1ccc(O)c(-c2nc(C)ccc2O)n1,1.3804,171.334,156.5414935,1.094495754
HUYKEU,Cc1cn(C(CC(=O)O)C(=O)O)nc1C,1.4136,164.205,150.0280892,1.094495044
ULAFIX,O=C(N/N=C(\C=N\O)c1ccccc1)c1ccncc1,1.3732,213.683,195.2345074,1.094494015
AYASIF,CC(=O)C(C(C)=O)=C(N)NC(=O)c1ccccc1,1.361,197.908,180.8232493,1.094483153
ETOZUK03,Oc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,1.3483,263.915,241.1344004,1.094472624
QADBAY,O=C1CCC2C1C2[N+](=O)[O-],1.43,107.949,98.63118397,1.094471299
ISODAX,COC1=CC2C(C)(O)c3ccccc3N3C(=O)COC23C=C1,1.4134,231.612,211.6285256,1.094427131
RUGVUM,Cc1cc(-c2ccccc2)[nH]c(=O)c1C#N,1.3223,173.876,158.8741684,1.09442587
JOSXUK,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C23COCC12C1OC13,1.4701,250.959,229.3083844,1.094417025
OQOSAP,Cn1c(N)c(C(c2ccco2)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,1.4566,291.635,266.4763955,1.094412131
DUKHEX01,Oc1ccccc1C1=NCc2ccccc2O1,1.3802,178.472,163.0770748,1.094402756
RAKWIJ02,O=[N+]([O-])c1ccc(C23c4ccccc4-c4cccc(c42)-c2ccccc23)c([N+](=O)[O-])c1,1.4147,314.151,287.0540446,1.094396703
JOTKEI,Cc1cc(C)n(CCO)c(=O)n1,1.3634,134.925,123.2872801,1.094395139
ZEHJII,O=C1c2cccc3cccc(c23)C(=O)N1C1CN2CCC1CC2,1.3978,239.687,219.0133265,1.094394591
ZAKWIU01,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1[N+](=O)[O-],1.4219,242.51,221.5947117,1.094385323
EDIBEB,O=c1c2ccccc2n(Cc2ccccc2)c2c(=O)c3ccccc3n(Cc3ccccc3)c12,1.3569,356.623,325.8664072,1.094384055
AWUREQ,Cc1cccc2c(=O)n(C)c(=O)[nH]c12,1.3946,149.156,136.293007,1.094377498
KEPDUF,O=[N+]([O-])/N=C1\NCCN1Cc1cc(-c2ccccc2)on1,1.4352,218.922,200.0430876,1.09437423
AMBZAM10,NC(=O)c1ccc(N)cc1,1.348,110.463,100.9374354,1.094370979
WAXJUC,NC(c1cccc([N+](=O)[O-])c1)C(N)c1cccc([N+](=O)[O-])c1,1.4227,232.38,212.3437864,1.094357428
POKPUA,COC(=O)c1cc(OC)c2c(c1)N1CC3C(N3C(=O)OC)C(OC)(O1)C2COC(N)=O,1.476,324.113,296.167635,1.094356579
XIMHEH,COC(=O)C1=C(C)NC(=O)C1,1.3965,121.51,111.0334716,1.094354686
AYOXAO,CN(C)c1ccc(C(=O)Oc2cc(=O)oc3ccccc23)cc1,1.387,243.88,222.8551607,1.094343066
KOKSUA,O=C(NCc1ccncc1)c1cnccn1,1.3698,171.034,156.2895758,1.09434042
EMIKIX,COC(=O)COc1cc(=O)[nH]c2ccccc12,1.4154,180.201,164.6663896,1.094339898
AROMID,CCOC(=O)c1cnn(-c2ccc3nccn3n2)c1C(=O)OCC,1.4302,251.823,230.1163501,1.09432902
NAPJIA,C/C(=C\C=C(/C)[N+](=O)[O-])[N+](=O)[O-],1.4176,132.814,121.3659754,1.094326475
DEZWUA,COCC1OC(n2cc(C)c(=O)n(C)c2=O)C2OC12,1.4419,203.478,185.9393312,1.094324685
RAQRUX,CC1=C(C)CC2([N+](=O)[O-])c3[n-]o[n+](=O)c3-c3[n-]o[n+](=O)c3C2C1,1.5233,230.654,210.7732771,1.094322787
MUXYOW,CC1(C)CC(/C=C/c2ccc(Oc3ccc([N+](=O)[O-])c4nonc34)cc2)=CC(=C(C#N)C#N)C1,1.3766,360.223,329.1760163,1.094317271
HTRYPT10,[NH3+]C(Cc1c[nH]c2ccc(O)cc12)C(=O)[O-],1.4175,169.905,155.26264,1.09430704
EKUBAQ,O=C(/C=C1\NC(c2ccccc2)=Nc2ccccc21)c1ccccc1,1.3384,265.012,242.1744345,1.094302132
YURNEE,CCOC(=O)/C(N)=C/c1cnccn1,1.3646,154.839,141.4957692,1.094301271
YURKUS,O=C(c1ccncc1)c1cc2ccccc2oc1=O,1.3823,198.748,181.6235572,1.094285362
HOHTIK,O=C1c2ccccc2C(O)(c2ccccc2O)N1c1cccc2cccnc12,1.3947,288.824,263.9392646,1.094282052
ROPRIA,CC1=C[N+]2=c3ccccc3=CC2=C(C)[N+]1=O,1.3575,170.969,156.2385752,1.094281612
CACMUP,COC(=O)/C=C1/C(=O)Nc2ccccc21,1.3945,159.341,145.6136559,1.094272368
ZEZDAL,COc1c([N+](=O)[O-])cc(Cn2ccnn2)cc1[N+](=O)[O-],1.494,204.395,186.7873952,1.094265487
PAQMAW01,COc1ccc(/C=N/C(C#N)=C(\N)C#N)cc1,1.3192,187.536,171.3807315,1.094265373
TEDNEX,CN(C=O)/N=N/N(C)C=O,1.3947,113.031,103.2944185,1.09426048
SECDOV,CN(CCO)c1ccc(/N=N/c2ccc(C#N)nc2)cc1,1.3396,229.64,209.8594059,1.09425641
LIHHOZ,CC(=O)Nc1cccc2c(=O)n(C)c3ccccc3c(=O)c12,1.3862,232.16,212.1630662,1.094252662
NIGVEG,O=C(C1=Cc2cc3ccccc3nc2N2CCCN=C12)c1ccccc1,1.3669,271.489,248.1067834,1.094242553
LORNAI,Cc1c(CC#N)cccc1[N+](=O)[O-],1.3466,143.064,130.7430399,1.094237981
DELXEX,O=[N+]([O-])c1ccc(N/N=C2\C3CC4C5C=CC4C3C25)c([N+](=O)[O-])c1,1.464,243.738,222.7469296,1.094237305
KOFGUH,O=c1ccn(C2COCC(CO)O2)c(=O)[nH]1,1.4895,167.551,153.1215988,1.094234917
RELQUW,Cc1cccn2c([N+](=O)[O-])c(-c3ccccc3)nc12,1.3944,198.6,181.5010948,1.094208276
RESMAD,COCc1cn(C2CC(O)C(CO)O2)c(=O)n2ccnc12,1.4621,220.858,201.8444844,1.094198837
TEYHIO,COC(=O)Nc1ccc([N+](=O)[O-])cc1/C(C(=O)OC)=C(\C#N)C(=O)OC,1.4404,275.804,252.0621108,1.094190631
OJAQOH,OCc1cccc(/C=N/Nc2ccccn2)n1,1.3605,183.449,167.6597655,1.094174261
OMOBOH,CCOC(=O)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1C,1.4624,239.482,218.8701341,1.094173954
OJOLAC,CC1(C)OCC(N=O)([N+](=O)[O-])CO1,1.485,140.038,127.9858393,1.094167923
SEPKOO,Cc1cn(C2OC3(CO)COCOC2C3O)c(=O)[nH]c1=O,1.5194,216.107,197.5093793,1.094160697
GIDPAK,O=C1CCC(=O)N1c1ccccc1,1.3666,140.163,128.1013673,1.09415694
NAWKON,CCOC(=O)c1cc[n+]([O-])c2ccccc12,1.3857,171.402,156.6528781,1.094151618
UFEGAN,O=[N+]1c2ccccc2[N-]C12CCC1(CC2)[N-]c2ccccc2[N+]1=O,1.4091,248.574,227.1856687,1.094144721
RECZII,Nc1nc2ncn(C3CC(CO)C3CO)c2c(=O)[nH]1,1.4543,199.458,182.2990369,1.094125364
KIZRET,Cc1cn(C2OC3(Cc4cnnn4C3)C(O)C2O)c(=O)[nH]c1=O,1.5016,233.97,213.843446,1.094118171
POHHUQ,Cc1ccc2oc(=O)c3c(C)cc(C)nc3c2c1,1.3634,191.87,175.3664579,1.094108887
KAFHIM,CC1(O)c2ccccc2N2C(=O)c3ccccc3C21O,1.4088,207.428,189.5865583,1.094107103
UHIGAV,Cc1noc(CC2(O)C(=O)Nc3ccccc32)c1N,1.4197,199.674,182.5003108,1.094102246
NUXHIA,O=C(Nc1cccc2ccc[n+]([O-])c12)c1ccccc1,1.3735,210.367,192.2751202,1.094093712
AZUKAI,CCOC(=O)c1ccc(/N=N/c2ccc(C(=O)OCC)cc2)cc1,1.3572,262.899,240.2937349,1.094073468
OXEPAK,CCCCn1c2c(c3oc(=O)c4ccccc4c31)C(=O)c1ccccc1C2=O,1.3834,293.493,268.2635232,1.094047362
CEYJOH,Cc1c(-c2ccccc2)[n-]o[n+]1=O,1.3814,139.435,127.4493829,1.094042175
SEBWIG,COC(=O)C1C2C=CC3(O2)C1C(=O)N1c2ccccc2C2OCCC2C13,1.4465,267.082,244.1246614,1.094039408
TURWOS,Cc1ccc(N2CCN3C(=O)C(=O)N=C32)cc1,1.4066,178.178,162.8644438,1.094026393
BORHIA,O=C(NCCc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,1.4089,234.584,214.4236673,1.094021023
YUJGIT02,O=[N+]([O-])c1ccc(/C=N/Nc2ccccc2)cc1,1.3668,192.967,176.3865427,1.094000693
KULRUG,O=[N+]([O-])c1cccc(C#CC#CCCO)c1,1.3348,176.261,161.1164543,1.093997511
GIJBEI,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2cc(-c3ccccc3)c3cccc(OC)c3n2)n1,1.3887,361.712,330.6389368,1.093978838
TEPDID,O=C1CCc2cc(-c3ccc([N+](=O)[O-])cc3)c(O)c(-c3ccccc3)c21,1.3936,270.903,247.6321096,1.093973639
UDUSAO,COc1ccc(C(=O)c2ccc(=O)n3c2NCCC3)cc1,1.3919,223.302,204.1210521,1.093968494
