MolName,smiles,Density,volume,volume_d,Kv
VUZQUD,O/N=C1/C=CC=C/C1=N\O,1.4958,107.681,92.28702195,1.166805448
PUGWIA,c1nnc(Nc2nonc2/N=N/c2nonc2Nc2nncnn2)nn1,1.664,249.655,213.9845633,1.166696308
ULUKIY,O=C1NC(=O)c2c1ccc1c2CCO1,1.5471,142.558,122.1915798,1.166676135
XIDXEQ,C[N+]1=C([N+](=O)[O-])/C(=C/[N+]#N)N=C1,1.5593,124.977,107.1270617,1.166623989
CILBUU,O=C([O-])C[NH+](CC[NH+](CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)[O-],1.5566,294.625,252.562215,1.166544251
IWODIH,[NH3+]C1=C([O-])OC(C(O)CO)C1=O,1.5997,127.647,109.4255625,1.16651902
ZERMOY,NC(=O)Cc1cc(=O)[nH]c(N)n1,1.547,126.726,108.6391244,1.166485837
ROKYUL,O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.6222,175.489,150.4558847,1.166381763
EPATAR,CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)c2c1cn[nH]c2=O,1.5742,223.074,191.2597534,1.166340519
BEWZOV,O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccccc3O)[nH]c21,1.5083,262.981,225.4755634,1.166339252
OHPOXZ,O=[n+]1o[n-]cc1-c1ccc(O)cc1,1.5405,134.789,115.5714651,1.166282696
CICCUN,O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5634,252.162,216.2371238,1.166136487
AHOKOA,N#Cc1ccc(C2=C(O)C(=O)OC2)cc1,1.4821,158.179,135.6471177,1.166106606
HEABZQ,O=C1C=C(NCCO)C(=O)C=C1NCCO,1.4993,175.847,150.8006116,1.166089435
YUZYOH,N#CC1=CC2=C(CCCC2=O)NC1=C(C#N)C#N,1.4383,191.374,164.1311346,1.165982313
KOYLIT,O=[n+]1[n-]c2ccccc2[n+](=O)[n-]1,1.5876,120.467,103.3216335,1.16594169
BAGQUV,O=c1ccnc[nH]1,1.4833,75.484,64.74237359,1.165913386
ECANUT,Cc1cc(=O)[nH]c2c1C(=O)c1c(C)cc(=O)n(C)c1C2=O,1.5302,216.436,185.6487432,1.165836064
SIGBAL,O=C(O)CNC(=O)NCC(=O)O,1.5994,128.298,110.0683515,1.165621164
USIWEZ,O=C1NC2(O)C(=O)c3ccccc3C2(O)N1,1.5962,160.685,137.8576662,1.165586249
TOZTEK01,O=c1oc2ccccc2cc1-c1nnc(-c2ccncc2)o1,1.5222,222.865,191.2129754,1.165532828
RIRMAH,Nc1ccc([N+](=O)[O-])cc1N,1.5171,117.581,100.8857863,1.165486282
KEPVIK,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1.5457,220.202,188.94249,1.165444575
ADUQAR,Cc1cn(C2OCC(O)C(O)C2O)c(=O)[nH]c1=O,1.599,188.069,161.4041189,1.165205704
WOVXOU,O=[N+]([O-])c1cn(-c2ccccc2)cn1,1.4968,147.168,126.3053357,1.165176429
OCEHEL,N#CC(C#N)=Cc1cc2c(cc1[N+](=O)[O-])OCO2,1.5305,184.997,158.7899416,1.165042308
SOXNEA,[N-]=[N+]=CC(=O)c1cccc([N+](=O)[O-])c1,1.5117,147.226,126.3697103,1.165041842
YAHDEQ,O=C1NC(CO)C(O)C(O)C1O,1.6051,128.502,110.3132032,1.164883226
YECYUA,COc1c(O)c2nccc3c4ccccc4n(c1=O)c23,1.5291,202.673,174.0037553,1.164762218
INOSIN12,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,1.6201,192.733,165.4717422,1.164748721
LAPWUX,COc1cc(-n2cnnn2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.6467,188.169,161.5594627,1.164704294
MUDHIF,Cc1nnc2c3c(nn(CCC#N)c(=O)c13)-c1ccccc1-2,1.4751,228.261,195.9842451,1.164690559
ZAYRIA,CC(=O)Nc1c(O)cc(C(=O)O)cc1[N+](=O)[O-],1.5947,175.302,150.5225033,1.164623204
XUPPON,O=C([O-])C[NH2+]CC(=O)C(O)C(O)CO,1.5469,155.884,133.8640424,1.16449494
PAXQUC,N#[N+][N-]CC(=O)c1ccc([N+](=O)[O-])cc1,1.5184,157.986,135.6980967,1.164246248
MUGDID,C#CCOC(=O)c1cc(C(=O)OCC#C)cc([N+](=O)[O-])c1,1.4809,225.663,193.8300945,1.164230975
DEGCEY,COc1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.4472,227.712,195.6083872,1.164121863
NTPYRO11,O=[N+]1C=CC(=[N+]([O-])[O-])C=C1,1.5633,104.265,89.56834388,1.164083151
NAPHUK,O=[N+]([O-])/C=C/C=C/[N+](=O)[O-],1.5547,107.831,92.63337403,1.164062101
UQACEV,COC(=O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,1.5207,168.441,144.7020495,1.164054003
NEKCIP,O=C([O-])C1[NH2+]C(C(=O)O)C(C(=O)O)C1C(=O)O,1.6511,174.154,149.6171136,1.16399786
GEFVEV,O=C(O)c1ccc(-n2ccnn2)cc1,1.502,146.505,125.8680602,1.163956922
ASUQUB,O=CC1=[n+]2ccccc2=N/C1=C1/C(=O)[NH+]=C2C=CC=CN21,1.5187,213.124,183.1034954,1.16395375
EMOMOL,O=C1CN(c2ccc([N+](=O)[O-])cc2)C(=O)CN1c1ccc([N+](=O)[O-])cc1,1.555,266.517,228.9875782,1.163892828
LUKBOJ,O=C(O)CC[n+]1ccc(C(=O)[O-])cc1,1.5013,151.212,129.9228387,1.163860038
DAPJOU,O=[N+]([O-])c1cc([N+](=O)[O-])c(OCC2CC2)c([N+](=O)[O-])c1,1.5936,206.715,177.6129829,1.163850731
LACLAC,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5817,165.586,142.2763927,1.163833275
QAJJUI,O=C(N/N=C/c1cccc(O)c1)c1cccc([N+](=O)[O-])c1,1.5087,219.909,188.9540371,1.163822712
WOVVUY,O=CNc1ccc(C(=O)O)cc1,1.4901,128.899,110.7594075,1.163774734
BEDWOX01,O=C1C=CC(=O)N1c1ccc([N+](=O)[O-])cc1,1.5414,164.617,141.4511202,1.163773039
AHARFU01,O=c1ccn2c(n1)OC1C(O)C(CO)OC12,1.6167,162.726,139.8274086,1.163763254
OYUKAW,Cc1cn(C)cc2c(=O)n3nc(N)nc3nc12,1.5384,174.055,149.5655284,1.163737405
JUJBIB,O=C1C=C(NCCO)C(=O)c2cnccc21,1.5022,168.934,145.1665172,1.163725653
ZAQNIQ,O=C(Nc1cccc(O)c1)c1cccnc1,1.4538,171.36,147.2514978,1.163723307
CEGXES,c1cnc(-c2nnc(-c3cnccn3)o2)cn1,1.53,171.928,147.7518358,1.163626828
KELKIV,O=C1C=C(C2OC(CO)C(O)C2O)C(=O)N1,1.5943,167.176,143.673485,1.163582828
YIRLAN,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cc(O)cc(O)c1,1.5033,249.283,214.2588684,1.163466426
NNTSED10,O=[N+]([O-])CC[N+](=O)[N+](=O)CC[N+](=O)[O-],1.6395,147.635,126.89435,1.163448176
RIKZOD,O=c1[nH]nnn1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.7119,212.027,182.2654912,1.16328658
DIVDER,O=C1C([NH+]=c2c(=O)c3ccccc3c2=O)=C([O-])c2ccccc21,1.5027,234.597,201.6724281,1.163257676
NOACTD,NC(=O)C[N+](=O)[O-],1.5912,76.044,65.37342382,1.163224986
NAGGOU,O=[N+]([O-])c1ccc(-n2cnnn2)cc1,1.5605,142.396,122.4250717,1.163127765
ZAPKIM,O=C(O)c1cccc(Oc2cccc3ccc[nH+]c23)c1C(=O)[O-],1.5183,236.757,203.5590611,1.163087503
BINROF,O=[N+]([O-])c1ccc(/C=N/Nc2nnn[nH]2)c([N+](=O)[O-])c1,1.6173,199.958,171.9230821,1.163066632
KELKOB,O=C1C=C(C2OC(CO)C(O)C2O)C(=O)N1,1.5952,167.006,143.5924254,1.163055777
VAPZOB10,Nc1ccnn2c(C3OC(CO)C(O)C3O)nnc12,1.5909,195.264,167.8903475,1.163044826
METQEI,CCN1C(=O)N/C(=C\c2coc3ccccc3c2=O)C1=O,1.5111,218.639,187.995306,1.163002442
JUPRIV,CN(C)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6069,185.31,159.3405837,1.162980552
CADBER,Cc1nc(-c2nonc2/N=N/c2nonc2-c2noc(C)n2)no1,1.6229,236.52,203.3750377,1.162974585
RIWPIW01,O=C1C=C/C(=N\O)c2cccnc21,1.4952,135.367,116.4011018,1.162935727
CEJMAF,N#C/C(=N\O)c1ccccn1,1.4355,119.115,102.4334809,1.162852214
FILHUD,O=C(O)CNC(=O)c1cccnc1,1.5087,138.778,119.3434693,1.162845364
LOLHOK,O=[N+]([O-])c1ccc(-n2cc(-c3ccccc3)nn2)cc1,1.4825,208.706,179.4808604,1.16283151
ZDGLPN,N#[N+][N-]C1C2COC(O2)C([N-][N+]#N)C1O,1.601,154.026,132.4583311,1.162826065
BUGDAI,O=C1Cc2cc(O)ccc2N1,1.4974,115.744,99.5376509,1.162816271
JIJXOP,O=C1NC2OCC(O)C(O)C12,1.5944,115.996,99.75737442,1.162781205
JUWNUN,Cc1nnn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,1.604,181.261,155.8884368,1.162761034
HODXUV,O=C1C(=C2C=CC=C[N+]2=O)C(=O)c2ccccc21,1.4915,185.578,159.6043376,1.162737823
HXNIPA10,O=C([O-])C1C[NH2+]CCC1O,1.5096,111.734,96.10088316,1.162674018
TAMCRT,[NH3+]C/C=C/C(=O)[O-],1.422,82.618,71.06025208,1.162647156
GUACET01,NC(=[NH2+])NCC(=O)[O-],1.5296,88.972,76.52577567,1.162640943
FUTDED,O=c1cn[nH]c2ccccc12,1.47,115.511,99.35238967,1.162639373
FEMGUZ,O=C1c2c(ccc3ccccc23)-c2c([N+](=O)[O-])ccc3cccc1c23,1.4916,253.364,217.9363725,1.162559499
BATRAQ,O=[N+]([O-])c1cc2ccc1CCc1ccc(c([N+](=O)[O-])c1)CC2,1.5038,230.447,198.2280602,1.162534708
LIJKEV,Cc1nc([N+](=O)[O-])cn1-c1cccnc1,1.523,155.753,133.9886576,1.162434215
SOHRUC,O=[N+]([O-])C1=CC(=[N+]([O-])[O-])C2=CC(c3ccccc3)=C[N+](=O)C2=C1,1.5554,232.467,199.9834257,1.162431332
IYORUL,O=C(O)Cn1nnc(-c2cc(C(=O)O)ccn2)n1,1.5821,182.983,157.4172326,1.162407679
TAFTOJ,COc1ncc([N+](=O)[O-])cc1[N+](=O)[O-],1.6215,142.665,122.7400063,1.162334957
QIKDET,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5995,133.003,114.4282624,1.162326485
DEXGIW,O=CNC(=O)c1ccn2c1NC(=O)CC2,1.54,156.281,134.4573968,1.162308684
TAHHOC,N#[N+][N-]C1C2OCC1(CO)OC2n1ccc(=O)[nH]c1=O,1.6141,202.383,174.1379211,1.162199472
UXUYUJ,O=C(O)c1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(C(=O)O)cc3)C(=O)C42)cc1,1.5569,362.867,312.2270637,1.162189452
GAKNOV,Nc1ncn(C2OC(CO)C(O)C2O)c2ncnc1-2,1.5953,194.579,167.4272888,1.162170166
DOPLOL05,NC(=O)c1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1,1.635,160.664,138.2469843,1.162151933
ETUTIY,O=[N+]([O-])c1cccc(N2C=Nc3cccc([N+](=O)[O-])c3C2)c1,1.5473,223.874,192.6389225,1.162143128
OROWUQ,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,1.509,184.104,158.4216323,1.16211402
DOGQAR,COC(=O)C12CNC(=O)C1(C(=O)OC)CNC2=O,1.5837,187.9,161.6906839,1.1620954
DUTQOZ,O=C([O-])c1cc(-c2cc[nH+]cc2)cc([N+](=O)[O-])c1,1.5188,186.722,160.6850189,1.16203739
DOCMEO,O=c1c2cc3c(=O)n(-c4cnccn4)c(=O)c3cc2c(=O)n1-c1cnccn1,1.5598,277.174,238.5310314,1.162003947
JIJCOU,COc1ccc([N-][N+](=O)c2ccccc2)cc1,1.4561,182.018,156.6443772,1.16198234
VIMFUV,CC(=O)c1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,1.5402,224.866,193.5269477,1.161936375
WARXOC,O=C(O)CCNC(=O)NCC(=O)O,1.5628,141.301,121.6143917,1.161877291
VOTKIY,O=C([O-])C1C(O)C(O)C2C(O)CC[NH+]12,1.5791,149.416,128.6045042,1.16182556
QUNDIO02,O=C(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,1.5244,207.332,178.4592767,1.161788862
ITINAA,N#[N+][N-]CC(C[N-][N+]#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5737,236.247,203.3888281,1.161553475
VUBZUN,O=[N+]([O-])OC1CN([N+](=O)[O-])C1,1.6608,114.015,98.1592728,1.16153061
QIFDOZ,O=Cc1nc2ccccc2n1-n1c(C=O)nc2ccccc21,1.4926,225.728,194.3456891,1.161476753
QEQLUT,CC(=O)C1C(C#N)(C#N)C1(C#N)C#N,1.379,155.003,133.4579483,1.161437006
YUWYOH,Nc1nonc1-c1[n-]o[n+](=O)c1-c1nonc1[N+](=O)[O-],1.6987,192.814,166.015029,1.161424969
SAZNIQ,O=C(O)c1ccnc2ccccc12,1.4645,137.233,118.1616104,1.161400894
PYZTAZ,COc1n[nH]c2nncnc12,1.5578,112.609,96.96328783,1.161357072
DAFGAS,O=[N+]([O-])C1([N+](=O)[O-])C2C3C4C2C2C1C3C4C2([N+](=O)[O-])[N+](=O)[O-],1.7163,211.134,181.8063353,1.161312667
QOMNIR,O=C([O-])c1ccccc1/[NH+]=C/c1ccc(O)cc1,1.4585,191.926,165.2889223,1.161154645
DEKYOI,CC(=O)c1cc([N+](=O)[O-])c(O)cc1O,1.5655,146.135,125.8591008,1.161099984
WAJXEM,O=[N+]1C=CC(=c2nnc(=C3C=C[N+](=O)C=C3)o2)C=C1,1.5319,194.074,167.1509517,1.161070266
AMSALA01,Nc1ccc(C(=O)O)c(O)c1,1.5233,116.644,100.4677956,1.161008851
WEHYAK,O=C1COC(=O)CN1,1.5742,84.831,73.07009466,1.160953744
ZZZQSC01,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.5466,136.627,117.6986659,1.160820294
LOHGOE,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccc1,1.521,242.739,209.1150932,1.160791391
AKIQIW,COc1ccccc1-c1nnc(-c2nnc(-c3ccccc3OC)o2)o1,1.5072,269.632,232.2860303,1.160775788
BUWYEZ,N#Cc1ccc(Oc2ccc(C#N)c(C#N)c2)cc1C#N,1.3976,224.293,193.2270756,1.160774179
FUJTUZ,O=[N+]([O-])c1cc([N+](=O)[O-])on1,1.7193,107.341,92.47462347,1.160761688
CYANAC,N#CCC(N)=O,1.3966,69.842,60.16924155,1.160759189
QAVCIC,O=C1c2ccccc2C(=O)N1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5884,239.717,206.5250466,1.160716359
NAJLET,Cc1cc(C(=O)O)cc(=O)[nH]1,1.5035,118.142,101.7908833,1.160634392
YIMWOI,N#CC(C#N)=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1,1.4622,210.375,181.2670914,1.160580215
JUBCOY,O=[N+]([O-])c1cccnc1-c1ncccc1[N+](=O)[O-],1.565,182.447,157.2133576,1.160505715
QERYUK,O=C1/C(=C/c2ccccc2[N+](=O)[O-])Nc2ccccc21,1.4872,207.619,178.9060935,1.160491496
NEQVOV,O=C([O-])Cn1c[n+](CC(=O)O)c2ccccc21,1.518,178.936,154.1923958,1.160472273
CYACHZ,N#CCC(=O)NN,1.4328,80.213,69.12567126,1.160393795
OHPRDC,O=C([O-])C1CC[NH2+]CC1O,1.4992,112.288,96.76753816,1.160389136
NUQZIJ01,Nc1ccc([N+](=O)[O-])cc1N/C=C1\C(=O)C=Cc2ccccc21,1.4908,239.019,205.99389,1.160320823
HISCAO,O=C([O-])C[NH+](CC(=O)O)C1(C(=O)O)CCCCC1,1.523,197.395,170.1284224,1.160270561
JUTGEK,O=[N+]([O-])CC[N+](=O)[O-],1.6195,85.98,74.1075064,1.160206357
CYSESE,O=C1NC(CO)C(=O)NC1CO,1.5667,128.896,111.1023532,1.160155445
IHULUS,N#CC(C#N)=Cc1ccc(O)cc1,1.3739,143.59,123.7702983,1.16013294
VITWOK,O=C(O)CC(NC(=O)c1ccccc1)C(=O)O,1.502,183.103,157.8320389,1.160112999
MFURCH10,Cc1[n-]o[n+](=O)c1C(=O)NN,1.589,115.386,99.46129015,1.160109625
RAPFIY,COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5922,164.682,141.9561524,1.160090614
SUGFUV,CC(=O)OC(C(OC(C)=O)C([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],1.6736,245.401,211.5377162,1.160081542
SITQAP,Cc1c(-n2cncn2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5779,183.1,157.8362404,1.160063111
YUJTEF,O=c1c2ccccc2nc2n1CCn1c-2nc2ccccc2c1=O,1.5092,242.962,209.4460811,1.160021704
OLIHUM,COC(=O)c1cc(=O)c2cccc([N+](=O)[O-])c2[nH]1,1.561,184.323,158.9002699,1.159991736
XISWIH,O=C(Nc1cccnc1)c1ccc(/N=N/c2ccc(C(=O)Nc3cccnc3)cc2)cc1,1.4542,336.724,290.296468,1.159931439
VEXMEQ,Cn1cnc2c(=O)[nH]cnc21,1.5343,113.439,97.79975286,1.159910907
AMILEP,O=C(O)c1ccc(Oc2cncc(C(=O)O)c2)cc1,1.5229,197.299,170.101827,1.159887601
ZIJDED,N#Cc1nc(/N=N/c2ccc(N(CCC(=O)O)CCC(=O)O)cc2)[nH]c1C#N,1.4948,295.721,254.962906,1.159858917
GIHCOQ01,O=C(O)c1ccc(=O)[nH]c1,1.5338,105.129,90.6421587,1.15982454
KAXLOL,Cc1cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c1[N+](=O)[O-],1.5925,175.537,151.3554066,1.159766962
