MolName,smiles,Density,volume,volume_d,Kv
EACLUP,CC(c1ccccc1)N1C(=O)C2C3C=CC(C3)C2(c2ccccc2)C1=O,1.269,278.177,270.415468,1.028702249
DIRSEE,COC1(OC)C=C2C3CN(Cc4cc5c(cc43)OCO5)C2CC1=O,1.3569,249.519,242.5575376,1.028700252
MUGKEH,O=C1OC(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1.2691,255.431,248.3066179,1.028691874
DUCKER,COC(C)C1C=CC(C)C(C#N)(C#N)C1(C#N)C#N,1.2179,214.636,208.6515815,1.028681396
FULNEF,N#[N+][N-]C1CCCC(c2ccccc2)NC1=O,1.2767,185.413,180.2434096,1.028681162
KERFEU,Cc1ccc(C2=NOC(C(=O)c3ccccc3)(n3cncn3)C2c2ccccc2)cc1,1.2798,328.07,318.9237583,1.028678458
KISTOX,CCOC(=O)c1cc(-c2ccc(OC)cc2)[nH]c1C(=O)c1ccccc1,1.2776,281.107,273.2712962,1.028673717
WOCVUF,CN(C)/C=N/c1nn(C)c(/N=C/N(C)C)c1[N+](=O)[O-],1.2995,211.468,205.5747386,1.028667245
YEKTUE,COc1ccc(CN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(C(=O)O)cc2)cc1,1.3228,315.813,307.0127656,1.028664067
MAVCOE,Cc1ccc(/N=C2\NC(=O)c3ccccc3C2(C)c2ccccc2)cc1,1.2488,280.195,272.3875426,1.028663049
COBBUS,CC(=O)OCC1=CC([N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3562,279.971,272.1701921,1.028661507
MUBLOL,COC(=O)C1CC(C)N2C(=O)Cc3cccc1c32,1.309,192.612,187.246137,1.028656735
ISALIA,O=C1NC2(CC3C=CC2C3)C(=O)N1c1ccccc1,1.3177,198.366,192.8401971,1.028654829
CUXYOJ,COc1c(OC/C=C(\C)CCC=C(C)C)cc(O)c2c(=O)c3ccccc3n(C)c12,1.2582,332.918,323.644618,1.028652978
IVARIH,CC(=O)c1cc2c(C)cc(=O)oc2cc1OCCN(C)Cc1ccccc1,1.2739,294.861,286.6494295,1.028646736
MEBENA,Cc1cccc(C(N)=O)c1,1.2289,113.058,109.9100121,1.028641502
WADGEP,CCOC(=O)c1nnn(Cc2ccccc2)c1/N=C(\NC(C)C)Oc1cccc([N+](=O)[O-])c1,1.3181,352.88,343.055017,1.028639672
EDAXEM,COc1cc(OC)c(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)c(OC)c1,1.2339,303.597,295.1444142,1.028638814
CERQAS,CCN(CC)C(=O)COc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,1.2671,324.059,315.0370481,1.028637749
XIQGEJ,CC(=O)c1c(C)cccc1-n1ccccc1=O,1.2499,186.893,181.6902381,1.028635341
MOWCEJ,COc1ccc2c(c1)N1CCc3ccccc3C1c1c(C)c3ccccc3n1C2,1.2736,307.063,298.5151251,1.028634646
QETTOY,COc1cccc(/C(C)=N/N=C(\C)c2ccc(C#N)cc2)c1,1.2225,244.966,238.1490079,1.028624902
FAHKEF,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(/C)Nc1ccccc1,1.2478,251.552,244.5526625,1.028620983
KEQBUD,CC1C2C(=O)N(c3ccccc3)C1(C)CC1COC(=O)C12,1.3075,224.318,218.0776241,1.028615388
NACMEJ,Cc1ccc2c(c1)C1=C(C(c3ccccc3)O2)C(c2ccccc2)n2ncnc2N1,1.2937,311.807,303.1334245,1.028613062
POTFAG,CC1(C)OC(N)=C/C1=[NH+]\c1ccccc1C(=O)[O-],1.3062,193.8,188.4094643,1.028610748
GICHUV,COCN1C=CCC(C(N)=O)=C1,1.2803,135.045,131.2894459,1.028605148
EVEMIE,CCN1C(=O)C2(c3ccccc31)C(/C=C/c1ccccc1)C2C(=O)c1ccccc1,1.2406,325.987,316.9215533,1.028604702
WOMBUW,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,1.304,350.371,340.6317316,1.028591783
SIHZIT,CC(c1ccccc1)N1C(C(=O)Nc2ccccc2)CCC1C(O)(c1ccccc1)c1ccccc1,1.2459,393.18,382.2508855,1.028591469
URIROE,COc1ccc(/C=N/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,1.2302,401.518,390.3594241,1.028585389
SIXPUK,CCOC(=O)C1=C(C(=O)OC)C(C(=O)OC)=C(OCC)c2c(C)noc2O1,1.364,287.39,279.403212,1.028585169
HOZWIF,N#CNC(Cc1ccccc1)C(=O)Nc1ccccc1,1.2434,219.318,213.2230273,1.028584965
PESNIL,O=C(OCC(COC(=O)c1ccc[nH]1)(COC(=O)c1ccc[nH]1)COC(=O)c1ccc[nH]1)c1ccc[nH]1,1.3487,387.547,376.777203,1.028583993
MUXCIR01,COc1ccc(C=O)c2c1C(=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O)C=C/C2=[O+]\C,1.3072,292.048,283.9344026,1.028575605
NAPTPR,c1cc2ccc3nc2nc1OCCOCCOCCOCCOCCO3,1.3254,282.608,274.7573838,1.028572903
MAPXIN,CC(C)CC12NC(=O)C3(O)C(=O)CC(Cc4ccccc4)(OC13)O2,1.3307,255.958,248.8479543,1.028571847
LIKTOO,CN1C(=O)C2C3CCC4C2C1(c1ccccc1)OC34c1ccccc1,1.2883,264.394,257.0497779,1.028571206
HUGJUO,c1ccc(-c2cnc(-c3ccccc3-c3nnc(-c4ccccc4)o3)o2)cc1,1.2725,295.125,286.9284296,1.028566602
DAYWAB,CCN(CC)C(=O)C(O)C(O)C(O)C(O)CO,1.3194,195.779,190.3417367,1.028565796
ASOQOO,COC(=O)C1=C(c2ccccc2)C(c2ccccc2)C(Nc2ccccc2)(C(=O)OC)C1=O,1.2836,353.505,343.687771,1.028564383
BANWOE,CC(CC(=O)c1ccccc1)n1nnc2ccccc21,1.2637,215.79,209.7978255,1.028561662
EFAYUF,CC1(C(=O)O)CCC(C(N)=O)C1(C)C,1.278,160.256,155.8066067,1.028557154
EYIGAV,COC(=O)C(O)(C(=O)OC)C(CC(=O)N(c1ccccc1)c1ccccc1)c1ccccc1,1.2869,357.398,347.4770281,1.028551447
VUMXAF,CCc1ccc(N/C(C)=C2\C(=O)C(=O)N(CC#N)C2c2ccccc2)cc1,1.2563,294.052,285.8898169,1.028550101
ECIQIS,COC(=O)C(C(=O)OC)c1cnn2c(-c3ccc(OC)cc3)cc3ccccc3c12,1.3118,316.874,308.0783822,1.028549935
BOWJIH,CC(c1ccc([N+](=O)[O-])cc1)N1CCC(C)(O)C([N+](=O)[O-])C1c1ccccc1,1.3118,301.997,293.6147056,1.028548619
GISFAS,C[N+]1=C2N(CCC1)CCC2(C)C(=O)[O-],1.3012,155.026,150.7233152,1.028546909
BOMRAY,O=C(O)CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,1.289,302.561,294.1647465,1.028542691
AQIJUF,CC1(C)[N+](=O)C(=[N+]2C=NC=N2)[N+](=O)C1(C)C,1.3252,173.943,169.1164382,1.028539874
NUMVAT,COC1C(=O)N2CC(C)N=C(c3ccccc3)C12c1ccccc1,1.2636,260.596,253.3653671,1.028538363
KIMVAD,COC(=O)C1NC(C(=O)OC)C23CCCC2CCC1(C=O)C3,1.3234,240.275,233.6086012,1.028536615
TUQFIW,CCOC(=O)c1c2ccc(C)cc2c2ccccn12,1.2685,205.229,199.5351034,1.028535814
EKANIN,COC(=O)CN1C(=O)N(CC(O)CNC(C)C)C(c2ccccc2)(c2ccccc2)C1=O,1.2841,351.796,342.037786,1.028529637
UXURIQ,N#CC1=CN(Cc2ccccc2)C(O)CC1,1.2338,178.488,173.5375369,1.028526757
JOCPAS,CC(O)C(C)C(O)C(=O)NC(C)(CO)C(=O)O,1.3207,194.008,188.62818,1.028520765
SIVPUI,O=C1C2CCC(C2)C1C1(O)/C(=N/O)C2CCC1C2,1.3179,194.431,189.0405141,1.028514977
RUXGOI,COc1cc(C(CO)c2c(C)noc2C)cc(OC)c1OC,1.293,244.315,237.542129,1.028512294
DUNXAM,CC1(C)[N+](=O)C(=C2C=[NH+]c3ccccc32)[N+](=O)C1(C)C,1.2874,217.41,211.3859376,1.028497933
JIQYUG,CC1(C)C(C=c2c(=O)c(=CC3=[NH+]c4ccccc4C3(C)C)c2=O)=[NH+]c2ccccc21,1.2619,322.903,313.9572715,1.028493459
IJUGUQ,COc1cccc(/C=N/c2cccc3ccccc23)c1OC,1.2522,239.116,232.4915579,1.028493259
TERWES,c1ccc(C2=NOC(C3COC4(CCCCO4)C4(CCCCO4)O3)C2)cc1,1.3242,289.851,281.8221741,1.028488979
AKOTOL,Cn1c(=O)c2c(O)c3c(nc2n(C)c1=O)CC(C)(C)C3,1.3336,212.181,206.3039828,1.028487173
XOQJOD,CCN1C(C#N)=C(C#N)N=C(c2ccccc2)C1OC,1.2461,219.643,213.5597152,1.02848517
ROYVOS,COC(=O)C1OC2(c3ccccc3)CC(C#N)(C#N)C3(C(=O)OC)/C(=N/C(C)(C)C)C1(C(=O)OC)C23C(=O)OC,1.3266,427.322,415.4910143,1.028474709
AHEMOR,CC(=O)C1(C)C[NH2+]C(C(=O)[O-])C1,1.2925,136.14,132.3710199,1.028472849
BUSLUY,N#CC1([N+](=O)[O-])C2C=CC(C2)C1c1ccccc1,1.2777,193.256,187.9078638,1.028461481
QOFLAZ,CCOC(=O)N/N=C/c1ccccc1O,1.2982,164.849,160.2871609,1.028460415
HUFHIA,COc1cccc(/C=N/c2cccnc2/N=C/c2cccc(OC)c2O)c1O,1.2947,299.581,291.2933931,1.028451064
BAYLAP,COC(=O)/C(=C/CCC(C)(C)[N+](=O)[O-])NC(=O)OCc1ccccc1,1.3003,276.943,269.282309,1.028448549
BOMHOA,CCOc1cccc2nccn12,1.2685,131.407,127.7724186,1.028445743
VAFPEZ,C=C(C)C(NC(=O)C(=O)c1ccccc1)c1ccccc1,1.2351,232.421,225.9945986,1.028436084
APIGAJ,COC(=O)N1CCC2C(C1)CC13C(=O)CC(C)CC1CC(=O)C23,1.3117,250.251,243.3318276,1.028435131
GOXLAI,Cc1ccc(C(C)C)c(O)c1/C=N/c1ccccc1N,1.2261,224.926,218.7077426,1.028431812
ZUTSUE,O=C(c1cccc(C(=O)N(Cc2ccccc2)c2ccccc2)c1)N(Cc1ccccc1)c1ccccc1,1.2454,409.766,398.4383155,1.028430209
DUDFOY,COc1cccc(C2OC(C(N)=O)C(C(N)=O)O2)c1,1.3614,201.01,195.4534094,1.028429233
BOFZOL,CC(C)CC([NH3+])C(=O)NC(CCC(=O)O)C(=O)[O-],1.3012,205.603,199.9210127,1.028421161
NAKKOC,COc1ccccc1C(n1cc(-c2ccccc2)nn1)n1cc(-c2ccccc2)nn1,1.2854,326.568,317.5430677,1.028421128
XIQKIU,CON1C(=O)C2(CC3NC(=O)C4CC2OCC34)c2ccccc21,1.3632,236.982,230.4332872,1.028419127
HAVMUM,COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(-c3ccccc3)c2[N+](=O)[O-])cc1,1.2684,329.291,320.1921653,1.028416794
YUFFOU,O=C1CCCc2ccccc2N1,1.2578,131.707,128.0681062,1.028413739
DAFRUA,CC(=O)c1ccc(/N=C/c2ccc(N(C)C)cc2)cc1,1.2189,224.55,218.3459785,1.02841372
YEFWAI,CC(=O)Oc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,1.3136,223.204,217.037232,1.028413411
QETHOM,CCOC(=O)C1C(C)C2CN(Cc3ccccc3)c3nc4ccccn4c(=O)c3C2N1C,1.2996,342.025,332.5762856,1.028410668
IROZAR,O=C1Nc2ccccc2C12NC(c1ccccc1)C([N+](=O)[O-])C2c1ccccc1,1.3095,302.47,294.1142737,1.028409795
JOWGOT,CCOC(=O)C1(C(=O)OCC)CCc2nc3cc(-c4ccccc4)ccc3nc21,1.2958,309.646,301.0942716,1.028402162
LOPMEK,CCOC(=O)c1c(C(=O)OCC)c2ccccn2c1C(=O)c1ccccc1C,1.2959,300.88,292.5703934,1.028402076
KIGFAK,C=C(C(N)=O)c1ccc(OC)cc1,1.2454,146.224,142.1864289,1.028396318
VIVJOC,COc1ccc(C2C3CN(Cc4ccccc4)CC=C3C(C#N)=C(N)C23C(=O)c2ccccc2C3=O)cc1,1.2831,401.712,390.6205609,1.028394407
UJIHIH,CCOC(=O)C1=C2C(=C(c3ccccc3)[N+](=O)c3ccccc32)C=[NH+]1,1.3039,261.941,254.7089464,1.028393402
ZARWEW,CCOC(=O)C1(C(=O)OCC)C(c2ccc(OC)cc2)C(C(=O)OC)=C(Cc2ccccc2)N1C(C)=O,1.3042,401.52,390.4347239,1.028392137
JOSFUU,O=C(NC1c2ccccc2C(=O)N1Cc1ccccc1)c1ccccc1,1.2715,276.72,269.0812645,1.02838821
YISZIK,COc1ccc(OC)c(N(C(C)=O)c2ccccc2)c1,1.2626,220.825,214.7321744,1.028374069
WOLFOS,C=CCC1(C(=O)OC)CC(OC)=NC(C(C)C)N1C(=O)c1ccccc1,1.275,288.901,280.9327508,1.028363547
KAQFEP,COC(=O)C1(C(=O)OC)OC(c2ccc(C)cc2)C2(C)c3ccccc3N(C)C12,1.2946,313.905,305.2473914,1.028362597
YOMZAC,CCOC(=O)c1[nH]cc2c1C(OC)OC1COC(c3ccccc3)OC21,1.3461,274.365,266.798074,1.028361996
SEHNEB,CC1CN2C(=O)C3CCC4=CC(=O)C5CCC6(C(=O)C1CC2C36C)C45,1.322,263.844,256.5684143,1.028357293
LUDLUR,COc1ccc(C2CC(c3ccc(OC)cc3)C3(C#N)c4ccccc4-c4ccccc4C23)cc1,1.2488,376.496,366.1148135,1.028355003
OYAROX,CC1C=CC2C(=C1COC(=O)c1ccc([N+](=O)[O-])cc1)C(C)(COC(=O)c1ccc([N+](=O)[O-])cc1)CC2(C)C,1.3149,417.786,406.2668005,1.02835378
LETCOC,COC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1C(=O)OCc1ccccc1,1.2852,377.831,367.4134936,1.02835363
VABQUM,C/C(=N\NC(=O)N/N=C(\C)c1ccccc1)c1ccccc1,1.2527,241.468,234.8112566,1.028349337
OFEJUF,COc1ccc(-c2cc(O)nn2-c2ccc(C)cc2)cc1,1.2698,226.855,220.6025971,1.028342381
CIWZUE,COC(=O)N1c2ccccc2C=CC1C(C(=O)O)C(C)C,1.2867,231.076,224.7077082,1.028340336
JABBEW,COc1ccc(-n2c(-c3ccc(C)cc3)nc3ccccc3c2=O)cc1,1.2687,277.317,269.6751224,1.028337347
QORQEU,CCOc1c(N2CCCC2C(N)=O)c(=O)c1=O,1.3125,186.546,181.4059862,1.028334312
GIYPEJ,COc1ccc(N2C(=O)C(NC(=O)c3ccccc3CO)C2(C)C(C)O)cc1,1.2924,305.673,297.2520287,1.028329399
VEFBEN,c1cc2nc(c1)-c1cccc(n1)COCc1cccc(n1)-c1cccc(n1)COCCOCCOC2,1.3023,382.344,371.812221,1.028325532
CGPGAP10,CC1NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C1=O,1.3445,290.015,282.0271989,1.028322804
YEYFOY,CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,1.2972,206.199,200.5211936,1.028315243
OBOMUQ,CN(C)c1ccc(/C=C/C(=O)c2ccc3c(c2)OCO3)cc1,1.2726,238.469,231.9038531,1.028309779
YEQHIO,CCOC(=O)/C=C/c1cccc2c1-c1cc3ccccc3n1C2CC(=O)OCC,1.2772,313.324,304.6998968,1.028303597
RIXWUR,CCOC(=O)C1=NOC2(C1)C(=O)NC(C)=C(C(=O)OCC)C2c1ccccc1[N+](=O)[O-],1.3673,324.24,315.3169492,1.028298672
PARLOM,CCN1CCc2c([nH]c3ccccc23)C=C1C(=O)OC,1.2769,217.543,211.5567608,1.028296138
LEJMOD,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,1.2651,210.618,204.8224199,1.028295633
JIMVIL,CN1CC(c2ccccc2)C(=O)c2ccc3ccccc3c2C1=O,1.2696,255.232,248.2088286,1.028295413
RUWNEC,O=[N+]([O-])c1ccc(N2C3CCCCC32)cc1,1.2922,173.562,168.7862,1.028294967
AYIJIB,COc1ccc(N(c2ccccn2)c2ccccn2)cc1,1.2637,225.498,219.2937502,1.028291959
IMIDAM,Cc1ccc(CN2C(=O)C3(Nc4ccccc4-c4cc5ccccc5n43)c3ccccc32)cc1,1.2812,354.094,344.3522575,1.02829005
CUCKOA,O=C1OC2C(O)CCCC23CCCCN13,1.3373,162.337,157.8709664,1.028289138
LADCOL,CC12C(=O)N(CCCCN3C(=O)C4(C)C5CCC(O5)C4(C)C3=O)C(=O)C1(C)C1CCC2O1,1.3371,341.626,332.2309751,1.028278594
ZEBTOP,CC1C2C(=O)N(Cc3ccccc3)C(=O)C2C(c2ccc(C#N)cc2)N1C,1.2671,291.467,283.4530636,1.028272534
JAHXOF,O=C(c1ccccc1)C(Nc1ccccc1)c1ccccc1,1.2233,241.354,234.7183963,1.028270489
RENSOS,CCOC(=O)C(C(C)=O)C1CC(C)N(c2ccccc2)N1C(C)=O,1.2674,269.499,262.0905849,1.028266621
UTAGAZ,COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1,1.3044,212.155,206.3229532,1.028266593
TEZDUY,COC(=O)N1c2ccccc2[C@]2(C)C(=C(OC)OC)C(=O)O[C@H]12,1.3494,243.163,236.4796111,1.028262009
FIMNUK,O=C(NC(Cc1ccccc1)C(=O)N/C(=C\c1ccccc1)C(=O)O)OCc1ccccc1,1.2854,355.314,345.5488734,1.028259755
LIZCON,COC(=O)C(CC(C(=O)OC)N1C(=O)c2ccccc2C1=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.3296,391.459,380.7010749,1.028258195
XOMYOP,CCC(=O)Nc1ccccc1C(=O)C(=O)N1CCCCC1,1.2778,231.874,225.5027332,1.028253612
RAQHAS,CC(=O)N1C(=O)C(C)N(C(C)=O)C(=O)C1C,1.3244,175.538,170.7153103,1.028249896
JAWGEU,CC1(C)C(=O)OC2C=CC=C(c3ccccn3)C21,1.2699,195.229,189.8655632,1.028248602
ETUWUL,COC(=O)CC(C(=O)CN1C(=O)c2ccccc2C1=O)C(OC)c1ccccc1,1.3045,311.452,302.9029417,1.028223755
PABHUV,CC(OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)c1ccccc1[N+](=O)[O-],1.3253,269.321,261.9307986,1.028214328
FUBWIJ,COc1nc(OC)c(Cc2ccccc2)c(=O)[nH]1,1.2963,195.204,189.8483702,1.028210038
DUTJOS,Cc1ccc(/C=N/NC(=O)c2ccco2)cc1C,1.2547,198.402,192.9588967,1.028208615
SICTAB,COc1ccc(-c2cc3c4cc(C)ccc4cc(C4CC4)n3n2)cc1,1.2515,269.608,262.2113969,1.028208549
WARWOD,O=C1c2ccccc2C(=O)N1CC1=Nc2ccccc2Cn2cccc21,1.307,268.354,260.9919103,1.028208115
AGANUT,O=C(Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314)c1ccccc1,1.3309,343.936,334.5021587,1.028202632
EYAQON,CCOC(=O)C1=C(C)N=C2Oc3ccccc3N2C1c1ccccc1,1.2986,264.558,257.3015112,1.028202278
CIJGUX,CC(C)C([NH3+])C(=O)NC(CCC(=O)O)C(=O)[O-],1.3121,192.868,187.5783642,1.028199605
ULEZOB,COC(=O)C1=CC(C)(C(=O)OC)Nc2ccccc21,1.3022,206.16,200.5069175,1.028193952
MULFOQ,CC1=NC(=C(c2ccccc2)c2ccccc2)C(=O)N1c1ccccc1,1.2431,279.683,272.0150537,1.028189419
QEKCEP,CN(C)CCN1C(=O)c2cccc3cccc(c23)C1=O,1.283,214.869,208.9798735,1.028180352
KARTUU,COc1ccc(NC2CC(c3ccccc3)Oc3ccccc32)cc1,1.2638,269.416,262.0329395,1.028176078
ZUSYIY,CC(C)(C)C(=O)Oc1cc(=O)oc2cc(N(c3ccccc3)c3ccccc3)ccc12,1.2813,331.541,322.4558715,1.028174796
LIZVEW,O=C1C2Cc3c(ccc4ccccc34)C(c3ccccc3)C2C(=O)N1Cc1ccccc1,1.2728,336.994,327.7599615,1.028173174
CIYGOG,Cn1c(=O)n2n(c1=O)C1(C3CC4CC(C3)CC1C4)C21C2CC3CC(C2)CC1C3,1.3404,292.436,284.4237744,1.028170028
CITRON,O=C(c1ccccc1)N1OC2CCC1C1C(c3ccccc3)=NOC21,1.3174,260.774,253.6296815,1.028168306
FOHLAQ,Cc1cc(O)n(CCOc2ccc3ccccc3c2)n1,1.2765,215.959,210.0440092,1.028160721
UCOBEV,O=C1C2CCCN2C(=O)/C(=C\c2cccnc2)N1OC1CCCCC1,1.3036,269.086,261.7167395,1.028157391
TIFKID,CC(=O)OCC1CC2ON3CC4OC(C)(C)OC4C3C2C(=O)O1,1.3897,242.025,235.3974254,1.028154831
XISHIS,c1ccc(-c2nnc(C3CCCCC3)o2)cc1,1.2571,186.579,181.4702594,1.028151944
OVITAR,O=C1CCN2CN(c3ccccc3)CN(c3ccccc3)CN12,1.2883,245.935,239.2018251,1.02814851
MEBKAF,COc1ccc2cc(C(C)C(=O)N3c4ccccc4OCC3C)ccc2c1,1.2691,292.596,284.5857644,1.028147
FUWSEV,COC(=O)N/C=C(\C(=O)N(C)C)c1ccccc1,1.2652,201.628,196.1081982,1.028146716
EXILIH01,COc1cc(/C=C/C(=O)c2ccccc2N)cc(OC)c1OC,1.2783,251.854,244.9592491,1.028146522
EXAMEV,CCC(NC(C)=O)(C(=O)OC)C(C)(O)C(=O)OC,1.3122,204.596,198.9949987,1.028146442
IJUYUJ,CC(C)c1ccc2oc(=O)cc(Cn3ncc(CO)n3)c2c1,1.3135,234.142,227.7327685,1.028143651
BIFSEO,COC(=O)c1ccccc1NC1C(OC)OC2COC(c3ccccc3)OC2C1[N+](=O)[O-],1.3598,335.823,326.6313176,1.028140848
GEFDAW,COc1ccc2c(c1)OCCCN(C)OC2c1ccccc1,1.2695,242.275,235.6456428,1.028132738
UHUYON,Cc1ccc(C2N3C(=O)C(C)N(C)C(=O)C3CC2(C)C#N)cc1,1.2614,253.619,246.6809711,1.028125513
SENMII,COC(=O)C1=C(N)Oc2c(ccc3ccccc23)C1c1cccc([N+](=O)[O-])c1,1.3388,288.827,280.9276379,1.02811885
NERFOI,COc1cc([N+](=O)[O-])cc(C2=NC(C)(C)C(C)(C)[N+]2=O)c1O,1.3353,237.241,230.7527126,1.028117925
QIHFAO,COC1(OC)CC2(C#N)CC(C(C#N)c3ccccc32)C1(C)C,1.2507,254.968,247.9956248,1.028114912
OLUDOO,CC(C)(C)[N+](=O)c1ccc(-n2cncn2)cc1,1.2657,187.739,182.6057024,1.028111376
FODNUI,COc1cc2c(cc1OC)C1(C)C(=O)N3CCCC3C(=O)N1CC2,1.3275,255.696,248.7065591,1.028103163
ANAKAE,O=[N+]1/C(=[N+]2\N=Nc3ccccc32)C(c2ccccc2)=NC12CCCCC2,1.298,273.388,265.9151487,1.02810239
MOSXOH,CC1CCN(C#N)Cc2ccccc2C(c2ccccc2)O1,1.2367,242.878,236.2396404,1.028100109
ADAGUK,O=C(NC(Cc1[nH]cc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,1.2995,337.155,327.939944,1.028099828
IFUFOF,C=C1C2=C(Nc3nnnn3C2c2ccccc2)C(=O)N1CCCC,1.3063,253.545,246.6157921,1.028097178
RICWIJ,COc1cccc(C2=CN3C(CC2)OCC3c2ccccc2)c1,1.2624,250.147,243.3121268,1.028090968
CASTEV,COc1ccc(C([N+](=O)c2ccc(OC)c(OC)c2)=[N+]2C(=O)CCC2=O)cc1OC,1.3343,319.098,310.3811766,1.028084253
VAXDOQ,COc1cc(OC)cc(C(=O)CCC2=C(c3ccccc3)C3(C=CC(=O)C=C3)N(C)C2=O)c1,1.2776,356.621,346.8795186,1.028083184
VASLAD,CCn1ncc2c1C(CO)CC2CO,1.2791,157.633,153.3274785,1.02808056
FAJZAV,CC1=NN(C)C(=O)C12C(c1ccccc1)=CC(=O)c1ccccc12,1.2742,255.06,248.0938454,1.028078708
GAGJAA,C=C(C)C(C)CC(c1ccco1)N(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(OC)cc1,1.3116,375.589,365.3318467,1.028076264
MAWHIB,Cc1cc2ccccn2c1C(=O)c1ccccc1,1.2395,194.998,189.6730246,1.0280745
POCTEG,CC(=O)OCC1OC2C(OC(=O)N2C(C)=O)C(OC(C)=O)C1OC(C)=O,1.396,274.765,267.264252,1.028064913
HESPAW,COc1cc2c(cc1OC)CC(=O)C1CCN(CC2)C1=O,1.3123,226.507,220.3241698,1.028062423
VAQKEF,CCC(=O)OCC1=C(c2cccc(C)c2)C(=O)NC1=O,1.2957,216.689,210.7741823,1.028062345
MUNTEW,CCC1/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC2CCN3C(=O)CCCC1C23,1.3497,316.245,307.6132243,1.028060483
EDAFOH,CN1C(=O)C2(c3ccccc3C(=O)CC2c2ccccc2)c2ccccc21,1.2751,284.721,276.9520656,1.028051549
CIKREU,CCOC(=O)C1=C(C)N(CCN2C(=O)CC(C(=O)OCC)=C2C)C(=O)C1,1.305,286.879,279.0524418,1.028046908
EBOCIH,Cc1cc2c(cc1C)CC1(C2)NC(=O)C2(Cc3ccccc3C2)NC1=O,1.2857,276.795,269.2448689,1.028041876
CIWLAY,CCN(CC)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,1.253,262.672,255.5087613,1.028035198
GIMVED,CC(C)C1(C)C(N(C)C)=NC2(O)c3ncccc3C(=O)N21,1.2909,229.481,223.2230427,1.028034549
JODQOJ,CC(O)c1nc2ccccc2[nH]1,1.2874,129.426,125.8966234,1.028033926
SUPGIT,Cn1c(=O)n2n(c1=O)C1(C)N=NC2(C)C1(C)Cc1ccccc1,1.3088,245.975,239.2679362,1.028031603
DAFHEY,CC(C)(C)OC(=O)c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=O)c1OCc1ccccc1,1.3263,327.982,319.0402137,1.028027145
FUZDIQ,CC(=O)c1ccc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2453,313.004,304.4705926,1.028027033
UNOBII,O=C(OCC1CC(c2ccccc2)CO1)c1ccc([N+](=O)[O-])cc1,1.3246,253.871,246.9505305,1.028023708
BELWAS,COc1cc(O)c2c(c1)C13CCN4CCC(CC1N2C(C)=O)C1=CCOC143,1.3433,281.761,274.0814466,1.028019238
WOJJUD,CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,1.269,313.657,305.1090967,1.028015891
JOKXUE,CCOC(=O)c1cc(=O)n(-c2ccc(C)c(C)c2)c2c1C(=O)c1ccccc1-2,1.299,295.292,287.2451179,1.028013991
