MolName,smiles,Density,volume,volume_d,Kv
HOJNOK,C=CC12CN(CC3C(=O)OC4CC(C)C(CO)C43)C3CC14C(=Nc1ccccc14)C1CC2C3CO1,1.3212,367.858,358.9553872,1.024801446
MUPJUF,CC1=CCC2(C(=O)N(C)C(=O)N(C)C2=O)C(c2ccccc2)C1,1.2853,248.882,242.85956,1.024798035
YUYFED,O=C1OCCC2ON3CCCCC3C12,1.3399,150.752,147.1044058,1.024795955
HOMRAC,CC1CCN2C(=O)OCC(c3ccccc3)N2C1=O,1.3201,201.927,197.0427183,1.024787933
JOVGEI,COc1ccc(-c2cc(CCc3ccccc3)nc(N)n2)cc1,1.2569,248.799,242.7820926,1.02478316
OQAPOO,CCOC(=O)C(O)(C(=O)OCC)C(c1ccccc1)n1nnc2ccccc21,1.3091,299.934,292.6805598,1.024782788
ZAQYAT,C/C(=N\CC/N=C(\C)c1cc(CN(C)c2ccccc2)ccc1O)c1cc(CN(C)c2ccccc2)ccc1O,1.2349,443.386,432.6661887,1.024776171
YUMZOW,NN1C(=O)NC2(CCCCCC2)C1=O,1.3294,151.947,148.2747305,1.024766658
LEVNOR,CCOC(=O)/C(C(=O)c1ccccc1)=C(\Nc1ccccn1)C(=O)c1cccc2ccccc12,1.2766,361.352,352.6225577,1.024755768
KISRIP,CCOC(=O)c1c(C2=CCCCC2)[nH]c2c(=O)[nH]c3ccccc3c12,1.303,264.365,257.9795798,1.02475165
IQUBZB,CC(C)(OC(=O)c1ccccc1)c1nccc2ccccc12,1.2479,239.067,233.2926747,1.024751421
BIBGUO,COC1C(c2ccccc2)C(C#N)(C#N)C1(OC)OC,1.2502,223.045,217.6580486,1.024749608
FIJQUK,CCC1=Nc2ccccc2C23OC4CCCC(c5ccccc5)(O2)C4NN13,1.3142,281.628,274.8280528,1.024742551
LCDMPP01,CC1NC(=O)C(C)NC1=O,1.3101,111.127,108.4453306,1.024728307
DIMQUN,COC(=O)C1C2C=CC(CC2)C1C(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C,1.2839,377.694,368.5802812,1.02472655
HEGLUA,CO/N=C1\CCC(=O)C1(C)CC1CCc2cc(OC)ccc2C1=O,1.2784,263.844,257.4802161,1.024715623
GIHDIL,CC1(C)COC2(c3ccccc3)c3ccccc3N1c1ccccc12,1.2542,267.3,260.8533841,1.024713561
RUXMEF,CCOC(=O)C1=C(C)OC(C)=C(C(=O)OCC)C1c1cc2cc(C)c(C)cc2[nH]c1=O,1.292,337.221,329.0896576,1.024708593
YOQZAI,COc1cc(OC)c(C(=O)/C=C/c2cn(C)c3cc(OC)ccc23)c(OC)c1,1.2769,305.877,298.5023282,1.024705576
XIWREB,CN(C)c1ccc(-c2nnco2)cc1,1.266,153.05,149.360357,1.02470296
WACGEM,CC(=O)OC(c1ccnc2ccccc12)C1C(OC(C)=O)C2CCN1CC2,1.2987,290.496,283.4939611,1.024699076
JUKDOL,C=C1c2ccccc2N2C(=O)c3cccc(N4CCCC4)c3C12C,1.2594,257.238,251.038243,1.024696464
SUNWED,COc1ccc2c(c1)CCC1=C2NC(=O)CC2(C)C(OC(C)=O)CCC12,1.2929,281.497,274.7144855,1.024689322
MUJBOJ,COc1cccc(NC(=O)C2CCCN2)c1-c1c(NC(=O)C2CCCN2)cccc1OC,1.2992,345.631,337.3050381,1.024683776
FEBWOB,CCN(CC)c1nc(-c2ccc(OC)c(OC)c2)cc(C#N)c1C#N,1.2563,274.182,267.578306,1.024679482
FETPIF,O=C1CCCC(c2ccc[nH]2)(c2ccc[nH]2)C1,1.258,185.815,181.3404317,1.024674962
YALBAR,CC(=O)C1=C(C)OC(N)=C(C#N)C1c1nccn1C,1.282,206.302,201.3351604,1.024669509
IXAMUP,Cc1ccc(NC(=O)COc2ccc(OCC(=O)Nc3ccc(C)cc3)cc2)cc1,1.2625,328.032,320.1375107,1.024659682
HAHPEO,CCOC(=O)C1=C(/C=C/N(C)C)C(C)(C)OC1=O,1.2608,205.721,200.7704696,1.024657662
TAHQUS,COc1ccc(Cc2c(-c3ccccc3)nnn2-c2ccccc2)cc1,1.2495,279.763,273.0314624,1.024654806
XODXOF,O=C1N(N2CCOCC2)C(c2ccccc2[N+](=O)[O-])C12c1ccccc1Oc1ccccc12,1.3376,339.469,331.3009276,1.024654541
QEXYOI,Cc1ccc2c(c1)N1C(OC(c3ccc([N+](=O)[O-])cc3)C1c1ccc([N+](=O)[O-])cc1)C(c1ccccc1)=N2,1.3235,391.868,382.4397581,1.024652881
SENNUW,COc1ccc(COC2C3OCOC2C(OCc2ccccc2)C([N-][N+]#N)C3OCc2ccccc2)cc1,1.311,404.25,394.5242454,1.024651855
AZUHIN,C#CCOc1ccccc1C(C[N+](=O)[O-])c1c(C)[nH]c2ccccc12,1.2666,270.302,263.802102,1.024639296
QAJBUZ,COC(=O)N1CCCC(O)C1c1ccccc1,1.2844,187.568,183.058894,1.024631997
DOWSOA,Oc1ccccc1/C=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2422,322.653,314.8997442,1.024621347
SULCAF,COc1ccc(-c2c(-c3ccc(OC)cc3)c3c(-c4ccccc4)nc4cccc2n43)cc1,1.2675,347.739,339.3831384,1.024620733
DEXSOP,C=C(C)C(=O)NCC(=O)O,1.2817,114.364,111.6160124,1.024620012
LIKDOY,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,1.312,169.554,165.4803954,1.024616841
LAGLUA,COc1ccc2c3c1OC1C=CC(c4ccccc4)C4C(C2)N(C)CCC314,1.2808,287.343,280.4407628,1.024612104
VAXLEN,COc1ccc2c(c1OC)CC(C)n1c-2nc2ccccc21,1.2819,235.1,229.4538012,1.024607127
SOXJUL,COc1cccc(/C=N/c2ccc(C)cc2)c1Oc1ccc(C#N)c(C#N)c1,1.243,302.626,295.3596756,1.024601613
KUNDUT,O=C(OCCN(CCOC(=O)c1ccccc1O)C(=O)c1ccccc1O)c1ccccc1O,1.3251,359.659,351.0243504,1.024598435
IQPMEC,CCOC(=O)OC(c1ccccc1)c1nccc2ccccc12,1.2717,247.444,241.5041625,1.024595177
NORJUA,CN(/C=C\c1ccccc1)C(=O)/C=C/c1ccccc1,1.1984,224.968,219.5686033,1.024590933
WICGIY,CCc1c2ccccc2nn1-c1ccccc1C(=O)C(C)=O,1.261,237.355,231.6583487,1.024590745
IYOHIP,CC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)C(C=O)C1(C)O,1.2851,303.89,296.5976366,1.024586721
DIJCUU,CN(C)C(=O)C1c2cc3c(cc2C2C(C)(C)CC(=O)C12O)OCO3,1.3206,256.916,250.7511531,1.024585518
TICVAC,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C=O)CC2,1.2922,245.114,239.2326989,1.024584019
IGEVEY,Cc1ccc(C(=O)Cn2cc(-c3ccc(C)cc3)nc2-n2cccn2)cc1,1.2556,290.633,283.6601714,1.024581627
JIHTOM,CCOC(=O)C1C(C(=O)OCC)C1/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccccc1,1.2735,358.968,350.360559,1.02456738
CURFOL,O=C1CCCCC12COC(c1ccc([N+](=O)[O-])cc1)C2,1.3149,214.369,209.2294152,1.024564351
FIBSUH,CC12CC(CO1)c1cc(N)ccc1O2,1.3109,149.354,145.7736125,1.024561287
PUGFAB,CC12NC(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)C1C(=O)Oc1ccccc12,1.3072,313.623,306.1064161,1.02455546
XARLIL,CC1(C)COC(=O)C1OC(=O)C(CCCN1C(=O)c2ccccc2C1=O)c1ccccc1,1.2982,343.44,335.208895,1.024555151
GUPVUJ,CN(C)C(=O)N1Cc2ccccc2C1,1.2453,156.411,152.6625015,1.024554154
VOVZAH,CC(=O)/N=C(C#N)\C=C\c1ccccc1,1.2043,168.515,164.4767192,1.024552294
HIVBAQ,CC(=O)CC(=O)Nc1cccc2ccccc12,1.2542,185.511,181.0673167,1.024541609
IKAMEN,CN1COC2c3ccccc3OCCCCOc3ccccc3C21,1.2817,259.925,253.7003929,1.024535268
FOWZUO,CNNC=C1C(=O)OC(C)(C)OC1=O,1.3425,152.691,149.0351634,1.024530027
VOLHOU,CC(C)CN1CC(=O)NN(Cc2cccc(O)c2)CC(=O)NN(C)CC(=O)NN(Cc2ccccn2)CC(=O)N1,1.3052,435.879,425.4457288,1.024523154
CIMPOF,CC(=O)Nc1cc2c(OC(C)=O)cc1CCc1ccc(cc1)CC2,1.262,262.342,256.0635052,1.024519288
DARVOJ,CC(C)CC1C(=O)N2CCCC2C(=O)N1C(=O)OCc1ccccc1,1.2843,274.556,267.9853673,1.024518625
MUFKOP,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N(C)C)cc2)c1,1.2858,249.51,243.5391519,1.024516995
ZUFYAD,COc1ccc(-c2c3c(c(-c4ccccc4)n2Cc2ccccc2)-c2ccccc2C3=O)cc1,1.2531,360.696,352.0651815,1.024514831
QUMMOB,CC1(C)OC2OC3C4COC(Cc5ccc([N+](=O)[O-])cc5)(CC3(OCc3ccccc3)C2O1)O4,1.3554,354.637,346.1514437,1.024513999
FURRIW,COC(=O)C12C(=O)N(Cc3ccccc3)CC1C2c1ccccc1,1.2649,260.106,253.8829105,1.024511652
IRIKAY,O=C(O)N1c2ccccc2C(=O)C12C(c1ccccc1)C2c1ccc2ccccc2c1,1.2786,324.626,316.8594505,1.024511024
INISAZ,O=C(N1CCCCC1)C1(C(O)c2ccccc2)OC1c1ccccc1,1.2566,274.894,268.3175184,1.024510072
ERIWAD,O=C1CN(Cc2ccccc2)C(=O)/C1=C(\O)c1ccccc1,1.2717,236.132,230.4829703,1.024509532
JUMMUB,O=c1c2ccccc2c(-c2ccccc2)c2c3ccccc3c(C3CC3)c(-c3ccccc3)n12,1.2519,357.77,349.2115699,1.024507865
NUDTUE,Cc1ccc(CN2OC(=O)CC2c2ccccc2)cc1,1.2449,219.833,214.576214,1.024498456
ULIPIO,O=C1N2CCN1Cc1cccc(c1)CN1CCN(Cc3cccc(c3)C2)C1=O,1.2987,296.762,289.6665327,1.024495295
ZANXIX,CCN/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccco1,1.2748,237.183,231.5124543,1.02449348
HATZOR,COC(=O)C1=C(C(=O)OC)C2(COC(=O)C(C)NC(C)=O)c3ccccc3C1c1ccccc12,1.3147,360.923,352.2956584,1.024488924
LIZDAA,COC(=O)C1CC(Nc2ccccc2)C(=O)N1,1.3054,183.724,179.3323443,1.024488921
MIYVEY,Cc1ccc(-c2nc3c(o2)CC(C)(C)CC3=O)cc1,1.2586,207.67,202.7061249,1.024488037
EZETOV,O=C1NC(N2CCCC2=O)c2ccccc21,1.3105,168.929,164.8911695,1.024487852
FOYRAM,COC(=O)C12CN3CN(C1c1ccccn1)C(c1ccccn1)C(C(=O)OC)(C3)C2O,1.3488,322.184,314.4829996,1.024487811
WAFDAM,CC(=O)OC1(C(=O)C[N-][N+]#N)CCC(c2ccccc2)CC1,1.2756,241.86,236.0792109,1.02448665
LACHAY,O=C1C2CCCC1C(c1ccccc1)N=C2c1ccccc1,1.2404,238.815,233.1075977,1.024483982
PAFDIM,O=C(c1ccccc1)C1C(c2ccccc2)C(c2ccccc2)NC12C(=O)c1cccc3cccc2c13,1.2628,388.752,379.4651006,1.024473659
TAPXUE,CONC(NC(C)=O)C(=O)NCc1ccccc1,1.2776,201.372,196.5615149,1.024473179
FUHTOR,COC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)N1c1ccccc1,1.2813,321.548,313.8671327,1.024471716
VOTYOS,C=C=C1CCCCN2C=C(C(=O)OC)C(C(=O)OC)CC12,1.2721,234.472,228.8712036,1.024471389
QUWNUT,CC(C)C1C(=O)NCCCCNC(=O)CCCC(=O)N1Cc1ccccc1,1.2437,307.445,300.1017463,1.024469214
UBEPAS,CC(C)(C)OC(=O)C(=O)C=[N+]=[N-],1.2726,136.909,133.6391185,1.024467997
HEGRAH,O=C1NC(=O)C2(CC3CCCC(C2)N3CCO)N1,1.3385,193.751,189.1241251,1.024464752
GEKVOI,COC(=O)C1Cc2c([nH]c3ccccc23)C2(c3ccccc3)CCC(=O)N12,1.2983,284.185,277.3992086,1.024462187
ADIGOK,CC1CC(=O)NN=C1c1ccc(N)cc1,1.2719,163.592,159.6869738,1.024454256
MUSKIU,CC(=O)C1CC2CCC1C13CC=C(C)OC21N(c1ccccc1)C(=O)O3,1.3147,275.195,268.6260806,1.024453766
POWXOP,COC(=O)C12COc3ccc4ccccc4c3C1N1CCCCC1C2c1ccccc1,1.2863,329.086,321.2307345,1.024453655
KACLIJ,CCOC(=O)C1=C(O)C2C3C4CC5C(C(=O)C2(c2ccc(C#N)cc2)C53)C14,1.3319,277.77,271.1400316,1.024452193
KAHPAL,O=C(N/N=C/c1cccc(O)c1O)c1ccccc1,1.3016,201.556,196.7461526,1.02444697
MODJIA,COC(=O)C1COC2c3cc4ccccc4nc3C=C(c3ccc(C)cc3)N12,1.3026,292.68,285.6958333,1.024446162
TAZNEN,COC(=O)C1CC(O)CC2CCN(Cc3ccccc3)C(=O)N21,1.3108,248.654,242.7204434,1.024446052
GOTRIQ,CCOC(=O)CC12c3ccccc3NC1C1C(C(C)=O)=CC2C(=O)C1(OC)OC,1.3136,311.3,303.873468,1.024439554
UNOKUD,O=C(/C(=N/O)Nc1cccc2ccccc12)c1ccccc1,1.2672,234.529,228.9342864,1.024438077
XOVXIR,CC1NC(C)C(=O)NCCNCCNC1=O,1.2775,182.962,178.5977502,1.024436197
POGVIR,CCOc1c/c(=C(C#N)/C=C2\N(C)c3ccccc3C2(C)C)c(OCC)cc1=C(C#N)C#N,1.2322,364.317,355.6286123,1.024431071
TOWKAT,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)cc1,1.2787,284.551,277.7651977,1.024429995
BARQIX,O=C1N/C(c2ccccc2)=N\C(C2CC2)=N/c2ccccc21,1.2644,234.249,228.6630118,1.02442891
SALMIC,C1=CC2CCCC3=NOC(C=C1)C32,1.2616,142.182,138.7917835,1.024426637
FUPGOM,COC(=O)C12ON=C3CCC(OCc4ccccc4)C(C4OC(C)(C)OC4C1O)C32C(=O)OC,1.3592,358.142,349.6058207,1.024416582
FOVSIV,COc1ccc(C2CCC(=O)N2NC(=O)c2ccccc2)c(OC)c1,1.2896,270.197,263.7579925,1.024412559
NAMMAS,COc1cc(/N=N/c2ccc(C(C)C)cc2)cc(/C=N/O)c1O,1.2721,252.169,246.1619696,1.024402756
TEJWOV,O=C1c2cccc3cccc(c23)C12N1CCCC1C1CCCN1C21C(=O)c2cccc3cccc1c23,1.3004,370.404,361.5806122,1.02440227
QOJNIN,O=C1Oc2ccccc2C2CC(c3ccccc3)c3ccccc3N12,1.286,260.582,254.3747502,1.024401989
MIQGEY,CC1c2ccccc2C(=O)N(C)C1c1ccccc1,1.2324,208.746,203.7739485,1.024399839
TPHHQZ10,O=C1NC(c2ccccc2)=NC2CCCCC12,1.2626,185.088,180.6797585,1.024398092
KOBJES,O=[N+]1C(=C2C=CC=[N+]=C2)[N+](=O)[C@]2(CCCC2)[C@@]12CCCC2,1.2934,226.639,221.241616,1.02439588
VIPPEQ,CC12CCC(OC(=O)c3ccc([N+](=O)[O-])cc3)CC1CCC2=O,1.3167,246.725,240.8493375,1.024395593
JUGJIG,CCCCOc1ccc(/C=C(\C#N)c2ccc(/N=C/c3ccccn3)cc2)cc1,1.22,320.068,312.4459937,1.024394636
VACXAY,N#CC1(CC(=O)N2CCOCC2)C2CCCCC21,1.2619,201.447,196.6498755,1.024394241
EJEBEC,CCOC(=O)c1c(NC(=O)c2ccccn2)c(-c2ccccc2)n(-c2ccccc2)c1C,1.2701,342.918,334.7562724,1.024381104
AKENIP,COc1ccc(C2C(C)=C(/C(=C/c3ccccc3)CO)CC3C(=O)N(C)C(=O)C32)cc1,1.2638,338.159,330.1107836,1.02438035
ZOYQAF,CC1(C)CC(=O)N(c2ccccc2)N1C#N,1.2524,175.942,171.7549202,1.024378223
JADSUC,C/C(=C/C(=O)c1ccccc1)NCCCC(=O)O,1.2448,203.362,198.5225284,1.024377443
FOXTOE,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)C12CC3CC(CC(C3)C1)C2,1.2725,326.195,318.4355713,1.024367343
ADANIF,COc1ccc(-n2c(-c3ccccn3)nnc2-c2nc3ccccc3[nH]2)cc1,1.2983,290.462,283.5543088,1.024361087
VABZED,COC1OCCC2ON=C(c3ccccc3)C21,1.2987,183.862,179.4911784,1.024351178
ITAFOZ,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(Nc2ccccc2)cc1,1.2502,277.054,270.4702553,1.024341844
WAFHAQ,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(O)cc1,1.2851,247.203,241.328879,1.02434073
OCEQUK,Cc1ccc2c(c1)CC1(C(=O)O2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccccc12,1.2981,334.722,326.7688873,1.024338647
RIBFEO,COC(=O)/C(=C/c1nn(C(=O)OC(C)(C)C)c2ccc(OC)cc12)NC(=O)OCc1ccccc1,1.307,377.12,368.1598318,1.024337713
CANCEA,C=CCc1ccccc1O/C(=N/c1ccccc1)c1ccccc1,1.2128,264.484,258.2014052,1.024332148
HUHTUZ,N#CC1C=Cc2ccccc2N1C(=O)N1C(=O)OCC1Cc1ccccc1,1.293,284.505,277.7470931,1.024331153
CIPNUM,O=C1CC23CCCN4CC1C1(C(=Nc5ccccc51)CC2)C43,1.3203,226.664,221.2811961,1.024325627
AMAZIA,CN1C(=O)C(c2c[nH]c3ccccc23)N(C)C1=O,1.3083,190.334,185.8142449,1.02432405
YUMBOY,CCOC(=O)C1=CCC(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.2754,282.02,275.3230815,1.024323854
SAYDAA,Cc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2C)cc1,1.2457,229.521,224.0715492,1.024320137
ACANOB,CC(=O)NC(C)C(=O)NC1C(C)OC(=O)C2=C(O)CC(O)C(O)C21,1.3571,258.243,252.1131096,1.024314049
OBUZEQ,C/C(=C/c1ccncc1)C(=O)c1ccccc1,1.2113,188.66,184.1820474,1.024312644
WEFVEJ,Cc1ccc(-n2c(N3CCCCC3)nc3c(oc4ccccc43)c2=O)cc1,1.2931,284.504,277.7537522,1.024302994
DUQWIX,Cc1ccc(N2C(=O)C3N=NN(C4COC5C(OC(=O)c6ccccc6)COC54)C3C2=O)cc1,1.3559,349.125,340.8466217,1.024287693
KADGIJ,CC(=O)c1ccccc1-n1c2ccccc2c2ccccc21,1.2443,234.7,229.1371567,1.024277351
YILZOK,CCN1CCCCNC(=O)CCCC(=O)Oc2n[nH]c(=O)c3ccc1cc23,1.31,291.004,284.1066834,1.024277206
LILJEW,CN(C)/C=C/C(=O)c1nc2ccccc2n1C,1.2437,188.698,184.2257072,1.02427616
BOJVOL,COC(=O)c1ccccc1C(C)C1(C#N)c2ccccc2C=CN1C(=O)c1ccccc1C,1.2561,355.677,347.248382,1.024272591
GILYEG,CCOc1ccc(-c2nn(-c3ccccc3)cc2C2CC(OCC)ON2c2ccccc2)cc1,1.268,367.72,359.0070125,1.024269686
RINGEA,COC(=O)C1C(C)C2CC(=O)N2C1C(=O)OCc1ccccc1,1.3011,249.652,243.7370861,1.024267599
XOGKUA,COc1ccc(Cc2cn(Cc3ccc(OC)cc3)c(N)n2)cc1,1.2623,262.224,256.0115479,1.024266296
HEFFEE,COc1ccc(/C=C/c2cccnc2)cc1OC,1.2433,198.633,193.9276753,1.024263296
YABDEK,COc1ccc2c(c1)CCc1c-2cnc2c1C=CC2(C)O,1.2745,224.322,219.0081826,1.0242631
OZAYUL,O=C1OCCN(Cc2ccccc2)CCOC(=O)c2ccccc2OCc2ccccc2COc2ccccc21,1.2868,427.609,417.4814561,1.024258668
GAWWAF,CCOC1(C)CC2N(c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])N=C(c3ccccc3)CC2(C)O1,1.3368,337.257,329.2710835,1.024253318
PELPAY,COc1cccc(/C=N/NC(=O)c2cnn(-c3ccccc3)c2C)c1OC,1.282,290.94,284.0511236,1.024252241
PERQIP,COc1ccc2[nH]c(=O)n(C(C)(C)C)c(=O)c2c1,1.2994,195.577,190.9466618,1.02424938
ASORUV,Cc1ccc(/N=C2\OC(=O)C(=C(c3ccccc3)c3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1,1.2286,431.177,420.9703558,1.024245518
YAYCIK,COC(=O)C12CCCC3=C1C(CCC2)C([N+](=O)[O-])CC3COC(=O)c1ccc([N+](=O)[O-])cc1,1.3483,348.051,339.8122938,1.024244874
HAZBAO,COC(=O)N1CCc2ccc(OC)c(O)c2C1Cc1ccc(O)cc1,1.3063,269.049,262.6823645,1.024237011
DIXBAP,O=[N+]([O-])c1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)n1C(CO)Cc1ccccc1,1.2667,384.23,375.1398055,1.024231485
DAHFAT,CNC(=O)C1C(C#N)CC=C2C1C(O)CC1CC3(CCC21C)OCCO3,1.2957,284.736,278.0002372,1.024229342
XOCDAU,CC1(C)[N+](=O)C(=C=[N-])[N+](=O)C1(C)C,1.2768,146.07,142.6162305,1.024217226
TULDAH,COc1cc(/C=N/c2ccc(OC)c(OC)c2)cc(OC)c1,1.2688,243.082,237.3355991,1.024212132
FENQIZ,C=CCOC(=O)/C=C/c1cc(N)cc(N)c1,1.2538,178.167,173.9555971,1.024209643
WAMXEN,CNC(=O)Nc1ccccc1N,1.27,133.139,129.9922929,1.024206874
QIMVEQ,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C#N)c1,1.2668,283.106,276.4154109,1.024204834
NAFZIF,COC(=O)C1OC(OC)CC([N-][N+]#N)C1O,1.3668,173.162,169.0704716,1.024200136
TULSEY,N#CC1CC2CCC=CC1C2C(=O)O,1.2576,155.628,151.9518358,1.024192957
SUTZEP,CC1CC(=O)N2c3ccccc3C3(C(=O)N(Cc4ccccc4)c4ccccc43)N12,1.2899,313.763,306.3519474,1.024191303
PONGIK,COc1ccc(C2c3ccc(OC)cc3C=C(c3ccc(C#N)cc3)C2c2ccc(C#N)cc2)cc1,1.2379,387.354,378.2080766,1.024182253
LIZHEK,COc1ccccc(N)c1=O,1.2665,122.16,119.2762168,1.024177353
LEGWUS,C=CCC1NC1C(OCc1ccccc1)C(OCc1ccccc1)C(O)COCc1ccccc1,1.2297,394.16,384.8553376,1.024177039
ZOXPAD,O=C1c2ccccc2N(C2CCCc3c2[nH]c2ccccc32)C12CCCC2,1.27,287.244,280.463672,1.024175423
FEKKOW,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2C#N,1.2951,246.847,241.0218458,1.024168574
ROMDOO,CCOC(=O)C(C(=O)OCC)(C(=O)OCC)c1ccc(C(=O)c2ccccc2)[nH]1,1.302,315.545,308.1009617,1.024161036
NUJBEZ,O=C(OC1CCCC/C1=N\O)c1ccccc1,1.2833,186.033,181.6451285,1.024156285
BURVUF,CC1(C2CCC(=O)N2)CO1,1.2697,113.796,111.1120569,1.024155283
NIWQEQ,CCOC(=O)C1(C#N)C(c2ccccc2)CN(C)C12C(=O)c1cccc3cccc2c13,1.2758,329.26,321.4947818,1.024153481
LEVKEE,CC(C)(C(Cc1ccccc1)[N+](=O)[O-])[N+](=O)[O-],1.3002,187.544,183.1221019,1.024147266
VOMQIX,CCOC(=O)c1nc(OCC)oc1-c1ccccc1,1.2918,207.001,202.1211549,1.024143168
YASSUG,COC(=O)C1=C(C(=O)OC)C2C=CC1C1C2C2C1C1(C)C(C)=NC2(C(=O)OC)C2C=CC21,1.3203,339.119,331.1246214,1.024143111
OHISED,O=C1OC(N(CCc2ccccc2)C2c3ccccc3C(=O)N2CCc2ccccc2)c2ccccc21,1.2602,396.759,387.4067551,1.024140635
NUQFOX,CN(C)C(=O)C(c1ccccc1)C(O)c1ccccc1,1.2271,224.626,219.3314146,1.024139658
BASQAN,CC(=N\O)/C(=C/c1ccncc1)c1ccccc1,1.2217,199.605,194.9010502,1.024135066
IXOPOD,CC(C)(C)c1ccccc1-n1c(=O)c2ccc3ccccc3c2c2ccc3ccccc3c21,1.2429,352.002,343.7071481,1.024133487
QAPNUR,CC(C)(C1=C/C(=C(/O)c2cccc(C#N)c2)C(C(=O)c2cccc(C#N)c2)=C1)c1ccc(-c2ccccc2)cc1,1.2312,431.046,420.8897239,1.024130492
CAVSAU,Cc1ccc(Oc2nc(Oc3ccc(C)nc3)nc(Oc3ccc(C)nc3)n2)cn1,1.3177,312.549,305.1863386,1.024125134
PUDSOW,CCC12CCCN3C(=O)CC45c6ccccc6N(Cc6ccccc6)C4C(C(=O)OC)(OC315)C2=O,1.3226,365.636,357.023909,1.024121889
UFUBII,CCN(CC)c1ccc(/C=C/C(=O)c2cccc(C(=O)/C=C/c3ccc(N(CC)CC)cc3)n2)cc1,1.2291,401.007,391.5653139,1.024112672
CAFWEL,C/C=C1/CC(C)C(C)(O)C(=O)OCc2ccn3c2C(CC3)OC1=O,1.2963,263.202,257.0065747,1.024106096
JIQZOZ,COC(=O)/C(=C/N(C)C)c1cc(OC)nc(-c2ccccc2)n1,1.2678,252.951,246.9968776,1.024106063
WISYUU,Cc1ccc(C2Oc3c(c(C)nn3-c3ccccc3)C3c4ccccc4OCC23C#N)cc1,1.2728,348.539,340.335502,1.02410415
CUTRAK,COC(=O)CNC(=O)CN1C(=O)CC(NC(=O)OC(C)(C)C)C1=O,1.3416,261.932,255.7677028,1.024101156
FIDTEU,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,1.3108,169.623,165.6318879,1.024096278
XIJWUK,CC1(C)Cc2noc(=O)c3cc(-c4ccccc4)nc(c23)C1,1.2898,231.943,226.4856394,1.024095835
OHINEA,CN1C(=O)C2(NC(c3ccccc3)C3(C(=O)N(C)c4ccccc43)N2Cc2ccccc2)c2ccccc21,1.2781,400.809,391.3787858,1.024094853
UPIFEF,CC(=O)CC(c1ccccc1)C1(Cc2ccccc2)N=C(c2ccccc2)OC1=O,1.2505,325.257,317.607192,1.024085752
XOTMAX,C=CCC(C)(c1ccc2c(c1)OCO2)C1OC(=O)C=C1N1CCCC1,1.2896,270.921,264.5492464,1.024085321
JOKZIU,COC(=N)C1(C(=N)OC)Oc2c(ccc3ccccc23)C1c1ccccc1,1.2816,287.781,281.013883,1.024081077
NERGEZ,CCOC(=O)C(=O)/C(=C\NC(C)(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,1.2997,274.306,267.8557639,1.024081005
EABLIC,O=C1CNC(=O)Cc2cccc(c2)Oc2ccc(cc2)CCN1,1.2917,245.877,240.0957981,1.02407873
SAYDOO,CC(=O)c1c(C)cc(C)n(CC(=O)c2ccc(C)cc2)c1=O,1.2519,243.059,237.3484252,1.024059881
YAZRUP,CCOC(=O)C1NC(CC(=O)OC)(C(=O)OC)C(C#N)(C#N)C1c1ccc(C)cc1,1.2926,327.321,319.6338275,1.024049934
QUTCEP,O=C1C=C(Nc2ccccc2)C(=O)N1C1CCCCC1,1.2727,217.357,212.254913,1.024037545
