MolName,smiles,Density,volume,volume_d,Kv
SUXROV,CCOC(=O)C1=C(O)C(=O)N2c3ccccc3OC(=O)C12C(C(=O)OCC)c1nc2ccccc2oc1=O,1.4863,386.509,349.9372905,1.104509324
ISUTAS,O=C1NC(O)(Cc2ccccc2)C(=O)n2cccc21,1.4227,198.81,179.9991511,1.104505209
JIRTAG,O=[N+]([O-])c1ccc(/C=C/n2c3ccccc3c3ccccc32)cc1,1.3781,251.742,227.9265131,1.104487567
DMURAC,Cn1ccc(=O)n(C)c1=O,1.4109,109.64,99.2689613,1.104474133
BUPREJ,CN/C(=N\C#N)N(C)N=O,1.3924,111.893,101.3107296,1.1044536
WEVZIG,N#CC(=O)/C(=C1\Nc2ccccc2O1)c1ccccc1,1.3756,210.416,190.5163038,1.104451408
ETIPEC,O=c1c2cc3c(=O)n(CCc4ccccn4)c(=O)c3cc2c(=O)n1CCc1ccccn1,1.4205,331.321,299.9878951,1.104447897
YUSZIV,Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,1.4595,222.544,201.4981319,1.104446964
GEXQEF,COc1cncnc1-n1cncc(OC)c1=O,1.4485,178.473,161.5984054,1.104423027
JESVOT,Nc1ncnc2c1ncn2C12COC1C(O)C(CO)O2,1.517,203.188,183.9794027,1.104406238
SETHII,COc1ccc(-n2cc(C=O)nc2N)cc1,1.3899,172.494,156.1875866,1.104402749
TAKREC,NC(=O)N/N=C/c1ccccc1O,1.4152,139.741,126.5329823,1.104383991
EVIMEB,CC(=O)c1ccc(/N=C/c2cccc(O)c2O)cc1,1.3748,204.91,185.5466564,1.104358353
ROZKID,CC(=O)/C=C\Nc1ccc([N+](=O)[O-])cc1,1.3919,163.495,148.0488125,1.104331721
LOBWIJ,CC1(C)Cc2ccc([N+](=O)[O-])cc2C(=O)N1O,1.4479,180.057,163.0497319,1.104307243
BZOXZO02,O=c1[nH]c2ccccc2o1,1.45,102.839,93.12553683,1.104305044
UDEBAH,O=C1C=C(Nc2ccc(O)cc2)C(=O)c2ccccc21,1.4003,209.042,189.2979313,1.104301556
VUXVIU,O=C(Nc1cccc(NC(=O)c2ccccn2)c1)c1ccccn1,1.3908,252.581,228.72568,1.104296641
AHENAC,C[N+](C)=C1C=C[N+](=C2C(=O)C(=O)C2=O)C=C1,1.3987,172.166,155.9076607,1.10428185
GIPKAU,O=C(CCCC(=O)Nc1ccccc1[N+](=O)[O-])Nc1ccccc1[N+](=O)[O-],1.4456,284.248,257.4066023,1.10427626
RALJEV,O=C(O)c1ccc(C/N=C/c2cccnc2)cc1,1.3608,194.83,176.4328907,1.104272561
VIDSAF,CC1=NOC(=O)/C1=C\c1ccc(O)cc1,1.3986,160.323,145.186789,1.104253363
QAMMAU,COc1ccc(/C=N/c2ccc(C(=O)O)cc2)c(O)c1,1.3972,214.247,194.0197952,1.104253304
CUCLES,O=[N+]([O-])c1ccc2c(c1)Cn1c(nc(-c3ccccc3)c1-c1ccccc1)O2,1.4189,287.257,260.1390805,1.104243928
RUTFET,O=[N+]([O-])c1ccc(/C=N/N=C/c2c(O)ccc3ccccc23)cc1,1.398,252.042,228.2515674,1.104229
XIMZUR,COC(=O)c1ccc(C(=O)N/N=C(\C)c2cnccn2)cc1,1.3906,236.716,214.3726379,1.104226744
PAZBEX01,COc1ccc(C=C(C#N)C#N)cc1,1.2973,156.67,141.8821112,1.104226591
SIDTIL,COc1nc(OC)nc(-n2c3ccccc3c3ccccc32)n1,1.4234,237.471,215.0566782,1.104225184
XUMVEG,CC(=O)Nc1cccnc1-c1ccoc1,1.381,161.575,146.3245674,1.104223323
KISDOI,COC(=O)CC1COc2ccccc2-c2nc3ccccc3c(=O)n21,1.4287,259.774,235.2565318,1.104215887
OTENOS,O=C(COc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.4029,202.337,183.2410064,1.104212447
COVJUU,COc1ccc(C(=O)C2OC2c2ccc([N+](=O)[O-])cc2)cc1OC,1.4273,254.595,230.5681617,1.104207095
OCIGOW,COC(=O)c1cc2cc(C=O)oc2n1C,1.4385,158.935,143.9368493,1.10419952
ZOFSUI,N#C/C(C(=O)NCc1ccco1)=C1/NCCO1,1.4185,181.433,164.3144457,1.104181676
GEJHEI,CC12C(=O)CC(C#N)C1(C)C(=O)CC2C#N,1.3503,176.703,160.0310136,1.104179722
XIHSAK,Cn1c2c(c(=O)n(C)c1=O)C(c1c(O)c3ccccc3oc1=O)c1ccccc1O2,1.4721,303.101,274.5063761,1.104167431
NEZXIB,O=C(O)c1ccc(/N=C/c2ccccc2O)cc1,1.3865,191.984,173.8722634,1.104166911
GISDIW,O=C(NNC(=O)c1ccccc1O)c1ccccc1O,1.4363,209.159,189.4309732,1.104143617
OZIJAJ,CC(=O)c1c(C)[nH]c2c1oc(=O)c1ccccc12,1.4118,188.539,170.7564054,1.104140132
XEBRAZ,N#Cc1cccc(N2N=C(c3ccccc3)CC2=O)c1,1.3576,212.345,192.3174808,1.104137799
VUNSUU,CC(=O)c1c(C)n(C2CC2)c2c1c(C#N)c(O)c1ccccc12,1.3638,246.215,222.9954376,1.104125729
OVUZEL,COc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,1.4187,257.696,233.3945307,1.104121846
DECYAM,N#Cc1nc(/N=N/c2ccc(N(CCO)CCO)cc2)[nH]c1C#N,1.3952,257.288,233.0337749,1.1040803
PEMGUK,COc1ccc(C(=O)Nc2ncnc3nc[nH]c23)cc1,1.4405,206.241,186.8040782,1.104049773
XAFBOY,O=C(Nc1ccccc1CO)c1ccc2ccccc2c1,1.3481,226.943,205.5561744,1.104043703
GEYSEI,OCc1ccc(CO)nn1,1.3995,110.49,100.0775831,1.104043449
QUDNAF,COc1ccc(-c2cn(-c3ccc(OC)cc3)nn2)cc1,1.3749,225.734,204.4631804,1.104032519
WIQLOX,O=Cc1ncn2c1CCC2,1.3847,108.484,98.26219605,1.104025804
MEGLUG,Cc1ccccc1-c1noc(CO)n1,1.388,151.184,136.9410861,1.104007601
WIHYAN,Oc1ccccc1/N=N/c1ccccc1O,1.3865,170.456,154.3990101,1.103996715
JOFWUZ,N#Cc1cccnc1N1CCN(CC(=O)Nc2n[nH]c3ncccc23)CC1,1.4161,282.335,255.744903,1.103971171
NUMQIY,O=Cc1ccccc1NC(=O)COCC(=O)O,1.4339,182.512,165.3279325,1.103939287
YUQLUS,C=CCn1c(=O)n(CC=C)c2c3c(ccc21)C(=O)c1ccccc1C3=O,1.387,273.888,248.1010039,1.103937492
NAMWII,CC1C2(N)CC(c3ccccc3)C(C#N)(C#N)C1(C#N)C(=O)N2,1.3669,246.427,223.2260298,1.103934878
LOFCEQ,O=[N+]([O-])c1ccc2cnn(CCn3ncc4ccc([N+](=O)[O-])cc43)c2c1,1.4715,264.139,239.2742119,1.103917542
VILLEK,COC(=O)/C=C1\Nc2ccccc2OC1=O,1.4449,167.352,151.6043725,1.103873175
SOLXAT,OCCN(CCO)c1ccc2ccc3cccnc3c2n1,1.3869,225.352,204.1474344,1.103868881
OJIRIJ,COc1ccc(-c2cnc3ccccc3n2)c([N+](=O)[O-])c1,1.4183,218.764,198.1809499,1.103859882
NNAPMP,Cc1cccc(C)c1Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12,1.434,260.249,235.7672744,1.103838523
XUMXAE,CN1CCn2c1nn1c(=O)c3c(nc21)CCC3,1.4537,175.49,158.9819151,1.103836244
WAKDOC,Nn1cc(C(=O)c2ccccc2)c(-c2ccccc2)nc1=O,1.3814,232.609,210.7288089,1.103831038
GIRTOR,c1ccc(C2NC(c3ccc4c(c3)OCO4)Oc3ccc4ccccc4c32)cc1,1.3946,301.669,273.2944884,1.103823944
LAWSIN,O=C1c2ccccc2C(=O)N1CNc1ccccc1,1.3876,200.535,181.6733047,1.103822052
TULXIK,O=C1NC2(C(=O)O1)C1c3ccccc3CC13C(=O)c1ccccc1C2(O)C3=O,1.4912,277.636,251.5251389,1.103810145
CEFJUS,COc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.506,189.159,171.3713056,1.103796224
ROXLOI,COC(=O)c1cc2cccnc2c(C#N)c1N,1.4014,178.844,162.0304528,1.103767822
COPDOD,O=[N+]([O-])OCC1(CO[N+](=O)[O-])CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])C1,1.5962,246.204,223.0579951,1.103766757
OGENOF,O=c1cnc2c3ccccc3ccc2n1-c1ccccc1,1.3707,219.106,198.5080346,1.103763888
NENKEX,CC(=O)c1ccc(NC2OC(=O)c3ccccc32)cc1,1.3891,212.225,192.2752453,1.103756231
SOZVUA,CN(C)c1ccc(-c2nc3c4c(cccc4n2)C(=O)C=C3)cc1,1.3658,243.347,220.4726256,1.10375154
WOBPIM,O=C(O)Cc1c[nH]c2ncccc12,1.4208,136.769,123.9151024,1.103731485
DOLGUI,CCOC(=O)c1cc2c3cccc4cccc(c(=O)n2n1)c43,1.4225,226.63,205.3320156,1.103724615
MEMTOO,O=C(CNc1ccccc1)N/N=C/c1c(O)ccc2ccccc12,1.3706,256.992,232.8411475,1.103722442
POWPEX,NC(=O)c1ccccc1/N=C/c1ccc([N+](=O)[O-])cc1,1.4059,211.245,191.3934428,1.103721198
QOTGOW02,O=c1nc(-c2ccccc2O)oc2ccccc12,1.4241,185.277,167.8661914,1.103718375
LUQLEO,COc1ccc(C(=O)/C=C(\O)c2ccc([N+](=O)[O-])cc2)cc1,1.4122,233.746,211.7825892,1.103707348
IQUWOH,O=[N+]([O-])c1ccc(Nc2c(/N=C/c3ccccc3O)oc3ccccc23)c(O)c1,1.4412,297.981,269.9841594,1.103698086
HEXXUE,COc1ccccc1NC(=O)c1cc(C)cc([N+](=O)[O-])c1O,1.4367,232.069,210.2667722,1.103688413
MOSLUC,COc1ccc(/N=C/c2cc([N+](=O)[O-])ccc2O)cc1,1.4169,211.935,192.0246361,1.103686508
ICUSOR,O=C(c1ccccc1)c1cc(CN2C(=O)c3ccccc3C2=O)on1,1.4173,258.597,234.304457,1.103679389
SIGZEN,CC1=C(C(=O)/C=C/c2ccccc2)[N+](=O)c2ccccc2[N+]1=O,1.3838,244.136,221.2020127,1.103678927
HEKVIC,CC(=O)C(=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(C)=O,1.4096,234.168,212.1732211,1.103664255
DAYYUY,O=[N+]([O-])/C=C/c1c2c(cc3c1OCC3)OCC2,1.445,178.013,161.2932926,1.103660277
ABULOA,CNc1nc(OC)n(C)c2ncnc1-2,1.4292,149.113,135.1080045,1.103657778
EBUFAL,CC(=O)c1cc(C(C)=O)c(N)cc1N,1.3741,154.28,139.7932302,1.103629981
KEYQIR,Cn1c(=O)c2cc3ccccc3nc2n(C)c1=O,1.4253,186.674,169.1469351,1.103620352
UMIXEU,O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccccc3)[nH]c21,1.405,254.57,230.668952,1.103616233
AZEJEU,CC(=O)n1c(-c2nc3ccc([N+](=O)[O-])cc3nc2-c2ccccc2)nc2ccccc21,1.424,317.068,287.3016077,1.103606773
HIBXOF,O=c1c2ccccc2[nH]c2ccccc12,1.3728,156.817,142.0952899,1.103604491
BABKIY,O=[N+]1C=CC=C/C1=C\C1=C[N-]CC1,1.3468,142.643,129.2540191,1.103586573
BAQNEN,CN1N=CNc2ccccc2C1=O,1.3944,138.56,125.5554804,1.103575882
INIZUC,O=C1CC(c2ccccc2O)=Nc2ccccc2N1,1.4017,198.473,179.8458141,1.103573086
QIPNIM,CCOC(=O)CNC1=CC(=O)C(NCC(=O)OCC)=CC1=O,1.4244,240.266,217.7172748,1.103568838
YELHUV,COc1ccc2c(c1)c1cccc(O)c1c1n[nH]cc21,1.4133,206.212,186.8604526,1.103561493
WAHBIR,CN(C)/C=N/c1nc2cncn2c(=O)[nH]1,1.4392,158.028,143.1987277,1.103557291
FEPJIT,O=[N+]([O-])c1cccc(COCc2cccc([N+](=O)[O-])c2)c1,1.4356,221.442,200.6649634,1.103540928
GEZBEV,C=CC1(c2ccccc2)COC2Oc3ccc([N+](=O)[O-])cc3C(=O)C21C#N,1.4258,280.25,253.9558645,1.10353821
WAPDUN,COC(=O)C1NC(=O)C2CC(=O)c3cc(OC)ccc3C21,1.4433,221.036,200.3014083,1.103516954
GECYOE,O=c1ccccc2ccn(C3CC(O)C(CO)O3)c12,1.4199,202.921,183.8862652,1.10351363
VACFIQ,COC(=O)c1ccc(-c2cccc(-c3ccc(C(=O)OC)cc3)n2)cc1,1.3711,279.37,253.1658946,1.10350567
LENRII,COc1ccc(-c2nc3ncccc3o2)c(O)c1,1.4364,185.968,168.5248832,1.103504696
XAYSAR,COC1OC(CO)C(O)C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.491,231.713,209.9797226,1.103501791
MPIOXN,Cn1cc(-c2ccccc2)c(=O)o1,1.3695,141.06,127.8301048,1.103495927
WEHTEI,O=[N+]([O-])CC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.5557,273.174,247.5554575,1.103486075
AZIWUD,O=C(/N=C1\NCCN1c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,1.4309,250.722,227.2118872,1.103472196
WUKCUD,C=C(C(=O)Nc1ccc([N+](=O)[O-])cc1)C1(O)C(=O)N(C)c2ccccc21,1.4347,271.58,246.1149861,1.103467953
QIMGIC,CC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc([N+](=O)[O-])c1,1.4099,234.085,212.1360422,1.103466425
AWECAI,C=CC(=O)Nc1ccccc1NC(=O)C=C,1.3376,178.26,161.5504468,1.103432417
AFUNEV,O=C1CC2CCC1C1C(=O)NC(=O)C21,1.4646,145.462,131.8270471,1.103430617
FUQPIT,Oc1cccc2ccc(-c3ncc4ccccn34)nc12,1.4019,205.5,186.2402539,1.103413444
NIKMOM,N#CC(C#N)=C1C=C(c2ccccc2)Oc2ccccc21,1.3359,223.073,202.1703069,1.103391509
UCAZIK,O=C(Nc1ccccc1)C(O)(Cc1ccc2ccccc2n1)c1ccccc1,1.3565,299.459,271.3988042,1.103391008
EJIWAY,C#CCNC(=O)c1ccnc2ccccc12,1.3292,174.39,158.049438,1.103388928
LAWBAN,CN1C(=O)/C(=N\NC(N)=O)c2ccccc21,1.4326,167.965,152.2269828,1.103385201
WEWPIA,O=C(O)/C=C\C(=O)NCCCC(=O)O,1.4363,154.459,139.9872746,1.103378864
POGPAE,Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2,1.391,185.676,168.2813177,1.103366687
POMJOS,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,1.409,199.765,181.0509416,1.103363497
AFUSIG,c1cc(C2=NCCO2)nc(C2=NCCO2)c1,1.4202,168.652,152.8553208,1.103343993
PEYNUD,O=c1cnn(C2CC(O)C(CO)O2)c(=O)[nH]1,1.5253,165.7,150.1802075,1.103341131
GOWKOU,CCOC(=O)/C(=C/Nc1cccc([N+](=O)[O-])c1)C(=O)O,1.4588,211.822,191.9862463,1.103318618
SOYHOD,N#CCC1C(O)C(O)C2OCOC12,1.4599,139.863,126.7681402,1.10329772
VIBCEQ,CC1=NN(CCO)C(=O)/C1=N\O,1.4443,130.673,118.441038,1.103274695
JAMHOU,COc1ccn(C)c(=O)c1C#N,1.3687,132.243,119.8645266,1.103270532
CEWXAE,Cc1cn(C2CC(C)(CO)C(O)C2O)c(=O)[nH]c1=O,1.4472,205.925,186.6511689,1.10326124
VEXKUE,N#Cc1cccc(-c2ccccc2O)n1,1.343,161.06,145.9893246,1.103231353
VECXIM,CC1=NOC(=O)/C1=C\c1c[nH]c2ccc(OCc3ccccc3)cc12,1.3878,264.015,239.3112065,1.103228737
