MolName,smiles,Density,volume,volume_d,Kv
GEJQOE,C[N+](C)(C)NCCC(=O)[O-],1.2506,121.03,116.8283445,1.03596435
LAPWEG,CN1CC(c2cccc3ccccc23)C2(CCc3ccccc3C2=O)C12C(=O)N(CCO)c1ccccc12,1.2994,400.406,386.5058048,1.035963742
PIDMAS,COc1ccc(-c2cc3ccccc3nc2/C=C/C(=O)c2ccc(OC)cc2OC)cc1,1.2789,344.398,332.4440599,1.035957749
SUHZEC,COc1ccc(-c2c(-c3ccccc3)n(OC)c(=O)c3ccccc23)cc1,1.282,288.594,278.577608,1.035955481
VOFZIB,COC(=O)C1=NNC(=O)CC1,1.3624,118.66,114.5430799,1.035942111
QIBJIU,CCOC(=O)c1ccc(N2N=C3C=CC(=O)C(=O)C=C3C2(C)C)cc1,1.3034,268.743,259.4189482,1.035942062
ANAXEV,CC(C)c1nc(C(N)=O)cc2c1[nH]c1ccccc12,1.2966,202.235,195.2194294,1.035936846
GENVUR,COc1ccc(C2C3=C(CCCC3=O)N(c3ccc(C)cc3)C3=C2C(=O)OC3)cc1OC,1.3189,338.667,326.9188512,1.035935978
KUFVEM,Cn1ccc(-c2ccccc2O)n1,1.2765,141.273,136.3723564,1.035935755
IBOVEA,O=[N+]([O-])c1ccc(NC2CCCCC2Nc2ccc([N+](=O)[O-])cc2)cc1,1.3417,274.984,265.4456698,1.035933267
VELWIT01,Oc1ccccc1/C=N/CCCCCC/N=C/c1ccccc1O,1.2369,271.511,262.0937651,1.035930786
AZUBIH,N#C/C(=C\C=C\c1ccccc1)C(=O)NCc1ccccc1,1.2224,244.174,235.7053854,1.035928812
ROJDOL,O=C(CN(Cc1ccccn1)Cc1ccccn1)Nc1ccccc1-c1nc2ccccc2o1,1.2966,358.88,346.4331135,1.035928686
EXUCUY,Cc1ccc2c(c1)CC13C(=O)N(C)c4ccccc4C1=C(c1ccccc1)CC23,1.2634,309.267,298.5420012,1.035924589
YUSWIT,CCOC(=O)c1cnn2c(-c3ccccc3)cc3ccccc3c12,1.2902,253.818,245.0171894,1.035919156
WANZET,Cc1ccc(-c2nc3ccccc3c3c2CCCO3)cc1,1.2596,226.273,218.4272897,1.035919094
WACHUG,O=[N+]([O-])c1ccc2c(c1)[C@H](C=C(c1ccccc1)c1ccccc1)CC(c1ccccc1)(c1ccccc1)O2,1.2733,414.267,399.9050449,1.035913413
WOBWUF,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1Cc1ccc(O)cc1,1.3183,256.268,247.3842502,1.035910733
TIVCUX,c1ccc(COc2ccccc2-c2nc3ccccc3[nH]2)cc1,1.2664,245.502,236.9916797,1.035909785
XUKDEN01,[NH3+]C(C(=O)[O-])c1ccc(O)cc1,1.3242,130.687,126.1578637,1.035900547
AVABII,Cc1cc(=O)n(C)c2c1CCC2,1.2495,135.217,130.531984,1.035891709
EQAFOU,CC(c1ccccc1)N1C(=O)c2ccccc2-c2ccccc2C1O,1.2709,268.278,258.9830662,1.035890122
COKLUK,O=C1C=C2C=CC3CC2(O1)C(O)C1CCCN31,1.3567,177.984,171.8177883,1.035888087
BAFWIS,C=C(c1ccccc1)C(CO)n1ccccc1=O,1.2516,199.555,192.6416417,1.035887144
KUGVOA,Cc1ccc2c(c1)n1cccc1c(=O)n2C,1.2908,170.209,164.3128006,1.035883993
TMABZA10,C[N+](C)(C)[N-]C(=O)c1ccccc1,1.2242,150.712,145.4914336,1.035882294
VOWGUL,CC/C(=N\NC(=O)c1ccccc1N)c1ccccc1,1.2531,220.83,213.1810408,1.03588011
TAQWEO,Cc1ccc(C(=O)CCn2cncn2)cc1,1.2607,176.746,170.6241469,1.035879172
NASXUB,COc1ccc(C2(c3ccc(OC)cc3)C=Nc3c(ccc4ccccc34)O2)cc1,1.2896,317.408,306.4145034,1.03587786
WEJBUI,COc1ccc(/C=N/NC(=O)N/N=C/c2ccc(OC)cc2)cc1,1.2935,261.181,252.1359802,1.035873578
FIXZAN,CC(=O)OCC1OC2C(OC(=O)N2C(C)=O)C(OC(C)=O)C1OC(C)=O,1.4066,274.765,265.2501748,1.035871137
UKUTOL,COc1cc(-c2nc3n(c2C(=O)c2ccccc2)CCc2ccccc2-3)cc(OC)c1OC,1.3018,350.254,338.1269068,1.035865508
XOTPIH,CC/C(=N\N1C(=O)c2ccccc2NC1(C)C)c1ccccc1O,1.28,261.525,252.4713882,1.035859952
HETYIP,CC(c1ccccc1)N1C(=O)c2ccccc2NC1c1ccc([N+](=O)[O-])cc1,1.3109,294.85,284.6461526,1.03584748
CATQET,CC(=O)N1C(=O)[C@@]2(O[C@H]3[C@H]4C(=C(c5ccccc5)c5ccccc5)[C@H](c5ccccc54)[C@H]32)c2ccccc21,1.293,396.701,382.9725009,1.035847219
DIFLAF,O=C1NC(c2ccccc2)OC1(c1ccccc1)c1ccccc1,1.2751,255.996,247.1382078,1.035841452
CAGJIF,COc1ccc(-n2cc(-c3ccc(N(C)C)cc3)nn2)cc1,1.2738,239.198,230.9216998,1.035840288
XOQRIE,CC1(C)C(C(=O)N2C3CC4CCC3(C(=O)N2c2ccccc2)C4(C)C)N1N1C(=O)c2ccccc2C1=O,1.3139,392.787,379.1968228,1.035839375
BULTUA,CCC1=C([N+](=O)[O-])C(c2ccccc2)NC(=O)N1,1.3343,191.824,185.1875075,1.03583661
JITTUE,CN1OC(=O)NC(CCC(=O)OCc2ccccc2)C1=O,1.3433,225.246,217.4539728,1.035832996
ZEPFIJ,Cc1ccc([N-]/C(=C/[N+](=O)c2ccccc2)c2ccc(C)cc2)cc1,1.2311,276.106,266.5563831,1.03582588
OPOBIG,COc1cc(-c2c3c(n(Cc4ccccc4)c(=N)c2C#N)CCCCCC3)cc(OC)c1OC,1.2705,372.779,359.8870853,1.03582211
WOGTEU,CC(CO)C1(c2ccccc2)Nc2ccccc2C1=O,1.268,218.212,210.6671363,1.035814147
FEWQAC,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc3ccccc3n2)c(O)c1,1.28,293.082,282.9486531,1.035813377
TOLZAX,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc(OC)c1OC,1.3346,265.534,256.3560655,1.035801511
PAYBIC,O=[N+]([O-])c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2687,320.164,309.097878,1.035801352
FOVVIY,CCOC(=O)C1(C2(C(=O)OC)Nc3ccccc3C2=O)Cc2ccc(C)cc2C1=O,1.3342,316.077,305.1543152,1.035793971
GUFZEP,O=c1cc(OCCCCCn2c3ccccc3c3ccccc32)c2ccccc2o1,1.2878,319.447,308.4079776,1.035793569
GAQZIK,COC(=O)C1=C(OC)C(=O)OC1(c1ccccc1)C1C(c2cccc(C)c2)C1(C#N)C#N,1.2898,343.822,331.9407829,1.035793183
JITTOY,CN(O)C(=O)C(CCC(=O)OCc1ccccc1)N1C(=O)NC(Cc2ccccc2)C1=O,1.3119,346.744,334.7620516,1.035792433
EGOMOD,COc1ccccc1Oc1ccc(N(C(C)=O)c2ccccc2)cc1,1.273,271.06,261.6940247,1.035789794
ZIYZAL,CCN(CCOc1ccc(C#N)c(C#N)c1)c1cccc(C)c1,1.2256,257.893,248.982386,1.03578813
HOSRUE,COc1cc(/C=C/c2cccnc2Nc2ccccc2)cc(OC)c1OC,1.2774,293.66,283.5157684,1.035780132
MEPTOQ,CCOC(=O)/C(C(=O)Nc1ccccc1)=C(\C)O,1.3086,197.167,190.3561883,1.035779303
REBFOT,COC1COC2C(OC3C(C)C4c5cnccc5C3C3OCCN34)COC12,1.3639,284.164,274.3486853,1.035776788
PUKPIV,CCOc1cccc(/C=N/OCCCO/N=C/c2cccc(OCC)c2O)c1O,1.3007,320.262,309.2020347,1.035769381
QADVOH,CC(NC(=O)CC1CCCC(C)(C)O1)c1ccccc1,1.3038,218.616,211.0665202,1.035768249
LELZAG,N#C/C(=C\c1ccc2c(c1)OCCOCCOCCOCCO2)c1ccc([N+](=O)[O-])cc1,1.3337,341.832,330.0280056,1.035766645
AREFEK,COC(=O)/C=C/c1ccc(OCC(=O)NCc2ccccc2)c(OC)c1,1.2946,284.137,274.3256394,1.035765379
JADDUO,CCOC(=O)C1=C(CC#N)C(=O)C(C)(c2ccccc2)N1c1ccccc1,1.269,293.953,283.8040918,1.03576026
TUWZUH,O=C1CCC(=O)N1C(c1ccccc1)N1CCOCC1,1.3123,216.362,208.8941114,1.035749637
KOSZUN,CCN1C(=O)/C(C)=C\C(c2ccccc2)=N/c2ccccc21,1.2481,240.777,232.4668802,1.035747543
BASGAF,CC1(O)c2ccccc2N2C(=O)CCC23OC=CC13,1.3361,199.308,192.4296036,1.035745001
CORVEM,Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3)c2-c2ccccc2)cc1,1.2569,331.409,319.9723234,1.035742706
PHOXBZ,c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,1.2835,293.833,283.6939445,1.035739415
EXIKAY,O=C(c1ccccc1)c1ccccc1NC(=O)C1CCCN1Cc1ccccc1,1.2629,315.076,304.2076,1.035726918
NOCVIM,COC(=O)CC12OC(=O)C3(CCC3)N1C(c1ccc(OC)cc1)=C(C(=O)c1ccc(OC)cc1)C2=O,1.3397,379.716,366.617912,1.035726809
USUFOE,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C12C(=O)Nc1ccccc12,1.3774,303.868,293.3875923,1.035722055
LAQTAZ,COC(=O)/C=C(\C(=O)OC)n1c(/C=C/c2ccccc2)nc2ccccc2c1=O,1.3149,307.289,296.6929589,1.035713827
TEZLIW,CCOC(=O)c1nc(C#N)c(-c2ccc(C)cc2)o1,1.2921,205.27,198.1927035,1.035709168
WIPWEZ,N#CCO/N=C1\CCCc2oc(-c3ccccc3)cc21,1.2816,215.049,207.6353993,1.035704898
UDIMEA,C=C1CCC(NC(=O)c2ccccc2)(C(=O)OC)CC1,1.2666,223.345,215.6454235,1.035704799
CIDTOY,CC(C)C1NC(=O)OC1=O,1.3379,110.745,106.9274558,1.035702188
DAKTUE,COc1cc2c3cc(ccc3c1OC)CCN(C#N)CC2,1.2783,228.592,220.7125306,1.035700145
ADANID,O=C1c2ccccc2C(CCCC2([N+](=O)[O-])c3ccccc3C(=O)c3ccccc32)([N+](=O)[O-])c2ccccc21,1.3415,400.033,386.2450887,1.035697312
VUWRIO,CC12CCCC(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C1C1C(=O)C3(O)CCC(CC12)C3(C)C,1.3529,372.202,359.3763145,1.035688733
YAWWIE,COC(=O)C(Cc1ccccc1)N/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccc([N+](=O)[O-])cc1,1.3102,382.727,369.5425659,1.035677714
KOSCUS,O=C1C=C(OCc2ccccc2)C=C/C1=C/Nc1ccccc1O,1.2848,257.243,248.3817274,1.035676024
FEKHOU,O=C(CC(CC(=O)c1ccccc1)C[N+](=O)[O-])NCc1ccccc1,1.2846,274.229,264.7846078,1.035668207
CUSFAX,C=CC1c2c(OC)c(OC)c(C)c(O)c2C(=O)C2C3N(C)C(CC3(C(=O)OC)C(=O)OC)C(=O)N12,1.3622,371.158,358.3757748,1.035667102
EDINAI,CC1=CC2=C(C)C3=C(C(=O)N4C3=Nc3cccc5cccc4c35)C(C)(C)C2(C)O1,1.2994,304.601,294.1112267,1.035666008
RUVPUV,CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,1.2831,239.836,231.5770349,1.035664008
SOLPOZ,Cc1ccc(C(CC(=O)NC2CCCCC2)c2c(O)nc[nH]c2=O)cc1,1.2911,284.917,275.1061821,1.035661932
HAZFEU,COC(=O)/C=C/C1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1NC(=O)c1ccccc1,1.319,415.5,401.1930757,1.035660945
MAZPIN,Cc1ccc(C)c2c(-c3cccc(/C=N/c4cccc5cccnc45)c3O)c3c(C)ccc(C)c3cc12,1.2571,395.628,382.0063348,1.035658218
BIVXEJ,Cc1nc2c(n1C)=NC(C)(C)NC=2C(N)=O,1.3145,174.22,168.2218791,1.035656009
IGACUP,COc1cccc(CCc2nnc(O)n2-c2ccccc2OC)c1,1.2991,259.207,250.2829971,1.03565565
URAZET,CCOC(=O)n1nc(N)c2c1CN(C(=O)OC(C)(C)C)C2,1.3419,228.561,220.6933863,1.035649522
KOHTIK,Cc1ccc(C(=O)N2CCC2)cc1,1.2285,147.612,142.5313098,1.035646135
KOTPAK,CC(=O)OC1CNC(=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3796,259.065,250.149305,1.035641494
WIMDEB,O=[N+]1[N-]c2ccccc2OCCOCCOc2ccccc21,1.3399,231.963,223.980153,1.035640868
HAVGIX,O=C1CCCN1C(O)CCN(Cc1ccccc1)Cc1ccc2ccccc2c1,1.2573,319.773,308.7688524,1.035638788
WUJWII,O=C1NC(O)c2nc3ccccc3c(=O)n2C1Cc1ccccc1,1.3427,247.675,239.153453,1.03563213
ITIGEA,Cc1cc(N2C(=O)c3c(-c4ccccc4)nnn3-c3ccccc3C2C(=O)NC(C)(C)C)no1,1.3224,357.264,344.972012,1.035631841
NODMEY,O=C1CCC(O)(c2ccccc2)C2CCCN12,1.2932,185.092,178.7240402,1.035630124
SEKGOF,CC1(C)CC(C)(C)[N+](=O)C(=C2C=CC=[N+]=C2)[N+]1=O,1.2834,200.233,193.3444414,1.035628429
PUGKAE,CCOc1ccc(/N=C/c2cc(OC)ccc2O)cc1,1.2748,220.254,212.6771599,1.035626017
TUJSUO,O=C(c1ccc2c(c1)OCO2)N1CCOCC1,1.3662,178.201,172.0717742,1.03562017
ANTPYR11,Cc1cc(=O)n(-c2ccccc2)n1C,1.2563,155.053,149.7213747,1.035610315
IQOCID,CN1C(=O)C(Cc2ccccc2)N(C)C(=O)/C1=C/c1ccccc1,1.2649,262.117,253.104971,1.035605895
NORPIU,COc1cccc(C(=O)N/N=C(\C)c2ccccc2O)c1,1.2923,227.681,219.8530468,1.035605389
CAKSUF,CCN1C(=O)c2ccccc2/C(=C/c2ccccc2)c2c1ccc1oc(=O)ccc21,1.293,314.875,304.0498789,1.035603109
XOYXAL,CCC1C(=O)CC(c2ccc(OC)cc2)N(N=O)C1c1ccc(OC)cc1,1.2868,296.302,286.1156413,1.035602243
UCIPII,O=C(CC1(c2ccccc2)Nc2ccccc2C1=O)c1ccccc1,1.2723,266.266,257.1138323,1.035595781
XOGZUO,COC(=O)C1(C(C[N+](=O)[O-])c2ccccc2)CCC(=O)N1Cc1ccccc1,1.3066,302.887,292.4788549,1.035585975
XODZIZ,N#[N+][N-]C1CCCC(c2ccccc2)C1=O,1.2675,175.748,169.7087669,1.035585864
CITTAB,CC(C)C1(COC(=O)c2ccc([N+](=O)[O-])cc2)CC1(C(=O)OC(C)(C)C)c1ccccc1,1.2754,356.615,344.3621512,1.035581288
EKUGIA,COc1cccc(/C=N/c2ccc(C)cc2)c1O,1.2535,199.193,192.349644,1.03557769
LOWFEK,COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)nc2-c2ccc(OC)cc2)cc1,1.2796,408.05,394.0332193,1.035572586
VIGTIO,CC(=O)Oc1c[nH]c2ccccc12,1.2885,140.699,135.8659903,1.035571887
WUQXUB,COC(=O)C(C(=O)OC)c1cn(C(=O)OC)c2ccc(OCc3ccccc3)cc12,1.3295,320.237,309.2379105,1.035568373
ILAFEG,C[N+]1=NC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)N=N1,1.3386,184.991,178.6373846,1.03556711
VOHWOG,CCOC(=O)CC1OC(c2ccc(C#N)cc2)Cc2oc3ccccc3c21,1.2984,288.027,278.1357117,1.035562813
JAKJOU,CNc1ccc(C)cc1N=O,1.2527,124.065,119.8046723,1.035560614
SEBYED,CN1OCOOC1(c1ccccc1)c1ccccc1,1.2924,206.01,198.9362375,1.035557939
ZEHKAY,CCOC(=O)c1ccc(/C(C)=N/N=C(\C)c2ccc(C(=O)OCC)cc2)cc1,1.2661,310.945,300.2713903,1.035546542
WOKDUX,Cn1c(CCN/C=C2\C(=O)C=Cc3ccccc32)nc2ccccc21,1.2743,267.482,258.3008807,1.035544282
OKADEJ,CN(C)/N=C(/C=O)c1cn(C)nc1-c1ccccc1,1.259,210.671,203.4411526,1.035537782
COSQEH,O=C1CC2N3CC4OC(C(O3)C4O)N2C(=O)N1COCc1ccccc1,1.4274,261.987,252.996627,1.035535545
VUHFIQ,COc1ccc(C2(O)c3c(ccc(C4C=C(C)CCC4C(C)(C)O)c3O)NC(=O)C2OC)cc1,1.301,371.892,359.1320429,1.035529988
ULUTAZ,N#Cc1c2c(c(=O)n(-c3ccccc3)c1N)C(c1ccccc1)CC(c1ccccc1)=C2,1.2663,339.506,327.8594822,1.035522895
GOVLIP,CC1(C)N=C(c2ccccc2O)O/C1=N\OCc1ccccc1,1.2885,249.242,240.6920779,1.035522241
CAPCAZ,COc1ccc2c(c1OC)C(=O)OC2C1c2c(c(N)c3c(c2OC)OCO3)CCN1C,1.3763,322.144,311.0937667,1.035520587
ELUMUV,N#CC1(/N=N/c2ccccc2[N+](=O)[O-])CCCc2cc3c(nc21)CCCC3,1.3117,285.111,275.3326789,1.035514568
SIQNAH,c1ccc(C2COC(c3cccc4c3oc3c(C5=NC(c6ccccc6)CO5)cccc34)=N2)cc1,1.3017,364.473,351.9728375,1.035514566
FAQXAW,COc1ccc(C2(C#N)C(c3ccco3)C(C#N)(c3ccc(OC)cc3)C2c2ccco2)cc1,1.2845,362.9,350.4538398,1.035514407
VEVJIS,COc1ccc(C2=CN(Cc3ccccc3)C(C3Oc4ccccc4O3)c3ccccc32)cc1,1.2807,361.57,349.1711124,1.035509488
MEZXOE,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1[N+](=O)[O-],1.3281,264.408,255.3436534,1.035498617
GUSRIV06,CN(C)/C=C/C(=O)c1ccccc1O,1.2466,158.734,153.292659,1.035496423
FUYLIV,COc1ccc(N/C=C(\C/C(=C\Nc2ccc(OC)cc2)C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,1.2681,423.163,408.6590627,1.035491535
BOBSET,c1ccc(-c2ccn(C3c4ccccc4Oc4ccccc43)n2)cc1,1.2832,261.557,252.5921627,1.035491352
BIYQOR,Cc1cn(C2=Nc3ccccc3C2(C)O)c2ccccc12,1.2752,224.219,216.5356518,1.035483063
PIZPAR,CC(=O)C1(C(=O)Nc2ccccc2)OC1c1ccccc1,1.2782,227.726,219.9226986,1.035482019
QIRDAW,CC1(C)[N+](=O)C(=C2C=C[N-]c3ccccc32)[N+](=O)C1(C)C,1.2889,228.273,220.451046,1.035481592
SETLAF,CCOC(=O)/C=C/NC(=O)c1ccccc1,1.28,177.236,171.1637057,1.03547653
NEJJOD,COC(=O)CNc1nc(-c2ccccc2)cc2ccccc12,1.2875,234.936,226.8902351,1.035461045
SUXWUD,COc1cc2c(cc1OC)N1Cc3cc(OC)c(OC)cc3N(C2)C1,1.3263,267.127,257.9793087,1.035459011
HEJJOY,COC(=O)c1ccc(CCc2cccc3cccnc23)cc1,1.2582,239.587,231.3828714,1.03545694
ZOYVUH,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,1.3006,208.675,201.5305344,1.035451033
IKUXOE,O=C1CCCCCN1CCCNc1ccc([N+](=O)[O-])cc1,1.2969,232.461,224.5032705,1.03544594
ROMKEL,O=C1C2OCCCN3C(=O)C(OCCCN1c1ccccc12)c1ccccc13,1.327,295.072,284.9720853,1.035441769
BEVPOH,CC1CN2CCCc3cccc(c32)C1=O,1.2899,161.441,155.9154695,1.035439271
VACVUR,COC(=O)CNC(=O)C1(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)c2cccnc2-c2ncccc21,1.327,377.043,364.1384956,1.035438451
QAYBUO,CN1OCCC12CC(=O)OC2CO,1.3613,142.3,137.4307338,1.035430694
NUDQOV,O=C1CCCCC23CCCC2(O)C([N+](=O)[O-])C(c2ccccc2)C13,1.3203,258.142,249.3090269,1.035429817
YIRNET,O=C(/C=C/c1ccccc1)c1ccc[nH]1,1.234,165.37,159.7115591,1.035429125
JACLIM,CC(=O)OCC(=O)n1c(-c2ccccc2)cc2ccccc21,1.293,234.717,226.6861511,1.035427171
WUPPUU,COc1ccc(-c2cc(OC(=O)c3ccccc3)nn2-c2ccccc2)cc1OC,1.3031,317.948,307.069532,1.035426726
AJIXEW,COC(=O)C1=C(\N2CCCC2)CCCC(=O)/C=C\1C(=O)OC,1.3159,241.676,233.408293,1.035421651
INOZAO,COc1ccc2c(c1)C1(C)c3ccccc3-c3cccc(c31)N2C,1.2697,255.365,246.6304357,1.035415598
SEBPOE,COc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2,1.2754,250.997,242.4124816,1.035412857
HEYCIA,O=C(C1=CN(c2ccccc2)CCC1)c1ccccc1,1.242,219.362,211.8607199,1.035406658
LOCCEN,Cc1ccc(C(=O)OCC2OC(n3cc([N+](=O)[O-])cn3)CC2OC(=O)c2ccc(C)cc2)cc1,1.343,358.614,346.3541326,1.035396914
QOXFAN,COc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2nnnn21,1.3253,254.027,245.3436013,1.035392807
TIHZOC,COc1ccc(/N=C/c2cc(OC)c(O)c(OC)c2)cc1,1.2935,229.824,221.968116,1.035391948
SAGGUF,O=C1Nc2ccccc2C2C1(CO)CC(c1ccccc1)C21CCCCC1O,1.294,301.815,291.4985268,1.035391167
QIBHAK,C1=N/CCC/N=C/c2ccccc2OCCCCOc2ccccc2/1,1.2525,277.903,268.410202,1.035366756
APAROA,CC(=O)NC(=O)/C(=C(\N)c1ccccc1)c1ccccc1,1.2579,230.564,222.6895443,1.035360689
WIZXUB,CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccccc1,1.3002,234.23,226.2329343,1.035348813
NACBOJ,CC1(C)c2ccccc2N(CCC(=O)O)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1.3382,294.107,284.0660751,1.035347145
SUMCUB,COC(=O)C1(c2ccccc2)C2C3C4C=CC(C5C(=O)N(c6ccccc6)C(=O)C45)C3C21,1.3126,335.357,323.9088132,1.035343857
TOLJAH,COc1cc2c(OC)cc3c(c2cc1OC)N(C)C(CC(C)=O)c1c2c(cc(OC)c1-3)OCO2,1.3389,359.711,347.4335292,1.035337611
FEJQAM,C=C(C)C1CCC(O)(CCCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1,1.3312,305,294.5901075,1.035336871
ITEZOY,O=C1C(Nc2ccccc2)=C(C#Cc2ccccc2)c2ccccc21,1.2487,266.246,257.1597374,1.035333146
LOYKEP,C1=CC2OC34OC(c5ccccc5)=NC3(C2C1)C(c1ccccc1)C1C=CC4C1,1.2962,304.459,294.0694947,1.035330102
DECKIF,CCCC(O/N=C/c1ccc2ccccc2c1)c1ccccc1,1.2196,257.357,248.5752003,1.035328543
YETWOM,CO/C=C(\C(=O)OC)C1(c2ccccc2)C(=O)N(C)c2ccccc21,1.2981,268.886,259.7114306,1.035326013
BASJAI,O=C1CC2CCC3C(O)c4ccccc4N1C23,1.3276,178.671,172.5747806,1.035325089
YOFWEX,CCOC(=O)c1c(-c2ccccc2)cc2ccc(OC)cc2c1N,1.2891,257.915,249.1168206,1.035317484
PURWAC,O=C(Cc1ccccc1)N/N=C/c1ccco1,1.2822,184.172,177.8894694,1.035317046
RIXLER,OCc1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,1.2868,247.137,238.707229,1.035314268
YEJJAB01,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,1.2155,198.53,191.7598223,1.035305507
ZEDJEZ,COC(=O)C(Cc1ccccc1)n1c(=O)c2cc3c(=O)n(C(Cc4ccccc4)C(=O)OC)c(=O)c3cc2c1=O,1.3431,416.366,402.1690609,1.035300923
VIYGIW,CC(c1ccccc1C(O)(c1ccccc1)C(O)c1ccccc1)N(C)C,1.2328,303.334,292.9949538,1.035287455
EGESEQ,COC(=O)N1c2ccccc2-c2ccccc2C1C1C=CC(=O)O1,1.3295,250.04,241.5194494,1.035278942
VISZIH,CC(=O)Oc1ccc(-c2nn(C(C)=O)cc2-c2ccc(OC(C)=O)c(N(C(C)=O)C(C)=O)c2)c(OC(C)=O)c1,1.3403,413.367,399.2830556,1.035273083
ASOGEV,O=Cc1ccc(-c2ccc3ccccc3c2Oc2ccccn2)cc1,1.2741,264.169,255.1685729,1.035272475
CIFREO,CC1=CC(c2ccc([N+](=O)[O-])cc2)C(C)(/C=C/c2ccc([N+](=O)[O-])cc2)CC1,1.2883,303.885,293.5325291,1.035268565
SATLIJ,CC(=O)N(CC(=O)O)c1ccccc1,1.2995,153.814,148.5755238,1.035258002
GOLJEY,COc1ccc(-c2cc(C#N)c(O)nc2-c2ccccc2)cc1,1.2682,246.615,238.2159972,1.035257929
JEDYAS,CN(C)C(=O)/N=C(/c1ccccc1)c1c2c(coc1=O)CCC2,1.293,248.311,239.8544025,1.035257212
PAGZON,O=c1c2c(c3ccccc3n1Cc1ccccc1)OC1C=C/C(=C\c3ccccc3)C1C2,1.2781,337.908,326.4008129,1.035254775
UQORID,COc1cccc(-c2cc(-c3nnn(Cc4ccccc4)c3C)nc(N)n2)c1,1.2948,297.565,287.4342441,1.035245473
PITVUK,OCC1OC(n2cnc3ccccc32)CC1O,1.3449,180.2,174.0653151,1.03524358
ZOBGUU,N#Cc1ccc(C2C3CCC(c4ccc(C#N)cc4)(C3)C2C(=O)Nc2cccc3cccnc23)cc1,1.2688,382.006,369.0061565,1.03522934
UGAZAF,CCOC(=O)c1cc(-c2ccc(OC)cc2)nn1CC(=O)c1ccc(OC)cc1,1.3006,313.731,303.0546454,1.03522914
FOKYIO,COC(=O)c1[nH]c(C(=O)O)c(-c2ccc(OC)cc2)c1-c1ccc(OC)cc1,1.3289,296.898,286.7945198,1.035228986
NIMHOI,C/C(=N\C1CCC(/N=C(\C)c2ccccc2O)CC1)c1ccccc1O,1.2572,288.367,278.5550653,1.035224399
